gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	stāt uz kurieni 	Stāt! Uz kurieni?	stāt uz kurieni 	Stāt uz Kurieni.	0.0
male		thirties	lv	man ir laba gaume 	Man ir laba gaume.	man ir labu gārme 	Man ir labu gārme.	0.5
male		thirties	lv	dariet tā kā viņa vēlas būs vienkāršāk 	Dariet tā, kā viņa vēlas, būs vienkāršāk.	dariet tā kā viņa vēlas būs vienkāršāk 	Dariet tā, kā viņa vēlas, būs vienkāršāk.	0.0
male		thirties	lv	viss kārtībā ak kungs atvaino 	Viss kārtībā? Ak kungs, atvaino.	viskārtība akums atvainu 	Viskārtība, akums atvainu!	1.0
male		thirties	lv	čalim trīsdesmit pieci gadi bet viņš strādā autonomā 	Čalim trīsdesmit pieci gadi, bet viņš strādā autonomā.	čalim 35 gadi bet viņš strādā autonoma 	Čalim 35 gadi, bet viņš strādā autonoma.	0.375
male		thirties	lv	es nezinu ko teikt 	Es nezinu, ko teikt.	es nezinu ko teikt 	Es nezinu ko teikt.	0.0
male		thirties	lv	tas ir viegli 	Tas ir viegli.	tas ir vieguli 	Tas ir vieguli.	0.3333333333333333
male		thirties	lv	viņam viss kārtībā 	Viņam viss kārtībā.	viņam visk kartībā 	Viņam visk kartībā.	0.6666666666666666
male		thirties	lv	cik izsalkuši jūs esat 	Cik izsalkuši jūs esat?	cik es saldu ka šeģu sēsat 	Cik es saldu, ka šeģu sēsat?	1.25
male		thirties	lv	gatavs satriekt publiku 	Gatavs satriekt publiku?	gata uz satriek publiku 	Gata uz satriek publiku.	1.0
male		thirties	lv	ir pagājuši vairāk nekā piecdesmit gadi un mēs joprojām esam precējušies 	Ir pagājuši vairāk nekā piecdesmit gadi, un mēs joprojām esam precējušies.	ir pagājušu vairāk nekā 5 10 gadi un mēs jau projām esam trēcējušies 	Ir pagājušu vairāk nekā 5-10 gadi un mēs jau projām esam trēcējušies.	0.5454545454545454
male		thirties	lv	man ir desmit minūtes kur desa 	Man ir desmit minūtes. Kur desa?	man ir 10 minutes kur dēsā 	Man ir 10 minutes, kur dēsā.	0.5
male		thirties	lv	mēs sēdējām un runājām etiopiešu restorānā uz kuru viņa gribēja iet 	Mēs sēdējām un runājām etiopiešu restorānā, uz kuru viņa gribēja iet.	mēs sedejām un runājām eti jopies restorāna uz kuru viņa kribēja iet 	Mēs sedejām un runājām eti jopies restorāna uz kuru viņa kribēja iet.	0.45454545454545453
male		thirties	lv	ļoti laba alga 	Ļoti laba alga.	lioti labā alga 	Lioti labā alga.	0.6666666666666666
male		thirties	lv	valdis rīko mājas ballīti brīnos ka kārlis nav stāstījis 	Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	valdies rīko mājas balīti brīnos ka kārlis nav stāstījus 	Valdies rīko mājas balīti, brīnos, ka kārlis nav stāstījus.	0.3333333333333333
male		thirties	lv	šķērsojam robežu redzam raktuves 	Šķērsojam robežu. Redzam raktuves.	šķērsojam robiežu redzam raktuves 	Šķērsojam robiežu redzam Raktuves.	0.25
male		thirties	lv	tev ir idejas man ir ķēriens uz biznesu 	Tev ir idejas, man ir ķēriens uz biznesu.	tevi ir idejas man ir tie ir ierienas uz biznesu 	Tevi ir idejas man ir tie ir ierienas uz biznesu.	0.5
male		thirties	lv	viņa teica ka viņi naktīs neguļ ka abi vienmēr ir pārguruši 	Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	viņa teica ka viņi naktīs negud ka abi vienmēr ir pārgu ruši 	Viņa teica, ka viņi naktīs negud, ka abi vienmēr ir pārgu ruši.	0.2727272727272727
male		thirties	lv	maita es taču liku nākt vienam 	Maita! Es taču liku nākt vienam!	maita eztat šuliku nakt vienam 	Maita, eztat šuliku nakt vienam.	0.6666666666666666
male		thirties	lv	ko torberts teicis par patiesību un taisnīgumu 	Ko Torberts teicis par patiesību un taisnīgumu?	kaut orberts teicis par paties vībūna taisningumu 	Kaut Orberts teicis, par paties vībūna taisningumu.	0.7142857142857143
male		thirties	lv	jo vairāk medus ēd jo rūgtāka mute 	Jo vairāk medus ēd, jo rūgtāka mute.	ja vairāk medus ēd jo rūgda ākamotte 	Ja vairāk medus ēd, jo rūgda ākamotte.	0.42857142857142855
male		thirties	lv	kad sāksies sūdi es būšu gatavs bet tu nē 	Kad sāksies sūdi, es būšu gatavs, bet tu nē.	kad sāksies sudi es būt šogatā uzsim bet tur ne 	Kad sāksies sudi, es būt šogatā uzsim, bet tur ne.	0.6666666666666666
male		thirties	lv	vecīt vai neredzēji divus pajoliņus oranžos tērpos 	Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	becīt vienērdezēji divus pajulims oranžos tārpos 	Becīt, vienērdezēji, divus pajulims oranžos tārpos.	0.7142857142857143
male		thirties	lv	tas attiecas uz tevi 	Tas attiecas uz tevi.	tas atieca süsitēvi 	Tas atieca süsitēvi.	0.75
male		thirties	lv	nē nav gan 	Nē. Nav gan.	nē naugam 	Nē, naugam.	0.6666666666666666
male		thirties	lv	ko lai es daru 	Ko lai es daru?	ko lai es daru 	Ko lai es daru?	0.0
male		thirties	lv	kā citādi tu viņu sauktu 	Kā citādi tu viņu sauktu?	kā citādētu viņu sauktu 	Kā citādētu viņu sauktu.	0.4
male		thirties	lv	vai tev ir pieci gadi 	Vai tev ir pieci gadi?	vajad tevi ir pieci gadu 	Vajad tevi ir pieci gadu.	0.6
			lv	uzmanību aiziet 	Uzmanību. Aiziet.	huzmanību aiziet 	Huzmanību, aiziet!	0.5
			lv	un negurķojieties 	Un negurķojieties.	un negurtjūjieties 	Un negurtjūjieties.	0.5
			lv	nu taču pamēģini 	Nu taču, pamēģini.	nu tāču pamēģini 	Nu tāču pamēģini.	0.3333333333333333
			lv	tas ir jāņem vērā 	Tas ir jāņem vērā.	tas ir jāņam vērā 	Tas ir jāņam vērā.	0.25
			lv	man liekas lai kas arī notiktu jebkas būs labāks par šo 	Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	man liekas lai kas irī no teiktu ja pārkās būs labāks peršo 	Man liekas, lai kas irī no teiktu, ja pārkās būs labāks peršo.	0.6363636363636364
			lv	jā ser būšu šeit līdz desmitiem rītā 	Jā, ser. Būšu šeit līdz desmitiem rītā.	jā sed pušu šeit līdz desmitiem rītā 	Jā, sed, pušu šeit līdz desmitiem rītā.	0.2857142857142857
			lv	tieši šo pašu jautājumu uzdeva mans kolēģis 	Tieši šo pašu jautājumu uzdeva mans kolēģis.	tiešišo pašu jautāj mūs dēvamants kolēģis 	Tiešišo pašu jautāj mūs dēvamants kolēģis.	0.7142857142857143
			lv	varbūt viņš ir tas kuram jāsāk baidīties no manis 	Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	varbūt vienči ir tas kuram jāsāk bāj deities no manis 	Varbūt vienči ir tas, kuram jāsāk bāj deities, no manis.	0.3333333333333333
			lv	mēs jau desmit gadus gatavojāmies brīdim kad tu ieradīsies 	Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	mēs jau 10 gadus gatavu ajamies brīdim ka tu jēradīsies 	Mēs jau 10 gadus gatavu ajamies, brīdim, ka tu jēradīsies.	0.5555555555555556
			lv	kad viss šis būs beidzies es atradīšu savu vecāku māju 	Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	kad viņš šis būs beidies es atradīšu to vēcāk māj 	Kad viņš šis būs beidies, es atradīšu to vēcāk māj.	0.5
			lv	atsprādzēt stiprinājumus viena minūte 	Atsprādzēt stiprinājumus! Viena minūte!	atspraudzēts tīprinājamus viena minūte 	Atspraudzēts tīprinājamus viena minūte.	0.5
			lv	priecīgu spēļu laiku 	Priecīgu spēļu laiku.	prieci ekspēņu laiku 	Prieci, ekspēņu laiku!	0.6666666666666666
			lv	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas 	Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	es domāju ka man ir tiesības nedaudzisrādīt tev savas dusmas 	Es domāju, ka man ir tiesības nedaudzisrādīt tev savas dusmas.	0.18181818181818182
			lv	mēs varētu būt perfektais pāris 	Mēs varētu būt perfektais pāris.	mēs varētu būt perfektais pāris 	Mēs varētu būt perfektais pāris.	0.0
			lv	ārā ir diezgan auksti labprāt iedzertu karstu kakao 	Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	ārē ar diezgi nauksti labrā tie dzirdu kārstu kāo 	ārē ar diezgi nauksti. Labrā tie dzirdu kārstu kāo.	1.125
			lv	vilku bars 	Vilku bars.	beokubāris 	Beokubāris!	1.0
			lv	varbūt spēlēsim paslēpes 	Varbūt spēlēsim paslēpes?	varbūt spēlēsim paslēpies 	Varbūt spēlēsim paslēpies?	0.3333333333333333
			lv	tu vari iet tikai pa vienu ceļu citādi viss būs zudis 	Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	tu var ietika apaviena cēļu citād visbūs zudži 	Tu var ietika apaviena cēļu, citād visbūs zudži.	0.9090909090909091
			lv	kaut viņš sakārtotu savu dzīvi mūsu dzīvi 	Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	kaut viņš sacārtot savu divi mūsu divi 	Kaut viņš sacārtot savu divi, mūsu divi.	0.42857142857142855
			lv	jēziņ ko ellē tev vajag 	Jēziņ! Ko, ellē, tev vajag?	jeziņ ko elēte vai 	Jeziņ, ko elēte vai?	0.8
			lv	tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs 	Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	tulej tātuldos mani paioļiņi un par 3 robļiem visu satim irēsi 	Tulej tātuldos mani paioļiņi un par 3 robļiem visu satim irēsi.	0.7
			lv	pēc sešiem mēnešiem 	Pēc sešiem mēnešiem.	pēc sesiem manšiem 	Pēc sesiem manšiem.	0.6666666666666666
			lv	beidz es par to negribu vairs dzirdēt 	Beidz. Es par to negribu vairs dzirdēt.	pēc es per tu un nagribu es tur dad 	Pēc, es per tu un nagribu, es tur dad.	1.1428571428571428
			lv	cik mīļi 	Cik mīļi.	tik mēļi 	Tik mēļi!	1.0
			lv	ber kā caurā maisā 	Ber kā caurā maisā.	berkau caurā mēsā 	Berkau caurā mēsā.	0.75
			lv	nāc iekšā 	Nāc iekšā.	nācikša 	Nācikša!	1.0
			lv	uz drīzu redzēšanos bučas no tava muļķīgā tēta 	Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	uz 3 izreizēšanos būt česnota vaļu ģīgātēta 	Uz 3 izreizēšanos, būt česnota vaļu ģīgātēta.	0.875
			lv	vai pietiks 	Vai pietiks?	bip ethix 	BiP-Ethix.	1.0
			lv	der gan 	Der gan.	dargan	Dargan	1.0
			lv	ja mums būtu vēl viena istaba tu varētu salikt visas savas mantas 	Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	ja mums būtu vēl viena izteba tu varētu selekt visies savas mantas 	Ja mums būtu vēl viena izteba, tu varētu selekt visies savas mantas.	0.25
			lv	viņa slikti ietekmē tevi 	Viņa slikti ietekmē tevi.	viņas likti ietekmētēvi 	Viņas likti ietekmētēvi.	1.0
			lv	lieliska ideja 	Lieliska ideja.	lieliskai ideja 	Lieliskai ideja.	0.5
			lv	atsperies pret sienu 	Atsperies pret sienu.	atspiri es pretsījeno 	Atspiri es pretsījeno.	1.0
			lv	kuru lidostu jūs izmantotu 	Kuru lidostu Jūs izmantotu?	kur li dostu jūs izmantotu 	Kur li dostu jūs izmantotu?	0.75
			lv	kāpēc tu nepateici patiesību 	Kāpēc tu nepateici patiesību?	kā vai tu nepatēci patiesību 	Kā vai tu nepatēci patiesību?	0.75
			lv	kāpēc man jādzied šajā muļķīgajā zelta mikrofonā 	Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	kapiec man jācijadšajā multīgajā zelta mikrofona 	Kapiec man jācijadšajā multīgajā zelta mikrofona.	0.7142857142857143
			lv	prātīgi trener paldies 	Prātīgi, trener, paldies.	prā tegi treneru paldies 	Prā tegi treneru paldies.	1.0
			lv	es tiešām nezinu kas tur ir 	Es tiešām nezinu, kas tur ir!	estejšan nezinu kas tur ir 	Estejšan, nezinu, kas tur ir.	0.3333333333333333
			lv	mums nebija ne jausma kas notiks 	Mums nebija ne jausma, kas notiks.	vums nebija ne jāosms kas notiks 	Vums nebija, ne jāosms kas notiks.	0.3333333333333333
			lv	ļauj paskatīties 	Ļauj paskatīties.	lai paskatēties 	Lai paskatēties.	1.0
			lv	jā mēs to izdomājām pēdējā brīdī 	Jā, mēs to izdomājām pēdējā brīdī.	jā mesto izdomājām pēdējām brīdī 	Jā, mesto izdomājām pēdējām brīdī.	0.5
			lv	kā laulības dzīve 	Kā laulības dzīve?	kalā libs divi 	Kalā libs divi!	1.0
			lv	ja gribi vari celties sēdus 	Ja gribi, vari celties sēdus.	ja grībī vai celties sādus 	Ja grībī vai celties sādus.	0.6
			lv	superīgi vai ne 	Superīgi, vai ne?	čupperi iegvenē 	Čupperi iegvenē.	1.0
			lv	ieķīlāja zelta stieni 	Ieķīlāja zelta stieni.	jūti līdzēl tis tijani 	Jūti līdzēl tis tijani.	1.3333333333333333
			lv	savienota ar ko 	Savienota ar ko?	savienu ata arkuva 	Savienu ata arkuva.	1.0
			lv	es zinu ka ir 	Es zinu, ka ir.	es zēnu ka ir 	Es zēnu, ka ir.	0.25
			lv	nevar būt 	Nevar būt!	never bought 	Never bought.	1.0
			lv	nesaki viņam 	Nesaki viņam.	naisika viņam 	Naisika viņam.	0.5
			lv	bet bija par vēlu 	Bet bija par vēlu.	bet bija par vēl 	Bet bija par vēl.	0.25
			lv	esmu vesels 	Esmu vesels.	es mavās cels 	Es mavās cels.	1.5
			lv	es nejūtu savu roku 	Es nejūtu savu roku.	es najūt savu ruoku 	Es najūt savu ruoku.	0.5
			lv	tu biji mans brālis 	Tu biji mans brālis.	tu bij mans braus 	Tu bij mans braus.	0.5
			lv	paliec sveiks draugs 	Paliec sveiks, draugs.	palieds veiks draugs 	Palieds veiks draugs.	0.6666666666666666
			lv	ir mazliet par agru 	Ir mazliet par agru.	ir mazliet par agru 	Ir mazliet par agru.	0.0
			lv	tavas dusmas un varaskāre to jau ir paveikušas 	Tavas dusmas un varaskāre to jau ir paveikušas.	tā vizdosmes un varis kā ar to jeb ir pavēkus 	Tā vizdosmes un varis kā ar to, jeb ir pavēkus.	0.875
			lv	iepazīsties ar manu draugu 	Iepazīsties ar manu draugu.	ja pusīsties ir manu draugu 	Ja pusīsties, ir manu draugu.	0.75
			lv	vienu mirkli 	Vienu mirkli!	vienu mirkli 	Vienu mirkli.	0.0
			lv	jaunībā krāsi vecumā ņemsi 	Jaunībā krāsi, vecumā ņemsi.	ja unība krāsi macunoņiemsi 	Ja unība krāsi, macunoņiemsi.	1.0
			lv	vienkārši miniet 	Vienkārši miniet!	vienkāršu miniet 	Vienkāršu miniet.	0.5
			lv	ja tu neiebilsti pateikšu kas sakāms 	Ja tu neiebilsti, pateikšu, kas sakāms.	ja tu neiebilstīpā teikšu kas sakams 	Ja tu neiebilstīpā teikšu kas sakams.	0.5
			lv	mēs uzaugām vienā kvartālā 	Mēs uzaugām vienā kvartālā.	mēs uz augām bija naquartālo 	Mēs uz augām bija naquartālo.	1.0
			lv	jā gan mans mazais burunduk 	Jā gan, mans mazais burunduk.	jāgan manzuma zāizbūru ondu 	Jāgan manzuma zāizbūru ondu.	1.0
			lv	bet jums uzreiz ir jāzina ka tas nav stāsts par mīlestību 	Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	bet jums uzreizriāzinu katas nav stāsts par mīlis teibo 	Bet jums uzreizriāzinu katas nav stāsts par mīlis teibo.	0.6363636363636364
			lv	labāk dot nekā ņemt 	Labāk dot nekā ņemt.	labāk dot nekāņemt 	Labāk dot, nekāņemt.	0.5
			lv	gribi atnākt brokastīs 	Gribi atnākt brokastīs?	gribi atnāk to brokastīs 	Gribi atnāk to brokastīs.	0.6666666666666666
			lv	pašnovērtējums augsts finansiālais stāvoklis brīnišķīgs 	Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	pašnovertējums augsts finansiālais stāvokts brīnšķīgs 	Pašnovertējums augsts finansiālais stāvokts brīnšķīgs.	0.6
			lv	viņš ir unikāls 	Viņš ir unikāls!	viencero nekāls 	Viencero nekāls.	1.0
			lv	vai es lūdzu varu apsēsties 	Vai es lūdzu varu apsēsties?	vais lūdzi var absēsties 	Vais lūdzi var absēsties.	1.0
			lv	es redzu ka tas visiem sagādā lielas neērtības 	Es redzu, ka tas visiem sagādā lielas neērtības.	es redzu ka tas visiem sagādā liels ne ir tīmši 	Es redzu, ka tas visiem sagādā liels ne ir tīmši.	0.5
			lv	es varu uzticēties tikai tev 	Es varu uzticēties tikai tev.	es varu uz ticēties tikai tev 	Es varu uz ticēties tikai tev.	0.4
			lv	pliks kā baznīcas žurka 	Pliks kā baznīcas žurka.	pleiks kā bazneicu žurka 	Pleiks kā bazneicu Žurka.	0.5
			lv	viss ir labi 	Viss ir labi.	mēs ir lāmi 	Mēs ir lāmi.	0.6666666666666666
			lv	lepns prāts nav tālu no posta 	Lepns prāts nav tālu no posta.	lepins prāci nav tāl no pojasta 	Lepins prāci nav tāl no pojasta.	0.6666666666666666
			lv	rokas augšā 	Rokas augšā.	roks aukša 	Roks aukša!	1.0
			lv	esmu viņu redzējis 	Esmu viņu redzējis.	aš mē viņu redzējus 	Aš mē viņu redzējus.	1.0
			lv	slinkums ir visa ļaunuma perēklis 	Slinkums ir visa ļaunuma perēklis.	slienkam servisajā onumam pereikusi 	Slienkam servisajā onumam pereikusi.	1.0
			lv	neviens pēc tās neilgosies 	Neviens pēc tās neilgosies.	namieņš pēc tās najogosies 	Namieņš pēc tās najogosies.	0.5
			lv	kur jūs vēlaties lai es to lieku 	Kur Jūs vēlaties, lai es to lieku?	kur jūs vēl teis lasto lieku 	Kur jūs vēl teis lasto lieku?	0.5714285714285714
			lv	viņš ir savāds vecis 	Viņš ir savāds vecis.	vienču savāts vēcis 	Vienču savāts vēcis.	1.0
			lv	nauda spēj daudz mīlestība spēj visu 	Nauda spēj daudz, mīlestība spēj visu.	naudas pēja daudz milas tības pēja višu 	Naudas pēja daudz, milas tības pēja višu.	1.0
			lv	manā mājā ir daudz jūsu bilžu 	Manā mājā ir daudz jūsu bilžu.	manam ājārdaudz jūsu bija uzru 	Manam ājārdaudz jūsu bija uzru.	1.0
			lv	jā es tiešām to vēlējos 	Jā, es tiešām to vēlējos.	jā es tiešām to velejos 	Jā, es tiešām to velejos.	0.2
			lv	tu esi klauns vai 	Tu esi klauns, vai?	tu esi clowns vai 	Tu esi clowns, vai?	0.25
			lv	nav viegli ja 	Nav viegli, ja?	nau viag lia 	Nau, viag lia.	1.0
			lv	viņš ir nevaldāms 	Viņš ir nevaldāms.	vienču nevāldams 	Vienču nevāldams.	1.0
			lv	vai viņam ir kādas vājības 	Vai viņam ir kādas vājības?	vai viņa mērkāds vājības 	Vai viņa mērkāds vājības?	0.6
			lv	jā apmēram pusdesmitos 	Jā, apmēram pusdesmitos.	jā apmēram pozitēsim toši 	Jā, apmēram, pozitēsim toši.	0.6666666666666666
			lv	nokrita no griestiem 	Nokrita no griestiem!	nokriti no grešti 	Nokriti no grešti.	0.6666666666666666
			lv	tu izskaties draņkīgi kas vainas 	Tu izskaties draņkīgi. Kas vainas?	tu izskaties drāntiegi kas vēl un es 	Tu izskaties drāntiegi. Kas vēl un es?	0.8
			lv	es tev pārzvanīšu 	Es tev pārzvanīšu.	es tev pārzvanīšu 	Es tev pārzvanīšu.	0.0
			lv	 telefonā ir aplikācija atrast mobilo 	"""Telefonā ir aplikācija """"Atrast mobilo""""."""	telefona ir aplikācija atristu mobīlu 	Telefona ir aplikācija atristu mobīlu.	0.6
			lv	mēģini pamazām pa vienam uzgrieznim citādi nesanāks 	Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	mēģin pamazām pavienam uzgrieznim citāt nesināks 	Mēģin pamazām, pavienam uzgrieznim, citāt nesināks.	0.7142857142857143
			lv	tu nebūtu piedzimis bez mums 	Tu nebūtu piedzimis bez mums.	tu nebūt piedzīmies bis moms 	Tu nebūt piedzīmies bis moms.	0.8
			lv	izrunāts vārds nav atsaucams 	Izrunāts vārds nav atsaucams.	izurnāts vārts nav atseltams 	Izurnāts vārts nav atseltams.	0.75
			lv	kur tu strādāji 	Kur tu strādāji?	kur tu strādāj 	Kur tu strādāj?	0.3333333333333333
			lv	diez vai tas vien 	Diez vai tas vien.	dījus vai tas viens 	Dījus vai tas viens.	0.5
			lv	varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām 	Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	varbūt pēc šetrīm gadiem minicērusko lielāku par vakarņā 	Varbūt pēc šetrīm gadiem minicērusko lielāku par vakarņā.	0.5454545454545454
			lv	gribēju aizsmēķēt 	Gribēju aizsmēķēt.	kribēju aizsmēķēt 	Kribēju aizsmēķēt.	0.5
			lv	nav skaidrs kuram tiks šis šķīvis 	Nav skaidrs, kuram tiks šis šķīvis.	nauzkājadies kuram teiks šis čīvis 	Nauzkājadies, kuram teiks šis čīvis.	0.6666666666666666
			lv	teksasas uzbrukumā es tev kaut ko iedevu 	Teksasas uzbrukumā es tev kaut ko iedevu.	teiks es uz uzbrukuma es tev kaut ko jēdēu 	Teiks es uz uzbrukuma es tev kaut ko jēdēu.	0.7142857142857143
			lv	vēju ar dūri sagrābt nevar 	Vēju ar dūri sagrābt nevar.	vējot dorsagrapnever 	Vējot dorsagrapnever.	1.0
