reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Es un genio, pero también es un pesado.	es un genio pero también es un pesado				es	Es un genio, pero también es un pesado.	es un genio pero también es un pesado
¡Son interesantes estas pinturas!	son interesantes estas pinturas				es	¡Son interesantes estas pinturas!	son interesantes estas pinturas
todo estaba ensamblado en esta placa base.	todo estaba ensamblado en esta placa base	twenties	male	Chileno: Chile, Cuyo	es	todo estaba ensamblado en esta placa base.	todo estaba ensamblado en esta placa base
si le parece bien desde luego.	si le parece bien desde luego	twenties	male	Chileno: Chile, Cuyo	es	si le parece bien desde luego.	si le parece bien desde luego
¿ damos un paseo por la casa?	damos un paseo por la casa	twenties	male	Chileno: Chile, Cuyo	es	¿ damos un paseo por la casa?	damos un paseo por la casa
ahora mismo. ¡ no, es una mentirosa!	ahora mismo no es uno un tiroso				es	ahora mismo. ¡ no, es una mentirosa!	ahora mismo no es uno un tiroso
me muero por una ducha. yo he terminado, puedes pasar .	me muero por una luche soy  terminado puedes pasar				es	me muero por una ducha. yo he terminado, puedes pasar .	me muero por una luche soy  terminado puedes pasar
Romperemos algunas reglas, pero si sale bien...	romperemos algunas reglas pero si sale bien				es	Romperemos algunas reglas, pero si sale bien...	romperemos algunas reglas pero si sale bien
¿ acabarás?...	tacabarás t				es	¿ acabarás?...	tacabarás t
Te burlas de mí, ¿ no?	te urlas de mi no				es	Te burlas de mí, ¿ no?	te urlas de mi no
los palacios de Palenque,	los palacios de balenque				es	los palacios de Palenque,	los palacios de balenque
lo primero que se debe hacer es asegurarse	tlo primero que se debe hacer es asegurarse				es	lo primero que se debe hacer es asegurarse	tlo primero que se debe hacer es asegurarse
¿ lo quieres con minibar y cama de agua?	tlo quieres con minivar y cama de agua				es	¿ lo quieres con minibar y cama de agua?	tlo quieres con minivar y cama de agua
¡ todos al club!	todos al club				es	¡ todos al club!	todos al club
a ver, te estoy diciendo que esto es gel.	aber te estoy diciendo que esto es jel				es	a ver, te estoy diciendo que esto es gel.	aber te estoy diciendo que esto es jel
¡ Sigue vivo y no os lo comeréis, monstruos!	sigue vivo y no os lo comeréis monstruos	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	¡ Sigue vivo y no os lo comeréis, monstruos!	sigue vivo y no os lo comeréis monstruos
capítulos trece y catorce de Sonata de estío, de Ramón María del Valle-Inclán.	cc sonata de estío de ramón maría del bale inclando	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	capítulos trece y catorce de Sonata de estío, de Ramón María del Valle-Inclán.	cc sonata de estío de ramón maría del bale inclando
o seguimos al pato o seguimos vivos.	o seguimos al pato o seguimos vivos	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	o seguimos al pato o seguimos vivos.	o seguimos al pato o seguimos vivos
igual que a los del barco ruso.	igual que a los del barco ruso	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	igual que a los del barco ruso.	igual que a los del barco ruso
¿Se te ha ocurrido ya lo que vamos a cenar esta noche?	se te ha ocurrido ya lo que vamos a cenar esta noche				es	¿Se te ha ocurrido ya lo que vamos a cenar esta noche?	se te ha ocurrido ya lo que vamos a cenar esta noche
claro y por eso les atacaron. buscaban algo que estaba escondido	claro y por eso les atacaron buscaban algo que estaba escondido				es	claro y por eso les atacaron. buscaban algo que estaba escondido	claro y por eso les atacaron buscaban algo que estaba escondido
es la oportunidad que necesito.	es la oportunidad que necesito				es	es la oportunidad que necesito.	es la oportunidad que necesito
No tengo dudas de ello	no tengo dudas de ello				es	No tengo dudas de ello	no tengo dudas de ello
no intentes contármela:	no intentes contármela				es	no intentes contármela:	no intentes contármela
me voy a zanjar lo de Gamboa.	me voy a sanjar lou eganboa				es	me voy a zanjar lo de Gamboa.	me voy a sanjar lou eganboa
otra vez platicaremos con más espacio.	otra vez platicaremos con más espacio				es	otra vez platicaremos con más espacio.	otra vez platicaremos con más espacio
cuando levanto los ojos hasta los peñascos de la ribera,	cuando levanto los ojos hasta los peñascos de la ribera t				es	cuando levanto los ojos hasta los peñascos de la ribera,	cuando levanto los ojos hasta los peñascos de la ribera t
de nosotros, de todas las decisiones que tomamos	de nosotros de todas las decisiones que tomamos				es	de nosotros, de todas las decisiones que tomamos	de nosotros de todas las decisiones que tomamos
¡ hombre al agua!	ombre laue t				es	¡ hombre al agua!	ombre laue t
¡ Las baterías! ¡ se están agotando !	las baterías se están agotando t				es	¡ Las baterías! ¡ se están agotando !	las baterías se están agotando t
La Marina juega al bingo.	la marina juega al vingo				es	La Marina juega al bingo.	la marina juega al vingo
Julia, ya has hecho bastante.	julia ya has hecho bastante				es	Julia, ya has hecho bastante.	julia ya has hecho bastante
los Reyes Magos pasan. vamos .	los reyes nuegos pasan vamos				es	los Reyes Magos pasan. vamos .	los reyes nuegos pasan vamos
nada, metiendo la bajera , que estaba fofa.	nada metiendo la bajera que estaba fofa	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	nada, metiendo la bajera , que estaba fofa.	nada metiendo la bajera que estaba fofa
Más vale ir solo que mal acompañado.	más vale ir sólo que mal acompañado	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Más vale ir solo que mal acompañado.	más vale ir sólo que mal acompañado
hola. estaba hablando con mi hermana .	ola estaba hablando con mi hermana	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	hola. estaba hablando con mi hermana .	ola estaba hablando con mi hermana
Mañana hay huelga de trenes.	mañana ay guelga de trenes	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Mañana hay huelga de trenes.	mañana ay guelga de trenes
en una familia. y, a pesar de no haber llegado a puerto ,	en una familia y a pesar de no haber llegado a puerto	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	en una familia. y, a pesar de no haber llegado a puerto ,	en una familia y a pesar de no haber llegado a puerto
como un diario.	como un diario	fourties	male		es	como un diario.	como un diario
¿ Cómo has llegado aquí?	cómo has llegado aquí	fourties	male		es	¿ Cómo has llegado aquí?	cómo has llegado aquí
ahora, con este vestido , esta noche zafarrancho.	ahora odesa vestido estándose lafarrancha	fourties	male		es	ahora, con este vestido , esta noche zafarrancho.	ahora odesa vestido estándose lafarrancha
bajen siquiera la voz.	bajenci queda la monca	fourties	male		es	bajen siquiera la voz.	bajenci queda la monca
me presento.	me presento	twenties	male	Chileno: Chile, Cuyo	es	me presento.	me presento
ven. vamos, venga .	ven vamos venga	twenties	male	Chileno: Chile, Cuyo	es	ven. vamos, venga .	ven vamos venga
No puedes dejar que las pesadillas te hagan mella.	no puedes dejar que las pesadíllas te hagan melia	twenties	male	Chileno: Chile, Cuyo	es	No puedes dejar que las pesadillas te hagan mella.	no puedes dejar que las pesadíllas te hagan melia
supongo que vamos todos.	supongo que vamos todos	twenties	male	Chileno: Chile, Cuyo	es	supongo que vamos todos.	supongo que vamos todos
el generador de emergencia. ¡ yo voy!	el generador de emergencia yo voy	twenties	male	Chileno: Chile, Cuyo	es	el generador de emergencia. ¡ yo voy!	el generador de emergencia yo voy
¿ y esa cara de nochecita toledana?	y esa cara de nochesita toledana				es	¿ y esa cara de nochecita toledana?	y esa cara de nochesita toledana
Eres mi ayudante favorito.	eres mi ayudante favorito				es	Eres mi ayudante favorito.	eres mi ayudante favorito
es muy feo mandar una carta a los Reyes	es muy fe o mandar una carta a los reyes				es	es muy feo mandar una carta a los Reyes	es muy fe o mandar una carta a los reyes
¿ Quién invitaría a ese niño?	quién invitaría a ese niño				es	¿ Quién invitaría a ese niño?	quién invitaría a ese niño
es verdad, que me encargaba yo , pero es que no me acuerdo	es verdad que me encargaba yo pero es que no me acuerdo				es	es verdad, que me encargaba yo , pero es que no me acuerdo	es verdad que me encargaba yo pero es que no me acuerdo
y volviéronse contra mí, alzando los brazos con amenazador despecho.	y volviéronse contra mí alzando los brazos con amenazador despecho				es	y volviéronse contra mí, alzando los brazos con amenazador despecho.	y volviéronse contra mí alzando los brazos con amenazador despecho
Creo que me apetece tortilla de patata y un poco de ensalada.	creo que me apadece tortilla de patata y un poco de ensalada				es	Creo que me apetece tortilla de patata y un poco de ensalada.	creo que me apadece tortilla de patata y un poco de ensalada
no me lo puedo creer.	no me lo puedo creer				es	no me lo puedo creer.	no me lo puedo creer
cuando arribábamos a la playa en un esquife de la fragata	cuando arribábamos a la playa en un esquife de la fragata	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	cuando arribábamos a la playa en un esquife de la fragata	cuando arribábamos a la playa en un esquife de la fragata
con eso que dice de que soy tu mujer en el barco.	con eso que dice de que soy tu mujer en el barco	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	con eso que dice de que soy tu mujer en el barco.	con eso que dice de que soy tu mujer en el barco
Me dispuse a salir cuando sentí que me tocaban el hombro.	me dispuse a salir cuando sentí que me tocaban el hombro	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	Me dispuse a salir cuando sentí que me tocaban el hombro.	me dispuse a salir cuando sentí que me tocaban el hombro
ganaba el jarocho, y los jinetes se alejaron:	ganaba el jarocho y los jinetes se adejaron	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	ganaba el jarocho, y los jinetes se alejaron:	ganaba el jarocho y los jinetes se adejaron
creo que es mucho mejor poco a poco	tcreo que es muco mejor  poco a poco t	teens	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	creo que es mucho mejor poco a poco	tcreo que es muco mejor  poco a poco t
¡ Bajad, chicos! ¡ es la hora de los juegos !	bacacecos es laorede lojsuegoz t	teens	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	¡ Bajad, chicos! ¡ es la hora de los juegos !	bacacecos es laorede lojsuegoz t
¡ Todos a mi cuarto, chicos!	todos a mi cuarto chicos	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	¡ Todos a mi cuarto, chicos!	todos a mi cuarto chicos
echad una mano, no creo que sea para quejarse.	echad una mano no creo que sea para quejarse	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	echad una mano, no creo que sea para quejarse.	echad una mano no creo que sea para quejarse
tiempo hay de contar.	tiempo hay de contar	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	tiempo hay de contar.	tiempo hay de contar
¿ Quién tiene mi sombrero?	quién tiene mi sombrero t	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	¿ Quién tiene mi sombrero?	quién tiene mi sombrero t
¡ Están todos en cajas, bobo!	están todos en cajas bobo	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	¡ Están todos en cajas, bobo!	están todos en cajas bobo
¡ no entiendo como alguien como usted puede trabajar en esto!	no entiendo cómo alguien como usted puede trabajar en esto	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	¡ no entiendo como alguien como usted puede trabajar en esto!	no entiendo cómo alguien como usted puede trabajar en esto
