gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	tr	karadağ unutulmayacak bir aralık ayı geçiriyor 	Karadağ, unutulmayacak bir Aralık ayı geçiriyor.	karadağ unutulmayacak bir aralık ayı geçiriyor 	Karadağ unutulmayacak bir Aralık ayı geçiriyor.
male		twenties	tr	hazır mısınız 	Hazır mısınız?	hazır mısınız 	Hazır mısınız?
male		twenties	tr	dragus filmde klara rolünü oynadı 	Dragus filmde Klara rolünü oynadı.	dragos filmde clarro rolünü oynadır 	Dragos filmde Clarro rolünü oynadır.
male		twenties	tr	bu çok üzücü bir durum 	Bu çok üzücü bir durum.	bu çok üzücü bir durum 	Bu çok üzücü bir durum.
male		twenties	tr	ertelemenin nedeni belirtilmedi 	Ertelemenin nedeni belirtilmedi.	ertelemenin nedeni belirtilmedi 	Ertelemenin nedeni belirtilmedi.
male		twenties	tr	hepsinin ortak noktası futbol sevgisi 	Hepsinin ortak noktası, futbol sevgisi.	hepsinin ortak noktası futbol sevgisi 	Hepsinin ortak noktası futbol sevgisi.
male		twenties	tr	 karadağ da meyve üretiminde maliyetler yüksek 	"""Karadağ'da meyve üretiminde maliyetler yüksek."""	karadağ da meyve üretiminde maliyetler yüksek 	Karadağ'da meyve üretiminde maliyetler yüksek.
male		twenties	tr	diğer sandalyelerse bağımsız adayların olmuştu 	Diğer sandalyelerse bağımsız adayların olmuştu.	diğer sandalyeler ise burası adayların olmuştu 	Diğer sandalyeler ise burası adayların olmuştu.
male		twenties	tr	üçte ikisini kadınlar oluşturuyor 	Üçte ikisini kadınlar oluşturuyor.	3 te 2 sini kadınlar oluşturuyor 	3'te 2'sini kadınlar oluşturuyor.
male		twenties	tr	 fakat bu yıl türkiye ye gideceğim 	"""Fakat bu yıl Türkiye'ye gideceğim."""	fakat bu yıl türkiye ye gideceğim 	Fakat bu yıl Türkiye'ye gideceğim.
male		twenties	tr	erdoğan yatırımlara mı öncelik veriyor 	Erdoğan, yatırımlara mı öncelik veriyor?	erdoğan yatırımlara mı öncelik veriyor 	Erdoğan yatırımlara mı öncelik veriyor?
			tr	sürpriz sonuç bekleyen kişi sayısı oldukça az 	Sürpriz sonuç bekleyen kişi sayısı oldukça az.	sürpriz sonucu bekleyen kişi sayısı oldukça az 	Sürpriz sonucu bekleyen kişi sayısı oldukça az.
			tr	kosova ve sırbistan şimdi ne olacak 	Kosova ve Sırbistan -- şimdi ne olacak?	kosova ve sırbistan şimdi ne olacak 	Kosova ve Sırbistan şimdi ne olacak?
			tr	sonra kendi de onlardan birisi oldu 	Sonra kendi de onlardan birisi oldu.	sonra kendi de onlardan birisi oldu 	Sonra kendi de onlardan birisi oldu.
			tr	plastik ürünler önemli kirleticiler 	Plastik ürünler önemli kirleticiler.	plastik ürünler önemli kirleticiler 	Plastik ürünler önemli kirleticiler.
			tr	yine de avrupa kamuoyu ikna olmuşa benzemiyor 	Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.	yine de avrupa kamuoyu ikna olmuşa benzemiyor 	Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.
			tr	davanın tüm süreci adil şekilde gerçekleştirildi 	Davanın tüm süreci adil şekilde gerçekleştirildi.	davanın tüm süreci adil şekilde gerçekleştirildi 	Davanın tüm süreci adil şekilde gerçekleştirildi.
			tr	ancak çiftçiler duruşlarını bozmadılar 	Ancak çiftçiler duruşlarını bozmadılar.	ancak çiftçiler duruşlarını bozmadılar 	Ancak çiftçiler duruşlarını bozmadılar.
			tr	türk kamuoyu bundan haberdar değil 	Türk kamuoyu bundan haberdar değil.	türk kamuoyu bundan haberdar değil 	Türk kamuoyu bundan haberdar değil.
			tr	i nşaatın yedi yıl sürmesi planlanıyor 	İnşaatın yedi yıl sürmesi planlanıyor.	i nşaatın 7 yıl sürmesi planlanıyor 	İnşaatın 7 yıl sürmesi planlanıyor.
			tr	tutumların avrupalı bir unsura rastlamadım 	Tutumların Avrupalı bir unsura rastlamadım.	tutumların avrupalı bir unsura rastlamadım 	tutumların Avrupalı bir unsura rastlamadım.
			tr	şimdi ise satmayı düşünüyor 	Şimdi ise satmayı düşünüyor.	şimdi ise satmayı düşünüyor 	Şimdi ise satmayı düşünüyor.
			tr	sırp sineması sunar 	Sırp sineması sunar ...	sırf sineması sunar 	Sırf sineması sunar.
			tr	 stamboliç in cesedi geçen yıl bulunmuştu 	"""Stamboliç'in cesedi geçen yıl bulunmuştu."""	i stanbul 3 sdi geçen yıl bulunmuştu 	İstanbul 3.SDI geçen yıl bulunmuştu.
			tr	ekonomik kalkınma önemli bir öncelik 	Ekonomik kalkınma önemli bir öncelik.	ekonomik kalkınma önemli bir öncelik 	Ekonomik kalkınma önemli bir öncelik.
			tr	i çki perakende sektörü içindeki tepkiler karışık 	İçki perakende sektörü içindeki tepkiler karışık.	i çki beraber kendi sektörü içindeki tespitler karışık 	İçki beraber kendi sektörü içindeki tespitler karışık.
			tr	bir diğer sorun da gümrük 	Bir diğer sorun da gümrük.	bir diğer sorun da gümrük 	Bir diğer sorun da gümrük.
			tr	hiç umudum yok 	Hiç umudum yok.	hiç umudum yok 	Hiç umudum yok.
			tr	ancak grubun gündeminde sırf çalışmak yok 	Ancak grubun gündeminde sırf çalışmak yok.	ancak grubun gündeminde sırf çalışmak yok 	Ancak grubun gündeminde sırf çalışmak yok.
			tr	 türkiye ortadoğu da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi 	"""Türkiye, Ortadoğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?"""	türkiye orta doğu da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi 	Türkiye, Orta Doğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?
male		thirties	tr	seçim sonuçlarına gölge düştü 	Seçim sonuçlarına gölge düştü.	seçim sonuçlarına gölge düştü 	Seçim sonuçlarına gölge düştü.
male		thirties	tr	türkiye kadın hakları konusunda zor durumda 	Türkiye, kadın hakları konusunda zor durumda.	türkiye kadın hakları konusunda zor durumda 	Türkiye kadın hakları konusunda zor durumda.
			tr	ancak bu bile mümkün olmadı 	Ancak bu bile mümkün olmadı.	ancak bu bile mümkün olmadı 	Ancak bu bile mümkün olmadı.
			tr	güneydoğu avrupa ülkeleri biyoyakıt konusunu değerlendiriyor 	Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor?	güneydoğu avrupa ülkeleri biyoyakıt konusunu değerlendiriyor 	Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor.
			tr	kentin mali esnekliğinin düşük olduğu bildirildi 	Kentin mali esnekliğinin düşük olduğu bildirildi.	kentin mali esnekliğinin düşük olduğu bildirildi 	Kentin mali esnekliğinin düşük olduğu bildirildi.
			tr	 kolaylık karadağ ın değerlerinden biri 	"""Kolaylık, Karadağ'ın değerlerinden biri."""	kolaylık karadağın değerlerinden biri 	Kolaylık, Karadağın değerlerinden biri.
			tr	ancak organize suç suçundan aklandı 	Ancak organize suç suçundan aklandı.	ancak organıza suç suçundan patlandı 	Ancak organıza suç suçundan patlandı.
			tr	belgrad makamları ise bunu reddettiler 	Belgrad makamları ise bunu reddettiler.	belgrad makamları ise bunu reddettiler 	Belgrad makamları ise bunu reddettiler.
			tr	 cumhurbaşkanını seçme yönteminde yapılacak değişiklikler moldova daki siyasi krize son verecek mi 	"""Cumhurbaşkanını seçme yönteminde yapılacak değişiklikler Moldova'daki siyasi krize son verecek mi?"""	cumhurbaşkanı nın seçme yönteminde yapılacak değişiklikler moldova daki siyasi krize son verecek mi 	Cumhurbaşkanı'nın seçme yönteminde yapılacak değişiklikler, Moldova'daki siyasi krize son verecek mi?
			tr	gezinin bir sonraki durağı ise sofya 	Gezinin bir sonraki durağı ise Sofya.	gezinin bir sonraki durağı ise sofia 	Gezinin bir sonraki durağı ise Sofia.
			tr	ap milletvekilleri beş yılda bir seçiliyorlar 	AP milletvekilleri beş yılda bir seçiliyorlar.	ap milletvekilleri beş yılda bir seçiliyorlar 	AP milletvekilleri beş yılda bir seçiliyorlar.
			tr	o zamandan bu yana da hastalık yayıldı 	O zamandan bu yana da hastalık yayıldı.	o zaman da hastalık yayıldı 	O zaman da hastalık yayıldı.
			tr	jokiç ise iddiayı yalanladı 	Jokiç ise iddiayı yalanladı.	rokic ise ideali yalanladı 	Rokic ise ideali yalanladı.
			tr	yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır 	Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?	yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır 	Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?
			tr	bu kriz bir mali krizin sınırlarını aşmıştır 	Bu kriz, bir mali krizin sınırlarını aşmıştır.	bu kriz bir mali krizin sınırlarını aşmıştır 	Bu kriz bir mali krizin sınırlarını aşmıştır.
			tr	grup bis için sahneye iki defa geri geldi 	Grup bis için sahneye iki defa geri geldi.	grup biz için sahneye iki defa geri geldi 	Grup Biz için sahneye iki defa geri geldi.
			tr	 türkiye libya da çok büyük işler yapıyor 	"""Türkiye, Libya'da çok büyük işler yapıyor."""	türkiye libya da çok büyük işler yapıyor 	Türkiye Libya'da çok büyük işler yapıyor.
			tr	aynı kural bakan yardımcıları için de geçerli 	Aynı kural bakan yardımcıları için de geçerli.	aynı kural bakan yardımcıları için de geçerli 	Aynı kural bakan yardımcıları için de geçerli.
			tr	cortiç buna katılıyor 	Cortiç buna katılıyor.	kortij buna katılıyor 	Kortij buna katılıyor.
			tr	bende mücadele edeceğime bu yolu seçtim 	Bende mücadele edeceğime bu yolu seçtim.	ben de mücadele edeceğim ve bu yol seçtim 	Ben de mücadele edeceğim ve bu yol seçtim.
			tr	bunların mahkemeye sunulması gerekir 	Bunların mahkemeye sunulması gerekir.	bunların mahkemeye sunulması gerekir 	Bunların mahkemeye sunulması gerekir.
			tr	yasalarla da başı belaya girdi 	Yasalarla da başı belaya girdi.	yasalarla da başı belaya girdi	yasalarla da başı belaya girdi
			tr	ancak yasa tam olarak uygulanmıyor 	Ancak yasa tam olarak uygulanmıyor.	ancak yasa tam olarak uygulanmıyor 	Ancak yasa tam olarak uygulanmıyor.
			tr	adını aldığı ülkeden de daha uzun yaşadı 	Adını aldığı ülkeden de daha uzun yaşadı.	adı nallı ülkeden de daha uzun yaşadı 	Adı Nallı ülkeden de daha uzun yaşadı.
			tr	 benzer bir çağrı ankara dan da geldi 	"""Benzer bir çağrı Ankara'dan da geldi."""	bazıları bir çağrı ankara dan da geldi 	Bazıları bir çağrı Ankara'dan da geldi.
			tr	ancak yunanlılar işini biliyordu 	Ancak Yunanlılar işini biliyordu.	ancak yanı anlar işini biliyordu 	Ancak yanı anlar işini biliyordu.
			tr	i ş dışında da kendini sürekli meşgul ediyor 	İş dışında da kendini sürekli meşgul ediyor.	i ş dışında da kendimi sürekli meşgul ediyor 	İş dışında da kendimi sürekli meşgul ediyor.
			tr	iraklı kürt liderlerden de kınama geldi 	Iraklı Kürt liderlerden de kınama geldi.	irak ta kürt liderlerden de kınama geldi 	Irak'ta Kürt liderlerden de kınama geldi.
			tr	çok uzun bir zamandır 	Çok uzun bir zamandır.	çok uzun bir zamandır 	Çok uzun bir zamandır.
			tr	sayılar şaşırtıcı boyuttadır 	Sayılar şaşırtıcı boyuttadır.	sayılar şaşırtıcı boyuttadır 	Sayılar şaşırtıcı boyuttadır.
			tr	terim sıralamada yedinci oldu 	Terim sıralamada yedinci oldu.	terim sıralamada 7 oldu 	Terim sıralamada 7. oldu.
			tr	bu tanıklar sanığı fail olarak teşhis etmedi 	Bu tanıklar sanığı fail olarak teşhis etmedi.	bu tanıklar sana fail olarak teşhis etmedi 	Bu tanıklar sana fail olarak teşhis etmedi.
			tr	gelenekleri ve kültürleri de kendilerine özgü 	Gelenekleri ve kültürleri de kendilerine özgü.	gelenekleri ve kültürleri de kendilerine özgü 	Gelenekleri ve kültürleri de kendilerine özgü.
male		twenties	tr	yunanistan ise gelecek yıla bakıyor 	Yunanistan ise gelecek yıla bakıyor.	yunanistan ise gelecek yıla bakıyor 	Yunanistan ise gelecek yıla bakıyor.
male		twenties	tr	i stisnasız olarak dost canlısı insanlar 	İstisnasız olarak dost canlısı insanlar.	i stisnasız olarak dost canlısı insanlar 	İstisnasız olarak dost canlısı insanlar.
male		twenties	tr	karar sizi şaşırttı mı 	Karar sizi şaşırttı mı?	karar sizi şaşırttı mı 	Karar sizi şaşırttı mı?
male		twenties	tr	çok küçük düşürücü bir durumdu 	Çok küçük düşürücü bir durumdu.	çok küçük düşürücü bir durumdu 	Çok küçük düşürücü bir durumdu.
male		twenties	tr	bu durumun sonuçları ise oldukça ciddi 	Bu durumun sonuçları ise oldukça ciddi.	bu durumun sonuçları ise oldukça ciddi 	Bu durumun sonuçları ise oldukça ciddi.
male		twenties	tr	bazıları ilkokulu bile bitiremiyor 	Bazıları ilkokulu bile bitiremiyor.	bazıları ilkokulu bile bitiremiyor 	Bazıları ilkokulu bile bitiremiyor.
male		twenties	tr	bu tarihten beri bunların sekizi tutuklandı 	Bu tarihten beri bunların sekizi tutuklandı.	bu tarihten beri bunların 8 i tutuklandı 	Bu tarihten beri bunların 8'i tutuklandı.
male		twenties	tr	anlaşmanın bedeli açıklanmadı 	Anlaşmanın bedeli açıklanmadı.	anlaşmanın bedeli açıklanmadı 	Anlaşmanın bedeli açıklanmadı.
male		twenties	tr	hükümet bu konuda adımlar atıyor 	Hükümet bu konuda adımlar atıyor.	hükümet bu konuda adımlar atıyor 	Hükümet bu konuda adımlar atıyor.
male		twenties	tr	durum kötüleşirse ne yapacaksınız 	Durum kötüleşirse ne yapacaksınız?	durum kötüleşirse ne yapacaksınız 	Durum kötüleşirse ne yapacaksınız?
male		twenties	tr	bu durum beni endişelendiriyor 	Bu durum beni endişelendiriyor.	bu durum beni en iyi işlendiriyor 	Bu durum beni en iyi işlendiriyor.
male		twenties	tr	ancak bu kanıtlar mahkemede engellendi 	Ancak bu kanıtlar mahkemede engellendi.	ancak bu kanıtlar mahkemede engellendi 	Ancak bu kanıtlar mahkemede engellendi.
male		twenties	tr	haradinay iddiaları reddetti 	Haradinay iddiaları reddetti.	haradinay iddiaları reddetti 	Haradinay iddiaları reddetti.
male		twenties	tr	bizler burada doğduk ve burada kalmalıyız 	Bizler burada doğduk ve burada kalmalıyız.	bizler burada doğduk ve burada kalmalıyız 	Bizler burada doğduk ve burada kalmalıyız.
male		twenties	tr	 türkiye libya yı şiddetten kaçınmaya çağırıyor 	"""Türkiye Libya'yı şiddetten kaçınmaya çağırıyor."""	türkiye libya yı şiddetten kaçırmaya çağırıyor 	Türkiye Libya'yı şiddetten kaçırmaya çağırıyor.
male		twenties	tr	dış ticaret açığı dört kat arttı 	Dış ticaret açığı dört kat arttı.	dış ticaret açığı 4x artı 	Dış Ticaret Açığı 4x artı.
male		twenties	tr	ameliyata i talyan uzmanlar yardım ettiler 	Ameliyata İtalyan uzmanlar yardım ettiler.	ameliyata i talyan uzmanlar yardım ettiler 	Ameliyata İtalyan uzmanlar yardım ettiler.
male		twenties	tr	kalanlar ise farklı yollar izliyor 	Kalanlar ise farklı yollar izliyor.	kalanlar ise farklı yollar izliyor 	Kalanlar ise farklı yollar izliyor.
male		twenties	tr	ama bunun dışında pek bir değişiklik yok 	Ama bunun dışında pek bir değişiklik yok.	ama bunun dışında pek bir değişiklik yok 	Ama bunun dışında pek bir değişiklik yok.
male		twenties	tr	mustafaj dışişleri bakanlığını yürütecek 	Mustafaj dışişleri bakanlığını yürütecek.	mustafa açlı dışişleri bakanlığı nı yürtecek 	Mustafa Açlı Dışişleri Bakanlığı'nı yürtecek.
male		twenties	tr	öte yandan türkiye de bir karşı hareket başlattı 	Öte yandan Türkiye de bir karşı hareket başlattı.	öte yandan türkiye de biri karşı hareket başlattı 	Öte yandan Türkiye'de biri karşı hareket başlattı.
male		twenties	tr	çok az kişi mantıklı secenekler önerdi 	Çok az kişi mantıklı secenekler önerdi.	çok az kişi mantıklı seçenekler önerdi 	Çok az kişi mantıklı seçenekler önerdi.
male		twenties	tr	ziyaretçilere rehberli gezi olanağı sunuluyor 	Ziyaretçilere rehberli gezi olanağı sunuluyor.	ziyaretçileri rehberle gezi olanları sunuluyor 	Ziyaretçileri rehberle gezi olanları sunuluyor.
male		twenties	tr	bunun kabul edilemez olduğu açık 	Bunun kabul edilemez olduğu açık.	bunun kabul edilemez olduğu açık 	Bunun kabul edilemez olduğu açık.
male		twenties	tr	karışıklık özellikle kırsal bölgelerde belirgin 	Karışıklık özellikle kırsal bölgelerde belirgin.	karışıklık özellikle kırsalı bölgelerde belirgin 	Karışıklık özellikle kırsalı bölgelerde belirgin.
male		twenties	tr	ancak bu durum değişti 	Ancak bu durum değişti.	ancak bu durum değişti 	Ancak bu durum değişti.
male		twenties	tr	kapanma saati yaklaştığında fiyatlar düşüyor 	Kapanma saati yaklaştığında, fiyatlar düşüyor.	kapanma saati yaklaştığında fiyatlar düşüyor 	Kapanma saati yaklaştığında fiyatlar düşüyor.
male		twenties	tr	tüyler ürpertici bir andı 	Tüyler ürpertici bir andı.	tüyler örpertici bir andı 	Tüyler örpertici bir andı.
male		twenties	tr	fazilet onun kendi ödülüdür 	Fazilet onun kendi ödülüdür.	fazilet onun kendi ödülüdür 	Fazilet onun kendi ödülüdür.
male		twenties	tr	aşılama olası yanıtlardan biri 	Aşılama, olası yanıtlardan biri.	aşılama olası yanıtlardan biri 	Aşılama olası yanıtlardan biri.
male		twenties	tr	bu konuda başarı sağlayabildiniz mi 	Bu konuda başarı sağlayabildiniz mi?	bu konuda başarı sağlayabildiniz mi 	Bu konuda başarı sağlayabildiniz mi?
