reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Oba ani eyayiiya ssente?	oba ani eyayiyya ssente	twenties	female		lg	Oba ani eyayiiya ssente?	oba ani eyayiyya ssente	0.75
Abalimi abatannaba kwewandiisa mu nkola ya tekinologiya bafiirwa.	abalimi abatannaba kwewandiisa mu nkola ya tekenologiya bafiirwa	twenties	female		lg	Abalimi abatannaba kwewandiisa mu nkola ya tekinologiya bafiirwa.	abalimi abatannaba kwewandiisa mu nkola ya tekenologiya bafiirwa	0.375
"""Emizinga gyonoonebwa nnyo mu kaseera k'okukungaanyizaamu omubisi gw'enjuki."""	emizinga gyonoonebwa nnyo mu kaseera k'okukuŋŋaanyizaamu omubissi gw'enju ki	twenties	female		lg	"""Emizinga gyonoonebwa nnyo mu kaseera k'okukungaanyizaamu omubisi gw'enjuki."""	emizinga gyonoonebwa nnyo mu kaseera k'okukuŋŋaanyizaamu omubissi gw'enju ki	0.625
"""Tulina okuwa abasomesa n'abazadde baffe ekitiibwa."""	tulina okulwa abasomesa n'abazadde baffe ekitiibwa	twenties	female		lg	"""Tulina okuwa abasomesa n'abazadde baffe ekitiibwa."""	tulina okulwa abasomesa n'abazadde baffe ekitiibwa	0.5
Baagenze okutuuka nga emmotoka bonna ebalese.	bagenza okutuuka nga emmotoka bonna ebalese	twenties	female		lg	Baagenze okutuuka nga emmotoka bonna ebalese.	bagenza okutuuka nga emmotoka bonna ebalese	0.3333333333333333
Mu mwezi guno ekisiibo kigenda kutandika era tusuubira buli muntu okuba omwetowaze.	mu mwezi guno ekisiibo kigenda kutandika era tusuubira buli muntu okuba omwetowaze	twenties	female		lg	Mu mwezi guno ekisiibo kigenda kutandika era tusuubira buli muntu okuba omwetowaze.	mu mwezi guno ekisiibo kigenda kutandika era tusuubira buli muntu okuba omwetowaze	0.16666666666666666
Obusaanyi bwamalawo omusiri gwange ogwa lumonde.	obusaanyi bw'amalawo omusiri gwange ogwala omonde	twenties	female		lg	Obusaanyi bwamalawo omusiri gwange ogwa lumonde.	obusaanyi bw'amalawo omusiri gwange ogwala omonde	0.6666666666666666
"""Bw'oba wakutambula na mukyalawo omugamba ssaawa za wansi ku z'okusimbula."""	bw'oba wa kutambulana mu kyala wo omugamba assaawa za wansi ku z'okusimbula	twenties	female		lg	"""Bw'oba wakutambula na mukyalawo omugamba ssaawa za wansi ku z'okusimbula."""	bw'oba wa kutambulana mu kyala wo omugamba assaawa za wansi ku z'okusimbula	0.8
Obuwundo buteeberezebwa nti bwe bwavaako ekirwadde kino.	obuwundo buteeberezebwa nti bwe bwavaako ekirwadde kino	twenties	female		lg	Obuwundo buteeberezebwa nti bwe bwavaako ekirwadde kino.	obuwundo buteeberezebwa nti bwe bwavaako ekirwadde kino	0.2857142857142857
Endowooza eyo yali nkyamu kuba omwana oli teyalina buzibu.	endowoozi eyo yali nkyamu kuba omwana oli teyalina buzibu	twenties	female		lg	Endowooza eyo yali nkyamu kuba omwana oli teyalina buzibu.	endowoozi eyo yali nkyamu kuba omwana oli teyalina buzibu	0.2222222222222222
"""Omwami wange yanyiigidde olw'okumugamba ku nsobi ye."""	omwami wange yannyiigidde olw'okumugamba ku nsobi ye	twenties	female		lg	"""Omwami wange yanyiigidde olw'okumugamba ku nsobi ye."""	omwami wange yannyiigidde olw'okumugamba ku nsobi ye	0.42857142857142855
"""Yaakannindisa okumala essaawa bbiri ng'antegeeza nga bw'ali mu kalippagano k'ebidduka."""	y'akannindisa okumala essaawa bbiri nga ntegeeza nga bw'ali mu kalipagano k'ebidduka	twenties	female		lg	"""Yaakannindisa okumala essaawa bbiri ng'antegeeza nga bw'ali mu kalippagano k'ebidduka."""	y'akannindisa okumala essaawa bbiri nga ntegeeza nga bw'ali mu kalipagano k'ebidduka	0.5
Omuntu gwe twatadde mu lusuku alulabirire talina bye yakoze.	omuntu gwe twatadde mu lusuku alulabirire talina bye yakoze	twenties	female		lg	Omuntu gwe twatadde mu lusuku alulabirire talina bye yakoze.	omuntu gwe twatadde mu lusuku alulabirire talina bye yakoze	0.2222222222222222
Abavubuka tebaagala kukakaalukana.	abavubuka tebaagala kukakaalukana	twenties	female		lg	Abavubuka tebaagala kukakaalukana.	abavubuka tebaagala kukakaalukana	0.6666666666666666
Abakulu abaasooka ku ssomero lino baatandikawo omusingi omulungi.	abakulu abaasooka ku ssomero lino baatandikawo omusingi omulungi	twenties	female		lg	Abakulu abaasooka ku ssomero lino baatandikawo omusingi omulungi.	abakulu abaasooka ku ssomero lino baatandikawo omusingi omulungi	0.25
"""Akatabo akalimu ebikwata ku mwana ne maama katwalibwenga ku ddwaliro buli lw'agendayo"""	akatabo akalimu ebikwata ku mwana ne maama katwalibwe nga ku ddwaliro buli lwagendayo	twenties	female		lg	"""Akatabo akalimu ebikwata ku mwana ne maama katwalibwenga ku ddwaliro buli lw'agendayo"""	akatabo akalimu ebikwata ku mwana ne maama katwalibwe nga ku ddwaliro buli lwagendayo	0.3333333333333333
"""Njagala nkole ku nsonga z'entambula enaatutwala ku mukolo."""	njagala nkole ku nsonga z'entambula enaatutwala ku mukolo	twenties	female		lg	"""Njagala nkole ku nsonga z'entambula enaatutwala ku mukolo."""	njagala nkole ku nsonga z'entambula enaatutwala ku mukolo	0.25
Omukama mulungi obudde bwonna.	omukama mulungi obudde bwonna	twenties	female		lg	Omukama mulungi obudde bwonna.	omukama mulungi obudde bwonna	0.5
"""Mbadde njagala nnyo okufuna kiri ekisaati eky'ebivaavava naye ebbeeyi eri waggulu."""	mbadde njagala nnyo okufuna kiri ekisaati ky'ebivaavava naye bbeeyi eri waggulu	twenties	female		lg	"""Mbadde njagala nnyo okufuna kiri ekisaati eky'ebivaavava naye ebbeeyi eri waggulu."""	mbadde njagala nnyo okufuna kiri ekisaati ky'ebivaavava naye bbeeyi eri waggulu	0.36363636363636365
"""Ssaagala muntu azannyira ku bulamu bwange wadde n'akatono bwe kati."""	saagala muntu azanyira ku bulamu obwange wadde n'akatono bwe kati	twenties	female		lg	"""Ssaagala muntu azannyira ku bulamu bwange wadde n'akatono bwe kati."""	saagala muntu azanyira ku bulamu obwange wadde n'akatono bwe kati	0.4
"""Kyokka Katonda yatonda omuntu n'amuwa amagezi okufuga ensolo endala."""	kyokka katonda yatonda omuntu n'amuwa amagezi okufuga ensolo endala	twenties	female		lg	"""Kyokka Katonda yatonda omuntu n'amuwa amagezi okufuga ensolo endala."""	kyokka katonda yatonda omuntu n'amuwa amagezi okufuga ensolo endala	0.3333333333333333
Omulenzi oyo musirise nnyo.	omugenzi oyo musirise nnyo	twenties	female		lg	Omulenzi oyo musirise nnyo.	omugenzi oyo musirise nnyo	0.5
Muntu ki atasaana kuwa mudaali ku meefuga gano?	muntu ki atasaana kuwa mu ddaali ku meefuga gano	twenties	female		lg	Muntu ki atasaana kuwa mudaali ku meefuga gano?	muntu ki atasaana kuwa mu ddaali ku meefuga gano	0.5
Omulwadde abadde mu kasenge namba nnya asiibuddwa okuva mu ddwaliro.	omulwadde abadde mu kasenga ennamba nnya asiibuddwa okuva mu ddwaliro	twenties	female		lg	Omulwadde abadde mu kasenge namba nnya asiibuddwa okuva mu ddwaliro.	omulwadde abadde mu kasenga ennamba nnya asiibuddwa okuva mu ddwaliro	0.4
"""Obulamu bw'ekyalo bunyuma nnyo kuba buli kimu kya bwereere."""	obulamu bw'ekyalo bunyuma nnyo kuba buli kimu kya bwereere	twenties	female		lg	"""Obulamu bw'ekyalo bunyuma nnyo kuba buli kimu kya bwereere."""	obulamu bw'ekyalo bunyuma nnyo kuba buli kimu kya bwereere	0.2222222222222222
"""Omukyala ampiseeko wano bw'asekamu amatama ge nga gajjamu obunnya."""	omukyala mpiseeko waanobwe asekamu amataamage nga gajgaamu obunnya	twenties	female		lg	"""Omukyala ampiseeko wano bw'asekamu amatama ge nga gajjamu obunnya."""	omukyala mpiseeko waanobwe asekamu amataamage nga gajgaamu obunnya	0.8888888888888888
Gavumenti erina okuteekerateekera abantu baayo obulungi.	gavumenti erina okuteekerateekera abantu baayo obulungi	twenties	female		lg	Gavumenti erina okuteekerateekera abantu baayo obulungi.	gavumenti erina okuteekerateekera abantu baayo obulungi	0.3333333333333333
Amazzi gaabuze ku ssomero lyonna kati tugenda gganona ku luzzi.	amazzi gabuze ku ssomero lyonna kati tugendaggano na ku luzzi	twenties	female		lg	Amazzi gaabuze ku ssomero lyonna kati tugenda gganona ku luzzi.	amazzi gabuze ku ssomero lyonna kati tugendaggano na ku luzzi	0.5
Owange taata omugulidde kirabo ki?	owange taata omugulidde kirabo ki	twenties	female		lg	Owange taata omugulidde kirabo ki?	owange taata omugulidde kirabo ki	0.4
"""Mu butuufu oluvannyuma lw'okufuuka taata lwe ntegeera nti ddala abakyala bazira."""	mu butuufu oluvannyuma lw'okufuuka taata lwe ntegeera nti ddala abakyala bazira	twenties	female		lg	"""Mu butuufu oluvannyuma lw'okufuuka taata lwe ntegeera nti ddala abakyala bazira."""	mu butuufu oluvannyuma lw'okufuuka taata lwe ntegeera nti ddala abakyala bazira	0.18181818181818182
Eddembe lye tulina ensangi zino terigambika.	eddembe lye turina ensangi zino terigambika	twenties	female		lg	Eddembe lye tulina ensangi zino terigambika.	eddembe lye turina ensangi zino terigambika	0.5
"""Ojjukira ensasagge eyali mu lukiiko lw'eggwanga olukulu?"""	ojjukira ensasa gge eyali mu lukiiko lw'eggwanga olukulu	twenties	female		lg	"""Ojjukira ensasagge eyali mu lukiiko lw'eggwanga olukulu?"""	ojjukira ensasa gge eyali mu lukiiko lw'eggwanga olukulu	0.5714285714285714
"""Tosobola kusimba nsigo n'ogisuubira okukula mu lunaku lumu amakulu gumiikiriza."""	tosobola kusimba nsigo n'ogisuubira okukula mu lunaku lumo amakulu gumiikiriza	twenties	female		lg	"""Tosobola kusimba nsigo n'ogisuubira okukula mu lunaku lumu amakulu gumiikiriza."""	tosobola kusimba nsigo n'ogisuubira okukula mu lunaku lumo amakulu gumiikiriza	0.3
"""Abaana abateekako ggaalubindi batwalibwa okuba ab'olugezigezi."""	abaana abateekako ggaalubi ndi batwalibwa okuba aboolugezigezi	twenties	female		lg	"""Abaana abateekako ggaalubindi batwalibwa okuba ab'olugezigezi."""	abaana abateekako ggaalubi ndi batwalibwa okuba aboolugezigezi	0.6666666666666666
Nayagalanga nnyo okulya akawunga aka wansi mu ntamu kuba ko kaalinga kakalubamu kko.	nayagala nga nnyo okulya akawunga akaawansi mu ntamu kubaako kaali nga kakalubamu ko	twenties	female		lg	Nayagalanga nnyo okulya akawunga aka wansi mu ntamu kuba ko kaalinga kakalubamu kko.	nayagala nga nnyo okulya akawunga akaawansi mu ntamu kubaako kaali nga kakalubamu ko	0.6153846153846154
"""Abantu b'e Masanafu bagenda mu lukiiko lw'ekyalo."""	abantu b'emasanafu bagenda mu lukiiko lw'ekyalo	twenties	female		lg	"""Abantu b'e Masanafu bagenda mu lukiiko lw'ekyalo."""	abantu b'emasanafu bagenda mu lukiiko lw'ekyalo	0.5714285714285714
Nsanyuka nnyo nga omusomesa ateekeddwa okutusomesa ayosezza.	nsanyuka nnyo ng'omusomesa ateekeddwa okukusomesa ayosezza	twenties	female		lg	Nsanyuka nnyo nga omusomesa ateekeddwa okutusomesa ayosezza.	nsanyuka nnyo ng'omusomesa ateekeddwa okukusomesa ayosezza	0.7142857142857143
"""Omulembe guno abagagga beeyongera kugaggawala n'abaavu bwe batyo."""	omulembe guno abagagga beeyongera kugagga wala n'abaavu bwe batyo	twenties	female		lg	"""Omulembe guno abagagga beeyongera kugaggawala n'abaavu bwe batyo."""	omulembe guno abagagga beeyongera kugagga wala n'abaavu bwe batyo	0.5
Nsaba Katonda atugondeze ensi yaffe tugyeyagaliremu bulungi.	nsaba katonda atugondeza ensi yaffe tujeyagaliremu bulungi	twenties	female		lg	Nsaba Katonda atugondeze ensi yaffe tugyeyagaliremu bulungi.	nsaba katonda atugondeza ensi yaffe tujeyagaliremu bulungi	0.7142857142857143
"""Obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu."""	obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu	twenties	female		lg	"""Obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu."""	obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu	0.2857142857142857
Nabadde nkukubira essimu kkutegeeza nti ngenda bweru ekiro kya leero.	nabadde nkukubira essimu kutegeeza nti ŋŋenda bwero ekiro kya leero	twenties	male		lg	Nabadde nkukubira essimu kkutegeeza nti ngenda bweru ekiro kya leero.	nabadde nkukubira essimu kutegeeza nti ŋŋenda bwero ekiro kya leero	0.5
"""Owange okimanyi nti emikolo gy'okwanjula egy'ennaku zino gya kweraga bwerazi?"""	owange okimanyi nti emikolo gy'okwanjula egy'ennaku zino gya kweraga bweraze	twenties	male		lg	"""Owange okimanyi nti emikolo gy'okwanjula egy'ennaku zino gya kweraga bwerazi?"""	owange okimanyi nti emikolo gy'okwanjula egy'ennaku zino gya kweraga bweraze	0.2
Tosaanye kupapa kubanga okyalina obudde bungi nnyo.	tosaanye ku papa kubanga okyalina obudde bungi nnyo	twenties	male		lg	Tosaanye kupapa kubanga okyalina obudde bungi nnyo.	tosaanye ku papa kubanga okyalina obudde bungi nnyo	0.5714285714285714
kati omuntu yenna alina ssenyiga ateeberezebwa okuba ne Corona.	kati omuntu yenna alina ssennyiga ateeberezebwa okuba n'ekkolona	twenties	male		lg	kati omuntu yenna alina ssenyiga ateeberezebwa okuba ne Corona.	kati omuntu yenna alina ssennyiga ateeberezebwa okuba n'ekkolona	0.3333333333333333
Obadde ogenda kukola ki?	obadde ogenda kukola ki	twenties	male		lg	Obadde ogenda kukola ki?	obadde ogenda kukola ki	0.5
Omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa.	omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa	twenties	male		lg	Omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa.	omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa	0.2857142857142857
Mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwe nnamugambye.	mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwennamugambye	twenties	male		lg	Mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwe nnamugambye.	mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwennamugambye	0.2727272727272727
Amaduuka gaggalawo mangu.	amadduka gaggalawo mangu	twenties	male		lg	Amaduuka gaggalawo mangu.	amadduka gaggalawo mangu	0.6666666666666666
"""Mu nzijanjaba y'ekinnansi obusawo bwagobereranga muntu, abaana n'abazzukulu."""	mu nsi ja njaba ey'ekinnansi obusaawo bwagobereranga muntu abaana n'abazzukulu	twenties	male		lg	"""Mu nzijanjaba y'ekinnansi obusawo bwagobereranga muntu, abaana n'abazzukulu."""	mu nsi ja njaba ey'ekinnansi obusaawo bwagobereranga muntu abaana n'abazzukulu	1.0
Omuliro ogwakutte ennyumba ezineetoolodde gwa nneeraliikirizza nnyo.	omuliro ogwakutte onnyumba ezinna etoolodde gwanjalikiri zino	twenties	male		lg	Omuliro ogwakutte ennyumba ezineetoolodde gwa nneeraliikirizza nnyo.	omuliro ogwakutte onnyumba ezinna etoolodde gwanjalikiri zino	0.8571428571428571
Obadde okola mulimu ki?	obadde okola mulimu ki	twenties	male		lg	Obadde okola mulimu ki?	obadde okola mulimu ki	0.5
"""Ng'abakazi bwe baagala okubayambako ewaka n'abasajja mubayambeko mu kuyingiza."""	ng'abakazi bwe baagala okubayambako ewaka n'abasajja mubayambeko mu kuyingiza				lg	"""Ng'abakazi bwe baagala okubayambako ewaka n'abasajja mubayambeko mu kuyingiza."""	ng'abakazi bwe baagala okubayambako ewaka n'abasajja mubayambeko mu kuyingiza	0.2222222222222222
Obadde okimanyi nti ye gwe muntu gwe nsinga okwegomba?	obadde okimanyi nti yeggwe muntu gw'ensinga okwegomba				lg	Obadde okimanyi nti ye gwe muntu gwe nsinga okwegomba?	obadde okimanyi nti yeggwe muntu gw'ensinga okwegomba	0.6666666666666666
Obadde olowooza ani agenda okkukolera emirimu gyo?	obadde olowooza ani agenda okukolera emirimu gyo				lg	Obadde olowooza ani agenda okkukolera emirimu gyo?	obadde olowooza ani agenda okukolera emirimu gyo	0.42857142857142855
Omuyembe ogwo guwooma nnyo.	omuyembo gwo guwooma nnyo				lg	Omuyembe ogwo guwooma nnyo.	omuyembo gwo guwooma nnyo	0.75
"""Oba lwaki buli ddagala ly'omusujja liba likaawa nnyo?"""	b'oba lwakiti buli ddagala ly'obusugja biva bikaawa nnyo				lg	"""Oba lwaki buli ddagala ly'omusujja liba likaawa nnyo?"""	b'oba lwakiti buli ddagala ly'obusugja biva bikaawa nnyo	0.75
Wuzi ezitunga engatto ngumu nnyo okusinga ezitunga ebitambaala.	uuzi ezitunga engatto ng'omu nnyo okusinga ezitunga ebitambaala	twenties	male		lg	Wuzi ezitunga engatto ngumu nnyo okusinga ezitunga ebitambaala.	uuzi ezitunga engatto ng'omu nnyo okusinga ezitunga ebitambaala	0.375
Nalowoozaako nti oba bankyusiza abaana mu ddwaliro anti bonna baddugavu ate ffe nga tuli beeru?	nalowoozaako nti oba bankyusiza abaana mu ddwaliro nti bonna abaddugavu ate ffe nga tuliba elu	twenties	male		lg	Nalowoozaako nti oba bankyusiza abaana mu ddwaliro anti bonna baddugavu ate ffe nga tuli beeru?	nalowoozaako nti oba bankyusiza abaana mu ddwaliro nti bonna abaddugavu ate ffe nga tuliba elu	0.3333333333333333
"""Omuvubuka ow'ekiwago abadde atambula ng'agaziwa akubiddwa amasasi."""	omuvubuka ow'ekiwago abadde atambula ng'agaziwa akubiddwa amasasi	twenties	male		lg	"""Omuvubuka ow'ekiwago abadde atambula ng'agaziwa akubiddwa amasasi."""	omuvubuka ow'ekiwago abadde atambula ng'agaziwa akubiddwa amasasi	0.2857142857142857
Ensowera esaasaanya endwadde.	ensowela esaasaajya endwadde	twenties	male		lg	Ensowera esaasaanya endwadde.	ensowela esaasaajya endwadde	1.0
Omu ku balenzi eyali alabye abawala yasalawo abawondere kuba yali agudde mu mukwano.	omu ku balenzi eyali alabye abawala yasaalawo abawondere kuba yali agudde mu mukwano	twenties	female		lg	Omu ku balenzi eyali alabye abawala yasalawo abawondere kuba yali agudde mu mukwano.	omu ku balenzi eyali alabye abawala yasaalawo abawondere kuba yali agudde mu mukwano	0.23076923076923078
Tewali buwanguzi awatali kusooka kulemererwa.	tewali buwanguzi owatali kusooka kulemererwa	twenties	female		lg	Tewali buwanguzi awatali kusooka kulemererwa.	tewali buwanguzi owatali kusooka kulemererwa	0.6
Abasaabaze abataagala kusasula bakumalako emirembe.	abasaabaze abataagala kusasula bakumalako emirembe	twenties	female		lg	Abasaabaze abataagala kusasula bakumalako emirembe.	abasaabaze abataagala kusasula bakumalako emirembe	0.4
"""Obadde okimanyi nti engalo kye kitundu ky'omubiri ekisinga obukyafu?"""	obadde okimanyi nti engalo gy'ekitundu ky'omubiri ekisinga obukyafu	twenties	female		lg	"""Obadde okimanyi nti engalo kye kitundu ky'omubiri ekisinga obukyafu?"""	obadde okimanyi nti engalo gy'ekitundu ky'omubiri ekisinga obukyafu	0.4444444444444444
Abaana bano balina okulambikibwa obulungi mu mpandiika entongole.	abaana bano balina okulambikibwa obulungi mu mtandiika entongole	twenties	female		lg	Abaana bano balina okulambikibwa obulungi mu mpandiika entongole.	abaana bano balina okulambikibwa obulungi mu mtandiika entongole	0.375
Abayizi bange bonna tebamanyi Lungereza.	abayizi bange bonna tebamanye lungereza	twenties	female		lg	Abayizi bange bonna tebamanyi Lungereza.	abayizi bange bonna tebamanye lungereza	0.6
Yayagalanga nnyo okukwata emiggo mu buto kati yafuuka musomesa.	yayagalanga nnyo okukwata emiggo mu buto kati yafuuka musomesa	twenties	female		lg	Yayagalanga nnyo okukwata emiggo mu buto kati yafuuka musomesa.	yayagalanga nnyo okukwata emiggo mu buto kati yafuuka musomesa	0.2222222222222222
"""Bwe yawulira ekivuze yatya nnyo n'akacupa akaamuli mu ngalo ne kagwa."""	mwe yawulira ekivuze yatya nnyo n'akakupa ka muli mu ngalo ne kagwa	twenties	female		lg	"""Bwe yawulira ekivuze yatya nnyo n'akacupa akaamuli mu ngalo ne kagwa."""	mwe yawulira ekivuze yatya nnyo n'akakupa ka muli mu ngalo ne kagwa	0.45454545454545453
"""Olunaku lw'embaga yaffe lutuuse."""	olunaku lw'embaga yaffe lutuuse	twenties	female		lg	"""Olunaku lw'embaga yaffe lutuuse."""	olunaku lw'embaga yaffe lutuuse	0.5
Ku bawala abo ababiri abajja olowooza ani asingako obulungi?	ku bawala aba ababiri abajja olowooza ani asingako obulunzi	twenties	female		lg	Ku bawala abo ababiri abajja olowooza ani asingako obulungi?	ku bawala aba ababiri abajja olowooza ani asingako obulunzi	0.3333333333333333
"""Buli lw'ogema embuzi mu kiseera ekituufu oba otangira obulwadde obwandizirumbye."""	buli lwogema embuzimmu ekiseera ekituufu oba otangira obulwadde obwa ndizirumbye	twenties	female		lg	"""Buli lw'ogema embuzi mu kiseera ekituufu oba otangira obulwadde obwandizirumbye."""	buli lwogema embuzimmu ekiseera ekituufu oba otangira obulwadde obwa ndizirumbye	0.7
Omusawo abadde akola ki?	omusaawo abadde akola ki	twenties	female		lg	Omusawo abadde akola ki?	omusaawo abadde akola ki	0.5
Engoye zonna ze yabadde ayanise eggulo baazibbye.	engoye zonna za yabaddaya ne sseggulo baazibbya				lg	Engoye zonna ze yabadde ayanise eggulo baazibbye.	engoye zonna za yabaddaya ne sseggulo baazibbya	0.8571428571428571
"""Ensi w'etuuse eweddemu ensa olaba n'oyo omusajja omukakkamu yatandika obubbi."""	ensi w'etuuse eweddemu ensa olaba n'oyo omusajja omukakamwe yatandikwa obubbi				lg	"""Ensi w'etuuse eweddemu ensa olaba n'oyo omusajja omukakkamu yatandika obubbi."""	ensi w'etuuse eweddemu ensa olaba n'oyo omusajja omukakamwe yatandikwa obubbi	0.4
