gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	fourties	cy	am faint fyddi di yno 	Am faint fyddi di yno?	mae n yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n ddim yn yw n	Mae'n yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n ddim yn yw'n
			cy	dw i eisiau cael fy arian yn ôl 	Dw i eisiau cael fy arian yn ôl.	twy i si a calva ar jane nul 	Twy i si'a calva ar jane nul.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 wyt ti n credu mewn helpu r digartref 	"""Wyt ti'n credu mewn helpu'r digartref?"""	udddmau n helpiur digatre 	Udddmau'n helpiur digatre.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd y pwll yn arfer bod yn wyrddlas trofannol 	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	rwy r pwych yn ar verbod yn wyrthlas trofanol 	Rwy'r pwych yn ar verbod yn wyrthlas trofanol.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	beth ydy dy waith 	Beth ydy dy waith?	betha ddau wif	Betha ddau wif
female	Y Deyrnas Unedig Cymraeg	fourties	cy	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	ddatblygi a gatti cradoddiad yn bew yn hefyd y dith williams 	Ddatblygi a gatti, cradoddiad yn bew yn hefyd y dith, williams.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae hi n boeth 	"""Mae hi'n boeth."""	mae hyn bod yw r	Mae hyn bod yw'r
			cy	doedd hwn ddim yn berfformiad cryf iawn ganddo 	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	dweith hwn dim yn berformiad cre viawn gandau 	Dweith hwn dim yn berformiad cre viawn gandau.
			cy	ga i barcio yma 	Ga i barcio yma?	da i barc yma 	Da i barc yma.
			cy	 dw i n ddi waith ar hyn o bryd 	"""Dw i'n ddi-waith ar hyn o bryd."""	wyn ni y yrhyn o preeth 	Wyn ni y yrhyn o preeth.
			cy	aur dilin yw distawrwydd 	Aur dilin yw distawrwydd.	ayrdyleen eu dystau roes 	Ayrdyleen eu dystau roes.
			cy	beth ydy cod caerdydd 	Beth ydy cod Caerdydd?	bese di cod cartis 	Bese di cod, cartis.
			cy	i ddechrau hoffwn i salad gwyrdd 	I ddechrau, hoffwn i salad gwyrdd.	i ddachre a fnysallad gweirws 	I ddachre, a fnysallad gweirws.
			cy	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	ca bwydy ni r stio gan yr hyn o n hungr y i r	Ca' bwydy ni'r stio gan yr hyn o'n hungr y i'r
			cy	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dosperth ergin wotenbaur nie erscoleile ganriv am nid 	DOSPERTH ERGIN WOTENBAUR NIE ERSCOLEILE GANRIV AM NID.
			cy	 beth yw r newyddion 	"""Beth yw'r newyddion?"""	e wyrneud ydion 	E'wyrneud ydion.
			cy	bydd sesiwn gerddoriaeth yn y dafarn am naw 	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	pysesion gerdor iawn yda afer yn amnau 	Pysesion gerdor iawn yda afer yn amnau.
			cy	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	ytw i n maedd ylwod yn castio oedd yg phem milion 	Ytw i'n maedd ylwod yn castio oedd yg phem milion.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 doeddwn i ddim yn hoffi r ysgol 	"""Doeddwn i ddim yn hoffi'r ysgol."""	dweith o r ni ddim yn hawf iaith scol 	Dweith o'r ni ddim yn hawf iaith scol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 beth yw r meini prawf i fesur llwyddiant y prosiect 	"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	bet y urmany prau viwees y llwydian sy n proshect 	Bet y urmany prau viwees y llwydian sy'n proshect.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	feethyr gohan i ythrwyn gwai trwan amser a gwai fel y senol 	Feethyr gohan i ythrwyn gwai trwan amser a gwai fel y senol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dw i eisiau prynu llyfr cymraeg 	Dw i eisiau prynu llyfr Cymraeg.	dwy si r pronell syfr cymraik 	Dwy si'r pronell syfr cymraik.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	tracb ylic o w l plan ca m ddim myrian i plan trung ca i rafet eroid 	Tracb ylic o'w'l plan, ca'm ddim myrian i plan trung ca'i rafet eroid.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ewch cyn belled â r groesffordd 	"""Ewch cyn belled â'r groesffordd."""	ewch yn beseud argrwyst ffordd 	Ewch yn beseud argrwyst ffordd.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	esgusoda fi ga i dy rif ffôn 	Esgusoda fi, ga i dy rif ffôn?	yn ychwalu ffwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	yn ychwalu ffwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
male	Y Deyrnas Unedig Cymraeg	thirties	cy	sut mae ffermwr yn cael llefrith gan y fuwch 	Sut mae ffermwr yn cael llefrith gan y fuwch?	si n ma pharmod yn cael sefrieth gan y vill 	Si'n ma pharmod yn cael sefrieth gan y vill.
			cy	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	pes yn ddangos ni fod y bwodd yn ryfasbyw 	Pes yn ddangos ni fod y bwodd yn ryfasbyw.
			cy	 mae hi n bum munud wedi un 	"""Mae hi'n bum munud wedi un."""	mae hynnyddio trwy dieth 	Mae hynnyddio trwy dieth.
			cy	mae fy magiau ar goll 	Mae fy magiau ar goll.	mae yw w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w 	Mae yw'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'
			cy	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	mae ingrolaeth y sydd yn ymkair y shenwui yn cael ei hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hy	Mae ingrolaeth y sydd yn ymkair y Shenwui yn cael ei hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hyl hy
			cy	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morgan et o emma thevna thio pa ch yn rhyr dywedl yn eddiai 	Morgan et o Emma Thevna'thio pa'ch yn rhyr dywedl yn eddiai.
			cy	beth oedd yr ail ryfel byd 	Beth oedd yr Ail Ryfel Byd?	bythoeth ryl rewelbyt 	Bythoeth ryl rewelbyt.
			cy	dim ond un ewythr sydd gen i 	Dim ond un ewythr sydd gen i.	dymond i n aweithor sydd gany 	Dymond i'n aweithor sydd gany.
			cy	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	syd mae n agwed frieneenaf i ffio ar hynna n ar yna r eith plat 	Syd mae'n agwed frieneenaf i ffio ar hynna'n ar yna'r eith plat.
			cy	cafodd ei chorff ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	ca f au dech orf e gwyd o n o n atethelion trinna yn dill yn ei marwolieth 	Ca'f'au dech orf'e gwyd o'n o'n atethelion trinna yn dill yn ei marwolieth.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	gallwch 	Gallwch.	dachfog 	Dachfog.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae angen tywel arna i os gwelwch yn dda 	Mae angen tywel arna i, os gwelwch yn dda.	mae angen towell a rnaid o sguel o hynna 	Mae angen towell a'rnaid o sguel o hynna.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 fyddech chi n meindio ailadrodd hynny 	"""Fyddech chi'n meindio ailadrodd hynny?"""	dwydych chi mengdio ayd a trot hynny 	Dwydych chi mengdio ayd a trot hynny.
			cy	peint o laeth plîs 	Peint o laeth, plîs.	pengdolaf please 	Pengdolaf, please.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 sut fyddi di n mynd yno 	"""Sut fyddi di'n mynd yno?"""	si r fyddadin mind yn o 	Si'r fyddadin mind yn o.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig 	Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	ca yda u o boedd am ychwyddi n mae n dwi n dwi r adad beneg 	Ca' yda'u o boedd am ychwyddi'n, mae'n dwi'n dwi'r adad beneg.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	credir bod y pedwar dyn yn dod o loegr 	Credir bod y pedwar dyn yn dod o Loegr.	cradir bod y padward dyn yn dodolau ggar 	Cradir bod y padward dyn yn dodolau ggar.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	chwaraea gerddoriaeth hapus	Chwaraea gerddoriaeth hapus	chorai agerdor i 	Chorai agerdor i'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''
			cy	mewn tri chwarter awr 	Mewn tri chwarter awr.	mae un trwyrch wa r derawr 	Mae un trwyrch wa'r derawr.
			cy	 faint o r gloch ddechreuodd y trên ar y siwrne 	"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	ayd o r gloch tef reo de trein ar y llorne 	Ayd o'r gloch, tef reo de trein ar y llorne.
			cy	ewch yn syth yn eich blaen heibio r goleuadau 	Ewch yn syth yn eich blaen, heibio'r goleuadau.	eug yn cyfanig plan hybio r galliade 	Eug yn cyfanig plan hybio'r galliade.
			cy	siôn ydy fy enw i 	Siôn ydy fy enw i.	sion y dyfanwui 	Sion y dyfanwui.
			cy	beth ydy cadair eisteddfodol 	Beth ydy cadair Eisteddfodol?	beth edi cadair eiched fodol 	Beth edi cadair eiched fodol.
			cy	mae gen i gath 	Mae gen i gath.	mae gynny cath 	Mae gynny cath.
			cy	doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain 	Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	twy dyn nhw hoedd dim yn fodland dweud beth oedd gwerth a systeem sy n 	Twy dyn nhw hoedd dim yn fodland dweud beth oedd gwerth a systeem sy'n.
			cy	beth sy raid i fi wneud nawr i sortio fe mas 	Beth sy raid i fi wneud nawr i sortio fe mas?	beth syraidi view nageau rysortio wemas 	Beth syraidi view nageau rysortio wemas.
			cy	prosser llaeth llaw cegddu stow troell teitl moi	Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	prosesr fai ffau kegdy sto trwyllig teethau mwy 	Prosesr fai ffau kegdy sto trwyllig teethau mwy.
			cy	 mae n chwil 	"""Mae'n chwil."""	maenchwell 	Maenchwell.
			cy	mae fy nain yn wyth deg heddiw 	Mae fy nain yn wyth deg heddiw.	mae fwn aen yn o ystyw i cyddio 	Mae fwn aen yn o ystyw'i cyddio.
			cy	 posibiliadau damcaniaethol yw r rhain ar hyn o bryd 	"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	possible atau ddame canis o llur hynner hyn o breed 	Possible atau ddame canis o llur hynner hyn o breed.
			cy	dydy o ddim yn ddigon da 	Dydy o ddim yn ddigon da.	te ddiadem yn dicon ta a 	Te ddiadem yn dicon ta a.
			cy	y broblem fawr yw bod llundain yn rhy ddrud 	Y broblem fawr yw bod Llundain yn rhy ddrud.	a proflan wa r i bwod chi n dyn yn rhiadried 	A proflan wa'r i bwod chi'n dyn yn rhiadried.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	dywedais i r drefn wrtho 	Dywedais i'r drefn wrtho.	dweith ta i syr traen o rsa 	Dweith ta i syr traen o'rsa.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	 mae n anhygoel 	"""Mae'n anhygoel."""	ayn anhyrgau	ayn anhyrgau
			cy	chwaraea fiwsig hapus	Chwaraea fiwsig hapus	chwara viewzee capis 	Chwara, viewzee capis.
			cy	beth ydy dy hoff bwnc 	Beth ydy dy hoff bwnc?	bet at i r hawfbong 	Bet at i'r hawfbong.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cafodd y rheithgor eu hanfon adref ddydd gwener oherwydd salwch un aelod 	Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	ca weder hynw r hynw n a trafdyd gwner a herw d salog i n ei lot 	Ca weder hynw'r hynw'n a trafdyd gwner a herw'd salog i'n ei lot.
			cy	roedd lot o bobl yn gweiddi ac yn sgrechian 	Roedd lot o bobl yn gweiddi ac yn sgrechian.	mae n latabobl yn gweith i r cynnwysgu 	Mae'n latabobl yn gweith i'r cynnwysgu.
			cy	 mae hi n fyfyrwraig 	"""Mae hi'n fyfyrwraig."""	mae hyn wei wrwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	Mae hyn wei wrwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
			cy	 beth yw r newyddion heddiw 	"""Beth yw'r newyddion heddiw?"""	besewn i urneud i on hedio 	Besewn i urneud i on hedio.
			cy	dyma fy rhif ffôn 	Dyma fy rhif ffôn.	dmath de fi fwwn 	Dmath de fi fwwn.
			cy	dw i ddim yn deall 	Dw i ddim yn deall.	rwydym yn deas 	Rwydym yn deas.
			cy	 bydd hi n troi n gymylog eto heno 	"""Bydd hi'n troi'n gymylog eto heno."""	byddio n trwyn gwym r logethau hewn o 	Byddio'n trwyn gwym'r logethau hewn o.
			cy	yn anffodus roedd rhaid i mi fynd nôl i ail sefyll 	Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	a niferwys roedd radym i fynd ynawn i ayd sebys 	A niferwys, roedd radym i fynd ynawn i ayd sebys.
			cy	 a oes rhywbeth ar goll o r pedwar pwynt bwled 	"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	oedd ydym yn ygu yw r yperwyr yddwyd ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydw	Oedd ydym yn ygu yw'r yperwyr yddwyd ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydwyd yn ydw
male	Y Deyrnas Unedig Cymraeg	eighties	cy	nac ydw 	Nac ydw.	na r fedu 	Na'r fedu.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	nid hwnna y llall 	Nid hwnna – y llall.	mae n tonna ar fes 	Mae'n tonna ar fes.
			cy	pa mor bell ydy hi i lundain 	Pa mor bell ydy hi i Lundain?	pa mwyf ydi chi i lindan 	Pa' mwyf ydi chi i Lindan.
			cy	welaist ti pobl y cwm neithiwr 	Welaist ti Pobl y Cwm neithiwr?	wael ystyp o bwl ac o mnithr 	Wael ystyp o bwl ac o mnithr.
			cy	beth oedd y gwirionedd mwyaf diddorol glywsoch chi 	Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	pesau ddwy r i o r neth mwy r adeth o r roltyw r safi 	Pesau ddwy'r i o'r neth mwy'r adeth o'r roltyw'r safi.
			cy	rwyt ti n trio n galed ac yn canu n dda ond dwyt ti dim ond yn ddeg mlwydd oed 	Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	rytyns i n galled a canyndwa am duthi deimond yn feg mwythoi 	Rytyns i'n galled a canyndwa am duthi deimond yn feg mwythoi.
			cy	mae r teledu yn dal i fod yma fel fy mod i n gallu gwylio rygbi 	Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	mae r celatien dali bod yma fel yma dyn gathigolio rwy 	Mae'r celatien dali bod yma fel yma dyn gathigolio rwy.
			cy	wyt ti n mynd i helpu gyda r rhan yna ar gyfer y pasg neu ydyn ni 	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	wytu mwyn ni helpig y ddart hanna na ar gyfer pask ni ydyni 	Wytu mwyn ni helpig y ddart hanna na ar gyfer pask ni ydyni.
			cy	mae angen cyrraedd ar amser er mwyn i ni weld y sioe 	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	mae n gan cyraid ar amser ermoenyn i weld y shod 	Mae'n gan cyraid ar amser ermoenyn i weld y shod.
			cy	mae n siarad am ei bywyd cynnar i mewn i r meicroffon gafodd hi i nadolig 	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	mae n siara ta mae y peweud ca n ar i mewn ydmai crofon ca w adhy i natolig 	Mae'n siara ta mae y peweud ca'n ar i mewn ydmai crofon ca'w adhy i natolig.
			cy	wyt ti dal yn mynd i fwyta r holl beth 	Wyt ti dal yn mynd i fwyta'r holl beth?!	wydch yn tal y myddi wydch ar ofer 	Wydch yn tal y myddi wydch ar ofer.
			cy	mae hi n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi 	Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	mae hydych wedi bod yn gwyscod hypath bod y debechwair yn hoffy 	Mae hydych wedi bod yn gwyscod hypath bod y debechwair yn hoffy.
			cy	 sir benfro gweld gilydd ond doedd oes un o ch ffrindiau ystod 	"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	si r benwr amgueld dill yr ond oedd oedd oedd i n oedd freddai stod 	Si'r benwr amgueld, dill yr ond oedd oedd oedd i'n oedd freddai stod.
			cy	dw i wedi colli botwm 	Dw i wedi colli botwm!	wwywyd i cochli pachrwm 	Wwywyd i cochli pachrwm.
			cy	 beth yw r gwahaniaeth rhwng powdr golchi biolegol ac arferol 	"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	bydd yw r gwahan ni n syrw n podur gau chi bio likeol a caer verol 	Bydd yw'r gwahan ni'n syrw'n podur gau chi bio likeol a caer verol?
			cy	mae rhaid i hwn gyrraedd cyn dydd gwener 	Mae rhaid i hwn gyrraedd cyn dydd Gwener.	mae n faryd i fwmgrif candy gwneir 	Mae'n faryd i fwmgrif candy gwneir.
			cy	gwaith hollol wahanol oedd hwnnw ers talwm 	Gwaith hollol wahanol oedd hwnnw ers talwm.	gwai thosau wa han al oedd hwno eestalum 	Gwai thosau wa'han al oedd hwno eestalum.
			cy	mae n hawdd iawn i wneud paned da o de 	Mae'n hawdd iawn i wneud paned da o de.	mae n haww ddion yw n yw n yw n yw n pa n atddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Mae'n haww ddion yw'n yw'n yw'n yw'n pa'n atddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
			cy	rhaid gweld chwarae nad oedd wedyn flwyddyn ond nid ardal	rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	pai gweeld chwarai natoedd wetyn blueddyn omdnid arthau 	Pai gweeld, Chwarai, Natoedd wetyn, Blueddyn, Omdnid Arthau.
			cy	dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio 	Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	dutwyddi myrshadddeid o sutwydau nysmig neu paedio 	Dutwyddi myrshadddeid o sutwydau nysmig neu paedio.
			cy	yn eich barn chi beth sydd yn mynd i ddigwydd nesaf 	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	an ei ch par yn chi pe si ddim yn mynd i fwygwif nesaf 	An ei ch par yn chi, pe si ddim yn mynd i fwygwif nesaf.
			cy	ai o sir fôn mae hi n dod achos dydw i ddim yn siŵr 	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	aio syrwol mae hydo a chos dwydym yn chwr 	Aio, syrwol mae hydo, a chos, dwydym yn chwr.
			cy	dydw i heb ddechrau cau am y diwrnod eto 	Dydw i heb ddechrau cau am y diwrnod eto.	tudwy hi heb dechre caen yma dyrnodeto 	Tudwy hi heb dechre caen yma dyrnodeto.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 dw i n mynd i r dafarn heno 	"""Dw i'n mynd i'r dafarn heno."""	twyn mennie ddafer nenau 	Twyn mennie ddafer nenau.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 beth yw r gwahaniaeth rhwng mewnbwn neu allbwn 	"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	pes yr gwahaniaz rumbę un bod neasfon 	Pes yr gwahaniaz rumbę un bod neasfon.
			cy	dydyn nhw ddim yn mynd i r capel ar ddydd sul 	Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	dydyn ymdyr caffel a ddysil 	Dydyn ymdyr caffel a ddysil.
			cy	roedd angen iddyn nhw stopio r cŵn rhag bod yn ddrwg 	Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	rwy dhan gyn i dyn y stopio r cwrn hyg bod yn drwg 	Rwy dhan gyn i dyn y stopio'r cwrn hyg bod yn drwg.
male		twenties	cy	 fyddet ti n meindio siarad yn arafach plîs 	"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	felly ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Felly, ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
			cy	 dwi di bod yn lwcus tu hwnt i allu byw yn fy ardal 	"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	dytypod o n ca n ciall i byw yn verdal 	Dytypod o'n ca'n ciall i byw yn verdal.
