reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Baratzegintzari ekiteko landare errazenetakoa da baratxuria.	baratsegintzari egiteko landare errazinetako ada baratsuria				eu	Baratzegintzari ekiteko landare errazenetakoa da baratxuria.	baratsegintzari egiteko landare errazinetako ada baratsuria	0.8333333333333334
Azkenetan hantxe egon ziren Jon Idigoras eta emaztea.	azkenetan anxe egon ziren jonidigoraz eta emaztea				eu	Azkenetan hantxe egon ziren Jon Idigoras eta emaztea.	azkenetan anxe egon ziren jonidigoraz eta emaztea	0.625
Artearen sistema dago asmatuta, inor sartu ez dadin.	artearen sistema dago asmatuta inos atuz dadin				eu	Artearen sistema dago asmatuta, inor sartu ez dadin.	artearen sistema dago asmatuta inos atuz dadin	0.75
Auskalo izeneko liburu-denda ireki zenuten Josune Urrosolok eta biek.	auskalo izeneko liburu denda irekizi nuten jozuneurrusolok eta biek				eu	Auskalo izeneko liburu-denda ireki zenuten Josune Urrosolok eta biek.	auskalo izeneko liburu denda irekizi nuten jozuneurrusolok eta biek	0.7777777777777778
Armairutik ateratzeko bi aholku emango dizkizut.	armairututk ateratzeko bi aulko emango dizkizut				eu	Armairutik ateratzeko bi aholku emango dizkizut.	armairututk ateratzeko bi aulko emango dizkizut	0.5
Bankuek euren boterea zein den erakutsi dute.	bankuek heuren botoera zen den erakutsi dute				eu	Bankuek euren boterea zein den erakutsi dute.	bankuek heuren botoera zen den erakutsi dute	0.7142857142857143
Beraz, arteaz gozatzeko dirua behar da.	beraz arkiaz joatsatzeko dirua behar da				eu	Beraz, arteaz gozatzeko dirua behar da.	beraz arkiaz joatsatzeko dirua behar da	0.6666666666666666
Basakaitz izenarekin merkaturatu genituen esnekiak.	bazakaitsizanarekin merkaturatu geinituen eznekiak				eu	Basakaitz izenarekin merkaturatu genituen esnekiak.	bazakaitsizanarekin merkaturatu geinituen eznekiak	0.8
Badago horrelako gauza bat, mojarena bezala...	badago horrelako gauza bat moharrena bezala	fourties	male		eu	Badago horrelako gauza bat, mojarena bezala...	badago horrelako gauza bat moharrena bezala	0.6666666666666666
Benetako izena Herbert Graf zuen.	benetako izena herbert graf zuen	fourties	male		eu	Benetako izena Herbert Graf zuen.	benetako izena herbert graf zuen	0.8
A, baina eskerrak Euskal Herrian ez den halakorik gertatzen.	ha baina eskerrak euskalerrian ez denarakorik gertatzen	fourties	male		eu	A, baina eskerrak Euskal Herrian ez den halakorik gertatzen.	ha baina eskerrak euskalerrian ez denarakorik gertatzen	0.6666666666666666
Aurrera begirako bidea finkatzen doaz horrela.	aurrera begirako bidea finkatzen doaz horrela	fourties	male		eu	Aurrera begirako bidea finkatzen doaz horrela.	aurrera begirako bidea finkatzen doaz horrela	0.3333333333333333
Beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan?	beltzen askapen prozesuak zer eragindu beltzak ez diren pertsonengan				eu	Beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan?	beltzen askapen prozesuak zer eragindu beltzak ez diren pertsonengan	0.4
Begoñako Gogo-Jardunetako Etxea eztabaiden eta egitamuen epizentro bilakatu zen.	bekoinako gogo-jardunetako otsea eztabai den eta egita muen epizentro bilakatu zen				eu	Begoñako Gogo-Jardunetako Etxea eztabaiden eta egitamuen epizentro bilakatu zen.	bekoinako gogo-jardunetako otsea eztabai den eta egita muen epizentro bilakatu zen	0.8888888888888888
Askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena.	askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena				eu	Askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena.	askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena	0.2
Aperribaik parte hartu zuen Berlinen egin zuten lehenengo bileran.	aperri baik parte hartu zuen berlinen egin zuten lehenengo bileran				eu	Aperribaik parte hartu zuen Berlinen egin zuten lehenengo bileran.	aperri baik parte hartu zuen berlinen egin zuten lehenengo bileran	0.4444444444444444
Barne Produktu Gordinaren erdia dohainik ematen diogu kapitalismoari.	barne produktu gordinaren erdia dohainek ematen diogu kapitalismoari	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Barne Produktu Gordinaren erdia dohainik ematen diogu kapitalismoari.	barne produktu gordinaren erdia dohainek ematen diogu kapitalismoari	0.625
Ararteko postua ez dela betiko esango zizuten, ezta?	hararteko poztua ez dela betiko esango zizutenez da	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ararteko postua ez dela betiko esango zizuten, ezta?	hararteko poztua ez dela betiko esango zizutenez da	0.5
Barne antolaketa, egitekoa, jarduera eta finantzazioa eztabaidagai.	barne-an tolaketa egitekoa jarduera eta finantzazioa eztabaidagai	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Barne antolaketa, egitekoa, jarduera eta finantzazioa eztabaidagai.	barne-an tolaketa egitekoa jarduera eta finantzazioa eztabaidagai	0.5714285714285714
Baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek.	baina agintariek baino nura handiagoa ateratzen diote presondegia kudeatzen dutenek	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek.	baina agintariek baino nura handiagoa ateratzen diote presondegia kudeatzen dutenek	0.3
Artearen sisteman nork du horren ardura?	artearen sisteman nork du horren ardura	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Artearen sisteman nork du horren ardura?	artearen sisteman nork du horren ardura	0.3333333333333333
Baina hori beste historia bat da.	baina hori beste historia bat da	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Baina hori beste historia bat da.	baina hori beste historia bat da	0.3333333333333333
Aluen ahalmenari, prostatari eta isuriei buruzko lana.	haluen ahalmenari prostatari eta isuriei buruzko lana	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Aluen ahalmenari, prostatari eta isuriei buruzko lana.	haluen ahalmenari prostatari eta isuriei buruzko lana	0.42857142857142855
Berebizikoa ez dena kontzertu galdu bat da.	bere biziko ez dena kontzertu galdu bat da	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Berebizikoa ez dena kontzertu galdu bat da.	bere biziko ez dena kontzertu galdu bat da	0.42857142857142855
Arartekoak Gobernuaren kontra-boterea izan behar du.	arartekoak gobernuaren kontraboterea izan behar du	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Arartekoak Gobernuaren kontra-boterea izan behar du.	arartekoak gobernuaren kontraboterea izan behar du	0.6666666666666666
Artistak gizarteari aurre hartzen dio beti.	artistak gizarteari aurre hartzen dio beti	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Artistak gizarteari aurre hartzen dio beti.	artistak gizarteari aurre hartzen dio beti	0.3333333333333333
Azken batean, kapitalismo basatiaren praktikak eraman dute horretara.	azken batean kapitalismo basatiaren praktikak eraman dute horretara	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Azken batean, kapitalismo basatiaren praktikak eraman dute horretara.	azken batean kapitalismo basatiaren praktikak eraman dute horretara	0.375
Azken urteetan egin diren politikak aurrerakoiagoak lirateke.	azken urteetan egin diren politikak aurrerako iagoak lirateke	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Azken urteetan egin diren politikak aurrerakoiagoak lirateke.	azken urteetan egin diren politikak aurrerako iagoak lirateke	0.5714285714285714
Areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa.	areago utzi nahi dugu agerian geure herriak jasaten duen inpozizioa	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa.	areago utzi nahi dugu agerian geure herriak jasaten duen inpozizioa	0.2
Bat, zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero.	bat zibilizazioaren gainbera gauzei bere horretan jarraitzen utziz gero	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bat, zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero.	bat zibilizazioaren gainbera gauzei bere horretan jarraitzen utziz gero	0.3333333333333333
Aurrekontua, esaterako, Kontseilu horrek ebatziko luke.	aurrekontua esaterako kontailu horrek ebatziko luke	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Aurrekontua, esaterako, Kontseilu horrek ebatziko luke.	aurrekontua esaterako kontailu horrek ebatziko luke	0.6666666666666666
Bazen ikerketa sari bat, eta proiektu bat aurkeztu nuen.	bazen ikerketa zari bat eta projektu bat aurkeztu nuen				eu	Bazen ikerketa sari bat, eta proiektu bat aurkeztu nuen.	bazen ikerketa zari bat eta projektu bat aurkeztu nuen	0.5555555555555556
Argazki-sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki-handiak.	argazki zentzazioz jositako liburuzka mardula dakar aipagarri dugun dizko txiki handiak				eu	Argazki-sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki-handiak.	argazki zentzazioz jositako liburuzka mardula dakar aipagarri dugun dizko txiki handiak	0.6666666666666666
Bada, ni, arbelaren beste aldean jartzen ninduten.	bada ni arbelaren beste aldean jartzen ninduten				eu	Bada, ni, arbelaren beste aldean jartzen ninduten.	bada ni arbelaren beste aldean jartzen ninduten	0.42857142857142855
Bai, zeren gehiago identifikatzen naiz pertsonaiekin, sentimendu unibertsalagoak dira.	bai zeren gehiago identifikatzen naiz pertsonaiekin sentimendu unibertsalagoak dira				eu	Bai, zeren gehiago identifikatzen naiz pertsonaiekin, sentimendu unibertsalagoak dira.	bai zeren gehiago identifikatzen naiz pertsonaiekin sentimendu unibertsalagoak dira	0.3333333333333333
Aukera hor daukagu, erronka ere bai, eta beharra ere bai.	aukera or daukagu erronka ere bai eta beharra ere bai				eu	Aukera hor daukagu, erronka ere bai, eta beharra ere bai.	aukera or daukagu erronka ere bai eta beharra ere bai	0.5
Berbiktimizazioa, kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu.	berbiktimizazioa kuestionamendu etengabekoa edota gertakarien gaineko erantzu gizonaren kargu egiteak asu	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Berbiktimizazioa, kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu.	berbiktimizazioa kuestionamendu etengabekoa edota gertakarien gaineko erantzu gizonaren kargu egiteak asu	0.6
Baina ez zien erantzuten zeuden beharrei.	baina ez zien erantzuten zeuden beharrei	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Baina ez zien erantzuten zeuden beharrei.	baina ez zien erantzuten zeuden beharrei	0.3333333333333333
Adibide bi baino ez dira.	adibide bi baino ez dira	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Adibide bi baino ez dira.	adibide bi baino ez dira	0.4
Baina denok ez dugu baratxuriaren burua helburu.	baino denok ez dugu baratsuriaren burua helburu				eu	Baina denok ez dugu baratxuriaren burua helburu.	baino denok ez dugu baratsuriaren burua helburu	0.42857142857142855
Aberatsa banintz, nire herrian biziko nintzateke.	aberasabanintz nire herrian biziko nintzateke				eu	Aberatsa banintz, nire herrian biziko nintzateke.	aberasabanintz nire herrian biziko nintzateke	0.5
Bermeon bi muturrak elkartu dira.	bermeon bi muturrak ilkartu dira				eu	Bermeon bi muturrak elkartu dira.	bermeon bi muturrak ilkartu dira	0.6
Atzeraldi ekonomikoetan, lehenago ere Brasilen estatu kolpeak ekarri izan dituzte.	atzeraldi ekonomikoetan lehenago ere brazilen estatu kolpeak ekarri izan dituzte				eu	Atzeraldi ekonomikoetan, lehenago ere Brasilen estatu kolpeak ekarri izan dituzte.	atzeraldi ekonomikoetan lehenago ere brazilen estatu kolpeak ekarri izan dituzte	0.4
Askotan entzun nuen esaldia izan zen.	askotan entzun noen ezaldia izan zen	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Askotan entzun nuen esaldia izan zen.	askotan entzun noen ezaldia izan zen	0.6666666666666666
Askotan galdetu didate ea ondoriorik ekarri didan lan aldetik.	askotan galdetu didate ea ondoriorik ekarri didan lan aldetik	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Askotan galdetu didate ea ondoriorik ekarri didan lan aldetik.	askotan galdetu didate ea ondoriorik ekarri didan lan aldetik	0.2222222222222222
Ariketa zaila, gogorra da, noski, kartzelakoa.	hariketa saia gogorra da noski kartzelakoa	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Ariketa zaila, gogorra da, noski, kartzelakoa.	hariketa saia gogorra da noski kartzelakoa	0.8333333333333334
Aldiz, ez da tokiko tradizioaren berri ematen duen museo bakarra.	aldiz ez da tokiko tradizioaren berri ematen duen muzeo bakarra	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Aldiz, ez da tokiko tradizioaren berri ematen duen museo bakarra.	aldiz ez da tokiko tradizioaren berri ematen duen muzeo bakarra	0.3
Aldi berean, udal batzuetan bi marea sortu ziren.	aldi berean udalbatzuetan bi marea sortu ziren	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Aldi berean, udal batzuetan bi marea sortu ziren.	aldi berean udalbatzuetan bi marea sortu ziren	0.625
Administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak, kasuistikaren arabera.	administrazioak baliabideak banatzerakoan bere izi egiten ditu migratzaileak kasuiztikaren arabera	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak, kasuistikaren arabera.	administrazioak baliabideak banatzerakoan bere izi egiten ditu migratzaileak kasuiztikaren arabera	0.6666666666666666
Alegia, eskubidea eskatu egin daiteke, baina baita eskuratu, gauzatu, erditu...	alegia eskubidea eskatu egin daiteke baina baita eskuratu gauzatu erditu	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Alegia, eskubidea eskatu egin daiteke, baina baita eskuratu, gauzatu, erditu...	alegia eskubidea eskatu egin daiteke baina baita eskuratu gauzatu erditu	0.5
Aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan.	aztertzea hariketa osasungarria izan daitekela entzun zen plenarioan	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan.	aztertzea hariketa osasungarria izan daitekela entzun zen plenarioan	0.5
Batasunaren haizea indartsu zebilen ezkertiarren artean.	batasunaren aizea indartsu zebilen eskertiarren artean	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Batasunaren haizea indartsu zebilen ezkertiarren artean.	batasunaren aizea indartsu zebilen eskertiarren artean	0.6666666666666666
Azken hamarkadetan hainbat kazetari hil dituzte.	azken amarkadeetan hainbat kasedari hil dituzte	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Azken hamarkadetan hainbat kazetari hil dituzte.	azken amarkadeetan hainbat kasedari hil dituzte	0.6666666666666666
Ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko.	ahalegin batzuk ere egin ziren sintoma horiek modu eragin kaurragoan arintzeko				eu	Ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko.	ahalegin batzuk ere egin ziren sintoma horiek modu eragin kaurragoan arintzeko	0.4
Azken urteotan egoerak okerrera egin du.	azken urteotan egoerak okerrera egin du				eu	Azken urteotan egoerak okerrera egin du.	azken urteotan egoerak okerrera egin du	0.3333333333333333
Antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan.	antzekoa gertatu zaile gobernuaren kontrako miliziek indarra eduki duten eremuruetan				eu	Antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan.	antzekoa gertatu zaile gobernuaren kontrako miliziek indarra eduki duten eremuruetan	0.3
Australiak, ordea, ez du horretarako aukerarik ematen.	australiak ordea ez du horretarako aukerarik ematen	thirties	male		eu	Australiak, ordea, ez du horretarako aukerarik ematen.	australiak ordea ez du horretarako aukerarik ematen	0.42857142857142855
Arkitekturaz ere gozatu daiteke inguruotan.	arkitekturaz ere gozatu daiteke inguruotan	thirties	male		eu	Arkitekturaz ere gozatu daiteke inguruotan.	arkitekturaz ere gozatu daiteke inguruotan	0.4
Aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten.	aste horietan idatzi zituzten buletin informatiboen azkenengo zenbakian azaldu zuten	thirties	male		eu	Aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten.	aste horietan idatzi zituzten buletin informatiboen azkenengo zenbakian azaldu zuten	0.3
Ahal den azkarrena ondo lehortu eta jaso behar da.	ahaldeen azkarrena ondole hortu eta jaso behar da	thirties	male		eu	Ahal den azkarrena ondo lehortu eta jaso behar da.	ahaldeen azkarrena ondole hortu eta jaso behar da	0.5555555555555556
Beraz, titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko.	beraz titulu aproposena denboraldiaren hasieraren harrakasta bermatzeko	thirties	male		eu	Beraz, titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko.	beraz titulu aproposena denboraldiaren hasieraren harrakasta bermatzeko	0.42857142857142855
Baina behingoagatik gu ere protagonista izateko, eta gure perspektiba emateko.	baina behingoagatik gu ere protagonista izateko eta gure pespektiba emateko	thirties	male		eu	Baina behingoagatik gu ere protagonista izateko, eta gure perspektiba emateko.	baina behingoagatik gu ere protagonista izateko eta gure pespektiba emateko	0.4
Barka iezaiozu kamioilari zoro horri.	barka iezaiozu kamilulari zoro horri	thirties	male		eu	Barka iezaiozu kamioilari zoro horri.	barka iezaiozu kamilulari zoro horri	0.6
