gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	να σηκώσω όποιο νέο	να σηκώσω όποιο νέο	να σηκώσω όποιο νέο 	Να σηκώσω όποιο νέο.		0.0
			el	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον ώμο παρουσιάστηκε μπροστά του 	Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον νόμο παρουσιάστηκε μπροστά του 	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον νόμο παρουσιάστηκε μπροστά του.		0.0833333333333333
			el	το βασιλόπουλο	Το Βασιλόπουλο	το βασιλόπουλο	Το βασιλόπουλο		0.0
			el	πες του άρχοντα σου πως προσταγές δε δέχομαι είπε 	Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	πες του αρχοντά σου πως προσταγές δεν δέχομαι είπε 	Πες του αρχοντά σου πως προσταγές δεν δέχομαι είπε.		0.2222222222222222
			el	τον αδελφό σου	τον αδελφό σου	τον αδελφό σου	τον αδελφό σου		0.0
			el	να σκαλίσουμε αμέσως στο κελάρι του	να σκαλίσουμε αμέσως στο κελάρι του	να σκαλήσουμε αμέσως το κελάρι του 	Να σκαλήσουμε αμέσως το κελάρι του.		0.3333333333333333
			el	γιατί μόνο γιατί σε σέναν άρεσε 	Γιατί, μόνο γιατί σε σέναν άρεσε.	γιατί μόνο γιατί είσαι σε εσέναν άρεσε 	Γιατί μόνο γιατί είσαι σε εσέναν άρεσε.		0.3333333333333333
			el	σαν να μην υπήρχε	σαν να μην υπήρχε	σαν να μην υπήρχε 	Σαν να μην υπήρχε.		0.0
			el	κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα 	Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	κάθησε στην άκρη του δρόμου και ακούπισε το κεφάλι της στα διπλωμένα της γόνατα 	Κάθησε στην άκρη του δρόμου και ακούπισε το κεφάλι της στα διπλωμένα της γόνατα.		0.1428571428571428
			el	λες πως βιάζεσαι να φθάσεις 	Λες πως βιάζεσαι να φθάσεις.	λες πως βιάζεσαι να φτάσεις 	Λες πως βιάζεσαι να φτάσεις.		0.2
			el	και μένα η ώρα μου φαίνεται ατέλειωτη 	Και μένα η ώρα μου φαίνεται ατέλειωτη!	και μένα η ώρα μου φαίνεται αταλίωτη 	Και μένα η ώρα μου φαίνεται αταλίωτη.		0.1428571428571428
			el	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά 	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	γιατί λέγει μάνα σου πως είναι κρύμα να φύγω μακριά	Γιατί λέγει μάνα σου πως είναι κρύμα να φύγω μακριά		0.1818181818181818
			el	ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα 	Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	ίστερα σημάδεψε και σκότωσε και άλλα γριώπουλα 	Ίστερα σημάδεψε και σκότωσε και άλλα γριώπουλα.		0.2857142857142857
			el	τι λες ψέλλισε	Τι λες; ψέλλισε	τίλες ψελυσέ 	Τίλες, Ψελυσέ.		1.0
			el	με μια σπρωξιά έριξε κάτω έναν που σήκωνε το χέρι	με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	με μια σπροξιά έρξε κάτω έναν που σήκωνε το χέρι 	Με μια σπροξιά έρξε κάτω έναν που σήκωνε το χέρι.		0.2
			el	σα να συνομιλούσαν	σα να συνομιλούσαν	σαν να συνομιλούσαν 	Σαν να συνομιλούσαν.		0.3333333333333333
			el	ώστε έμπηξε το δαδί σε μια στάμνα	Ώστε έμπηξε το δαδί σε μια στάμνα	ώστε έμπιξε το δαδί σε μια στάμνα 	ώστε έμπιξε το δαδί σε μια στάμνα.		0.1428571428571428
			el	και φοβούνταν μη δούμε το παιδί του	και φοβούνταν μη δούμε το παιδί του	και φοβούντα με δούμε το πεδίτο 	και φοβούντα με δούμε το πεδίτο.		0.5714285714285714
			el	βαρέθηκα τα παράτησα όλα	Βαρέθηκα, τα παράτησα όλα	βαρέθηκα τα παράτησα όλα 	Βαρέθηκα, τα παράτησα όλα.		0.0
			el	του άρεσε να διαβάζει βιβλία	Του άρεσε να διαβάζει βιβλία	του άρεσε να διαβάζε βιβλία 	Του άρεσε να διαβάζε βιβλία.		0.2
			el	κι έτσι μου παρουσιάζεται και μένα η περίσταση	Κι έτσι μου παρουσιάζεται και μένα η περίσταση	και έτσι μου παρουσιάζεται και μένα η περίσταση 	Και έτσι μου παρουσιάζεται και μένα η περίσταση.		0.125
			el	τα μάτια του βασιλόπουλου άναψαν 	Τα μάτια του Βασιλόπουλου άναψαν.	τα μάτια του βασιλόπουλου άναψαν 	Τα μάτια του βασιλόπουλου άναψαν.		0.0
			el	ο ήλιος είχε γείρει πίσω από το βουνό	Ο ήλιος είχε γείρει πίσω από το βουνό	ο ίδιος είχε γύρι πίσω από το βουνό 	Ο ίδιος είχε γύρι πίσω από το βουνό.		0.25
male		fifties	el	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο 	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	το πιο φανταχτερό έπιπλο σε όλο το δωμάτιο 	Το πιο φανταχτερό έπιπλο σε όλο το δωμάτιο.		0.125
male		fifties	el	που είχε βρει στη μπαλάσκα του κουκουβάγια	που είχε βρει στη μπαλάσκα του Κουκουβάγια	πού είχε βρει στην μπαλάσκα του κουκουβάγια 	Πού είχε βρει στην μπαλάσκα του κουκουβάγια.		0.2857142857142857
male		fifties	el	αλλά μετά	αλλά μετά	αλλά μετά	Αλλά μετά		0.0
male		fifties	el	ο αρχικαγκελάριος έβγαλε το καλαθάκι	Ο αρχικαγκελάριος έβγαλε το καλαθάκι	ο άρχι καντιαλάριος έβγαλε το καλαφάκι 	Ο Άρχι Καντιαλάριος έβγαλε το καλαφάκι.		0.6
male		fifties	el	στέναξε ο κακομοιρίδης 	στέναξε ο Κακομοιρίδης.	στενάξει ο κακόμιριμής 	Στενάξει ο κακόμιριμής.		0.6666666666666666
			el	επανέλαβε η πικρόχολη 	επανέλαβε η Πικρόχολη.	επανέλαβε η πικροχολή 	Επανέλαβε η πικροχολή.		0.3333333333333333
			el	η πατρίδα σε καταδικάζει είπε 	Η Πατρίδα σε καταδικάζει, είπε.	η πατρίδα σε καταδικάζει είπε 	Η πατρίδα σε καταδικάζει, είπε.		0.0
			el	τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	τη δουλειά που έχει χρέος να κάνει κάθε πατριότης 	Τη δουλειά που έχει χρέος να κάνει κάθε πατριότης.		0.1111111111111111
			el	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος 	Να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος.		0.0
male		fourties	el	και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς 	και να γράφει κάτι στην καρτέλα ενός ασθενούς.		0.0
male		fourties	el	καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	καμιά φορά τα έπαιρνε και έπεζε όταν η δουλειά ήταν πιο χαλάρη 	Καμιά φορά τα έπαιρνε και έπεζε όταν η δουλειά ήταν πιο χαλάρη.		0.1666666666666666
male		fourties	el	και του έκλεψε το σακούλι του	και του έκλεψε το σακούλι του	και του έκλεψε το σακούλη του 	και του έκλεψε το σακούλη του.		0.1666666666666666
