gender	accent	reference	reference_original	inferred	inferred_original
female	None	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	osobno smatram da bi uloga eu trebala biti drugačija i proaktivnija čini mi se da upravo sve ovo danas ćemo svjedoći u siriji ali opće ne znamo 	Osobno smatram da bi uloga EU trebala biti drugačija i proaktivnija. Čini mi se da upravo sve ovo danas ćemo svjedoći u Siriji, ali opće ne znamo.
female	None	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke 	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke.	zdravstvene tvrdnje da pobjeljšavaju koncentraciju ili olakšavaju učenje mogu namamiti djecu i mlade da prije škole odnosno prije učenja piju ove napitke 	Zdravstvene tvrdnje da pobjeljšavaju koncentraciju ili olakšavaju učenje mogu namamiti djecu i mlade da prije škole, odnosno prije učenja, piju ove napitke.
female	None	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno 	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno.	ova rezolucija se u dobrom dijelu bavi rastućim problemom u mnogim državama članicama a to je radna crno 	Ova rezolucija se u dobrom dijelu bavi rastućim problemom u mnogim državama članicama, a to je radna crno.
male	None	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro 	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro.	što se tiče bugatske i rumunjske u šengenu već sam u uvodnom govoru rekao da ja to podržavam da smatram da bi to bilo korisno i dobro 	Što se tiče bugatske i rumunjske u Šengenu, već sam u uvodnom govoru rekao da ja to podržavam, da smatram da bi to bilo korisno i dobro.
female	None	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom 	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom.	moj je osobni prioritet pri rado na ovom izvješću bilo osigurati da se povećanje finansijske omotnice ne radi na štetu kohezijske politike koja se i onako nalazi pod velikim udarom 	Moj je osobni prioritet pri rado na ovom izvješću bilo osigurati da se povećanje finansijske omotnice ne radi na štetu kohezijske politike koja se i onako nalazi pod velikim udarom.
female	None	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu 	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu.	drugo mi je spomenuti da je predsjednik junker obišao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da oni vjeru u evrovsku budućnost ali kao što je rekao gospodin fleckenstein nanama je da odradimo našu zadaču da im pomognemo na tom putu 	Drugo mi je spomenuti da je predsjednik Junker obišao zemlje zapadnog Balkana ili jugoistoka Europe kako mi volimo kazati. Drago mi je da je primijetio da oni vjeru u evrovsku budućnost ali kao što je rekao gospodin Fleckenstein, nanama je da odradimo našu zadaču da im pomognemo na tom putu.
female	None	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti 	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti.	ali ne smijemo zaboraviti da su države koje se sad olako demonizira do sad prihvatile ogroman broj migranata i ne može ih se tek tako obtužiti za manjak ljudskosti i solidarnosti 	Ali ne smijemo zaboraviti da su države koje se sad olako demonizira, do sad prihvatile ogroman broj migranata i ne može ih se tek tako obtužiti za manjak ljudskosti i solidarnosti.
male	None	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade 	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade.	naravno ucesim je ne moguće uhvatiti svakog lopova do krade 	Naravno, ucesim je ne moguće uhvatiti svakog lopova do krade.
female	None	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda enama je potrebno olakati pristup zemljitu	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda. enama je potrebno olakati pristup zemljitu	ovo izvješće prepoznaje neprocijenjiv doprinos koji žene ostvaruju u gospodarstvu ruralnih područja te potiče države članice da više i sinergičnije upotrbljavaju instrumente doslupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa lidar plus i europskog socijalnog fonda ženama je potrebno olakšati pristup zemljištu 	Ovo izvješće prepoznaje neprocijenjiv doprinos koji žene ostvaruju u gospodarstvu ruralnih područja, te potiče države članice da više i sinergičnije upotrbljavaju instrumente doslupne u sklopu Europskog poljoprivrednog fonda za ruralni razvoj, programa LIDAR Plus i Europskog socijalnog fonda. Ženama je potrebno olakšati pristup zemljištu,
male	None	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi 	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi.	pristitam kolegici hall meyer koja je uspjela pokazati racionalnost evropskog parlamenta u smanjenju određenih stavki našega je proračuna za iduću godinu a drago mi je da su u glavi	Pristitam kolegici Hall-Meyer koja je uspjela pokazati racionalnost evropskog parlamenta u smanjenju određenih stavki. Našega je proračuna za iduću godinu, a drago mi je da su u glavi
female	None	nedovoljne aktivnosti naše vanjske politike u europskoj uniji 	nedovoljne aktivnosti naše vanjske politike u europskoj uniji.	nedevoljne aktivnosti naše vanjske politike u evropskoj uniji 	nedevoljne aktivnosti naše vanjske politike u Evropskoj uniji.
male	None	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste 	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste.	jednostavnim riječim komrećeno moramo biti u stanju na jednaki način zaštititi one koje neku uslugu nude i one koje koriste 	Jednostavnim riječim komrećeno, moramo biti u stanju na jednaki način zaštititi one koje neku uslugu nude i one koje koriste.
male	None	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati 	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost. ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj. ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati.	moramo se odlučnije boriti protiv kriumčara koji svjesno i za profit dovode ljude u životnu opasnost ilegalna migracija potpuno je neprihvatljiva baš zato što ljude dovodi u pogibelj ngoi koji spašavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s državnim vlastima kako bi se izvjegle situacije u kojima brod za spašanima nema gdje pristati 	Moramo se odlučnije boriti protiv kriumčara koji svjesno i za profit dovode ljude u životnu opasnost. Ilegalna migracija potpuno je neprihvatljiva, baš zato što ljude dovodi u pogibelj. NGOI koji spašavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s državnim vlastima kako bi se izvjegle situacije u kojima brod za spašanima nema gdje pristati.
female	None	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu 	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu.	poštovani kolega poljoprivrdni proizvođači koji se bave proizvodnjom mlijeka također zaslužuju imati dosven život što znači da moraju zaraditi optimalnu cijenu 	Poštovani kolega, poljoprivrdni proizvođači koji se bave proizvodnjom mlijeka također zaslužuju imati dosven život, što znači da moraju zaraditi optimalnu cijenu.
male	None	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju 	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju.	a jednako tako pozvuljam skoro stupanje na snagu s porazoma o stabilizaciji i pridrživanju 	A jednako tako pozvuljam skoro stupanje na snagu s porazoma o stabilizaciji i pridrživanju.
male	None	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz. mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	dajemno gospođo predsjedavajućo podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na dampingi na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampingog uvoza iz zemalja koje nisu članice evropske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	Dajemno gospođo predsjedavajućo, podržao sam danas usvajanje izvješća kolege Fjellnera koje se odnosi na dampingi na subvencionirani uvoz. Mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampingog uvoza iz zemalja koje nisu članice Evropske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu
male	None	jesmo li zaista sigurni to elimo i kako to elimo napraviti 	jesmo li zaista sigurni to elimo i kako to elimo napraviti?	jel smo li zaista sigurni što želimo i kako to želimo napraviti 	Jel smo li zaista sigurni što želimo i kako to želimo napraviti?
male	None	sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju 	sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju.	a dopustim da vas podsjetim kako smo došli u ovu situaciju 	A dopustim da vas podsjetim kako smo došli u ovu situaciju.
male	None	o naim nastojanjima da radimo na ukljuivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na poveavanje zaposlenja na seventy five za osobe izmeu twenty i sixty four godine da twenty milijuna manje bude u siromatvu u europskoj uniji nego to je to danas te da smanjimo broj onih koji naputaju kolu prije vremena u svakom sluaju s ostalim mjerama u okviru europskoga semestra s	o naim nastojanjima da radimo na ukljuivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na poveavanje zaposlenja na seventy five za osobe izmeu twenty i sixty four godine da twenty milijuna manje bude u siromatvu u europskoj uniji nego to je to danas te da smanjimo broj onih koji naputaju kolu prije vremena. u svakom sluaju s ostalim mjerama u okviru europskoga semestra s	o našim nastojima da radimo na uključivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na povećavanje zaposlenja na 75 za osobe između 20 i 64 godine da 20 milijuna manje bude u siromaštvoj europskoj uniji nego što je to danas te da smanjimo broj onih koji napuštaju školu prije vremena u svakom slučaju sa ostalim njerema okviru europskoga semestra 	o našim nastojima da radimo na uključivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na povećavanje zaposlenja na 75% za osobe između 20 i 64 godine, da 20 milijuna manje bude u siromaštvoj Europskoj Uniji nego što je to danas, te da smanjimo broj onih koji napuštaju školu prije vremena. U svakom slučaju sa ostalim njerema okviru Europskoga semestra,
