reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой.	эдгээр албадын уялдаа холбооны хамаарлаас сүн хийдийн үйл ажиллагааны амжилт шалтгаалахан тодорхбой	fourties	male		mn	Эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой.	эдгээр албадын уялдаа холбооны хамаарлаас сүн хийдийн үйл ажиллагааны амжилт шалтгаалахан тодорхбой		0.3846153846153846
Ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном.	ялангуяа хөгжөж буй орноуд дахь ядварлын өсвөлд миний сэтгэл санааг дэндүй их зоооном	fourties	male		mn	Ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном.	ялангуяа хөгжөж буй орноуд дахь ядварлын өсвөлд миний сэтгэл санааг дэндүй их зоооном		0.5384615384615384
Харин надад бол ч хэцүүхэн үйл дээ.	харин надад болж ихзүүхэн үйлдээ	fourties	male		mn	Харин надад бол ч хэцүүхэн үйл дээ.	харин надад болж ихзүүхэн үйлдээ		0.8571428571428571
Түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ.	түүнийг нормайгаа нам цохиулж тэр чигтэн тоохгүй оргсон далийн хамран л гутаажээ				mn	Түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ.	түүнийг нормайгаа нам цохиулж тэр чигтэн тоохгүй оргсон далийн хамран л гутаажээ		0.6153846153846154
Би энэ хүнтэй чинь хэдэн үг солимоор байна.	бие нь хүнтээчийн хэдэү үг солмоор байна				mn	Би энэ хүнтэй чинь хэдэн үг солимоор байна.	бие нь хүнтээчийн хэдэү үг солмоор байна		0.875
Гэтэл Чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав.	гэтэл чулван багч нарийн конторын үүдэн зосод үнэхээр нүдэмсээ арчиж байгаа нь харагдав				mn	Гэтэл Чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав.	гэтэл чулван багч нарийн конторын үүдэн зосод үнэхээр нүдэмсээ арчиж байгаа нь харагдав		0.75
Мань хүн дээшээ холбоо сүлбээ байхгүй.	мань хүн дээшээ холбоолол бай байхгүй				mn	Мань хүн дээшээ холбоо сүлбээ байхгүй.	мань хүн дээшээ холбоолол бай байхгүй		0.6666666666666666
Харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна.	харин танд урт тин ноос байгаа бол яах гэж өдийг хүртэл хавт ороо байна				mn	Харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна.	харин танд урт тин ноос байгаа бол яах гэж өдийг хүртэл хавт ороо байна		0.5384615384615384
Жаахан дөхөн очиход, өрөөсөн гараараа газар тулж, өндийхийг оролдон байгаа юм шиг харагдлаа.	жах нь дүвхөн очиход өрөөсөн гараараа газар тулж өндийнхийг оролдон байгаа юм шиг харагдлаа				mn	Жаахан дөхөн очиход, өрөөсөн гараараа газар тулж, өндийхийг оролдон байгаа юм шиг харагдлаа.	жах нь дүвхөн очиход өрөөсөн гараараа газар тулж өндийнхийг оролдон байгаа юм шиг харагдлаа		0.5384615384615384
Энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай.	энэ ховилтны тухай хэнд ч ярихгүй гэж амлаарай				mn	Энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай.	энэ ховилтны тухай хэнд ч ярихгүй гэж амлаарай		0.375
Дэндүү аймаар болохоор би лам дуудсан.	дэндүү аймир болхоор бил амдутс				mn	Дэндүү аймаар болохоор би лам дуудсан.	дэндүү аймир болхоор бил амдутс		1.0
Болд хүү тас тас гуядан, жолоог дугтран, хөндлөн сууж хонины хойноос алхуулна.	болт хуй тастас гуед нь жолоог тугтран хөндлөн сүйж хонины ониос алхуулна				mn	Болд хүү тас тас гуядан, жолоог дугтран, хөндлөн сууж хонины хойноос алхуулна.	болт хуй тастас гуед нь жолоог тугтран хөндлөн сүйж хонины ониос алхуулна		0.75
Мөн өөр нэгэн чухал үзэл баримтлал нь одоо цагт амьдрах юм.	мөн өөр нэгэн чухал үзэл байнал нь одоо цагт амьдрах юм				mn	Мөн өөр нэгэн чухал үзэл баримтлал нь одоо цагт амьдрах юм.	мөн өөр нэгэн чухал үзэл байнал нь одоо цагт амьдрах юм		0.2727272727272727
Мэдээж надад хэцүү байвч би бүгдийг даван гарах бэлтгэлтэй байна.	мэдээж надад хэцүү байвч би бөгдийг даван гарах бэлтгэлтэй байна				mn	Мэдээж надад хэцүү байвч би бүгдийг даван гарах бэлтгэлтэй байна.	мэдээж надад хэцүү байвч би бөгдийг даван гарах бэлтгэлтэй байна		0.3
