gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	ул һеҙҙең тәрбиәсе тине директор 	Ул һеҙҙең тәрбиәсе, — тине директор.	uhevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevve	Uhevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevvevve		1.0
			ba	әйтеүе генә еңел бит ул 	Әйтеүе генә еңел бит ул.	аi tuy gna yng el bito	аi, tuy gna yng el bito		1.2
			ba	шәп буласаҡ ивет 	Шәп буласаҡ, ивет?!	chef bolasap rivet	Chef bolasap rivet		1.0
			ba	ни тиклем түбәнселек	Ни тиклем түбәнселек	1 	1.		1.0
			ba	бында йылына бер генә тәтей икән ошо бәхет 	Бында йылына бер генә тәтей икән ошо бәхет.	banday on dyrkin akati kenosubahet	Banday on dyrkin akati kenosubahet		1.0
			ba	нурбикә һаман мәүсиләне маҡтауын белде 	Нурбикә һаман Мәүсиләне маҡтауын белде:	nurbika hamman nausilenu mataunbilde 	Nurbika hamman nausilenu mataunbilde.		1.0
			ba	арттан доп дөп баҫып улар яғына вәсим ырғылды	Арттан, доп-дөп баҫып, улар яғына Вәсим ырғылды	arttan dok dut baset ulariavna veşi mirlande 	Arttan dok dut baset ulariavna veşi mirlande.		1.0
			ba	саҡ ҡына шәберәк аҙым яһап ҡуйһа биле ебәргәнсе туҡтап көтөп тора	Саҡ ҡына шәберәк аҙым яһап ҡуйһа, биле ебәргәнсе туҡтап көтөп тора	sakana shaderet adamiya happu iha bide yirari gansai tukap tiktra	Sakana Shaderet Adamiya happu iha bide yirari gansai tukap tiktra		1.0
			ba	яубаҫаров һиҙҙермәҫкә тырышып ялан аяҡлы ҡыҙға ҡарап ҡалды	Яубаҫаров, һиҙҙермәҫкә тырышып, ялан аяҡлы ҡыҙға ҡарап ҡалды	yobasarov hiddirmes geteriship yola najatletska dga para paldi	Yobasarov hiddirmes geteriship yola najatletska dga para paldi		1.0
			ba	 бына ильяс йөҙөңә ҡарайым да ниңәлер һинең өсөн борсолам 	— Бына, Ильяс, йөҙөңә ҡарайым да ниңәлер һинең өсөн борсолам.	bana ilyasin yizmya karayemda ninyaller inimusen barsava	bana ilyasin yizmya karayemda ninyaller inimusen barsava		1.0
			ba	егерме һигеҙенсе бүлек	Егерме һигеҙенсе бүлек	yerma iven se bulak	Yerma iven se bulak		1.3333333333333333
			ba	асыуынан бөтә кәүҙәһе менән ҡалтырана ине	Асыуынан бөтә кәүҙәһе менән ҡалтырана ине	asu ulan bette ka ulihe minenu altra maine	Asu ulan bette ka ulihe minenu altra maine		1.3333333333333333
			ba	мәрйәм ҡәнзәфәровна көтөргә ҡушты тинеләр	Мәрйәм Ҡәнзәфәровна көтөргә ҡушты, — тинеләр	meryem kanzafaruna kateruya kosta diniler	Meryem kanzafaruna kateruya kosta diniler		1.0
			ba	кассаға барып тыуған ауылыма тиклем барған маршрутҡа билет алдым 	Кассаға барып, тыуған ауылыма тиклем барған маршрутҡа билет алдым.	kasraba rap tawan aolomatik lembaran marshurut kaab bilietaldem 	Kasraba rap, tawan aolomatik lembaran marshurut kaab bilietaldem.		1.0
			ba	ахырҙа тағы нимәне бында яҡшыртайым тип тамам хәле бөттө шикелле 	Ахырҙа, тағы нимәне бында яҡшыртайым тип тамам хәле бөттө шикелле.	achehrda tariniman banda yashatmeimki tamamhadli bütto si kudla	Achehrda, tariniman banda yashatmeimki tamamhadli bütto si kudla		1.0
			ba	шул саҡ бүлмәгә рәйфә апай килеп инде 	Шул саҡ бүлмәгә Рәйфә апай килеп инде.	shosa urmagar eifar paikiripindu	Shosa urmagar eifar paikiripindu		1.0
			ba	 шаяртаһығыҙ илғужа ғиниәтович	— Шаяртаһығыҙ, Илғужа Ғиниәтович	shaiar daha hat elkur rai fi nyeat kliči	Shaiar daha hat elkur rai fi nyeat kliči		2.6666666666666665
			ba	көнөн дә төнөн дә китапты ҡулдан төшөрмәнем 	Көнөн дә, төнөн дә китапты ҡулдан төшөрмәнем.	önne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne denne den	Önne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, denne, den		10.714285714285714
			ba	быны ул елкәһе менән тоя	Быны ул елкәһе менән тоя	bano yirke heminanka ya	Bano yirke heminanka ya		1.0
			ba	ғилман инергә кәрәк ине ҡартластың да күңеле булып ҡалыр ине исмаһам	Ғилман, инергә кәрәк ине, ҡартластың да күңеле булып ҡалыр ине, исмаһам	gulman enrga karakin katlas tanda kongole bulukal eri ni smahan	gulman enrga karakin katlas tanda kongole bulukal eri ni smahan		1.0
			ba	һеҙ йүнле кеше булһын тип тырышам 	Һеҙ йүнле кеше булһын тип тырышам.	held yundikushe bol hundip derasam	Held yundikushe bol hundip derasam		1.0
			ba	ҡыҙарып киткән әмилә йәнә тегегә тондорҙо 	Ҡыҙарып киткән Әмилә йәнә тегегә тондорҙо.	kodarıp gitkan amilya yana tv ga tondordu 	Kodarıp gitkan amilya yana TV ga tondordu.		1.1666666666666667
			ba	тик мәүлиҙә апайҙың эскә үтеүе булды ҡорт саҡҡандай асыуланды ла китте 	Тик Мәүлиҙә апайҙың эскә үтеүе булды, ҡорт саҡҡандай асыуланды ла китте:	1 	1.		1.0
			ba	машиналағы кеше мине күрҙе шикелле әммә тиҙлеген кәметергә уйламай ҙа 	Машиналағы кеше мине күрҙе шикелле, әммә тиҙлеген кәметергә уйламай ҙа.	masha nala kese minek kurde si kede emma tidegen kemete ga ula maida 	Masha nala kese minek kurde si kede. Emma tidegen kemete ga ula maida.		1.3
			ba	ҡыҫҡаһы өмөтлө егет	Ҡыҫҡаһы, өмөтлө егет	kafkahe ömetlö yeget	Kafkahe, Ömetlö, Yeget		1.0
			ba	яуап урынына яппаров күккә төртөп күрһәтте 	Яуап урынына Яппаров күккә төртөп күрһәтте:	jaapornna jaapars kukkatr tukkurate	Jaapornna jaapars kukkatr tukkurate		1.0
			ba	 һин дә ҡустыңды яҡлайым тип ултыраһың инде 	— Һин дә ҡустыңды яҡлайым тип ултыраһың инде.	hindi custom ga y apply into bultrahan hindi	Hindi custom ga y apply into bultrahan Hindi		1.1428571428571428
			ba	 ун биш меңме ҡыуаныстан ояларына елдерәләр	— Ун биш меңме? Ҡыуаныстан ояларына елдерәләр	un bishmenme koanstan ojallarna ilderele	Un bishmenme koanstan ojallarna ilderele		1.0
			ba	ә табип киреһен әйтә 	Ә табип киреһен әйтә.	1 tabip kire hirnai te	1 tabip kire hirnai te		1.25
			ba	ҡаҙнабаев башына бик елле фекер килде	Ҡаҙнабаев башына бик елле фекер килде	kadna bai kbasham na bhi kirlefe kirkilde	Kadna bai kbasham na bhi kirlefe kirkilde		1.1666666666666667
			ba	ишеткеләне яубаҫаров	ишеткеләне Яубаҫаров	i should kill nene yau bathaarov 	I should kill nene, yau bathaarov.		3.0
			ba	 көтөп тороғоҙ саҡ ҡына 	— Көтөп тороғоҙ саҡ ҡына!	классы	Классы		1.0
			ba	күпме кеше ағыуланды	Күпме кеше ағыуланды	kutma keşere avalande	Kutma keşere avalande		1.0
			ba	 ошо һүҙҙәрҙе зөлфирә илап йыш ҡабатлай башланы 	— Ошо һүҙҙәрҙе Зөлфирә илап, йыш ҡабатлай башланы.	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-		16.0
			ba	ҙур һағышлы күҙҙәрен түбәгә текәп хәрәкәтһеҙ ята	Ҙур һағышлы күҙҙәрен түбәгә текәп, хәрәкәтһеҙ ята	duhagash lakuddari ntubega tikeb haraketheviata	Duhagash lakuddari ntubega tikeb haraketheviata		1.0
			ba	парта ҡолап китте 	Парта ҡолап китте.	parta colad kit	Parta colad kit		1.0
			ba	иҙән йыуыусы ингән икән 	Иҙән йыуыусы ингән икән.	yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne yvonne 	Yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne, yvonne,		14.0
			ba	бөгөндән үк бөтәбеҙ ҙә ҡунаҡтарҙы ҡаршыларға әҙерләнәбеҙ бөтә бүлмәләрҙе лә аҫтын өҫтөнә әйләндереп йыуабыҙ 	Бөгөндән үк бөтәбеҙ ҙә ҡунаҡтарҙы ҡаршыларға әҙерләнәбеҙ, бөтә бүлмәләрҙе лә аҫтын-өҫтөнә әйләндереп йыуабыҙ.	bugundanuk bütabeth zakhunach parvakhashara ezelele nere bitebul melaire zela atniskade and drip yohaba 	Bugundanuk bütabeth zakhunach parvakhashara ezelele nere. Bitebul melaire zela atniskade and drip yohaba.		1.0
			ba	шунан адресын да таптым 	Шунан адресын да таптым.	shuman adresin dataptem	Shuman adresin dataptem		1.0
			ba	хистәренә тонсоғоп үбергә итте әммә нәфисә иркәләнеп кенә кире тартылды	Хистәренә тонсоғоп, үбергә итте, әммә Нәфисә иркәләнеп кенә кире тартылды	nisterena tomsolob uberga 1t mmnavi say irka vene kivetak soudad	Nisterena tomsolob uberga 1t mmnavi say irka vene kivetak soudad		1.0
male		fourties	ba	ыҙалай ыҙалай таңды аттырҙы 	Ыҙалай-ыҙалай таңды аттырҙы.	evelai tange akkurabu 	Evelai tange akkurabu.		1.0
male		fourties	ba	ололар бер береһе менән һөйләшкәндә шундай һүҙҙәр ишетелеп ҡала 	Ололар бер-береһе менән һөйләшкәндә шундай һүҙҙәр ишетелеп ҡала:	ololor berbirimün hüjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	Ololor berbirimün hüjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj		1.0
male		fourties	ba	бәхетһеҙ ҡыҙ ул	Бәхетһеҙ ҡыҙ ул	 ehrtis kraval 	...ehrtis kraval.		1.0
male		fourties	ba	тағы нимә сиратһыҙ машина алған фатир	Тағы нимә? Сиратһыҙ машина алған, фатир	renei me si rattad masinao run patir 	Renei me, si rattad masinao run, patir.		1.1666666666666667
