reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Rašelina	rašelina	twenties	male		sk	Rašelina	rašelina	1.0
Nizozemsko	nizozemsko	twenties	male		sk	Nizozemsko	nizozemsko	1.0
Preto potrebujeme statív.	preto potrebujeme stativ	twenties	male		sk	Preto potrebujeme statív.	preto potrebujeme stativ	0.6666666666666666
ľaliovitá rastlina	ľaliovitá rastlina	twenties	male		sk	ľaliovitá rastlina	ľaliovitá rastlina	0.0
podobajúci sa na Krista; nasledujúci Krista	podobajúci sa na krysta nasledujúci krista	twenties	male		sk	podobajúci sa na Krista; nasledujúci Krista	podobajúci sa na krysta nasledujúci krista	0.3333333333333333
kyselina kapronová	kyselina kapronova	twenties	male		sk	kyselina kapronová	kyselina kapronova	0.5
Indočína; Indočínsky poloostrov	indočína indočínsky poloostrov	twenties	male		sk	Indočína; Indočínsky poloostrov	indočína indočínsky poloostrov	0.6666666666666666
hodnota; cena	hodnota cena	twenties	male		sk	hodnota; cena	hodnota cena	0.5
kompót; naložené ovocie	kompórt naložené ovocie	twenties	male		sk	kompót; naložené ovocie	kompórt naložené ovocie	0.3333333333333333
nezávislá agentúra	nezávislá agentúra	twenties	male		sk	nezávislá agentúra	nezávislá agentúra	0.0
ich svietivosť je okolo tisíc hodín.	ich svietivosť je okolo tisíc hodín	twenties	male		sk	ich svietivosť je okolo tisíc hodín.	ich svietivosť je okolo tisíc hodín	0.16666666666666666
nádrž; cisterna; rezervoár	nádrž cisterna rezervoár	twenties	male		sk	nádrž; cisterna; rezervoár	nádrž cisterna rezervoár	0.6666666666666666
kožuch; kožušina	kožuch kožušina	twenties	male		sk	kožuch; kožušina	kožuch kožušina	0.5
bývalý; predchádzajúci	bývalý predchádzajúci	twenties	male		sk	bývalý; predchádzajúci	bývalý predchádzajúci	0.5
karierizmus	karierizmus	twenties	male		sk	karierizmus	karierizmus	0.0
Európska únia; EÚ	európska únia eú	twenties	male		sk	Európska únia; EÚ	európska únia eú	1.0
úsporný; lacný	úsporný lacný	twenties	male		sk	úsporný; lacný	úsporný lacný	0.5
Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu	twenties	male		sk	Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu	0.25
Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	avšak toto nastavenie nie je kritické pokojne môžete ostríť aj v jednobodovom óde	twenties	male		sk	Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	avšak toto nastavenie nie je kritické pokojne môžete ostríť aj v jednobodovom óde	0.5
kolík na prádlo; kolík na bielizeň; štipec na bielizeň	kolík na prádlo kolíg na bielizeň štipec na bielizeň	twenties	male		sk	kolík na prádlo; kolík na bielizeň; štipec na bielizeň	kolík na prádlo kolíg na bielizeň štipec na bielizeň	0.3333333333333333
dĺžka života	dĺžká života	twenties	male		sk	dĺžka života	dĺžká života	0.5
kvapka; škvrnka; farebný bod; farebná škvrna	kvapka škvrnka farebný bod farebná škvrna	twenties	male		sk	kvapka; škvrnka; farebný bod; farebná škvrna	kvapka škvrnka farebný bod farebná škvrna	0.5
Aký je rozdiel medzi životom a smrťou?	aký je rozdiel medzi životom a smrťou	twenties	male		sk	Aký je rozdiel medzi životom a smrťou?	aký je rozdiel medzi životom a smrťou	0.2857142857142857
odtieň; nádych; farba; farebný tón	otieň nádych farba farebný tón	twenties	male		sk	odtieň; nádych; farba; farebný tón	otieň nádych farba farebný tón	0.6
Federálny rezervný systém; Fed	federálny rezervný systém vet	twenties	male		sk	Federálny rezervný systém; Fed	federálny rezervný systém vet	0.75
Huang He; Hwang Ho; Žltá rieka	chuangche hwangho žoltá rieka	twenties	male		sk	Huang He; Hwang Ho; Žltá rieka	chuangche hwangho žoltá rieka	0.8333333333333334
kemp; tábor; kemping	kemp tábor kemping	twenties	male		sk	kemp; tábor; kemping	kemp tábor kemping	0.6666666666666666
odpoveď	odpoveď	twenties	male		sk	odpoveď	odpoveď	0.0
nostalgia; clivota; clivá túžba	nostalgia clivota clivá túžba	twenties	male		sk	nostalgia; clivota; clivá túžba	nostalgia clivota clivá túžba	0.5
keramika; keramikárstvo	keramika keramikárstvo	twenties	male		sk	keramika; keramikárstvo	keramika keramikárstvo	0.5
Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát	twenties	male		sk	Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát	0.2857142857142857
biologický rodič	biologický rodič	twenties	male		sk	biologický rodič	biologický rodič	0.0
fotografický papier	fotografický papier	twenties	male		sk	fotografický papier	fotografický papier	0.0
Fotografovanie	fotografovanie	twenties	male		sk	Fotografovanie	fotografovanie	1.0
likvidácia; zlikvidovanie	likvidácia zlikvidovanie	twenties	male		sk	likvidácia; zlikvidovanie	likvidácia zlikvidovanie	0.5
nútený; neúprimný	nútený neúprimný	twenties	male		sk	nútený; neúprimný	nútený neúprimný	0.5
kanál; potrubie	kanál potrubie	twenties	male		sk	kanál; potrubie	kanál potrubie	0.5
hominid	hominit	twenties	male		sk	hominid	hominit	1.0
a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeh správneho aeróbneho procesu dna	twenties	male		sk	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeh správneho aeróbneho procesu dna	0.14285714285714285
kŕčová žila; varix; varikózna žila	krčová žila varix varikózna žila	twenties	male		sk	kŕčová žila; varix; varikózna žila	krčová žila varix varikózna žila	0.6
biedny; nedostatočný; nedostatočný	biedny nedostatočný nedostatočný	twenties	male		sk	biedny; nedostatočný; nedostatočný	biedny nedostatočný nedostatočný	0.6666666666666666
Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleží od typu ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnúť bleska	twenties	male		sk	Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleží od typu ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnúť bleska	0.3076923076923077
Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	frekvenčné spektrum je zužené na rozsah ľudského hlasu	twenties	male		sk	Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	frekvenčné spektrum je zužené na rozsah ľudského hlasu	0.375
Dakota	dakota	twenties	male		sk	Dakota	dakota	1.0
Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svietí do fotoaparátu	twenties	male		sk	Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svietí do fotoaparátu	0.18181818181818182
bezstavovec	beztavovec	twenties	male		sk	bezstavovec	beztavovec	1.0
jednotka tlaku	jednotka tlaku	twenties	male		sk	jednotka tlaku	jednotka tlaku	0.0
aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabránili stresovým situáciám pri rybách a ich porenenia zo sveteľného šoku	twenties	male		sk	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabránili stresovým situáciám pri rybách a ich porenenia zo sveteľného šoku	0.15384615384615385
Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	twenties	male		sk	Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	0.18181818181818182
pamätný deň	pamätný deň				sk	pamätný deň	pamätný deň	0.0
odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy				sk	odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	0.6
vo forme kvádra alebo kocky	vo forme kvádra alebo kocky				sk	vo forme kvádra alebo kocky	vo forme kvádra alebo kocky	0.0
a nie viac ako desať mm.	a nie viac ako desať mm				sk	a nie viac ako desať mm.	a nie viac ako desať mm	0.16666666666666666
pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	pretože väčšina ľudí si automaticky nastaví maximálne rozlíšenie				sk	pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	pretože väčšina ľudí si automaticky nastaví maximálne rozlíšenie	0.375
Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie				sk	Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	0.1
Estónsko; Estónska republika	estónsko estónská republika				sk	Estónsko; Estónska republika	estónsko estónská republika	0.6666666666666666
H; háčko	h háčko				sk	H; háčko	h háčko	0.5
endolymfa	andolin fa				sk	endolymfa	andolin fa	2.0
nákup, telefonický nákup; teleshopping	nákup telefonický nákup telešopín				sk	nákup, telefonický nákup; teleshopping	nákup telefonický nákup telešopín	0.75
kvalifikácia; spôsobilosť; predpoklad	kvalifikácia spôsobilosť preďpoklad	twenties	male		sk	kvalifikácia; spôsobilosť; predpoklad	kvalifikácia spôsobilosť preďpoklad	1.0
atrament	atrament	twenties	male		sk	atrament	atrament	0.0
kožná bunka	kožná bunka	twenties	male		sk	kožná bunka	kožná bunka	0.0
agronomický; poľnohospodársky	agronomický poľnohospodársky	twenties	male		sk	agronomický; poľnohospodársky	agronomický poľnohospodársky	0.5
artézsky	artésky	twenties	male		sk	artézsky	artésky	1.0
index Dow Jones	index dol jones	twenties	male		sk	index Dow Jones	index dol jones	0.6666666666666666
les; zalesnená krajina; lesná pôda	les zalesnená krajina lesná pôda	twenties	male		sk	les; zalesnená krajina; lesná pôda	les zalesnená krajina lesná pôda	0.4
kondenzačná teplota	kondenzačná teplota	twenties	male		sk	kondenzačná teplota	kondenzačná teplota	0.0
Izaiáš; Kniha proroka Izaiáša	izaiáš kniha proroka izaiáša	twenties	male		sk	Izaiáš; Kniha proroka Izaiáša	izaiáš kniha proroka izaiáša	0.75
oneskorenie; odklad; odročenie; zdržanie; omeškanie	oneskorenie odklad odročenie zdržanie omeškanie	twenties	male		sk	oneskorenie; odklad; odročenie; zdržanie; omeškanie	oneskorenie odklad odročenie zdržanie omeškanie	0.8
králik; zajac	králik zajac	twenties	male		sk	králik; zajac	králik zajac	0.5
namáčanie	namáčanie	twenties	male		sk	namáčanie	namáčanie	0.0
Lothská oblasť	lodská oblasť	twenties	male		sk	Lothská oblasť	lodská oblasť	0.5
ľahostajný; nedbalý; nevšímavý; nepozorný	ľahostajný nedbalý nevšímavý nepozorný	twenties	male		sk	ľahostajný; nedbalý; nevšímavý; nepozorný	ľahostajný nedbalý nevšímavý nepozorný	0.75
Lafayette	lafajes	twenties	male		sk	Lafayette	lafajes	1.0
Midland	midland	twenties	male		sk	Midland	midland	1.0
hrot; špička; vrchol	hrod špička vrchol	twenties	male		sk	hrot; špička; vrchol	hrod špička vrchol	0.6666666666666666
mýtus; báj; povesť	mítus báj povesť	twenties	male		sk	mýtus; báj; povesť	mítus báj povesť	0.6666666666666666
bravúra; odvaha	bravúra odvaha	twenties	male		sk	bravúra; odvaha	bravúra odvaha	0.5
nosohltan	nozohotan	twenties	male		sk	nosohltan	nozohotan	1.0
ľavica; ľavicové krídlo; ľavé krídlo	ľavica ľavicové krídlo ľavé krídlo	twenties	male		sk	ľavica; ľavicové krídlo; ľavé krídlo	ľavica ľavicové krídlo ľavé krídlo	0.4
Medzinárodná organizácia práce	medzinárodná organizácia práce	twenties	male		sk	Medzinárodná organizácia práce	medzinárodná organizácia práce	0.3333333333333333
automat na kávu; kávomat	automátna kávo kávomat	twenties	male		sk	automat na kávu; kávomat	automátna kávo kávomat	0.75
krypta; hrobka	krypta hrobka	twenties	male		sk	krypta; hrobka	krypta hrobka	0.5
citrus mandarínka King	citrus mandarinka king	twenties	male		sk	citrus mandarínka King	citrus mandarinka king	0.6666666666666666
dlh; dlžoba; záväzok; pohľadávka	dlh dlžoba záväzok pohľiadavka	twenties	male		sk	dlh; dlžoba; záväzok; pohľadávka	dlh dlžoba záväzok pohľiadavka	1.0
miešaný nápoj	miešaný nápoj	twenties	male		sk	miešaný nápoj	miešaný nápoj	0.0
inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	inteligencia rozum duševná schopnosť duševná spôsobilosť	twenties	male		sk	inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	inteligencia rozum duševná schopnosť duševná spôsobilosť	0.5
korčuľovanie	korčuľovanie	twenties	male		sk	korčuľovanie	korčuľovanie	0.0
nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	nevernosť nevera zrada manželská nevera cudoložstvo prípad nevery nevera manželská	twenties	male		sk	nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	nevernosť nevera zrada manželská nevera cudoložstvo prípad nevery nevera manželská	0.7
Lodine	lodin	twenties	male		sk	Lodine	lodin	1.0
ikona	ikona	twenties	male		sk	ikona	ikona	0.0
Little Sioux River	litl su river	twenties	male		sk	Little Sioux River	litl su river	1.0
kormidlo; smerovka; smerové kormidlo	kormidlo smerovka smerové kormydlo	twenties	male		sk	kormidlo; smerovka; smerové kormidlo	kormidlo smerovka smerové kormydlo	0.75
ospravedlňujúci; obranný	ospravedlňujúci obranný	twenties	male		sk	ospravedlňujúci; obranný	ospravedlňujúci obranný	0.5
Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	na slovensku je to vydavateľstvo audiokníh kniha doucha	twenties	male		sk	Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	na slovensku je to vydavateľstvo audiokníh kniha doucha	0.5555555555555556
heslo; prístupový kód	heslo prístupový kód	twenties	male		sk	heslo; prístupový kód	heslo prístupový kód	0.3333333333333333
Gruzínsko; Gruzínska republika	gruzínsko gruzínska republika	twenties	male		sk	Gruzínsko; Gruzínska republika	gruzínsko gruzínska republika	0.6666666666666666
Irrawaddy; rieka Irrawaddy	iravady rieka iravady	twenties	male		sk	Irrawaddy; rieka Irrawaddy	iravady rieka iravady	0.6666666666666666
citlivý na žiarenie; citlivý na ožiarenie	citlivý na žiarenie citlivý na ožiarenie	twenties	male		sk	citlivý na žiarenie; citlivý na ožiarenie	citlivý na žiarenie citlivý na ožiarenie	0.16666666666666666
Štúdia je na webovom sídle Inštitútu pre verejné otázky na ich webovej stránke.	štúdia je na webovom sídle inštitútu pre verejné otázky na ich webovej stránke	twenties	male		sk	Štúdia je na webovom sídle Inštitútu pre verejné otázky na ich webovej stránke.	štúdia je na webovom sídle inštitútu pre verejné otázky na ich webovej stránke	0.23076923076923078
vizuálny; očný; zrakový; názorný; optický	vizuálny očný zrakový názorný optický	twenties	male		sk	vizuálny; očný; zrakový; názorný; optický	vizuálny očný zrakový názorný optický	0.8
odstránenie; zbavenie sa niečoho	odstránenie zbavenie sa niečoho	twenties	male		sk	odstránenie; zbavenie sa niečoho	odstránenie zbavenie sa niečoho	0.25
