gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hu	ha jól emlékszem már megmondtam a nevemet 	Ha jól emlékszem, már megmondtam a nevemet.	ha jól emlékszem már megbontom a nevemet 	Ha jól emlékszem már megbontom a nevemet.
male		twenties	hu	várj elfelejtettél valamit 	Várj, elfelejtettél valamit!	várj elfeledhettél valamit 	Várj, elfeledhettél valamit.
male		twenties	hu	csupa jó hírt hozott a levél 	Csupa jó hírt hozott a levél.	csupa jó hírt az ott a levél 	Csupa jó hírt az ott a levél.
male		twenties	hu	élénken maga előtt látta sokféle alakját amelyben valamikor megjelent előtte 	Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	én inkább maga ölt láttam sokféle alakját amelyben valamikor megjelent előtte 	Én inkább maga ölt láttam sokféle alakját, amelyben valamikor megjelent előtte.
male		twenties	hu	a hattyúk nyakán aranyabroncs ragyogott fejükön kékes fényű csillag tündökölt 	A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hatyúk nyakán aranyabrons ragyogott fegyükön kékes fényű csillag timnaggölt 	A hatyúk nyakán aranyabrons ragyogott, fegyükön kékes fényű csillag Timnaggölt.
male		twenties	hu	bizony bizony 	Bizony, bizony!	mi sony mi sony 	Mi sony? Mi sony?
male		twenties	hu	az egyik lyukat a másikkal tömi be 	Az egyik lyukat a másikkal tömi be.	az egyik jukkat a másikat ami be 	Az egyik jukkat a másikat, ami be.
male		twenties	hu	rohanjon bobby ha szabad kérnem 	Rohanjon, Bobby, ha szabad kérnem!	rohannye moby haszabad kérnem 	Rohannye Moby haszabad kérnem!
male		twenties	hu	a szálló környékét megszállta a katonaság 	A szálló környékét megszállta a katonaság.	a szállókörnyék itt megszállta a katonaság 	A szállókörnyék itt megszállta a katonaság.
male		twenties	hu	ide és ide 	Ide és ide.	idő és idő 	Idő és idő.
male		twenties	hu	csak le kellett teríteni 	Csak le kellett teríteni.	csuklakkal a teríteni 	Csuklakkal a teríteni!
male		twenties	hu	egy kis zenei előjáték 	Egy kis zenei előjáték.	egy kis zenéjelőjáték 	Egy kis zenéjelőjáték.
male		twenties	hu	azzal visszament a birodalmába és becsapta a palotája kapuját a császárkisasszony orra előtt 	Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	aztán visszamehett a bőrödolemába és becsapta a palatája kapulyát a császár kisasszony orra előtt 	Aztán visszamehett a bőrödolemába és becsapta a palatája kapulyát. A császár kisasszony orra előtt.
male		twenties	hu	akkor hadd legyen az is az enyém 	Akkor hadd legyen az is az enyém!	akkor hodledjen az is az engem 	Akkor hodledjen az is az engem.
male		twenties	hu	beszélni kell a királlyal 	Beszélni kell a királlyal.	beszélni kell a királyjal 	Beszélni kell a királyjal.
male		twenties	hu	a tetem természetes helyzetben feküdt 	A tetem természetes helyzetben feküdt.	a tetem természetes helyzetben fekütt 	A tetem természetes helyzetben fekütt.
male		twenties	hu	rendben van 	Rendben van.	brandvámban 	Brandvámban.
			hu	a városba vágyódott a legjobban éppen mert oda nem juthatott el soha 	A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a városba vágyutott a legjobban éppen mert oda nem juthatott el soha 	A városba vágyutott a legjobban, éppen, mert oda nem juthatott el soha.
male		twenties	hu	nem az a legény aki üti hanem aki állja 	Nem az a legény, aki üti, hanem aki állja.	nem oza legény a cutie mert a másik állja 	Nem oza legény a cutie, mert a másik állja.
male		twenties	hu	az a bolondos bobby még tanácsokat adott neki hogy hogyan viselkedjen egy úrinővel szemben 	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a bolondos bobby még tanásokat adott neki hogy hogyan viselkedjen egy úrinővel szembe 	Az a bolondos Bobby még tanásokat adott neki, hogy hogyan viselkedjen egy úrinővel szembe.
male		twenties	hu	az ajtó mögött 	Az ajtó mögött.	a zájtó mögött 	A zájtó mögött.
male		twenties	hu	aki fél a víztől nem eszik halat 	Aki fél a víztől, nem eszik halat.	ha kiféle víztől nem eszik halat 	Ha kiféle víztől, nem eszik halat.
male		twenties	hu	az ellenségemnek se kívánom 	Az ellenségemnek se kívánom.	az ellenségemnek se kívánom 	Az ellenségemnek se kívánom.
male		twenties	hu	bejön velünk a prefektúrára 	Bejön velünk a prefektúrára!	bejön velünk a prefektúrára 	Bejön velünk a prefektúrára.
male		twenties	hu	aki szebben tud mesélni mesélje el szebben 	Aki szebben tud mesélni, mesélje el szebben!	oké szabad hogy mehetsz el nekünk mehetsz el a sárbát 	Oké, szabad, hogy mehetsz el nekünk, mehetsz el a sárbát.
male		twenties	hu	őszinte leszek 	Őszinte leszek.	összinteleszek 	Összinteleszek!
male		twenties	hu	később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak 	Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	és jövőbb a japán jiu jitsu bírkozásfogásait mutat a tegelmat rózok meg 	És jövőbb a japán, Jiu-jitsu bírkozásfogásait mutat a tegelmat rózok meg.
male		twenties	hu	a manjaro egy egyre népszerűbb linux terjesztés 	A Manjaro egy egyre népszerűbb Linux terjesztés.	a manjaro egy egyre népszerű linux teljesztés 	A manjaro egy egyre népszerű Linux teljesztés.
male		twenties	hu	az ostoba pincér lelökött az asztalról egy poharat 	Az ostoba pincér lelökött az asztalról egy poharat.	az oszkobapincél lelökött az asztal daról egy pohart 	Az oszkobapincél lelökött az asztal daról egy pohart.
male		twenties	hu	csakhogy itt hideg van és kemény fagy 	Csakhogy itt hideg van és kemény fagy!	csak hogy itt hideg van és kemény fagy 	Csak hogy itt hideg van és kemény fagy.
male		twenties	hu	egyre jobban vágtatott a kocsija végül aztán felborult 	Egyre jobban vágtatott a kocsija, végül aztán felborult.	egyre jobban vágta azok a kocsia végül aztán felbarult 	Egyre jobban vágta azok a kocsia, végül aztán felbarult.
male		twenties	hu	te nem rám haragszol hanem a matematikára 	Te nem rám haragszol, hanem a matematikára.	te nem ráharapszod hanem a matematikára 	Te nem ráharapszod, hanem a matematikára.
male		twenties	hu	biztosan jelmezbálból jönnek 	Biztosan jelmezbálból jönnek.	biztosan jelveszbalból jönnek 	Biztosan jelveszbalból jönnek.
male		twenties	hu	még nem válaszoltál a kérdésemre 	Még nem válaszoltál a kérdésemre.	ménem valszolva a kérdésembe 	Ménem valszolva a kérdésembe.
male		twenties	hu	jó az öreg a háznál 	Jó az öreg a háznál.	jó szeregen aznál 	Jó szeregen aznál!
male		twenties	hu	de az udvarház gazdáját a földesurat nem indította meg a kislány kedves arca 	De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de az ugyanaz gazdáját a földesorak nem indítottam a raki sránk kedves arsza 	De az ugyanaz gazdáját, a földesorak nem indítottam a raki sránk kedves arsza.
male		twenties	hu	marco polo oldalágon játszott valami szerepet a családomban 	Marco Polo oldalágon játszott valami szerepet a családomban.	marco polo oldalágon játszott valami szerepet a családomban 	Marco Polo oldalágon játszott valami szerepet a családomban.
male		twenties	hu	ebből ered az én rovott múltam 	Ebből ered az én rovott múltam.	ebből ered az én nő robot multan 	Ebből ered az én nő robot, MULTAN!
male		twenties	hu	mint aki körülbelül úgyis tudja 	Mint aki körülbelül úgyis tudja.	mint aki körülbelül úgy is tudja 	Mint aki körülbelül úgy is tudja.
male		twenties	hu	csak túljutnánk már az alpokon 	Csak túljutnánk már az Alpokon!	csak túljutnánk már az alpokon 	Csak túljutnánk már az alpokon.
male		twenties	hu	azzal maga mellé emelte a nyeregbe 	Azzal maga mellé emelte a nyeregbe.	azon maga mellé emelte a nyerekbe 	Azon maga mellé emelte a nyerekbe.
male		twenties	hu	ló úr 	Ló úr!	róli 	Róli!
male		twenties	hu	apró regények és esetek 	Apró regények és esetek.	obró regények és esetek	Obró regények és esetek
male		twenties	hu	megyek 	Megyek!	megyek 	Megyek!
male		twenties	hu	a boglárka ragyogó szemmel nézett fel gerdára 	A boglárka ragyogó szemmel nézett fel Gerdára.	a boglárka ragyogó szemmel nézet fel gerdára 	A Boglárka ragyogó szemmel nézet fel Gerdára.
male		twenties	hu	nem tudtam mit tegyek 	Nem tudtam, mit tegyek.	nem tudtam mit tegyek 	Nem tudtam mit tegyek.
male		twenties	hu	köpönyeget fordít 	Köpönyeget fordít.	köpönyeket fordít 	Köpönyeket fordít!
male		twenties	hu	szerintem nem 	Szerintem nem.	szerintem nem 	Szerintem nem.
male		twenties	hu	de szépen úszott 	De szépen úszott!	de szépen oszott 	De szépen oszott.
male		twenties	hu	bobby vigyorgott 	Bobby vigyorgott.	móbi vidyel gott 	Móbi vidyel gott!
male		twenties	hu	ki ez a gengszter 	Ki ez a gengszter?	ki ez a gangster 	Ki ez a gangster?
male		twenties	hu	végre a szemközti tükörben meglátja magát és sarkáig végigfut rajta a hideg 	Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	végre a szemköztükről meglátja magát és sarkáim végig fut rajta hideg 	Végre a szemköztükről meglátja magát, és sarkáim végig fut rajta hideg.
male		twenties	hu	jól van mindegy nekem jó 	Jól van, mindegy, nekem jó.	jól van mindegy nekem jó 	Jól van, mindegy nekem jó.
male		twenties	hu	mindjárt rájövök arra is hogy kicsoda 	Mindjárt rájövök arra is, hogy kicsoda.	mint ilyen trájóból állra is hogy ki tudom 	Mint ilyen trájóból állra is, hogy ki tudom.
male		twenties	hu	éljen a vígság 	Éljen a vígság!	ilyen a végség 	Ilyen a végség.
male		twenties	hu	ez alig hat órai hajóút de sajnos mégis lehetetlen 	Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	ez alik az óráj hajáút de sányos még is lehetetlen 	Ez Alik az óráj hajáút, de sányos még is lehetetlen.
male		twenties	hu	de hát mit csináljak én a fa odvában 	De hát mit csináljak én a fa odvában?	dehát mi csináljak inna fórdkában 	Dehát mi csináljak inna fórdkában.
male		twenties	hu	kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal 	Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	kérhetem valamelyiket apróvirsítórövökkal és házi zsemmekockákkal 	Kérhetem valamelyiket apróvirsítórövökkal és házi zsemmekockákkal?
male		twenties	hu	haljak meg 	Haljak meg?	hóliok meg 	Hóliok meg!
male		twenties	hu	helló 	Helló.	helló 	Helló!
male		twenties	hu	a meleg országokban jártam 	A meleg országokban jártam.	a meleg oszábokban jártam 	A meleg oszábokban jártam.
male		twenties	hu	diamant oktáv keze ökölbe szorult 	Diamant Oktáv keze ökölbe szorult.	diamantok táv kezeükől beszorult 	Diamantok táv kezeükől beszorult.
male		twenties	hu	a parkett mélysötét ibolyafényében lépegettek 	A parkett mélysötét ibolyafényében lépegettek.	a parket mély sötét iboja fényében lépegettek 	A parket mély sötét iboja fényében lépegettek.
male		twenties	hu	csak nem hiszi el felséged 	Csak nem hiszi el felséged?	csak emészi a felséget 	Csak emészi a felséget.
male		twenties	hu	négy évesen már összeolvasta a nyomtatott nagybetűket 	Négy évesen már összeolvasta a nyomtatott nagybetűket.	négy évesen már összevalaxal nyomtatott egy petjükket 	Négy évesen már összevalaxal nyomtatott egy petjükket.
male		twenties	hu	a moha összeborult fölötte s a borsószem ott feküdt elrejtve emberi szem elől 	A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	a moha összeborult felakta és a vasó szemad fökült eredve emberi szem elő 	A moha összeborult felakta, és a vasó szemad fökült, eredve emberi szem elő.
male		twenties	hu	úgy még sohasem volt hogy valahogy ne lett volna 	Úgy még sohasem volt, hogy valahogy ne lett volna.	még sohasem volt hogy valahogy ne lehet volna 	Még sohasem volt, hogy valahogy ne lehet volna.
			hu	csak a hajdinát perzselte koromfeketére a villám tüze 	Csak a hajdinát perzselte koromfeketére a villám tüze.	csak a hajdinát berzseltek korom feketeire a villám tüze 	Csak a hajdinát berzseltek korom feketeire a villám tüze.
			hu	vizet prédikál és bort iszik 	Vizet prédikál és bort iszik.	vizet prédikál és bort észik 	Vizet prédikál és bort észik.
			hu	amióta az eszemet tudom csak súroltak és főztek bennem 	Amióta az eszemet tudom, csak súroltak és főztek bennem.	amióta az sm et tudom csak súroltak és főztek bennem 	amióta az SM-et tudom, csak súroltak és főztek bennem.
			hu	nagyon szép lába van 	Nagyon szép lába van!	nagyon szép lába van 	Nagyon szép lába van.
			hu	istenem sugárzás van 	Istenem, sugárzás van!	istenem sugárzás van 	Istenem, sugárzás van!
			hu	azzal a keze fejére ültette a nagy hírű bolhát 	Azzal a keze fejére ültette a nagy hírű bolhát.	a szar a kezefejérről ültett a nagy hírú bolhelyt 	A szar a kezefejérről ültett a nagy hírú bolhelyt.
			hu	a többit bízd rám 	A többit bízd rám!	ott öpét viztán 	Ott öpét viztán.
			hu	a legnagyobb boldogság az anyai boldogság 	A legnagyobb boldogság az anyai boldogság.	a legnagyobb oldogság az anyai oldogság 	A legnagyobb oldogság az anyai oldogság.
			hu	és előkelő származásúak voltak azok az ujjak 	És előkelő származásúak voltak azok az ujjak?	és ha előszármozás voltak azok az újják 	És ha előszármozás voltak azok az újják.
			hu	bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában 	Bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában.	zanyal a nújjai réveteken kapítának nemi varadék dohányinkán a vádott dohozában 	Zanyal a nújjai réveteken kapítának Nemi Varadék dohányinkán a vádott dohozában.
			hu	ideje sem volna hozzá 	Ideje sem volna hozzá.	idejesen volna hozzá 	Idejesen volna hozzá.
			hu	a házban a kandúr volt az úr a tyúk pedig a gazdasszony 	A házban a kandúr volt az úr, a tyúk pedig a gazdasszony.	a házban a kandúr volt az úr a tyúk pedig a gazdaszony 	A házban a kandúr volt az úr, a tyúk pedig a gazdaszony.
			hu	nem minden papsajt 	Nem minden papsajt.	nem minden papsajt 	Nem minden papsajt.
			hu	ne vegye rossz néven de még sehol sem ittam rumot 	Ne vegye rossz néven, de még sehol sem ittam rumot!	ne vegy erasznéven de még sehol sem itt a drumot 	Ne vegy erasznéven, de még sehol sem itt a drumot.
			hu	de boldog ember lehet istenem 	De boldog ember lehet, istenem!	de boldog ember lehet istenem 	De boldog ember lehet! Istenem!
			hu	az ígéret szép szó ha megtartják úgy jó 	Az ígéret szép szó, ha megtartják úgy jó.	az egéret sebb tsó há magytár tíak akik jó 	Az egéret sebb-tsó, há magytár tíak, akik jó.
			hu	hol lehet most pincért találni 	Hol lehet most pincért találni?	hol lehet most fincert találni 	Hol lehet most fincert találni?
			hu	mi idejében ott leszünk 	Mi idejében ott leszünk.	mi idejében lássuk 	Mi idejében? Lássuk!
			hu	nesze semmi fogd meg jól 	Nesze semmi, fogd meg jól.	nessa senni fogd megjól 	Nessa senni fogd megjól!
