	gender	accent	reference	reference_original	inferred	inferred_original	date
50	female	None	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există.	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există.	problema este că  trebuie să cunoaştem foarte bine aceste tradiţii pentru că există	problema este că  trebuie să cunoaştem foarte bine aceste tradiţii pentru că există	20131209
51	female	None	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate.	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate.	mulţumesc doamna preşedintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituţile specializate	mulţumesc doamna preşedintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituţile specializate	20160608
52	female	None	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	douăzeci sublinies importanţa şi necesitatea cooperării cu statele din regiune pentru prevenirea şi combaterea terorismului	douăzeci sublinies importanţa şi necesitatea cooperării cu statele din regiune pentru prevenirea şi combaterea terorismului	20160412
53	female	None	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare.	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare.	re bazesu am votat în favoarea raportului având în vedere că deseori cetăţenii europeni preferă să nu raporteze litigile din cauza procedurilor dificile de soluţiona	re bazesu am votat în favoarea raportului având în vedere că deseori cetăţenii europeni preferă să nu raporteze litigile din cauza procedurilor dificile de soluţiona	20130312
54	female	None	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană?	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană?	şi în acest context  dores să-l întreb dacă credem lupta împotriva corupţiei şi împotriva fraudei şi deasemenea l întreb dacă este adevărat că a alterat a lipsit de substanţă a periat  eurobarometrul de corupţie bianual făcut de comisia europeană	şi în acest context  dores să-l întreb dacă credem lupta împotriva corupţiei şi împotriva fraudei şi deasemenea l întreb dacă este adevărat că a alterat a lipsit de substanţă a periat  eurobarometrul de corupţie bianual făcut de comisia europeană	20150609
55	male	None	ei au complexe de inferioritate faă de ceilali crescui în familie;	ei au complexe de inferioritate faă de ceilali crescui în familie;	eau complexse de inferioritate faţă de ceilalţi crescuţi în familie de	eau complexse de inferioritate faţă de ceilalţi crescuţi în familie de	20090310
56	male	None	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea.	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea.	ciîn contextul unor provocări mondiale precum criza economică şi încălzirea globală cooperarea cu mexicul îşi va dovedi utilitatea	ciîn contextul unor provocări mondiale precum criza economică şi încălzirea globală cooperarea cu mexicul îşi va dovedi utilitatea	20090312
57	male	None	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare.	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare.	cetăţenii republicii moldova vor un parcurs european şi trebue să ne gândim ca anul viitor în douămii optsprezece vor fi alegeri parlamentare	cetăţenii republicii moldova vor un parcurs european şi trebue să ne gândim ca anul viitor în douămii optsprezece vor fi alegeri parlamentare	20171003
58	male	None	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni.	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni.	sigur  am dori cu toţii ca acest angajament să fie menţinut de datasta pentru că tot dânsu cu ceva vreme în urmă ne-a spus că va face acest lucru în şase luni	sigur  am dori cu toţii ca acest angajament să fie menţinut de datasta pentru că tot dânsu cu ceva vreme în urmă ne-a spus că va face acest lucru în şase luni	20170314
59	male	None	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere.	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere.	acesta a propus liberalizarea completă a importulor de vin din republica moldova în uniuna europeană înainte de intrarea învigoare a acordului de asociere	acesta a propus liberalizarea completă a importulor de vin din republica moldova în uniuna europeană înainte de intrarea învigoare a acordului de asociere	20131021
60	male	None	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	de aceea spuneam la început că nu trebuie să scăpăm soluţiile la problemele elementare	de aceea spuneam la început că nu trebuie să scăpăm soluţiile la problemele elementare	20170313
61	male	None	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună.	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună.	în final am argumentat cu toţii şi am izbutit să obţinem acest lucru de aceea sântem toţi împreună aru	în final am argumentat cu toţii şi am izbutit să obţinem acest lucru de aceea sântem toţi împreună aru	20180117
62	female	None	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii.	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii.	în acest context cred că ar fi interesant pentru noi dacă ne-aţi putea spune câteva dintre priorităţile interne pe care românia le  are pentru a recupera din decalajele faţă de celelalte state membre şi a contribui iprinea înseşi la viitorul uniunii	în acest context cred că ar fi interesant pentru noi dacă ne-aţi putea spune câteva dintre priorităţile interne pe care românia le  are pentru a recupera din decalajele faţă de celelalte state membre şi a contribui iprinea înseşi la viitorul uniunii	20181023
63	female	None	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune.	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune.	prioritatea imediată este într-adevăr acordarea asistenţei refugiaţilor dar şi elaborarea unui astfel de plan pentru un viitor sustenabil în regiune	prioritatea imediată este într-adevăr acordarea asistenţei refugiaţilor dar şi elaborarea unui astfel de plan pentru un viitor sustenabil în regiune	20150211
