gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	بیم ارامتا امريقای تو سیمی کنی که پیده با نزانیان اخود اخبار سوخبت کن اموستی پس بیز حاری نزان برفن دوزن	بیم ارامتا امريقای تو سیمی کنی که پیده با نزانیان اخود اخبار سوخبت کن اموستی پس بیز حاری نزان برفن دوزن	0.9130434782608695
			fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	اجی بیه انلزان هامف و رتخسوشون تنى مقناش نسیه	اجی بیه انلزان هامف و رتخسوشون تنى مقناش نسیه	1.125
			fa	من فهمیدم که تشکر از مردم به اشتراک گذاری اعتبار با دقت گوش دادن متواضعانه سوال پرسیدن تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	از مردون بشرى گزاری اتبار با دیکت اگستدن مطبازان از والفرسیدن تایل دیگرام الابخن تسید را	از مردون بشرى گزاری اتبار با دیکت اگستدن مطبازان از والفرسیدن تایل دیگرام الابخن تسید را	0.9130434782608695
			fa	در مورد کريسمس اسکلت و	در مورد کريسمس اسکلت و	در مردی که از ناس از کلیت	در مردی که از ناس از کلیت	1.2
			fa	عيبي نداره مشکلي نيست	عيبي نداره. مشکلي نيست	ایبی نا در اموش که دینیس	ایبی نا در اموش که دینیس	1.5
			fa	امشب بدترين شب زندگيمه	امشب بدترين شب زندگيمه	امشاب باتنی شو بزنده یوم	امشاب باتنی شو بزنده یوم	1.25
			fa	نه نه حتما پدر ميتونه	نه نه حتما پدر ميتونه	نا نا حتما پدر میچونه	نا نا حتما پدر میچونه	0.6
			fa	معذرت ميخوام موفق باشي	معذرت ميخوام.موفق باشي	ما زرد مخام مارفا باش	ما زرد مخام مارفا باش	1.25
			fa	ولی متأسفانه موفق به فرار شد	ولی متأسفانه موفق به فرار شد	بلی متستفانه مافق به فرارشت	بلی متستفانه مافق به فرارشت	0.8333333333333334
			fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چند باری کزنگ درم نزاده بود بیجازه دادم بیاده بر پوشته بما خونه خوناشون	چند باری کزنگ درم نزاده بود بیجازه دادم بیاده بر پوشته بما خونه خوناشون	0.9375
			fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	مواب آب افتال ميکالیم ترشو هر من بیاده لقم اعبال سفر بردوره	مواب آب افتال ميکالیم ترشو هر من بیاده لقم اعبال سفر بردوره	1.0
			fa	تا توجهش به من جلب بشه	تا توجهش به من جلب بشه	تو اطفى جو حج بما جال بشه	تو اطفى جو حج بما جال بشه	1.0
			fa	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	این هواب آید ارتبط روشنی بینی امالکر دا آتفی بی امالکر دمه جو خود اراده هن	این هواب آید ارتبط روشنی بینی امالکر دا آتفی بی امالکر دمه جو خود اراده هن	1.0769230769230769
			fa	و بعد از آنکه این نتایج را منتشر کردیم دو چیز اتفاق افتاد	و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بباد دن نقیقی نتوجی جرامون تشتید کیر تیمت چیز تفاؤ افتا	و بباد دن نقیقی نتوجی جرامون تشتید کیر تیمت چیز تفاؤ افتا	0.8461538461538461
			fa	در حالی که وی بدنی ناقص دارد به انگشت او نگاه کنید 	در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	در حالی که بی بیدنی نوکس درد بیرنگوش تو اون نگو کنیت	در حالی که بی بیدنی نوکس درد بیرنگوش تو اون نگو کنیت	0.75
			fa	 تو منو اينجا نمي خواي	-تو منو اينجا نمي خواي	او مانو این جنیم ای خوای	او مانو این جنیم ای خوای	1.2
			fa	تمام زيرش پر چسب هستش	تمام زيرش پر چسب هستش	مومن زیدش پر چست پاس دش	مومن زیدش پر چست پاس دش	1.0
			fa	چرا داری او را سوسول بار میاوری 	چرا داری او را سوسول بار میاوری؟	چرا دلی ارس سسور باری آوری	چرا دلی ارس سسور باری آوری	0.8571428571428571
			fa	بس کن ديگه ديرمون ميشه	بس کن ديگه ديرمون ميشه	بس کن دیگی دیرم ممیشه	بس کن دیگی دیرم ممیشه	0.6
			fa	ایرنا نوشت شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت خارج شود	ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	ایرن نه به شاوحیت الوزنیه ایدیه نمکر که که غطر اصلا نسازونه که شواره ایسا درقن دی نه افتوپی کاره چاوه	ایرن نه به شاوحیت الوزنیه ایدیه نمکر که که غطر اصلا نسازونه که شواره ایسا درقن دی نه افتوپی کاره چاوه	1.1111111111111112
