gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	 علينا أن نهتم بالمحافظة على تراثنا الوطني	.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	علينا أن نهتم بالمحفظة على توراث الوطني	علينا أن نهتم بالمحفظة على توراث الوطني		0.2857142857142857
			ar	اتبع قلبك فحسب 	اتبع قلبك فحسب.	اتبع قلبك فحسبك	اتبع قلبك فحسبك		0.3333333333333333
			ar	 أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلمي وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلمي وليس عن ذاك الموجود هناك على المكتب		0.0833333333333333
			ar	ليس ذلك من شأنك 	ليس ذلك من شأنك.	ليس ذلك من شأنك	ليس ذلك من شأنك		0.0
			ar	أتعرف طريقة لعب الشطرنج 	أتعرف طريقة لعب الشطرنج ؟	سوف أعرف طريقة العيب الشترنج	سوف أعرف طريقة العيب الشترنج		1.0
			ar	أي طفل يمكنه فعل ذلك 	أي طفل يمكنه فعل ذلك.	أي طفلا يمكنه فعل ذلك	أي طفلا يمكنه فعل ذلك		0.2
			ar	 ست نشر روايتها الجديدة الشهر القادم	.ستُنشر روايتها الجديدة الشهر القادم	ستنشر ريوات هذه الجريدة الشهرة القادم	ستنشر ريوات هذه الجريدة الشهرة القادم		0.8333333333333334
			ar	حاول أن يتخلص من النمل 	حاول أن يتخلص من النمل.	حاول أن يتخلص من النملي	حاول أن يتخلص من النملي		0.2
			ar	ه ل ت ح ب ال غ ن اء 	هَل تُحِب الْغِنَاء ؟	هل تحب الغناء 	هل تحب الغناء؟		1.0
			ar	هل لي أن أستعير مضربك اليوم 	هل لي أن أستعير مضربك اليوم ؟	هلية أستعير مضربك اليوم 	هلية أستعير مضربك اليوم؟		0.5
			ar	هل عندك ما تريد قوله 	هل عندك ما تريد قوله ؟	هل عندك ما تريد قوله 	هل عندك ما تريد قوله؟		0.0
male		twenties	ar	 أخي ساعدني في حل واجبي	.أخي ساعدني في حل واجبي	تخيصا عدني في حل واجو	تخيصا عدني في حل واجو		0.6
male		twenties	ar	 إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا بتسمى المهزوم أفقد المنتصر لذة الفوز	إذا بتسمى المهزوم أفقد المنتصر لذة الفوز		0.1428571428571428
male		twenties	ar	 من فضلك إلغ هذا الملف 	.من فضلك إلغِ هذا الملفّ	من صدلك بالضيهة ذا الملاف	من صدلك بالضيهة ذا الملاف		0.8
male		twenties	ar	أنا ملحد 	أنا ملحد.	أنا ملحد	أنا ملحد		0.0
male		twenties	ar	هل يداك نظيفتان 	هل يداك نظيفتان ؟	هل يدك على الديفة تان 	هل يدك على الديفة تان؟		1.3333333333333333
male		thirties	ar	من يبحث يجد 	من يبحث يجد.	من يبحث يجد 	من يبحث يجد؟		0.0
male		thirties	ar	لا بد أنه بلد رائع الجمال 	لا بد أنه بلد رائع الجمال.	لا بدا أنه بلد رائع الجمال	لا بدا أنه بلد رائع الجمال		0.1666666666666666
male		thirties	ar	أريد الذهاب إلى أمريكا يوما من الأيام 	أريد الذهاب إلى أمريكا يوماً من الأيام.	أريد الزهاب إلى أمريكا يوما من الأيام	أريد الزهاب إلى أمريكا يوما من الأيام		0.1428571428571428
male		thirties	ar	أيمكنك فتح النافذة 	أيمكنك فتح النافذة ؟	أي ممكنك فتح النافذة	أي ممكنك فتح النافذة		0.6666666666666666
male		thirties	ar	كل سنة و أنتم بخير 	كل سنة و أنتم بخير.	كل سنة و أنتم بخير	كل سنة و أنتم بخير		0.0
male		thirties	ar	 ذلك سي هي ج الجرح	.ذلك سيُهيّج الجرح	ذلك سيهيج الجرح	ذلك سيهيج الجرح		0.6
male		thirties	ar	شكرا لله 	شكراً لله.	شكرا للا	شكراً للا		0.5
male		thirties	ar	لم يكن الجو حارا ليلة الأمس 	لم يكن الجو حاراً ليلة الأمس.	لم يكن الجو حر ا ليلة أمس	لم يكن الجو حرًا ليلة أمس		0.5
male		thirties	ar	يا أحمق 	يا أحمق!	يا أحمق	يا أحمق		0.0
male		thirties	ar	ماذا فعلت هذا الصباح 	ماذا فعلت هذا الصباح ؟	ماذا فعلت هذا الصباح 	ماذا فعلت هذا الصباح؟		0.0
male		thirties	ar	احفظ المال في مكان آمن 	احفظ المال في مكان آمن.	احفظ المال في مكان امين	احفظ المال في مكان امين		0.2
male		thirties	ar	ماذا اشتريت 	ماذا اشتريت ؟	وانا ستريت	وانا ستريت		1.0
male		thirties	ar	ماذا قالت 	ماذا قالت ؟	ماذا قالت 	ماذا قالت؟		0.0
male		thirties	ar	هل تمتلك كمبيوتر 	هل تمتلك كمبيوتر ؟	هل تمتلكوا كومبيوتر 	هل تمتلكوا كومبيوتر؟		0.6666666666666666
male		thirties	ar	كان زوجي الأخير غبي ا بالفعل 	كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخير غبيا بالفعل	كان زوج الأخير غبيا بالفعل		0.5
male		thirties	ar	عادة ما يبتسم د رايم ن 	عادة ما يبتسم دُرايمُن.	عادة ما يبتسبه درائما	عادة ما يبتسبه درائما		0.6666666666666666
male		thirties	ar	نحن لا نعرف عنه شيئا 	نحن لا نعرف عنه شيئاً.	نحن لا نعرفه عنه شيئا 	نحن لا نعرفه عنه شيئاً		0.2
male		thirties	ar	 يبدو كأنه شخص مثير للشك	.يبدو كأنه شخص مثير للشك	يبدو كأنه شخص المثير للشك	يبدو كأنه شخص المثير للشك		0.2
male		thirties	ar	هل سيأتي غدا 	هل سيأتي غداً ؟	هل سيأتي غدا 	هل سيأتي غداً؟		0.0
male		thirties	ar	مالذي يحزنك 	مالذي يحزنك ؟	ما الذي يحزنه 	ما الذي يحزنه؟		1.5
male		thirties	ar	من الأفضل ألا تذهب إلى هناك 	من الأفضل ألا تذهب إلى هناك.	من الأفضل أن لا تذهب إلى هناك	من الأفضل أن لا تذهب إلى هناك		0.3333333333333333
male		thirties	ar	من فضلك أصلح السيارة 	من فضلك أصلح السيارة.	من فتلك أصلح السيارة	من فتلك أصلح السيارة		0.25
male		thirties	ar	لا بد أن الولد كسر النافذة 	لا بد أن الولد كسر النافذة.	لا بدا أن الولد كسر النافذة	لا بدا أن الولد كسر النافذة		0.1666666666666666
male		thirties	ar	خذلتني 	خذلتني.	خذلتني	خذلتني		0.0
male		thirties	ar	 رائحة فمك كريهة	.رائحة فمك كريهة	رائحة فبك كاريها	رائحة فبك كاريها		0.6666666666666666
male		thirties	ar	سأغادر إلى أمريكا في الغد 	سأغادر إلى أمريكا في الغد.	سأواجل إلى أمريكة في الغد	سأواجل إلى أمريكة في الغد		0.4
male		thirties	ar	 تعال و ساعدني	.تعال و ساعدني	تعال وساعدني	تعال وساعدني		0.6666666666666666
male		thirties	ar	تلك سيارات معلمينا 	تلك سيارات معلمينا.	تلك سيارات معلمينة	تلك سيارات معلمينة		0.3333333333333333
male		thirties	ar	 جر بها مرة بعد أخرى	.جرّبها مرة بعد أخرى	جربها مرة بعد أخرى	جربها مرة بعد أخرى		0.4
male		thirties	ar	كم غرفة في بيتك 	كم غرفة في بيتك ؟	كمورفة في بيتك 	كمورفة في بيتك؟		0.5
male		thirties	ar	مغني الراب يخلق موسيقى الراب	مغني الراب يخلق موسيقى الراب	مهن الراب يخلق موسيقى الرابة	مهن الراب يخلق موسيقى الرابة		0.4
male		thirties	ar	أكره القهوة 	أكره القهوة.	أكره القهور	أكره القهور		0.5
male		thirties	ar	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد 	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الإعتياد على العيش في بيته جديد	في البداية وجد صعوبة في الإعتياد على العيش في بيته جديد		0.0909090909090909
male		thirties	ar	ليس من الأدب أن تتكلم و فمك ممتلئ 	ليس من الأدب أن تتكلم و فمك ممتلئ.	ليس من الأدب أن تتكلم وفمك ممتنب	ليس من الأدب أن تتكلم وفمك ممتنب		0.375
male		thirties	ar	سألتني إن كنت بخير 	سألتني إن كنت بخير.	سألتني إن كنت بخير	سألتني إن كنت بخير		0.0
male		thirties	ar	حتى الآن كل شيء على ما يرام 	حتى الآن كل شيء على ما يرام.	حتى كل شيء على ما يرغب	حتى كل شيء على ما يرغب		0.2857142857142857
male		thirties	ar	أهذا قلمك 	أهذا قلمك ؟	هل هذا قلبك 	هل هذا قلبك؟		1.5
male		thirties	ar	لا يفهمني أحد 	لا يفهمني أحد.	لا يفهمني أحد	لا يفهمني أحد		0.0
male		thirties	ar	ع ن د ي أ ص د ق اء ك ث ر 	عَنْدِي أَصْدِقَاء كُثُرْ	أعيني أصدقاء وكثيرا 	أعيني أصدقاء وكثيراً		1.0
male		thirties	ar	ذلك سؤال صعب الإجابة عليه 	ذلك سؤال صعبٌ الإجابة عليه.	ذلك سؤال صعب الإجابة عليها	ذلك سؤال صعب الإجابة عليها		0.2
male		thirties	ar	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل 	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	واجهت الشرطة إليه تهما ترتكاب جريمة خطلي	واجهت الشرطة إليه تهما ترتكاب جريمة خطلي		0.5714285714285714
male		thirties	ar	أتعرف السيد براون 	أتعرف السيد براون ؟	أتايفوا سيئت براون	أتايفوا سيئت براون		0.6666666666666666
male		thirties	ar	ليتني أعود إلى طفولتي مرة أخرى 	ليتني أعود إلى طفولتي مرة أخرى.	ليتني عود إلى طفولة مرة أخرى	ليتني عود إلى طفولة مرة أخرى		0.3333333333333333
male		thirties	ar	الطيور على أشكالها تقع 	الطيور على أشكالها تقع.	الطيور على أشكالها تقع	الطيور على أشكالها تقع		0.0
male		thirties	ar	هلا حملته لي 	هلا حملته لي ؟	هل حملت هولي 	هل حملت هولي؟		1.0
male		thirties	ar	من الأفضل أن تعيد كتابة هذه الجملة 	من الأفضل أن تعيد كتابة هذه الجملة.	من الأفضل أن ت عيد كتابة هذه الجملة	من الأفضل أن تُعيد كتابة هذه الجملة		0.2857142857142857
