gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sk	miešanie	miešanie	miesun je 	Miesun je.		2.0
male		twenties	sk	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabaspečuje jednotný informáčnej systém zímnej spravodajské služby 	Zabaspečuje jednotný informáčnej systém zímnej spravodajské služby.		0.5714285714285714
male		twenties	sk	bibos rod bibos	Bibos; rod Bibos	bibos rotbibos 	Bibos, rotbibos.		0.6666666666666666
male		twenties	sk	koreňové vlásky	koreňové vlásky	koréňove vásky 	Koréňove Vásky.		1.0
male		twenties	sk	gáza sieťka	gáza; sieťka	gaza sietka 	Gaza, sietka.		1.0
male		twenties	sk	akvizícia zisk prínos prírastok	akvizícia; zisk; prínos; prírastok	akvisícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícíc	Akvisícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícícíc		1.0
male		twenties	sk	vážny pokojný rozvážny triezvy	vážny; pokojný; rozvážny; triezvy	vážný pokojný rozvážný třezi 	Vážný, pokojný, rozvážný, třezi.		0.75
male		twenties	sk	rašelina	Rašelina	araselina 	Araselina.		1.0
male		twenties	sk	nizozemsko	Nizozemsko	nizozemskou 	Nizozemskou.		1.0
male		twenties	sk	preto potrebujeme statív 	Preto potrebujeme statív.	přetopotrebujeme statiu 	Přetopotrebujeme statiu.		1.0
male		twenties	sk	ľaliovitá rastlina	ľaliovitá rastlina	láliový tá rastlýna 	Láliový tá rastlýna.		1.5
male		twenties	sk	podobajúci sa na krista nasledujúci krista	podobajúci sa na Krista; nasledujúci Krista	podobajúci sa na kristá na vlastujúci kristá 	Podobajúci sa na kristá, na vlastujúci kristá.		0.6666666666666666
male		twenties	sk	kyselina kapronová	kyselina kapronová	kisarina kapronova 	Kisarina Kapronova.		1.0
male		twenties	sk	indočína indočínsky poloostrov	Indočína; Indočínsky poloostrov	indochiná indochinsky polostro 	Indochiná, indochinsky polostro.		1.0
male		twenties	sk	hodnota cena	hodnota; cena	honno tady sená 	Honno tady sená.		1.5
male		twenties	sk	kompót naložené ovocie	kompót; naložené ovocie	kompo od náložené rovoci 	kompo od náložené rovoci.		1.3333333333333333
male		twenties	sk	nezávislá agentúra	nezávislá agentúra	je závisla a gantúra 	Je závisla a gantúra.		2.0
male		twenties	sk	ich svietivosť je okolo tisíc hodín 	ich svietivosť je okolo tisíc hodín.	ich světivo zjojo koľký sít hodin 	Ich světivo zjojo koľký sít hodin.		0.8333333333333334
male		twenties	sk	nádrž cisterna rezervoár	nádrž; cisterna; rezervoár	nádr cisterna rezeruára 	Nádr cisterna rezeruára.		0.6666666666666666
male		twenties	sk	kožuch kožušina	kožuch; kožušina	kožuch kožušina 	Kožuch, kožušina.		0.0
male		twenties	sk	bývalý predchádzajúci	bývalý; predchádzajúci	byvali pretchádzajúci 	Byvali, pretchádzajúci.		1.0
male		twenties	sk	karierizmus	karierizmus	karie vyzmus 	Karie vyzmus.		2.0
male		twenties	sk	európska únia eú	Európska únia; EÚ	evropska unia eu 	Evropska Unia EU.		1.0
male		twenties	sk	úsporný lacný	úsporný; lacný	usporný lásný 	Usporný, lásný.		1.0
male		twenties	sk	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu 	Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	a však zvyšovaním iso sa zvyšuje zrenitos obrazu 	A však zvyšovaním ISO sa zvyšuje zrenitos obrazu.		0.5
male		twenties	sk	avšak toto nastavenie nieje kritické pokojne môžete ostriť aj v jednobodovom móde 	Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	a všakto to nastavenie nie je kritické pokojne možete ostryť e v jednobodovom modie 	A všakto to nastavenie nie je kritické, pokojne možete ostryť e-v jednobodovom modie.		0.75
male		twenties	sk	kolík na prádlo kolík na bielizeň štipec na bielizeň	kolík na prádlo; kolík na bielizeň; štipec na bielizeň	kolej naprátlo kolej napělízen štípec napělízen 	Kolej naprátlo, kolej napělízen, štípec napělízen.		1.0
male		twenties	sk	dĺžka života	dĺžka života	dožka životá 	Dožka životá.		1.0
male		twenties	sk	kvapka škvrnka farebný bod farebná škvrna	kvapka; škvrnka; farebný bod; farebná škvrna	k papka škwenka farybnej bód farybna škurné 	K papka škwenka farybnej bód farybna škurné.		1.1666666666666667
male		twenties	sk	aký je rozdiel medzi životom a smrťou 	Aký je rozdiel medzi životom a smrťou?	ak je rozdílo medzi životom a smertiou 	Ak je rozdílo medzi životom a smertiou.		0.4285714285714285
male		twenties	sk	odtieň nádych farba farebný tón	odtieň; nádych; farba; farebný tón	očiť nádych farba farbne toho 	Očiť nádych farba farbne toho.		0.6
male		twenties	sk	federálny rezervný systém fed	Federálny rezervný systém; Fed	federalny rezertnej systém 	Federalny rezertnej systém.		0.75
male		twenties	sk	huang he hwang ho žltá rieka	Huang He; Hwang Ho; Žltá rieka	ho anke havanko žoltá reka 	Ho anke, havanko, žoltá reka.		1.0
male		twenties	sk	kemp tábor kemping	kemp; tábor; kemping	camp tabor camping	Camp Tabor Camping		1.0
male		twenties	sk	odpoveď	odpoveď	odpovýť 	Odpovýť.		1.0
male		twenties	sk	nostalgia clivota clivá túžba	nostalgia; clivota; clivá túžba	nostal dýa slývo ta slýva túžba 	Nostal dýa, slývo ta slýva túžba.		1.25
male		twenties	sk	keramika keramikárstvo	keramika; keramikárstvo	kérámica kérámica arstvo 	Kérámica, kérámica arstvo.		1.5
male		twenties	sk	výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát 	Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	vyskumný círješie otázky intelektualného vlastnictva analizovaných dádz 	Vyskumný círješie otázky intelektualného vlastnictva analizovaných dádz.		0.8571428571428571
male		twenties	sk	biologický rodič	biologický rodič	biologický radić 	Biologický radić.		0.5
male		twenties	sk	fotografický papier	fotografický papier	fotografický papiehr 	Fotografický papiehr.		0.5
male		twenties	sk	fotografovanie	Fotografovanie	fotografovanie 	fotografovanie.		0.0
male		twenties	sk	likvidácia zlikvidovanie	likvidácia; zlikvidovanie	liquidácia z liquidovanie 	Liquidácia z Liquidovanie.		1.5
male		twenties	sk	nútený neúprimný	nútený; neúprimný	núčený neuprimný 	Núčený, neuprimný.		1.0
male		twenties	sk	kanál potrubie	kanál; potrubie	kanál potrubie 	Kanál potrubie.		0.0
male		twenties	sk	hominid	hominid	omínit 	Omínit.		1.0
male		twenties	sk	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeh správneho aerobného procesu dna	a umožnými prijebec spravného a hrobného procesu dna 	A umožnými prijebec spravného a hrobného procesu dna.		0.7142857142857143
male		twenties	sk	kŕčová žila varix varikózna žila	kŕčová žila; varix; varikózna žila	kručová žila varik zna žila 	Kručová žila, Varik zna žila.		0.6
male		twenties	sk	biedny nedostatočný nedostatočný	biedny; nedostatočný; nedostatočný	biedný nedostať očný nedostať očný 	Biedný, nedostať očný, nedostať očný.		1.6666666666666667
male		twenties	sk	záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleží od typu ale veči na bežných digitalnych fotovaparátov má priamo možno zviplnodbleska 	Záleží od typu, ale veči na bežných digitalnych fotovaparátov má priamo možno zviplnodbleska.		0.5384615384615384
male		twenties	sk	frekvenčné spektrum je zúžené na rozsah ľudského hlasu 	Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	v rechvenčné spektrum je zúžené na rossach ľudského lásvu 	V rechvenčné spektrum je zúžené na rossach ľudského lásvu.		0.5
male		twenties	sk	dakota	Dakota	dakota 	Dakota.		0.0
male		twenties	sk	pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokier máte o svetlovaciu rampu a kwariariešenu tak že světi do fotohaparáto 	Pokier máte o svetlovaciu rampu a kwariariešenu tak, že světi do fotohaparáto.		0.6363636363636364
male		twenties	sk	bezstavovec	bezstavovec	bestowalice 	Bestowalice.		1.0
male		twenties	sk	jednotka tlaku	jednotka tlaku	jednotka tlaku	jednotka tlaku		0.0
male		twenties	sk	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabranie li stresovým situacijem pri rybach a ich porenie nie zosvetelného šoku 	Aby sme zabranie li stresovým situacijem pri rybach a ich porenie nie zosvetelného šoku.		0.5384615384615384
male		twenties	sk	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	pozemne komunikácie se rozdělujú podle do pravného viznámu učenia a technického výbavienia 	Pozemne komunikácie se rozdělujú podle do pravného viznámu učenia a technického výbavienia.		0.8181818181818182
			sk	pamätný deň	pamätný deň	pomethný ideň 	Pomethný ideň.		1.0
			sk	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstráne nevypovedanie zrúšenie zákonna odvoľanie a nulumanie derogácia zrúšenie prándinúrmi 	Odstráne nevypovedanie zrúšenie zákonna odvoľanie a nulumanie derogácia zrúšenie prándinúrmi.		1.0
			sk	vo forme kvádra alebo kocky	vo forme kvádra alebo kocky	vôformé kvadra alabokotský 	Vôformé kvadra alabokotský.		1.0
			sk	a nie viac ako desať mm 	a nie viac ako desať mm.	ani je viac ako 10 mm 	Ani je viac ako 10 mm.		0.5
			sk	pretože vačšina ľudí si automaticky nastaví max rozlíšenie 	pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	pretože veči na ľudí si automatický nastaví maximálnej rozvíšenie 	Pretože veči na ľudí si automatický nastaví maximálnej rozvíšenie.		0.625
			sk	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmer na doprava a na drozmenná dopra pod lýcha povoleniu na zvlášte užívanie 	Nadmer na doprava a na drozmenná dopra pod lýcha povoleniu na zvlášte užívanie.		0.8
			sk	estónsko estónska republika	Estónsko; Estónska republika	estonsko estonska re publika 	Estonsko, Estonska re publika.		1.3333333333333333
			sk	h háčko	H; háčko	háčko 	Háčko.		0.5
			sk	endolymfa	endolymfa	endorinklá 	Endorinklá.		1.0
			sk	nákup telefonický nákup teleshopping	nákup, telefonický nákup; teleshopping	nákup telefonický nákup to lešovým 	Nákup, telefonický nákup, to lešovým.		0.5
male		twenties	sk	kvalifikácia spôsobilosť predpoklad	kvalifikácia; spôsobilosť; predpoklad	koalifikácia spôsobiloš 5 poklad 	Koalifikácia spôsobiloš 5 poklad.		1.3333333333333333
male		twenties	sk	atrament	atrament	atrament 	Atrament.		0.0
male		twenties	sk	kožná bunka	kožná bunka	kožná bunka 	Kožná bunka.		0.0
male		twenties	sk	agronomický poľnohospodársky	agronomický; poľnohospodársky	a gronomitsky pojno rospodarsky 	A gronomitsky, pojno rospodarsky.		2.0
male		twenties	sk	artézsky	artézsky	artezky 	Artezky.		1.0
male		twenties	sk	index dow jones	index Dow Jones	index dál jones 	Index dál Jones.		0.3333333333333333
male		twenties	sk	les zalesnená krajina lesná pôda	les; zalesnená krajina; lesná pôda	lest za ospina kraina lest na poda 	Lest za ospina kraina, lest na poda.		1.4
male		twenties	sk	kondenzačná teplota	kondenzačná teplota	konude nás na teplota 	Konude nás na teplota.		1.5
male		twenties	sk	izaiáš kniha proroka izaiáša	Izaiáš; Kniha proroka Izaiáša	i zajáš kníha pro roka i zajášam 	I zajáš kníha pro roka I zajášam.		1.75
male		twenties	sk	oneskorenie odklad odročenie zdržanie omeškanie	oneskorenie; odklad; odročenie; zdržanie; omeškanie	o neskoreň je odklad odročenie zdrežanie o myškanie 	O neskoreň je odklad, odročenie, zdrežanie o myškanie.		1.2
male		twenties	sk	králik zajac	králik; zajac	kralik sajac 	Kralik, sajac.		1.0
male		twenties	sk	namáčanie	namáčanie	namáčaně 	Namáčaně.		1.0
male		twenties	sk	lothská oblasť	Lothská oblasť	lodská oblast 	Lodská oblast.		1.0
male		twenties	sk	ľahostajný nedbalý nevšímavý nepozorný	ľahostajný; nedbalý; nevšímavý; nepozorný	lého stajný nekbalý nevšímavý nepozorný 	Lého stajný, nekbalý, nevšímavý, nepozorný.		0.75
male		twenties	sk	lafayette	Lafayette	lafa je 	Lafa je.		2.0
male		twenties	sk	midland	Midland	mýdlaný 	Mýdlaný.		1.0
male		twenties	sk	hrot špička vrchol	hrot; špička; vrchol	grot spíčka verchol 	Grot, spíčka, verchol.		1.0
male		twenties	sk	mýtus báj povesť	mýtus; báj; povesť	mítúz báj poveste 	Mítúz, báj, poveste.		0.6666666666666666
male		twenties	sk	bravúra odvaha	bravúra; odvaha	bravura odváha 	Bravura odváha.		1.0
male		twenties	sk	nosohltan	nosohltan	nozoho tan 	Nozoho tan.		2.0
male		twenties	sk	ľavica ľavicové krídlo ľavé krídlo	ľavica; ľavicové krídlo; ľavé krídlo	lávícá lávícovej krído lávé krído 	Lávícá, lávícovej krído, lávé krído.		1.0
male		twenties	sk	medzinárodná organizácia práce	Medzinárodná organizácia práce	medzíná rhodna organizácia práce 	Medzíná rhodna organizácia práce.		0.6666666666666666
male		twenties	sk	automat na kávu kávomat	automat na kávu; kávomat	automat na kával kával mat 	Automat na kával kával mat.		0.75
male		twenties	sk	krypta hrobka	krypta; hrobka	krypta roka 	Krypta roka.		0.5
male		twenties	sk	citrus mandarínka king	citrus mandarínka King	tytru smandarin ka kým 	Tytru smandarin ka kým.		1.3333333333333333
male		twenties	sk	dlh dlžoba záväzok pohľadávka	dlh; dlžoba; záväzok; pohľadávka	do dožoba závezok po hledauka 	Do, dožoba, závezok, po hledauka.		1.25
male		twenties	sk	miešaný nápoj	miešaný nápoj	miesaný napoj 	Miesaný napoj.		1.0
male		twenties	sk	inteligencia rozum duševná schopnosť duševná spôsobilosť	inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	intelligencia rozum duce v nás chopnosť duce v nás posobilostť 	Intelligencia rozum duce v nás chopnosť, duce v nás posobilostť.		1.5
male		twenties	sk	korčuľovanie	korčuľovanie	korčurévalnie 	Korčurévalnie.		1.0
male		twenties	sk	nevernosť nevera zrada manželská nevera cudzoložstvo prípad nevery nevera manželská	nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	névernost névera zrada manželska névera tudulostvo pripadnéveri névera manželska 	Névernost, névera, zrada. Manželska névera tudulostvo pripadnéveri, névera manželska.		0.9
male		twenties	sk	lodine	Lodine	lodím 	Lodím.		1.0
male		twenties	sk	ikona	ikona	ikona 	Ikona.		0.0
male		twenties	sk	little sioux river	Little Sioux River	lidl siu river 	Lidl, siu, river.		0.6666666666666666
male		twenties	sk	kormidlo smerovka smerové kormidlo	kormidlo; smerovka; smerové kormidlo	kormidlo smerové kormidlo 	Kormidlo smerové kormidlo.		0.25
male		twenties	sk	ospravedlňujúci obranný	ospravedlňujúci; obranný	ospreľ leď uniuť si obraný 	Ospreľ leď uniuť si obraný.		2.5
male		twenties	sk	na slovensku je to vydavateľstvo audiokníh kniha do ucha 	Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	na slovensku je to videvátejstvo audio kníha dôcha 	Na Slovensku je to videvátejstvo audio kníha dôcha.		0.5555555555555556
male		twenties	sk	heslo prístupový kód	heslo; prístupový kód	heslo tristbo výkod 	Heslo tristbo výkod.		0.6666666666666666
male		twenties	sk	gruzínsko gruzínska republika	Gruzínsko; Gruzínska republika	gruzinsko gruzinska republika 	Gruzinsko, Gruzinska Republika.		0.6666666666666666
male		twenties	sk	irrawaddy rieka irrawaddy	Irrawaddy; rieka Irrawaddy	iravadi reaká iravadi 	Iravadi, reaká iravadi.		1.0
