gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	br	un den douget da lavaret ar wirionez eo 	Un den douget da lavaret ar wirionez eo.	un dyn duet de la rare d aruyallonée	Un dyn duet de la rare d'aruyallonée	0.875
male		twenties	br	piv a gomz brezhoneg hiziv an deiz 	Piv a gomz brezhoneg hiziv an deiz ?	pio agonus braison agirio and d	Pio agonus, braison, agirio and D	1.0
male		twenties	br	ra chomo hep dont 	Ra chomo hep dont !	rashomon evdun	Rashomon Evdun	1.0
male		twenties	br	peseurt 	Peseurt ?	pesert	Pesert	1.0
male		twenties	br	 pegeit amzer ho po ezhomm d ober an dra se 	"""Pegeit amzer ho po ezhomm d'ober an dra-se ?"""	paggy dam zer a poem de bernard 	Paggy Dam Zer, a poem de Bernard.	1.0
male		twenties	br	ur yaouvezh 	Ur yaouvezh.	erjao viss	Erjao viss	1.0
male		twenties	br	glav a ra bremañ 	glav a ra bremañ.	glaoha benu	Glaoha benu	1.0
male		twenties	br	me am eus bet karet 	me am eus bet karet.	minus be caring	Minus be caring	1.0
male		twenties	br	 deoc h hu eo an dra mañ 	"""Deoc'h-hu eo an dra-mañ ?"""	yuhu yuhu nabu	Yuhu yuhu nabu	1.0
male		twenties	br	 gwellaet eo deoc h 	"""Gwellaet eo deoc'h ?"""	go ahead and d or 	Go ahead and d'or.	1.25
male		twenties	br	 ne m eus ket c hoant da gaout ar memes mantell ha te 	"""Ne'm eus ket c'hoant da gaout ar memes mantell ha te."""	niruski honda gildaw and is one of the t shirts 	Niruski Honda Gildaw and is one of the t-shirts.	1.0
male		twenties	br	 deuet mat oc h 	"""Deuet mat oc'h."""	de nada	De nada	1.0
male		twenties	br	sur on e karin 	sur on e karin.	suurumi karen	Suurumi-Karen	1.0
			br	kemerit anezhañ er maez 	Kemerit anezhañ er-maez.	que me da neon amnes	Que me da neon amnes	1.25
			br	tresañ a fell din 	Tresañ a fell din.	très la feltyne	Très la feltyne	1.0
			br	 n eus kudenn dour ebet 	"""N'eus kudenn dour ebet."""	eskrin dubi	Eskrin dubi	1.0
			br	plijet tre on 	Plijet-tre on.	plutery on 	Plutery on!	0.6666666666666666
			br	viva patata 	Viva Patata !	vira patatna	Vira Patatna	1.0
			br	 gwelet e vo se diwezhatoc h 	"""gwelet e vo se diwezhatoc'h."""	quell vosé duet d off	Quell vosé duet d'off	1.0
			br	 ha soñjal a ra deoc h e vo glav warc hoazh 	"""Ha soñjal a ra deoc'h e vo glav warc'hoazh ?"""	ae jonge your radar your cloud by horse	Ae, jonge your radar, your cloud by horse	1.0
			br	he re eo 	he re eo.	yiréu 	Yiréu!	1.0
			br	e tiez zo 	E tiez zo.	iti isu	Iti isu	1.0
			br	an evn na gan ket ken 	An evn na gan ket ken.	enéon nagankiki	Enéon Nagankiki	1.0
			br	 perak emaoc h o sellet ouzhin evel se 	"""Perak emaoc'h o sellet ouzhin evel-se ?"""	beragma haisel et dosy ni vesé 	Beragma Haisel et dosy ni vesé.	1.0
			br	nevez zo em eus gwelet un den 	Nevez zo em eus gwelet un den.	nesubus grele dandin 	Nesubus, Grele, Dandin.	1.0
			br	 plijout a ra al lec h mañ din 	"""Plijout a ra al lec'h-mañ din."""	pijra lärma dída	Pijra Lärma Dída	1.0
			br	glevan ket anezhañ ken 	Glevan ket anezhañ ken.	leo kia nianki	Leo, kia nianki	1.0
			br	 o c hervel priya emañ chitra 	"""O c'hervel Priya emañ Chitra ?"""	au revoir veil priaim machitra 	Au revoir, veil, priaim, machitra.	1.0
			br	 gwall nec het eo 	"""Gwall nec'het eo."""	drone netting	Drone netting	1.0
			br	 e pelec h emañ o chom 	"""E pelec'h emañ o chom ?"""	bleh macho 	Bleh, macho.	1.0
			br	an hini gerañ 	An hini gerañ.	nigeren	Nigeren	1.0
			br	 n ouzon ket penaos ho trugarekaat 	"""N'ouzon ket penaos ho trugarekaat."""	we have a japanese otrigai card 	We have a Japanese otrigai card.	1.0
			br	 plegañ a reas an tamm paper hag en lakaas en e c hodell 	"""plegañ a reas an tamm paper hag en lakaas en e c'hodell."""	liga rias ton papa aggin la casine hol	Liga, Rias, ton papa, aggin la casine hol	1.0
			br	hor breur 	hor breur.	oh boy 	Oh boy!	1.0
			br	daoust hag ur vro lennerien eo breizh 	Daoust hag « ur vro lennerien » eo Breizh ?	dostagor rollet niannebrees 	Dostagor, Rollet, Niannebrees.	1.0
			br	 m en em laka an holl dud a gevret evit dañsal e teuimp a benn 	"""M'en em laka an holl dud a-gevret evit dañsal e teuimp a-benn."""	menem la quandor du daghever et videonça les temps immabennes 	Menem la quandor du daghever et videonça les temps immabennes.	1.0
			br	an den hag a zeuio fenoz 	An den hag a zeuio fenoz.	on danagas studio for normal	On Danagas Studio for normal	1.0
			br	 n eo ket re abred evit prientiñ ar vakañsoù 	"""n'eo ket re abred evit prientiñ ar vakañsoù."""	niki reabrede wieprente eava konso	Niki reabrede wieprente eava konso	1.0
			br	 da gentañ e fell din trugarekaat ac hanout 	"""da gentañ e fell din trugarekaat ac'hanout."""	the genta verdin tru garikada honnud	The Genta verdin tru garikada honnud	1.0
			br	karet em eus 	karet em eus.	garan müs	Garan Müs	1.0
			br	 amerikan oc h 	"""Amerikan oc'h ?"""	amirikandor	Amirikandor	1.0
			br	 ho kenlabourerien a blij deoc h 	"""Ho kenlabourerien a blij deoc'h ?"""	ok la voya y en a blister 	Ok, la voya, y'en a blister.	1.1666666666666667
			br	diwall a raen na gouezhje 	Diwall a raen na gouezhje.	guila renne guestier	Guila Renne Guestier	1.0
			br	ur medisin 	Ur medisin.	or medicine	Or medicine	1.0
			br	da biv eo 	Da biv eo ?	the viewer	The Viewer	1.0
			br	 seul niverusoc h e vimp seul aeoc h e vo 	"""Seul niverusoc'h e vimp, seul aeoc'h e vo."""	seul niverai sorbim seul les harbou 	Seul niverai sorbim, seul les harbou.	0.8
			br	daou greion zo em boest 	Daou greion zo em boest.	dao grey on the west	Dao Grey on the west	1.0
			br	 nann vat 	"""nann 'vat !"""	namha	Namha	1.0
			br	lavaret eo bet kement se din gant ur breur dezhañ 	Lavaret eo bet kement-se din gant ur breur dezhañ.	laver de béquimé sétimes en rapporté 	Laver de béquimé sétimes en rapporté.	1.0
			br	en em wiskañ a rez 	En em wiskañ a rez ?	nenvis keres	Nenvis keres	1.0
			br	komz a rit saozneg 	Komz a rit saozneg ?	komiserid zosnet	Komiserid Zosnet	1.0
			br	koustet eo ker dezho 	koustet eo ker dezho.	costa de kia de	Costa de Kia de	1.0
			br	mar ne zeuan ket a benn e vin fall 	mar ne zeuan ket a-benn e vin fall.	manisean kadeben vindfall	Manisean Kadeben Vindfall	1.0
			br	 c hoant kousket am eus 	"""C'hoant kousket am eus."""	hwang kuskemius	Hwang Kuskemius	1.0
			br	ur voutailh leun a zour 	Ur voutailh leun a zour.	arvota lanesur	Arvota Lanesur	1.0
			br	ar pemp sportour bras 	Ar pemp sportour bras.	pems proper bars	Pems proper bars	1.0
			br	 ar gwin mañ n eo ket koulz hag egile 	"""Ar gwin-mañ n'eo ket koulz hag egile."""	argrinman nikikolzagegil	Argrinman Nikikolzagegil	1.0
male		twenties	br	hennezh wenn 	Hennezh wenn.	hen is win 	Hen is win.	1.5
male		twenties	br	 n on ket sur em eus lazhet ar gouloù a raok mont er maez 	"""N'on ket sur em eus lazhet ar gouloù a-raok mont er-maez."""	nunkishurim malazita gulurun monemez	Nunkishurim malazita gulurun monemez	1.0
male		twenties	br	penaos ha pelecʼh e cʼhaller bezañ stummet 	Penaos ha pelecʼh e cʼhaller bezañ stummet ?	benons à pleur et l erbein en stymet	Benons à pleur et l'erbein en stymet	1.1428571428571428
male		twenties	br	penaos eo deuet 	Penaos eo deuet ?	benus nutt	Benus Nutt	1.0
male		twenties	br	redek bro 	Redek bro.	great book 	Great book!	1.0
male		twenties	br	va zad 	va zad.	was odd	Was odd	1.0
male		twenties	br	 ne m eus ket graet se biskoazh 	"""Ne'm eus ket graet se biskoazh."""	nino cigrets zbiscore 	Nino, cigrets, zbiscore.	1.0
male		twenties	br	e kêr e oamp aet ni holl 	E kêr e oamp aet-ni-holl.	ekehriwa medniyo le	Ekehriwa medniyo le	1.0
			br	perak ne zifenn ket frañs al liesseurted se enni hecʼh unan 	Perak ne zifenn ket Frañs al liesseurted-se enni hecʼh-unan ?	perrin isifem que france allé sortet de zonir normes 	Perrin isifem que France allé sortet de zonir normes.	1.0
			br	paeañ a rin 	Paeañ a rin.	pilarin	Pilarin	1.0
			br	 da c hoar a garen 	"""da c'hoar a garen."""	da choire garin	Da choire garin	0.8
			br	 hag ur plac h oc h 	"""Hag ur plac'h oc'h ?"""	i got a plan or 	I got a plan, or?	1.0
			br	 ar plac h se a drid he c halon 	"""Ar plac'h-se a drid he c'halon."""	a plarzea driede khalom	A Plarzea Driede Khalom	0.8888888888888888
			br	degemer a rit dollaroù sua 	Degemer a rit dollaroù SUA ?	digamerate do la roe sur	Digamerate do la roe sur	1.0
			br	an deiz pad 	An deiz-pad.	on day pad	On day pad	0.6666666666666666
			br	 m hoc h ezhomm da vezañ skoazellet lavarit din 	"""M'hoc'h ezhomm da vezañ skoazellet, lavarit din."""	ma raison d avae en scoiselle est la veridine	Ma raison d'avae en scoiselle est la veridine	1.0
			br	peseurt kefridioù ouzhpenn zo gantañ neuze 	Peseurt kefridioù ouzhpenn zo gantañ neuze ?	pesat kifri dius pen zegon taner	Pesat kifri dius pen zegon taner	1.0
			br	o breudeur 	o breudeur.	oblöder 	Oblöder!	1.0
			br	hon dorn 	hon dorn.	omdong 	Omdong!	1.0
			br	nann 	Nann.	non 	Non!	1.0
			br	 tri c hi 	"""tri c'hi."""	krich 	Krich!	1.0
			br	 peseurt anv hoc h eus 	"""Peseurt anv hoc'h eus ?"""	pessardernor russ	Pessardernor Russ	1.0
			br	 re vrav eo ar plac h mañ 	"""re vrav eo ar plac'h-mañ."""	gribro iwach plachne	Gribro, iwach plachne	1.0
			br	ar re zu 	ar re zu.	arreizu	Arreizu	1.0
			br	amzer domm zo 	amzer domm zo.	omzear domdu	Omzear Domdu	1.0
			br	un tamm dihet on 	Un tamm dihet on.	entongi	Entongi	1.0
male		fifties	br	ur gefridi a bouez bras zo bet fiziet ennañ 	Ur gefridi a bouez bras zo bet fiziet ennañ.	orghefridia boes bra sobefizier de nang 	Orghefridia boes bra, sobefizier de nang.	1.0
male		fifties	br	petra eo orin ar stered lostek 	Petra eo orin ar stered-lostek ?	petra eorin arster lostek	Petra Eorin Arster Lostek	0.6666666666666666
male		fifties	br	karet out 	karet out.	caré dout 	Caré dout.	1.0
male		fifties	br	restachoù mat zo mat da gaout 	restachoù mat zo mat da gaout.	restashu vadsumadgouts	RESTASHU VADSUMADGOUTS	1.0
male		fifties	br	 karout a raio ma mamm p en do he gwelet 	"""karout a raio ma mamm p'en do he gwelet."""	karo deraio ma mante doigui lit	Karo deraio ma mante doigui lit	0.9
male		fifties	br	ur vizaj aotennet pizh 	Ur vizaj aotennet-pizh.	hervisach otenet pizz 	Hervisach, Otenet Pizz.	1.0
male		fifties	br	 ingalet eo bet ar c harr 	"""Ingalet eo bet ar c'harr."""	in galateby dahar	In Galateby Dahar	1.0
male		fifties	br	ar memes hini ha da hini te 	Ar memes hini ha da hini-te.	amen mesiné à daïnité 	Amen, mesiné à daïnité.	1.0
male		fifties	br	me eo 	me eo.	meo	Meo	1.0
male		fifties	br	ruskenn 	Ruskenn ?	rüskin	Rüskin	1.0
male		fifties	br	lenn a ran 	lenn a ran.	letna ron	Letna-Ron	1.0
male		fifties	br	diwallit gant an diri 	Diwallit gant an diri.	diwali ganandiri	Diwali ganandiri	1.0
male		fifties	br	er su da gemper ez eus ur groaz 	Er su da Gemper ez eus ur groaz.	erzü da gamper et se zor croiss 	Erzü, da Gamper, et se zor croiss.	0.875
male		fifties	br	 c hoari mat a ra 	"""C'hoari mat a ra. """	華麗麥豆	華麗麥豆	1.0
male		fifties	br	div daol du 	div daol du.	judoldi	Judoldi	1.0
male		fifties	br	 perak ta 	"""Perak 'ta ?"""	berata	Berata	1.0
male		fifties	br	ne chom hini ebet ken	Ne chom hini ebet ken	meshomini bikini	Meshomini bikini	1.0
male		fifties	br	gouzout a rit piv eo hi 	Gouzout a rit piv eo-hi ?	vous a d arrêt puie 	vous a d'arrêt puie,	0.8333333333333334
male		fifties	br	o moger 	o moger.	oh boger 	Oh, boger.	1.0
male		fifties	br	sur out e karhes 	sur out e karhes.	suro descaris	Suro Descaris	1.0
male		fifties	br	 perak ez eus dale ganeoc h 	"""Perak ez eus dale ganeoc'h ?"""	perraga is a dalik enough 	Perraga is a Dalik enough.	1.0
male		fifties	br	pe drouz a glevan 	Pe drouz a glevan ?	detruva glévon	Detruva glévon	1.0
male		fifties	br	penaos e oa gwisket da z soñj 	Penaos e oa gwisket da’z soñj ?	penozeva guisket tastionche	Penozeva Guisket Tastionche	1.0
male		fifties	br	 da c hoar a garjomp 	"""da c'hoar a garjomp."""	da choara garshom	Da choara garshom	0.8
male		fifties	br	 mam bije amzer 	"""mam'bije amzer."""	mampiger amser	Mampiger amser	1.0
male		fifties	br	 c hoant he deus gouzout pegoulz e teuit 	"""C'hoant he deus gouzout pegoulz e teuit."""	rune des goot peguls et tét	Rune des goot peguls et tét	1.0
male		fifties	br	 hegarat tre oc h 	"""Hegarat-tre oc'h."""	egara tre off	Egara tre off	0.75
male		fifties	br	ekstra 	Ekstra.	x tar	X-TAR	2.0
male		fifties	br	te teus karet 	te teus karet.	tata skirt	tata skirt	1.0
male		fifties	br	hir eo an hent cʼhoazh enta gant peseurt pazenn emaocʼh cʼhwi 	Hir eo an hent cʼhoazh enta ; gant peseurt pazenn emaocʼh-cʼhwi ?	here and then horizontal gap is a base in the mahui 	Here and then horizontal, gap is a base in the Mahui.	1.0
male		fifties	br	 me zo deuet d ho kwelet 	"""me 'zo deuet d'ho kwelet."""	mais au deux de quilte 	Mais au deux de quilte.	1.0
male		fifties	br	 sur out e karjec h 	"""sur out e karjec'h."""	suro tekarcher	Suro Tekarcher	1.0
male		fifties	br	emañ o tigeriñ an nor 	Emañ o tigeriñ an nor…	emote geryandor	Emote Geryandor	1.0
male		fifties	br	petra eo ar pouezusañ evidocʼh 	Petra eo ar pouezusañ evidocʼh ?	petra erpoezus savida	Petra Erpoezus Savida	0.8
male		fifties	br	ya gwelet e vin 	Ya, gwelet e vin.	ya gölidivin 	Ya, Gölidivin.	0.75
male		fifties	br	 abred eo aet d he gwelet 	"""Abred eo aet d'he gwelet."""	appredi with the quilt 	Appredi with the quilt.	1.0
male		fifties	br	ur vro espar eo spagn 	Ur vro espar eo Spagn.	euvois para espanha	Euvois para espanha	1.0
male		fifties	br	ar re mañ velen 	ar re-mañ velen.	arremovillen	Arremovillen	1.0
male		fifties	br	 bep mintin ez ae d ar skol abred 	"""bep mintin ez ae d'ar skol abred."""	bebintin nejda skore breed	Bebintin nejda skore breed	1.0
male		fifties	br	 petra hoc h eus 	"""Petra hoc'h eus ?"""	petra hozz	Petra hozz	0.75
male		fifties	br	amañ emañ shyamala o chom 	Amañ emañ Shyamala o chom ?	amamashiyama loushum	Amamashiyama loushum	1.0
male		twenties	br	cheñchamantoù bras zo bet 	Cheñchamantoù bras zo bet.	shenzha montu brazo	Shenzha montu brazo	1.0
male		twenties	br	ur gador all 	Ur gador all.	norgadoran	Norgadoran	1.0
male		twenties	br	un tregont den bennak 	Un tregont den bennak.	3 9	3.9	1.0
male		twenties	br	arabat dont amañ 	arabat dont amañ.	a rabet don t come out 	A rabet don't come out.	2.0
male		twenties	br	ar pal a oa mont d ar merc her beure pa vez un tamm muioc h a amzer gant familhoù zo sañset 	ar pal a oa mont d’ar Merc’her beure pa vez un tamm muioc’h a amzer gant familhoù zo sañset.	achpal oamon tabergeböre pavés un tan mûr amzer kanfamiliozozans	Achpal, oamon tabergeböre, pavés un tan mûr, amzer, kanfamiliozozans	0.9090909090909091
male		twenties	br	an trede diwezhañ 	An trede diwezhañ.	un trait de duaison	Un trait de duaison	1.3333333333333333
			br	 piv a sikouro ac hanoc h 	"""Piv a sikouro ac'hanoc'h ?"""	pioji kurwa honor	Pioji Kurwa Honor	1.0
			br	da win 	da win.	darwin	Darwin	1.0
			br	 bras a walc h 	"""bras a-walc'h."""	brasawarach	Brasawarach	1.0
			br	gwener un ifern 	Gwener : un ifern !	gwynner unifirm 	Gwynner, unifirm.	1.0
			br	an dud se ne zebront tamm frouezh ebet 	An dud-se ne zebront tamm frouezh ebet.	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1 1, 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	22.0
			br	 ar bleiz hag an tri femoc h bihan 	"""ar bleiz hag an tri femoc'h bihan."""	i ll play again tissi moppin 	I'll play again, Tissi Moppin.	1.0
			br	fentus eo 	Fentus eo.	fintuji	Fintuji	1.0
			br	evit ma pesketfed 	evit ma pesketfed.	aidenbeeskit fit	Aidenbeeskit fit	1.0
			br	karet a raio ma mamm 	karet a raio ma mamm.	karad raimman	Karad Raimman	1.0
			br	kit war eeun goude troit a gleiz a zehoù 	Kit war-eeun ! Goude troit a-gleiz/ a-zehoù !	kids were run goody the toy the glee asio 	Kids were run, goody the toy the glee, asio.	1.0
			br	ne viot ket mat amañ 	ne viot ket mat amañ.	viocke madem	Viocke madem	1.0
			br	penaos prientiñ ho restroù 	Penaos prientiñ ho restroù ?	nosprieentyu restru	Nosprieentyu restru	1.0
			br	 unan zo ganin em c harr 	"""Unan zo ganin em c'harr."""	unseginin imkhar	Unseginin imkhar	1.0
			br	bemdez e prenan ar gazetenn er stal 	Bemdez e prenan ar gazetenn er stal.	bombay prudan agasite narstal	Bombay Prudan Agasite Narstal	1.0
			br	koustet eo ker dit 	koustet eo ker dit.	kushtere keerditt	Kushtere keerditt	1.0
			br	eus chicago on 	Eus Chicago on.	le chicago	Le Chicago	0.6666666666666666
			br	marteze e teuio piv a oar 	Marteze e teuio piv a oar ?	matizé te yopioar	Matizé, te yopioar	1.0
			br	 brasoc hik e vo ar bern 	"""Brasoc'hik e vo ar bern."""	brasson rikboar bern 	Brasson Rikboar Bern.	0.8333333333333334
			br	un druez eo 	Un druez eo.	un drüzy	Un drüzy	0.6666666666666666
			br	petra zo da verenn 	Petra zo da verenn ?	pite su de dian	Pite su de dian	1.0
			br	war ar skeudenn emañ anquetil ha poulidor 	war ar skeudenn emañ Anquetil ha Poulidor.	waskeurun maanke tila polido	Waskeurun maanke tila polido	1.0
			br	an dud diwar ar maez 	An dud diwar ar maez.	undu tti var niz	Undu tti var niz	1.0
			br	da dro eo 	da dro eo.	de trourer	De trourer	1.0
			br	na rit ket an dra se 	Na rit ket an dra-se !	rippke dans nas	Rippke dans nas	1.0
			br	mat kaer eo 	Mat-kaer eo.	mad keri	MAD KERI	1.0
			br	piv a vo ganin 	Piv a vo ganin ?	puginin	Puginin	1.0
			br	 da c hoar a garfent 	"""da c'hoar a garfent."""	de roire garfant	De Roire Garfant	1.0
			br	souezhet bras eo 	Souezhet-bras eo.	sweet browser 	Sweet Browser!	1.0
			br	kistinennoù 	Kistinennoù.	gistinennau	Gistinennau	1.0
male		thirties	br	dañsal a ri ganin 	Dañsal a ri ganin ?	dansa la rigonine	Dansa la rigonine	1.0
male		thirties	br	 da c hoar a garjoc h 	"""da c'hoar a garjoc'h."""	da choire garjor 	Da choire, garjor.	0.8333333333333334
male		thirties	br	sur on e karjont 	sur on e karjont.	suron ecarson	Suron Ecarson	1.0
male		thirties	br	evet en deus bet gwechall 	evet en deus bet gwechall.	evid and this bid question 	Evid and this bid, question.	1.0
male		thirties	br	peder zaol 	peder zaol.	piderzale	PIDERZALE	1.0
male		thirties	br	emaon o vont da wiriañ 	Emaon o vont da wiriañ.	eman au fond d avire y a 	Eman, au fond d'avire, y'a.	1.4
male		thirties	br	chom a rin amañ betek ma vi distro 	Chom a rin amañ betek ma vi distro.	schomerinement betekma videstro 	Schomerinement, betekma videstro.	1.0
male		thirties	br	 derc hel e c her zo un dra a zlefemp holl ober 	"""Derc'hel e c'her zo un dra a zlefemp holl ober."""	dhehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehle	Dhehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehlehle	1.0
