gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	zh-CN	出道前 她是一名化妆师和彩妆师 	出道前，她是一名化妆师和彩妆师。	出道前他是一名化妝师和彩妆师	出道前他是一名化妝师和彩妆师
			zh-CN	发现女性仍受传统观念影响	发现女性仍受传统观念影响	发现女性仍受传统观念影响	发现女性仍受传统观念影响
			zh-CN	也叫小三色堇 	也叫小三色堇。	也叫小三色锦	也叫小三色锦
			zh-CN	森塞特特雷尔牧场是位于美国亚利桑那州马里科帕县的一个非建制地区 	森塞特特雷尔牧场是位于美国亚利桑那州马里科帕县的一个非建制地区。	森塞特特雷爾牧場是位於美國亞利桑那州馬里科帕縣的一個非建制地區 	森塞特特雷爾牧場是位於美國亞利桑那州馬里科帕縣的一個非建制地區。
			zh-CN	先贤高子祠 位于山东省嘉祥县梁宝寺镇 	先贤高子祠，位于山东省嘉祥县梁宝寺镇。	先贤高子祠 位于山东省家祥县梁宝寺镇 	先贤高子祠,位于山东省家祥县梁宝寺镇。
			zh-CN	阿莱克斯是法国上萨瓦省的一个市镇 位于该省中部偏东 属于阿讷西区 	阿莱克斯是法国上萨瓦省的一个市镇，位于该省中部偏东，属于阿讷西区。	阿莱克斯是法国上萨瓦省的一个市镇 位于该省中部偏东 属于阿乐西区 	阿莱克斯是法国上萨瓦省的一个市镇,位于该省中部偏东,属于阿乐西区。
			zh-CN	她觉得如果告诉唱片公司她实际年龄 唱片公司不会签约她 	她觉得如果告诉唱片公司她实际年龄，唱片公司不会签约她。	他觉得如果告诉唱片公司他实际年龄 唱片公司不会签约他 	他觉得如果告诉唱片公司他实际年龄,唱片公司不会签约他。
			zh-CN	西德尼是一个位于美国阿肯色州夏普县的城镇 	西德尼是一个位于美国阿肯色州夏普县的城镇。	西德尼是一个位于美国阿肯色州夏普县的城镇	西德尼是一个位于美国阿肯色州夏普县的城镇
			zh-CN	休 亚历山大是爱尔兰出生的英国密码学家 国际象棋选手 作家 	休·亚历山大是爱尔兰出生的英国密码学家、国际象棋选手、作家。	秋 亚历三大是阿尔兰出生的英国密码学家 国际象棋选手 作家 	秋,亚历三大是阿尔兰出生的英国密码学家,国际象棋选手,作家。
			zh-CN	威廉 埃德蒙森 美国音频工程师 	威廉·埃德蒙森，美国音频工程师。	威廉 艾德蒙森 美國音頻工程師	威廉·艾德蒙森 美國音頻工程師
			zh-CN	世宗南巡承天府期间 河南巡抚胡缵宗因王联办事不力 怒而笞之 	世宗南巡承天府期间，河南巡抚胡缵宗因王联办事不力，怒而笞之。	四周南巡成天府期間河南巡撫 胡傳中英王連辦事不力怒而斥之 	四周南巡成天府期間河南巡撫,胡傳中英王連辦事不力怒而斥之。
			zh-CN	主要以观赏人次为主 票房为辅 	主要以观赏人次为主，票房为辅。	主要以观赏人赐为主 效仿为辅 	主要以观赏人赐为主,效仿为辅。
			zh-CN	罗恩 贾金斯 美国 编剧和导演 	罗恩·贾金斯，美国、编剧和导演。	罗恩 贾金斯 美国 编剧和导演	罗恩、贾金斯、美国,编剧和导演
			zh-CN	曾经一度差点要放弃撞球 转战飞镖选手 	曾经一度差点要放弃撞球，转战飞镖选手。	沉浸一度差點要放棄撞球轉戰飛鏢選手	沉浸一度差點要放棄撞球轉戰飛鏢選手
			zh-CN	道斯是位于美国加利福尼亚州门多西诺县的一个非建制地区 	道斯是位于美国加利福尼亚州门多西诺县的一个非建制地区。	道斯是位於美國加利佛尼亞州倫多西諾縣的一個非建制地區	道斯是位於美國加利佛尼亞州倫多西諾縣的一個非建制地區
			zh-CN	该企业旗下有网路媒体品牌 	该企业旗下有网路媒体品牌。	在企业旗下有网络媒体品牌	在企业旗下有网络媒体品牌
			zh-CN	而咏春在寸劲造诣上不依靠距离就能发出爆发力 	而咏春在寸劲造诣上不依靠距离就能发出爆发力。	而詠春在趁機照一場不依靠距離就能發出爆發力	而詠春在趁機照一場不依靠距離就能發出爆發力
			zh-CN	李睿珺 出生于甘肃高台 中国大陆电影导演 	李睿珺，出生于甘肃高台，中国大陆电影导演。	李瑞君 出生於甘肅高台 中國大陸電影導演	李瑞君 出生於甘肅高台 中國大陸電影導演
			zh-CN	娥眉洲岛上遍布丛林 山中更寸步难行 	娥眉洲岛上遍布丛林，山中更寸步难行。	俄美洲岛上遍布丛林山中更寸步难行	俄美洲岛上遍布丛林山中更寸步难行
			zh-CN	让世界多了几许笑容	让世界多了几许笑容	让世界多了几许笑容	让世界多了几许笑容
			zh-CN	所谓 电子传感 是指使用传感器和模式识别系统再现人类感官的感知能力 	所谓“电子传感”是指使用传感器和模式识别系统再现人类感官的感知能力。	所谓电子传感是指使用传感器和模式识别系统在线人类感官的感知能力	所谓电子传感是指使用传感器和模式识别系统在线人类感官的感知能力
			zh-CN	并获周刊和媒体封为 福冈第一美少女 	并获周刊和媒体封为「福冈第一美少女」。	並獲周刊和媒體封為福岡第一美少女	並獲周刊和媒體封為福岡第一美少女
			zh-CN	齿股蝇属是家蝇科之下一个双翅目昆虫的属 	齿股蝇属是家蝇科之下一个双翅目昆虫的属。	持古嬴蜀是加嬴蚵之下一个双赤母昆虫的蜀	持古嬴蜀是加嬴蚵之下一个双赤母昆虫的蜀
			zh-CN	斯坦福兔子以及其他类似模型被用于测试对物理对象进行范围扫描的方法 	斯坦福兔子以及其他类似模型被用于测试对物理对象进行范围扫描的方法。	斯坦福兔子以及其他类似模型被用于测试对物理对象进行范围扫描的方法	斯坦福兔子以及其他类似模型被用于测试对物理对象进行范围扫描的方法
			zh-CN	东楮岛海草房 位于山东省荣成市宁津街道 	东楮岛海草房，位于山东省荣成市宁津街道。	東竹島海草坊位於山東省榮城市寧京街道	東竹島海草坊位於山東省榮城市寧京街道
			zh-CN	但法兰吉斯坦不是一个明确界定的区域 可能是当代穆斯林认为是基督徒的任何土地 	但法兰吉斯坦不是一个明确界定的区域，可能是当代穆斯林认为是基督徒的任何土地。	但法蘭吉斯坦不是一個明確界定的區域 可能是張大穆斯林認為是基督徒的任何土地 	但法蘭吉斯坦不是一個明確界定的區域,可能是張大穆斯林認為是基督徒的任何土地。
			zh-CN	浙江义乌人 字孝敏 	浙江义乌人，字孝敏。	浙江義烏人自孝敏	浙江義烏人自孝敏
			zh-CN	黄如 生于江苏南京 籍贯福建南安 中国微电子器件专家 北京大学教授 	黄如，生于江苏南京，籍贯福建南安，中国微电子器件专家，北京大学教授。	王儒 身於江蘇南京 籍貫福建南岸 中國微電子細件專家 北京大學教授	王儒 身於江蘇南京 籍貫福建南岸 中國微電子細件專家 北京大學教授
			zh-CN	本次比赛由中国连续第二次在中华台北决赛中获胜 	本次比赛由中国连续第二次在中华台北决赛中获胜。	本次比賽由中國連續第二次在台中華台北決賽中獲勝 	本次比賽由中國連續第二次在台中華台北決賽中獲勝。
			zh-CN	罗威 迪恩是一名加拿大男导演 制片人 编剧 剪辑师和演员 	罗威·迪恩是一名加拿大男导演、制片人、编剧、剪辑师和演员。	羅威迪恩是一名紐約拿大男導演 製片人 編劇 演技師和演員	羅威迪恩是一名紐約拿大男導演 製片人 編劇 演技師和演員
			zh-CN	福茨斯普林斯是位于美国加利福尼亚州科卢萨县的一个非建制地区 	福茨斯普林斯是位于美国加利福尼亚州科卢萨县的一个非建制地区。	福茨斯普林斯是位于美国加利福尼亚州科鲁萨县的一个非建制地区 	福茨斯普林斯是位于美国加利福尼亚州科鲁萨县的一个非建制地区。
male	出生地：34 安徽省	twenties	zh-CN	该演唱会是与腾讯公司合作 	该演唱会是与腾讯公司合作。	该演唱会是与腾讯公司合作	该演唱会是与腾讯公司合作
male	出生地：34 安徽省	twenties	zh-CN	丘武特穆克是位于美国亚利桑那州皮马县的一个非建制地区 	丘武特穆克是位于美国亚利桑那州皮马县的一个非建制地区。	邱伍特木克是位于美国亚利桑那州皮马县的一个非建制地区	邱伍特木克是位于美国亚利桑那州皮马县的一个非建制地区
male	出生地：34 安徽省	twenties	zh-CN	优斯普 克拉鲁斯 生于西班牙巴塞隆纳 日本篮球教练 目前是秋田北部喜悦主教练 	优斯普·克拉鲁斯，生于西班牙巴塞隆纳，日本篮球教练，目前是秋田北部喜悦主教练。	优斯普 克拉鲁斯生于西班牙巴塞罗纳日本篮球教练 目前是秋天本部西越主教练 	优斯普·克拉鲁斯生于西班牙巴塞罗纳日本篮球教练,目前是秋天本部西越主教练。
			zh-CN	普雷斯帕湖怪物是指出没于欧洲巴尔干半岛普雷斯帕湖的湖怪 	普雷斯帕湖怪物是指出没于欧洲巴尔干半岛普雷斯帕湖的湖怪。	普雷斯帕胡怪物是始出末於歐洲巴爾幹半島普雷斯帕胡的胡怪	普雷斯帕胡怪物是始出末於歐洲巴爾幹半島普雷斯帕胡的胡怪
			zh-CN	佩珀伍德是位于美国加利福尼亚州洪堡县的一个非建制地区 	佩珀伍德是位于美国加利福尼亚州洪堡县的一个非建制地区。	佩帕伍德是位於美國加州弗林利亞州紅跑線的一個非建制地區	佩帕伍德是位於美國加州弗林利亞州紅跑線的一個非建制地區
			zh-CN	原馆址位于袁林建筑群之内 	原馆址位于袁林建筑群之内。	園館只位於園林建築群之內 	園館只位於園林建築群之內。
			zh-CN	本物种见于南韩 中国大陆的黄海水域 台湾及北美洲的墨西哥湾 	本物种见于南韩、中国大陆的黄海水域、台湾及北美洲的墨西哥湾。	本物種建於南韓中國大陸的黃海水域 台灣及北美洲的墨西哥灣 	本物種建於南韓中國大陸的黃海水域,台灣及北美洲的墨西哥灣。
			zh-CN	颗粒酶细胞质颗粒释放出的丝氨酸蛋白酶 	颗粒酶细胞质颗粒释放出的丝氨酸蛋白酶。	顆粒酶細胞質顆粒釋放出的思氨酸蛋白酶	顆粒酶細胞質顆粒釋放出的思氨酸蛋白酶
			zh-CN	其中 主要以女性歌手组成红队 男性歌手组成白队 	其中，主要以女性歌手组成红队，男性歌手组成白队。	其中主要以女性歌手組成紅隊 男性歌手組成白隊 	其中主要以女性歌手組成紅隊,男性歌手組成白隊。
			zh-CN	游戏背景设定为一个架空的虚拟现实世界 	游戏背景设定为一个架空的虚拟现实世界。	遊戲背景設定為一個架空的虛擬現實世界	遊戲背景設定為一個架空的虛擬現實世界
			zh-CN	上小学的时候 他的美术资质被美术老师发掘和得到老师赞扬 	上小学的时候，他的美术资质被美术老师发掘和得到老师赞扬。	上小学的时候 他的美术资质被美术老师发掘和得到老师赞扬 	上小学的时候,他的美术资质被美术老师发掘和得到老师赞扬。
			zh-CN	宗教妄想是涉及宗教主题之间的任何妄想 	宗教妄想是涉及宗教主题之间的任何妄想。	宗教妄想是涉及宗教主题之间的任何妄想	宗教妄想是涉及宗教主题之间的任何妄想
			zh-CN	我不知道他是怎么办到的	我不知道他是怎么办到的	我不知道他是怎么办到的	我不知道他是怎么办到的
			zh-CN	通运街道办事处下设机构有综合办公室 社区建设办公室 民生保障办公室等 	通运街道办事处下设机构有综合办公室、社区建设办公室、民生保障办公室等。	通用街道办事处下设机构有综合办公室社区建设办公室民生保障办公室的	通用街道办事处下设机构有综合办公室社区建设办公室民生保障办公室的
			zh-CN	洪祖烈 字定远 苏州府吴江县人 明朝 南明军事人物 	洪祖烈，字定远，苏州府吴江县人，明朝、南明军事人物。	洪祖烈自定月 蘇州府吳嘉縣人 明朝南明軍事人物 	洪祖烈自定月,蘇州府吳嘉縣人,明朝南明軍事人物。
			zh-CN	华莱士中心是位于美国加利福尼亚州克恩县的一个非建制地区 	华莱士中心是位于美国加利福尼亚州克恩县的一个非建制地区。	瓦萊市中心是位于美国加利福尼亚州科恩县的一个非建制地区	瓦萊市中心是位于美国加利福尼亚州科恩县的一个非建制地区
