reference_original	inferred_original	gender	accent	reference	inferred
osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	kolegin pitloosobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i činimi se da upravo sve ovo danas ćemu svjedoćimo u siriji ali opoćenit	female	None	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	kolegin pitloosobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i činimi se da upravo sve ovo danas ćemu svjedoćimo u siriji ali opoćenit
zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke.	zdravstvene tvrdnje da poboljšavaju koncentraciju ili olakšavaju učenje mogu namamiti djecu i mlade da prije škole odnosno prije učenja piju ove napitke	female	None	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke.	zdravstvene tvrdnje da poboljšavaju koncentraciju ili olakšavaju učenje mogu namamiti djecu i mlade da prije škole odnosno prije učenja piju ove napitke
ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno.	ova rezolucija se u dobrom dijelu bavi rastučim problemoma u mnogim državama članicama a to je rad na crno	female	None	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno.	ova rezolucija se u dobrom dijelu bavi rastučim problemoma u mnogim državama članicama a to je rad na crno
to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro.	"što se tiče bugarske i rumunjske u šengenu već sam u uvotnom govoru rekao da ja to podržavam da smatram da bi to bilo ""korisno i dobro."	male	None	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro.	"što se tiče bugarske i rumunjske u šengenu već sam u uvotnom govoru rekao da ja to podržavam da smatram da bi to bilo ""korisno i dobro."
moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom.	mo je osobni prioritet pri radu na ovom izvješću bilo osigurati da se povećanje financijske omotnice ne radi na štetu kohezijske politike koja se i onako nalazi pod velikim udarom	female	None	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom.	mo je osobni prioritet pri radu na ovom izvješću bilo osigurati da se povećanje financijske omotnice ne radi na štetu kohezijske politike koja se i onako nalazi pod velikim udarom
takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu.	akođer mi je drago spomenuti da je predsjednik junker obišao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mje da je primijetio da oni vjeruju europsku budućnost ali kao što je rekao gospodin flankentin na nama je da odradimo našu zadaću da im pomognemo na tom putu	female	None	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu.	akođer mi je drago spomenuti da je predsjednik junker obišao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mje da je primijetio da oni vjeruju europsku budućnost ali kao što je rekao gospodin flankentin na nama je da odradimo našu zadaću da im pomognemo na tom putu
ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti.	ali ne smijemo zaboraviti da su države koje se sad olako demonizira do sad prihvatile ogroman broj migranata i ne može ih se tek tako optužiti za manjak ljudskosti i solidarnosti	female	None	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti.	ali ne smijemo zaboraviti da su države koje se sad olako demonizira do sad prihvatile ogroman broj migranata i ne može ih se tek tako optužiti za manjak ljudskosti i solidarnosti
naravno sasvim je nemoguće uhvatiti svakog lopova dok krade.	naravno sasvim je nemoguće uhvatiti svakog lopova do krade	male	None	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade.	naravno sasvim je nemoguće uhvatiti svakog lopova do krade
ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda. enama je potrebno olakati pristup zemljitu	ovo izvješće prepoznaje neprocjenjiv doprinos koji žene ostvaruju u gospodarstvo ruralnih područja te potiče države članice da više i sinergičnije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa lider plus i europskog socijalnog fonda ženama je potrebno olakšati pristup zemljištvu	female	None	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda. enama je potrebno olakati pristup zemljitu	ovo izvješće prepoznaje neprocjenjiv doprinos koji žene ostvaruju u gospodarstvo ruralnih područja te potiče države članice da više i sinergičnije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa lider plus i europskog socijalnog fonda ženama je potrebno olakšati pristup zemljištvu
estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi.	estitam kolegici holmaijer koji je uspjela pokazati racionalnost europskog parlamenta u smanjenju određenih stavki našega proračuna za iduću godinu a drago mije da su u glavni pn i	male	None	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi.	estitam kolegici holmaijer koji je uspjela pokazati racionalnost europskog parlamenta u smanjenju određenih stavki našega proračuna za iduću godinu a drago mije da su u glavni pn i
nedovoljne aktivnosti naše vanjske politike u europskoj uniji.	nedovoljne aktivnosti naše vanjske politike u europskoj uniji	female	None	nedovoljne aktivnosti naše vanjske politike u europskoj uniji.	nedovoljne aktivnosti naše vanjske politike u europskoj uniji
jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste.	jednostavnim riječnikom rećeno moramo biti u stanju na jednaki način zaštititi one koje neku uslugu nude i one koje koriste	male	None	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste.	jednostavnim riječnikom rećeno moramo biti u stanju na jednaki način zaštititi one koje neku uslugu nude i one koje koriste
moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost. ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj. ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati.	moramo se odlučnije boriti protiv krijumčara koji svjesno i za profit dovode ljude u životnu opasnost ilegalna migracija potpuno je neprihvatljiva baš zato što ljude dovodi u pogibelj ngo-i koji spašavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s državnim vlastima kako bi se izbegle situacije u kojima brod sa spašenima nema gdje pristati	male	None	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost. ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj. ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati.	moramo se odlučnije boriti protiv krijumčara koji svjesno i za profit dovode ljude u životnu opasnost ilegalna migracija potpuno je neprihvatljiva baš zato što ljude dovodi u pogibelj ngo-i koji spašavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s državnim vlastima kako bi se izbegle situacije u kojima brod sa spašenima nema gdje pristati
potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu.	poštovani kolega poljoprivredni proizvođači koji se bave proizvodnjom mljeka također zaslužuju imati dostojan život što znači da moraju zaraditi optimalnu cijenu	female	None	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu.	poštovani kolega poljoprivredni proizvođači koji se bave proizvodnjom mljeka također zaslužuju imati dostojan život što znači da moraju zaraditi optimalnu cijenu
jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju.	a jednako tako pozdvaljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju	male	None	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju.	a jednako tako pozdvaljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju
gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz. mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	gsđo predsjedavajuća podržao sam danas usvajanje izvješća kolege fjelnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od ampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom trag a	male	None	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz. mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	gsđo predsjedavajuća podržao sam danas usvajanje izvješća kolege fjelnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od ampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom trag a
jesmo li zaista sigurni to elimo i kako to elimo napraviti?	esmo li zaista sigurni što želimo i kako to želimo napraviti	male	None	jesmo li zaista sigurni to elimo i kako to elimo napraviti?	esmo li zaista sigurni što želimo i kako to želimo napraviti
sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju.	ačno dopustite da vas podsjetim kako smo došli u ovu situaciju	male	None	sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju.	ačno dopustite da vas podsjetim kako smo došli u ovu situaciju
o naim nastojanjima da radimo na ukljuivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na poveavanje zaposlenja na seventy five za osobe izmeu twenty i sixty four godine da twenty milijuna manje bude u siromatvu u europskoj uniji nego to je to danas te da smanjimo broj onih koji naputaju kolu prije vremena. u svakom sluaju s ostalim mjerama u okviru europskoga semestra s	o našim nastojima da radimo na uključivom rastu i ispunjavanju svih onih ciljeva koji se odnose i na povećavanje zaposlenja na 75 % za osobe između 264 godine da dvadeset milijuna manje bude u siromaštvu europskoj uniji nego što je to danas te da smanjimo broj onih koji napuštaju školu prije vremena u svakom slučaju sa ostalim mjerama u okviru europskog semestra	male	None	o naim nastojanjima da radimo na ukljuivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na poveavanje zaposlenja na seventy five za osobe izmeu twenty i sixty four godine da twenty milijuna manje bude u siromatvu u europskoj uniji nego to je to danas te da smanjimo broj onih koji naputaju kolu prije vremena. u svakom sluaju s ostalim mjerama u okviru europskoga semestra s	o našim nastojima da radimo na uključivom rastu i ispunjavanju svih onih ciljeva koji se odnose i na povećavanje zaposlenja na 75 % za osobe između 264 godine da dvadeset milijuna manje bude u siromaštvu europskoj uniji nego što je to danas te da smanjimo broj onih koji napuštaju školu prije vremena u svakom slučaju sa ostalim mjerama u okviru europskog semestra
