gender	accent	reference	reference_original	inferred	inferred_original
male	None	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky.	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky.	je tu váíná kríza dovery predovfetkím k vláde slovenskej republiky	je tu váíná kríza dovery predovfetkím k vláde slovenskej republiky
male	None	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov.	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov.	pokiaí sa má európska unia skutorne reformovaí pokiaí teda má prejst s nejakou vntornou reflexiou tako to spravi na cele s tlovekom ktorí sa tu hybe vye 20 rokov	pokiaí sa má európska unia skutorne reformovaí pokiaí teda má prejst s nejakou vntornou reflexiou tako to spravi na cele s tlovekom ktorí sa tu hybe vye 20 rokov
male	None	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov.	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov.	znamena to zaviest ednotné jednoduché a prehladné pravidlá pre urtovanie a vykazovanie ich príjmov aj nákladov	znamena to zaviest ednotné jednoduché a prehladné pravidlá pre urtovanie a vykazovanie ich príjmov aj nákladov
female	None	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	pozívame politické skupiny aby pri menovaní osob do vyích funkcií zohładnovali vyvánenu úéast muéov a vien	pozívame politické skupiny aby pri menovaní osob do vyích funkcií zohładnovali vyvánenu úéast muéov a vien
male	None	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky.	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky.	jakujem pan predseda chcel by som povedaí dve vety o migraci	jakujem pan predseda chcel by som povedaí dve vety o migraci
male	None	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov.	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov.	mnohí stratili schopnost kultivovania a demokraticky reagovaí na svojich oponentov	mnohí stratili schopnost kultivovania a demokraticky reagovaí na svojich oponentov
male	None	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný.	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný.	rozvoj vidieka sa nemove realizovat podla náhlych adhoh rozhodnutí ale musí by dlhodobo plánovaní	rozvoj vidieka sa nemove realizovat podla náhlych adhoh rozhodnutí ale musí by dlhodobo plánovaní
male	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslimsi ve to je taká prekvapivá vec pretone toto je veími váíné	myslimsi ve to je taká prekvapivá vec pretone toto je veími váíné
female	None	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú.	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú.	práva vzdelávacie systémy v krajinách ktoré maj najniviu nezamestnanos mládene povavujeme za také vzorové a to su konkrétne napríklad krajiny ako rakusko a nemecko a mali by sluvií ako príklad ve musíme maí rovnováhu medzi teoretickymi znalostami ja tak isto praktickymi zrucnostami a skusenostami ktoré áudia pocas vzdelávania získajá	práva vzdelávacie systémy v krajinách ktoré maj najniviu nezamestnanos mládene povavujeme za také vzorové a to su konkrétne napríklad krajiny ako rakusko a nemecko a mali by sluvií ako príklad ve musíme maí rovnováhu medzi teoretickymi znalostami ja tak isto praktickymi zrucnostami a skusenostami ktoré áudia pocas vzdelávania získajá
male	None	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom.	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom.	znamená to tie uplatnova prehladné analogické sposoby certifikácie a získavanie oprávnení na podnikanie dostupné aj drobnym podnikatelom	znamená to tie uplatnova prehladné analogické sposoby certifikácie a získavanie oprávnení na podnikanie dostupné aj drobnym podnikatelom
male	None	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom.	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom.	dospela a seba vedomá demokratická krajina a nie je odkázaná na kulturnu vojnu any na to aby sa zákonom bránila vori autochtonnym jazykom	dospela a seba vedomá demokratická krajina a nie je odkázaná na kulturnu vojnu any na to aby sa zákonom bránila vori autochtonnym jazykom
male	None	pokračujete ďalej a ďalej až sa nám to celé rozsype.	pokračujete ďalej a ďalej až sa nám to celé rozsype.	pokrarujete dalej a íalej a sa nam to celé rosype	pokrarujete dalej a íalej a sa nam to celé rosype
male	None	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe.	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe.	pani adami v komisii zrejme zabudli ve obcania víchodnej európy ete nemajá dostatorne vymité mozgy a nielen e si nemyslia ve multikulty nefunguje ale ani si nemyslia ve islám patrí k európe	pani adami v komisii zrejme zabudli ve obcania víchodnej európy ete nemajá dostatorne vymité mozgy a nielen e si nemyslia ve multikulty nefunguje ale ani si nemyslia ve islám patrí k európe
male	None	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré.	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré.	verím ve to bude najlepia odpoveí extrémistom populistom radikálom ktorí nepraju v európe nic dobre	verím ve to bude najlepia odpoveí extrémistom populistom radikálom ktorí nepraju v európe nic dobre
male	None	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	navrhujem spolu so svojim geskym kolegom luíkom netermaerom aby sa prípadmi daíovych podvodov na ktorích pracovalo zavradeny ankuciak venoval aj noví víbor proti finanrnym zlotinom a daíovym podvodom	navrhujem spolu so svojim geskym kolegom luíkom netermaerom aby sa prípadmi daíovych podvodov na ktorích pracovalo zavradeny ankuciak venoval aj noví víbor proti finanrnym zlotinom a daíovym podvodom
female	None	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi.	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi.	kede tento text prepial möveme sa hambií pred naymi roditmi ale aj pred naymi deími	kede tento text prepial möveme sa hambií pred naymi roditmi ale aj pred naymi deími
male	None	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať.	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať.	boch je stvoritela najvyí princíp vetkého a zdrojom ponehnania pre európu lovek sám o sebe nie je najvyia hodnota ktorej sa moveme klaíat	boch je stvoritela najvyí princíp vetkého a zdrojom ponehnania pre európu lovek sám o sebe nie je najvyia hodnota ktorej sa moveme klaíat
male	None	bojuje proti finančnej kríze a kríze verejného dlhu.	bojuje proti finančnej kríze a kríze verejného dlhu.	opak bojuje proti financnej kríze a kríze verejného dlhu	opak bojuje proti financnej kríze a kríze verejného dlhu
male	None	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom.	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom.	jankuciak bol odváíny novinár ktorí sa nebal rozkrívaí kauzy organizovaného zlotinu ktorého nitky siahajn aj k socialistickym politikom	jankuciak bol odváíny novinár ktorí sa nebal rozkrívaí kauzy organizovaného zlotinu ktorého nitky siahajn aj k socialistickym politikom
male	None	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym. musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín. ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií. musíme si uvedomiť že sme vzájomne odkázaní na seba.	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym. musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín. ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií. musíme si uvedomiť že sme vzájomne odkázaní na seba.	musíme si uvedomit aj skutornost ve európska unia má v roznych oblastiach len obmedzené moénosti posobenia nakolko klárove oblasti ako sudnictvo vykon testu ochrana vonkajích hraníc eu vnátorná bezpenost ako aj realizovanie vzdelávacich programov patrí do kompetencie clenskych krajín ja by som chceli vyvyhnní hlavny moment ktory je podla mojho názoru najdoleitejí v súvislosti s úspepnostou tíchto aktivít ato potrebu uprimnej a efektívnej spolupráce clenskych krajín a unijnych intitícií musíme si uvedomit ve sme vzájomne odkázaní na seba	musíme si uvedomit aj skutornost ve európska unia má v roznych oblastiach len obmedzené moénosti posobenia nakolko klárove oblasti ako sudnictvo vykon testu ochrana vonkajích hraníc eu vnátorná bezpenost ako aj realizovanie vzdelávacich programov patrí do kompetencie clenskych krajín ja by som chceli vyvyhnní hlavny moment ktory je podla mojho názoru najdoleitejí v súvislosti s úspepnostou tíchto aktivít ato potrebu uprimnej a efektívnej spolupráce clenskych krajín a unijnych intitícií musíme si uvedomit ve sme vzájomne odkázaní na seba
