reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	কিন্তু অধ্যন্যৰ লগেলগে আন কিছুমান গুণো আহাৰণ কৰি লব লাগিবক		male		as	"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	কিন্তু অধ্যন্যৰ লগেলগে আন কিছুমান গুণো আহাৰণ কৰি লব লাগিবক	0.6363636363636364
ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	ইয়াৰ উৎভগ উত্তৰ ভোতানক		male		as	ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	ইয়াৰ উৎভগ উত্তৰ ভোতানক	0.75
খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	খালিৰ ধিতিঙালি কৰি ফোৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা		male		as	খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	খালিৰ ধিতিঙালি কৰি ফোৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা	0.36363636363636365
তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	তদুপৰি ভাৰতৰ বোলচবী ৃদ্যুগো ইয়াতে অৱস্থিত		male		as	তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	তদুপৰি ভাৰতৰ বোলচবী ৃদ্যুগো ইয়াতে অৱস্থিত	0.6666666666666666
পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	পেতে-পেতে ভাবিলে যে এইটো বৰ আচৰিত কথা		male		as	পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	পেতে-পেতে ভাবিলে যে এইটো বৰ আচৰিত কথা	0.375
আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	আপুনি চাওক তকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ		male		as	আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	আপুনি চাওক তকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ	0.4444444444444444
"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	দুঃখষিত মনেৰে সোঁৱনশিৰিৰ মিৰি জাগ গুচি গ'ল		male		as	"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	দুঃখষিত মনেৰে সোঁৱনশিৰিৰ মিৰি জাগ গুচি গ'ল	0.8333333333333334
যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	যাৰ অগ্নিপুণৰ সন্ধ্যা চল প্ৰ্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্থমুণিৰ আশ্ৰম		male		as	যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	যাৰ অগ্নিপুণৰ সন্ধ্যা চল প্ৰ্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্থমুণিৰ আশ্ৰম	0.7
জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	যুলিয়া আক্ৃতি যেনে পানী গোটমৰা আক্ৃতি যেন বৰফ বাবৰশুণত পৰা হিল		male		as	জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	যুলিয়া আক্ৃতি যেনে পানী গোটমৰা আক্ৃতি যেন বৰফ বাবৰশুণত পৰা হিল	0.5833333333333334
এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	এই লোম বিলাকৰ নাম কেশৰ এই কেশৰৰ পৰা সিংহৰ আক্ৃতি পৰ সুলণ্ডৰ আৰু গহীন নেখায়ল		male		as	এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	এই লোম বিলাকৰ নাম কেশৰ এই কেশৰৰ পৰা সিংহৰ আক্ৃতি পৰ সুলণ্ডৰ আৰু গহীন নেখায়ল	0.5
"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	ইয়াৰ পাছত সুজ্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে দাক্তাৰে ক'ব লগাত পৰিল				as	"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	ইয়াৰ পাছত সুজ্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে দাক্তাৰে ক'ব লগাত পৰিল	0.5
সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	সকলোৱেই অনুৰোধ কৰাত তেখেতে গানগাই শুনাইছে				as	সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	সকলোৱেই অনুৰোধ কৰাত তেখেতে গানগাই শুনাইছে	0.7142857142857143
"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	এই জন অপতা ফকনৰ নাম হ'ল লাজ				as	"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	এই জন অপতা ফকনৰ নাম হ'ল লাজ	0.8333333333333334
আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	আমি লগ্নমতে জাৰে লগত হওক দিয়া দিবৈ লাগিব				as	আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	আমি লগ্নমতে জাৰে লগত হওক দিয়া দিবৈ লাগিব	0.5
কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	কপাহৰ বাজিছা ৰঙানৈৰ পাৰত আছিল				as	কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	কপাহৰ বাজিছা ৰঙানৈৰ পাৰত আছিল	0.6666666666666666
মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	মণ্ডলৰ খৰৰ পৰা খবৰ আহিল দৰাই তিয়াও ভাল হোৱা নাই				as	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	মণ্ডলৰ খৰৰ পৰা খবৰ আহিল দৰাই তিয়াও ভাল হোৱা নাই	0.5
মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	মাৰ লেইজ কেনেকোৱা দিয়ে বাক্ষ্য নে				as	মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	মাৰ লেইজ কেনেকোৱা দিয়ে বাক্ষ্য নে	1.5
আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	আৰু দালিমি যদি তাইক নাপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ				as	আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	আৰু দালিমি যদি তাইক নাপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ	0.4
তাঁৰডাল অলপ চুটি হৈছে।	তাৰ ণাল লপ সুতি হৈছে				as	তাঁৰডাল অলপ চুটি হৈছে।	তাৰ ণাল লপ সুতি হৈছে	1.25
"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	চেযামেন স্কুললৈ সোমাই গ'ল আৰু লৰা হাতক পন্দিতৰ কথা সুধিলে				as	"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	চেযামেন স্কুললৈ সোমাই গ'ল আৰু লৰা হাতক পন্দিতৰ কথা সুধিলে	0.5555555555555556
এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	এই দুদিনৰ ভিতৰত মনতে ঠিৰ কৰিলে যে তাই মাকবাপে ককো এৰিব				as	এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	এই দুদিনৰ ভিতৰত মনতে ঠিৰ কৰিলে যে তাই মাকবাপে ককো এৰিব	0.4
কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	কান্ডকাৰ খানাত দেখি লোভিটা আৰু লগৰ চোৱালিক এই জনি নিজৰ ঘৰৰ দুৱাৰ মুখত থোপ খালে গৈ়				as	কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	কান্ডকাৰ খানাত দেখি লোভিটা আৰু লগৰ চোৱালিক এই জনি নিজৰ ঘৰৰ দুৱাৰ মুখত থোপ খালে গৈ়	0.9166666666666666
চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	চায় মেলি হিচাপ কৰি কিমান ভাৰা পৰিব				as	চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	চায় মেলি হিচাপ কৰি কিমান ভাৰা পৰিব	0.5714285714285714
সিহঁত শোকত অধীৰ	শিহত সুকত অধীল				as	সিহঁত শোকত অধীৰ	শিহত সুকত অধীল	1.0
শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	শালিকাতি উৰিয়াহী ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে				as	শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	শালিকাতি উৰিয়াহী ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে	0.4
সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	সেই সপুন্তি এনে যেন তাৰ কথা বিলাক মোৰ দৃথকথে দেখা				as	সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	সেই সপুন্তি এনে যেন তাৰ কথা বিলাক মোৰ দৃথকথে দেখা	0.4
সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	সিংহয় শোলে সিংহৰ বোকৰ ওচৰতে সিও হুই থাকে				as	সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	সিংহয় শোলে সিংহৰ বোকৰ ওচৰতে সিও হুই থাকে	0.625
"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	কালি মানুলৈ সি ইনেয়ে ভাল হম				as	"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	কালি মানুলৈ সি ইনেয়ে ভাল হম	0.8
পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	পুন্ধৰ এইপ্ীলত মুক্তি পায়				as	পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	পুন্ধৰ এইপ্ীলত মুক্তি পায়	0.75
তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	তেওঁৰ বয়হ সেতিয়া তেইজ পছৰ	twenties	male	Kamrupi	as	তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	তেওঁৰ বয়হ সেতিয়া তেইজ পছৰ	0.8
অলপ পাচতে গিৰগিৰাই বৰষুণ পৰিব ধৰিলে।	অলপ পাছতে গিঢ়গীৰাই বৰহুন পৰিব ধৰিলে	twenties	male	Kamrupi	as	অলপ পাচতে গিৰগিৰাই বৰষুণ পৰিব ধৰিলে।	অলপ পাছতে গিঢ়গীৰাই বৰহুন পৰিব ধৰিলে	0.6666666666666666
কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰায় ৰচিত হোৱাটো সম্ভৱ নাছিল।	কাৰণ তেনে ৰচনা সেই বয়শত আমাৰ দ্বাৰাই ৰচিত পোৱাটো সম্ভৱ নাছিল	twenties	male	Kamrupi	as	কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰায় ৰচিত হোৱাটো সম্ভৱ নাছিল।	কাৰণ তেনে ৰচনা সেই বয়শত আমাৰ দ্বাৰাই ৰচিত পোৱাটো সম্ভৱ নাছিল	0.36363636363636365
সি চাগে তোমাৰ কথা শুনা নাই আগতে।	এই চাগেই তোমাৰ কথা শুনা নাই আগতে	twenties	male	Kamrupi	as	সি চাগে তোমাৰ কথা শুনা নাই আগতে।	এই চাগেই তোমাৰ কথা শুনা নাই আগতে	0.42857142857142855
তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰহীয়াকৈ খেতিৰ মাটি লৈ দিয়া।	তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰশগীয়াকৈ খেতিৰ মাটি লৈ দিয়া	twenties	male	Kamrupi	as	তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰহীয়াকৈ খেতিৰ মাটি লৈ দিয়া।	তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰশগীয়াকৈ খেতিৰ মাটি লৈ দিয়া	0.18181818181818182
