gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	pa-IN	ਪਰ ਅਸਲ ਅਤ ਇਹ ਸ ਕ ਸ ਡ ਹ ਥ ਹ ਣ ਖ ਲ ਹ ਨਹ ਸ ਰਹ ਗ ਆ	ਪਰ ਅਸਲੀਅਤ ਇਹ ਸੀ ਕਿ ਸਾਡਾ ਹੱਥ ਹੁਣ ਖੁੱਲ੍ਹਾ ਨਹੀਂ ਸੀ ਰਹਿ ਗਿਆ	par asliyat ase ke sardahathun kulla nahisi reagea 	par Asliyat ASE ke Sardahathun Kulla nahisi reagea.	1.0
male		thirties	pa-IN	ਕਬ ਡ ਕ ਪ ਦ ਇਹ ਫ ਈਨਲ ਮ ਚ ਸ 	ਕਬੱਡੀ ਕੱਪ ਦਾ ਇਹ ਫਾਈਨਲ ਮੈਚ ਸੀ	kabaddi kapadai final match see 	Kabaddi Kapadai final match see.	1.0
male		thirties	pa-IN	ਅਹ ਮ ਘਟਨ ਵ ਦ ਵ ਡ ਓਗ ਰ ਫ ਵ ਹ ਵ ਗ 	ਅਹਿਮ ਘਟਨਾਵਾਂ ਦੀ ਵੀਡੀਓਗ੍ਰਾਫੀ ਵੀ ਹੋਵੇਗੀ	اهم قطنا مادی ویڈیو گرافی بھی حو بے گی	اهم قطنا مادی ویڈیو گرافی بھی حو بے گی	1.0
male		thirties	pa-IN	ਲ ਕ ਸ ਚ ਵ ਚ ਰਹ ਦ ਨ 	ਲੋਕ ਸੋਚਾਂ ਵਿਚ ਰਹਿੰਦੇ ਨੇ	lok suchan vi charende ne	Lok suchan vi charende ne	1.0
male		thirties	pa-IN	ਡ ਕਟਰ ਸ ਹ ਬ ਸ ਡ ਵ ਚ ਨਹ ਰਹ 	ਡਾਕਟਰ ਸਾਹਿਬ ਸਾਡੇ ਵਿਚ ਨਹੀਂ ਰਹੇ	dr sahab sahab sahadevich نہیں رہے 	Dr Sahab Sahab, Sahadevich, نہیں رہے.	1.0
male		thirties	pa-IN	ਅਕ ਲ ਦਲ ਅਤ ਭ ਜਪ ਵ ਚ ਪ ਣ ਲ ਗ ਆ ਤਰ ੜ 	ਅਕਾਲੀ ਦਲ ਅਤੇ ਭਾਜਪਾ ਵਿਚ ਪੈਣ ਲੱਗੀਆਂ ਤਰੇੜਾਂ	akali dal atepach paa witch panned giyantreda	Akali Dal Atepach Paa Witch Panned Giyantreda	1.0
male		thirties	pa-IN	ਵ ਚ ਵ ਚ ਲ ਦ ਗ ਲ ਕਰ ਗ ਆ	ਵਿਚ ਵਿਚਾਲੇ ਦੀ ਗੱਲ ਕਰ ਗਿਆ	bich vich aale di gal kar gya	Bich vich aale di gal kar gya	1.0
male		thirties	pa-IN	ਸ ਹਬ ਹ ਤ ਹ ਸ ਮ ਹ ਤ ਹ 	ਸੁਹਬੇ ਹੋਤੀ ਹੈ ਸ਼ਾਮ ਹੋਤੀ ਹੈ	سو بے ہوتی ہے شام ہوتی ہے	سو بے ہوتی ہے شام ہوتی ہے	1.0
male		thirties	pa-IN	ਚ ਣ ਕਮ ਸ ਨ ਇਕ ਸ ਵ ਧ ਨ ਕ ਸ ਸਥ ਹ 	ਚੋਣ ਕਮਿਸ਼ਨ ਇਕ ਸੰਵੀਧਾਨਿਕ ਸੰਸਥਾਂ ਹੈ	chauhanu ka mishan x sanvidha niksan sthah hai 	Chauhanu ka Mishan X Sanvidha Niksan Sthah hai.	1.0
male		thirties	pa-IN	ਅ ਗ ਡਰ ਵਰ ਦ ਅੜਵ ਗ ਟ ਕਰ 	ਅੱਗੋਂ ਡਰੈਵਰ ਦੀ ਅੜਵੈਂਗ ਟੱਕਰੇ	agun traverti van takre	Agun Traverti & Van Takre	1.0
male		thirties	pa-IN	ਮ ਅਸਪ ਨ ਜ ਤਬ ਲਖ ਕਰ ਐਸ ਯ ਕ ਮ	ਮੈ ਅਸਪਾਨਿਜ ਤਬ ਲਖੋ ਕਰੋ ਐਸ ਯੋ ਕਾਮ	mhe aspanich tab lakhho kharo asyo kam	mhe aspanich tab lakhho kharo asyo kam	1.0
male		thirties	pa-IN	ਲ ਕ ਖ ਸ ਅ ਦਰ ਖ ਵ ਹ ਏ ਚ ਤ ਰ ਕ	ਲੋਕ ਖੁਸ਼ੀ ਅੰਦਰ ਖੀਵੇ ਹੋਏ ਚਾਤ੍ਰਿਕ	لو کشی اندر کھیوے ہو ایچا ترک	لو کشی اندر کھیوے ہو ایچا ترک	1.0
male		thirties	pa-IN	ਦ ਖਣ ਅਮਰ ਕ ਦ ਵਸ ਲ ਪ ਰ ਤਰ ਹ ਅਮਰ ਕ ਦ ਕ ਟਰ ਲ ਵ ਚ ਸਨ	ਦੱਖਣੀ ਅਮਰੀਕਾ ਦੇ ਵਸੀਲੇ ਪੂਰੀ ਤਰ੍ਹਾਂ ਅਮਰੀਕਾ ਦੇ ਕੰਟਰੋਲ ਵਿਚ ਸਨ	دکنی مرکادev سی لپوری طرح امریکادی کنٹرول ویتسان	دکنی مرکادev سی لپوری طرح امریکادی کنٹرول ویتسان	1.0
male		thirties	pa-IN	ਭ ਵ ਉਹ ਆਪਣ ਲੜਦ ਮਰਦ ਰਹ ਣ	ਭਾਵੇਂ ਉਹ ਆਪਣੇ ਲੜਦੇ ਮਰਦੇ ਰਹਿਣ	pamiwaaprinuladhi marthirian	Pamiwaaprinuladhi Marthirian	1.0
male		thirties	pa-IN	ਕਰਨ ਦ ਮ ਨ ਮ ਰ ਉਦ ਸ ਦ ਸਫ ਰ	ਕਰਨ ਦੇ ਮੈਨੂੰ ਮੇਰੀ ਉਦਾਸੀ ਦਾ ਸਫ਼ਰ	karan de menu meryi udhasidasafer	Karan de Menu, meryi Udhasidasafer	1.0
male		thirties	pa-IN	ਉਸ ਦ ਕ ਰਗ ਜ ਰ ਲ ਸ ਨ ਸ 	ਉਸ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਲਾਸਾਨੀ ਸੀ	usthi kar guzari lasani si 	Usthi kar guzari lasani si.	1.0
male		thirties	pa-IN	ਭ ਰਤ ਕਮਜ ਰ ਤ ਨ ਤ ਣ ਹ ਗਏ ਸਨ	ਭਾਰਤੀ ਕਮਜ਼ੋਰ ਤੇ ਨਿਤਾਣੇ ਹੋ ਗਏ ਸਨ	party kamsur tainitani hukasan 	Party kamsur tainitani hukasan.	1.0
male		thirties	pa-IN	ਬ ਦ ਕ ਈ ਵ ਮ ੜ ਨਹ ਹ 	ਬੰਦਾ ਕੋਈ ਵੀ ਮਾੜਾਂ ਨਹੀਂ ਹੈ	بندہ کوئی بھی مڑا نہیں ہے	بندہ کوئی بھی مڑا نہیں ہے	1.0
male		thirties	pa-IN	ਬਚਪਨ ਦ ਆ ਗ ਲ ਵ ਚ ਗ ਆਚ ਜ ਦ ਹ 	ਬਚਪਨ ਦੀਆਂ ਗੱਲਾਂ ਵਿਚ ਗੁਆਚ ਜਾਂਦੇ ਹਾਂ	بچ پندیا گلا ویچ کو آج جاندے ہا	بچ پندیا گلا ویچ کو آج جاندے ہا	1.0
male		thirties	pa-IN	ਭ ਵ ਚ ਸ ਰਜ ਭ ਵ ਚ ਚ ਦ 	ਭੈ ਵਿਚਿ ਸੂਰਜੁ ਭੈ ਵਿਚਿ ਚੰਦੁ	pair with suraj pair with chand 	Pair with Suraj, Pair with Chand.	1.0
male		thirties	pa-IN	ਖ ਲ ਹ ਦ ਲ ਮ ਚਦ ਪ ਥਰ ਰ ਖਵ ਦ ਆ 	ਖੋਲ੍ਹ ਦਿੱਲ ਮੇਚਦਾ ਪੱਥਰ ਰੱਖਵਾ ਦਿਆਂ	khoel dhil mejda patha rakh madia	Khoel dhil mejda patha rakh madia	1.0
male		thirties	pa-IN	ਬ ਬ ਰ ਮਦ ਵ ਦ ਗ ਧ ਪਰ ਵ ਰ ਵ ਲ ਛ ਡ ਆ ਬ ਣ	ਬਾਬਾ ਰਾਮਦੇਵ ਦਾ ਗਾਂਧੀ ਪਰਿਵਾਰ ਵੱਲ ਛੱਡਿਆ ਬਾਣ	baba ramdev da gandhi parivarwal chadea bhaan	Baba Ramdev da Gandhi Parivarwal Chadea Bhaan	1.0
male		thirties	pa-IN	ਇਹ ਗਰ ਪ ਪ ਕ ਸਤ ਨ ਵ ਚ ਨਹ ਸ ਬਣ ਆ	ਇਹ ਗਰੁਪ ਪਾਕਿਸਤਾਨ ਵਿੱਚ ਨਹੀਂ ਸੀ ਬਣਿਆ	a group pakistan which not be a big one 	A Group Pakistan which not be a big one.	1.0
male		thirties	pa-IN	ਏਸ ਆਈ ਤ ਓਲ ਪ ਕ ਖ ਡ ਦ ਇਤ ਹ ਸ ਲ ਖ ਆ ਹ 	ਏਸ਼ਿਆਈ ਤੇ ਓਲੰਪਿਕ ਖੇਡਾਂ ਦਾ ਇਤਿਹਾਸ ਲਿਖਿਆ ਹੈ	este ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute	este ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute ute	7.0
male		thirties	pa-IN	ਜ ਮਣ ਮਰਨ ਤ ਕ ਕਈ ਰ ਸ ਤ ਹ ਢ ਵ 	ਜੰਮਣ ਮਰਨ ਤੱਕ ਕਈ ਰਿਸ਼ਤੇ ਹੰਢਾਵੇਂ	jammad maranta kairish tehanda we	Jammad Maranta Kairish Tehanda We	1.0
male		thirties	pa-IN	ਨ ਅ ਗ ਦ ਸ ਕ ਦ ਭ ਸ ਹ ਦ ਹ 	ਨਾ ਅੱਗ ਦੇ ਸੇਕ ਦੀ ਭਾਸ਼ਾ ਹੁੰਦੀ ਹੈ	نا آگ دے سے ایک دی پاشا ہندی ہے	نا آگ دے سے ایک دی پاشا ہندی ہے	1.0
male		thirties	pa-IN	ਉਹ ਕ ਠ ਤ ਖੜ ਹ ਹ ਦ ਸ 	ਉਹ ਕੋਠੇ ਤੇ ਖੜ੍ਹੀ ਹੁੰਦੀ ਸੀ	او کتے تقڑی حندیسی	او کتے تقڑی حندیسی	1.0
male		thirties	pa-IN	ਅਮਲ ਫ ਰ ਕ ਹੜ ਪ ਠ ਉਤ ਕਰਨ ਸ 	ਅਮਲ ਫੇਰ ਕਿਹੜੇ ਪਾਠ ਉਤੇ ਕਰਨਾ ਸੀ	amalfire ke de paad hote kar nasi 	Amalfire Ke de paad hote kar nasi.	1.0
male		thirties	pa-IN	ਹ ਣ ਜ ਥ ਤ ਹ ਡ ਕਰਸਰ ਹ ਉ ਥ ਟ ਈਪ ਕਰ 	ਹੁਣ ਜਿੱਥੇ ਤੁਹਾਡਾ ਕਰਸਰ ਹੈ ਉੱਥੇ ਟਾਈਪ ਕਰੋ	hun jithe tawada karzar hai ute taipkaru	hun jithe tawada karzar hai ute taipkaru	1.0
male		thirties	pa-IN	ਅਗਰ ਕ ਈ ਰ ਫ ਡ ਬਣਦ ਹ ਤ ਜ ਰ ਰ ਮ ਲ ਗ 	ਅਗਰ ਕੋਈ ਰੀਫੰਡ ਬਣਦਾ ਹੈ ਤਾਂ ਜ਼ਰੂਰ ਮਿਲੇਗਾ	اگر کوئی ریفاند بندہ ہے تان ضرور ملے گا	اگر کوئی ریفاند بندہ ہے تان ضرور ملے گا	1.0
male		thirties	pa-IN	ਹ ਲ ਅਤ ਮਹ ਲ ਦ ਵ ਖ ਵ ਖਰ ਸ ਬਦ ਹਨ	ਹੋਲਾ ਅਤੇ ਮਹੱਲਾ ਦੋ ਵੱਖੋ ਵੱਖਰੇ ਸ਼ਬਦ ਹਨ	حولا ت م الل د و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك و و ك	حولا تِمَ اللَّدُ وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَكُو وَك	10.23076923076923
male		thirties	pa-IN	ਬ ਤ ਵਕਤ ਦ ਪ ਰਦਰਸ ਲ ਖ ਜ ਖ 	ਬੀਤੇ ਵਕਤਾਂ ਦਾ ਪਾਰਦਰਸ਼ੀ ਲੇਖਾ ਜੋਖਾ	بیت وقتانا پاردرشی لکا جو کا	بیت وقتانا پاردرشی لکا جو کا	1.0
male		thirties	pa-IN	ਯ ਤਰ ਕ ਰ ਏ ਵ ਚ ਕ ਈ ਵ ਧ ਨਹ 	ਯਾਤਰੀ ਕਿਰਾਏ ਵਿਚ ਕੋਈ ਵਾਧਾ ਨਹੀਂ	3 kray wich ko i va dani	3 kray wich ko i va dani	1.0
male		thirties	pa-IN	ਉਸਨ ਲਖਬ ਰ ਨ ਹਰ ਤਰ ਹ ਦ ਸ ਖ ਦ ਤ 	ਉਸਨੇ ਲਖਬੀਰ ਨੂੰ ਹਰ ਤਰ੍ਹਾਂ ਦਾ ਸੁਖ ਦਿੱਤਾ	اس نے لقبیرنو ہاترانا سکتتا	اس نے لقبیرنو ہاترانا سکتتا	1.0
male		thirties	pa-IN	ਦ ਰ ਦ ਦ ਲ ਨ ਅ ਗ ਲ ਗ ਗਈ	ਦਾਰੇ ਦੇ ਦਿਲ ਨੂੰ ਅੱਗ ਲੱਗ ਗਈ	دارے دلنوں اگلگ گئی	دارے دلنوں اگلگ گئی	1.0
male		thirties	pa-IN	ਸ ਰ ਉਸ ਦ ਦ ਆਲ ਹ ਜ ਦ 	ਸਾਰੇ ਉਸ ਦੇ ਦੁਆਲੇ ਹੋ ਜਾਦੇ	سارے ا س دوال ح ج ند 	سارے اُس دوالِ حُجَندِ	1.0
male		thirties	pa-IN	ਉਹ ਸ ਡ ਤਮ ਸ ਦ ਖ ਰਹ ਹਨ	ਉਹ ਸਾਡਾ ਤਮਾਸ਼ਾ ਦੇਖ ਰਹੇ ਹਨ	o sardha tamasha dik rai hum	o sardha tamasha dik rai hum	1.0
male		thirties	pa-IN	ਰ ਲਵ ਭਰਤ ਬ ਰਡ ਦ ਸਮ ਖ ਆ ਹ ਵ ਗ 	ਰੇਲਵੇਭਰਤੀ ਬੋਰਡ ਦੀ ਸਮੀਖਿਆ ਹੋਵੇਗੀ	reel ve parti bauddi smikhiya hovegin 	Reel ve parti bauddi smikhiya hovegin.	1.0
male		thirties	pa-IN	ਅਮਰ ਦਰ ਸ ਘ ਦ ਬਰਖ ਸਤਗ ਦ ਇਹ ਪਰ ਨ ਤ ਹ ਵ ਗ 	ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੀ ਬਰਖਾਸਤਗੀ ਦੀ ਇਹ ਪਰਿਨੀਤੀ ਹੋਵੇਗੀ	amrinder singh di barkas gidea parniti hoveli	Amrinder Singh Di Barkas Gidea Parniti Hoveli	1.0
male		thirties	pa-IN	ਪਰ ਉਹ ਹ ਲ ਵ ਕ ਫ ਕ ਝ ਪ ਰ ਪਤ ਕਰਨ ਚ ਹ ਦ ਹਨ	ਪਰ ਉਹ ਹਾਲੇ ਵੀ ਕਾਫ਼ੀ ਕੁਝ ਪ੍ਰਾਪਤ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਨ	paro halevi kafi kuch prapt karna chandehaan	paro halevi kafi kuch prapt karna chandehaan	1.0
male		thirties	pa-IN	ਡ ਰ ਨ ਦ ਸਫ ਈ ਨਹ ਹ ਰਹ 	ਡ੍ਰੇਨਾਂ ਦੀ ਸਫਾਈ ਨਹੀਂ ਹੋ ਰਹੀ	drinnadi sfaï nahi hórahi 	Drinnadi sfaï, nahi hórahi.	1.0
male		thirties	pa-IN	ਦ ਖਦ ਦ ਖਦ ਝਗੜ ਹ ਰ ਵਧ ਗ ਆ	ਦੇਖਦੇ ਦੇਖਦੇ ਝਗੜਾ ਹੋਰ ਵਧ ਗਿਆ	دیتے دیت چگڑا ہور باد گیا	دیتے دیت چگڑا ہور باد گیا	1.0
male		thirties	pa-IN	ਰ ਬ ਦ ਸਦ ਏ ਵ ਚ ਤ ਰ ਸ ਰਤ	ਰੱਬ ਦਿਸਦਾ ਏ ਵਿੱਚ ਤੇਰੀ ਸੂਰਤ	رب دیستا ہے ویچ تیری سورت	رب دیستا ہے ویچ تیری سورت	1.0
male		thirties	pa-IN	ਤ ਹ ਡ ਜ ਵਨਸ ਲ ਸਰਬਸ ਖ ਦ ਕ ਮਨ ਬਣ ਇਹ ਹ ਮ ਰ ਦ ਲ ਕ ਮਨ ਏ	ਤੁਹਾਡੀ ਜੀਵਨਸ਼ੈਲੀ ਸਰਬਸੁੱਖ ਦੀ ਕਾਮਨ ਬਣੇ ਇਹ ਹੀ ਮੇਰੀ ਦਿਲੀ ਕਾਮਨਾ ਏ	تو ہادی جیون شلی سر بسکتی کامن بڑیں ایهی میری دلی کامن آئی	تو ہادی جیون شلی سر بسکتی کامن بڑیں ایهی میری دلی کامن آئی	1.0
male		thirties	pa-IN	ਪਰ ਚ ਧਰ ਆ ਦ ਬ ਕ ਬ ਲ ਸ ਨ ਉ ਚ ਉਠ ਇਆ	ਪਰ ਚੌਧਰੀਆਂ ਦੇ ਬੈਂਕ ਬੈਲੰਸ ਨੂੰ ਉੱਚਾ ਉਠਾਇਆ	par chaudharyande bank balance no ucha uthaya	Par Chaudharyande Bank Balance No Ucha Uthaya	1.0
male		thirties	pa-IN	ਉਸ ਨ ਵ ਨਜ ਰਅ ਦ ਜ ਕ ਤ ਗ ਆ ਹ 	ਉਸ ਨੂੰ ਵੀ ਨਜ਼ਰਅੰਦਾਜ਼ ਕੀਤਾ ਗਿਆ ਹੈ	اسنووی نظرند آز کیتا گیا ہے	اسنووی نظرند آز کیتا گیا ہے	1.0
male		thirties	pa-IN	ਅਸ ਆਹ ਕਰ ਗ ਅਸ ਔਹ ਕਰ ਗ 	ਅਸੀਂ ਆਹ ਕਰਾਂਗੇ ਅਸੀਂ ਔਹ ਕਰਾਂਗੇ	asi aakarange asi aakarange	Asi aakarange asi aakarange	1.0
male		thirties	pa-IN	ਜ ਤ ਬ ਣ ਪਨ ਦ ਬ ਮ ਰ ਤ ਪ ੜਤ ਹ 	ਜੋਤੀ ਬੌਣੇਪਨ ਦੀ ਬਿਮਾਰੀ ਤੋਂ ਪੀੜਤ ਹੈ	جو تی بونے پندی بیماری تا پیڑت ہے	جو تی بونے پندی بیماری تا پیڑت ہے	1.0
male		thirties	pa-IN	ਸ ਡ ਇਸ ਬ ਰ ਰ ਏ ਮ ਗ ਗਈ ਸ 	ਸਾਡੀ ਇਸ ਬਾਰੇ ਰਾਏ ਮੰਗੀ ਗਈ ਸੀ	sadi is barai raay mangi gaisee 	Sadi is barai raay mangi gaisee.	1.0
male		thirties	pa-IN	ਨਵ ਸ ਲ ਵ ਲ ਅਸ ਪਰਚ ਛਪ ਉਣ ਆ	ਨਵੇਂ ਸਾਲ ਵਾਲੇ ਅਸੀਂ ਪਰਚੇ ਛਪਾਉਣੇ ਆ	نمسال بالي يسين پتششا پوني	نمسال بالي يسين پتششا پوني	1.0
male		thirties	pa-IN	ਅਸ ਤ ਤ ਨ ਪ ਠ ਨਹ ਦ ਤ 	ਅਸੀਂ ਤਾਂ ਤੈਨੂੰ ਪਿੱਠ ਨਹੀਂ ਦਿੱਤੀ	asinta tenu petenahin ditti	ASINTA TENU PETENAHIN DITTI	1.0
male		thirties	pa-IN	ਜਦ ਸ ਰ ਸ ਰ ਤ ਤ ਰ ਕ 	ਜਦੋਂ ਸਿਰ ਸਿਰ ਤੋਂ ਤੁਰ ਕੇ	jadaun sir sir tawur ki 	Jadaun sir sir, Tawur ki.	1.0
male		thirties	pa-IN	ਰ ਪ ਕ ਰ ਦ ਆ ਸ ਮ ਵ ਨ ਸ ਚ ਤ ਨਹ ਕ ਤ ਆ ਜ ਸਕਦ ਆ 	ਰੂਪਾਕਾਰ ਦੀਆਂ ਸੀਮਾਵਾਂ ਨਿਸ਼ਚਿਤ ਨਹੀਂ ਕੀਤੀਆਂ ਜਾ ਸਕਦੀਆਂ	rupa kaar diya si mawa nishid nahi ki tiyan jasad diya	Rupa kaar diya si mawa nishid nahi ki tiyan jasad diya	1.0
male		thirties	pa-IN	ਮ ਰ ਰ ੜ ਹ ਦ ਹ ਡ ਚ ਪ ਰ ਬਲਮ ਐ	ਮੇਰੀ ਰੀੜ੍ਹ ਦੀ ਹੱਡੀ ਚ ਪ੍ਰਾਬਲਮ ਐ	meree read the hiddich problem e 	Meree read the hiddich problem e.	1.0
male		thirties	pa-IN	ਜ ਹ ਬ ਜ ਸ ਲ ਣ ਕਰਮ ਸ ਦੜ ਖ ਤ 	ਜੇਹਾ ਬੀਜੈ ਸੋ ਲੁਣੇ ਕਰਮਾਂ ਸੰਦੜਾ ਖੇਤੁ	jihad bije solune karma sandra khid	Jihad bije solune karma sandra khid	1.0
male		thirties	pa-IN	ਗਰ ਊ ਡ ਲ ਗਲ ਵ ਡ ਚ ਰ ਹ ਚ	ਗਰਾਊਂਡ ਲਾਗਲੇ ਵੱਡੇ ਚੁਰਾਹੇ ਚ	ground lagle vadechurahich	Ground lagle vadechurahich	1.0
male		thirties	pa-IN	ਇਸ ਨ ਲ ਦ ਵ ਪਰ ਵ ਰ ਤ ਵ ਡ ਆ ਮ ਸ ਬਤ ਦ ਪਹ ੜ ਟ ਟ ਪਏ	ਇਸ ਨਾਲ ਦੋਵਾਂ ਪਰਿਵਾਰਾਂ ਤੇ ਵੱਡੀਆਂ ਮੁਸੀਬਤਾਂ ਦੇ ਪਹਾੜ ਟੁੱਟ ਪਏ	اس nal dhoma parvara thaewadiyam sivthani pahad tutu gai	اس Nal Dhoma Parvara Thaewadiyam Sivthani Pahad tutu gai	1.0
male		thirties	pa-IN	ਅ ਲ ਹ ਬ ਰਹਮ ਵ ਸ ਨ ਜ ਨ ਭਗਵ ਨ ਸ ਰ 	ਅੱਲ੍ਹਾ ਬ੍ਰਹਮਾਂ ਵਿਸ਼ਨੂੰ ਜਿਨੇਂ ਭਗਵਾਨ ਸਾਰੇ	اللہ برمان ویشنون جنم پگوان ساری	اللہ برمان ویشنون جنم پگوان ساری	1.0
			pa-IN	ਇਨ ਹ ਨ ਡ ਲ ਰ ਗ ਪ ਉਣ ਚ ਹ ਦ ਹਨ	ਇਨ੍ਹਾਂ ਨੂੰ ਡੱਲ ਰੰਗ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ	enanu dal rangapowne chaahidhaifan	Enanu dal rangapowne chaahidhaifan	1.0
			pa-IN	ਕ ਝ ਹ ਦ ਨ ਵ ਚ ਫਰਕ ਪ ਜ ਵ ਗ 	ਕੁਝ ਹੀ ਦਿਨਾਂ ਵਿਚ ਫਰਕ ਪੈ ਜਾਵੇਗਾ	coz hee de na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na	Coz hee de na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na	18.5
male		twenties	pa-IN	ਅਣਖ ਪ ਜ ਬ ਦ ਅਣਖ ਮਰ ਮ ਕ ਗਈ ਹ 	ਅਣਖੀ ਪੰਜਾਬ ਦੀ ਅਣਖ ਮਰ ਮੁੱਕ ਗਈ ਹੈ	وڑا کی پنجا وڑا قمار مقروری ہے	وڑا کی پنجا وڑا قمار مقروری ہے	1.0
			pa-IN	ਹ ਣ ਸ ਖ ਜ ਤ ਪ ਤ ਤ ਉਪਰ ਹ 	ਹੁਣ ਸਿਖ ਜਾਤਾਂ ਪਾਤਾਂ ਤੋਂ ਉਪਰ ਹੈ	1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	1.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.	10.181818181818182
			pa-IN	ਕਰਫ ਊ ਗ ਰਸਤ ਇਲ ਕ ਆ ਚ ਮ ਹ ਲ ਡਰ ਉਣ ਹ 	ਕਰਫ਼ਿਊ ਗ੍ਰਸਤ ਇਲਾਕਿਆਂ ਚ ਮਾਹੌਲ ਡਰਾਉਣਾ ਹੈ	karfiu grasth ilaqqianjum nahal dravena hai	Karfiu Grasth Ilaqqianjum Nahal Dravena hai	1.0
