	gender	accent	reference	reference_original	inferred	inferred_original	date
45	male	None	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa.	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa.	la parole e pour ne me m harwalarvoisa puhemmies komisaonl lulaalilo	la parole e pour ne me m harwalarvoisa puhemmies komisaonl lulaalilo	20180208
46	female	None	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	milerr d minti  phemmies sosialidemokraattien aloitteesta keväällä 2007 perustettu tilapäinen ilmastomuutosvaliokunta	milerr d minti  phemmies sosialidemokraattien aloitteesta keväällä 2007 perustettu tilapäinen ilmastomuutosvaliokunta	20090204
47	male	None	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa	20141021
48	male	None	ja monipuolistaa.	ja monipuolistaa.	ja monipuolista man	ja monipuolista man	20090505
49	female	None	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	etavaa tässäkin lainsäädännössä taakajako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti	etavaa tässäkin lainsäädännössä taakajako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti	20181002
50	female	None	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	on muistettava että yli kahden asteen lämpeneminen tekee monista maailmanalueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämänhetken miljoonan eurooppaan tulian osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä	on muistettava että yli kahden asteen lämpeneminen tekee monista maailmanalueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämänhetken miljoonan eurooppaan tulian osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä	20151215
51	female	None	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollissti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollissti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa	20090204
52	male	None	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	älyä tarvitaan siis enostaan verkkoihin vaan laitteisiin koteihin autoihin	älyä tarvitaan siis enostaan verkkoihin vaan laitteisiin koteihin autoihin	20090202
53	male	None	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa	viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa	20160510
54	male	None	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa	20120216
55	male	None	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko	20141124
56	male	None	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	kansainvaelus ja turvapaikkasoppailu tuhoavat myös shengenalueen	kansainvaelus ja turvapaikkasoppailu tuhoavat myös shengenalueen	20150916
57	male	None	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	a turvapaikan saaneiden kotouttamisesta on tietysti jatkettava ja turvapaikkojen myöntämisestä siihen oikeutetuille on samoin jatkettava	a turvapaikan saaneiden kotouttamisesta on tietysti jatkettava ja turvapaikkojen myöntämisestä siihen oikeutetuille on samoin jatkettava	20170404
58	male	None	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin	20090505
59	male	None	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	mut ei vain israel demokratian linnakkeena lähi idässä vaan myöskin koko eurooppa ja läntinen maailma vapaa maailman demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietosti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan ja	mut ei vain israel demokratian linnakkeena lähi idässä vaan myöskin koko eurooppa ja läntinen maailma vapaa maailman demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietosti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan ja	20120202
60	male	None	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannadin päätöslauselmaa	arvoisa puhemies kannadin päätöslauselmaa	20110915
61	female	None	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	ja se tarkoittaa sitä että meillä koulutuksen pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluita joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja	ja se tarkoittaa sitä että meillä koulutuksen pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluita joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja	20170614
62	female	None	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheitensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheitensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun	20131010
63	male	None	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	ovat hän rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa	ovat hän rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa	20111115
64	male	None	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edelytetään katsastamista	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edelytetään katsastamista	20130702
65	male	None	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	euun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan	euun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan	20140313
66	male	None	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestemään	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestemään	20130523
67	male	None	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohdin ja tämä muutos on vaikuttanut miljooniin työntekijöihin	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohdin ja tämä muutos on vaikuttanut miljooniin työntekijöihin	20130115
68	male	None	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	haluan tässä yhteydessä kiittää puheenjohtajavaltio chekin edustajia jotka ovat tehneet neuvostossa kovasti töitä yhteisymmärryksen puolesta	haluan tässä yhteydessä kiittää puheenjohtajavaltio chekin edustajia jotka ovat tehneet neuvostossa kovasti töitä yhteisymmärryksen puolesta	20090324
69	female	None	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	on kuitenkin pidettävää huolta siitä että humanitäärinen apu kansalaisjärjestöjen kautta pystyy jatkumaan	on kuitenkin pidettävää huolta siitä että humanitäärinen apu kansalaisjärjestöjen kautta pystyy jatkumaan	20131010
70	female	None	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin.	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin.	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin	20140226
71	female	None	eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme. g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia.	eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme. g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia.	euuaasianyhteistyö on erittäin lupava osa alue kuten kiinayhteistyöstä tiedämme g7g20 agendassa ilmastopolitiikan tulee ulla eeuun ykkösasia	euuaasianyhteistyö on erittäin lupava osa alue kuten kiinayhteistyöstä tiedämme g7g20 agendassa ilmastopolitiikan tulee ulla eeuun ykkösasia	20180702
