gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan 	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan.	euroopan investantipankki on tottunut saamaan parlamenti taakseen omissa asioissaan mutta euroopan investantipankit edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisää parlamentin toimivaltaan 	Euroopan Investantipankki on tottunut saamaan parlamenti taakseen omissa asioissaan, mutta Euroopan Investantipankit edustajat eivät nyt ymmärtäneet, että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisää parlamentin toimivaltaan.	20090324	0.16
male	None			samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 	samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan.	ja samalla kun unionin säännöksissä vähennetään byrokratia ja lisätään tulossakoisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 	Ja samalla kun unionin säännöksissä vähennetään byrokratia ja lisätään tulossakoisuutta, on varmistettava, että myös jäsenvaltiot etenevät samaan suuntaan.	20090401	0.1764705882352941
male	None			arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa 	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa.	arvoisa puhemies komissio lupasi	Arvoisa puhemies, komissio lupasi	20180208	0.75
female	None			arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää 	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä 2007 perustettu tilapäinen ilmastonmuutosvaliokunta	Arvoisa puhemies, sosiaalidemokraattien aloitteesta keväällä 2007 perustettu Tilapäinen ilmastonmuutosvaliokunta	20090204	0.4666666666666667
male	None			mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	mietinnön federaalistisuutta korosti edelleen halu luoda euroalueille yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 	Mietinnön federaalistisuutta korosti edelleen halu luoda euroalueille yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	20141021	0.1538461538461538
male	None			ja monipuolistaa 	ja monipuolistaa.	ja monipuoliset 	ja monipuoliset.	20090505	0.5
female	None			tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti 	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	tässäkin lainsäädännössä taakanjako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti 	tässäkin lainsäädännössä taakanjako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti.	20181002	0.1578947368421052
female	None			on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 	On muistettava, että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia, ja jos näin annetaan tapahtua, olemme nähneet tämän hetken miljoonan Eurooppaan tulijan osalta vasta pakolaisuuden pienen virran, sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	20151215	0.0
female	None			olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 	Olen varma, että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	20090204	0.0
male	None			älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin 	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	älyä tarvitaan siis äänestää verkkoihin vaan laitteisiin koteihin autoihin 	Älyä tarvitaan siis äänestää verkkoihin, vaan laitteisiin, koteihin, autoihin.	20090202	0.2727272727272727
male	None			arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 	Viime syyskuussa New Yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat, mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana. Poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti, yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	20160510	0.088235294117647
male	None			yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa 	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa 	Yhdellä äänellä puhuminen on ollut Euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa.	20120216	0.0833333333333333
male	None			kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 	Kun ympäristövaliokunta ei antanut omaa lausuntoaan, ympäristöasioiden painoarvo on liian heikko.	20141124	0.0
male	None			kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen 	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	kansainvajalus ja turvapaikkashoppailu tuhoavat myös schengen alueen 	Kansainvajalus ja turvapaikkashoppailu tuhoavat myös Schengen alueen.	20150916	0.1428571428571428
male	None			turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	ja turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 	Ja turvapaikan saaneiden kotouttamista on tietysti jatkettava, ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	20170404	0.0714285714285714
male	None			rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 	Rikos on rikos internetissäkin, samoin roska on roskaa internetissäkin.	20090505	0.0
male	None			mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	mutta ei vain israel demokratian linnakkeena lähidässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokratinen maailma on uhattuna sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 	Mutta ei vain Israel demokratian linnakkeena lähidässä, vaan myös koko Eurooppa ja läntinen maailma, vapaa maailma, demokratinen maailma on uhattuna. Sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta, että Iran on valmis luopumaan tästä ohjelmastaan.	20120202	0.1
male	None			arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselmaa 	Arvoisa puhemies, kannatin päätöslauselmaa.	20110915	0.0
female	None			se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	se tarkoittaa sitä että meillä koulutuksen pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluita joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 	Se tarkoittaa sitä, että meillä koulutuksen pitää olla hyvällä tasolla niin, että ihmisillä on kyky arvioida niitä tuotteita ja palveluita, joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin, että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	20170614	0.1081081081081081
female	None			näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheettensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 	Näitä pidätettyjä pidetään eristyksissä, eivätkä he voi olla yhteyksissä perheettensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	20131010	0.0555555555555555
male	None			ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 	Ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa?	20111115	0.0
male	None			jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista 	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet pitää asia selvittää perusteellisesti ennen kuin moottoripyöräitä edellytetään katsastamista 	Jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet, pitää asia selvittää perusteellisesti ennen kuin moottoripyöräitä edellytetään katsastamista.	20130702	0.16
male	None			eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan 	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	eu on pitänyt antaa selkeä oma viesti sotkematta natoa asiaan 	EU on pitänyt antaa selkeä oma viesti sotkematta NATOa asiaan.	20140313	0.2
male	None			ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään 	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	ruanda ei ole valmis moniarvoisenä demokratisen monipuoluvääräisten män 	Ruanda ei ole valmis moniarvoisenä demokratisen monipuoluvääräisten män.	20130523	0.5
male	None			eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin 	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	eu on menettänyt rakennemuutosta vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin 	EU on menettänyt rakennemuutosta vuoksi kaksi työpaikkaa, jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	20130115	0.0526315789473684
male	None			haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta 	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	haluan tässä yhteydessä kiittää puheenjohtajavaltio czechin edustajia jotka ovat tehneet neuvostossa kovasti töitä yhteisömmärryksen puolesta 	Haluan tässä yhteydessä kiittää puheenjohtajavaltio Czechin edustajia, jotka ovat tehneet neuvostossa kovasti töitä yhteisömmärryksen puolesta.	20090324	0.2
female	None			on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan 	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan 	on kuitenkin pidettävä huolta siitä, että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	20131010	0.0
