gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	tt	без аның белән горурланабыз 	Без аның белән горурланабыз.	без оманбелен куруфа на бас 	Без оманбелен куруфа на бас.	1.0
			tt	килеп җиттеләр 	Килеп җиттеләр.	келеп життелер 	Келеп життелер.	1.0
			tt	юан агачта оя бар 	Юан агачта оя бар.	био нагоща и љабор 	Био нагоща и љабор.	1.0
			tt	ни өчен дисезме 	Ни өчен дисезме?	ни ишинде сезме 	Ни ишинде сезме?	0.6666666666666666
			tt	теге егет атын алып кайткан була хәзер аты терелгән була инде 	Теге егет атын алып кайткан була хәзер, аты терелгән була инде.	теге егет отан алокпаткан була хазер отат ригген була енде 	Теге егет отан алокпаткан була хазер отат ригген була енде.	0.6363636363636364
			tt	чыгып киттем 	Чыгып киттем.	шелап кидтем 	Шелап кидтем.	1.0
			tt	и әнкәем сыңар канат 	И Әнкәем - сыңар канат...	i nkeyim sumar konat 	I nkeyim, sumar konat.	1.0
			tt	сәламәт һәм бәхетле булыгыз 	Сәламәт һәм бәхетле булыгыз!	селемет хам бехат леву лырыз 	Селемет хам бехат леву лырыз.	1.25
			tt	карчык бу шәһәрдә андый кызлар барлыкны әйтә 	Карчык бу шәһәрдә андый кызлар барлыкны әйтә.	коршек буше херде она дзи кіздалар барлакма ейде 	Коршек буше херде она дзи кіздалар барлакма ейде.	1.1428571428571428
			tt	шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды 	Шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды.	шул укувакатта ул ротедан ойрелек колр рахи ше рама ганна ганда уйва палда 	Шул укувакатта ул ротедан ойрелек колр рахи ше рама ганна ганда уйва палда.	1.0
			tt	моның тышка чыгуы була әлеге акбүз аты кешнәп җибәрә 	Моның тышка чыгуы була, әлеге Акбүз аты кешнәп җибәрә.	манатуш каше голбула елегео ахбыз ата екішнеб жиберем 	Манатуш каше голбула елегео ахбыз ата екішнеб жиберем.	1.0
			tt	су булмагач тигәнәләр янына килеп спиртны эчеп бөтенләй хәлдән таялар болар 	Су булмагач, тигәнәләр янына килеп, спиртны эчеп, бөтенләй хәлдән таялар болар.	су болмагаш дигенелер љонан айтули спиртне үши бетинлеј хелдан дойалар блар 	Су болмагаш дигенелер љонан айтули спиртне үши бетинлеј хелдан дойалар блар.	0.9090909090909091
			tt	сүз уңаеннан 	Сүз уңаеннан.	сюз оманен 	Сюз оманен.	1.0
			tt	аларның һәркайсы корылтайда үз программасын тәкъдим итте 	Аларның һәркайсы корылтайда үз программасын тәкъдим итте.	allarne херko ғесна кұрол тойде ұес програмы сан тегдым үтте 	Allarne, херko ғесна кұрол тойде, ұес програмы сан тегдым үтте.	1.4285714285714286
			tt	хатын патша белән чулак вәзир егетне белделәр 	Хатын патша белән Чулак вәзир егетне белделәр.	хатан патра билен шула кувезер егетне билделер 	Хатан патра билен шула кувезер егетне билделер.	0.8571428571428571
