gender	accent	reference	reference_original	inferred	inferred_original
female	None	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des français dans le cadre d'une hospitalisation.	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des français dans le cadre d'une hospitalisation.	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des français dans le cadre d'une hospitalisation	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des français dans le cadre d'une hospitalisation
male	None	c'est un enfant dont la naissance n'a pas été déclarée à l'état civil et donc il n'existe pas.	c'est un enfant dont la naissance n'a pas été déclarée à l'état civil et donc il n'existe pas.	c'est un enfant dont la naissance n'a pas été déclaré à l'état civil et donc il n'existe pas	c'est un enfant dont la naissance n'a pas été déclaré à l'état civil et donc il n'existe pas
male	None	nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations.	nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations.	nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations	nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations
male	None	à propos de la carte professionnelle que vous venez d'évoquer je tiens à utiliser cette idée qui vient d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance.	à propos de la carte professionnelle que vous venez d'évoquer je tiens à utiliser cette idée qui vient d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance.	sur la carte professionnelle que vous n'ez d'évoquée j'ai le souci d'utiliser cette idée qui vient d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance	sur la carte professionnelle que vous n'ez d'évoquée j'ai le souci d'utiliser cette idée qui vient d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance
female	None	on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france?	on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france?	on doit absolument couper les moyens financiers de daech et il faut mettre un embargo sur le pétrole que peut être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france	on doit absolument couper les moyens financiers de daech et il faut mettre un embargo sur le pétrole que peut être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france
male	None	nous souhaitons faire de l'afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états.	nous souhaitons faire de l'afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états.	nous souhaitons faire de l'afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre nos états	nous souhaitons faire de l'afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre nos états
female	None	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi.	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi.	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi
female	None	je suis convaincue que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant compte des besoins des bénéficiaires en provenance de nouveaux pays adhérents.	je suis convaincue que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant compte des besoins des bénéficiaires en provenance de nouveaux pays adhérents.	je suis convaincu que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant compte des besoins de bénéficiaires en provenance de nouveaux pays adhérents	je suis convaincu que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant compte des besoins de bénéficiaires en provenance de nouveaux pays adhérents
male	None	l'objectif de la commission d'ouvrir le marché ne peut avoir pour conséquence d'affaiblir la qualité de l'offre tout en abaissant les conditions de travail de celles et ceux qui interviennent dans le domaine ferroviaire.	l'objectif de la commission d'ouvrir le marché ne peut avoir pour conséquence d'affaiblir la qualité de l'offre tout en abaissant les conditions de travail de celles et ceux qui interviennent dans le domaine ferroviaire.	l'objectif de la commission d'ouvrir le marché ne peut avoir pour conséquence d'affaiblir la qualité de l'offre tout en abaissant les conditions de travail de celles et ceux qui interviennent dans le domaine ferroviaire	l'objectif de la commission d'ouvrir le marché ne peut avoir pour conséquence d'affaiblir la qualité de l'offre tout en abaissant les conditions de travail de celles et ceux qui interviennent dans le domaine ferroviaire
female	None	pouvons nous nous contenter de flexisécurité de normes minimales en matière de droit du travail?	pouvons nous nous contenter de flexisécurité de normes minimales en matière de droit du travail?	pouvons nous nous contenter de flexie sécurité de normes minimales en matière de droits du travail	pouvons nous nous contenter de flexie sécurité de normes minimales en matière de droits du travail
