gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sl	bolezen ga je zadržala že tretji teden doma 	Bolezen ga je zadržala že tretji teden doma.	bolesnjega zadržalaži 3 den doma 	Bolesnjega zadržalaži 3. den doma.		0.875
			sl	ja tako sem tudi razmišljal 	Ja, tako sem tudi razmišljal.	ja tako sam tu ne razmešliao 	Ja, tako sam tu ne razmešliao.		0.8
			sl	ali ni tako 	Ali ni tako?	alimita ko 	Alimita ko.		1.0
			sl	zdrav hiti h grobu bolni od njega beži 	Zdrav hiti h grobu, bolni od njega beži.	zdravitiša grabu bolni od nega bi živ 	Zdravitiša grabu bolni od nega bi živ.		0.875
			sl	kje je moj čevelj 	Kje je moj čevelj?	kje je moče eval 	Kje je moče eval.		0.5
male		twenties	sl	narišite črto na severni strani zemljevida 	Narišite črto na severni strani zemljevida.	na risite certo na sevene strani zemnoj videa 	Na risite certo na sevene strani zemnoj videa.		1.0
male		twenties	sl	si ti to videl 	Si ti to videl?	siti to videa 	Siti to videa!		0.75
male		twenties	sl	izrežite trak ki bo tesno ovil škatlo 	Izrežite trak, ki bo tesno ovil škatlo.	izrežite trak kibu tesno vyuškatla 	Izrežite trak kibu tesno vyuškatla.		0.5714285714285714
male		twenties	sl	mislim da sem se prehladil 	Mislim, da sem se prehladil.	mislim da sem se prekladivo 	Mislim da sem se prekladivo.		0.2
male		twenties	sl	kdor ne zoba je že zobal 	Kdor ne zoba, je že zobal.	gdornem zoba je žizoba 	Gdornem zoba je žizoba.		0.6666666666666666
male		twenties	sl	lepi in slepi ne vidita kod hodita skupaj 	Lepi in slepi ne vidita kod hodita skupaj.	lepe in slepe nevilj tako odchoritaz kupa 	Lepe in slepe nevilj tako odchoritaz kupa.		0.875
male		twenties	sl	jezik je ključ do srca 	Jezik je ključ do srca.	jezik je kluz do serca 	Jezik je kluz do serca.		0.4
male		twenties	sl	v ljubezni je celo devet deset 	V ljubezni je celo devet deset.	ljubezni je cero devit desit 	Ljubezni je cero devit desit.		0.6666666666666666
male		twenties	sl	andrej je dobil gripo 	Andrej je dobil gripo.	andreje do bilgripo 	Andreje do bilgripo.		1.0
male		twenties	sl	gorsko reševalna ekipa se je odrekla svojemu delu 	Gorsko reševalna ekipa se je odrekla svojemu delu.	gorsko rešivar na ekipa sa odreklasvoj modelu 	Gorsko rešivar na ekipa sa odreklasvoj modelu.		0.875
			sl	čisti vrat pomeni čeden ovratnik 	Čisti vrat pomeni čeden ovratnik.	čisti vrat pomenji čeden ovratnik 	Čisti vrat pomenji čeden ovratnik.		0.2
			sl	kakšen čudovit dan 	Kakšen čudovit dan!	kakšinčudovit dan 	Kakšinčudovit dan.		0.6666666666666666
			sl	lakomnemu vedno nekaj manjka 	Lakomnemu vedno nekaj manjka.	la komune mu vedno neka imanka 	La komune mu vedno neka imanka.		1.25
			sl	čutim ostro bolečino v levi roki 	Čutim ostro bolečino v levi roki.	čutim ostrobolecino u levi roki 	Čutim ostrobolecino u levi roki.		0.5
			sl	rabljen plug se sveti stoječa voda zaudarja 	Rabljen plug se sveti, stoječa voda zaudarja.	rablen pluk se sveti sto ječa voda za udaria 	Rablen pluk se sveti sto ječa voda za udaria.		0.8571428571428571
			sl	ni bilo smiselno 	Ni bilo smiselno.	nibilos misljeno 	Nibilos misljeno.		1.0
			sl	zakaj to spet počnemo 	Zakaj to spet počnemo?	zakaite o spid počnemu 	Zakaite o spid, počnemu.		1.0
			sl	vino ni dobro za želodec 	Vino ni dobro za želodec.	vinani dobro za želodet 	Vinani dobro za želodet.		0.6
			sl	da se resnica prav spozna treba je slišati dva zvona 	Da se resnica prav spozna, treba je slišati dva zvona.	da se resnica prospozna treba je slihša titvazvona 	Da se resnica prospozna, treba je slihša titvazvona.		0.5
			sl	si videl moj usb ključ 	Si videl moj USB ključ?	sve video moj ujesbi klut 	Sve video moj ujesbi klut.		0.8
male		twenties	sl	trava in grmovje sta bila mokra 	Trava in grmovje sta bila mokra.	trava in grmovje stabila mokra 	Trava in grmovje stabila mokra.		0.3333333333333333
male		twenties	sl	njegova internetna povezava je bila prepočasna 	Njegova internetna povezava je bila prepočasna.	nigevova internet na bovezava i byla pripočasna 	Nigevova internet na bovezava i byla pripočasna.		1.1666666666666667
male		twenties	sl	papirnica je polna papirja 	Papirnica je polna papirja.	papirnjice je povno papirja 	Papirnjice je povno papirja.		0.5
male		twenties	sl	kako dolgo boš odsoten 	Kako dolgo boš odsoten?	čakodoga všet svo tem 	Čakodoga všet svo tem.		1.0
male		twenties	sl	žal mi je zaradi tega 	Žal mi je zaradi tega.	žom je zrogitega 	Žom je zrogitega.		0.8
			sl	bolje stare modrosti kot nove norosti 	Bolje stare modrosti, kot nove norosti.	bođe starem odrosti kot noveno rosti 	Bođe starem odrosti, kot noveno rosti.		0.8333333333333334
			sl	jeza nima oči 	Jeza nima oči.	je za nimi uči 	Je za nimi uči.		1.3333333333333333
			sl	osvetlitev je ustvarila prijetno vzdušje 	Osvetlitev je ustvarila prijetno vzdušje.	o svetliteju stvari lah prijatnu zdušije 	O svetliteju stvari lah prijatnu zdušije.		1.2
			sl	najboljše stvari niso kupljene ali prodane 	Najboljše stvari niso kupljene ali prodane.	najboljši stvari ne sokupljene ali prodane 	Najboljši stvari ne sokupljene ali prodane.		0.5
			sl	bi verjeli da me je to dejansko vprašal 	Bi verjeli, da me je to dejansko vprašal?	bivrieli da metodeansko vprašao 	Bivrieli da metodeansko vprašao?		0.875
			sl	ko se star panj vname dolgo ogenj drži 	Ko se star panj vname, dolgo ogenj drži.	ko se star palju nami dogo genči 	Ko se star palju nami dogo genČi.		0.625
			sl	zdravnik krajnc je prispel prejšnji teden 	Zdravnik Krajnc je prispel prejšnji teden.	je zdronik trajnic je prispel prešnje tedem 	Je zdronik trajnic je prispel prešnje tedem.		0.8333333333333334
			sl	gospod lincoln je moj mentor 	Gospod Lincoln je moj mentor.	gospod linkol je moj mentor 	Gospod linkol je moj mentor.		0.2
			sl	kakšno je njegovo drugo ime 	Kakšno je njegovo drugo ime?	kakšno negovo druhujeme 	Kakšno negovo druhujeme.		0.8
			sl	ksenofobi imajo predsodke proti tujcem 	Ksenofobi imajo predsodke proti tujcem.	ksi nofobim ajo predsotke protituice 	Ksi nofobim ajo predsotke protituice.		1.0
			sl	kako velika je ta omara 	Kako velika je ta omara?	kako velika je ta umara 	Kako velika je ta umara?		0.2
			sl	visoki sedeži so najboljši za nogometne navijače 	Visoki sedeži so najboljši za nogometne navijače.	v isoki sedeži so najboljši za nogometne nalijače 	V isoki sedeži, so najboljši za nogometne nalijače.		0.4285714285714285
			sl	kdor dvomi je izgubljen 	Kdor dvomi, je izgubljen.	do rdvomi i slubljem 	Do rdvomi i slubljem.		1.0
			sl	policisti v tem primeru preiskujejo tebe 	Policisti v tem primeru preiskujejo tebe.	uletzistiju tem primeru prezkuje tebe 	Uletzistiju tem primeru prezkuje tebe.		0.5
			sl	kjer vlada ljubezen ni treba dosti zakonov 	Kjer vlada ljubezen, ni treba dosti zakonov.	kjervlada ljubezen ni treba dosti zakonu 	Kjervlada ljubezen, ni treba dosti zakonu.		0.4285714285714285
			sl	marija bo pripeljala njenega prijatelja vida 	Marija bo pripeljala njenega prijatelja Vida.	marija bo pripili alani je negaprijatili a vita 	Marija bo pripili alani je negaprijatili a vita.		1.0
			sl	njegov širok nasmeh je zaslužil veliko prijateljev 	Njegov širok nasmeh je zaslužil veliko prijateljev.	neguš i rok na smech je zasluživili ko prijatelj 	Neguš i rok na smech je zasluživili ko prijatelj.		1.1428571428571428
			sl	ostrina vida je presenetljiva 	Ostrina vida je presenetljiva.	ostrina vida je prezinetljiva 	Ostrina vida je prezinetljiva.		0.25
			sl	ne more nič reči 	Ne more nič reči.	nemoreni čredci 	Nemoreni čredci.		1.0
			sl	uganil sem toliko več pa ne vem 	Uganil sem toliko, več pa ne vem.	uganivsem toliko več pane veem 	Uganivsem toliko več pane veem.		0.7142857142857143
			sl	kaj se je zgodilo z njim 	Kaj se je zgodilo z njim?	kaj se zgodilo z nim 	Kaj se zgodilo z nim.		0.3333333333333333
			sl	luči so se zatemnile in glasba se je začela 	Luči so se zatemnile in glasba se je začela.	lucejso se za temnile in glasbase za čela 	Lucejso se za temnile in glasbase za čela.		0.8888888888888888
			sl	niti trenutek ni bil izgubljen 	Niti trenutek ni bil izgubljen.	niti trenutek nibu izgubljen 	Niti trenutek nibu izgubljen.		0.4
			sl	teleta ležijo v travi 	Teleta ležijo v travi.	teleeta ljebi je utrave 	Teleeta, ljebi je utrave.		1.0
			sl	iz osla ne narediš jahalnega konja če ga še tako dresiraš 	Iz osla ne narediš jahalnega konja, če ga še tako dresiraš.	izo oslan je narediš je halni ka konja čegaš je da kod resiras 	Izo oslan je narediš je halni ka konja, čegaš je da kod resiras.		1.0
			sl	napišite ji to takoj ali pa jo pozabite 	Napišite ji to takoj ali pa jo pozabite.	napišite i to takoje ali pa je opo zabite 	Napišite i to takoje, ali pa je opo zabite.		0.625
			sl	ukazi naredijo človeka 	Ukazi naredijo človeka.	ukazin na radi očloveka 	Ukazin na radi očloveka.		1.3333333333333333
			sl	ne ti si mamim sinko 	Ne, ti si mamim sinko.	ne ti si mam in 5 	Ne, ti si mam in 5.		0.6
			sl	stranka ima vedno prav 	Stranka ima vedno prav.	stranka je ma vedno pravo 	Stranka je ma vedno pravo.		0.75
			sl	naš vpliv na njihov monopol je majhen 	Naš vpliv na njihov monopol je majhen.	našu pljuna njih umonu polje majchen 	Našu pljuna njih umonu polje majchen.		1.0
			sl	ena lastovka še ne prinese pomladi 	Ena lastovka še ne prinese pomladi.	e na lasto kaši neprime se pomladi 	E na lasto kaši neprime se pomladi.		1.0
			sl	ne verjamem ti 	Ne verjamem ti!	neverjame im ti 	Neverjame im ti.		0.6666666666666666
			sl	zastavica je plapolala ko je pihal vetra 	Zastavica je plapolala, ko je pihal vetra.	zastavice je plapolala ko je pihovetra 	Zastavice je plapolala, ko je pihovetra.		0.4285714285714285
			sl	z letalom smo strmoglavili v ledeno goro 	Z letalom smo strmoglavili v ledeno goro!	z letalnostnostom moglavi ljudenogoro 	Z letalnostnostom moglavi ljudenogoro.		0.8571428571428571
			sl	ta trak je iz jekla in je širok tri centimetre 	Ta trak je iz jekla in je širok tri centimetre.	ta trake je zjeklja in je širok 30 cm 	Ta trake je zjeklja in je širok 30 cm.		0.5
			sl	ta balada je tako privlačna všeč mi je 	Ta balada je tako privlačna, všeč mi je!	ta balada je tako privláčna všetšmi je 	Ta balada je tako privláčna všetšmi je.		0.375
			sl	nekateri oglasi služijo za goljufanju kupcev 	Nekateri oglasi služijo za goljufanju kupcev.	ne katerio glasji služijo za gljuvanju kupcevo 	Ne katerio glasji služijo za gljuvanju kupcevo.		0.8333333333333334
			sl	ne zaupajte nasmejanemu pingvinu 	Ne zaupajte nasmejanemu pingvinu.	ne zaupajte nas mej animu pingu inu 	Ne zaupajte nas mej animu pingu inu.		1.25
			sl	veselje gladi cesto življenja 	Veselje gladi cesto življenja.	besellje gladi cesto življenje 	Besellje gladi cesto življenje.		0.5
			sl	blato lahko umaže dragulj ne more pa ga spremeniti v blato 	Blato lahko umaže dragulj, ne more pa ga spremeniti v blato.	ublato lahko maže dragul ne mora e paga spremeniti ublato 	Ublato lahko maže dragul ne mora e paga spremeniti ublato.		0.7272727272727273
			sl	strani vezano skupaj naredijo knjigo 	Strani vezano skupaj naredijo knjigo.	stranj vezan uskupaj narediju knjigo 	Stranj vezan uskupaj narediju knjigo.		0.8
male		fifties	sl	šole za ženske ne učijo samo čara in miline 	Šole za ženske ne učijo samo čara in miline.	šole za ženske ne učijo samo čara in miline 	Šole za ženske ne učijo samo čara in miline.		0.0
male		fifties	sl	kam pa greš 	Kam pa greš?	kam pogreš 	Kam pogreš.		0.6666666666666666
male		fifties	sl	veliko ljudi zna blebetati le znanja v njih je malo 	Veliko ljudi zna blebetati, le znanja v njih je malo.	veliko ljudi znable betati leznani on ih je malo 	Veliko ljudi znable betati leznani on ih je malo.		0.6
male		fifties	sl	ojoj nisem hotel da bi se zaljubila vate 	Ojoj, nisem hotel, da bi se zaljubila vate!	ojoj nisem hoto da pise zalubilavate 	Ojoj, nisem hoto da pise zalubilavate.		0.625
male		fifties	sl	kakšna je bila hrana 	Kakšna je bila hrana?	kakšna je bila frana 	Kakšna je bila frana.		0.25
male		fifties	sl	kjer dvom korenine požene ljubezen ovene 	Kjer dvom korenine požene, ljubezen ovene.	kjert vom korinine požene ljubez novene 	Kjert vom korinine požene ljubez novene.		0.8333333333333334
male		fifties	sl	hudič tja kamor ne more sam pošlje vino 	Hudič tja, kamor ne more sam, pošlje vino.	kudič te akamor ne more sam pošle vino 	Kudič te akamor ne more sam pošle vino.		0.5
male		fifties	sl	pogledal sem jo 	Pogledal sem jo.	pobledav sam jo 	Pobledav sam jo.		0.6666666666666666
			sl	izposodili so si čoln in se spustili po reki 	Izposodili so si čoln in se spustili po reki.	nesposivni mi se se čomni za spostili poliku 	Nesposivni mi se se čomni za spostili poliku.		1.0
			sl	domišljavost hodi po hoduljah 	Domišljavost hodi po hoduljah.	vni slavno hodem oprogrjem 	Vni slavno, hodem oprogrjem.		1.0
			sl	preverite glavne funkcije aplikacije na spletni strani 	Preverite glavne funkcije aplikacije na spletni strani.	dovedite glanje tudi atvim kácijama spričnost vrani 	Dovedite glanje tudi atvim kácijama spričnost vrani.		1.0
female		twenties	sl	prodajte svoje darilo kupcu z dobičkom 	Prodajte svoje darilo kupcu z dobičkom.	prodajte svoje da rilo kupcustu bičkom 	Prodajte svoje da rilo kupcustu bičkom.		0.6666666666666666
female		twenties	sl	resnica je grenčica ki je ne smemo ponuditi brez sladkorja 	Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	resnica je grečica ki je ljez mimo punuditi vresl od korjana 	Resnica je grečica, ki je ljez mimo punuditi vresl od korjana.		0.7
female		twenties	sl	siva kobila je hodila pred kolesom 	Siva kobila je hodila pred kolesom.	siva kobli la jeho dila pred koljson 	Siva kobli la jeho dila pred koljson.		0.8333333333333334
female		twenties	sl	če bi palica koga naučila pameti bi bili vsi ljudje pametni 	Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	cepi pali za kugano ucila paneti bibili usirio del paneti 	Cepi pali za kugano ucila paneti, bibili usirio del paneti.		1.0
female		twenties	sl	enako velja za živali 	Enako velja za živali.	enako veljaza živali 	Enako veljaza živali.		0.5
female		twenties	sl	račun trgovine dodajte na zadnji strani 	Račun trgovine dodajte na zadnji strani.	raci un drgo vine dodajte na zadnji strani 	Raci un drgo vine dodajte na zadnji strani.		0.6666666666666666
female		twenties	sl	seme je potrebno za pridelovanje spomladanske koruze 	Seme je potrebno za pridelovanje spomladanske koruze.	sime je potrebno za predelovanie z pomladanske kuruse 	Sime je potrebno za predelovanie z pomladanske kuruse.		0.7142857142857143
female		twenties	sl	vijolična barva se je raztezala kilometre 	Vijolična barva se je raztezala kilometre.	violične barva se iras tezela kilometre 	Violične barva se iras tezela kilometre.		0.5
female		twenties	sl	ko volk zavija obrne glavo proti nebu 	Ko volk zavija, obrne glavo proti nebu.	kovo uksavija o per neglavo protinjivo 	Kovo uksavija o per neglavo protinjivo.		1.0
female		twenties	sl	izkušnja je mati modrosti 	Izkušnja je mati modrosti.	i skrušnja je matimo drosti 	I skrušnja je matimo drosti.		1.0
female		twenties	sl	mali otroci so prišli k njemu 	Mali otroci so prišli k njemu.	mali utroci su prišliknjem 	Mali utroci su prišliknjem.		0.8333333333333334
female		twenties	sl	ne moremo verjeti da smo izgubili 	Ne moremo verjeti, da smo izgubili.	nemuramo varjeti da smo iskupili 	Nemuramo varjeti da smo iskupili.		0.6666666666666666
female		twenties	sl	sok limon nas odlično osveži 	Sok limon nas odlično osveži.	so klimon na so dljčno osvži 	So klimon na so dljčno osvži.		1.2
female		twenties	sl	ekipa za nujne primere je prišla hitro 	Ekipa za nujne primere je prišla hitro.	eki pa zanuj na plimere je prišla hitro 	Eki pa zanuj na plimere je prišla hitro.		0.7142857142857143
female		twenties	sl	stara ljubezen ne izgubi korenin 	Stara ljubezen ne izgubi korenin.	stara ljubez in nezgubi kurinji 	Stara ljubez in nezgubi kurinji.		0.8
female		twenties	sl	izbriši to datoteko 	Izbriši to datoteko.	izprišit u datuteko 	izprišit u datuteko.		1.0
			sl	ema je videla meduzo 	Ema je videla meduzo.	nije maje vidi lahme duzo 	Nije maje vidi lahme duzo.		1.25
			sl	srečen si če si ne želiš česar ne moreš imeti 	Srečen si, če si ne želiš, česar ne moreš imeti.	strečno se že si neželjiš že se v nemoš imate 	Strečno se, že si neželjiš, že se v nemoš imate.		0.9
			sl	ne moremo verjeti da smo zmagali 	Ne moremo verjeti, da smo zmagali.	nelo mormo verjeti desmo smagali 	Nelo mormo verjeti desmo smagali.		0.8333333333333334
			sl	posvetoval se je s svojo mamo 	Posvetoval se je s svojo mamo.	po svitelu se svojo mama 	Po svitelu se svojo mama.		0.8333333333333334
			sl	kako veš 	Kako veš?	te kugiš 	Te kugiš?		1.0
			sl	se še nisem odločil 	Se še nisem odločil.	sajšeli se moj vrtlu 	Sajšeli se moj vrtlu.		1.0
			sl	zdravi mislijo na druge reči kot bolni 	Zdravi mislijo na druge reči kot bolni.	zdravim istlo na drugerčik odbouni 	Zdravim istlo na drugerčik odbouni.		0.8571428571428571
			sl	kolikor prej se začne vzgoja toliko boljši je sad 	Kolikor prej se začne vzgoja, toliko boljši je sad.	koliko prisa zacem zbuja to li ko bolo šeljesat 	Koliko prisa zacem zbuja, to li ko bolo šeljesat.		1.0
			sl	poslal bom nekaj pošte svoji družini 	Poslal bom nekaj pošte svoji družini.	poslabo nekaj posle svaj družini 	Poslabo nekaj posle svaj družini.		0.6666666666666666
			sl	kdor išče resnico jo mora znati prenesti 	Kdor išče resnico, jo mora znati prenesti.	udori išče razlito jom oraznati premenci 	Udori išče razlito, jom oraznati premenci.		0.8571428571428571
