gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ur	نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	0.16666666666666666
			ur	ہم کن اندھیروں میں پھنسے ہوئے ہیں 	ہم کن اندھیروں میں پھنسے ہوئے ہیں۔	قمکنڈ اندیرو می پہ سے ہوئے ہے	قمکنڈ اندیرو می پہ سے ہوئے ہے	0.8571428571428571
			ur	پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	پشاور شریف بین ازی بڑھو جنورسٹی میں بوشو چیمپینشپ کا انگار	پشاور شریف بین ازی بڑھو جنورسٹی میں بوشو چیمپینشپ کا انگار	0.9090909090909091
			ur	سروج خان بالی وڈ	سروج خان بالی وڈ	ملوچ ہونے والی بار دیوڑ	ملوچ ہونے والی بار دیوڑ	1.25
female		thirties	ur	پر اپنی محنت سے حاصل کیا ہے	پر اپنی محنت سے حاصل کیا ہے	پر اپنی مہنت سے حاصل کیا ہے	پر اپنی مہنت سے حاصل کیا ہے	0.14285714285714285
female		thirties	ur	جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جبکہ مسپول ہق اور یونس خان جیسے سینئرز صرف اس لئے اب تک کھیل رہے ہیں 	جبکہ مسپول ہق اور یونس خان جیسے سینئرز صرف اس لئے اب تک کھیل رہے ہیں۔	0.1875
female		thirties	ur	پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پنجاب میں سنتوں اور سین جی سیکٹرز کو گیس کی فراہمی موطل	پنجاب میں سنتوں اور سین جی سیکٹرز کو گیس کی فراہمی موطل	0.3076923076923077
female		thirties	ur	لندن فلیٹس کی ملکیت ثابت شدہ ہے 	لندن فلیٹس کی ملکیت ثابت شدہ ہے۔	لندن فلیٹس کی ملکیت ثابت شدہ ہے	لندن فلیٹس کی ملکیت ثابت شدہ ہے	0.0
female		thirties	ur	کئی کئی برسوں کا فرق ہے 	کئی کئی برسوں کا فرق ہے۔	کین کین برسوں کا فرق ہے 	کین کین برسوں کا فرق ہے؟	0.3333333333333333
female		thirties	ur	تو پاکستان کی سیاسی جماعتیں یہ کیوں نہ کر سکیں 	تو پاکستان کی سیاسی جماعتیں یہ کیوں نہ کر سکیں؟	تو پاکستان کی سیاستی جماعتیں یہ کیوں نہ کرسکیں 	تو پاکستان کی سیاستی جماعتیں یہ کیوں نہ کرسکیں؟	0.3
female		thirties	ur	جب جنرل راحیل شریف آرمی چیف تھے 	جب جنرل راحیل شریف آرمی چیف تھے۔	جب جرنل راہل شریف آرمی چیف تھے 	جب جرنل راہل شریف آرمی چیف تھے۔	0.2857142857142857
female		thirties	ur	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سےمقدس صحیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا ، گویا سب سےمقدس صحیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سے مقدس صحیفہ یہی ہے 	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سے مقدس صحیفہ یہی ہے۔	0.10526315789473684
female		thirties	ur	 گاؤں جہاں کا قصد تھا کا نام کلاں ہے 	"""گاؤں جہاں کا قصد تھا ، کا نام """"کلاں"""" ہے ۔"""	گاؤں جہاں کا مقصد تھا کا نام کلہ ہے	گاؤں جہاں کا مقصد تھا کا نام کلہ ہے	0.2222222222222222
female		thirties	ur	اب بھی وہی قائم ہیں 	اب بھی وہی قائم ہیں۔	اب بھی وہیں قائم ہیں 	اب بھی وہیں قائم ہیں۔	0.2
female		thirties	ur	ضیاء الحق دور میں قوم بٹی ہوئی تھی 	ضیاء الحق دور میں قوم بٹی ہوئی تھی۔	زیار حق دور میں قوم بڑھتی ہوئی تھی 	زیار حق دور میں قوم بڑھتی ہوئی تھی۔	0.375
female		thirties	ur	اداکار شاہد کپور کے بارے میں بھی	اداکار شاہد کپور کے بارے میں بھی	عداکار شاہد کپور کے بارے میں بھی	عداکار شاہد کپور کے بارے میں بھی	0.14285714285714285
female		thirties	ur	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے 	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے۔	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے 	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے۔	0.0
female		thirties	ur	مجھے دفتر پیدل جانا پڑتا ہے	مجھے دفتر پیدل جانا پڑتا ہے	مجھے دفتر پیدل جانا پڑتا ہے 	مجھے دفتر پیدل جانا پڑتا ہے۔	0.0
female		thirties	ur	خدانہ کرے کہ ایسا ہو 	خدانہ کرے کہ ایسا ہو۔	خدا نہ کرے کہ ایسا ہو	خدا نہ کرے کہ ایسا ہو	0.4
female		thirties	ur	اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک	اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک	اپنی چالیسویں سالگیرہ کی طرف بڑھتے ہوئے	اپنی چالیسویں سالگیرہ کی طرف بڑھتے ہوئے	0.25
female		thirties	ur	بچن نے اپنی بھابھی ایشوریا کے بارے میں	بچن نے اپنی بھابھی ایشوریا کے بارے میں	بچن نے اپنی بھاپی اشوریا کے بارے میں	بچن نے اپنی بھاپی اشوریا کے بارے میں	0.25
female		thirties	ur	اب جو اعتراضات اٹھائے گئے ہیں 	اب جو اعتراضات اٹھائے گئے ہیں۔	اب جو اترازات اٹھائے گے ہیں	اب جو اترازات اٹھائے گے ہیں	0.3333333333333333
female		thirties	ur	میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا	0.0
female		thirties	ur	اوراب وہ رد ہوچکی 	اوراب وہ رد ہوچکی۔	اور اب وہ رد ہو چکی ہے 	اور اب وہ رد ہو چکی ہے۔	1.25
female		thirties	ur	اچھی بھی نہیں لگتی 	اچھی بھی نہیں لگتی۔	اچھی بھی نہیں لگتے	اچھی بھی نہیں لگتے	0.25
female		thirties	ur	جس کو صائم الدھر کہا جاتا ہے	جس کو صائم الدھر کہا جاتا ہے	جس کو سائم الدہر کہا جاتا ہے	جس کو سائم الدہر کہا جاتا ہے	0.2857142857142857
female		thirties	ur	پرندے نقل مکانی کرنا شروع کرتے ہیں	پرندے نقل مکانی کرنا شروع کرتے ہیں	پرندے نکل مکانی کرنا شروع کرتے ہیں	پرندے نکل مکانی کرنا شروع کرتے ہیں	0.14285714285714285
female		thirties	ur	اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا 	اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا۔	اقدار میں اشلاح کا آغاز رجحان ساز طبقات سے ہوگا 	اقدار میں اشلاح کا آغاز رجحان ساز طبقات سے ہوگا۔	0.5
female		thirties	ur	اور شاید ہیں 	اور شاید ہیں۔	اور شاید ہیں	اور شاید ہیں	0.0
female		thirties	ur	ہم میں تو صلاحیت نہیں 	ہم میں تو صلاحیت نہیں۔	ہم میں تو صلاحیت نہیں	ہم میں تو صلاحیت نہیں	0.0
female		thirties	ur	مکمل خاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل خاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل ہاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل ہاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	0.1111111111111111
female		thirties	ur	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں	0.0
female		thirties	ur	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا 	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا۔	0.0
female		thirties	ur	مگر قومی ٹیم کی متواتر ناکام کارکردگی	مگر قومی ٹیم کی متواتر ناکام کارکردگی	مگر قومی ٹیم کی متواتر ناکام کار کردگی 	مگر قومی ٹیم کی متواتر ناکام کار کردگی۔	0.2857142857142857
female		thirties	ur	جہاں زندگی فطرت سے قریب تر ہے 	جہاں زندگی فطرت سے قریب تر ہے۔	جہاں زندگی فطرت سے قریب تر ہے	جہاں زندگی فطرت سے قریب تر ہے	0.0
female		thirties	ur	اللہ پاک آپ کے درجات بلند کرے	اللہ پاک آپ کے درجات بلند کرے	اللہ پاک آپ کے درجات بلاند کریں 	اللہ پاک آپ کے درجات بلاند کریں۔	0.2857142857142857
female		thirties	ur	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا	0.0
female		thirties	ur	منافع کم ہو سکتا ہے لیکن کمازکم لاگت پوری ہو جانی چاہ یے	منافع کم ہو سکتا ہے لیکن کمازکم لاگت پوری ہو جانی چاہِیے	منافع کم ہو سکتا ہے لیکن کم از کم لاغت پوری ہو جانے چاہیے	منافع کم ہو سکتا ہے لیکن کم از کم لاغت پوری ہو جانے چاہیے	0.5384615384615384
female		thirties	ur	موجودہ کھلاڑیوں کا مستقبل داؤ پر لگے	موجودہ کھلاڑیوں کا مستقبل داؤ پر لگے	موجودہ کلادیوں کا مستقبل دو پر لگے	موجودہ کلادیوں کا مستقبل دو پر لگے	0.2857142857142857
female		thirties	ur	میں لنڈا بازار جارہاہوں 	میں لنڈا بازار جارہاہوں۔	میں لندہ بزار چاہ رہا ہوں	میں لندہ بزار چاہ رہا ہوں	1.25
female		thirties	ur	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے	0.0
female		thirties	ur	یہ جنونی مذہب کی روح اور جدید دنیا سے نابلد تھے	یہ جنونی مذہب کی روح اور جدید دنیا سے نابلد تھے	یہ جنونی مذہب کی روح اور جدید دنیا سے نابالد تھے	یہ جنونی مذہب کی روح اور جدید دنیا سے نابالد تھے	0.09090909090909091
female		thirties	ur	سوشل میڈیا صارفین مختلف	سوشل میڈیا صارفین مختلف	سوشل میڈیا صرفی مختلف	سوشل میڈیا صرفی مختلف	0.25
female		thirties	ur	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	ان دونوں نے کہا: سبحان اللہ، یا رسول اللہ	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	0.0
female		thirties	ur	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں	0.0
female		thirties	ur	خود کو سنبھالو	خود کو سنبھالو	خود کو سنبھالو	خود کو سنبھالو	0.0
female		thirties	ur	اس کے جواب سے دل پر ایک چوٹ لگی 	اس کے جواب سے دل پر ایک چوٹ لگی۔	اس کے جواب سے دل پر ایک چوٹ لگی 	اس کے جواب سے دل پر ایک چوٹ لگی۔	0.0
female		thirties	ur	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفا ورلڈ کپ کا چمپئن بن گیا	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفا ورلڈ کپ کا چمپئن بن گیا	0.23076923076923078
female		thirties	ur	مجھے یہ سب خواب لگتا ہے	مجھے یہ سب خواب لگتا ہے	مجھے یہ سب خواب لگتا ہے 	مجھے یہ سب خواب لگتا ہے۔	0.0
