reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Mưa lớn biết bao!	mừa lớn biết bao	twenties	male		vi	Mưa lớn biết bao!	mừa lớn biết bao		0.5
Sao sao à ừ tớ thấy trong người không được khỏe	sao sao a ư tới thấy trong người không được khỏe	twenties	male		vi	Sao sao à ừ tớ thấy trong người không được khỏe	sao sao a ư tới thấy trong người không được khỏe		0.3636363636363636
giờ mày nói cái vụ đi ăn	giờ mày nói cái vụ đi an	twenties	male		vi	giờ mày nói cái vụ đi ăn	giờ mày nói cái vụ đi an		0.1428571428571428
Em chạy lên phía Thảo	em chạy lên phía thảo	twenties	male		vi	Em chạy lên phía Thảo	em chạy lên phía thảo		0.4
Có đêm trong mơ	có đên chong mơ	twenties	male		vi	Có đêm trong mơ	có đên chong mơ		0.75
Chỉ có điều là không thể nhìn thấy	chỉ có điều là không thể nhìn thấy	twenties	male		vi	Chỉ có điều là không thể nhìn thấy	chỉ có điều là không thể nhìn thấy		0.125
Hay là phóng con Thảo là không còn ở đây nữa	hay là phóng con thảo là không còn ở đây nữa	twenties	male		vi	Hay là phóng con Thảo là không còn ở đây nữa	hay là phóng con thảo là không còn ở đây nữa		0.1818181818181818
Hai chiếc dép kia gặp nhau tự bao giờ	hai chiếc gép kia gặp nhau tự bao gờ	twenties	male		vi	Hai chiếc dép kia gặp nhau tự bao giờ	hai chiếc gép kia gặp nhau tự bao gờ		0.3333333333333333
Thế được rồi đi sang đây tao cho mày xem	thế được rồi đi xang đây tau cho mày xen	twenties	male		vi	Thế được rồi đi sang đây tao cho mày xem	thế được rồi đi xang đây tau cho mày xen		0.4
mẹ dẫn đi đâu thì theo đó	mẹ dẫn đi đâu thì theo đó	twenties	male		vi	mẹ dẫn đi đâu thì theo đó	mẹ dẫn đi đâu thì theo đó		0.0
mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mua về ngay cạnh nhà ông nội đã mất của thảo	twenties	male		vi	mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mua về ngay cạnh nhà ông nội đã mất của thảo		0.0
chinh lúc này mới Giật mình nhìn sang bên cạnh	chinh lúc này mới dậc mình nhìn xang bên cản	twenties	male		vi	chinh lúc này mới Giật mình nhìn sang bên cạnh	chinh lúc này mới dậc mình nhìn xang bên cản		0.3
Ông tiển ông tiên	ông tỉn ông tiên	twenties	male		vi	Ông tiển ông tiên	ông tỉn ông tiên		0.5
giờ thành con ma dại đến nhà cũng k thể về	giờ thành con ma dại đến nhà cũng không thể vệ	twenties	male		vi	giờ thành con ma dại đến nhà cũng k thể về	giờ thành con ma dại đến nhà cũng không thể vệ		0.1818181818181818
Bà bói liền đáp	bà bói liền đáp	twenties	male		vi	Bà bói liền đáp	bà bói liền đáp		0.25
Nuôi càng lâu thì giữa Kumanthong và chủ nhân	nôi cèn lâu thì giữa cuman thôn và chủ nhân	twenties	male		vi	Nuôi càng lâu thì giữa Kumanthong và chủ nhân	nôi cèn lâu thì giữa cuman thôn và chủ nhân		0.4444444444444444
Hôm nào em lỡ quá chén về tẩn nó	hôm nào em lỡ quá chén về tẩn nó	twenties	male		vi	Hôm nào em lỡ quá chén về tẩn nó	hôm nào em lỡ quá chén về tẩn nó		0.1111111111111111
Nên hà ni đã phải kêu đau đớn	nên hà ny đã phải kêu đâu đớng	twenties	male		vi	Nên hà ni đã phải kêu đau đớn	nên hà ny đã phải kêu đâu đớng		0.5
Hà ni bây giờ mới lên tiếng	hà ni bây giờ mới lên tiếng	twenties	male		vi	Hà ni bây giờ mới lên tiếng	hà ni bây giờ mới lên tiếng		0.1428571428571428
Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	vẫn nhìn được rõ chiếc xe tải tử thần một xanh ấy	twenties	male		vi	Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	vẫn nhìn được rõ chiếc xe tải tử thần một xanh ấy		0.1666666666666666
Gắn bó nhau vì một lối đi chung	gắng bó nhau vì một lối đi chung	twenties	male		vi	Gắn bó nhau vì một lối đi chung	gắng bó nhau vì một lối đi chung		0.125
Lòng đen lòi cả con mắt	lòng đen lòi cá con mắc	twenties	male		vi	Lòng đen lòi cả con mắt	lòng đen lòi cá con mắc		0.5
Ôi! tình mẫu tử.	ôi tình mẫu tử	twenties	male		vi	Ôi! tình mẫu tử.	ôi tình mẫu tử		0.5
A Hội và A Pheng là hai đứa bạn thân	a hội và a phen là hai đứ bản thân	twenties	male		vi	A Hội và A Pheng là hai đứa bạn thân	a hội và a phen là hai đứ bản thân		0.6
Yêu, là chết ở trong lòng một ít	êu là chết ở trong lòng một ích	twenties	male		vi	Yêu, là chết ở trong lòng một ít	êu là chết ở trong lòng một ích		0.25
Không đề	không đề	twenties	male		vi	Không đề	không đề		0.5
Họp lớp sau nhiều năm Mỗi Người Một Nơi	họp lớp sau nhiều năm mỗi người một nơi	twenties	male		vi	Họp lớp sau nhiều năm Mỗi Người Một Nơi	họp lớp sau nhiều năm mỗi người một nơi		0.5555555555555556
Bởi vì họ cũng bị chẻ mắt	bởi vì hò cũng biị chẻ mắt	twenties	male		vi	Bởi vì họ cũng bị chẻ mắt	bởi vì hò cũng biị chẻ mắt		0.4285714285714285
Bà đưa tay lên như có ý muốn bỏ con rời khỏi	bà đưa tây lên như có ý buốn bỏ con rời khỏi	twenties	male		vi	Bà đưa tay lên như có ý muốn bỏ con rời khỏi	bà đưa tây lên như có ý buốn bỏ con rời khỏi		0.25
ai tới số chết thì mới chết được thôi, Có đúng không bà bói	ai tới xố chết thì mới chết được thôi có đúng không bả bói	twenties	male		vi	ai tới số chết thì mới chết được thôi, Có đúng không bà bói	ai tới xố chết thì mới chết được thôi có đúng không bả bói		0.2857142857142857
lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc tróu dật mình tiỉnh dạy thì chóu còn bị gét dun	twenties	male		vi	lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc tróu dật mình tiỉnh dạy thì chóu còn bị gét dun		0.5833333333333334
thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục xảy đến	twenties	male		vi	thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục xảy đến		0.0
Chẳng ai bảo ai tự giác đi về	tẳng ai bảo ai tự giác đi về	twenties	male		vi	Chẳng ai bảo ai tự giác đi về	tẳng ai bảo ai tự giác đi về		0.125
quyết tâm chiến thắng	quyết tâm chên thẳng	twenties	male		vi	quyết tâm chiến thắng	quyết tâm chên thẳng		0.5
em liền gọi to	em niền gọi to	twenties	male		vi	em liền gọi to	em niền gọi to		0.25
Cũng không còn cách nào khác	cúng không còn các nào khác	twenties	male		vi	Cũng không còn cách nào khác	cúng không còn các nào khác		0.3333333333333333
Khuôn mặt thanh tú không có chút gì của dân nhà xe	khôn mặt thanh tú không có tước gì của dân nở xe	twenties	male		vi	Khuôn mặt thanh tú không có chút gì của dân nhà xe	khôn mặt thanh tú không có tước gì của dân nở xe		0.25
Và mắt của cô chăm chú một cách khó hiểu	và mắt của cô trăm chú một cách khó hiệu	twenties	male		vi	Và mắt của cô chăm chú một cách khó hiểu	và mắt của cô trăm chú một cách khó hiệu		0.3
Chân tay bủn rủn	cấn t bdụ	twenties	male		vi	Chân tay bủn rủn	cấn t bdụ		1.0
chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	crứ tình trảng hoạng loạn như vậy sẽ dất ngui hiệm				vi	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	crứ tình trảng hoạng loạn như vậy sẽ dất ngui hiệm		0.5454545454545454
Trời ơi người ấy có buồn không	trời ơi người ấy của quồn không stober				vi	Trời ơi người ấy có buồn không	trời ơi người ấy của quồn không stober		0.5714285714285714
Như mẹ chúng ta	như mẹ chúng ta				vi	Như mẹ chúng ta	như mẹ chúng ta		0.25
Chữ Đức chữ TÂM	chữ đức chữ tâm				vi	Chữ Đức chữ TÂM	chữ đức chữ tâm		0.75
Năm tháng mỏi mòn	he u				vi	Năm tháng mỏi mòn	he u		1.0
Nhuộm ánh nắng tà qua mái tóc	rọn ánh n tan c mày tóp				vi	Nhuộm ánh nắng tà qua mái tóc	rọn ánh n tan c mày tóp		0.8571428571428571
sau đó bị đấu đá đến nghẹt thở	sau đó bị đủ đã đển hệt thượn				vi	sau đó bị đấu đá đến nghẹt thở	sau đó bị đủ đã đển hệt thượn		0.625
Đèn dầu được thắp sáng trưng	ên  được thấp làng chưng				vi	Đèn dầu được thắp sáng trưng	ên  được thấp làng chưng		0.8333333333333334
Sau khi anh chết rồi	xa khia ancết x				vi	Sau khi anh chết rồi	xa khia ancết x		1.0
Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết	truệ   xẽ ra to sích nhỏ  thiếu việc đân dều triịc tiết				vi	Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết	truệ   xẽ ra to sích nhỏ  thiếu việc đân dều triịc tiết		0.8571428571428571
bà chậm rãi nói	bà chẳm rãi nói	twenties	male		vi	bà chậm rãi nói	bà chẳm rãi nói		0.25
Là nó cứu con nhà cô một mạng	là nó cứu con nhà cô một mạng	twenties	male		vi	Là nó cứu con nhà cô một mạng	là nó cứu con nhà cô một mạng		0.125
tôi yêu việt nam	tôi yêu việc nam	twenties	male		vi	tôi yêu việt nam	tôi yêu việc nam		0.25
Cứ đến nửa đêm sau khi cho kumanthong ăn	cứ đến nữa đem sau khi cho ku man thông ăn	twenties	male		vi	Cứ đến nửa đêm sau khi cho kumanthong ăn	cứ đến nữa đem sau khi cho ku man thông ăn		0.6666666666666666
Tao chỉ muốn chơi với mày thôi	tao chỉ muốn chơi gới mày thôi	twenties	male		vi	Tao chỉ muốn chơi với mày thôi	tao chỉ muốn chơi gới mày thôi		0.2857142857142857
Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	qua ngày bốmươc tôi sạ là không giúp được nữa rồi	twenties	male		vi	Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	qua ngày bốmươc tôi sạ là không giúp được nữa rồi		0.3846153846153846
Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	hay là tây xa cho quỷ thì thực xự rất khũng khiếp	twenties	male		vi	Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	hay là tây xa cho quỷ thì thực xự rất khũng khiếp		0.4615384615384615
Chợt mưa cái ào	chật mưa các ào	twenties	male		vi	Chợt mưa cái ào	chật mưa các ào		0.5
Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	bên trong đèn hồng đèn đỏ đèn săn lờ mà luông được bật xáng	twenties	male		vi	Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	bên trong đèn hồng đèn đỏ đèn săn lờ mà luông được bật xáng		0.3571428571428571
con chào mẹ	con chạo mẹ	twenties	male		vi	con chào mẹ	con chạo mẹ		0.3333333333333333
Bà tâm đau khổ nhìn con rồi lắc đầu	bà tâm đâu khổ nhiìn con rồi lất đầu				vi	Bà tâm đau khổ nhìn con rồi lắc đầu	bà tâm đâu khổ nhiìn con rồi lất đầu		0.4444444444444444
Tôi có cái ý như thế này	tôi có cái ý như thế này				vi	Tôi có cái ý như thế này	tôi có cái ý như thế này		0.1428571428571428
Thì dân tộc Thái tức là bản làng đây	thì dân tộc thái tức là bản làn đây				vi	Thì dân tộc Thái tức là bản làng đây	thì dân tộc thái tức là bản làn đây		0.3333333333333333
Sông sâu còn có kẻ dò, đố ai lấy thước mà đo lòng người	sông sau còn kẻ dò đố an lấy thức mà đo lòng ngời				vi	Sông sâu còn có kẻ dò, đố ai lấy thước mà đo lòng người	sông sau còn kẻ dò đố an lấy thức mà đo lòng ngời		0.5
Hơi thở càng ngày càng gấp gáp	hự thự cảng ngày chàng gốp đáp				vi	Hơi thở càng ngày càng gấp gáp	hự thự cảng ngày chàng gốp đáp		0.8571428571428571
Lòng mẹ bao la	lòng mềbala				vi	Lòng mẹ bao la	lòng mềbala		1.0
Anh là chồng của Nhi anh đừng khách sáo như vậy	anh nà trùng quả nhi anh đường khách sáo như vậy				vi	Anh là chồng của Nhi anh đừng khách sáo như vậy	anh nà trùng quả nhi anh đường khách sáo như vậy		0.5454545454545454
Không	không				vi	Không	không		1.0
cho tới thành lập Việt Nam Dân chủ Cộng hòa	cro tới thành nập việt nam dân trủ cộng hòa				vi	cho tới thành lập Việt Nam Dân chủ Cộng hòa	cro tới thành nập việt nam dân trủ cộng hòa		0.7
Dạ Khúc Mưa	gả khúp mơ	teens	male		vi	Dạ Khúc Mưa	gả khúp mơ		1.0
nhi khẽ đặt bức ảnh của quân	như khé đặt bức ảnh của quân	teens	male		vi	nhi khẽ đặt bức ảnh của quân	như khé đặt bức ảnh của quân		0.2857142857142857
những cánh đồng thẳng cánh	những cánh đồm thẳn cánh	teens	male		vi	những cánh đồng thẳng cánh	những cánh đồm thẳn cánh		0.4
Già làng lại nói tiếp	gà làng lãi nói tiếp	teens	male		vi	Già làng lại nói tiếp	gà làng lãi nói tiếp		0.4
con nhớ cầm viên đá ấy	con nhó cậm diên đá ấy	teens	male		vi	con nhớ cầm viên đá ấy	con nhó cậm diên đá ấy		0.5
Cô thu ngân lo lắng gọi	cô thương ngăn lo lắng gỏi	teens	male		vi	Cô thu ngân lo lắng gọi	cô thương ngăn lo lắng gỏi		0.6666666666666666
Hắn đang đi lên đây	hắn đang đi lên đây	teens	male		vi	Hắn đang đi lên đây	hắn đang đi lên đây		0.2
Từng bỏ nhà đi suốt mấy năm trời	từng bỏ nhà đi xuốt máy năm trời	teens	male		vi	Từng bỏ nhà đi suốt mấy năm trời	từng bỏ nhà đi xuốt máy năm trời		0.375
Anh song trai anh song trai	an smgainsmgai	teens	male		vi	Anh song trai anh song trai	an smgainsmgai		1.0
tay bà ấy xách cái bị to lắm	tay bà ấy xắc cái bị to lắm	teens	male		vi	tay bà ấy xách cái bị to lắm	tay bà ấy xắc cái bị to lắm		0.125
Người ấy chính là anh chàng phong	người ấy chính là anh chàng tom	teens	male		vi	Người ấy chính là anh chàng phong	người ấy chính là anh chàng tom		0.2857142857142857
