gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	lv	viss kārtībā ak kungs atvaino 	Viss kārtībā? Ak kungs, atvaino.	viskātībā akums atvēnu 	Viskātībā, akums atvēnu.		1.0
male		thirties	lv	čalim trīsdesmit pieci gadi bet viņš strādā autonomā 	Čalim trīsdesmit pieci gadi, bet viņš strādā autonomā.	šalim 30 pietsigādi metvimši strādā autonoma 	Šalim 30 pietsigādi metvimši strādā autonoma.		0.875
male		thirties	lv	es nezinu ko teikt 	Es nezinu, ko teikt.	es nezimu kautēkt 	Es nezimu kautēkt.		0.75
male		thirties	lv	tas ir viegli 	Tas ir viegli.	tas er viegu 	Tas er viegu.		0.6666666666666666
male		thirties	lv	viņam viss kārtībā 	Viņam viss kārtībā.	miniem viskārtība 	Miniem viskārtība.		1.0
male		thirties	lv	cik izsalkuši jūs esat 	Cik izsalkuši jūs esat?	sīgīs saltenšī uz asat 	Sīgīs saltenšī uz asat.		1.0
male		thirties	lv	gatavs satriekt publiku 	Gatavs satriekt publiku?	gatau sotriēt publiku 	Gatau sotriēt publiku.		0.6666666666666666
male		thirties	lv	ir pagājuši vairāk nekā piecdesmit gadi un mēs joprojām esam precējušies 	Ir pagājuši vairāk nekā piecdesmit gadi, un mēs joprojām esam precējušies.	ir paga jošu vai rakne ka piezves midgadi un mēs jo projām esam pretsējušies 	Ir paga, jošu vai rakne ka piezves midgadi, un mēs jo projām esam pretsējušies.		0.9090909090909092
male		thirties	lv	man ir desmit minūtes kur desa 	Man ir desmit minūtes. Kur desa?	man ir 10 minu otis kur dās sa 	Man ir 10 minu otis, kur dās sa.		0.8333333333333334
male		thirties	lv	mēs sēdējām un runājām etiopiešu restorānā uz kuru viņa gribēja iet 	Mēs sēdējām un runājām etiopiešu restorānā, uz kuru viņa gribēja iet.	mess edējām on runājām eti opios resturānā uz kuruvien kribējē iet 	Mess edējām on runājām eti opios resturānā uz kuruvien kribējē iet.		0.8181818181818182
male		thirties	lv	ļoti laba alga 	Ļoti laba alga.	līvo tēm labā algā 	Līvo tēm labā algā.		1.3333333333333333
male		thirties	lv	valdis rīko mājas ballīti brīnos ka kārlis nav stāstījis 	Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	baldesri komājas palīti brinos kārlis no stāstīs 	Baldesri komājas palīti brinos kārlis no stāstīs.		0.8888888888888888
male		thirties	lv	šķērsojam robežu redzam raktuves 	Šķērsojam robežu. Redzam raktuves.	šķārsvojiem rubiķu radzam raptuves 	Šķārsvojiem rubiķu, radzam raptuves.		1.0
male		thirties	lv	tev ir idejas man ir ķēriens uz biznesu 	Tev ir idejas, man ir ķēriens uz biznesu.	tevi rīdējas man ir ķērējāns uz biznesu 	Tevi rīdējas man ir ķērējāns uz biznesu.		0.5
male		thirties	lv	viņa teica ka viņi naktīs neguļ ka abi vienmēr ir pārguruši 	Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	vienie teica ka vienināktīs negu ka abi vienmēr ir par guruši 	Vienie teica, ka vienināktīs negu, ka abi vienmēr ir par guruši.		0.5454545454545454
male		thirties	lv	maita es taču liku nākt vienam 	Maita! Es taču liku nākt vienam!	maite es tā čelīku nāk tvienam 	Maite, es tā čelīku nāk tvienam.		0.8333333333333334
male		thirties	lv	ko torberts teicis par patiesību un taisnīgumu 	Ko Torberts teicis par patiesību un taisnīgumu?	kutorberts teicis par paties vii būn taist neingumu 	Kutorberts teicis, par paties, vii būn taist neingumu.		1.0
male		thirties	lv	jo vairāk medus ēd jo rūgtāka mute 	Jo vairāk medus ēd, jo rūgtāka mute.	jo vairāk medus ed juo ruukta akamuute 	Jo vairāk medus ed, juo ruukta akamuute.		0.5714285714285714
male		thirties	lv	kad sāksies sūdi es būšu gatavs bet tu nē 	Kad sāksies sūdi, es būšu gatavs, bet tu nē.	kat saks ir suudi es būs šugātā osinbēt tu ne 	Kat saks ir suudi es būs šugātā osinbēt tu ne.		0.8888888888888888
male		thirties	lv	vecīt vai neredzēji divus pajoliņus oranžos tērpos 	Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	bet sidu vieneradzējīdīv spaju olimz orangio starpos 	Bet sidu, vieneradzējīdīv spaju olimz orangio starpos.		1.0
male		thirties	lv	tas attiecas uz tevi 	Tas attiecas uz tevi.	tas atietsas susit tevi 	Tas atietsas susit tevi.		0.5
male		thirties	lv	nē nav gan 	Nē. Nav gan.	ne nāugām 	Ne, nāugām!		1.0
male		thirties	lv	ko lai es daru 	Ko lai es daru?	kolā es daru 	Kolā es daru?		0.5
male		thirties	lv	kā citādi tu viņu sauktu 	Kā citādi tu viņu sauktu?	gra citārētu viņus autu 	Gra citārētu viņus autu.		1.0
male		thirties	lv	vai tev ir pieci gadi 	Vai tev ir pieci gadi?	vai tev ir pieci gradi 	Vai tev ir pieci gradi?		0.2
			lv	uzmanību aiziet 	Uzmanību. Aiziet.	husmanību aiziet 	Husmanību, aiziet!		0.5
			lv	un negurķojieties 	Un negurķojieties.	un negrķojētes 	Un negrķojētes.		0.5
			lv	nu taču pamēģini 	Nu taču, pamēģini.	nu tarču pamēģini 	Nu tarču pamēģini.		0.3333333333333333
			lv	tas ir jāņem vērā 	Tas ir jāņem vērā.	tas ir jāņam vērā 	Tas ir jāņam vērā.		0.25
			lv	man liekas lai kas arī notiktu jebkas būs labāks par šo 	Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	man liekas laikās arī nūtikt ja kas bus labāks peršu 	Man liekas laikās arī nūtikt, ja kas bus labāks peršu.		0.7272727272727273
			lv	jā ser būšu šeit līdz desmitiem rītā 	Jā, ser. Būšu šeit līdz desmitiem rītā.	ja sad pusšēt liit zdesmitiem rīta 	Ja, sad. Pusšēt liit zdesmitiem rīta.		1.0
			lv	tieši šo pašu jautājumu uzdeva mans kolēģis 	Tieši šo pašu jautājumu uzdeva mans kolēģis.	ties šio pasjautājums daimams kolēģis 	Ties šio pasjautājums daimams kolēģis.		0.8571428571428571
			lv	varbūt viņš ir tas kuram jāsāk baidīties no manis 	Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	barbūt vienčirtās kuram jāsakbājīties no manis 	Barbūt vienčirtās, kuram jāsakbājīties, no manis.		0.6666666666666666
			lv	mēs jau desmit gadus gatavojāmies brīdim kad tu ieradīsies 	Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	mēs jau 10 metgāduz gātuvojāmies būdīdiem ka tu jāradiīsies 	Mēs jau 10 metgāduz gātuvojāmies, būdīdiem, ka tu jāradiīsies.		0.6666666666666666
			lv	kad viss šis būs beidzies es atradīšu savu vecāku māju 	Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	kad 26 beidzes es atrudīš štā vātāk mājai 	Kad 26 beidzes, es atrudīš, štā vātāk mājai.		0.8
			lv	atsprādzēt stiprinājumus viena minūte 	Atsprādzēt stiprinājumus! Viena minūte!	atspraudzēc tipri nājamos vienaminute 	atspraudzēc tipri nājamos vienaminute.		1.0
			lv	priecīgu spēļu laiku 	Priecīgu spēļu laiku.	prieci eksperinu laiku 	Prieci eksperinu laiku.		0.6666666666666666
			lv	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas 	Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	es duomāju kam man ir tie siebus nedaudzis rādīt tev savas dūsmas 	Es duomāju, kam man ir tie siebus nedaudzis rādīt tev savas dūsmas.		0.6363636363636364
			lv	mēs varētu būt perfektais pāris 	Mēs varētu būt perfektais pāris.	menis man atbūt perfectais paris 	Menis man atbūt perfectais paris.		1.0
			lv	ārā ir diezgan auksti labprāt iedzertu karstu kakao 	Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	arā ir desgina auksi lāprātie dzirds ka štika kao 	Arā ir desgina auksi. Lāprātie dzirds ka štika kao.		1.0
			lv	vilku bars 	Vilku bars.	beokubārši 	Beokubārši.		1.0
			lv	varbūt spēlēsim paslēpes 	Varbūt spēlēsim paslēpes?	par būts pielaisim paslāpies 	Par būts pielaisim paslāpies.		1.3333333333333333
			lv	tu vari iet tikai pa vienu ceļu citādi viss būs zudis 	Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	tu var ietikai pavienu celti citād visbūs zudži 	Tu var ietikai pavienu celti, citād visbūs zudži.		0.9090909090909092
			lv	kaut viņš sakārtotu savu dzīvi mūsu dzīvi 	Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	kautuņi šisā kartu otisau divi monšu divi 	Kautuņi šisā kartu otisau divi, monšu divi.		1.0
			lv	jēziņ ko ellē tev vajag 	Jēziņ! Ko, ellē, tev vajag?	jezin ko elleto vaiig 	Jezin! Ko elleto vaiig?		0.8
			lv	tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs 	Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 55 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 55 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	2.2.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.55.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.55.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.		11.1
			lv	pēc sešiem mēnešiem 	Pēc sešiem mēnešiem.	pat sesiem manšiem 	Pat sesiem manšiem.		1.0
			lv	beidz es par to negribu vairs dzirdēt 	Beidz. Es par to negribu vairs dzirdēt.	paidz es pertu un negri vērstu dēt 	Paidz, es pertu un negri vērstu dēt.		0.8571428571428571
			lv	cik mīļi 	Cik mīļi.	tikme eli 	Tikme eli!		1.0
			lv	ber kā caurā maisā 	Ber kā caurā maisā.	berkās aurāmaisā 	Berkās aurāmaisā.		1.0
			lv	nāc iekšā 	Nāc iekšā.	nādzi ka šā 	Nādzi, ka šā.		1.5
			lv	uz drīzu redzēšanos bučas no tava muļķīgā tēta 	Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	uz rīzrādziesi nos būt čas notāva multijīgāte 	uz rīzrādziesi nos, būt čas notāva multijīgāte.		0.875
			lv	vai pietiks 	Vai pietiks?	bipiateks 	Bipiateks.		1.0
			lv	der gan 	Der gan.	dargun 	Dargun.		1.0
			lv	ja mums būtu vēl viena istaba tu varētu salikt visas savas mantas 	Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	jemums būtu vēl vien istab tu varētu salikt vissis savas mantas 	Jemums būtu vēl vien istab, tu varētu salikt vissis savas mantas.		0.4166666666666667
			lv	viņa slikti ietekmē tevi 	Viņa slikti ietekmē tevi.	mini slikit ietakma etēvi 	Mini slikit ietakma etēvi.		1.0
			lv	lieliska ideja 	Lieliska ideja.	lieliskā īteja 	Lieliskā īteja.		1.0
			lv	atsperies pret sienu 	Atsperies pret sienu.	atspiries pret sienu 	Atspiries pret sienu.		0.3333333333333333
			lv	kuru lidostu jūs izmantotu 	Kuru lidostu Jūs izmantotu?	kur liu dosu jūs izmantootu 	Kur liu dosu jūs izmantootu?		1.0
			lv	kāpēc tu nepateici patiesību 	Kāpēc tu nepateici patiesību?	ka visu nepateits paties ibu 	Ka visu nepateits paties ibu?		1.25
			lv	kāpēc man jādzied šajā muļķīgajā zelta mikrofonā 	Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	kapiec man jācie čia multīgējā zeltam mikrofona 	Kapiec man jācie, čia multīgējā zeltam mikrofona.		0.8571428571428571
			lv	prātīgi trener paldies 	Prātīgi, trener, paldies.	prātīgi trener palīs 	Prātīgi trener palīs.		0.3333333333333333
			lv	es tiešām nezinu kas tur ir 	Es tiešām nezinu, kas tur ir!	es težan nezinu kastur ir 	Es težan nezinu kastur ir.		0.5
			lv	mums nebija ne jausma kas notiks 	Mums nebija ne jausma, kas notiks.	uums nebīn nejavos mums kusnotiks 	Uums nebīn nejavos mums kusnotiks.		1.0
			lv	ļauj paskatīties 	Ļauj paskatīties.	lai paskutīties 	Lai paskutīties.		1.0
			lv	jā mēs to izdomājām pēdējā brīdī 	Jā, mēs to izdomājām pēdējā brīdī.	ja mēsturis domāja pēdēja brīdī 	Ja, mēsturis domāja pēdēja brīdī.		0.8333333333333334
			lv	kā laulības dzīve 	Kā laulības dzīve?	kalau labes div 	Kalau labes, div!		1.0
			lv	ja gribi vari celties sēdus 	Ja gribi, vari celties sēdus.	ja grimi var celtes sanš 	Ja grimi var celtes sanš.		0.8
			lv	superīgi vai ne 	Superīgi, vai ne?	superīgvene 	Superīgvene!		1.0
			lv	ieķīlāja zelta stieni 	Ieķīlāja zelta stieni.	yutīlā iz altas tīn 	Yutīlā iz altas tīn.		1.3333333333333333
			lv	savienota ar ko 	Savienota ar ko?	savēnu atērkuva 	Savēnu atērkuva.		1.0
			lv	es zinu ka ir 	Es zinu, ka ir.	ezinu ka ir 	Ezinu ka ir.		0.5
			lv	nevar būt 	Nevar būt!	nevēr būt 	Nevēr būt!		0.5
			lv	nesaki viņam 	Nesaki viņam.	nasiek viņiem 	Nasiek viņiem.		1.0
			lv	bet bija par vēlu 	Bet bija par vēlu.	pidbija pirmāl 	Pidbija pirmāl.		1.0
			lv	esmu vesels 	Esmu vesels.	es mūbas sells 	Es mūbas sells.		1.5
			lv	es nejūtu savu roku 	Es nejūtu savu roku.	es naju tā ir rok 	Es naju, tā ir rok.		1.0
			lv	tu biji mans brālis 	Tu biji mans brālis.	tā bija mums braus 	Tā bija mums braus!		1.0
			lv	paliec sveiks draugs 	Paliec sveiks, draugs.	palit svēks drauks 	Palit svēks, drauks.		1.0
			lv	ir mazliet par agru 	Ir mazliet par agru.	elmās let par agr 	Elmās let par agr.		0.75
			lv	tavas dusmas un varaskāre to jau ir paveikušas 	Tavas dusmas un varaskāre to jau ir paveikušas.	tavas dosmiss un variskārtu ojeberpā veikus 	Tavas dosmiss un variskārtu ojeberpā veikus.		0.75
			lv	iepazīsties ar manu draugu 	Iepazīsties ar manu draugu.	ja posīsties sermāno draugu 	Ja posīsties sermāno draugu.		0.75
			lv	vienu mirkli 	Vienu mirkli!	lienu mirkļi 	Lienu mirkļi.		1.0
			lv	jaunībā krāsi vecumā ņemsi 	Jaunībā krāsi, vecumā ņemsi.	ja unība krasi mačumnoņemsi 	Ja unība krasi, mačumnoņemsi.		1.0
			lv	vienkārši miniet 	Vienkārši miniet!	pienkārši miniet 	Pienkārši miniet.		0.5
			lv	ja tu neiebilsti pateikšu kas sakāms 	Ja tu neiebilsti, pateikšu, kas sakāms.	ja tu neļa bijaustai patēču kas sakams 	Ja tu neļa bijaustai patēču kas sakams.		0.6666666666666666
			lv	mēs uzaugām vienā kvartālā 	Mēs uzaugām vienā kvartālā.	meis uz augaminakvordalo 	Meis uz augaminakvordalo.		1.0
			lv	jā gan mans mazais burunduk 	Jā gan, mans mazais burunduk.	ja gan manzuma saizbūronduk 	Ja gan manzuma saizbūronduk.		0.8
			lv	bet jums uzreiz ir jāzina ka tas nav stāsts par mīlestību 	Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	bet jums uzrezirijās indikatas nav stāts pirmīlis teību 	Bet jums uzrezirijās indikatas nav stāts pirmīlis teību.		0.7272727272727273
			lv	labāk dot nekā ņemt 	Labāk dot nekā ņemt.	labāk dot negāņemt 	Labāk dot, negāņemt.		0.5
			lv	gribi atnākt brokastīs 	Gribi atnākt brokastīs?	grīb atnākt prokastīs 	Grīb atnākt prokastīs.		0.6666666666666666
			lv	pašnovērtējums augsts finansiālais stāvoklis brīnišķīgs 	Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	pasnovērtaims auksts financiālēs tavoks brīnščīgs 	Pasnovērtaims auksts, financiālēs tavoks brīnščīgs.		1.0
			lv	viņš ir unikāls 	Viņš ir unikāls!	20 	20.		1.0
			lv	vai es lūdzu varu apsēsties 	Vai es lūdzu varu apsēsties?	vai sluģ var apsestēši 	Vai sluģ var apsestēši?		0.8
			lv	es redzu ka tas visiem sagādā lielas neērtības 	Es redzu, ka tas visiem sagādā lielas neērtības.	es rādžu ka tas viņšiem sāgādā lielstnē ir teimši 	Es rādžu, ka tas viņšiem, sāgādā lielstnē ir teimši.		0.75
			lv	es varu uzticēties tikai tev 	Es varu uzticēties tikai tev.	aizvēru uz ticēties tikē tev 	Aizvēru uz ticēties tikē tev.		0.8
			lv	pliks kā baznīcas žurka 	Pliks kā baznīcas žurka.	plikska basnītis žiurka 	Plikska basnītis žiurka.		1.0
			lv	viss ir labi 	Viss ir labi.	meistir lami 	Meistir lami.		1.0
			lv	lepns prāts nav tālu no posta 	Lepns prāts nav tālu no posta.	lapins prāds nā taunu apuesta 	Lapins prāds nā taunu apuesta.		1.0
			lv	rokas augšā 	Rokas augšā.	ruak saukša 	Ruak saukša.		1.0
			lv	esmu viņu redzējis 	Esmu viņu redzējis.	es mūnu redzējši 	Es mūnu redzējši.		1.0
			lv	slinkums ir visa ļaunuma perēklis 	Slinkums ir visa ļaunuma perēklis.	slinkam servis selyanum pereekus 	Slinkam servis selyanum pereekus.		1.0
			lv	neviens pēc tās neilgosies 	Neviens pēc tās neilgosies.	nēmien spēt tas nēlgošis 	Nēmien spēt tas nēlgošis.		1.0
			lv	kur jūs vēlaties lai es to lieku 	Kur Jūs vēlaties, lai es to lieku?	kurļuš valties lesto lieku 	Kurļuš valties lesto lieku?		0.8571428571428571
			lv	viņš ir savāds vecis 	Viņš ir savāds vecis.	vinti ir savāts vētis 	Vinti ir savāts vētis.		0.75
			lv	nauda spēj daudz mīlestība spēj visu 	Nauda spēj daudz, mīlestība spēj visu.	naudis peidaud mielstības peī višu 	Naudis peidaud mielstības peī višu.		1.0
			lv	manā mājā ir daudz jūsu bilžu 	Manā mājā ir daudz jūsu bilžu.	man amājā dādī uz bija uz 	Man amājā dādī uz bija uz.		1.0
			lv	jā es tiešām to vēlējos 	Jā, es tiešām to vēlējos.	ja es tiešām to veilejos 	Ja, es tiešām to veilejos.		0.4
			lv	tu esi klauns vai 	Tu esi klauns, vai?	dūs iš klāns vai 	Dūs iš klāns vai?		0.75
			lv	nav viegli ja 	Nav viegli, ja?	no viiglija 	No, viiglija.		1.0
			lv	viņš ir nevaldāms 	Viņš ir nevaldāms.	20 nevaudams 	20 nevaudams.		1.0
			lv	vai viņam ir kādas vājības 	Vai viņam ir kādas vājības?	vaj viņa miet kāds vāības 	Vaj, viņa miet kāds vāības.		1.0
			lv	jā apmēram pusdesmitos 	Jā, apmēram pusdesmitos.	ja apmāriem pozdēšmi toši 	Ja, apmāriem pozdēšmi toši.		1.3333333333333333
			lv	nokrita no griestiem 	Nokrita no griestiem!	no akviet no greštiem 	No akviet no greštiem.		1.0
			lv	tu izskaties draņkīgi kas vainas 	Tu izskaties draņkīgi. Kas vainas?	tādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādā	Tādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādā		1.0
			lv	es tev pārzvanīšu 	Es tev pārzvanīšu.	es teopārzu neķišu 	Es teopārzu neķišu.		0.6666666666666666
			lv	 telefonā ir aplikācija atrast mobilo 	"""Telefonā ir aplikācija """"Atrast mobilo""""."""	telefonā ir aplikātījā atrast mobilo 	Telefonā ir aplikātījā, atrast mobilo.		0.2
			lv	mēģini pamazām pa vienam uzgrieznim citādi nesanāks 	Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	meģin pamazām pavienam uzgreznym citād nešināks 	Meģin pamazām, pavienam uzgreznym, citād nešināks.		0.8571428571428571
			lv	tu nebūtu piedzimis bez mums 	Tu nebūtu piedzimis bez mums.	dunai būs pietzimis pismoms 	Dunai būs pietzimis pismoms.		1.0
			lv	izrunāts vārds nav atsaucams 	Izrunāts vārds nav atsaucams.	izrūnāts vārts nav atsēudzums 	Izrūnāts vārts nav atsēudzums.		0.75
			lv	kur tu strādāji 	Kur tu strādāji?	kurt štradāj 	Kurt štradāj!		1.0
			lv	diez vai tas vien 	Diez vai tas vien.	dijas vai tas viņa 	Dijas vai, tas viņa.		0.5
			lv	varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām 	Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	par būt 5 gadiem minie cērus ko lielāk per vakrņam 	Par būt 5. gadiem, minie cērus ko lielāk per vakrņam.		0.8181818181818182
			lv	gribēju aizsmēķēt 	Gribēju aizsmēķēt.	grībēju ajas metiet 	Grībēju ajas metiet.		1.5
			lv	nav skaidrs kuram tiks šis šķīvis 	Nav skaidrs, kuram tiks šis šķīvis.	nauskādus kuram tekst šķības 	Nauskādus, kuram tekst šķības.		0.8333333333333334
