reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Trên tay của Trinh đủ các loại bánh kẹo đồ chơi mới	chên tay của chin đủ kẻc loại bánh kệo đồi chơi mới	twenties	male		vi	Trên tay của Trinh đủ các loại bánh kẹo đồ chơi mới	chên tay của chin đủ kẻc loại bánh kệo đồi chơi mới	0.4166666666666667
Mưa lớn biết bao!	mừ lớn đíết bao	twenties	male		vi	Mưa lớn biết bao!	mừ lớn đíết bao	0.75
Sao sao à ừ tớ thấy trong người không được khỏe	sao sao aừ tớ thấy chong người không được khỏẻ	twenties	male		vi	Sao sao à ừ tớ thấy trong người không được khỏe	sao sao aừ tớ thấy chong người không được khỏẻ	0.45454545454545453
giờ mày nói cái vụ đi ăn	dờ mày nói cái vụ đi an	twenties	male		vi	giờ mày nói cái vụ đi ăn	dờ mày nói cái vụ đi an	0.2857142857142857
Em chạy lên phía Thảo	em  chạy lên phia thảo	twenties	male		vi	Em chạy lên phía Thảo	em  chạy lên phia thảo	0.6
Có đêm trong mơ	có đên chong mơ	twenties	male		vi	Có đêm trong mơ	có đên chong mơ	0.75
Chỉ có điều là không thể nhìn thấy	chỉ có điều là không thể nhìn thấy	twenties	male		vi	Chỉ có điều là không thể nhìn thấy	chỉ có điều là không thể nhìn thấy	0.125
Hay là phóng con Thảo là không còn ở đây nữa	hay là phốn con thảo là không còn ở đây nữa	twenties	male		vi	Hay là phóng con Thảo là không còn ở đây nữa	hay là phốn con thảo là không còn ở đây nữa	0.2727272727272727
Hai chiếc dép kia gặp nhau tự bao giờ	hai chíc gét kia gặp nhau tự bao giờ	twenties	male		vi	Hai chiếc dép kia gặp nhau tự bao giờ	hai chíc gét kia gặp nhau tự bao giờ	0.3333333333333333
Thế được rồi đi sang đây tao cho mày xem	thế được rồi đi san đây tao cho mầy xem	twenties	male		vi	Thế được rồi đi sang đây tao cho mày xem	thế được rồi đi san đây tao cho mầy xem	0.3
mẹ dẫn đi đâu thì theo đó	mà dẫn đi đâu thì theo đó	twenties	male		vi	mẹ dẫn đi đâu thì theo đó	mà dẫn đi đâu thì theo đó	0.14285714285714285
mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mua về ngay cạnh nhà ông nọi đã mất của thảo	twenties	male		vi	mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mua về ngay cạnh nhà ông nọi đã mất của thảo	0.08333333333333333
chinh lúc này mới Giật mình nhìn sang bên cạnh	khin  lúc này mấi dật mình nhìn xang bên cản	twenties	male		vi	chinh lúc này mới Giật mình nhìn sang bên cạnh	khin  lúc này mấi dật mình nhìn xang bên cản	0.5
Ông tiển ông tiên	ông tịn ông tiên	twenties	male		vi	Ông tiển ông tiên	ông tịn ông tiên	0.5
giờ thành con ma dại đến nhà cũng k thể về	diờ thành con mai gại đến nhà cũng không thể về	twenties	male		vi	giờ thành con ma dại đến nhà cũng k thể về	diờ thành con mai gại đến nhà cũng không thể về	0.36363636363636365
Bà bói liền đáp	bà bói liền đáp	twenties	male		vi	Bà bói liền đáp	bà bói liền đáp	0.25
Nuôi càng lâu thì giữa Kumanthong và chủ nhân	nôi kèn lâu thì giữa của manh thông và chủ nhân	twenties	male		vi	Nuôi càng lâu thì giữa Kumanthong và chủ nhân	nôi kèn lâu thì giữa của manh thông và chủ nhân	0.5555555555555556
Hôm nào em lỡ quá chén về tẩn nó	hôm nào em lỡ qoá chén về tộn nó	twenties	male		vi	Hôm nào em lỡ quá chén về tẩn nó	hôm nào em lỡ qoá chén về tộn nó	0.3333333333333333
Nên hà ni đã phải kêu đau đớn	nên hà ni đã phải kêu đâu đớng	twenties	male		vi	Nên hà ni đã phải kêu đau đớn	nên hà ni đã phải kêu đâu đớng	0.375
Hà ni bây giờ mới lên tiếng	hà đy bây giờ mởi lan tíến	twenties	male		vi	Hà ni bây giờ mới lên tiếng	hà đy bây giờ mởi lan tíến	0.7142857142857143
Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	vẫng nhình được rỏ chếc se tải tử thần một sanh nấy	twenties	male		vi	Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	vẫng nhình được rỏ chếc se tải tử thần một sanh nấy	0.6666666666666666
Gắn bó nhau vì một lối đi chung	gẳng bó nhau vì một lối đi chung	twenties	male		vi	Gắn bó nhau vì một lối đi chung	gẳng bó nhau vì một lối đi chung	0.125
Lòng đen lòi cả con mắt	lòng đen lồi cả con mắt	twenties	male		vi	Lòng đen lòi cả con mắt	lòng đen lồi cả con mắt	0.3333333333333333
Ôi! tình mẫu tử.	ôi  tình mẫu tẫ	twenties	male		vi	Ôi! tình mẫu tử.	ôi  tình mẫu tẫ	0.5
A Hội và A Pheng là hai đứa bạn thân	a hội và phen là hai đứ bẹn thân	twenties	male		vi	A Hội và A Pheng là hai đứa bạn thân	a hội và phen là hai đứ bẹn thân	0.6
Yêu, là chết ở trong lòng một ít	yêu  là chết ở chong lòng một íth	twenties	male		vi	Yêu, là chết ở trong lòng một ít	yêu  là chết ở chong lòng một íth	0.375
Không đề	không  ông đề	twenties	male		vi	Không đề	không  ông đề	1.0
Họp lớp sau nhiều năm Mỗi Người Một Nơi	hoọp lớp sau nhiều năm mỗi người một nơi	twenties	male		vi	Họp lớp sau nhiều năm Mỗi Người Một Nơi	hoọp lớp sau nhiều năm mỗi người một nơi	0.5555555555555556
Bởi vì họ cũng bị chẻ mắt	bởi vì họ cũng bị chẻ mắc	twenties	male		vi	Bởi vì họ cũng bị chẻ mắt	bởi vì họ cũng bị chẻ mắc	0.2857142857142857
Bà đưa tay lên như có ý muốn bỏ con rời khỏi	bà đưa tay lên như có ý muốn bỏ con rời khỏi	twenties	male		vi	Bà đưa tay lên như có ý muốn bỏ con rời khỏi	bà đưa tay lên như có ý muốn bỏ con rời khỏi	0.08333333333333333
ai tới số chết thì mới chết được thôi, Có đúng không bà bói	ai tới xố chết thì mới chết được thôi có đúng không bả bói	twenties	male		vi	ai tới số chết thì mới chết được thôi, Có đúng không bà bói	ai tới xố chết thì mới chết được thôi có đúng không bả bói	0.2857142857142857
lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc cháo xật mình tìn dạy thì chả còn bị gét dun	twenties	male		vi	lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc cháo xật mình tìn dạy thì chả còn bị gét dun	0.5833333333333334
thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục sảy đến	twenties	male		vi	thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục sảy đến	0.1
Chẳng ai bảo ai tự giác đi về	thẳng ai bảo ai tự giác đi về	twenties	male		vi	Chẳng ai bảo ai tự giác đi về	thẳng ai bảo ai tự giác đi về	0.125
quyết tâm chiến thắng	quyế y tâm chên thắng	twenties	male		vi	quyết tâm chiến thắng	quyế y tâm chên thắng	0.75
em liền gọi to	em  niền gọi to	twenties	male		vi	em liền gọi to	em  niền gọi to	0.25
Cũng không còn cách nào khác	cúng không còn cách nàu kháp	twenties	male		vi	Cũng không còn cách nào khác	cúng không còn cách nàu kháp	0.5
Khuôn mặt thanh tú không có chút gì của dân nhà xe	khôn mặt thanh tủ không có thớt gì của dân nhà se	twenties	male		vi	Khuôn mặt thanh tú không có chút gì của dân nhà xe	khôn mặt thanh tủ không có thớt gì của dân nhà se	0.3333333333333333
Và mắt của cô chăm chú một cách khó hiểu	và  má củ cô chăm chú một cách khó hiộ	twenties	male		vi	Và mắt của cô chăm chú một cách khó hiểu	và  má củ cô chăm chú một cách khó hiộ	0.4
Chân tay bủn rủn	cân  tay buủn dụn	twenties	male		vi	Chân tay bủn rủn	cân  tay buủn dụn	0.75
chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	chứ tình chạng hoạn loạn như vậy sẽ dất nguui hiợm				vi	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	chứ tình chạng hoạn loạn như vậy sẽ dất nguui hiợm	0.45454545454545453
Trời ơi người ấy có buồn không	crờl ờ ơi người ẩy kủa buần không ài ngưền ót ci ạ stóp ở chư				vi	Trời ơi người ấy có buồn không	crờl ờ ơi người ẩy kủa buần không ài ngưền ót ci ạ stóp ở chư	1.8571428571428572
Như mẹ chúng ta	nhưhư mẹ chúng ta				vi	Như mẹ chúng ta	nhưhư mẹ chúng ta	0.25
Chữ Đức chữ TÂM	chữ đức chự tâm				vi	Chữ Đức chữ TÂM	chữ đức chự tâm	1.0
Năm tháng mỏi mòn	khếm ta àmalọn ichu				vi	Năm tháng mỏi mòn	khếm ta àmalọn ichu	1.0
Nhuộm ánh nắng tà qua mái tóc	vưận anh  nì ca-nàon mài tóp				vi	Nhuộm ánh nắng tà qua mái tóc	vưận anh  nì ca-nàon mài tóp	1.0
sau đó bị đấu đá đến nghẹt thở	sau đó vị   tủ đã đển nghềt thường				vi	sau đó bị đấu đá đến nghẹt thở	sau đó vị   tủ đã đển nghềt thường	0.75
Đèn dầu được thắp sáng trưng	en  sầu được tắp lảng chưng pục				vi	Đèn dầu được thắp sáng trưng	en  sầu được tắp lảng chưng pục	1.0
Sau khi anh chết rồi	soi phi an sết sủn				vi	Sau khi anh chết rồi	soi phi an sết sủn	1.0
Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết	trệ bể sể ra tau síc nhòo bị thêu việt đân viều chị tiết				vi	Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết	trệ bể sể ra tau síc nhòo bị thêu việt đân viều chị tiết	0.7142857142857143
bà chậm rãi nói	bà  chậm rải nói	twenties	male		vi	bà chậm rãi nói	bà  chậm rải nói	0.25
Là nó cứu con nhà cô một mạng	là nó cứu con nhà-cô một mạn	twenties	male		vi	Là nó cứu con nhà cô một mạng	là nó cứu con nhà-cô một mạn	0.5
tôi yêu việt nam	tôi i yêu việc nam	twenties	male		vi	tôi yêu việt nam	tôi i yêu việc nam	0.5
Cứ đến nửa đêm sau khi cho kumanthong ăn	cứứ đến nữa đem sau phi cho cu-man thông ăn	twenties	male		vi	Cứ đến nửa đêm sau khi cho kumanthong ăn	cứứ đến nữa đem sau phi cho cu-man thông ăn	0.6666666666666666
Tao chỉ muốn chơi với mày thôi	tao  chỉ muống chơi gới mày thôi	twenties	male		vi	Tao chỉ muốn chơi với mày thôi	tao  chỉ muống chơi gới mày thôi	0.42857142857142855
Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	qua ngày bốn mươi chính tôi sả là không giúp được nữ ròi	twenties	male		vi	Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	qua ngày bốn mươi chính tôi sả là không giúp được nữ ròi	0.38461538461538464
Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	hay là tay sa cho qỉ thì thực sự rấc kũng khiếp	twenties	male		vi	Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	hay là tay sa cho qỉ thì thực sự rấc kũng khiếp	0.46153846153846156
Chợt mưa cái ào	chật  ật mư ké ào	twenties	male		vi	Chợt mưa cái ào	chật  ật mư ké ào	1.0
Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	bân  chong đèn hòng đèn đỏ đèn săn lờ mà luông được bật xén	twenties	male		vi	Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	bân  chong đèn hòng đèn đỏ đèn săn lờ mà luông được bật xén	0.5
con chào mẹ	con n chào mẹ	twenties	male		vi	con chào mẹ	con n chào mẹ	0.3333333333333333
Bà tâm đau khổ nhìn con rồi lắc đầu	à bà tăm đau khổ nhiền con rồi lắt đầu				vi	Bà tâm đau khổ nhìn con rồi lắc đầu	à bà tăm đau khổ nhiền con rồi lắt đầu	0.5555555555555556
Tôi có cái ý như thế này	tôi có cái ý như thế này				vi	Tôi có cái ý như thế này	tôi có cái ý như thế này	0.14285714285714285
Thì dân tộc Thái tức là bản làng đây	thì dân tộp thái tức là bãn làn đây				vi	Thì dân tộc Thái tức là bản làng đây	thì dân tộp thái tức là bãn làn đây	0.5555555555555556
Sông sâu còn có kẻ dò, đố ai lấy thước mà đo lòng người	xsong sau còn kẻ dò đố-an lấy thức mà đo lòng người				vi	Sông sâu còn có kẻ dò, đố ai lấy thước mà đo lòng người	xsong sau còn kẻ dò đố-an lấy thức mà đo lòng người	0.5
Hơi thở càng ngày càng gấp gáp	hơi thợ can ngay kang gấp gáp				vi	Hơi thở càng ngày càng gấp gáp	hơi thợ can ngay kang gấp gáp	0.7142857142857143
Lòng mẹ bao la	lòng mề bao la				vi	Lòng mẹ bao la	lòng mề bao la	0.5
Anh là chồng của Nhi anh đừng khách sáo như vậy	an nà trồng của nhi anh đưng khách sáo như vậy				vi	Anh là chồng của Nhi anh đừng khách sáo như vậy	an nà trồng của nhi anh đưng khách sáo như vậy	0.45454545454545453
Không	không ng				vi	Không	không ng	2.0
cho tới thành lập Việt Nam Dân chủ Cộng hòa	cro đới thành nập việt nam dân chủ cộng hoa				vi	cho tới thành lập Việt Nam Dân chủ Cộng hòa	cro đới thành nập việt nam dân chủ cộng hoa	0.8
Dạ Khúc Mưa	giả  khúp mơ	teens	male		vi	Dạ Khúc Mưa	giả  khúp mơ	1.0
nhi khẽ đặt bức ảnh của quân	như khẻ đặt bất ãnh của huân	teens	male		vi	nhi khẽ đặt bức ảnh của quân	như khẻ đặt bất ãnh của huân	0.7142857142857143
những cánh đồng thẳng cánh	những cánh đồm thẩn cánh	teens	male		vi	những cánh đồng thẳng cánh	những cánh đồm thẩn cánh	0.4
Già làng lại nói tiếp	và làng lỡi nối tiếp	teens	male		vi	Già làng lại nói tiếp	và làng lỡi nối tiếp	0.6
con nhớ cầm viên đá ấy	con nha cẩm giên đá ấy	teens	male		vi	con nhớ cầm viên đá ấy	con nha cẩm giên đá ấy	0.5
Cô thu ngân lo lắng gọi	côu thương ngăng lo lắng gỏi	teens	male		vi	Cô thu ngân lo lắng gọi	côu thương ngăng lo lắng gỏi	0.6666666666666666
Hắn đang đi lên đây	hắng đang đi lên đây	teens	male		vi	Hắn đang đi lên đây	hắng đang đi lên đây	0.2
Từng bỏ nhà đi suốt mấy năm trời	từng bỏ nhà đi xuốc mấy năm crợi	teens	male		vi	Từng bỏ nhà đi suốt mấy năm trời	từng bỏ nhà đi xuốc mấy năm crợi	0.375
