gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie 	Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.	het is jammer dat mensen nog steeds oorlog voeren om gunstofen zoals oli 	Het is jammer dat mensen nog steeds oorlog voeren om gunstofen zoals Oli.		0.1538461538461538
			nl	we hebben vorig weekend de zoo bezocht 	We hebben vorig weekend de zoo bezocht.	we hebben vorig weekend de zuur bezacht 	We hebben vorig weekend de zuur bezacht.		0.2857142857142857
			nl	mijn jas is gescheurd aan de naad 	Mijn jas is gescheurd aan de naad.	mijn jas is gescheurd aan de naad 	Mijn jas is gescheurd aan de naad.		0.0
			nl	hij balde zijn vuist 	Hij balde zijn vuist.	hey borders hey boast 	Hey borders, hey boast!		1.0
male	Nederlands Nederlands	thirties	nl	ben je het dopje kwijt 	Ben je het dopje kwijt?	ben je het dubliek 	Ben je het dubliek?		0.4
male	Nederlands Nederlands	thirties	nl	over dit soort zaken kan je altijd met een vriend of vriendin praten 	Over dit soort zaken kan je altijd met een vriend of vriendin praten.	over dit verzaken kan je altijd met een vriendenprater 	Over dit verzaken kan je altijd met een vriendenprater.		0.4615384615384615
male	Nederlands Nederlands	thirties	nl	met de meester viel niet te spotten 	Met de meester viel niet te spotten.	met de meester veel niet te spotten 	Met de meester veel niet te spotten.		0.1428571428571428
			nl	het vuur knettert gezellig in de woonkamer 	Het vuur knettert gezellig in de woonkamer.	het vuur knet het gezellig in de woonkamer 	Het vuur knet het gezellig in de woonkamer.		0.2857142857142857
male		twenties	nl	wat was het leukste dat je onderweg bent tegengekomen 	Wat was het leukste dat je onderweg bent tegengekomen?	wat was het leukste dat je onderweg bent tegengekomen 	Wat was het leukste dat je onderweg bent tegengekomen?		0.0
male		twenties	nl	neem deze pil twee keer per dag één in de ochtend en één in de avond 	Neem deze pil twee keer per dag, één in de ochtend en één in de avond.	nem deze piootweeker per dag en in de ochtend en in de avond 	Nem deze piootweeker per dag en in de ochtend en in de avond.		0.375
male		twenties	nl	veel rijke sporters verhuizen maar monaco om de belastingen in hun land te ontvluchten 	Veel rijke sporters verhuizen maar Monaco om de belastingen in hun land te ontvluchten.	veel reike sportors verhuizen naar monaco om de belastingen in hun land te ontvluchten 	Veel reike sportors verhuizen naar Monaco om de belastingen in hun land te ontvluchten.		0.2142857142857142
			nl	heel maart zit al vol in mijn agenda 	Heel maart zit al vol in mijn agenda.	heel marig dat zit al voor in mijn agenda 	Heel marig, dat zit al voor in mijn agenda.		0.375
			nl	die ferrari is zijn paradepaardje 	Die Ferrari is zijn paradepaardje.	de veraari is het zijn prachtig 	De veraari is het zijn prachtig.		0.8
			nl	papa en mama hebben mijn broer geholpen bij zijn verhuizing 	Papa en mama hebben mijn broer geholpen bij zijn verhuizing.	papa en mama hebben mijn broer geholpen bij zijn verhuizen 	Papa en mama hebben mijn broer geholpen bij zijn verhuizen.		0.1
			nl	ik wil vanavond in de zetel kunnen ploffen 	Ik wil vanavond in de zetel kunnen ploffen.	ik wil vanavond in de zee toekende ploffer 	Ik wil vanavond in de zee toekende ploffer.		0.375
			nl	ik heb zo mijn twijfels over de haalbaarheid van het plan 	Ik heb zo mijn twijfels over de haalbaarheid van het plan.	ik heb zomer in twijfels over de halbereid van het plan 	Ik heb zomer in twijfels over de halbereid van het plan.		0.2727272727272727
			nl	een goed begin is het halve werk 	Een goed begin is het halve werk.	een goedreren is het halverwerken 	Een goedreren is het halverwerken.		0.5714285714285714
			nl	de eerste atoombom is gevallen op hiroshima 	De eerste atoombom is gevallen op Hiroshima.	de eerste autonbom is gevallen op hiroshima 	De eerste autonbom is gevallen op Hiroshima.		0.1428571428571428
			nl	leiden en lijden zijn twee verschillende woorden 	Leiden en lijden zijn twee verschillende woorden.	leiden en leiden zijn twee verschillende rooden 	Leiden en leiden zijn twee verschillende rooden.		0.2857142857142857
			nl	zij is ingenieur van opleiding 	Zij is ingenieur van opleiding.	deze is ingenieur van opleiding 	Deze is ingenieur van opleiding.		0.2
			nl	het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok 	Het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok.	het heeft gereegend dus ga maar nog gereerjosh in van de popstok 	Het heeft gereegend dus ga maar nog gereerjosh in van de popstok.		0.6923076923076923
male	Nederlands Nederlands	fifties	nl	de dief klom langs de regenpijp naar boven 	De dief klom langs de regenpijp naar boven.	de dief klond langs de regenpijp naar boven 	De dief klond langs de regenpijp naar boven.		0.125
			nl	ze is moeilijk te herkennen met haar make up 	Ze is moeilijk te herkennen met haar make-up.	zo is het moeilijk te hebben en dan met haar meegup 	Zo is het moeilijk te hebben en dan met haar meegup.		0.7777777777777778
			nl	ze kon nog net de middenberm ontwijken 	Ze kon nog net de middenberm ontwijken.	je kunt nog net de midden daarom ontsnogen 	Je kunt nog net de midden daarom ontsnogen.		0.7142857142857143
			nl	mijn toetsenbord zit vol stof 	Mijn toetsenbord zit vol stof.	de totes wordt het voor spoffen 	De totes wordt het voor spoffen.		1.2
			nl	heb je die film op dvd of blu ray 	Heb je die film op dvd of blu-ray?	heb je die film op dvd of blu ray 	Heb je die film op DVD of Blu-ray?		0.0
male	Nederlands Nederlands	twenties	nl	gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken 	Gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken.	christeren zoek met mijn doctor om een nieuw voorstrip te maken 	Christeren, zoek met mijn doctor om een nieuw voorstrip te maken.		0.4545454545454545
			nl	de dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole 	De dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole.	je dronken je voor dat is deelje en je staat op positie dat je ze ook al controle 	Je dronken je voor, dat is deelje en je staat op positie dat je ze ook al controle.		1.2307692307692308
			nl	waarom moet ik weer de boeman zijn 	Waarom moet ik weer de boeman zijn?	we gaan met ik weer de boom onzijn 	We gaan met ik weer de boom onzijn.		0.7142857142857143
			nl	een vierkant heeft vier gelijke zijden en vier rechte hoeken 	Een vierkant heeft vier gelijke zijden en vier rechte hoeken.	in vier kant heb vier gelijke zijden en vier rechten hoeken 	In vier kant heb vier gelijke zijden en vier rechten hoeken.		0.5
			nl	gelukkig viel het nog binnen de garantie 	Gelukkig viel het nog binnen de garantie.	lekker vind je dat nou beneden geconseld 	Lekker vind je dat nou beneden geconseld.		1.0
			nl	je moet de hoofdweg volgen 	Je moet de hoofdweg volgen.	hier moet de hoofd wegvolgen 	Hier moet de hoofd wegvolgen.		0.6
			nl	hij stoeft te vaak 	Hij stoeft te vaak.	hij stuft de wak 	Hij stuft de wak.		0.75
			nl	op zijn leeftijd hebben de meeste mannen al grijs haar 	Op zijn leeftijd hebben de meeste mannen al grijs haar.	op zijn leeftijd hebben de meeste mannen al grijsch haar 	Op zijn leeftijd hebben de meeste mannen al grijsch haar.		0.1
			nl	schaarbeek is echt aan het opkomen 	Schaarbeek is echt aan het opkomen.	schuibeek is echt aan het opkomen 	Schuibeek is echt aan het opkomen.		0.1666666666666666
			nl	de hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden 	De hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden.	de hal is te breit en als al toch een steunpunt voorzien moeten worden in het midden 	De hal is te breit en als al toch een steunpunt voorzien moeten worden in het midden.		0.1764705882352941
			nl	het hoofdkwartier ligt in de schoolstraat 	Het hoofdkwartier ligt in de Schoolstraat.	het hoogt pas hier ligt in de schoolstraat 	Het hoogt pas hier ligt in de schoolstraat.		0.5
			nl	trek een lijn met je lat 	Trek een lijn met je lat.	tekkenlijn met je lot 	Tekkenlijn met je lot.		0.6666666666666666
			nl	charles michel is de huidige eerste minister of premier van belgië 	Charles Michel is de huidige eerste minister of premier van België.	schoel michele is de houdige eerste minister of premier van belgië 	Schoel Michele is de houdige eerste minister of premier van België.		0.2727272727272727
male	Nederlands Nederlands	twenties	nl	de trein komt binnen een paar minuten aan 	De trein komt binnen een paar minuten aan.	de trein van binnen en vormen 	De trein van binnen en vormen.		0.625
			nl	zij wilde liever anoniem blijven 	Zij wilde liever anoniem blijven.	zij wil lieve anderen niet blijven 	Zij wil lieve anderen niet blijven.		0.8
			nl	de generator had de geest gegeven 	De generator had de geest gegeven.	ik vind het een raad er op de feitigheid gefeest 	Ik vind het een raad er op de feitigheid gefeest.		1.5
			nl	ik heb een hongertje 	Ik heb een hongertje.	ik heb nog een heer 	Ik heb nog een heer.		0.5
male	Nederlands Nederlands	twenties	nl	op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien 	Op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien.	op de runde komt foto van de duidelijk ingeureutings zijn rechterdelen gezien 	Op de runde komt foto van de duidelijk ingeureutings zijn rechterdelen gezien.		0.8333333333333334
male	Nederlands Nederlands	twenties	nl	ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen 	Ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen.	ze is hoopbegaafd van deze jaar in belafdels voor overgeslapen 	Ze is hoopbegaafd van deze jaar in Belafdels voor overgeslapen.		0.6666666666666666
			nl	de piraten hebben het schip gekaapt 	De piraten hebben het schip gekaapt.	je piraat en hebben het gekeken 	Je piraat en hebben het gekeken.		0.8333333333333334
			nl	pluto is geen echte planeet meer 	Pluto is geen echte planeet meer.	uitouw is geen echte ballet nu 	Uitouw is geen echte ballet nu.		0.5
			nl	ik draag een riem omdat mijn broek anders afzakt 	Ik draag een riem omdat mijn broek anders afzakt.	ik draag de riem om dat mijn broek anders afzaken 	Ik draag de riem om dat mijn broek anders afzaken.		0.4444444444444444
			nl	ik verdoe mijn tijd met het beantwoorden van zijn vragen 	Ik verdoe mijn tijd met het beantwoorden van zijn vragen.	ik verdoel mijn tijd met de beantwoorden van zijn vragen 	Ik verdoel mijn tijd met de beantwoorden van zijn vragen.		0.2
			nl	er ligt een meubelzaak op die steenweg 	Er ligt een meubelzaak op die steenweg.	er ligt een meubelzaak op die stemer 	Er ligt een meubelzaak op die stemer.		0.1428571428571428
			nl	ik moet hem nog een paar duizend euro terugbetalen 	Ik moet hem nog een paar duizend euro terugbetalen.	ik moet hem nog een paar darchen de euro terugkendelen 	Ik moet hem nog een paar darchen de euro terugkendelen.		0.3333333333333333
			nl	in de herfst vallen alle bladeren van de boom 	In de herfst vallen alle bladeren van de boom.	in de heerst vallen alle batteren van de boom 	In de heerst vallen alle batteren van de boom.		0.2222222222222222
			nl	jan is even groot als joachim 	Jan is even groot als Joachim.	jan is even groot als jouw aching 	Jan is even groot als jouw aching.		0.3333333333333333
male	Nederlands Nederlands	fourties	nl	mijn opa draagt een hoorapparaat 	Mijn opa draagt een hoorapparaat.	mijn ophuint raagt een hoelapparat 	Mijn ophuint raagt een hoelapparat.		0.6
male	Nederlands Nederlands	fourties	nl	na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen 	Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen.	na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou ik kennen 	Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken, zodat zijn familie hem zou ik kennen.		0.0869565217391304
male	Nederlands Nederlands	thirties	nl	joran stuur je een bericht met whatsapp om te zeggen dat we wat later gaan zijn 	Joran, stuur je een bericht met WhatsApp om te zeggen dat we wat later gaan zijn?	joran stuur je een bericht met wat app om te zeggen dat we wat later gaan zijn 	Joran, stuur je een bericht met wat app om te zeggen dat we wat later gaan zijn.		0.125
			nl	varkens stammen af van wilde zwijnen maar zijn gedomesticeerd door onze voorouders 	Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.	varkens stammen af van wildes weinig maar zijn gedomest die seerdd ons voor ouders 	Varkens stammen af van wildes weinig, maar zijn gedomest die seerdd ons voor ouders.		0.6666666666666666
male	Nederlands Nederlands	thirties	nl	de politieagent heeft mij beboet nadat ik door rood ben gereden 	De politieagent heeft mij beboet nadat ik door rood ben gereden.	de politieagent heeft mij bepoed nadat ik door altijd mee gereden 	De politieagent heeft mij bepoed, nadat ik door altijd mee gereden.		0.2727272727272727
male	Nederlands Nederlands	thirties	nl	wie de schoen past trekke hem aan 	Wie de schoen past, trekke hem aan.	wie de schoengpast trekken hem aan 	Wie de schoengpast trekken hem aan.		0.4285714285714285
			nl	in ijsland heb je nog veel actieve vulkanen 	In IJsland heb je nog veel actieve vulkanen.	in iceland heb je nog veel actiefsvolkaren 	In Iceland heb je nog veel actiefsvolkaren.		0.375
			nl	als je een muntje in de wensput gooit mag je een wens doen 	Als je een muntje in de wensput gooit mag je een wens doen.	als je een minje in de wensput groot mag je een wens doen 	Als je een minje in de wensput groot mag je een wens doen.		0.1538461538461538
			nl	in onze badkamer hebben we handzeep van sunlight staan 	In onze badkamer hebben we handzeep van Sunlight staan.	in onze badkamer hebben we handseep van sunlight staan 	In onze badkamer hebben we handseep van Sunlight staan.		0.1111111111111111
			nl	het schip was gezonken na een zware storm 	Het schip was gezonken na een zware storm.	het schip was gezonken na een zwaar storm 	Het schip was gezonken na een zwaar storm.		0.125
			nl	er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens 	Er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens.	er bestaat nog geen bewijs voor het bestaan van buitenarts en wezes 	Er bestaat nog geen bewijs voor het bestaan van buitenarts en wezes.		0.2727272727272727
male	Nederlands Nederlands	fourties	nl	margarine is eigenlijk boter met een minderwaardigheidscomplex 	Margarine is eigenlijk boter met een minderwaardigheidscomplex.	maar gerinnen is eigenlijk boter met de minder waarde geidskomplex 	Maar gerinnen is eigenlijk boter met de minder waarde geidskomplex.		0.8571428571428571
			nl	men kan geen ijzer met handen breken 	Men kan geen ijzer met handen breken.	je kan je een eis om het handen draken 	Je kan je een eis om het handen draken.		1.0
			nl	van uitstel komt afstel 	Van uitstel komt afstel.	van 8 stel komt afstel 	Van 8 stel komt afstel.		0.5
			nl	met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek 	Met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek.	met zijn linkervoed trapte hij de bal genaal los in de winkelroek 	Met zijn linkervoed trapte hij de bal genaal los in de winkelroek.		0.4545454545454545
