gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	我依家喺筲箕灣西元里 附近有停車場泊車嗎	我依家喺筲箕灣西元里，附近有停車場泊車嗎	我現在在筲箕灣西元里附近有停車場泊車嗎 	我現在在筲箕灣西元里附近有停車場泊車嗎?
			zh-HK	何老師問現正在錦田錦泰路勸學生早啲返屋企	何老師問現正在錦田錦泰路勸學生早啲返屋企	何老師問 現正在錦田錦太路勸學生早點回家	何老師問,現正在錦田錦太路勸學生早點回家
			zh-HK	大嫂要去薄扶林沙宣道嗰度買啲嘢	大嫂要去薄扶林沙宣道嗰度買啲嘢	大嫂要去博富林沙宣道那裡買點東西	大嫂要去博富林沙宣道那裡買點東西
			zh-HK	丹桂路	丹桂路	單位六	單位六
			zh-HK	呢張卡吸引之處係外幣簽賬 本地餐飲及酒店簽帳有百分之二現金回贈	呢張卡吸引之處係外幣簽賬、本地餐飲及酒店簽帳有百分之二現金回贈	這張卡吸引之處是外皮簽賬 本地餐飲及酒店簽賬有2 現金匯債	這張卡吸引之處是外皮簽賬、本地餐飲及酒店簽賬有2%現金匯債
			zh-HK	呢間茶餐廳最耍家嘅就係雞髀沙律	呢間茶餐廳最耍家嘅就係雞髀沙律	這間茶餐廳最耍家的就是雞腿沙律	這間茶餐廳最耍家的就是雞腿沙律
			zh-HK	請問你有無聽過龍蝦灣對出海面大癩痢喺邊度	請問你有無聽過龍蝦灣對出海面大癩痢喺邊度	請問你有沒有聽過龍蝦灣對出海面大拿利在哪裏	請問你有沒有聽過龍蝦灣對出海面大拿利在哪裏
			zh-HK	家姐話聚星路係喺元朗但係唔知巴士路線	家姐話聚星路係喺元朗但係唔知巴士路線	姐姐說最青路是在元朗 但不知道巴士路線 	姐姐說最青路是在元朗,但不知道巴士路線。
			zh-HK	有個老婆婆喺西營盤紫薇街等緊小巴	有個老婆婆喺西營盤紫薇街等緊小巴	有個老婆婆在西應盤紫微街等小巴	有個老婆婆在西應盤紫微街等小巴
			zh-HK	外甥女話知炭山路係喺秀茂坪但係唔知搭咩野車去	外甥女話知炭山路係喺秀茂坪但係唔知搭咩野車去	外甥女話知碳山路係係秀茂坪但係唔知搭咩車去	外甥女話知碳山路係係秀茂坪但係唔知搭咩車去
			zh-HK	大嫂要去元朗沙井路嗰度買啲嘢	大嫂要去元朗沙井路嗰度買啲嘢	大嫂要去元朗沙井澳那裡買點東西	大嫂要去元朗沙井澳那裡買點東西
			zh-HK	請問我想去西貢白沙灣要搭乜嘢車先去到	請問我想去西貢白沙灣要搭乜嘢車先去到	請問我想去西貢白沙灣 要搭什麼車才能去 	請問我想去西貢白沙灣,要搭什麼車才能去?
			zh-HK	有無人知道荃灣海浪徑係點去㗎	有無人知道荃灣海浪徑係點去㗎	有沒有人知道全灣海浪徑是怎樣去的 	有沒有人知道全灣海浪徑是怎樣去的?
			zh-HK	六合街	六合街	六合皆	六合皆
			zh-HK	光棍佬教仔 便宜莫貪 	光棍佬教仔，便宜莫貪。	光棍佬教仔 便宜莫貪	光棍佬教仔,便宜莫貪
			zh-HK	你知唔知點去葵涌安足街嗰間缽仔糕	你知唔知點去葵涌安足街嗰間缽仔糕	你知不知如何去葵涌安足街那間缽仔糕 	你知不知如何去葵涌安足街那間缽仔糕?
			zh-HK	田雞過河各有各撐	田雞過河各有各撐	田雞過河各有各餐	田雞過河各有各餐
			zh-HK	你知唔知點去牛頭角安秀道嗰間缽仔糕	你知唔知點去牛頭角安秀道嗰間缽仔糕	你知不知道怎麼去牛頭角安壽道那間缽仔糕 	你知不知道怎麼去牛頭角安壽道那間缽仔糕?
			zh-HK	點揀最聰明	點揀最聰明	點選最聰明	點選最聰明
			zh-HK	士丹利街	士丹利街	隨便離開	隨便離開
			zh-HK	有個亞伯喺元朗紫荊北路唔見左個銀包	有個亞伯喺元朗紫荊北路唔見左個銀包	有個伯伯在元朗 此經北路 不見了個銀包 	有個伯伯在元朗,此經北路,不見了個銀包。
			zh-HK	點解唔見左沙田多石徑對開嗰個巴士站	點解唔見左沙田多石徑對開嗰個巴士站	為什麼不見了沙田多錫徑對開那個巴士站 	為什麼不見了沙田多錫徑對開那個巴士站?
			zh-HK	邊個會知道屯門海榮路邊間雲吞麵最好食	邊個會知道屯門海榮路邊間雲吞麵最好食	誰知道屯門海泳路哪間餛飩麵最好吃 	誰知道屯門海泳路哪間餛飩麵最好吃?
			zh-HK	唔好當香港人唔識法例	唔好當香港人唔識法例	不要當香港人不懂法例	不要當香港人不懂法例
			zh-HK	我住喺南昌站附近	我住喺南昌站附近	我住在南昌站附近	我住在南昌站附近
			zh-HK	你哋快啲啦 侄仔佢哋而家喺大水坑站等緊你哋	你哋快啲啦!侄仔佢哋而家喺大水坑站等緊你哋	你們快點吧 他們現在在大水坑站等你們	你們快點吧,他們現在在大水坑站等你們
			zh-HK	鴨寮街	鴨寮街	了解	了解
			zh-HK	有個老婆婆喺土瓜灣美善同里等緊小巴	有個老婆婆喺土瓜灣美善同里等緊小巴	有個老婆婆在土瓜灣尾線同你等緊小巴	有個老婆婆在土瓜灣尾線同你等緊小巴
			zh-HK	牛頭角第二街	牛頭角第二街	牛頭角第二街	牛頭角第二街
			zh-HK	你知唔知點去清水灣孟公屋路嗰間缽仔糕	你知唔知點去清水灣孟公屋路嗰間缽仔糕	你知唔知點去清水灣盲公屋露果間缽仔糕 	你知唔知點去清水灣盲公屋露果間缽仔糕?
			zh-HK	細佬喺洪水橋洪儒路收養左一隻流浪狗	細佬喺洪水橋洪儒路收養左一隻流浪狗	弟弟在洪水橋紅沿路收養了一隻流浪狗	弟弟在洪水橋紅沿路收養了一隻流浪狗
male		twenties	zh-HK	有個亞伯喺屯門符禮修路唔見左個銀包	有個亞伯喺屯門符禮修路唔見左個銀包	有個阿伯在屯門負禮收錄 不見了一個錢包	有個阿伯在屯門負禮收錄,不見了一個錢包
male		twenties	zh-HK	有個老婆婆喺黃大仙翠竹街等緊小巴	有個老婆婆喺黃大仙翠竹街等緊小巴	有個老婆婆在黃大仙翠竹街等著小白	有個老婆婆在黃大仙翠竹街等著小白
male		twenties	zh-HK	我喺灣仔肇輝台盪失路	我喺灣仔肇輝台盪失路	我是灣仔少輝台當失路	我是灣仔少輝台當失路
male		twenties	zh-HK	渣甸坊	渣甸坊	炸電放	炸電放
male		twenties	zh-HK	除咗可以延遲付費	除咗可以延遲付費	除了可以延遲付費	除了可以延遲付費
			zh-HK	塞內加爾	塞內加爾	蔡內加爾	蔡內加爾
			zh-HK	沙烏地阿拉伯	沙烏地阿拉伯	沙烏地阿拉伯	沙烏地阿拉伯
			zh-HK	大新金融	大新金融	大新金融	大新金融
			zh-HK	匯盈控股	匯盈控股	會形控股	會形控股
			zh-HK	還含有豐富的礦物質	還含有豐富的礦物質	還含有豐富的狂蠢質	還含有豐富的狂蠢質
			zh-HK	焗黑椒牛扒飯	焗黑椒牛扒飯	谷客朝牛啪法	谷客朝牛啪法
			zh-HK	安平蝦卷	安平蝦卷	安平蝦卷	安平蝦卷
			zh-HK	印尼	印尼	丫内	丫内
			zh-HK	比利時	比利時	給你試	給你試
			zh-HK	豆豉鯪魚炒時菜	豆豉鯪魚炒時菜	豆豉鯪魚炒時菜	豆豉鯪魚炒時菜
			zh-HK	野菜和牛手卷	野菜和牛手卷	野菜和牛手卷	野菜和牛手卷
			zh-HK	全日供應	全日供應	全日供應	全日供應
			zh-HK	日式雞扒炒烏冬	日式雞扒炒烏冬	日式飛車 潮魚東	日式飛車 潮魚東
			zh-HK	一品扣肉煲	一品扣肉煲	夾板頭的頭	夾板頭的頭
			zh-HK	珍寶雙腸熱狗	珍寶雙腸熱狗	甘保雙雙熱狗	甘保雙雙熱狗
			zh-HK	免治雞肉棒	免治雞肉棒	免治揮露卡	免治揮露卡
			zh-HK	雞心串燒	雞心串燒	翻身停車	翻身停車
			zh-HK	日本吞拿魚	日本吞拿魚	想要多久	想要多久
			zh-HK	以色列	以色列	你送你	你送你
male		teens	zh-HK	可樂	可樂	好冷	好冷
			zh-HK	細妹約左我去銅鑼灣嘅京街食晏飲下午茶	細妹約左我去銅鑼灣嘅京街食晏飲下午茶	小妹約了我去銅鑼灣的京街吃午飯喝下午茶	小妹約了我去銅鑼灣的京街吃午飯喝下午茶
			zh-HK	新喀里多尼亞	新喀里多尼亞	新客人來了	新客人來了
			zh-HK	不少女生更喜歡穿毛毛靴	不少女生更喜歡穿毛毛靴	不少女生更喜歡穿毛毛褐	不少女生更喜歡穿毛毛褐
			zh-HK	安捷利實業	安捷利實業	按字幕來實驗	按字幕來實驗
			zh-HK	魷魚鬚北極貝鐵板燒	魷魚鬚北極貝鐵板燒	由魚梳北極背貼板燒	由魚梳北極背貼板燒
			zh-HK	厄瓜多爾	厄瓜多爾	一瓜多二	一瓜多二
			zh-HK	咖哩牛腩意粉	咖哩牛腩意粉	咖喱牛腩意粉	咖喱牛腩意粉
			zh-HK	中國金茂	中國金茂	中國金貿	中國金貿
male		twenties	zh-HK	帆立貝	帆立貝	讚啦 boy 	讚啦!Boy!
male		twenties	zh-HK	強烈推介	強烈推介	強烈推介	強烈推介
male		twenties	zh-HK	芝士火腿治	芝士火腿治	芝士火腿治	芝士火腿治
male		twenties	zh-HK	如果佢喺北角金龍台搵唔到便利店買汽水	如果佢喺北角金龍台搵唔到便利店買汽水	如果他在北角金龍台找不到便利店買汽水 	如果他在北角金龍台找不到便利店買汽水?
			zh-HK	咖喱角	咖喱角	卡雷哥	卡雷哥
			zh-HK	魚香茄子煲	魚香茄子煲	魚香茄子煲	魚香茄子煲
			zh-HK	台灣香腸	台灣香腸	台灣香腸	台灣香腸
			zh-HK	咖哩牛腩飯	咖哩牛腩飯	咖喱牛腩飯	咖喱牛腩飯
			zh-HK	蟹柳卷	蟹柳卷	海老圈	海老圈
			zh-HK	肉片飯	肉片飯	肉片飯	肉片飯
			zh-HK	中非共和國	中非共和國	中非共和國	中非共和國
			zh-HK	麻婆豆腐飯	麻婆豆腐飯	麻婆豆腐花	麻婆豆腐花
			zh-HK	上湯金銀蛋時菜	上湯金銀蛋時菜	上湯金銀蛋時菜	上湯金銀蛋時菜
male		fifties	zh-HK	咸菜豬肚胡椒湯飯	咸菜豬肚胡椒湯飯	鹹菜豬肚胡椒湯飯	鹹菜豬肚胡椒湯飯
male		fifties	zh-HK	菜芯炒 肉片	菜芯炒 肉片	菜心炒肉片	菜心炒肉片
male		fifties	zh-HK	仙草凍	仙草凍	仙草凍	仙草凍
male		fifties	zh-HK	勝獅貨櫃	勝獅貨櫃	盛施貨櫃	盛施貨櫃
			zh-HK	排骨飯	排骨飯	排骨飯	排骨飯
			zh-HK	大昌行集團	大昌行集團	大昌行集團	大昌行集團
			zh-HK	土耳其	土耳其	好意外	好意外
			zh-HK	南瓜拼番薯	南瓜拼番薯	南瓜拼番薯	南瓜拼番薯
			zh-HK	請問你有無聽過元朗烏鴉落陽喺邊度	請問你有無聽過元朗烏鴉落陽喺邊度	請問你有沒有聽過元朗烏鴉洛陽在哪裏 	請問你有沒有聽過元朗烏鴉洛陽在哪裏?
			zh-HK	你知唔知點去北角宏安道嗰間缽仔糕	你知唔知點去北角宏安道嗰間缽仔糕	你知不知怎去北角雲安道加撥仔糕 	你知不知怎去北角雲安道加撥仔糕?
			zh-HK	鹽燒銀雪魚骨	鹽燒銀雪魚骨	鹽燒銀雪乳骨	鹽燒銀雪乳骨
			zh-HK	請你食香吉士	請你食香吉士	請你食香吉士	請你食香吉士
			zh-HK	三杯大海蝦煲	三杯大海蝦煲	三杯大海蝦煲	三杯大海蝦煲
			zh-HK	漢國置業	漢國置業	韓國置業	韓國置業
			zh-HK	秋刀大蔥燒	秋刀大蔥燒	秋刀大葱燒	秋刀大葱燒
			zh-HK	熱檸賓	熱檸賓	熱領燈	熱領燈
			zh-HK	東銀國際控股	東銀國際控股	東南國際控股	東南國際控股
			zh-HK	欖菜肉鬆四季豆	欖菜肉鬆四季豆	腩菜肉鬆四季豆	腩菜肉鬆四季豆
			zh-HK	表姐放學去左柴灣翠景街公園打韆鞦	表姐放學去左柴灣翠景街公園打韆鞦	表姐放學去了柴灣徐景街公園打千秋	表姐放學去了柴灣徐景街公園打千秋
			zh-HK	展貿徑	展貿徑	剪墨鏡	剪墨鏡
			zh-HK	凈黑湯麵	凈黑湯麵	靜黑湯麵	靜黑湯麵
			zh-HK	要捱就一齊捱要驚就兩份驚	要捱就一齊捱要驚就兩份驚	要捱就一起捱 要怕就兩份怕	要捱就一起捱,要怕就兩份怕
			zh-HK	邊個會知道深井深慈街邊間雲吞麵最好食	邊個會知道深井深慈街邊間雲吞麵最好食	誰知道深井深池街哪間聞燈麵最好吃 	誰知道深井深池街哪間聞燈麵最好吃?
male		twenties	zh-HK	太古地產	太古地產	泰古地產	泰古地產
male		twenties	zh-HK	老闆請我去大圍紅梅谷路間餐廳食西多士飲奶茶	老闆請我去大圍紅梅谷路間餐廳食西多士飲奶茶	老闆請我去大圍紅梅谷路間餐廳吃西多士飲奶茶	老闆請我去大圍紅梅谷路間餐廳吃西多士飲奶茶
male		twenties	zh-HK	枝竹斑腩飯	枝竹斑腩飯	知足斑斓法	知足斑斓法
male		twenties	zh-HK	鰻魚飯定食	鰻魚飯定食	鰻魚飯定食	鰻魚飯定食
			zh-HK	港銀控股	港銀控股	港南香港	港南香港
			zh-HK	比亞迪電子	比亞迪電子	比亞迪電子	比亞迪電子
			zh-HK	黃師傅去牛池灣貴池徑幫個後生仔睇跌打	黃師傅去牛池灣貴池徑幫個後生仔睇跌打	黃師傅去牛池灣 跪慈敬幫個後生仔睇鐵打 	黃師傅去牛池灣,跪慈敬幫個後生仔睇鐵打。
			zh-HK	細妹約左我去何文田嘅京士柏道食晏飲下午茶	細妹約左我去何文田嘅京士柏道食晏飲下午茶	小妹約了我去何文田的京士拍道吃午飯 喝下午茶	小妹約了我去何文田的京士拍道吃午飯、喝下午茶
male		twenties	zh-HK	精裝牛三寶麵	精裝牛三寶麵	精装牛参煲面	精装牛参煲面
male		twenties	zh-HK	細妹約左我去上環嘅乾秀里食晏飲下午茶	細妹約左我去上環嘅乾秀里食晏飲下午茶	妹妹約了我去上環的乾壽里吃午飯喝下午茶	妹妹約了我去上環的乾壽里吃午飯喝下午茶
male		thirties	zh-HK	執人口水尾	執人口水尾	收拾人口睡眠	收拾人口睡眠
male		thirties	zh-HK	糖廠街	糖廠街	頭撞街	頭撞街
			zh-HK	認真你便輸了	認真你便輸了	認真你便輸了	認真你便輸了
			zh-HK	流浪貓喺秀茂坪秀明道嘅垃圾桶搵野食	流浪貓喺秀茂坪秀明道嘅垃圾桶搵野食	流浪貓在售貿坪壽明道的垃圾桶找東西吃	流浪貓在售貿坪壽明道的垃圾桶找東西吃
			zh-HK	大嫂要去洪水橋洪安里嗰度買啲嘢	大嫂要去洪水橋洪安里嗰度買啲嘢	大嫂要去洪水橋洪安里那裡買點東西	大嫂要去洪水橋洪安里那裡買點東西
			zh-HK	可於網上商店預購	可於網上商店預購	可於網上商店預購	可於網上商店預購
			zh-HK	是日餐飽	是日餐飽	下餐吧	下餐吧
			zh-HK	我依家喺旺角西洋菜北街 附近有停車場泊車嗎	我依家喺旺角西洋菜北街，附近有停車場泊車嗎	我依家喺旺角西洋菜筆街附近有停車場泊車馬	我依家喺旺角西洋菜筆街附近有停車場泊車馬
			zh-HK	你知唔知點去牛頭角安德道嗰間缽仔糕	你知唔知點去牛頭角安德道嗰間缽仔糕	你知唔知點去牛頭個安得到果間缽仔糕	你知唔知點去牛頭個安得到果間缽仔糕
			zh-HK	豬肉粳	豬肉粳	治療館	治療館
			zh-HK	巴布亞紐幾內亞	巴布亞紐幾內亞	巴布亞紐幾內亞	巴布亞紐幾內亞
			zh-HK	一名姓張男乘客表示 他當時正闔眼淺睡	一名姓張男乘客表示，他當時正闔眼淺睡	一名姓張男性客表示他當時正黑暗潛睡	一名姓張男性客表示他當時正黑暗潛睡
			zh-HK	它的止咳化痰功效更是一流	它的止咳化痰功效更是一流	他的紙咳化痰功效更是一流	他的紙咳化痰功效更是一流
			zh-HK	家姐話興仁街係喺土瓜灣但係唔知巴士路線	家姐話興仁街係喺土瓜灣但係唔知巴士路線	姐姐說興仁街在土瓜灣但不知巴士路線	姐姐說興仁街在土瓜灣但不知巴士路線
			zh-HK	你知唔知點去將軍澳學林里嗰間缽仔糕	你知唔知點去將軍澳學林里嗰間缽仔糕	你知唔知點去將軍澳學林里果間缽仔糕 	你知唔知點去將軍澳學林里果間缽仔糕?
			zh-HK	我依家喺北角西堤 附近有停車場泊車嗎	我依家喺北角西堤，附近有停車場泊車嗎	我現在在北角西堤附近有停車場泊車	我現在在北角西堤附近有停車場泊車
			zh-HK	雄厚的科研實力	雄厚的科研實力	紅口的科研實力	紅口的科研實力
			zh-HK	凍飲加一文	凍飲加一文	動人家一文	動人家一文
