gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fa	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم 	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	بونیسیان میخای مندی وید بیگی راہا بروچان پنیم	بونیسیان میخای مندی وید بیگی راہا بروچان پنیم		1.0
			fa	ذلیل نمیری پروانه فکر کنم بهش بر خورد 	ذلیل نمیری پروانه فکر کنم بهش بر خورد.	زالیل نمیری پر و نفقونم بیش بر خود	زالیل نمیری پر و نفقونم بیش بر خود		0.75
			fa	کيبوردم دم دست نيست	کيبوردم دم دست نيست	کبوردان دعه دست نست	کبوردان دعه دست نست		0.75
			fa	جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچنین به من میگویند که نگران کار هستند	جوانان هم چینیم بمان میگویان کنیران کارا هستان	جوانان هم چینیم بمان میگویان کنیران کارا هستان		0.8888888888888888
			fa	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفری ایک سالی اخود به سال زمین اگوم شدید ادام میداده	به سفری ایک سالی اخود به سال زمین اگوم شدید ادام میداده		1.0
			fa	 نميخاي که عصبانيش کني	.نميخاي که عصبانيش کني	نیم خائی کس او اینش کنی	نیم خائی کس او اینش کنی		1.5
			fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این		4.869565217391305
			fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	اجب اندوزا هم فوقت خاصوص شن تنع و اکناش نسیه	اجب اندوزا هم فوقت خاصوص شن تنع و اکناش نسیه		1.25
			fa	من فهمیدم که تشکر از مردم به اشتراک گذاری اعتبار با دقت گوش دادن متواضعانه سوال پرسیدن تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	مام خامیده بیتشه که رازمه روم بیش را گزاریه اتبار با درتتت بوستدان مطبازان از فالفور سیدان تهیل دیگارا ملا بخانته سیدره	مام خامیده بیتشه که رازمه روم بیش را گزاریه اتبار با درتتت بوستدان مطبازان از فالفور سیدان تهیل دیگارا ملا بخانته سیدره		0.9565217391304348
			fa	در مورد کريسمس اسکلت و	در مورد کريسمس اسکلت و	در مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که	در مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که از مردی که		16.6
			fa	عيبي نداره مشکلي نيست	عيبي نداره. مشکلي نيست	ای ریناد رموش کنینیس	ای ریناد رموش کنینیس		1.0
			fa	امشب بدترين شب زندگيمه	امشب بدترين شب زندگيمه	ام شاب باتنین شبازن در یوه	ام شاب باتنین شبازن در یوه		1.5
			fa	نه نه حتما پدر ميتونه	نه نه حتما پدر ميتونه	نه نه اتمان پردر میتونه	نه نه اتمان پردر میتونه		0.6
			fa	معذرت ميخوام موفق باشي	معذرت ميخوام.موفق باشي	مرازر اتمخان مراقاوش	مرازر اتمخان مراقاوش		1.0
			fa	ولی متأسفانه موفق به فرار شد	ولی متأسفانه موفق به فرار شد	بلی مطاست فانی مفق بفرارشو	بلی مطاست فانی مفق بفرارشو		1.0
			fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چند باری کزنگ درونن ازاده بود با اجازه دادیم بیاده بر اپوشتی بون خونه اشون	چند باری کزنگ درونن ازاده بود با اجازه دادیم بیاده بر اپوشتی بون خونه اشون		0.8125
			fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	مابا آ بفتال می کهر دم تشوهر مون بیادلکم اعب وليس افر بردده	مابا آ بفتال می کهر دم تشوهر مون بیادلکم اعب وليس افر بردده		0.9333333333333332
			fa	تا توجهش به من جلب بشه	تا توجهش به من جلب بشه	تو تبا جوهج بمانجال بشه	تو تبا جوهج بمانجال بشه		0.8333333333333334
