gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	mn	харамсаж шаналаад байх юм санамж дурсамж болоод үлдчихсэн юманд хэрэггүй юм 	Харамсаж шаналаад байх юм санамж, дурсамж болоод үлдчихсэн юманд хэрэггүй юм.	30 отбаяхим 3 4 балдат ултичицын емуверикоин 	30% отбаяхим, 3-4% балдат ултичицын емуверикоин.		1.0
male		twenties	mn	ийм зан чанартай тоглогчид аварга болохоор төрсөн байдаг юм 	Ийм зан чанартай тоглогчид аварга болохоор төрсөн байдаг юм.	the same is true for the other side 	The same is true for the other side.		1.0
male		twenties	mn	хорь гаруй хүн сураггүй алга болоод байна 	Хорь гаруй хүн сураггүй алга болоод байна.	i m going to read the comments 	I'm going to read the comments.		1.0
			mn	цэлгэр ногоон талд мал сүрэг бэлчин явж байна 	Цэлгэр ногоон талд мал сүрэг бэлчин явж байна.	the second row is the same as the first row 	The second row is the same as the first row.		1.25
			mn	тэтгэвэрт гарахдаа бие цогцос тань олон жил амьдрах ч та үхдэг 	Тэтгэвэрт гарахдаа бие цогцос тань олон жил амьдрах ч та үхдэг.	the first layer of the flower is ready 	The first layer of the flower is ready.		1.0
			mn	энэ нь чухамдаа зөрчилтэй асуудал байсан тул өөрийнхөө онолын дагуу хариултыг олжээ 	Энэ нь чухамдаа зөрчилтэй асуудал байсан тул өөрийнхөө онолын дагуу хариултыг олжээ.	this is the first time i ve ever done this 	This is the first time I've ever done this.		1.0
			mn	манай эмээ ясны үрэвсэл өвчнөөс болоод бөгтийж чадахаа байж хөлийн хумсаа будаж чадахаа больсон 	Манай эмээ ясны үрэвсэл өвчнөөс болоод бөгтийж чадахаа байж, хөлийн хумсаа будаж чадахаа больсон.	the manai is a very beautiful place 	The manai is a very beautiful place.		1.0
			mn	анхны тулалдаанд хоёр нөхөр маань алагдсан шүү дээ 	Анхны тулалдаанд хоёр нөхөр маань алагдсан шүү дээ.	now we will make the last row 	Now we will make the last row.		1.0
			mn	халзан гэдэг тэр өргөн жалгын эхэнд хоёр майхан бөртийн харагдав 	Халзан гэдэг тэр өргөн жалгын эхэнд хоёр майхан бөртийн харагдав.	the thread is made of a thread that is not too thick 	The thread is made of a thread that is not too thick.		1.2
			mn	та ч лондонд байх хугацаандаа эдгээрийг хамтран зохион байгуулалцаж байгаа болохоор сайн мэдэж буй 	Та ч Лондонд байх хугацаандаа эдгээрийг хамтран зохион байгуулалцаж байгаа болохоор сайн мэдэж буй.	the first time i saw a dragonfly i was surprised 	The first time I saw a dragonfly, I was surprised.		1.0
			mn	хаана аваачих юу болохыг мэдэхгүй галиран хааяа хааяа тэднийг муухай харна 	Хаана аваачих, юу болохыг мэдэхгүй галиран, хааяа хааяа тэднийг муухай харна.	the next step is to make the leaves of the leaves 	The next step is to make the leaves of the leaves.		1.0
			mn	гэтэл лувсан одоо ямар боловсон эр болсон гэж санана 	Гэтэл Лувсан одоо ямар боловсон эр болсон гэж санана.	i m going to make a loop 	I'm going to make a loop.		1.0
			mn	харин дэвжээндээ ойртохдоо хурдаа нэмэх хэрэгтэй 	Харин дэвжээндээ ойртохдоо хурдаа нэмэх хэрэгтэй.	i will make the dough in the same way	I will make the dough in the same way		1.5
			mn	хэн нэгний харц инээмсэглэл хэн нэгэнд очсон байж болох уу 	Хэн нэгний харц инээмсэглэл хэн нэгэнд очсон байж болох уу?	the first row is the same as the first row 	The first row is the same as the first row.		1.0
			mn	үүнийг орчин үеийн зохион байгуулалтжуулсан эдийн засаг өдөөн хатгаж шүүмжилсэн 	Үүнийг орчин үеийн зохион байгуулалтжуулсан эдийн засаг өдөөн хатгаж шүүмжилсэн.	the first stitch is completed 	The first stitch is completed.		1.0
			mn	төрийн сүлд өршөөж эх орондоо эргэж ирээд байгаа царай нь энэ 	Төрийн сүлд өршөөж эх орондоо эргэж ирээд байгаа царай нь энэ.	the children are playing in the garden 	The children are playing in the garden.		1.0
			mn	засгийн газрын тэтгэлгээр магистр докторт суралцуулах хөтөлбөрүүд зарлагдлаа 	Засгийн газрын тэтгэлгээр магистр, докторт суралцуулах хөтөлбөрүүд зарлагдлаа.	the following video was made by dr chulchul khutsbrud 	The following video was made by Dr. Chulchul Khutsbrud.		1.125
