gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	da să mune este nevoie de o strategie clara pentru a rezolva problemele structurale existentea la agriculturi din zona 	Da, să mune este nevoie de o strategie clara pentru a rezolva problemele structurale existentea la agriculturi din zona.	20130205	0.4444444444444444
female	None	doresc să îl felicit pe domnul schwab pentru raportul domniei sale 	doresc să îl felicit pe domnul schwab pentru raportul domniei sale.	farii 100 pole mr commissioner 	Farii 100 pole. Mr Commissioner.	20111215	1.0
male	None	exemplele ar putea continua dar nu cred că avem atât timp în această seară 	exemplele ar putea continua dar nu cred că avem atât timp în această seară.	e exemplu puta cu ultima d a nu cred că avem atest timp în acestu sara 	E exemplu puta cu ultima d-a nu cred că avem atest timp în acestu sara.	20131021	0.7142857142857143
female	None	cum vor putea fi acești refugiați reintegrați în societate 	cum vor putea fi acești refugiați reintegrați în societate?	cum vor putafi acest refudieți reintegrat in societate 	cum vor putafi acest refudieți reintegrat in societate.	20150211	0.6666666666666666
female	None	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există 	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există.	problema este că trebuie să cunoastem foarte bine aceste traditi pentru că există 	Problema este că trebuie să cunoastem foarte bine aceste traditi pentru că există.	20131209	0.21428571428571427
female	None	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate.	mulțumesd d am prăcedint d am numne comisar d am ne mi ministru se curitatea trebuie să fie oprăritate pentru toate lumea pentru concilul pentru comise pentru noi pentru palamentu aerophean pentru toate institutile specializate 	Mulțumesd d-am prăcedint, d-am numne comisar d-am ne-mi ministru. Se curitatea trebuie să fie oprăritate pentru toate lumea pentru concilul pentru comise pentru noi pentru palamentu aerophean pentru toate institutile specializate.	20160608	0.75
female	None	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	subri nies importanța și nece citate acoperării cu statea le dine regione pentru prevenirasi combateră terorismului 	Subri nies importanța și nece citate acoperării cu statea le dine regione pentru prevenirasi combateră terorismului.	20160412	0.8235294117647058
female	None	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare 	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare.	grazie basezcu am votat în favorea rapportului a vând în vedere că de se orice dețeni europein preferă să nu raportezelicile din causa procedurilor de fițile de solucionat 	Grazie basezcu. Am votat în favorea rapportului a vând în vedere că de se orice dețeni europein preferă să nu raportezelicile din causa procedurilor de fițile de solucionat.	20130312	0.7391304347826086
female	None	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană?	și în acest context tore să lântre dacă crede aluptam pot vi va corrupție și impotiva fraudei și dasemă n a lântre dacă este adevărat alperat alipsite substanță apeliat eurobarometrul de corrupție bianul al facut de comiseur europeană 	Și în acest context, tore să lântre dacă crede aluptam pot vi va corrupție și impotiva fraudei și dasemă n-a lântre dacă este adevărat, alperat, alipsite substanță, apeliat eurobarometrul de corrupție, bianul al facut de comiseur europeană.	20150609	0.6190476190476191
male	None	ei au complexe de inferioritate faă de ceilali crescui în familie 	ei au complexe de inferioritate faă de ceilali crescui în familie;	e au complexe de inferioritate face de ceil al crescut să în familie de	E au complexe de inferioritate face de ceil al crescut să în familie de	20090310	0.6363636363636364
male	None	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea 	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea.	în contextul înul provocă în dialogă precum crisea economica și încăldirea globale coăperea la comesticulul vă dovediu utevitate 	În contextul înul provocă în dialogă precum crisea economica și încăldirea globale, coăperea la comesticulul vă dovediu utevitate.	20090312	0.8947368421052632
male	None	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare 	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare.	cetaceni repulicimul dova vor un parcurs european și trebuie să ne gândin că anul viitor în 2018 vor fi alegear parlamentare 	Cetaceni repulicimul dova vor un parcurs european și trebuie să ne gândin că anul viitor în 2018 vor fi alegear parlamentare.	20171003	0.34782608695652173
male	None	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni.	sigo am doricut tot si ca acest angajamence fie mencino de dat asta pentru ca tot din su cu ceva vreme norma naspus ca va face a cez lucru un siase luni 	Sigo, am doricut tot si ca acest angajamence fie mencino de dat asta, pentru ca tot din su cu ceva vreme norma, naspus ca va face a cez lucru un siase luni.	20170314	0.6285714285714286
male	None	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere 	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere.	acesta a propus liberalisarea completă a importoror de vindin de publica moldovan in europea înainte de intrara în viguarea cordului de asociere 	Acesta a propus liberalisarea completă a importoror de vindin de publica moldovan in Europea, înainte de intrara în viguarea cordului de asociere.	20131021	0.5416666666666666
male	None	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	de aceea spuneam la început ca nu trebuie să scapăm soluzile la problemele elementare 	De aceea, spuneam la început ca nu trebuie să scapăm soluzile la problemele elementare.	20170313	0.21428571428571427
male	None	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună.	în final am argumentat cu tot si și amisbutit să obțineva ce ați lucru de aceea suntem tot si împreunargul 	În final, am argumentat cu tot si și amisbutit să obțineva ce-ați lucru de aceea suntem tot si împreunargul.	20180117	0.5555555555555556
female	None	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii 	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii.	n a acest context cred carfint ar a sant pentru noi dacă n a scut aspune câteva de intrepriori tățile interne pe care românia aleare pentru a recuperat din decalagele face de ce la alte strata membre și a contribuii sprimia înseș la viitorul union 	N-a acest context cred carfint ar-a sant pentru noi, dacă n-a scut aspune, câteva de intrepriori tățile, interne pe care românia aleare, pentru a recuperat din decalagele face de ce la alte strata membre, și a contribuii, sprimia înseș la viitorul union.	20181023	0.6046511627906976
