reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Bw'oba wakutambula na mukyalawo omugamba ssaawa za wansi ku z'okusimbula."""	bwoba wakutambulana mukyala wo omugambo saawa zawansi kuz'okusimbula	twenties	female		lg	"""Bw'oba wakutambula na mukyalawo omugamba ssaawa za wansi ku z'okusimbula."""	bwoba wakutambulana mukyala wo omugambo saawa zawansi kuz'okusimbula
Obuwundo buteeberezebwa nti bwe bwavaako ekirwadde kino.	obubundo buteeberezebwa nti bwe bwavaako ekilwadde kino	twenties	female		lg	Obuwundo buteeberezebwa nti bwe bwavaako ekirwadde kino.	obubundo buteeberezebwa nti bwe bwavaako ekilwadde kino
Endowooza eyo yali nkyamu kuba omwana oli teyalina buzibu.	endowooza eyo yali nkyamu kuba omwana oli teyalina buzibu	twenties	female		lg	Endowooza eyo yali nkyamu kuba omwana oli teyalina buzibu.	endowooza eyo yali nkyamu kuba omwana oli teyalina buzibu
"""Omwami wange yanyiigidde olw'okumugamba ku nsobi ye."""	omwami wange yanyiigidde olwokumugamba kunsobiye	twenties	female		lg	"""Omwami wange yanyiigidde olw'okumugamba ku nsobi ye."""	omwami wange yanyiigidde olwokumugamba kunsobiye
"""Yaakannindisa okumala essaawa bbiri ng'antegeeza nga bw'ali mu kalippagano k'ebidduka."""	yakanindisa okumala essawa bbiri ngantegeeza nga bwali mu kalipagano kebiduka	twenties	female		lg	"""Yaakannindisa okumala essaawa bbiri ng'antegeeza nga bw'ali mu kalippagano k'ebidduka."""	yakanindisa okumala essawa bbiri ngantegeeza nga bwali mu kalipagano kebiduka
Omuntu gwe twatadde mu lusuku alulabirire talina bye yakoze.	omuntu gwetwatadde mu lusuku alulabilire talina byeyakoze	twenties	female		lg	Omuntu gwe twatadde mu lusuku alulabirire talina bye yakoze.	omuntu gwetwatadde mu lusuku alulabilire talina byeyakoze
Abavubuka tebaagala kukakaalukana.	abavubuka tebagala kukakaalukana	twenties	female		lg	Abavubuka tebaagala kukakaalukana.	abavubuka tebagala kukakaalukana
Abakulu abaasooka ku ssomero lino baatandikawo omusingi omulungi.	abakulu abasooka kussomero lino batandikawo omusinge omulungi	twenties	female		lg	Abakulu abaasooka ku ssomero lino baatandikawo omusingi omulungi.	abakulu abasooka kussomero lino batandikawo omusinge omulungi
"""Akatabo akalimu ebikwata ku mwana ne maama katwalibwenga ku ddwaliro buli lw'agendayo"""	akatabo akalimu ebikwata ku mwana ne mama katwalibwe nga ku dwaliro buli lwagendayo	twenties	female		lg	"""Akatabo akalimu ebikwata ku mwana ne maama katwalibwenga ku ddwaliro buli lw'agendayo"""	akatabo akalimu ebikwata ku mwana ne mama katwalibwe nga ku dwaliro buli lwagendayo
"""Njagala nkole ku nsonga z'entambula enaatutwala ku mukolo."""	njagala nkole ku nsoga z'entambula enatutwala kumukolo	twenties	female		lg	"""Njagala nkole ku nsonga z'entambula enaatutwala ku mukolo."""	njagala nkole ku nsoga z'entambula enatutwala kumukolo
Omukama mulungi obudde bwonna.	omukama mulungi obudde bwonna	twenties	female		lg	Omukama mulungi obudde bwonna.	omukama mulungi obudde bwonna
"""Mbadde njagala nnyo okufuna kiri ekisaati eky'ebivaavava naye ebbeeyi eri waggulu."""	mbadde enjagala nyo okufuna kiri ekisaatu kyebivavava naye beeyi eri waggulu	twenties	female		lg	"""Mbadde njagala nnyo okufuna kiri ekisaati eky'ebivaavava naye ebbeeyi eri waggulu."""	mbadde enjagala nyo okufuna kiri ekisaatu kyebivavava naye beeyi eri waggulu
"""Ssaagala muntu azannyira ku bulamu bwange wadde n'akatono bwe kati."""	sagala mutu azanyila ku bulamu bwange wadde n'akatono bwe kati	twenties	female		lg	"""Ssaagala muntu azannyira ku bulamu bwange wadde n'akatono bwe kati."""	sagala mutu azanyila ku bulamu bwange wadde n'akatono bwe kati
"""Kyokka Katonda yatonda omuntu n'amuwa amagezi okufuga ensolo endala."""	kyokka katonda yatonda omuntu namuwa amagezi okufuga ensolo endala	twenties	female		lg	"""Kyokka Katonda yatonda omuntu n'amuwa amagezi okufuga ensolo endala."""	kyokka katonda yatonda omuntu namuwa amagezi okufuga ensolo endala
Omulenzi oyo musirise nnyo.	omulenzi oyo musirise enyo	twenties	female		lg	Omulenzi oyo musirise nnyo.	omulenzi oyo musirise enyo
Muntu ki atasaana kuwa mudaali ku meefuga gano?	mutuki atasaana kuwa mu ddaali ku mefuga gano	twenties	female		lg	Muntu ki atasaana kuwa mudaali ku meefuga gano?	mutuki atasaana kuwa mu ddaali ku mefuga gano
Omulwadde abadde mu kasenge namba nnya asiibuddwa okuva mu ddwaliro.	omulwadde abadde mu kasenge enamba nya asibudwa okuva mu ddwaliro	twenties	female		lg	Omulwadde abadde mu kasenge namba nnya asiibuddwa okuva mu ddwaliro.	omulwadde abadde mu kasenge enamba nya asibudwa okuva mu ddwaliro
"""Obulamu bw'ekyalo bunyuma nnyo kuba buli kimu kya bwereere."""	obulamu bwekyaalo bunyuma nyo kuba buli kimu kya bwerere	twenties	female		lg	"""Obulamu bw'ekyalo bunyuma nnyo kuba buli kimu kya bwereere."""	obulamu bwekyaalo bunyuma nyo kuba buli kimu kya bwerere
"""Omukyala ampiseeko wano bw'asekamu amatama ge nga gajjamu obunnya."""	omukyala ampiseko wanobwasekamu amatama ge nga gajjamu obunnya	twenties	female		lg	"""Omukyala ampiseeko wano bw'asekamu amatama ge nga gajjamu obunnya."""	omukyala ampiseko wanobwasekamu amatama ge nga gajjamu obunnya
Gavumenti erina okuteekerateekera abantu baayo obulungi.	gavumenti erina okuteekerateekera abantu bayo obulungi	twenties	female		lg	Gavumenti erina okuteekerateekera abantu baayo obulungi.	gavumenti erina okuteekerateekera abantu bayo obulungi
Amazzi gaabuze ku ssomero lyonna kati tugenda gganona ku luzzi.	amazzi gabuze kussomero lyonna kati tugenda ganona kuluzzi	twenties	female		lg	Amazzi gaabuze ku ssomero lyonna kati tugenda gganona ku luzzi.	amazzi gabuze kussomero lyonna kati tugenda ganona kuluzzi
Owange taata omugulidde kirabo ki?	owange tata omugulidde kirabo ki	twenties	female		lg	Owange taata omugulidde kirabo ki?	owange tata omugulidde kirabo ki
"""Mu butuufu oluvannyuma lw'okufuuka taata lwe ntegeera nti ddala abakyala bazira."""	mubutuufu oluvanyuma lw'okufuka taata lwentegeera nti ddala abakyala bazira	twenties	female		lg	"""Mu butuufu oluvannyuma lw'okufuuka taata lwe ntegeera nti ddala abakyala bazira."""	mubutuufu oluvanyuma lw'okufuka taata lwentegeera nti ddala abakyala bazira
Eddembe lye tulina ensangi zino terigambika.	eddembe lyetulina ensangi zino teligambika	twenties	female		lg	Eddembe lye tulina ensangi zino terigambika.	eddembe lyetulina ensangi zino teligambika
"""Ojjukira ensasagge eyali mu lukiiko lw'eggwanga olukulu?"""	ojjukira ensasage eyali mu lukiiko lw'eggwanga olukulu	twenties	female		lg	"""Ojjukira ensasagge eyali mu lukiiko lw'eggwanga olukulu?"""	ojjukira ensasage eyali mu lukiiko lw'eggwanga olukulu
"""Tosobola kusimba nsigo n'ogisuubira okukula mu lunaku lumu amakulu gumiikiriza."""	tosobola kusimba nsi gon ogisuubira okukula mu lunaku lumu amakulu gumikiriza	twenties	female		lg	"""Tosobola kusimba nsigo n'ogisuubira okukula mu lunaku lumu amakulu gumiikiriza."""	tosobola kusimba nsi gon ogisuubira okukula mu lunaku lumu amakulu gumikiriza
"""Abaana abateekako ggaalubindi batwalibwa okuba ab'olugezigezi."""	abaana abateekako galubindi batwalibwa okuba abolugezigezi	twenties	female		lg	"""Abaana abateekako ggaalubindi batwalibwa okuba ab'olugezigezi."""	abaana abateekako galubindi batwalibwa okuba abolugezigezi
Nayagalanga nnyo okulya akawunga aka wansi mu ntamu kuba ko kaalinga kakalubamu kko.	nayagala nganyo okulya akawunga aka wansi mu ntamu kuba ko kali nga kakalubamu ko	twenties	female		lg	Nayagalanga nnyo okulya akawunga aka wansi mu ntamu kuba ko kaalinga kakalubamu kko.	nayagala nganyo okulya akawunga aka wansi mu ntamu kuba ko kali nga kakalubamu ko
"""Abantu b'e Masanafu bagenda mu lukiiko lw'ekyalo."""	abantu be masanafu bagenda mu lukiiko olw'ekyaalo	twenties	female		lg	"""Abantu b'e Masanafu bagenda mu lukiiko lw'ekyalo."""	abantu be masanafu bagenda mu lukiiko olw'ekyaalo
Nsanyuka nnyo nga omusomesa ateekeddwa okutusomesa ayosezza.	nsanyukannyoa nga omusomesa ateekebwa okukusomesa ayosezza	twenties	female		lg	Nsanyuka nnyo nga omusomesa ateekeddwa okutusomesa ayosezza.	nsanyukannyoa nga omusomesa ateekebwa okukusomesa ayosezza
"""Omulembe guno abagagga beeyongera kugaggawala n'abaavu bwe batyo."""	omulembe gunno abaggagga beyongera kugaggawala nabavu bwe batyo	twenties	female		lg	"""Omulembe guno abagagga beeyongera kugaggawala n'abaavu bwe batyo."""	omulembe gunno abaggagga beyongera kugaggawala nabavu bwe batyo
Nsaba Katonda atugondeze ensi yaffe tugyeyagaliremu bulungi.	nsaba katonda atugondeza ensi yaffe tujeyagalilemu bulungi	twenties	female		lg	Nsaba Katonda atugondeze ensi yaffe tugyeyagaliremu bulungi.	nsaba katonda atugondeza ensi yaffe tujeyagalilemu bulungi
"""Obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu."""	obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu	twenties	female		lg	"""Obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu."""	obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu
Nabadde nkukubira essimu kkutegeeza nti ngenda bweru ekiro kya leero.	nabadde nkukubira essimu kutegezza nti ngenda bwera ekiro kya leero	twenties	male		lg	Nabadde nkukubira essimu kkutegeeza nti ngenda bweru ekiro kya leero.	nabadde nkukubira essimu kutegezza nti ngenda bwera ekiro kya leero
"""Owange okimanyi nti emikolo gy'okwanjula egy'ennaku zino gya kweraga bwerazi?"""	owangi okimanyi nti emikolo egyokwanjula egyennaku zino gakwelaga bwera ze	twenties	male		lg	"""Owange okimanyi nti emikolo gy'okwanjula egy'ennaku zino gya kweraga bwerazi?"""	owangi okimanyi nti emikolo egyokwanjula egyennaku zino gakwelaga bwera ze
Tosaanye kupapa kubanga okyalina obudde bungi nnyo.	tosaanya ku papa kuba nga okyalina obudde bungi nnyo	twenties	male		lg	Tosaanye kupapa kubanga okyalina obudde bungi nnyo.	tosaanya ku papa kuba nga okyalina obudde bungi nnyo
kati omuntu yenna alina ssenyiga ateeberezebwa okuba ne Corona.	kati omuntu yenna alina senyiga ateberezebwa okuba ne korona	twenties	male		lg	kati omuntu yenna alina ssenyiga ateeberezebwa okuba ne Corona.	kati omuntu yenna alina senyiga ateberezebwa okuba ne korona
Obadde ogenda kukola ki?	obadde ogenda kukola ki	twenties	male		lg	Obadde ogenda kukola ki?	obadde ogenda kukola ki
Omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa.	omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa	twenties	male		lg	Omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa.	omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa
Mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwe nnamugambye.	mwenna musooke mufulume ono amalirize okwela ekibiina kino nga bwenna mugambye	twenties	male		lg	Mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwe nnamugambye.	mwenna musooke mufulume ono amalirize okwela ekibiina kino nga bwenna mugambye
Amaduuka gaggalawo mangu.	amaduuka galalawo mangu	twenties	male		lg	Amaduuka gaggalawo mangu.	amaduuka galalawo mangu
"""Mu nzijanjaba y'ekinnansi obusawo bwagobereranga muntu, abaana n'abazzukulu."""	mu nzi janjaba eyekinansi obusawo bwagobereranga muntu abaana nabazukulu	twenties	male		lg	"""Mu nzijanjaba y'ekinnansi obusawo bwagobereranga muntu, abaana n'abazzukulu."""	mu nzi janjaba eyekinansi obusawo bwagobereranga muntu abaana nabazukulu
Omuliro ogwakutte ennyumba ezineetoolodde gwa nneeraliikirizza nnyo.	omuliro ogwakute enyumba ezinetolodde gwa nabibi zino	twenties	male		lg	Omuliro ogwakutte ennyumba ezineetoolodde gwa nneeraliikirizza nnyo.	omuliro ogwakute enyumba ezinetolodde gwa nabibi zino
Obadde okola mulimu ki?	obadde okola mulimuke	twenties	male		lg	Obadde okola mulimu ki?	obadde okola mulimuke
"""Ng'abakazi bwe baagala okubayambako ewaka n'abasajja mubayambeko mu kuyingiza."""	ngaabakazi bwebagala okubayamba k ewaka nabasajja mu bayambe ko mu kuyingiza				lg	"""Ng'abakazi bwe baagala okubayambako ewaka n'abasajja mubayambeko mu kuyingiza."""	ngaabakazi bwebagala okubayamba k ewaka nabasajja mu bayambe ko mu kuyingiza
Obadde okimanyi nti ye gwe muntu gwe nsinga okwegomba?	obadde okimanyi nti yeggwe muntu gwensinga okwe gomba				lg	Obadde okimanyi nti ye gwe muntu gwe nsinga okwegomba?	obadde okimanyi nti yeggwe muntu gwensinga okwe gomba
Obadde olowooza ani agenda okkukolera emirimu gyo?	obadolowoza anye agenda okukolera emirimu go				lg	Obadde olowooza ani agenda okkukolera emirimu gyo?	obadolowoza anye agenda okukolera emirimu go
Omuyembe ogwo guwooma nnyo.	omuyembe ogwo gwoma nyo				lg	Omuyembe ogwo guwooma nnyo.	omuyembe ogwo gwoma nyo
"""Oba lwaki buli ddagala ly'omusujja liba likaawa nnyo?"""	oba lwaki buli ddagala ly'omusujja ziva bikaawa nyo				lg	"""Oba lwaki buli ddagala ly'omusujja liba likaawa nnyo?"""	oba lwaki buli ddagala ly'omusujja ziva bikaawa nyo
Wuzi ezitunga engatto ngumu nnyo okusinga ezitunga ebitambaala.	bizi ezitunga engatto ng'omu nyo okusinga ezitunga ebitambaala	twenties	male		lg	Wuzi ezitunga engatto ngumu nnyo okusinga ezitunga ebitambaala.	bizi ezitunga engatto ng'omu nyo okusinga ezitunga ebitambaala
Nalowoozaako nti oba bankyusiza abaana mu ddwaliro anti bonna baddugavu ate ffe nga tuli beeru?	nalowoozako nti oba bankyusiza abaana mu ddwaliro anti bona baddugavu ate fe nga tuli belu	twenties	male		lg	Nalowoozaako nti oba bankyusiza abaana mu ddwaliro anti bonna baddugavu ate ffe nga tuli beeru?	nalowoozako nti oba bankyusiza abaana mu ddwaliro anti bona baddugavu ate fe nga tuli belu
"""Omuvubuka ow'ekiwago abadde atambula ng'agaziwa akubiddwa amasasi."""	omuvubuko owekiwago abadde atambula nga agaziwa akubiddwa amasasi	twenties	male		lg	"""Omuvubuka ow'ekiwago abadde atambula ng'agaziwa akubiddwa amasasi."""	omuvubuko owekiwago abadde atambula nga agaziwa akubiddwa amasasi
Ensowera esaasaanya endwadde.	ensowera esaasag endwadde	twenties	male		lg	Ensowera esaasaanya endwadde.	ensowera esaasag endwadde
Omu ku balenzi eyali alabye abawala yasalawo abawondere kuba yali agudde mu mukwano.	omuku balenzi eyali alabye abawala yasalawo abawondere kuba yali agudde mu mukwano	twenties	female		lg	Omu ku balenzi eyali alabye abawala yasalawo abawondere kuba yali agudde mu mukwano.	omuku balenzi eyali alabye abawala yasalawo abawondere kuba yali agudde mu mukwano
Tewali buwanguzi awatali kusooka kulemererwa.	tewali buwanguzi owatali kusoka kulemererwa	twenties	female		lg	Tewali buwanguzi awatali kusooka kulemererwa.	tewali buwanguzi owatali kusoka kulemererwa
Abasaabaze abataagala kusasula bakumalako emirembe.	abasaabaze abataagala kusasula bakumalako emirembe	twenties	female		lg	Abasaabaze abataagala kusasula bakumalako emirembe.	abasaabaze abataagala kusasula bakumalako emirembe
"""Obadde okimanyi nti engalo kye kitundu ky'omubiri ekisinga obukyafu?"""	obadde okimanyi nti engalo gy'ekitundu ky'omubiri nekisinga obukyafu	twenties	female		lg	"""Obadde okimanyi nti engalo kye kitundu ky'omubiri ekisinga obukyafu?"""	obadde okimanyi nti engalo gy'ekitundu ky'omubiri nekisinga obukyafu
Abaana bano balina okulambikibwa obulungi mu mpandiika entongole.	abaana bano balina okulambikibwa obulungi mumpandiika entongole	twenties	female		lg	Abaana bano balina okulambikibwa obulungi mu mpandiika entongole.	abaana bano balina okulambikibwa obulungi mumpandiika entongole
Abayizi bange bonna tebamanyi Lungereza.	abayizi bange bonna tebamanyi lungereza	twenties	female		lg	Abayizi bange bonna tebamanyi Lungereza.	abayizi bange bonna tebamanyi lungereza
Yayagalanga nnyo okukwata emiggo mu buto kati yafuuka musomesa.	yayagalanga nnyo okukwata emigo mu buto kati yafuka musomesa	twenties	female		lg	Yayagalanga nnyo okukwata emiggo mu buto kati yafuuka musomesa.	yayagalanga nnyo okukwata emigo mu buto kati yafuka musomesa
"""Bwe yawulira ekivuze yatya nnyo n'akacupa akaamuli mu ngalo ne kagwa."""	mweyawulila ekivuze yatya nnyo nakakupa kamulimu ngalo ne kagwa	twenties	female		lg	"""Bwe yawulira ekivuze yatya nnyo n'akacupa akaamuli mu ngalo ne kagwa."""	mweyawulila ekivuze yatya nnyo nakakupa kamulimu ngalo ne kagwa
"""Olunaku lw'embaga yaffe lutuuse."""	olunaku lw'embaga yafe lutuse	twenties	female		lg	"""Olunaku lw'embaga yaffe lutuuse."""	olunaku lw'embaga yafe lutuse
Ku bawala abo ababiri abajja olowooza ani asingako obulungi?	ku bawalaba ababiri abajja,olowooza ane asingako obulunzi	twenties	female		lg	Ku bawala abo ababiri abajja olowooza ani asingako obulungi?	ku bawalaba ababiri abajja,olowooza ane asingako obulunzi
"""Buli lw'ogema embuzi mu kiseera ekituufu oba otangira obulwadde obwandizirumbye."""	buli lwogema embuzi mu ekiseera ekituufu oba otangila obulwadde obwandi zirumbye	twenties	female		lg	"""Buli lw'ogema embuzi mu kiseera ekituufu oba otangira obulwadde obwandizirumbye."""	buli lwogema embuzi mu ekiseera ekituufu oba otangila obulwadde obwandi zirumbye
Omusawo abadde akola ki?	omusawo abadde akola ke	twenties	female		lg	Omusawo abadde akola ki?	omusawo abadde akola ke
Engoye zonna ze yabadde ayanise eggulo baazibbye.	engoye zonna zayabaddaaya ne segulo bazibbye				lg	Engoye zonna ze yabadde ayanise eggulo baazibbye.	engoye zonna zayabaddaaya ne segulo bazibbye
"""Ensi w'etuuse eweddemu ensa olaba n'oyo omusajja omukakkamu yatandika obubbi."""	ensi wetuuse ewedde mu ensa olaba noyo omusajja omu kakamu yatandikwa obubbi				lg	"""Ensi w'etuuse eweddemu ensa olaba n'oyo omusajja omukakkamu yatandika obubbi."""	ensi wetuuse ewedde mu ensa olaba noyo omusajja omu kakamu yatandikwa obubbi
"""Buli kawungeezi tugenda ku kiyungu okufuna amazzi g'okunywa."""	buli kawungezi tugendeda ku kiyungu okufuna amazzi g'okunywa				lg	"""Buli kawungeezi tugenda ku kiyungu okufuna amazzi g'okunywa."""	buli kawungezi tugendeda ku kiyungu okufuna amazzi g'okunywa
Ensi erabika etuuse ku nkomerero kuba ebitusomooza mu bulamu biweze.	ensi erabiko etuse kunkomelero kube ebitusomoza mu bulamu biweze				lg	Ensi erabika etuuse ku nkomerero kuba ebitusomooza mu bulamu biweze.	ensi erabiko etuse kunkomelero kube ebitusomoza mu bulamu biweze
"""Yiika y'ettaka esobola okugendako ebikolo bya muwogo ebiri wakati w'akasanvu n'omutwalo."""	yiika yetaka esobola okugendako ebikolo bya muwogo ebiri wakati wa kasanvu neomutwalo	twenties	female		lg	"""Yiika y'ettaka esobola okugendako ebikolo bya muwogo ebiri wakati w'akasanvu n'omutwalo."""	yiika yetaka esobola okugendako ebikolo bya muwogo ebiri wakati wa kasanvu neomutwalo
Okimanyi nti abasomesa ku masimu gaabwe kubeerako mitwalo gya ssente?	okimanyi nti abasomesa ku masimu gabwe kubeerako emitwalo gya sente	twenties	female		lg	Okimanyi nti abasomesa ku masimu gaabwe kubeerako mitwalo gya ssente?	okimanyi nti abasomesa ku masimu gabwe kubeerako emitwalo gya sente
Si kya bbeeyi nnyo okutandika okulunda embuzi.	sikya beyi nnyo okutandika okulunda embuzi	twenties	female		lg	Si kya bbeeyi nnyo okutandika okulunda embuzi.	sikya beyi nnyo okutandika okulunda embuzi
Essimu yange yagudde mu mazzi kati tekyakola.	essimu yange yagudde mu mazzi kati tekyakola	twenties	female		lg	Essimu yange yagudde mu mazzi kati tekyakola.	essimu yange yagudde mu mazzi kati tekyakola
"""Okufuna obuwunga bwa muwogo olina kuba nga omwanise akabanga n'avaamu amazzi gonna agamulimu."""	okufuna obuwunga bwa muwogo olina kubanga omwanisa akabanga navaamu amazzi gonna agamulimu	twenties	female		lg	"""Okufuna obuwunga bwa muwogo olina kuba nga omwanise akabanga n'avaamu amazzi gonna agamulimu."""	okufuna obuwunga bwa muwogo olina kubanga omwanisa akabanga navaamu amazzi gonna agamulimu
Tandika okusima ebinnya.	tandika okusima ebinnya	twenties	female		lg	Tandika okusima ebinnya.	tandika okusima ebinnya
Nali mwagala nnyo naye nga teyeefiirayo.	nali mwagala nyo naye nga teyefilayo	twenties	female		lg	Nali mwagala nnyo naye nga teyeefiirayo.	nali mwagala nyo naye nga teyefilayo
