gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	thirties	cy	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	trebylig o fel plant am ddim i rieni plant rhwng tair y ffetau roed 	Trebylig o fel plant am ddim i rieni plant rhwng tair y ffetau roed.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ewch cyn belled â r groesffordd 	"""Ewch cyn belled â'r groesffordd."""	eo chyn be r llad ar groes ffordd 	Eo chyn be'r llad ar groes ffordd.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	esgusoda fi ga i dy rif ffôn 	Esgusoda fi, ga i dy rif ffôn?	ysgwch ar fighiaid rifon 	Ysgwch ar fighiaid rifon.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	sut mae ffermwr yn cael llefrith gan y fuwch 	Sut mae ffermwr yn cael llefrith gan y fuwch?	syt ma ffarm mor yn cael sefrydd gan y fywch 	Syt ma ffarm mor yn cael sefrydd gan y fywch.
			cy	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	be sy n ddangos i ni fod y blodd yn y rhwbeth be yw 	Be sy'n ddangos i ni fod y blodd yn y rhwbeth be yw?
			cy	 mae hi n bum munud wedi un 	"""Mae hi'n bum munud wedi un."""	mae hi n bernbyn nhw n dwydiad 	Mae hi'n bernbyn nhw'n dwydiad.
			cy	mae fy magiau ar goll 	Mae fy magiau ar goll.	mae r mawr i r gwaith 	Mae'r mawr i'r gwaith.
			cy	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	mae r unrhyw labydd sydd yn cael ei llennwy yn cael ei haill hysbyserbyn 	Mae'r unrhyw labydd sydd yn cael ei llennwy yn cael ei haill hysbyserbyn.
			cy	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llynyddiad 	morgan eto yma ddefnyddio bach yn wir diwedd Llynyddiad.
			cy	beth oedd yr ail ryfel byd 	Beth oedd yr Ail Ryfel Byd?	beth oedd rai l rhyfel beat 	Beth oedd rai'l rhyfel beat?
			cy	dim ond un ewythr sydd gen i 	Dim ond un ewythr sydd gen i.	dim ond un awythor sydd ganu 	Dim ond un awythor sydd ganu.
			cy	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	sydd mae agwedd rhieni yn effeithio argynna niais e plent 	Sydd mae agwedd rhieni yn effeithio argynna niais e plent.
			cy	cafodd ei chorff ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	cafodd eich hwrff eich gryd o nôl at eithili yn cina yn dilyn e i marwolaeth 	Cafodd eich hwrff eich gryd o nôl at eithili yn Cina yn dilyn e'i marwolaeth.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	gallwch 	Gallwch.	dathor 	Dathor!
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae angen tywel arna i os gwelwch yn dda 	Mae angen tywel arna i, os gwelwch yn dda.	mae angen towell arna i os gwer o chymdda 	Mae angen towell arna i os gwer o chymdda.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 fyddech chi n meindio ailadrodd hynny 	"""Fyddech chi'n meindio ailadrodd hynny?"""	felly dych chi n mewn gwirio arall drod hynny 	Felly dych chi'n mewn gwirio arall drod hynny.
			cy	peint o laeth plîs 	Peint o laeth, plîs.	pwng ychwanegol ddweud 	Pwng ychwanegol, ddweud.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 sut fyddi di n mynd yno 	"""Sut fyddi di'n mynd yno?"""	sit with it in mind anaw 	Sit with it in mind anaw.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig 	Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	caer fyddai o bod am eich llwydiant mewn digwyddiad arbenig 	Caer fyddai o bod am eich llwydiant mewn digwyddiad arbenig.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	credir bod y pedwar dyn yn dod o loegr 	Credir bod y pedwar dyn yn dod o Loegr.	credir bod y pedwardin yn dod o loig er 	Credir bod y pedwardin yn dod o loig er.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	chwaraea gerddoriaeth hapus	Chwaraea gerddoriaeth hapus	chwreu ac ydw r diadchaf pes 	Chwreu ac ydw'r diadchaf pes.
			cy	mewn tri chwarter awr 	Mewn tri chwarter awr.	mewn tri chwart de r awr 	Mewn tri chwart de'r awr.
			cy	 faint o r gloch ddechreuodd y trên ar y siwrne 	"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	faint o r gloch ddechrau o ddytru yn arall siwr new 	Faint o'r gloch ddechrau o ddytru yn arall siwr new.
			cy	ewch yn syth yn eich blaen heibio r goleuadau 	Ewch yn syth yn eich blaen, heibio'r goleuadau.	ew chyn sydd yn eich blan heibiwr golyade 	Ew chyn sydd yn eich blan heibiwr golyade.
			cy	siôn ydy fy enw i 	Siôn ydy fy enw i.	siŵrna di fânwyr 	Siŵrna di fânwyr.
			cy	beth ydy cadair eisteddfodol 	Beth ydy cadair Eisteddfodol?	beth edrych cadair eistedd fodol 	Beth edrych cadair eistedd fodol?
			cy	mae gen i gath 	Mae gen i gath.	mike enigoth	Mike Enigoth
			cy	doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain 	Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	doedd yn nhw gwaith dim yn fodlon dwy r beth oedd gwerth y system sy n sain 	Doedd yn nhw gwaith dim yn fodlon dwy'r beth oedd gwerth y system sy'n sain.
			cy	beth sy raid i fi wneud nawr i sortio fe mas 	Beth sy raid i fi wneud nawr i sortio fe mas?	beth sy r iddi fi wneud nawr i sorgio r fymas 	Beth sy'r iddi fi wneud nawr i sorgio'r fymas?
			cy	prosser llaeth llaw cegddu stow troell teitl moi	Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	proser llaith law kegdi stw twyl teitl mwy 	Proser llaith law kegdi stw twyl teitl mwy.
			cy	 mae n chwil 	"""Mae'n chwil."""	mae n chwell 	Mae'n chwell.
			cy	mae fy nain yn wyth deg heddiw 	Mae fy nain yn wyth deg heddiw.	mae r fanaen yn oes ddeg iddw 	Mae'r fanaen yn oes ddeg iddw.
			cy	 posibiliadau damcaniaethol yw r rhain ar hyn o bryd 	"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	posibiliadau ddam canethol i w rhaen ar hyn o bryd 	Posibiliadau ddam canethol i'w rhaen ar hyn o bryd.
			cy	dydy o ddim yn ddigon da 	Dydy o ddim yn ddigon da.	tad i adeim yn ddigon tâ r 	Tad i adeim yn ddigon tâ'r.
			cy	y broblem fawr yw bod llundain yn rhy ddrud 	Y broblem fawr yw bod Llundain yn rhy ddrud.	y problem fawr i fod lindyn yn rhidread 	Y problem fawr i fod lindyn yn rhidread.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	dywedais i r drefn wrtho 	Dywedais i'r drefn wrtho.	twysta i siartreu r thau 	Twysta i siartreu'r thau.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	 mae n anhygoel 	"""Mae'n anhygoel."""	mae angen hwg coi 	Mae angen hwg coi.
			cy	chwaraea fiwsig hapus	Chwaraea fiwsig hapus	chwara fywzig hapus 	Chwara Fywzig hapus.
			cy	beth ydy dy hoff bwnc 	Beth ydy dy hoff bwnc?	beth eti r hoffbunk 	Beth eti'r hoffbunk?
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cafodd y rheithgor eu hanfon adref ddydd gwener oherwydd salwch un aelod 	Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	caf ydw r heithgorau hanfana dreffdydd gweinir oherwydd salwch i n ei lot 	Caf ydw'r heithgorau hanfana dreffdydd gweinir oherwydd salwch i'n ei lot.
			cy	roedd lot o bobl yn gweiddi ac yn sgrechian 	Roedd lot o bobl yn gweiddi ac yn sgrechian.	rhaid lot y bobl yn gweithio i r cynsrych ymlaen 	Rhaid lot y bobl yn gweithio i'r cynsrych ymlaen.
			cy	 mae hi n fyfyrwraig 	"""Mae hi'n fyfyrwraig."""	mai chi yn fyrw rhaig 	Mai chi yn fyrw rhaig.
			cy	 beth yw r newyddion heddiw 	"""Beth yw'r newyddion heddiw?"""	beeth i wneud yw r newyddion heddiw 	Beeth i wneud yw'r newyddion heddiw.
			cy	dyma fy rhif ffôn 	Dyma fy rhif ffôn.	dyma r farchif ffordd 	Dyma'r farchif ffordd.
			cy	dw i ddim yn deall 	Dw i ddim yn deall.	gwyddi n meddeas 	Gwyddi'n meddeas.
			cy	 bydd hi n troi n gymylog eto heno 	"""Bydd hi'n troi'n gymylog eto heno."""	beth i n troi n gymrlog efo hynny 	Beth i'n troi'n gymrlog efo hynny?
			cy	yn anffodus roedd rhaid i mi fynd nôl i ail sefyll 	Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	yn yn fforddus roedd rhaid i ni fynd nôl i ail sebyl 	Yn yn fforddus, roedd rhaid i ni fynd nôl i ail sebyl.
			cy	 a oes rhywbeth ar goll o r pedwar pwynt bwled 	"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	oes yw beth o r goll o r pedwyr o r pwynt bwled 	Oes yw beth o'r goll o'r pedwyr o'r pwynt bwled?
male	Y Deyrnas Unedig Cymraeg	eighties	cy	nac ydw 	Nac ydw.	nath cadw	Nath Cadw
male	Y Deyrnas Unedig Cymraeg	eighties	cy	nid hwnna y llall 	Nid hwnna – y llall.	nid hunda asas 	Nid hunda, asas!
			cy	pa mor bell ydy hi i lundain 	Pa mor bell ydy hi i Lundain?	pa mor bech ydi hi i lindenn 	Pa mor bech ydi hi i lindenn.
			cy	welaist ti pobl y cwm neithiwr 	Welaist ti Pobl y Cwm neithiwr?	welis di pobl y comni thyr 	Welis di pobl y Comni thyr.
			cy	beth oedd y gwirionedd mwyaf diddorol glywsoch chi 	Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	beidio ddegwyrion edd mwy adyddorol glwsachau 	Beidio ddegwyrion edd mwy adyddorol glwsachau.
			cy	rwyt ti n trio n galed ac yn canu n dda ond dwyt ti dim ond yn ddeg mlwydd oed 	Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	rwy n trion gallad ac yn canun dda ond wedi ddim ond yn feg mwy dddoed 	Rwy'n trion gallad ac yn canun dda ond wedi ddim ond yn feg mwy dddoed.
			cy	mae r teledu yn dal i fod yma fel fy mod i n gallu gwylio rygbi 	Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	martylect i n dali fod yma fel ddim o ddyn gallu gweli o rogyb 	Martylect i'n dali fod yma fel ddim o ddyn gallu gweli o rogyb.
			cy	wyt ti n mynd i helpu gyda r rhan yna ar gyfer y pasg neu ydyn ni 	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	wyt ti n mynd i helpu gyda r hanenna ar gyfer y pasg neu ydy n ni 	Wyt ti'n mynd i helpu gyda'r hanenna ar gyfer y pasg neu ydy'n ni.
			cy	mae angen cyrraedd ar amser er mwyn i ni weld y sioe 	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	mae angen cyraedd ar amser er mwyn i ni weld y siol 	Mae angen cyraedd ar amser er mwyn i ni weld y siol.
			cy	mae n siarad am ei bywyd cynnar i mewn i r meicroffon gafodd hi i nadolig 	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	mae n siarad a mae i bywyd cynnar i mewn i r microphone gafod hi i natolic 	Mae'n siarad a mae'i bywyd cynnar i mewn i'r microphone gafod hi i Natolic.
			cy	wyt ti dal yn mynd i fwyta r holl beth 	Wyt ti dal yn mynd i fwyta'r holl beth?!	8 n dal ym yn dibwyty r hoffbêr 	8'n dal ym yn dibwyty'r hoffbêr.
			cy	mae hi n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi 	Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	mae hi di gwythbod yn gwyscor hwbeth byddai bydd chwaer yn hoffi 	Mae hi di gwythbod yn gwyscor hwbeth byddai bydd chwaer yn hoffi.
			cy	 sir benfro gweld gilydd ond doedd oes un o ch ffrindiau ystod 	"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	siir ben ro gweddled glith ond oedd oes un o ch ffrindiau ystod 	Siir ben ro gweddled glith ond oedd oes un o'ch ffrindiau ystod.
			cy	dw i wedi colli botwm 	Dw i wedi colli botwm!	felly yw r edrych wedi coch li bollwm 	Felly, yw'r edrych wedi coch li bollwm.
			cy	 beth yw r gwahaniaeth rhwng powdr golchi biolegol ac arferol 	"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	be siwr gwanneisrwm powr gwrch i biolaegol ac arferol 	Be siwr gwanneisrwm powr gwrch i biolaegol ac arferol?
			cy	mae rhaid i hwn gyrraedd cyn dydd gwener 	Mae rhaid i hwn gyrraedd cyn dydd Gwener.	mae n trai i ddifwng gyrraedd cyntegwynnair 	Mae'n trai i ddifwng gyrraedd cyntegwynnair.
			cy	gwaith hollol wahanol oedd hwnnw ers talwm 	Gwaith hollol wahanol oedd hwnnw ers talwm.	gweithio sall o r hanol oedd hwnnw eich dallwn 	Gweithio sall o'r hanol oedd hwnnw eich dallwn.
			cy	mae n hawdd iawn i wneud paned da o de 	Mae'n hawdd iawn i wneud paned da o de.	mae n hawddiau yn unwyd panat da o de 	Mae'n hawddiau yn unwyd panat da o de.
			cy	rhaid gweld chwarae nad oedd wedyn flwyddyn ond nid ardal	rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	tych gweld chwarae na ddweud wedyn blydyn ond nit ardal 	Tych gweld chwarae na ddweud wedyn blydyn ond nit ardal.
			cy	dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio 	Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	tadw i ddim i siad ddeud o saud dwi ddownas mewn gyfnod meidio 	Tadw i ddim i siad ddeud o saud dwi ddownas mewn gyfnod meidio.
			cy	yn eich barn chi beth sydd yn mynd i ddigwydd nesaf 	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	o n eich barn chi bys iddyn mynd i ddigwydd nesaf 	O'n eich barn chi, bys iddyn mynd i ddigwydd nesaf.
			cy	ai o sir fôn mae hi n dod achos dydw i ddim yn siŵr 	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	a i osi r rôl mae hi n dod achos ydy dwi ddim yn siŵr 	A i osi'r rôl mae hi'n dod achos ydy dwi ddim yn siŵr.
			cy	dydw i heb ddechrau cau am y diwrnod eto 	Dydw i heb ddechrau cau am y diwrnod eto.	dydw i hefyd eich lecau ym y dŵr nodaeth ddod 	Dydw i hefyd eich lecau ym y dŵr nodaeth ddod.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 dw i n mynd i r dafarn heno 	"""Dw i'n mynd i'r dafarn heno."""	dwi n mynd i r dda farn heno 	Dwi'n mynd i'r dda farn heno.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 beth yw r gwahaniaeth rhwng mewnbwn neu allbwn 	"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	be sy n gwaith angen ias rŵm ben bod neas bod 	Be sy'n gwaith angen ias, rŵm ben bod neas bod.
			cy	dydyn nhw ddim yn mynd i r capel ar ddydd sul 	Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	dydyn nhw ddim yn mynd i r cael ar ddysil 	Dydyn nhw ddim yn mynd i'r cael ar ddysil.
			cy	roedd angen iddyn nhw stopio r cŵn rhag bod yn ddrwg 	Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	roedd angen i ddyn nhw n stopio r cwn rag bod yn drwg 	Roedd angen i ddyn nhw'n stopio'r cwn rag bod yn drwg.
male		twenties	cy	 fyddet ti n meindio siarad yn arafach plîs 	"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	fyddai ti n meddwl siarad yn yr awach plis 	Fyddai ti'n meddwl siarad yn yr awach, plis.
			cy	 dwi di bod yn lwcus tu hwnt i allu byw yn fy ardal 	"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	dwi di bod yn locus dy hwn sy n allu byw yn farddol 	Dwi di bod yn locus dy hwn sy'n allu byw yn farddol.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd y dreigiau ddwy gôl ar y blaen wrth droi ac felly yr oedd hi 	Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	llyfrgellwch i ei ddweud o i gofael o i gwneud o r sdroi a r ffeffli o i llwysu 	Llyfrgellwch i ei ddweud o'i gofael o'i gwneud o'r sdroi a'r ffeffli o'i llwysu.
			cy	yn lle mae r gwyliau 	Yn lle mae'r gwyliau?	an lle merquillio i 	An lle, Merquillio'i!
			cy	nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o r gloch yn sicr 	Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	lai fynd i wbrifydwyd dwi ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw d	Lai fynd i wbrifydwyd dwi ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw ddweud yw d
			cy	rydw i eisiau mynd yn ôl i r tŷ nawr 	Rydw i eisiau mynd yn ôl i'r tŷ nawr.	radwisio mi nôl i r cinawr 	Radwisio mi nôl i'r cinawr.
			cy	oes gostyngiad i blant 	Oes gostyngiad i blant?	oes gysdangiat i plans 	Oes gysdangiat i plans?
			cy	mae ei law ar ei ben lin yn cuddio twll yn ei drywsus 	Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	mae i lawr i ben lŷn yn cyddiadol y dynidrwsus 	Mae i lawr i ben lŷn yn cyddiadol y dynidrwsus.
			cy	tudur dylan jones tudur owen y brenin arthur	Tudur Dylan Jones, Tudur Owen, y brenin Arthur	tiddir dylan jones tiddir wan y bren i n arthyr 	Tiddir dylan Jones, Tiddir Wan, y bren i'n arthyr.
			cy	gwelais i nhw ddwy awr yn ôl 	Gwelais i nhw ddwy awr yn ôl.	felly eisiau nudo i aur yn ôl 	Felly, eisiau nudo i aur yn ôl.
			cy	 beth fyddech chi n ei argymell 	"""Beth fyddech chi'n ei argymell?"""	beth byddai chi neid ar gyfer 	Beth byddai chi neid ar gyfer?
			cy	pam nad wyt ti byth yn ffonio 	Pam nad wyt ti byth yn ffonio?	pam na dwy tsi beth y ffondiwch 	Pam na dwy tsi beth y ffondiwch.
			cy	gawn ni hwyl 	Gawn ni hwyl!	cawn i gwyll 	Cawn i gwyll.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	os fyddi di eisiau paned o goffi wnei di ddweud wrth y plant i chwilio amdana i 	Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	os fydd i ddieisio paned o gofio neu dyddweud o r planct i chwyllio amdanaeth 	Os fydd i ddieisio paned o gofio, neu dyddweud o'r planct i chwyllio amdanaeth.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd e n sefyllfa anodd i chi eleni 	Roedd e'n sefyllfa anodd i chi eleni.	roedd yn sefysfa arno ddichu eleni 	Roedd yn sefysfa arno ddichu eleni.
			cy	beth ydy wicipedia cymraeg 	Beth ydy Wicipedia Cymraeg?	be yswyddiw wicipedia cymraeg 	Be yswyddiw wicipedia cymraeg.
			cy	allwch chi esbonio beth yw prif nodweddion hunan bortread 	Allwch chi esbonio beth yw prif nodweddion hunan bortread?	a allwch chi ysbonio beth yw prif nodwedion hynan botwriaid 	A allwch chi ysbonio beth yw prif nodwedion hynan botwriaid.
			cy	bwytäwr gweu nghawl rhoshirwaun hywyn anhunedd pwllheli anghofus	bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	bytawer gwey yn hawl cos hyrwain hwnnw yn anhynedd pob lleli a n hoffys 	Bytawer gwey, yn hawl, cos hyrwain, hwnnw yn anhynedd, pob lleli a'n hoffys.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	nid yw rhai ardaloedd o loegr yn derbyn yr un ffoadur 	Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	nid i wneud i wneud i r taloedd y llyfr yn derbyn yr un fflater 	Nid i wneud i wneud i'r taloedd y Llyfr yn derbyn yr un fflater.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 dw i n trio mynd i aberystwyth 	"""Dw i'n trio mynd i Aberystwyth."""	dwi n dziw ymddi ar ystodd 	Dwi'n dziw ymddi ar ystodd.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	mae r coleg yn cau am yr haf wedi dydd llun felly gallwn ni ddim mynd a r llyfrau yn ôl 	Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	mae r coleg yn cael ei ymwythbeth wedi ddiadch chi n mynd i gathgwyddi n mynd ar hyfry yn ôl 	Mae'r coleg yn cael ei ymwythbeth wedi ddiadch chi'n mynd i gathgwyddi'n mynd ar hyfry yn ôl.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	mae gennym ni lawer o ffrindiau o r llefydd eraill hyd yn oed 	Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	a gennym ni lawr o ffryng diall o r chebydau rai n sgwt yno i 	A gennym ni lawr o ffryng diall o'r chebydau rai'n sgwt yno'i.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	oes gennych chi fwrdd i bedwar 	Oes gennych chi fwrdd i bedwar?	maes gan eich heb o rei betwar 	Maes gan eich heb o rei betwar.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 dw i n flin 	"""Dw i'n flin."""	dwi n felian 	Dwi'n felian.
			cy	rydyn ni n bwriadu dod yn ôl gyda r plant eto 	Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.	rydyn ni n bwriadu dod yn ôl gyda r plant yto 	Rydyn ni'n bwriadu dod yn ôl gyda'r plant yto.
			cy	mae gen i deimlad na fyddai hi n deall heb esboniad call 	Mae gen i deimlad na fyddai hi'n deall heb esboniad call.	mae gen i ddeimlad neu fyddai n deall hefys pwniod gals 	Mae gen i ddeimlad neu fyddai'n deall hefys pwniod gals.
			cy	ble mae pobl yn dod yn y gadwyn fwyd fel arfer 	Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	ble mai pofol yn dod yn y gatwy n fwyd fel arfer 	Ble mai pofol yn dod yn y gatwy'n fwyd fel arfer.
			cy	oes gen ti un neu ddau fotel o ddŵr yn dy gar 	Oes gen ti un neu ddau fotel o ddŵr yn dy gar?	tych chi i n ei ddau fottaw o dŵr yn dygar 	Tych chi i'n ei ddau fottaw o dŵr yn dygar?
			cy	wnes i ddim meddwl am hynny i ddweud y gwir 	Wnes i ddim meddwl am hynny i ddweud y gwir.	nes i meddwl am hynna i ddeud y gweyr 	Nes i meddwl am hynna i ddeud y gweyr.
			cy	beth ydy dy enw di 	Beth ydy dy enw di?	be se di dda noddi 	Be se di dda Noddi.
			cy	a gawn ni gadw r teganau tan noson nadolig 	A gawn ni gadw'r teganau tan noson Nadolig?	a gawn ni gathor te ganwaint anod os ond oleg 	A gawn ni gathor te ganwaint anod os ond oleg.
			cy	mae angen sicrhau fod popeth yn iawn cyn dechrau r cyfarfod 	Mae angen sicrhau fod popeth yn iawn cyn dechrau'r cyfarfod.	mae n angen sicrhau bod popeth yn iawn cyntechra i r cyfarfod 	Mae'n angen sicrhau bod popeth yn iawn cyntechra i'r cyfarfod.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	beth ydy r ffordd orau i gaerdydd 	Beth ydy'r ffordd orau i Gaerdydd?	beth ydy r ffordd o rhai i gartu 	Beth ydy'r ffordd o rhai i gartu?
female	Y Deyrnas Unedig Cymraeg	twenties	cy	ga i fy arian pensiwn plîs 	Ga i fy arian pensiwn, plîs?	gae i farrion pentwsion please 	Gae i farrion pentwsion, please.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	dydw i ddim yn meddwl eich bod chi fod i gael mwy 	Dydw i ddim yn meddwl eich bod chi fod i gael mwy.	yn ymwneud yma maen nhw n lech bod chi fod i gael mwy 	Yn ymwneud yma, maen nhw'n lech bod chi fod i gael mwy.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	mi fydd y broses yn debyg i etholiadau eraill 	Mi fydd y broses yn debyg i etholiadau eraill.	mi fydd y broses yn ddebyg i eich daliad a eraeth 	Mi fydd y broses yn ddebyg i eich daliad a eraeth.
			cy	pa liw ydy o 	Pa liw ydy o?	palau wediw 	Palau wediw.
			cy	 mae n costio tri deg punt 	"""Mae'n costio tri deg punt."""	mae n costiad tri dig pent 	Mae'n costiad tri dig pent.
