reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Балалар - безнең киләчәгебез.	балалар безнењ киләчәгебез	twenties	female		tt	Балалар - безнең киләчәгебез.	балалар безнењ киләчәгебез	1.0
Мондый итне үзеңә ашарга ярамый, тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк.	мондый итне үзењә ашарга яраный улысынча таратып бетерергя яисә кеше ђыеп аш үткәрәгә кирәк	twenties	female		tt	Мондый итне үзеңә ашарга ярамый, тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк.	мондый итне үзењә ашарга яраный улысынча таратып бетерергя яисә кеше ђыеп аш үткәрәгә кирәк	0.5714285714285714
Кушымта: шул ук.	ушында шул ук	twenties	female		tt	Кушымта: шул ук.	ушында шул ук	0.6666666666666666
Бу зур җиңү иде.	бу зур μчен у идә	twenties	female		tt	Бу зур җиңү иде.	бу зур μчен у идә	1.0
Бәлки шулайдыр да.	бәлки шулай дырда	twenties	female		tt	Бәлки шулайдыр да.	бәлки шулай дырда	1.0
Без аның белән горурланабыз.	без аныњ белән горурланабыз	twenties	female		tt	Без аның белән горурланабыз.	без аныњ белән горурланабыз	0.75
Килеп җиттеләр.	килеп ђиттеләр				tt	Килеп җиттеләр.	килеп ђиттеләр	1.0
Юан агачта оя бар.	иван агачта оя бар				tt	Юан агачта оя бар.	иван агачта оя бар	0.5
Ни өчен дисезме?	ни эчен дисезме				tt	Ни өчен дисезме?	ни эчен дисезме	1.0
Теге егет атын алып кайткан була хәзер, аты терелгән була инде.	теге егет атын алып кайткан була хәзер аты терелгән була инде				tt	Теге егет атын алып кайткан була хәзер, аты терелгән була инде.	теге егет атын алып кайткан була хәзер аты терелгән була инде	0.2727272727272727
Чыгып киттем.	чылып киттем				tt	Чыгып киттем.	чылып киттем	1.0
И Әнкәем - сыңар канат...	и әнкәем соњар канат				tt	И Әнкәем - сыңар канат...	и әнкәем соњар канат	1.0
Сәламәт һәм бәхетле булыгыз!	сәламәт хәм бәхетле булыгыз				tt	Сәламәт һәм бәхетле булыгыз!	сәламәт хәм бәхетле булыгыз	0.75
Карчык бу шәһәрдә андый кызлар барлыкны әйтә.	карчык бу шәхәрдә андый кызлар барлыкны әйтә				tt	Карчык бу шәһәрдә андый кызлар барлыкны әйтә.	карчык бу шәхәрдә андый кызлар барлыкны әйтә	0.42857142857142855
Шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды.	шул ук вакытта ул ротыдан аерылып калырга ћич ярамаганныгын да уйлап калды				tt	Шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды.	шул ук вакытта ул ротыдан аерылып калырга ћич ярамаганныгын да уйлап калды	0.4166666666666667
