gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba 	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.	osim pružanja potfore dostupni minstrumenti ma pomoći potrebani vjero dostoja na kažma nevrovsku uniju u riješavanju su u kova 	Osim pružanja potfore dostupni minstrumenti ma pomoći potrebani vjero dostoja na kažma nevrovsku uniju u riješavanju su u kova.	20171129	0.9375
male	None	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru 	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru.	malone koje žele sigrno će imati podrašku u tome pogotovo kad govorimo o pristupanju euro znamo za probleme koje su bili kad se pristupalo euro kad su neke člani se pristupalo euro 	Malone koje žele sigrno će imati podrašku u tome. Pogotovo kad govorimo o pristupanju euro, znamo za probleme koje su bili, kad se pristupalo euro, kad su neke člani se pristupalo euro.	20180910	0.42424242424242425
male	None	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči 	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči.	ovo izvješte dobarje pokusajte da se takim prakse ma stanje na kraj i da ih se uz odgovara i čekazne ne sanksoniranje maksimalno ogranići 	Ovo izvješte dobarje pokusajte da se takim prakse ma stanje na kraj i da ih se uz odgovara i čekazne ne sanksoniranje maksimalno ogranići.	20140204	0.6363636363636364
female	None	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	osobna smatram da bi uloga evropski unije trebala biti i drugačia i proaktivnija i će nimi se da upravo se o odanas ćemo svijedoćemo u siri ali občanje	Osobna smatram da bi uloga, Evropski unije, trebala biti i drugačia i proaktivnija i će nimi se da upravo se o odanas ćemo svijedoćemo u SIRI, ali občanje	20180313	0.5882352941176471
female	None	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke 	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke.	zrastave twardnje da pobrišavaju koncentraciju ili olekšavaju u učenje mogu namamiti djecu im lade da prije škole odnosno prije učenja piju ove napidke 	Zrastave twardnje da pobrišavaju koncentraciju ili olekšavaju u učenje mogu namamiti. Djecu im lade da prije škole odnosno prije učenja, piju ove napidke.	20160706	0.5
female	None	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno 	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno.	ova rezolucija se udobran tjelu bavi rastoćem problemu u mnogim državama članica ma to je radna crenna 	Ova rezolucija se udobran tjelu, bavi rastoćem problemu u mnogim državama članica, ma to je radna crenna.	20140114	0.5789473684210527
male	None	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro 	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro.	što se tiće bugarske i rumunjski všengenu već sam uvodnom govodu rekao da ja to podržavam da smatram da bi to bilo koristno i dobro 	Što se tiće bugarske i rumunjski všengenu već sam uvodnom govodu rekao da ja to podržavam, da smatram da bi to bilo koristno i dobro.	20180206	0.37037037037037035
female	None	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom 	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom.	moje osobnje prioritet pri radu na ovom izvješću bilo osigurati da se povećanje financijski omotnici neradi na štetu koheziske politike koja se je nakonalazi pod velikim udarom 	Moje osobnje prioritet pri Radu na ovom izvješću, bilo osigurati da se povećanje financijski omotnici neradi na štetu koheziske politike koja se je nakonalazi pod velikim udarom.	20180910	0.4482758620689655
female	None	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu 	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu.	kogžim i drago spomenuti da je preseniki obišao ozemlje zapadnog balkana ili jugo istokaju rope kako mi volimo kazati drago mi je da je primjetio da oni vjero euro skupu dušnost ali kao što je rekao gospodim flekveni što je nana maje da odradimo našu zadacu da im pomognemo na tom putu 	Kogžim i drago spomenuti, da je preseniki obišao ozemlje zapadnog balkana ili jugo istokaju rope, kako mi volimo kazati. Drago mi je da je primjetio, da oni vjero Euro skupu dušnost, ali kao što je rekao gospodim flekveni što je nana maje da odradimo našu zadacu da im pomognemo na tom putu.	20180313	0.4807692307692308
female	None	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti 	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti.	ali ne smimo zaboraviti da su države koje se sad olakodamanizdjeva dosad prichwatele ogromat drojmi granate i nemoži se tako obtužiti za manjak ljudskosti i solidarnosti 	Ali ne smimo zaboraviti da su države koje se sad olakodamanizdjeva, dosad prichwatele ogromat drojmi granate i nemoži se tako obtužiti za manjak ljudskosti i solidarnosti.	20180613	0.43333333333333335
male	None	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade 	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade.	naravno sasim je ne moguće uvatiti svako glopovat do krade 	Naravno, sasim je ne moguće uvatiti svako glopovat do krade.	20131024	0.7777777777777778
female	None	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda enama je potrebno olakati pristup zemljitu	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda. enama je potrebno olakati pristup zemljitu	ovo je zviješče prepoznje neprocenjiv doprinos koji žene osvarju u gospodarstvo ruralnih podrča te potiče države članice da više i synergičnije upotrbljavaju instrumente dosupne u sklopu evrovskop polje privrnog fonda za ruralni razvoj programa leader plus i evrovskog socialno k fonda ženama je potrebno olačati pristup zemništu 	Ovo je zviješče, prepoznje neprocenjiv doprinos koji žene osvarju u gospodarstvo ruralnih podrča. Te potiče države članice da više i synergičnije upotrbljavaju instrumente dosupne u sklopu Evrovskop polje privrnog fonda za ruralni razvoj programa leader plus i evrovskog socialno k fonda. Ženama je potrebno olačati pristup zemništu,	20170403	0.5813953488372093
male	None	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi 	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi.	kolegici holmajer koji uspila pokazati racionalno stevrowskog parlamenta u smanjenju određunih stavki našika prveraću na zaiduću godinu adragom je da su ublavi pej	Kolegici Holmajer koji uspila pokazati racionalno stevrowskog parlamenta u smanjenju određunih stavki. Našika prveraću na zaiduću godinu adragom je da su ublavi pej	20131022	0.6296296296296297
female	None	nedovoljne aktivnosti naše vanjske politike u europskoj uniji 	nedovoljne aktivnosti naše vanjske politike u europskoj uniji.	nedovoljne aktivnosti naše vanjska politike u evrovskoj unij 	nedovoljne aktivnosti naše vanjska politike u Evrovskoj unij.	20180313	0.375
male	None	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste 	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste.	jednostanjom riječim komrečeno moram obiti u staniu na jednaki na acin zaštirati tjone koji neku uslugu nude i on je koje koriste 	Jednostanjom riječim komrečeno moram obiti u staniu na jednaki na acin zaštirati tjone koji neku uslugu nude i on je koje koriste.	20140204	0.6190476190476191
male	None	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati 	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost. ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj. ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati.	moramo se odlučni je boriti protiv krijumčara koji svesno i zaprofit dovode ljude u životno pasnost ilegalna migracija potpunoj neprihvatljiva barz za to što ljude dovodi upovibelj ngoji koji spasavaju migranti na sredo zemju treba je utor radiiti u boljoj koordinaciji z državljavljim vlastima kako bi se izvigli situacije u kojima broda za spasjenima nema gje pristatiti 	Moramo se odlučni je boriti protiv krijumčara koji svesno i zaprofit dovode ljude u životno pasnost, ilegalna migracija potpunoj neprihvatljiva, barz za to što ljude dovodi upovibelj. NGOji koji spasavaju migranti na sredo zemju, treba je utor radiiti u boljoj koordinaciji z državljavljim vlastima, kako bi se izvigli situacije u kojima broda za spasjenima nema gje pristatiti.	20180613	0.5789473684210527
female	None	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu 	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu.	poštovani kolega polju privrdni projizvođači koje se bava prezvoljom mleka tako još zda služaju imati dostven život što znači da moraju za raditi optimalno sjenu 	Poštovani kolega, polju privrdni projizvođači koje se bava prezvoljom mleka, tako još zda služaju imati dostven život, što znači da moraju za raditi optimalno sjenu.	20160526	0.9523809523809523
male	None	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju 	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju.	jednako tako pozvoljavn skoro stupanje na snagu spora zomostabilizarsij priživaju 	Jednako tako pozvoljavn skoro stupanje na snagu spora zomostabilizarsij priživaju.	20150429	0.5
male	None	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz. mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	koje se odnosi nadampingi na subvencioniranji uvoz nislim da je upravovaj prijedlog uredbe o zaštiti odampiško guvoza iz demalja koje nisučlanice evropskje unije i zaštiti od subvencioniranu guvoza iz demalja koje je također nisučlanice na pravom tragu	Koje se odnosi nadampingi na subvencioniranji uvoz, nislim da je upravovaj prijedlog uredbe, o zaštiti odampiško guvoza iz demalja koje nisučlanice evropskje unije i zaštiti od subvencioniranu guvoza iz demalja koje je također nisučlanice na pravom tragu	20140205	0.5686274509803921
