gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hu	a szexben csak meztelenség orgazmus és testi kontaktus van 	A szexben csak meztelenség, orgazmus és testi kontaktus van.	a sexben csak mesztalenség orgasmus és testikot taktos van 	A sexben csak mesztalenség, orgasmus és testikot taktos van.		0.5555555555555556
male		twenties	hu	az én rendelésem nem vette fel 	Az én rendelésem nem vette fel.	az inrendől is nem vett a fel 	Az inrendől is nem vett a fel.		0.6666666666666666
male		twenties	hu	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki megésmerte a családi életet nem tud itt megszokni semmi képpen 	Aki megésmerte a családi életet, nem tud itt megszokni semmi képpen.		0.3
male		twenties	hu	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a foglásokat illeti igazi szakértelen mövöttek összeálítva 	Ami a foglásokat illeti, igazi szakértelen mövöttek összeálítva.		0.5
male		twenties	hu	a késői járókelő megrémült megölte a baktert 	A késői járókelő megrémült: megölte a baktert.	a késő járók elő megrémült megölt a vaktert 	A késő járók elő megrémült, megölt a vaktert.		0.7142857142857143
male		twenties	hu	gyere be 	Gyere be.	gyere be 	Gyere be!		0.0
male		twenties	hu	szóval leégette a családi vállalkozást a családjáért 	Szóval leégette a családi vállalkozást a családjáért.	szóval leégedt a családi vállakozás a családjáért 	Szóval leégedt a családi vállakozás a családjáért.		0.2857142857142857
male		twenties	hu	villámgyorsan a hang irányába fordultak 	Villámgyorsan a hang irányába fordultak.	vilám gyorson a hangirányába fordultak 	Vilám gyorson a hangirányába fordultak.		0.8
male		twenties	hu	akkor hattyúkká változtak csőrükbe fogták a hálót s nagy suhogva fölröpültek a felhők fölé 	Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	akkor hagyjukkáváltoztak csőrükbe fogták a hálót és nagysóhova felrepültek a felhög felé 	Akkor hagyjukkáváltoztak, csőrükbe fogták a hálót, és nagysóhova felrepültek a felhög felé.		0.5714285714285714
male		twenties	hu	szóval mégiscsak itt volt a hiba 	Szóval mégiscsak itt volt a hiba!	szóval meg is csak itt volt ahibá 	Szóval meg is csak itt volt ahibá.		0.8333333333333334
male		twenties	hu	ígéretekkel tele a padlás 	Ígéretekkel tele a padlás.	igéretekkel de lapadlás 	Igéretekkel de lapadlás.		1.0
male		twenties	hu	kérje meg erre a szívességre valamelyik matrózt 	Kérje meg erre a szívességre valamelyik matrózt.	kérje meg erre a szíveségre valamelyik matróst 	Kérje meg erre a szíveségre valamelyik matróst.		0.2857142857142857
male		twenties	hu	nem gond 	Nem gond.	na mert 	Na, mert...		1.0
male		twenties	hu	beszélnem kell veled 	Beszélnem kell veled.	baszélnám kávaled 	Baszélnám kávaled.		1.0
male		twenties	hu	falun vagyunk 	Falun vagyunk!	fogodunk a junk 	Fogodunk a Junk!		1.5
male		twenties	hu	én a kormányhoz állok 	Én a kormányhoz állok.	én a kormányhoz állok 	Én a kormányhoz állok.		0.0
male		twenties	hu	alszanak a táncos lábú leányok vagy meghaltak 	Alszanak a táncos lábú leányok, vagy meghaltak?	olszonok a táncosklábbul jányok vagy meghaltak 	Olszonok a táncosklábbul jányok, vagy meghaltak.		0.5714285714285714
male		twenties	hu	ha jól emlékszem már megmondtam a nevemet 	Ha jól emlékszem, már megmondtam a nevemet.	ha jólem négsz már megbontom a nevemet 	Ha jólem négsz, már megbontom a nevemet.		0.4285714285714285
male		twenties	hu	várj elfelejtettél valamit 	Várj, elfelejtettél valamit!	várj elfrajtettél valamit 	Várj, elfrajtettél valamit.		0.3333333333333333
male		twenties	hu	csupa jó hírt hozott a levél 	Csupa jó hírt hozott a levél.	csupa jó hét az otta levél 	Csupa jó hét az otta levél.		0.5
male		twenties	hu	élénken maga előtt látta sokféle alakját amelyben valamikor megjelent előtte 	Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	éréken maga előtt látt a sokféle lakiát amelybe valamikor megjelent előtte 	Éréken maga előtt látt a sokféle lakiát, amelybe valamikor megjelent előtte.		0.5
male		twenties	hu	a hattyúk nyakán aranyabroncs ragyogott fejükön kékes fényű csillag tündökölt 	A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hatjuknyakán aranyabron sadyugodt fegyökön kékes fényű csillag témnakölt 	A hatjuknyakán aranyabron sadyugodt, fegyökön kékes fényű csillag témnakölt.		0.6
male		twenties	hu	bizony bizony 	Bizony, bizony!	mérze mérze 	Mérze, mérze!		1.0
male		twenties	hu	az egyik lyukat a másikkal tömi be 	Az egyik lyukat a másikkal tömi be.	az egyik jukat a másikkat ami be 	Az egyik jukat a másikkat, ami be.		0.4285714285714285
male		twenties	hu	rohanjon bobby ha szabad kérnem 	Rohanjon, Bobby, ha szabad kérnem!	rohanyja mobiha szabad kérnem 	Rohanyja mobiha szabad kérnem.		0.6
male		twenties	hu	a szálló környékét megszállta a katonaság 	A szálló környékét megszállta a katonaság.	a száló környék itt megszáta a katonaság 	A száló környék itt megszáta a katonaság.		0.6666666666666666
male		twenties	hu	ide és ide 	Ide és ide.	ide és ide 	Ide és ide.		0.0
male		twenties	hu	csak le kellett teríteni 	Csak le kellett teríteni.	a csoklát kellett tenni 	A csoklát kellett tenni.		0.75
male		twenties	hu	egy kis zenei előjáték 	Egy kis zenei előjáték.	egy kis zene jelöj áték 	Egy kis zene jelöj áték.		0.75
male		twenties	hu	azzal visszament a birodalmába és becsapta a palotája kapuját a császárkisasszony orra előtt 	Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	a kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis k	A kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis k		8.692307692307692
male		twenties	hu	akkor hadd legyen az is az enyém 	Akkor hadd legyen az is az enyém!	akkor hát legyen az is a zenjén 	Akkor hát legyen az is a zenjén.		0.4285714285714285
male		twenties	hu	beszélni kell a királlyal 	Beszélni kell a királlyal.	baszénik kérlek irályod 	Baszénik, kérlek irályod.		1.0
male		twenties	hu	a tetem természetes helyzetben feküdt 	A tetem természetes helyzetben feküdt.	a terem természetesen fekütt 	A terem természetesen fekütt.		0.8
male		twenties	hu	rendben van 	Rendben van.	bármilyen van van 	Bármilyen van van?		1.0
			hu	a városba vágyódott a legjobban éppen mert oda nem juthatott el soha 	A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a városba vágyutott a legjobban éppen mert oda nem üthatott el soha 	A városba vágyutott a legjobban, éppen, mert oda nem üthatott el soha.		0.1666666666666666
male		twenties	hu	nem az a legény aki üti hanem aki állja 	Nem az a legény, aki üti, hanem aki állja.	námos a legényő külti mert ma fiatára 	Námos a legényő külti, mert ma fiatára!		0.8888888888888888
male		twenties	hu	az a bolondos bobby még tanácsokat adott neki hogy hogyan viselkedjen egy úrinővel szemben 	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a volondos bobby még tanásokat adott neki hogy hogyan visszakedjen egy úrinővel szembe 	Az a volondos bobby még tanásokat adott neki, hogy hogyan visszakedjen egy úrinővel szembe.		0.2857142857142857
male		twenties	hu	az ajtó mögött 	Az ajtó mögött.	zájtó mögött 	Zájtó mögött!		0.6666666666666666
male		twenties	hu	aki fél a víztől nem eszik halat 	Aki fél a víztől, nem eszik halat.	aki fél a víztől nem eszik halat 	Aki fél a víztől nem eszik halat.		0.0
male		twenties	hu	az ellenségemnek se kívánom 	Az ellenségemnek se kívánom.	az ellenségem hogy se kívánom 	Az ellenségem, hogy se kívánom.		0.5
male		twenties	hu	bejön velünk a prefektúrára 	Bejön velünk a prefektúrára!	begyünk velünk a prefecturár 	Begyünk velünk a prefecturár.		0.5
male		twenties	hu	aki szebben tud mesélni mesélje el szebben 	Aki szebben tud mesélni, mesélje el szebben!	oké szabban tud ma se jelni ma se jel a szabban 	Oké, szabban tud ma se jelni, ma se jel a szabban.		1.4285714285714286
male		twenties	hu	őszinte leszek 	Őszinte leszek.	összinte leszek 	Összinte leszek!		0.5
male		twenties	hu	később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak 	Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	fjéső bajapán jiu jitsu birkózás vakásra itt mutatt ebből amat rohozok meg 	Fjéső bajapán Jiu Jitsu birkózás vakásra itt mutatt ebből, amat rohozok meg.		1.1
male		twenties	hu	a manjaro egy egyre népszerűbb linux terjesztés 	A Manjaro egy egyre népszerűbb Linux terjesztés.	a manjaáról egy egyre népszerű linus táljestés 	A manjaáról egy egyre népszerű linus táljestés.		0.5714285714285714
male		twenties	hu	az ostoba pincér lelökött az asztalról egy poharat 	Az ostoba pincér lelökött az asztalról egy poharat.	az oszsoba pincé lelegölt az astól rólenypokat 	Az oszsoba pincé lelegölt az astól rólenypokat.		0.75
male		twenties	hu	csakhogy itt hideg van és kemény fagy 	Csakhogy itt hideg van és kemény fagy!	csak hogy itt hideg van és kemény vagy 	Csak hogy itt hideg van és kemény vagy.		0.4285714285714285
male		twenties	hu	egyre jobban vágtatott a kocsija végül aztán felborult 	Egyre jobban vágtatott a kocsija, végül aztán felborult.	egyre jóban láttadott a kocsia kéne aztán fárbarult 	Egyre jóban láttadott a kocsia, kéne aztán fárbarult.		0.625
male		twenties	hu	te nem rám haragszol hanem a matematikára 	Te nem rám haragszol, hanem a matematikára.	tene mert el emberek szól hanem a matemotikára 	Tene, mert el emberek szól, hanem a matemotikára.		0.8571428571428571
male		twenties	hu	biztosan jelmezbálból jönnek 	Biztosan jelmezbálból jönnek.	vésztesen jánaz balbolyan jönnek 	Vésztesen Jánaz Balbolyan jönnek.		1.0
male		twenties	hu	még nem válaszoltál a kérdésemre 	Még nem válaszoltál a kérdésemre.	még nem oszod lakj el de semmel 	Még nem oszod, lakj el de semmel.		1.0
male		twenties	hu	jó az öreg a háznál 	Jó az öreg a háznál.	jó szeregállal na 	Jó, szeregállal na!		0.8
male		twenties	hu	de az udvarház gazdáját a földesurat nem indította meg a kislány kedves arca 	De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de az uvaházgözdáját a földes oda nem mindig adtam a rövés van kedves arszát 	De az Uvaházgözdáját a földes oda nem mindig adtam a rövés van kedves arszát.		0.6923076923076923
male		twenties	hu	marco polo oldalágon játszott valami szerepet a családomban 	Marco Polo oldalágon játszott valami szerepet a családomban.	marco poulou oda lágon játszott valamiszerre pek a családomban 	Marco Poulou oda lágon játszott valamiszerre, pek a családomban.		0.625
male		twenties	hu	ebből ered az én rovott múltam 	Ebből ered az én rovott múltam.	eből ered az inni rovot múltan 	Eből ered az inni rovot, múltan.		0.6666666666666666
male		twenties	hu	mint aki körülbelül úgyis tudja 	Mint aki körülbelül úgyis tudja.	mint aki körülbelül úgy is tudja 	Mint aki körülbelül úgy is tudja.		0.4
male		twenties	hu	csak túljutnánk már az alpokon 	Csak túljutnánk már az Alpokon!	csak túl jutnánk már a zállapokon 	Csak túl jutnánk már a zállapokon.		0.8
male		twenties	hu	azzal maga mellé emelte a nyeregbe 	Azzal maga mellé emelte a nyeregbe.	azért magam el légy elmelt hanya röggbe 	Azért magam el légy elmelt Hanya Röggbe.		1.1666666666666667
male		twenties	hu	ló úr 	Ló úr!	edoor 	Edoor!		1.0
male		twenties	hu	apró regények és esetek 	Apró regények és esetek.	a prórra gények és esetek 	A prórra, Gények és Esetek.		0.75
male		twenties	hu	megyek 	Megyek!	magyak 	Magyak!		1.0
male		twenties	hu	a boglárka ragyogó szemmel nézett fel gerdára 	A boglárka ragyogó szemmel nézett fel Gerdára.	a boglárkaradjogó szemmel nézet fel gerdaára 	A boglárkaradjogó szemmel nézet fel Gerdaára.		0.5714285714285714
male		twenties	hu	nem tudtam mit tegyek 	Nem tudtam, mit tegyek.	nem tudtam mit tegyek 	Nem tudtam mit tegyek.		0.0
male		twenties	hu	köpönyeget fordít 	Köpönyeget fordít.	köpényeket várni itt 	Köpényeket várni itt.		1.5
male		twenties	hu	szerintem nem 	Szerintem nem.	szerintem nem 	Szerintem, nem.		0.0
male		twenties	hu	de szépen úszott 	De szépen úszott!	de szép hanem usott 	De szép, hanem usott.		1.0
male		twenties	hu	bobby vigyorgott 	Bobby vigyorgott.	móbi videó ugye 	Móbi videó, ugye?		1.5
male		twenties	hu	ki ez a gengszter 	Ki ez a gengszter?	ki az a gangsta 	Ki az a gangsta?		0.5
male		twenties	hu	végre a szemközti tükörben meglátja magát és sarkáig végigfut rajta a hideg 	Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	végre a szemköztükről meg látja magát és sarkány végig futralt a hideg 	Végre a szemköztükről meg látja magát, és Sarkány végig futralt a hideg.		0.5
male		twenties	hu	jól van mindegy nekem jó 	Jól van, mindegy, nekem jó.	jól van mindegy nekem jó 	Jól van mindegy, nekem jó.		0.0
male		twenties	hu	mindjárt rájövök arra is hogy kicsoda 	Mindjárt rájövök arra is, hogy kicsoda.	mint járt rájúg arra is hogy kicsoda 	Mint járt rájúg arra is, hogy kicsoda.		0.5
male		twenties	hu	éljen a vígság 	Éljen a vígság!	ilyen a víkseg 	Ilyen a víkseg.		0.6666666666666666
male		twenties	hu	ez alig hat órai hajóút de sajnos mégis lehetetlen 	Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	ez alig hat orai haja ut de sajnos még is lehetett le 	Ez alig hat orai haja ut, de Sajnos még is lehetett le.		0.7777777777777778
male		twenties	hu	de hát mit csináljak én a fa odvában 	De hát mit csináljak én a fa odvában?	dehát mi csinályak innen fórd babon 	Dehát mi csinályak, innen fórd, babon.		1.0
male		twenties	hu	kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal 	Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	kérhetem valamelyiket a próbís időrőlokkal és házizsemmel kockákkal 	Kérhetem valamelyiket a próbís időrőlokkal és házizsemmel kockákkal!		0.7142857142857143
male		twenties	hu	haljak meg 	Haljak meg?	hol jön meg 	Hol jön meg?		1.0
male		twenties	hu	helló 	Helló.	halló 	Halló!		1.0
male		twenties	hu	a meleg országokban jártam 	A meleg országokban jártam.	a meleg hosszáigokban jártam 	A meleg hosszáigokban jártam.		0.25
male		twenties	hu	diamant oktáv keze ökölbe szorult 	Diamant Oktáv keze ökölbe szorult.	diamant octáv kezeükölbe szorult 	Diamant octáv kezeükölbe szorult.		0.6
