gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	hy-AM	հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով կահավորված է նստարաններով 	Հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով, կահավորված է նստարաններով։	ոշարձան եշուրդ դարադ կսալարկվատզ է մայդի սալիքներվ կահավորվատզ է նստարաններվ 	Ոշարձան եշուրդ դարադ կսալարկվատզ է մայդի սալիքներվ, կահավորվատզ է նստարաններվ.		0.8
male		thirties	hy-AM	նրա վրանի մոտ նորից հայտնվում է խոհարարը 	Նրա վրանի մոտ նորից հայտնվում է խոհարարը։	նրավրանի մոտ նորի ձայտնվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ	Նրավրանի մոտ նորի ձայտնվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ		7.571428571428571
			hy-AM	հրապարակն ուղղանկյունաձեւ է 	Հրապարակն ուղղանկյունաձև է։	հեռա պալակնուրան կնացեվեռ	Հեռա պալակնուրան կնացեվեռ		1.0
			hy-AM	այնտեղ էլ հայտնվել են ընթերցողների նամակները 	Այնտեղ էլ հայտնվել են ընթերցողների նամակները։	այնդախլ հայդնվել են դերձողների նամակները 	այնդախլ հայդնվել են դերձողների նամակները.		0.6666666666666666
			hy-AM	նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները 	Նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները։	նախտինում ու կերիխնամ կովվվվ պաղվում էին որսավին նրը 	Նախտինում ու կերիխնամ կովվվվ պաղվում էին որսավին նրը.		1.1666666666666667
			hy-AM	քանդակը ստեղծվել է մոտ մեկ տարում 	Քանդակը ստեղծվել է մոտ մեկ տարում։	մանդակուս տեղթվել եմոտ մեկ դալում 	Մանդակուս տեղթվել եմոտ մեկ դալում.		0.8333333333333334
			hy-AM	սնվում է մանր ձկներով 	Սնվում է մանր ձկներով։	սյմ բում է մատրդ զկներով 	սյմ բում է մատրդ զկներով.		1.0
			hy-AM	եկեղեցին առանձնհատուկ է նաեւ մուտքերի տեղադրությամբ արեւելյան խաչաթեւ հորինվածքով 	Եկեղեցին առանձնհատուկ է նաև մուտքերի տեղադրությամբ, արևելյան խաչաթև հորինվածքով։	ոեք եգ ես նարանցնահատու կենայվ մուտքերի դղատրությամբ արեբիլան խաջազեղ հորին վածկով 	Ոեք եգ ես նարանցնահատու կենայվ մուտքերի դղատրությամբ, արեբիլան խաջազեղ հորին վածկով.		1.1111111111111112
			hy-AM	թանգարանն ունի տարբեր կրթական ծրագրեր կազմակերպվում են դասախոսություններ քննարկումներ 	Թանգարանն ունի տարբեր կրթական ծրագրեր, կազմակերպվում են դասախոսություններ, քննարկումներ։	դանկարան նունի տարբել չվրդական ծրագրեշ կազմակեր պում են դասախոսութին երչ հեն նաշկում երչ 	դանկարան նունի տարբել չվրդական ծրագրեշ, կազմակեր պում են դասախոսութին երչ հեն նաշկում երչ.		1.3333333333333333
			hy-AM	մարմնի կառուցվածքը շատ մեծ է եւ ճարպոտ 	Մարմնի կառուցվածքը շատ մեծ է և ճարպոտ։	մարմի կարութված կշատ մեծ է եվ չարպոդը 	Մարմի կարութված կշատ մեծ է, եվ չարպոդը.		0.7142857142857143
			hy-AM	ի տարբերություն ժամանակակիցների նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի 	Ի տարբերություն ժամանակակիցների, նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի։	հական այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս ա	Հական այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս ա		3.4545454545454546
			hy-AM	նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը 	Նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը։	ոշենք կոկտելային տեսակավորում եմ ավելի հաջախ վերաբերում է պղպբջակային տեսակավորում անը	Ոշենք կոկտելային տեսակավորում եմ ավելի հաջախ վերաբերում է պղպբջակային տեսակավորում անը		0.8888888888888888
			hy-AM	նա գրում էր մանուկների եւ պատանիների համար 	Նա գրում էր մանուկների և պատանիների համար։	նակրում եր մանուղների եր պատաների համար 	Նակրում եր մանուղների եր պատաների համար.		0.8571428571428571
			hy-AM	ինտեգրվում է հասցեային գրքում եւ իրավազորվում է հեռախոսահամարների հիման վրա 	Ինտեգրվում է հասցեային գրքում և իրավազորվում է հեռախոսահամարների հիման վրա։	սնդ դեղ գրվում եհաստեյին գրկում եվ եվ եմ այրավահ ձորվում եմ ախոսահամարների հիման վրան 	Սնդ դեղ գրվում եհաստեյին գրկում եվ եվ եմ այրավահ ձորվում եմ ախոսահամարների հիման վրան.		1.3
			hy-AM	զովաբերցիները հիմնականում մշակում են կարտոֆիլ լոբի կաղամբ վարունգ 	Զովաբերցիները հիմնականում մշակում են կարտոֆիլ, լոբի, կաղամբ, վարունգ։	սսովաբերձիներ իմնականում մշակում են կարտովի լովի կաղամ պվարումք 	Սսովաբերձիներ իմնականում մշակում են կարտովի լովի կաղամ պվարումք.		0.75
			hy-AM	վերջինս պատկերված է մորեմերկ 	Վերջինս պատկերված է մորեմերկ։	վերձինը սպատքերված է մոր եմ էրկք	վերձինը սպատքերված է մոր եմ էրկք		1.25
			hy-AM	արդյունքում նա հաղթեց այդ ընտրությունները 	Արդյունքում նա հաղթեց այդ ընտրությունները։	հարձին կում դահախտ է ձայտ ենդրություն տել է 	Հարձին կում դահախտ է ձայտ ենդրություն տել է.		1.6
			hy-AM	ամուսնացած է ունի երկու որդի եւ մեկ դուստր 	Ամուսնացած է, ունի երկու որդի և մեկ դուստր։	նամուս դատատ է ունի եշկու որդի եվ մեկ դուստեր	Նամուս դատատ է ունի եշկու որդի եվ մեկ դուստեր		0.625
			hy-AM	ցեղատեսակն ունի ամուր մարմնակազմվածք երկար ու խիտ կոպիտ մազածածկ 	Ցեղատեսակն ունի ամուր մարմնակազմվածք, երկար ու խիտ կոպիտ մազածածկ։	չզեղատեսակ նունի ամուր մարմնակազմվածկ երկար ուղիդ կոպիծ մազածածկ 	Չզեղատեսակ նունի ամուր մարմնակազմվածկ երկար ուղիդ կոպիծ մազածածկ.		0.6666666666666666
			hy-AM	միջնակարգ կրթություն ստացել է ծննդավայրում 	Միջնակարգ կրթություն ստացել է ծննդավայրում։	միշնակար կրջութությության դասեր դեզեննտ է վայրում 	Միշնակար կրջութությության դասեր դեզեննտ է վայրում.		1.0
