reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Potrebujem astrofizika.	potrebujem astrofizika				sl	Potrebujem astrofizika.	potrebujem astrofizika
Saj nisi tako umazana.	saj nisi tako umazana				sl	Saj nisi tako umazana.	saj nisi tako umazana
Vojna ima dolg hrbet.	vojna ima dolg hrbet				sl	Vojna ima dolg hrbet.	vojna ima dolg hrbet
Jezik z mošnjo raste.	jezik z mošnjo raste				sl	Jezik z mošnjo raste.	jezik z mošnjo raste
Repa, korenje, dolgo življenje.	repa korenje dolgo življenje				sl	Repa, korenje, dolgo življenje.	repa korenje dolgo življenje
Če slabega soseda ne moreš odseliti, se odseli sam.	če slabega soseda ne moreš odseliti se odseli sam				sl	Če slabega soseda ne moreš odseliti, se odseli sam.	če slabega soseda ne moreš odseliti se odseli sam
Ne bodi smešen.	ne bodi smešen				sl	Ne bodi smešen.	ne bodi smešen
Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje				sl	Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje
Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič				sl	Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič
Staro usnje ne drži šiva.	staro usnje ne drži šiva				sl	Staro usnje ne drži šiva.	staro usnje ne drži šiva
Plesala je kot labod, skoki so bili visoki in elegantni.	plesala je kot labot skoki so bili visoki in elegantni				sl	Plesala je kot labod, skoki so bili visoki in elegantni.	plesala je kot labot skoki so bili visoki in elegantni
Belo miško nahranite z nekaj semeni.	belo miško nahranite z nekaj semeni				sl	Belo miško nahranite z nekaj semeni.	belo miško nahranite z nekaj semeni
Vodo postavi na tla.	vodo postavi na tla				sl	Vodo postavi na tla.	vodo postavi na tla
Devet vrst vojakov je stalo v liniji.	devet vrst vojakov je stalo v liniji				sl	Devet vrst vojakov je stalo v liniji.	devet vrst vojakov je stalo v liniji
Samo ena pohvala še ni priporočilo.	samo ena pohvala še ni priporočilo				sl	Samo ena pohvala še ni priporočilo.	samo ena pohvala še ni priporočilo
Pet let je živel s koščenim psom.	pet let je živel s koščenim psom				sl	Pet let je živel s koščenim psom.	pet let je živel s koščenim psom
Predpostavimo, da lahko.	predpostavimo da lahko				sl	Predpostavimo, da lahko.	predpostavimo da lahko
To je bolna ptica, ki preganja svoje lastno gnezdo.	to je bolna ptica ki preganja svoje lastno gnezdo				sl	To je bolna ptica, ki preganja svoje lastno gnezdo.	to je bolna ptica ki preganja svoje lastno gnezdo
Sta vdrla v stanovanje medtem, ko sem spala?	sta udrla ustanovanje med tem ko sem spala				sl	Sta vdrla v stanovanje medtem, ko sem spala?	sta udrla ustanovanje med tem ko sem spala
Učenje veliko napravi, življenje še več.	učenje veliko napravi življenje še več				sl	Učenje veliko napravi, življenje še več.	učenje veliko napravi življenje še več
Je aktivni vrtinec neurejenosti.	je aktivni vrtinec neurejenosti				sl	Je aktivni vrtinec neurejenosti.	je aktivni vrtinec neurejenosti
Bila bi prijaznejša smrt.	bila bi prijaznejša smrt				sl	Bila bi prijaznejša smrt.	bila bi prijaznejša smrt
Tako je bilo brez dvoma.	tako je bilo brez dvoma				sl	Tako je bilo brez dvoma.	tako je bilo brez dvoma
Vsaka pesem se enkrat izpoje.	vsaka pesam se enkrat iz svoje				sl	Vsaka pesem se enkrat izpoje.	vsaka pesam se enkrat iz svoje
Ste videli hrošče?	ste videli hrosče				sl	Ste videli hrošče?	ste videli hrosče
Mislim, da je to vse.	mislim da je to vse				sl	Mislim, da je to vse.	mislim da je to vse
To je bilo vse.	tu je bilo vse				sl	To je bilo vse.	tu je bilo vse
Kdor gre na Dunaj, naj pusti trebuh zunaj.	kdor gre na dunaj naj pusti trebu zunaj				sl	Kdor gre na Dunaj, naj pusti trebuh zunaj.	kdor gre na dunaj naj pusti trebu zunaj
Prosimo, poskusite nas obvestiti do septembra.	prosimo poskusite nas obvestiti do septembra				sl	Prosimo, poskusite nas obvestiti do septembra.	prosimo poskusite nas obvestiti do septembra
Preveč kuharjev je kuhalo samo juho.	preveč kuharjev je kuhalo samo juho				sl	Preveč kuharjev je kuhalo samo juho.	preveč kuharjev je kuhalo samo juho
Odvetnika je treba plačati.	odvetnika je treba plačati				sl	Odvetnika je treba plačati.	odvetnika je treba plačati
Stare čebele ne nosijo medu.	stare čebele ne nosijo medu				sl	Stare čebele ne nosijo medu.	stare čebele ne nosijo medu
Odtekla voda ne poganja mlinskih koles.	odtekla voda ne poganja mlenskih koles				sl	Odtekla voda ne poganja mlinskih koles.	odtekla voda ne poganja mlenskih koles
Še enkrat, to je tvoja odločitev.	še enkrat to je tvoja odločitev				sl	Še enkrat, to je tvoja odločitev.	še enkrat to je tvoja odločitev
Mornarica je napadla z veliko silo.	mornarica je napadla z veliko silo				sl	Mornarica je napadla z veliko silo.	mornarica je napadla z veliko silo
Čaj je bil preveč vroč.	čaj je bil preveč vroč				sl	Čaj je bil preveč vroč.	čaj je bil preveč vroč
Visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.	visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi				sl	Visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.	visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi
Ni srečen, kdor veliko ima; srečen je, kdor malo potrebuje.	ni srečenj kdor veliko ima srečen je kdor malo potrebuje				sl	Ni srečen, kdor veliko ima; srečen je, kdor malo potrebuje.	ni srečenj kdor veliko ima srečen je kdor malo potrebuje
Prav tako je, kot pravijo.	prav tako je kot pravijo				sl	Prav tako je, kot pravijo.	prav tako je kot pravijo
Ante je visoko vzdignil košate obrvi.	ante je visoko vzdiknil košate obrvi				sl	Ante je visoko vzdignil košate obrvi.	ante je visoko vzdiknil košate obrvi
Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?	zakaj si ne greš ukino ogledati kakšnega filma ali kaj podobnega				sl	Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?	zakaj si ne greš ukino ogledati kakšnega filma ali kaj podobnega
Zakaj ne govoriš?	zakaj ne govoriš				sl	Zakaj ne govoriš?	zakaj ne govoriš
Živi naj kralj!	živinaj kralj				sl	Živi naj kralj!	živinaj kralj
Točno to sem enkrat sanjal.	točno to se m enkrat canjal				sl	Točno to sem enkrat sanjal.	točno to se m enkrat canjal
Starost v glavo, pamet iz glave.	starost v glavo pamet iz glave				sl	Starost v glavo, pamet iz glave.	starost v glavo pamet iz glave
Dostop zavrnjen.	dostop zavrnjen				sl	Dostop zavrnjen.	dostop zavrnjen
Nisem vedel.	nisem vedel				sl	Nisem vedel.	nisem vedel
Če na veliki petek dežuje, dobro se leto napoveduje.	še na veliki petek dežuje dobro se leto napoveduje				sl	Če na veliki petek dežuje, dobro se leto napoveduje.	še na veliki petek dežuje dobro se leto napoveduje
Da se le ti nisi name spomnil!	da se le ti nisi name spomnil				sl	Da se le ti nisi name spomnil!	da se le ti nisi name spomnil
Ali predlagaš novo obdobje izpusta stresa?	ali predlagaš novo obdobje izpusta stresa				sl	Ali predlagaš novo obdobje izpusta stresa?	ali predlagaš novo obdobje izpusta stresa
Strela ne razkolje mehkega lesa.	strela ne razkolje mehkega lesa				sl	Strela ne razkolje mehkega lesa.	strela ne razkolje mehkega lesa
Pokrivajte kozarec z medeninastim pokrovom.	pokrivajte kozarec z medeninajstim pokrovom				sl	Pokrivajte kozarec z medeninastim pokrovom.	pokrivajte kozarec z medeninajstim pokrovom
Ne zanesi se na tujo kašo pri svoji doma.	ne zanesi se na tujo kašo pri svoji doma				sl	Ne zanesi se na tujo kašo pri svoji doma.	ne zanesi se na tujo kašo pri svoji doma
Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh				sl	Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh
Vlak je pripeljal heroja v veliko mesto.	vlak je pripeljel heroja v veliko mesto				sl	Vlak je pripeljal heroja v veliko mesto.	vlak je pripeljel heroja v veliko mesto
Mojstrova roka je najboljše orodje pri hiši.	mojstrova roka je najboljše orodje pri hiši				sl	Mojstrova roka je najboljše orodje pri hiši.	mojstrova roka je najboljše orodje pri hiši
Kristina ima privlačno osebnost.	kristina ima privlačno osebnost				sl	Kristina ima privlačno osebnost.	kristina ima privlačno osebnost
Pokliči me.	okliči me				sl	Pokliči me.	okliči me
Se zavedaš, da je ta prizor poln nemogočih stvari?	se zavedaš da je ta prizor poln nemogoči stvari				sl	Se zavedaš, da je ta prizor poln nemogočih stvari?	se zavedaš da je ta prizor poln nemogoči stvari
Kaj je mislil?	kaj je mislil				sl	Kaj je mislil?	kaj je mislil
Današnja beseda je jutrišnji most.	današnja beseda je jutrišnji most	thirties	male		sl	Današnja beseda je jutrišnji most.	današnja beseda je jutrišnji most
Takrat je prišla.	takrat je prišla	thirties	male		sl	Takrat je prišla.	takrat je prišla
Začel se je voziti vzdolž pobočja.	začel se je voziti vzdolž pobočja	thirties	male		sl	Začel se je voziti vzdolž pobočja.	začel se je voziti vzdolž pobočja
Otroci dobijo udarce, ki pripadajo staršem.	otroci dobiva udarce ki pripadajo staršem	thirties	male		sl	Otroci dobijo udarce, ki pripadajo staršem.	otroci dobiva udarce ki pripadajo staršem
Za stare ljudi je vse leto zima.	za stare ljudi je vse leto zima	thirties	male		sl	Za stare ljudi je vse leto zima.	za stare ljudi je vse leto zima
Listi so jeseni rjavi in rumeni.	listi so jeseni rjavi in rumeni	thirties	male		sl	Listi so jeseni rjavi in rumeni.	listi so jeseni rjavi in rumeni
Človek brez domovine je kot zemlja brez semena.	človek brez domovine je kot zemlja brez semena	thirties	male		sl	Človek brez domovine je kot zemlja brez semena.	človek brez domovine je kot zemlja brez semena
Ljubezen je kot ogenj: kolikor je večja, toliko bolj se kadi.	ljubezen je kot ogen kolikor je večja toliko bolj se gadi	thirties	male		sl	Ljubezen je kot ogenj: kolikor je večja, toliko bolj se kadi.	ljubezen je kot ogen kolikor je večja toliko bolj se gadi
Ne morem verjeti, da je že december.	ne morem verjeti da je že december	thirties	male		sl	Ne morem verjeti, da je že december.	ne morem verjeti da je že december
Zaradi ene muhe si pajek ne splete mreže.	zaradi ene muhe si paje k nesplete mreže				sl	Zaradi ene muhe si pajek ne splete mreže.	zaradi ene muhe si paje k nesplete mreže
Zlato daje sijaj, ne pa sreče.	zlato daje sijaj ne pa sreče				sl	Zlato daje sijaj, ne pa sreče.	zlato daje sijaj ne pa sreče
V sanjah smo vsi enako bogati.	v sanjah smo vsi enako bogati				sl	V sanjah smo vsi enako bogati.	v sanjah smo vsi enako bogati
Prošnja je vroča, zahvala pa hladna.	prošnja je vroča zahvala pahladna				sl	Prošnja je vroča, zahvala pa hladna.	prošnja je vroča zahvala pahladna
Verjetno se ne bom.	verjetno se ne bom				sl	Verjetno se ne bom.	verjetno se ne bom
Ljubimec je ljubosumen na ljubimca, ne na moža.	ljubimec je ljubosumen na ljubimca nena moža				sl	Ljubimec je ljubosumen na ljubimca, ne na moža.	ljubimec je ljubosumen na ljubimca nena moža
V življenju ni ravnih poti.	v življenju ni ravnih poti				sl	V življenju ni ravnih poti.	v življenju ni ravnih poti
Do zdaj še nisem nič čul o njem.	dozdaj še nisem nič čul o njem				sl	Do zdaj še nisem nič čul o njem.	dozdaj še nisem nič čul o njem
Žice je treba pokriti z gumo.	žice je treba pokriti z gumo	twenties	male		sl	Žice je treba pokriti z gumo.	žice je treba pokriti z gumo
Kaj je smešno? To ni bil sarkazem?	kaj je smešna to ni bil sarkazen	twenties	male		sl	Kaj je smešno? To ni bil sarkazem?	kaj je smešna to ni bil sarkazen
In tudi jaz sem prišel.	in tudi jaz sem prišel	twenties	male		sl	In tudi jaz sem prišel.	in tudi jaz sem prišel
Moramo oditi zdaj!	moramo oditi zdaj	twenties	male		sl	Moramo oditi zdaj!	moramo oditi zdaj
Kako je kaj vaša nečakinja?	kako je kaj vaša nečakinja	twenties	male		sl	Kako je kaj vaša nečakinja?	kako je kaj vaša nečakinja
Poskrbite, da boste dobili zdravniško spričevalo!	poskrbite da boste dobili zdravniško spičevalo				sl	Poskrbite, da boste dobili zdravniško spričevalo!	poskrbite da boste dobili zdravniško spičevalo
Ljudje so cvetje zemlje.	ljudje so cvetje zemlje				sl	Ljudje so cvetje zemlje.	ljudje so cvetje zemlje
Oko za oko in zob za zob.	oko za oko in zob za zob				sl	Oko za oko in zob za zob.	oko za oko in zob za zob
Nujnost je mati izuma.	nujnost jemati izuma				sl	Nujnost je mati izuma.	nujnost jemati izuma
Pravljice morajo biti zabavne za branje.	pravljice morajo biti zabavne zabranje				sl	Pravljice morajo biti zabavne za branje.	pravljice morajo biti zabavne zabranje
Ne, to ni dobra rešitev.	ne to ni dobra rešitev				sl	Ne, to ni dobra rešitev.	ne to ni dobra rešitev
Če si bogat, si vsem trn v peti.	če si bogat si vsem tren vpeti				sl	Če si bogat, si vsem trn v peti.	če si bogat si vsem tren vpeti
Biti zunaj mode je biti zunaj sveta.	biti zunaj mode je biti zunaj sveta				sl	Biti zunaj mode je biti zunaj sveta.	biti zunaj mode je biti zunaj sveta
Za tajsko hrano jih ne potrebuješ.	za tajsko hrano jih ne potrebuješ				sl	Za tajsko hrano jih ne potrebuješ.	za tajsko hrano jih ne potrebuješ
Hude nevihte ne trajajo dolgo.	hude ne vihte ne trajajo dolgo				sl	Hude nevihte ne trajajo dolgo.	hude ne vihte ne trajajo dolgo
Lepega vremena in sitega trebuha se človek naveliča.	lepega vremena in sitega trebuha se človek naveliča				sl	Lepega vremena in sitega trebuha se človek naveliča.	lepega vremena in sitega trebuha se človek naveliča
Obesite kozarce na obe veji.	obesite kozarce na obe vji				sl	Obesite kozarce na obe veji.	obesite kozarce na obe vji
Izgubila je vid v avtomobilski nesreči.	izgubila je vit v avtomobilski nesreči				sl	Izgubila je vid v avtomobilski nesreči.	izgubila je vit v avtomobilski nesreči
Otroci so se naučili kako raste trava.	otroci so se naučili kako raste trava				sl	Otroci so se naučili kako raste trava.	otroci so se naučili kako raste trava
Moram reči, da sem spal čudovito.	moram reči da sem spol čudovito				sl	Moram reči, da sem spal čudovito.	moram reči da sem spol čudovito
Odsotnost povzroči, da srce raste.	odsotnost povzroči da srce raste				sl	Odsotnost povzroči, da srce raste.	odsotnost povzroči da srce raste
Času je treba dati čas.	časue triba dati čas				sl	Času je treba dati čas.	časue triba dati čas
Delo ima grenke korenine in sladke sadove.	delo ima grenke korenine in sladke sadove				sl	Delo ima grenke korenine in sladke sadove.	delo ima grenke korenine in sladke sadove
Ne moreš vlomiti sredi noči in začeti pospravljati.	ne moreš vlomiti sredje noči in začeti pospravljati				sl	Ne moreš vlomiti sredi noči in začeti pospravljati.	ne moreš vlomiti sredje noči in začeti pospravljati
Torej, koliko otrok misliš, da bi morala imeti?	torej koliko otrok misliš da bi morala imeti				sl	Torej, koliko otrok misliš, da bi morala imeti?	torej koliko otrok misliš da bi morala imeti
Paket porabi manj prostora kot prtljaga.	paket porabi manj prostora kot pritjaga				sl	Paket porabi manj prostora kot prtljaga.	paket porabi manj prostora kot pritjaga
Pridi pome preden odbije ura dvanajst.	pridi pome preden od bia ura dvanst				sl	Pridi pome preden odbije ura dvanajst.	pridi pome preden od bia ura dvanst
Oči iščejo, kar je srcu všeč.	oči išča kar je srce všeč				sl	Oči iščejo, kar je srcu všeč.	oči išča kar je srce všeč
Ok, torej, obe teoriji imata svoje prednosti in slabosti.	ok tor ob ter m so prednost i slabosti				sl	Ok, torej, obe teoriji imata svoje prednosti in slabosti.	ok tor ob ter m so prednost i slabosti
Osem bitov je en bajt.	osem bitel je en bit	twenties	male		sl	Osem bitov je en bajt.	osem bitel je en bit
On je zelo preprost.	on je zelo preprost	twenties	male		sl	On je zelo preprost.	on je zelo preprost
Kako si prišel sem?	kakosi prišel sam	twenties	male		sl	Kako si prišel sem?	kakosi prišel sam
Jeza in sovraštvo ovirata dobro svetovanje.	jeza in sovraštvo ovirata dobro svetovanje	twenties	male		sl	Jeza in sovraštvo ovirata dobro svetovanje.	jeza in sovraštvo ovirata dobro svetovanje
In tako se je izkazalo.	in tako se je zkazalo	twenties	male		sl	In tako se je izkazalo.	in tako se je zkazalo
Kako si rekel, da ti je ime?	kako si rekel da ti je ime				sl	Kako si rekel, da ti je ime?	kako si rekel da ti je ime
Tiho, kajne?	tiho kaj ne				sl	Tiho, kajne?	tiho kaj ne
Kaj si naredil?	kaj si naredil				sl	Kaj si naredil?	kaj si naredil
Samo živali rade umirajo v samoti.	samo živali rado umirajo v samoti				sl	Samo živali rade umirajo v samoti.	samo živali rado umirajo v samoti
Si bil kdaj v Singapurju?	si bil kdaj v singapurju				sl	Si bil kdaj v Singapurju?	si bil kdaj v singapurju
Življenje je dolgočasno, če v njem ni boja.	življenje je dolgočasno če v njem ni boja				sl	Življenje je dolgočasno, če v njem ni boja.	življenje je dolgočasno če v njem ni boja
To je bilo pa preveč.	to je bilo pa preveč				sl	To je bilo pa preveč.	to je bilo pa preveč
Ljudje so kot rastline v polju; ene cvetijo, druge venejo.	ljudje so kot rastline v polju ene cvetijo druge venejo				sl	Ljudje so kot rastline v polju; ene cvetijo, druge venejo.	ljudje so kot rastline v polju ene cvetijo druge venejo
Užaljena ljubezen nikoli ne oprošča.	užalje na ljubezen nikoli ne oprošča				sl	Užaljena ljubezen nikoli ne oprošča.	užalje na ljubezen nikoli ne oprošča
Naročnik je tako slab kot tat.	naročnik je tako slab kot tat				sl	Naročnik je tako slab kot tat.	naročnik je tako slab kot tat
Če že ne moreš kaj dobrega napraviti, vsaj govori lepo!	če že ne moreš kaj dobrega napraviti vsaj govori lepo				sl	Če že ne moreš kaj dobrega napraviti, vsaj govori lepo!	če že ne moreš kaj dobrega napraviti vsaj govori lepo
V mladosti je bil moj oče huligan.	v mladosti je bil moj oče huligan				sl	V mladosti je bil moj oče huligan.	v mladosti je bil moj oče huligan
Najslabše kolo vedno najbolj potegne.	najslabše kolo vedno najbolj potegne				sl	Najslabše kolo vedno najbolj potegne.	najslabše kolo vedno najbolj potegne
Dvainštirideset ni naključna številka.	dvainštirideset ni naključna številka				sl	Dvainštirideset ni naključna številka.	dvainštirideset ni naključna številka
Kjer obstaja volja, obstaja pot.	kjer obstaja volja obstaja pot				sl	Kjer obstaja volja, obstaja pot.	kjer obstaja volja obstaja pot
Jeza v nemoči doživlja posmeh.	jezovne moči doživlja posmeh				sl	Jeza v nemoči doživlja posmeh.	jezovne moči doživlja posmeh
V mojem stanovanju, ko sem spala?	v mojem stanovanju ko sem spala				sl	V mojem stanovanju, ko sem spala?	v mojem stanovanju ko sem spala
Ceste so tlakovane z lepljivim katranom.	ceste so tlakovane z lepljivim katranom				sl	Ceste so tlakovane z lepljivim katranom.	ceste so tlakovane z lepljivim katranom
Čustvo rodi vero.	čustvo rodi vera				sl	Čustvo rodi vero.	čustvo rodi vera
Kakšna so dejstva?	kakšna so dejstva				sl	Kakšna so dejstva?	kakšna so dejstva
Kje si to dobil?	kje si to dobil				sl	Kje si to dobil?	kje si to dobil
Veliko resničnih besed se govori v šoli.	veliko resničnih besed se govori v šoli				sl	Veliko resničnih besed se govori v šoli.	veliko resničnih besed se govori v šoli
Če daš prst, ti bodo vzeli roko.	če daš prst ti bodo vzeli roko				sl	Če daš prst, ti bodo vzeli roko.	če daš prst ti bodo vzeli roko
Kaj bi ti storil?	kaj bi ti storil				sl	Kaj bi ti storil?	kaj bi ti storil
Mesar mi je dal kilo šunke brezplačno!	mesarmi je dol kilošunke brezplačno				sl	Mesar mi je dal kilo šunke brezplačno!	mesarmi je dol kilošunke brezplačno
Pomakni to stikalo zame, prosim.	pomaknite ostikalo zame prosim				sl	Pomakni to stikalo zame, prosim.	pomaknite ostikalo zame prosim
Nikogar ni na ulici.	nikogar ni na ulici				sl	Nikogar ni na ulici.	nikogar ni na ulici
Tiha voda mostove podira.	tiha voda mostove podira				sl	Tiha voda mostove podira.	tiha voda mostove podira
Ti ljudje so plesalci samba!	ti ljudje so blesalci samba				sl	Ti ljudje so plesalci samba!	ti ljudje so blesalci samba
Mehka blazina je olajšala padec moškega.	mehka blazina je olajšala padec moškega				sl	Mehka blazina je olajšala padec moškega.	mehka blazina je olajšala padec moškega
Upala sva, da boste vi to preverili.	upala sva da boste vi to preverili				sl	Upala sva, da boste vi to preverili.	upala sva da boste vi to preverili
Takoj boš odkorakal tja in se opravičil.	takoj boš od korakal tja in se opravičil				sl	Takoj boš odkorakal tja in se opravičil.	takoj boš od korakal tja in se opravičil
Moral bi biti tukaj.	moral bi biti tukaj				sl	Moral bi biti tukaj.	moral bi biti tukaj
Dejstvo je, da leti zaradi moči.	dejstvo je da leti zaradi moči				sl	Dejstvo je, da leti zaradi moči.	dejstvo je da leti zaradi moči
Resnica je kot olje: zmeraj priplava na vrh.	resnica je kot olje zmirj priplava na vrh				sl	Resnica je kot olje: zmeraj priplava na vrh.	resnica je kot olje zmirj priplava na vrh
En cvet še ne naredi pomladi.	en svečenje naredi pomladi				sl	En cvet še ne naredi pomladi.	en svečenje naredi pomladi
Dobra vojna ustvarja dober mir.	dobra vojna ustvarja dober mir				sl	Dobra vojna ustvarja dober mir.	dobra vojna ustvarja dober mir
Hotela sva počistiti.	hotela so počistiti				sl	Hotela sva počistiti.	hotela so počistiti
Pokosi visoko travo.	pokosi visoko travo				sl	Pokosi visoko travo.	pokosi visoko travo
Daj mi primeren vzvod in premaknil bom Zemljo.	dejmi primeren vzvod in premaknil bom zemljo				sl	Daj mi primeren vzvod in premaknil bom Zemljo.	dejmi primeren vzvod in premaknil bom zemljo
Preprosto preberite na glas, kar ste napisali.	preprosto preberite naglas kar ste napisali				sl	Preprosto preberite na glas, kar ste napisali.	preprosto preberite naglas kar ste napisali
Kakšno veselje je imeti psa v življenju?	kakšno veselje imeti psa v življenju				sl	Kakšno veselje je imeti psa v življenju?	kakšno veselje imeti psa v življenju
To ni njegov nabiralnik.	to ni njegov nabiralnik				sl	To ni njegov nabiralnik.	to ni njegov nabiralnik
Kako ji je bilo ime?	kako ji ja bilo ime				sl	Kako ji je bilo ime?	kako ji ja bilo ime
To je moja žena zbrana družba.	to je moja žena zbrana družba				sl	To je moja žena zbrana družba.	to je moja žena zbrana družba
Kdaj boš tam?	kdaj boš tam				sl	Kdaj boš tam?	kdaj boš tam
Torej, imata veliko skupnega.	torej imata veliko skupnega				sl	Torej, imata veliko skupnega.	torej imata veliko skupnega
Niso vsi srečni, ki imajo srečo.	niso vsi srečni ki imajo srečo				sl	Niso vsi srečni, ki imajo srečo.	niso vsi srečni ki imajo srečo
Jabolko ne pade daleč od drevesa.	jabolko ne pade dalečio drevesa				sl	Jabolko ne pade daleč od drevesa.	jabolko ne pade dalečio drevesa
Poglej! Ivo je prečkal ulico.	poglej ivo je prečka ulico				sl	Poglej! Ivo je prečkal ulico.	poglej ivo je prečka ulico
Tigri in levi so prestrašeni.	tigri in levi so prestrašeni				sl	Tigri in levi so prestrašeni.	tigri in levi so prestrašeni
Mletje je potekalo po programu.	mletje je potekalo po programu				sl	Mletje je potekalo po programu.	mletje je potekalo po programu
V vsakem primeru, pa se možnosti ne morejo zmanjšati.	v vsakem primeru pa se možnosti ne morejo zmanjšati				sl	V vsakem primeru, pa se možnosti ne morejo zmanjšati.	v vsakem primeru pa se možnosti ne morejo zmanjšati
Mir je prišel šele leta po vojni.	mir je prišel šele leta po vojni				sl	Mir je prišel šele leta po vojni.	mir je prišel šele leta po vojni
Ne morete kuhati čaja v hladnem loncu.	ne morete kuhati čaja v hladnem loncu				sl	Ne morete kuhati čaja v hladnem loncu.	ne morete kuhati čaja v hladnem loncu
Če ti dolgujem sto dolarjev, je to moj problem.	če ti dolgujem sto dolarjev je to moj problem				sl	Če ti dolgujem sto dolarjev, je to moj problem.	če ti dolgujem sto dolarjev je to moj problem
Koliko jih pa je?	koliko jih pa je				sl	Koliko jih pa je?	koliko jih pa je
Ne poskušaj pihati proti vetru.	ne poskušaj pihati proti vetru				sl	Ne poskušaj pihati proti vetru.	ne poskušaj pihati proti vetru
Kmetje so prišli, da bi poželi ovseni pridelek.	kmetje so prišli da bi poželjo vseni pridelek				sl	Kmetje so prišli, da bi poželi ovseni pridelek.	kmetje so prišli da bi poželjo vseni pridelek
Gospodinja je poučevala služkinjo.	gospodinja je poučevala služkinjo				sl	Gospodinja je poučevala služkinjo.	gospodinja je poučevala služkinjo
Leva krava je ležala v hladni travi.	leva krava je ležala v hladni travi				sl	Leva krava je ležala v hladni travi.	leva krava je ležala v hladni travi
Ljubezen gre skozi želodec.	ljubezen gre skozi želodec				sl	Ljubezen gre skozi želodec.	ljubezen gre skozi želodec
Obeduj s prijatelji, toda ne sklepaj kupčij z njimi.	obeduj s prijateljico da ne sklepaj kopči z njimi				sl	Obeduj s prijatelji, toda ne sklepaj kupčij z njimi.	obeduj s prijateljico da ne sklepaj kopči z njimi
Lažje je besedo zadržati, kakor nazaj vzeti.	lažje je besedo zadržati kakor nazaj vzeti				sl	Lažje je besedo zadržati, kakor nazaj vzeti.	lažje je besedo zadržati kakor nazaj vzeti
Bi šla z menoj?	wi šlos menoi				sl	Bi šla z menoj?	wi šlos menoi
Boj se človeka, ki se lahko v jezi smehlja!	boj se človeka ki se lahko v jezi smehlja	twenties	male		sl	Boj se človeka, ki se lahko v jezi smehlja!	boj se človeka ki se lahko v jezi smehlja
Otrok je skoraj poškodoval majhnega psa.	otrok je skoraj poškodoval majhnega psa	twenties	male		sl	Otrok je skoraj poškodoval majhnega psa.	otrok je skoraj poškodoval majhnega psa
Luč je ugasnila med oblaki.	luč je ugasnila med oblaki	twenties	male		sl	Luč je ugasnila med oblaki.	luč je ugasnila med oblaki
Vojaki gredo mimo naslednjega hriba.	vojaki gredo mimo naslednjega hriba	twenties	male		sl	Vojaki gredo mimo naslednjega hriba.	vojaki gredo mimo naslednjega hriba
Laž je debela, dokler je sama, a brž, ko dobi priče, so posuši.	laže debela dokler je sama a brž kot bi priče so posuši	twenties	male		sl	Laž je debela, dokler je sama, a brž, ko dobi priče, so posuši.	laže debela dokler je sama a brž kot bi priče so posuši
Ona podcenjuje moje raziskave.	ona pocenjuje moje raziskave	twenties	male		sl	Ona podcenjuje moje raziskave.	ona pocenjuje moje raziskave
Dokler lipa cvete, ji ne manjka čebel.	dokler lipat svete ji ne manjka žebel	twenties	male		sl	Dokler lipa cvete, ji ne manjka čebel.	dokler lipat svete ji ne manjka žebel
Zapomnite si velikost rezervoarja za plin.	zapomnite si velikost rezervoarja za plin	twenties	male		sl	Zapomnite si velikost rezervoarja za plin.	zapomnite si velikost rezervoarja za plin
Ali so otroci bolj ustvarjalni kot odrasli?	ali so otroci bolj ustvarjalni kot odrasli	twenties	male		sl	Ali so otroci bolj ustvarjalni kot odrasli?	ali so otroci bolj ustvarjalni kot odrasli
Torej, lepo vaju je bilo spoznati.	torej lepo va jo je bilo spoznati	twenties	male		sl	Torej, lepo vaju je bilo spoznati.	torej lepo va jo je bilo spoznati
Raztrgala je plašč.	raztrgala je plašč	twenties	male		sl	Raztrgala je plašč.	raztrgala je plašč
Kaj hočeš?	kaj hočeš	twenties	male		sl	Kaj hočeš?	kaj hočeš
In tako je živel srečno do konca svojih dni.	in tako je živel srečno do konca svojih dni	twenties	male		sl	In tako je živel srečno do konca svojih dni.	in tako je živel srečno do konca svojih dni
