gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male			as	জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	জুলীয়া আকৃতিৰ যেনে পানী গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	জুলীয়া আকৃতিৰ যেনে পানী গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল
male			as	এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	এই লোমবিলাকৰ নাম কেষৰএই কেষৰৰ পৰা সিংহৰ আকৃতিপৰ সুন্দৰ আৰু গহীন গখায	এই লোমবিলাকৰ নাম কেষৰএই কেষৰৰ পৰা সিংহৰ আকৃতিপৰ সুন্দৰ আৰু গহীন গখায
			as	"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	ইয়াৰ পাছত সূৰ্যৈ যেতিয়া ৰোগীক কেনে দেখিলহে সুধিলে ডাক্টাৰে ক'ব লগাত পৰিল	ইয়াৰ পাছত সূৰ্যৈ যেতিয়া ৰোগীক কেনে দেখিলহে সুধিলে ডাক্টাৰে ক'ব লগাত পৰিল
			as	সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	সকলৱে অনুৰোধ কৰাত তেখেতে গানগাই সুনাইছে	সকলৱে অনুৰোধ কৰাত তেখেতে গানগাই সুনাইছে
			as	"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	এইজন নৌফতাফকনৰ নাম হ'ল লাজ	এইজন নৌফতাফকনৰ নাম হ'ল লাজ
			as	আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	আমি লগ্নমতে জাৰে লগত হোওক দিয়া দীবই লাগিব	আমি লগ্নমতে জাৰে লগত হোওক দিয়া দীবই লাগিব
			as	কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	কপাহৰ বাগিছা ৰঙানযৰ পাৰত আছিল	কপাহৰ বাগিছা ৰঙানযৰ পাৰত আছিল
			as	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল দৰাই তিয়াও ভাল হোৱা নাই	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল দৰাই তিয়াও ভাল হোৱা নাই
			as	মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	মাইলেইজ কেনেকুৱা দিয়েবা এক্ষনে	মাইলেইজ কেনেকুৱা দিয়েবা এক্ষনে
			as	আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	আৰু ডালিমি যদি টাইক নাপাওঁ তেন্তে মই ইয়ালৈ ওলতি নাহোঁ	আৰু ডালিমি যদি টাইক নাপাওঁ তেন্তে মই ইয়ালৈ ওলতি নাহোঁ
			as	তাঁৰডাল অলপ চুটি হৈছে।	তাঁৰডাল অলপ চুটি হৈছে।	টানডাললভ চুটি হৈছে	টানডাললভ চুটি হৈছে
			as	"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	চেয়াৰমেন স্কুললৈ সোময় গ'ল আৰু লৰা হাতক পন্দিতৰ কথা সুধিলে	চেয়াৰমেন স্কুললৈ সোময় গ'ল আৰু লৰা হাতক পন্দিতৰ কথা সুধিলে
			as	এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	এই দুদিনৰ ভিতৰত মনতে ্থিৰ কৰিলে যে তাই মাগবাবে ককো এৰিব	এই দুদিনৰ ভিতৰত মনতে ্থিৰ কৰিলে যে তাই মাগবাবে ককো এৰিব
			as	কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	কাণ্ডকাৰখানাত দেখি লোভিতা আৰু লগৰ চোৱালী কেইজনি নিজৰ ঘৰৰ দুৱাৰ মুখত ঠুক খালে গয়	কাণ্ডকাৰখানাত দেখি লোভিতা আৰু লগৰ চোৱালী কেইজনি নিজৰ ঘৰৰ দুৱাৰ মুখত ঠুক খালে গয়
			as	চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	ছাই মেলী হিচাপ কৰি কিমান ভাড়া পৰিব	ছাই মেলী হিচাপ কৰি কিমান ভাড়া পৰিব
			as	সিহঁত শোকত অধীৰ	সিহঁত শোকত অধীৰ	সিহত শুকত অধীৰ	সিহত শুকত অধীৰ
			as	শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	শালিকাটি উৰিয়াহি ৰজাৰ হাততে পৰি ভুকলাডোটো খাবলৈ ধৰিলে	শালিকাটি উৰিয়াহি ৰজাৰ হাততে পৰি ভুকলাডোটো খাবলৈ ধৰিলে
			as	সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	সেই সপুন্তি এনে যেন তাৰ কথাবিলাক মোল দিথকতহে দেখা	সেই সপুন্তি এনে যেন তাৰ কথাবিলাক মোল দিথকতহে দেখা
			as	সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	সিংহই খুলে সিংহৰ বুকৰ ওচৰতে সিও হুৈ থাকে	সিংহই খুলে সিংহৰ বুকৰ ওচৰতে সিও হুৈ থাকে
			as	"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	কালিমানলৈ সি এনেয়ে ভাল হব	কালিমানলৈ সি এনেয়ে ভাল হব
			as	পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	15 এপ্ৰিলত মুক্তি পায়	15 এপ্ৰিলত মুক্তি পায়
male	Kamrupi	twenties	as	তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	তেওঁৰ বয়স এতিয়া 3ইশ বছৰ	তেওঁৰ বয়স এতিয়া 3ইশ বছৰ
male	Kamrupi	twenties	as	অলপ পাচতে গিৰগিৰাই বৰষুণ পৰিব ধৰিলে।	অলপ পাচতে গিৰগিৰাই বৰষুণ পৰিব ধৰিলে।	অলপ পাছতে গীৰগীৰাই বৰফুণ পৰিব ধৰিলে	অলপ পাছতে গীৰগীৰাই বৰফুণ পৰিব ধৰিলে
male	Kamrupi	twenties	as	কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰায় ৰচিত হোৱাটো সম্ভৱ নাছিল।	কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰায় ৰচিত হোৱাটো সম্ভৱ নাছিল।	"""কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰাই ৰচিত পোৱাটো সম্ভৱ নাছিল"	"""কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰাই ৰচিত পোৱাটো সম্ভৱ নাছিল"
male	Kamrupi	twenties	as	সি চাগে তোমাৰ কথা শুনা নাই আগতে।	সি চাগে তোমাৰ কথা শুনা নাই আগতে।	সিচাগে তোমাৰ কথা শুনা নাই আগতে	সিচাগে তোমাৰ কথা শুনা নাই আগতে
male	Kamrupi	twenties	as	তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰহীয়াকৈ খেতিৰ মাটি লৈ দিয়া।	তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰহীয়াকৈ খেতিৰ মাটি লৈ দিয়া।	তেওঁৰ প্ৰধান লক্ষ্যও আছিল পোটেকক অলপ হৰশগীয়াকৈ ক্ষেতিৰ মাতি লৈ দিয়া	তেওঁৰ প্ৰধান লক্ষ্যও আছিল পোটেকক অলপ হৰশগীয়াকৈ ক্ষেতিৰ মাতি লৈ দিয়া
