reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Шәахьыҟазаалак шәыҟаз, Аллаҳ зегьы џьара шәеизигоит. Аллаҳ хымԥада зегьы дырқәиҭуп.	шәеихыҟаз алак шәыҟаз аллаҳ зегьы џьара шәеизигоит аллаҳ хымпада зегьы дырқәиҭуп	thirties	male		ab	Шәахьыҟазаалак шәыҟаз, Аллаҳ зегьы џьара шәеизигоит. Аллаҳ хымԥада зегьы дырқәиҭуп.	шәеихыҟаз алак шәыҟаз аллаҳ зегьы џьара шәеизигоит аллаҳ хымпада зегьы дырқәиҭуп		0.8
Уажәшьҭа азхаҵаҩцәа ргәаӷ ашьҭыхра шәаҟәыҵыр, шәара еиҳа ишәзеиӷьуп.	уашәшҭа иазхаҵаицәа ргәаӷа шьтыхра шәаҟәыҵыр шәара еиҳа иҩшәзеиҟоуп	thirties	male		ab	Уажәшьҭа азхаҵаҩцәа ргәаӷ ашьҭыхра шәаҟәыҵыр, шәара еиҳа ишәзеиӷьуп.	уашәшҭа иазхаҵаицәа ргәаӷа шьтыхра шәаҟәыҵыр шәара еиҳа иҩшәзеиҟоуп		0.75
Аиашазы, абри аҟны иеилызкаауа рзы ҳәарада, аҵатәхәқәа ыҟоуп.	аиаашьазы абри аҟны иеилызкаауарзы ҳәа раада аҵатәҟқәа ыҟоуп	thirties	male		ab	Аиашазы, абри аҟны иеилызкаауа рзы ҳәарада, аҵатәхәқәа ыҟоуп.	аиаашьазы абри аҟны иеилызкаауарзы ҳәа раада аҵатәҟқәа ыҟоуп		0.75
Урҭ иҟарҵо зегьы башоуп, наунагӡагьы амца ԥсҭазаараны ироуеит.	урҭ иҟарҵо зегьы баашоуп наунагӡагьы амца ԥсҭазаараны ироууеит	thirties	male		ab	Урҭ иҟарҵо зегьы башоуп, наунагӡагьы амца ԥсҭазаараны ироуеит.	урҭ иҟарҵо зегьы баашоуп наунагӡагьы амца ԥсҭазаараны ироууеит		0.375
Ишәаны иҟаз ауаа рыбжьара, Аллаҳ аразҟы зиҭаз ҩыџьа афырхацәа абас рҳәеит.	ишәаны иҟаз ауа рыбжьара аллаҳ ара зҟа зидаз ҩиџьав рхацәа абас рҳәеит	thirties	male		ab	Ишәаны иҟаз ауаа рыбжьара, Аллаҳ аразҟы зиҭаз ҩыџьа афырхацәа абас рҳәеит.	ишәаны иҟаз ауа рыбжьара аллаҳ ара зҟа зидаз ҩиџьав рхацәа абас рҳәеит		0.9090909090909092
Абри Аллаҳ иажәоуп! Аллаҳ иажәа дахьхәӡом.	абри аллаҳ иажәоуп аллаҳ иажәуа дахьхәӡом	thirties	male		ab	Абри Аллаҳ иажәоуп! Аллаҳ иажәа дахьхәӡом.	абри аллаҳ иажәоуп аллаҳ иажәуа дахьхәӡом		1.0
Амала, иаарласны иааирц шәыззыҳәо уи агәаҟра сара снапаҿы иҟам!	амала иаарлазны иааирцшәызыҳәо уи агәаҟра сара снапаҿы иҟам	thirties	male		ab	Амала, иаарласны иааирц шәыззыҳәо уи агәаҟра сара снапаҿы иҟам!	амала иаарлазны иааирцшәызыҳәо уи агәаҟра сара снапаҿы иҟам		0.5555555555555556
Ахан быҩнал ҳәа ларҳәеит.	аха нбеиҩналҳәа лаарҳәеит	thirties	male		ab	Ахан быҩнал ҳәа ларҳәеит.	аха нбеиҩналҳәа лаарҳәеит		1.0
Рааигәа Аллаҳ иԥҟара згәылоу Ҭора шыҟоугьы, уара ӡбаҩыс ушԥаҟарҵо?	раигу аллаҳ иԥҟаара згәылоҭора ашаҟа угы уара дӡбаҩыз гәышпаҟарҵо	thirties	male		ab	Рааигәа Аллаҳ иԥҟара згәылоу Ҭора шыҟоугьы, уара ӡбаҩыс ушԥаҟарҵо?	раигу аллаҳ иԥҟаара згәылоҭора ашаҟа угы уара дӡбаҩыз гәышпаҟарҵо		0.8888888888888888
Ажәҩанқәеи адгьыли рыруаа Аллаҳ итәуп. Уи, амчраҵәҟьа иақәиҭу иоуп, зегьы здыруа иоуп.	ажәҩанқәеи адгьылеи рыруа аллаҳ итәуп уи амчраҵәҟьа иакәиҭо иоуп зегьы здыруа иоуп	thirties	male		ab	Ажәҩанқәеи адгьыли рыруаа Аллаҳ итәуп. Уи, амчраҵәҟьа иақәиҭу иоуп, зегьы здыруа иоуп.	ажәҩанқәеи адгьылеи рыруа аллаҳ итәуп уи амчраҵәҟьа иакәиҭо иоуп зегьы здыруа иоуп		0.75
Хымԥада, акаамеҭ амшгьы ааираны иҟоуп.	хымԥада ақаамет амжгьы ааираны иҟоуп	thirties	male		ab	Хымԥада, акаамеҭ амшгьы ааираны иҟоуп.	хымԥада ақаамет амжгьы ааираны иҟоуп		0.8
Ашәҟәи аҟәыӷареи дирҵарц азы ԥааимбарк дырзынашьҭны азхаҵаҩцәа аҭәашьара дуӡӡа рзааирыԥшит.	ашәҟәыиаҟәыӷаре дирҵарц аӡы ԥаембарк дырзы инашҭны азхаҵ аҩцәа аҭәашара дуӡарзааирыԥшит	thirties	male		ab	Ашәҟәи аҟәыӷареи дирҵарц азы ԥааимбарк дырзынашьҭны азхаҵаҩцәа аҭәашьара дуӡӡа рзааирыԥшит.	ашәҟәыиаҟәыӷаре дирҵарц аӡы ԥаембарк дырзы инашҭны азхаҵ аҩцәа аҭәашара дуӡарзааирыԥшит		1.0
Бжьыҭҟьак рыжәаҳҵеит. Ауасақәа рыҭраҿы иԥсаҟьаны иҭаԥсоу аҭәа иаҩызахеит.	бжьытҟакрыжәа ҳҵаит ауасақәа ретраҵы иԥсаҟаны иҭаԥсу аҭәа иаҩызахеит	thirties	male		ab	Бжьыҭҟьак рыжәаҳҵеит. Ауасақәа рыҭраҿы иԥсаҟьаны иҭаԥсоу аҭәа иаҩызахеит.	бжьытҟакрыжәа ҳҵаит ауасақәа ретраҵы иԥсаҟаны иҭаԥсу аҭәа иаҩызахеит		0.875
Абарҭ Луҭи иҩызцәеи ҳтәыла иалышәца! Избанзар арҭ ауаа рыцқьара мыцхәы иаԥырхагоуп!	абарҭ лыҭы иҩизцәа ҳтәыла иаалышәца избанзар арҭ ауаа рыцкара амыҵҟәы иаԥырхагоуп	thirties	male		ab	Абарҭ Луҭи иҩызцәеи ҳтәыла иалышәца! Избанзар арҭ ауаа рыцқьара мыцхәы иаԥырхагоуп!	абарҭ лыҭы иҩизцәа ҳтәыла иаалышәца избанзар арҭ ауаа рыцкара амыҵҟәы иаԥырхагоуп		0.7272727272727273
Абзиара ҟазҵо Аллаҳгьы бзиа ибоит.	абзиара ҟазҵо аллаҳгьы бзиаибоит	thirties	male		ab	Абзиара ҟазҵо Аллаҳгьы бзиа ибоит.	абзиара ҟазҵо аллаҳгьы бзиаибоит		0.8
Насгьы Аллаҳ зегьы ииашаны иӡбоит.	насгьы аллаҳ зегьы иаашьаны иӡбоит	thirties	male		ab	Насгьы Аллаҳ зегьы ииашаны иӡбоит.	насгьы аллаҳ зегьы иаашьаны иӡбоит		0.8
Ауаа рмазара еизшәырҳарц азы, наӡынала ԥсахра ирышәҭаз, Аллаҳ иҿаԥхьа иеизҳаӡом.	ауаа рмазара иазшәарҳарсазы надына лаԥсахра ирышәҭаз аллаҳ иҿаԥха иазҳаӡом	thirties	male		ab	Ауаа рмазара еизшәырҳарц азы, наӡынала ԥсахра ирышәҭаз, Аллаҳ иҿаԥхьа иеизҳаӡом.	ауаа рмазара иазшәарҳарсазы надына лаԥсахра ирышәҭаз аллаҳ иҿаԥха иазҳаӡом		0.9
Хымԥада, Аллаҳ, азхаҵаҩыҵәҟьақәагьы идыруеит, иазхаҵаҩцәоушәа ҟазҵогьы идыруеит.	хымԥада аллаҳ азхаҵәааҩыҵәҟьақәа агы идыруеит иазхаҵа ицәоу шәаҟазҵо агы идыруеит	thirties	male		ab	Хымԥада, Аллаҳ, азхаҵаҩыҵәҟьақәагьы идыруеит, иазхаҵаҩцәоушәа ҟазҵогьы идыруеит.	хымԥада аллаҳ азхаҵәааҩыҵәҟьақәа агы идыруеит иазхаҵа ицәоу шәаҟазҵо агы идыруеит		1.4285714285714286
Уи нахыс, игәырӷьароу ԥсҭазаарак дагәылоуп.	уи нахыс игәырӷароуп сҭазаарак дагәылоуп	thirties	male		ab	Уи нахыс, игәырӷьароу ԥсҭазаарак дагәылоуп.	уи нахыс игәырӷароуп сҭазаарак дагәылоуп		1.0
Ааи, инацәкьара аԥынҵақәаҵәҟьа рҟынӡа зегьы еиҭах раԥҵара ҳамч ақәхоит.	ааи инаҵәкара апынҵакәа ҿәхарҟынӡа зегьы иатахь рапҵара ҳамҿа акәхоит	thirties	male		ab	Ааи, инацәкьара аԥынҵақәаҵәҟьа рҟынӡа зегьы еиҭах раԥҵара ҳамч ақәхоит.	ааи инаҵәкара апынҵакәа ҿәхарҟынӡа зегьы иатахь рапҵара ҳамҿа акәхоит		0.8888888888888888
Аллаҳ зегьы идыруеит, уи зыӡбарақәеи зусқәеи аҟәыӷара ргәылоу иоуп.	аллаҳ зегьы идыруеит уи изыӡбарақәа изускуе аҟәыӷара ргәылоу иоуп	thirties	male		ab	Аллаҳ зегьы идыруеит, уи зыӡбарақәеи зусқәеи аҟәыӷара ргәылоу иоуп.	аллаҳ зегьы идыруеит уи изыӡбарақәа изускуе аҟәыӷара ргәылоу иоуп		0.5555555555555556
Ари ашәҟәы, амчреи аҟәыӷареи ирықәиҭу Аллаҳ иҟынтә хәҭа-хәҭала илбаагоуп.	ари ашәҟәы амчра иаҟәыӷаре ира икәиту аллаҳ иҟынтә хәҭахтала илбагоуп	thirties	male		ab	Ари ашәҟәы, амчреи аҟәыӷареи ирықәиҭу Аллаҳ иҟынтә хәҭа-хәҭала илбаагоуп.	ари ашәҟәы амчра иаҟәыӷаре ира икәиту аллаҳ иҟынтә хәҭахтала илбагоуп		1.0
Уи дҳаракӡоуп, хымԥада дагьдуӡӡоуп.	уи дҳарак ӡоуп хымпататакь дуӡоуп	thirties	male		ab	Уи дҳаракӡоуп, хымԥада дагьдуӡӡоуп.	уи дҳарак ӡоуп хымпататакь дуӡоуп		1.25
Абри ауаҩ, сашьа иоуп.	абри ауаҩ сашьа иоуп	thirties	male		ab	Абри ауаҩ, сашьа иоуп.	абри ауаҩ сашьа иоуп		0.75
Дара убарҭ, уара иузылбаазгьы, уаанӡа илбаахьазгьы азхарҵоит.	дара убарҭ уара иузылбаазгьы иуалза илбахазгьы азхарҵоит	thirties	male		ab	Дара убарҭ, уара иузылбаазгьы, уаанӡа илбаахьазгьы азхарҵоит.	дара убарҭ уара иузылбаазгьы иуалза илбахазгьы азхарҵоит		0.8571428571428571
Сынцәа! Сара ибарақьаҭу ҭыԥк аҟны сылбаага!- ҳәа.	сынцәа сара ибаракаҭутыԥкаҟны сылбагаҳуа	thirties	male		ab	Сынцәа! Сара ибарақьаҭу ҭыԥк аҟны сылбаага!- ҳәа.	сынцәа сара ибаракаҭутыԥкаҟны сылбагаҳуа		1.0
Амала аӡәьгы дыҟамзар, уигьы лара илтәуп.	амала аӡәгьы дыҟамзар уигьы лара илтәуп	thirties	male		ab	Амала аӡәьгы дыҟамзар, уигьы лара илтәуп.	амала аӡәгьы дыҟамзар уигьы лара илтәуп		0.6666666666666666
Ауааԥсыра рыбжьарантәи ахацәа шәырзааигәахоума? Аиашазы шәарҭ иахзырҟьацәаз имаҳагьоу жәларык шәоуп!	ауаа ԥсыра рыбжьаарынтәа ахацәашәа рзааигәахуоума аиашаҵа шәарҭ иахзарҟацәаз имаҳагоу жәларакь шәоуп	thirties	male		ab	Ауааԥсыра рыбжьарантәи ахацәа шәырзааигәахоума? Аиашазы шәарҭ иахзырҟьацәаз имаҳагьоу жәларык шәоуп!	ауаа ԥсыра рыбжьаарынтәа ахацәашәа рзааигәахуоума аиашаҵа шәарҭ иахзарҟацәаз имаҳагоу жәларакь шәоуп		1.0
Уи, иишаз зегьы ибзиаӡаны иаԥҵаны, раԥхьаӡагьы ауаҩԥсы анышә далихит.	уи иишьааз зегьы ибзиаҵаны иаԥҵаны раԥхьаӡагьы ауаҩ-ԥсы анышәдалихьит	thirties	male		ab	Уи, иишаз зегьы ибзиаӡаны иаԥҵаны, раԥхьаӡагьы ауаҩԥсы анышә далихит.	уи иишьааз зегьы ибзиаҵаны иаԥҵаны раԥхьаӡагьы ауаҩ-ԥсы анышәдалихьит		0.7777777777777778
