gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	prihajem iz slovenije ki je doživela nekaj 100 tisoč beguncev iz jugoshodne smeri napoti z grčije proti nemčiji čepoj in ostavim in iz tega razloga še posebej podbiram namero da je bo evropska zveza bolj pozorna do transitnih držav ki so	Prihajem iz Slovenije, ki je doživela nekaj 100 tisoč beguncev iz jugoshodne smeri, napoti z Grčije proti Nemčiji, čepoj in ostavim, in iz tega razloga še posebej podbiram namero, da je bo Evropska zveza bolj pozorna do transitnih držav, ki so	20170404	0.3
female	None	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije 	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije.	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije 	Zato, ker se zavedamo, da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju Evropske unije.	20160705	0.0
male	None	to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno 	to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno.	albaniji pak opaznemo napredku to poročilo in ta razprava sta dokaz da misli evropska	Albaniji pak opaznemo napredku. To poročilo in ta razprava sta dokaz, da misli evropska	20150429	0.625
female	None	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij 	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij.	kolega eko ta bi vprašala kako meni da lahko notreni trg deluje če imajo v njem naločeni veri energije ogromne subvencije drugi pa sobed subvencije 	Kolega Eko, ta bi vprašala, kako meni, da lahko notreni trg deluje, če imajo v njem naločeni veri energije, ogromne subvencije, drugi pa sobed subvencije.	20140204	0.32
male	None	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje 	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje.	ter terorizmu 	ter terorizmu.	20150211	1.0
male	None	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	sveta in sprememb v njem mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktivn in dobronamern kontakt z	sveta in sprememb v njem. Mislim, da je tudi za grško predsedstvo, o katerem ne dvomim, da bo odlično, priložnost, da v tem času naveže dejansko produktivn in dobronamern kontakt z	20140115	0.41935483870967744
male	None	tako sem si vedno predstavljal poslanstvo športa tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili 	tako sem si vedno predstavljal poslanstvo športa. tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili.	tako sem se vedno predstavljal v poslanstvu športa tudi kot mladega človeka me je močno prizadev bojkot dveh olimpijskih igr v osemdesetih letih nekateri majn mladi se bo se tega spomnili 	Tako sem se vedno predstavljal v poslanstvu športa, tudi kot mladega človeka me je močno prizadev bojkot dveh olimpijskih igr v osemdesetih letih. Nekateri majn mladi se bo se tega spomnili.	20150610	0.27586206896551724
male	None	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju 	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju.	osod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke 	Osod predsednik vlade, hvala za vaše jasne in odločne proevropske besede in čestitke,	20181003	0.25
male	None	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji 	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji.	danes pa sem vesel da smo tako enotni v pogledu nadaljevanja mirovnega in spravnega procesa v prijateljski kolumbiji 	Danes pa sem vesel, da smo tako enotni v pogledu nadaljevanja mirovnega in spravnega procesa v Prijateljski Kolumbiji.	20180116	0.10526315789473684
female	None	citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave 	citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave.	citiram poročilo evropske komisije o poslovanju malih in srednje velikih podjetij v letu 2013 in 2014 dostop do financ je še zmeraj glavna ovira za mala in sredna podjetja in okljub številnim aktivnostim in pobudam za izboljšave 	Citiram poročilo Evropske komisije o poslovanju malih in srednje velikih podjetij v letu 2013 in 2014. Dostop do financ je še zmeraj glavna ovira za mala in sredna podjetja in okljub številnim aktivnostim in pobudam za izboljšave.	20151028	0.2926829268292683
male	None	vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja 	vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja.	vedeti moramo da več kot pol te hrane zavržamo v gospodinstvih potem še v ostalih delih te prehranske verige od predelave gostinjstva trgolinskega sektorja 	Vedeti moramo, da več kot pol te hrane zavržamo v gospodinstvih, potem še v ostalih delih te prehranske verige od predelave, gostinjstva, trgolinskega sektorja.	20170516	0.16666666666666666
male	None	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah 	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah.	na takšen način ko bomo to teritorijalno pokrito zmanjšali na manjše enote bomo zagotovili imeti vhodne podatke s katerimi bomo lahko bolje in uspešnje upravljati probleme na teh mikroenotah 	Na takšen način, ko bomo to teritorijalno pokrito zmanjšali na manjše enote, bomo zagotovili imeti vhodne podatke, s katerimi bomo lahko bolje in uspešnje upravljati probleme na teh mikroenotah.	20171113	0.26666666666666666
male	None	statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem 	statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem.	za ezi statistike kažejo da smo v zadnjem letu in po nekoliko uspešnejše v boju proti ilegalnim imigrantom 	za EZI. Statistike kažejo, da smo v zadnjem letu in po nekoliko uspešnejše v boju proti ilegalnim imigrantom.	20171025	0.42105263157894735
male	None	nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk 	nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk.	tako imenovane informatorje oziroma žvižgače novena letalska družba ne smezna	tako imenovane informatorje oziroma žvižgače. Novena letalska družba ne smezna	20140225	1.0
female	None	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti 	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti.	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtv ki so morale omreti 	Dragi kolegi, ratifikacija sporazuma je dokaz, da nam ni vseeno za tisoče nedolžnih žrtv, ki so morale omreti.	20140916	0.1111111111111111
female	None	gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike 	gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike.	pa gospod butikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se morala da zahvalila za to poročilo ki je resnično zelo obsežno in obravnava številne vidike in doživljajo	Pa, gospod Butikofer se je na začetku zahvalil številnim ljudem, ki so prispevali k temu poročilu. Jaz pa bi se morala da zahvalila za to poročilo, ki je resnično zelo obsežno in obravnava številne vidike in doživljajo	20140114	0.2
female	None	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov 	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov.	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov 	Vrsta držav evropskega denarja še vedno ne uporablja za integracijo Romov.	20170406	0.0
male	None	trenutno so take informacije še vse preveč razdrobljene po državah članicah 	trenutno so take informacije še vse preveč razdrobljene po državah članicah.	omogoča pa tudi koordinirane analize trenutno so take informacije	omogoča pa tudi koordinirane analize. Trenutno so take informacije	20140225	1.0
male	None	veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati ni jih mogoče abolirati to bi bilo nehumano 	veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati. ni jih mogoče abolirati to bi bilo nehumano.	strostrilske umore pa je potrebno najstrože kaznovati ni jih mogoče abolirati to bi bilo nehumano v revolucionarnem uzračju se sprijema	strostrilske umore, pa je potrebno najstrože kaznovati, ni jih mogoče abolirati, to bi bilo nehumano. V revolucionarnem uzračju se sprijema	20140226	0.6190476190476191
male	None	če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze 	če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze.	in se tega ne smemo privoščiti če je bilo vprašanje gostovanje dokaz zdalovanja evropske zveze v koristu evropskih državljank in državljanov moramo enako storiti tudi za takoane klice in početke 	in se tega ne smemo privoščiti. Če je bilo vprašanje, gostovanje, dokaz zdalovanja Evropske zveze v koristu evropskih državljank in državljanov, moramo enako storiti tudi za takoane klice in početke.	20170517	0.5517241379310345
male	None	ravnale v skladu z interesi evropske zveze 	ravnale v skladu z interesi evropske zveze.	ravnale v skladu z interesi evropske zveze 	ravnale v skladu z interesi Evropske zveze.	20170404	0.0
female	None	ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati 	ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati.	ali drugače torta je lahko cela ali načeta ne more pa biti v obojah krati 	ali drugače, torta je lahko cela ali načeta, ne more pa biti v obojah krati.	20160705	0.21428571428571427
male	None	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led 	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led.	na stiku vlažnega zraka zivka in ledenih vetrov kontinente iz dežja snega in ledu nastal debel žled ki je naravo okoval v zelo težak led 	Na stiku vlažnega zraka zivka in ledenih vetrov kontinente iz dežja, snega in ledu nastal debel žled, ki je naravo okoval v zelo težak led.	20140224	0.18518518518518517
male	None	dayton je seveda potrebno spremeniti potrebno je razmisliti 	dayton je seveda potrebno spremeniti potrebno je razmisliti.	dayton je sveda potrebno spremeniti potrebno je razmisliti 	Dayton je sveda potrebno spremeniti, potrebno je razmisliti,	20151216	0.125
male	None	prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve 	prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve.	z veliko zaskrbljenosti opozarjam na negativne posledice te nepremišljene odločitve ukrajini lahko najbolj pomagamo skupaj 	Z veliko zaskrbljenosti opozarjam na negativne posledice te nepremišljene odločitve. Ukrajini lahko najbolj pomagamo skupaj.	20140226	0.7333333333333333
female	None	politika mora definirati le glavne cilje ostalo pa prepustiti trgu 	politika mora definirati le glavne cilje ostalo pa prepustiti trgu.	politika mora definirati le glavne cilje ostalo pa prepustiti trgu 	Politika mora definirati le glavne cilje, ostalo pa prepustiti trgu.	20140114	0.0
female	None	skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov 	skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov.	zbuja določene pomislike skrbime da bo močno ukrnjena kakovost nadzora osibnih podatkov kar pomeni poseku te	zbuja določene pomislike. Skrbime, da bo močno ukrnjena kakovost nadzora osibnih podatkov, kar pomeni poseku te	20140224	0.75
male	None	alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače 	alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače.	preventni lahko pa tudi zares nevarni alde je v obravnavi direktive na odboru tran odločno podporu poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks	preventni, lahko pa tudi zares nevarni. Alde je v obravnavi direktive na odboru Tran odločno podporu poročevalko, ki je predlog Evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks	20140225	0.35135135135135137
male	None	čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo 	čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo.	čas je za novo poglavi v odnosih med evropsko zvezo in avstralijo 	čas je za novo poglavi v odnosih med Evropsko zvezo in Avstralijo.	20180417	0.08333333333333333
male	None	ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner 	ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner.	ki je lahko zelo dragocen in je nenadomesljiv partner ukrajino moramo stabilizirati 	ki je lahko zelo dragocen in je nenadomesljiv partner. Ukrajino moramo stabilizirati,	20140226	0.6875
male	None	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije 	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije.	ključni pečat temu procesu je dale evropska skupnost s priznanjem slovenije	Ključni pečat temu procesu je dale Evropska skupnost s priznanjem Slovenije	20160622	0.09090909090909091
male	None	podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza 	podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza.	podpiramo sakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza 	Podpiramo sakršno pomoč, ki jo lahko k implementaciji prispeva Evropska zveza.	20180116	0.18181818181818182
female	None	nova direktiva med drugim določa konec navzkrižni prodaji 	nova direktiva med drugim določa konec navzkrižni prodaji;	nao direktiva med drugim določa konecno skrižni prodaji 	Nao direktiva med drugim določa konecno skrižni prodaji.	20151124	0.375
male	None	ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati 	ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati.	takoj evropska unija pa jo lahko da in ji mora pomagati ne obljube ne najave 	Takoj, Evropska unija pa jo lahko da in ji mora pomagati. Ne obljube, ne najave,	20140226	0.5625
female	None	ali je to tisto kar smo si želeli z energetsko podnebnim paketom 	ali je to tisto kar smo si želeli z energetsko podnebnim paketom?	ali je to tisto kar smo si želeli z energetsko podnebnim paketom 	Ali je to tisto, kar smo si želeli z energetsko-podnebnim paketom?	20140204	0.0
male	None	stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati 	stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati.	po tih ki bila pred nami stara vreditev je nepravično kaznovala vse ki smo telefonirali ali pošelili sporočila v to ino 	po tih, ki bila pred nami. Stara vreditev je nepravično kaznovala vse, ki smo telefonirali ali pošelili sporočila v to ino.	20170517	0.75
male	None	sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno 	sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno.	7 milijonov kubičnih metrov hladovina je polomljeno izrujeno uničeno in	7 milijonov kubičnih metrov hladovina je polomljeno, izrujeno, uničeno in	20140224	0.4444444444444444
female	None	mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji 	mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji.	danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladovina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji 	danes množično zapuščajo Balkan in regija potrebuje priložnost. Ampak priznajmo, da vladovina prava peša tudi v Uniji in težko bomo Balkan prepričali v varovanje pravne države, če tega ne bomo uspeli v Uniji.	20180117	0.058823529411764705
male	None	je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način 	je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način.	v praksi tudi nja zadovoljil in logičen način hvala 	v praksi tudi nja zadovoljil in logičen način. Hvala.	20150211	0.6875
female	None	unija je za ta cilj sodelovala po večini s političnimi elitami 	unija je za ta cilj sodelovala po večini s političnimi elitami.	unija je za ta cilj sodelovala po večini z političnimi elitami in zgodovimi 	Unija je za ta cilj sodelovala po večini z političnimi elitami in zgodovimi.	20180313	0.2727272727272727
male	None	poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno 	poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno.	nižati na račun varnosti potnikov in posadk poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozorilo v nevarnih praksah v evropske vodne	nižati na račun varnosti potnikov in posadk. Poročila, da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozorilo v nevarnih praksah v Evropske vodne	20140225	0.75
female	None	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji 	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji.	podjetja ne bo doširila svoje proizvodne in investirala v nove obrate če bomo spremali politike z vedno novimi in dodatnimi indikatorji 	Podjetja ne bo doširila svoje proizvodne in investirala v nove obrate, če bomo spremali politike z vedno novimi in dodatnimi indikatorji.	20140114	0.19047619047619047
male	None	zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde 	zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde.	sodelovanje zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejte v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno vizualizacijo 	sodelovanje. Zaradi vseh teh razlogov je nujno, da Evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe, sprejte v okviru sveta Evrope, organizacije, ki z nami deli temeljne vrednote in pravno vizualizacijo.	20150211	0.11764705882352941
female	None	dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi 	dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	in v ta namen moramo izkoristiti nov program obzorja 2020 ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi 	In v ta namen moramo izkoristiti nov program Obzorja 2020, ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	20140113	0.20833333333333334
male	None	biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države 	biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države.	kandidatke biti pripravljen pomeni deliti evropske vrednote in načela doma ter sosedi najprej pa polno uveljaviti	kandidatke. Biti pripravljen pomeni deliti evropske vrednote in načela doma ter sosedi, najprej pa polno uveljaviti	20180206	0.2777777777777778
male	None	ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga 	ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov. s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga.	zato smo jo bili dolžni končati ne le telekomiji ki so medan le stopili na stranu porabnikov mobilne storitev od katerih končno tudi živijo tudi vlade držav članic so morele v tegodovih letih vstopiti na stran svojih državljanov s tem smo dosegli še eno pomembno zmago v	zato smo jo bili dolžni končati. Ne le telekomiji, ki so medan le stopili na stranu porabnikov mobilne storitev, od katerih končno tudi živijo, tudi vlade, držav, članic so morele v tegodovih letih vstopiti na stran svojih državljanov. S tem smo dosegli še eno pomembno zmago v	20170517	0.4666666666666667
female	None	to seveda nikakor niso reprezentativni poslanci 	to seveda nikakor niso reprezentativni poslanci.	tu seveda nikakor niso reprezentativni poslanci 	Tu seveda nikakor niso reprezentativni poslanci.	20140113	0.16666666666666666
female	None	omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene 	omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene.	omenja pa tudi vsem konkretne zlorabe naprimer zlorabo parlamentarne šoferske službe strani poslanca van der stoepa in njegovih kolegov za privatne namene 	Omenja pa tudi vsem konkretne zlorabe, naprimer zlorabo parlamentarne šoferske službe strani poslanca Van der Stoepa in njegovih kolegov za privatne namene.	20140113	0.16666666666666666
female	None	države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo 	države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo.	države zahodnjega balkana so v 20 ih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo 	Države Zahodnjega Balkana so v 20-ih letih znatno reformirale institucije in zakone v nasprotju, kar je govoril moj predhodnik v zvezi s Kosovom in Albanijo.	20180313	0.12
female	None	petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne 	petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne.	70 in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne 	70%. In po mojem mnenju je problematično mnenje zelenih, da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje, za energetiko pa ne.	20140113	0.043478260869565216
male	None	v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost 	v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost.	naravo vendar jo izražamo z različnimi kulturami v težavah smo kada različnost	naravo, vendar jo izražamo z različnimi kulturami. V težavah smo, kada različnost	20170704	1.0909090909090908
female	None	razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje 	razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje;	sprava z državljani kjer bodo lahko s konkretnimi predlogi soublikovali prihodni institucionalni ustroj unije in določili vsebine ki so pomembne za njihovo vsakodnevno življenje 	sprava z državljani, kjer bodo lahko s konkretnimi predlogi soublikovali prihodni institucionalni ustroj Unije in določili vsebine, ki so pomembne za njihovo vsakodnevno življenje.	20160705	0.16666666666666666
male	None	s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje 	s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje.	s tem obe stranine izražata samo privržene s ti skupnim rednotom načelem in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje 	S tem obe stranine izražata samo privržene s ti skupnim rednotom, načelem in interesom, ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje.	20180417	0.30434782608695654
female	None	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform 	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform.	s podaritvijo pridužitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform 	S podaritvijo pridužitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države, političnih in ekonomskih reform.	20140916	0.14285714285714285
male	None	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem 	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem.	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem 	Če pa sodstvo, policija in mediji niso resnično neodvisni in odporni, potem imamo že sistemski problem.	20171114	0.0
male	None	veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika 	veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika.	v odnosu do manjšine predvsem pa do jezika prihajam iz negnanje jugoslavije 	v odnosu do manjšine, predvsem pa do jezika. Prihajam iz negnanje Jugoslavije,	20140226	0.6923076923076923
male	None	s tem dokazujeta tudi odklonilen odnos do protekcionizma 	s tem dokazujeta tudi odklonilen odnos do protekcionizma.	s tem dokazujeta tudi odklonilen odnos do protekcionizma 	S tem dokazujeta tudi odklonilen odnos do protekcionizma.	20180417	0.0
