gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	penaos emañ kont gant an holl er gêr 	Penaos emañ kont gant an holl er gêr ?	penos ma kondra mno ljergir 	Penos ma kondra mno ljergir.	1.0
			br	 nevez flamm eo ma c harr tan 	"""nevez-flamm eo ma c'harr-tan."""	nivi flammi magachto	Nivi flammi magachto	1.0
			br	sur out e karzen 	sur out e karzen.	surouté carzen	Surouté Carzen	1.0
			br	 emañ hoc h holl draoù amañ 	"""Emañ hoc'h holl draoù amañ."""	maoholdrawonu	Maoholdrawonu	1.0
			br	peseurt yezh a gomzer amañ 	Peseurt yezh a gomzer amañ ?	psegi segunze homma	Psegi segunze homma	1.0
			br	petra a lavar an dra mañ 	Petra a lavar an dra-mañ ?	petta lavar un drago 	Petta, lavar un drago.	0.8333333333333334
			br	a raok ar bet eo ret kas al lizher 	A-raok ar bet eo ret kas al lizher ?	a regarder iret kassan liser 	a regarder, iret kassan liser.	0.8888888888888888
			br	gwened ur den drouklazhet adarre 	Gwened : ur den drouklazhet adarre !	gwinnit and then druck lachet a darri 	Gwinnit, and then druck lachet a darri.	1.4
			br	 ur plac h vras 	"""ur plac'h vras."""	hör placht rarze 	Hör placht rarze!	1.0
			br	labourat a ra mat 	labourat a ra mat.	le buradahamhat	Le buradahamhat	1.0
			br	 gouest eo da lakaat ac hanomp da goll 	"""gouest eo da lakaat ac'hanomp da goll."""	kuesi de la cala hanum de gol	Kuesi de la cala hanum de gol	1.0
			br	petra a broduer e brezhoneg 	Petra a broduer e brezhoneg ?	péta bre du ver et boson mec 	Péta, bre, du ver, et boson, mec.	1.4
			br	 pegen dedennet oc h gant ma aferioù 	"""Pegen dedennet oc'h gant ma aferioù ?"""	pagan the dna door com a feryu 	Pagan the DNA door com a feryu.	1.0
			br	hag un termen a zo d an hollved pe n eus ket 	Hag un termen a zo d’an Hollved pe n’eus ket ?	agen termine solulvide pinus geht 	Agen termine solulvide pinus geht.	1.0
			br	ne vern 	Ne vern.	niuim	Niuim	1.0
			br	 pellgomzet hoc h eus din 	"""Pellgomzet hoc'h eus din ?"""	pell gumz de hos dino	Pell gumz de hos dino	1.0
male		twenties	br	tamm ha tamm 	tamm ha tamm.	toma tom	Toma Tom	1.0
male		twenties	br	an hini velen 	an hini velen.	on y nivele 	On y nivele.	1.0
male		twenties	br	ker eo al levrioù 	Ker eo al levrioù.	kirja leon	Kirja Leon	1.0
male		twenties	br	 fenoz ne c hoarzhin ket kement 	"""Fenoz ne c'hoarzhin ket kement."""	fynos nich vowsinkir kimim 	Fynos, nich vowsinkir, kimim.	1.0
male		twenties	br	ma pesketfes 	ma pesketfes.	mapis kitfis	Mapis Kitfis	1.0
male		twenties	br	sur out e kared 	sur out e kared.	sjúr te karin 	Sjúr te karin!	1.0
male		twenties	br	ar pempvet e oa erruet 	ar pempvet e oa erruet.	arbenveti wa ihut 	Arbenveti wa'ihut.	1.0
male		twenties	br	 n eus ket bara war an daol 	"""N'eus ket bara war an daol."""	de skibain avant d ol	de skibain, avant d'ol	1.0
male		twenties	br	an digrez 	An digrez.	undi grus 	Undi grus!	1.0
male		twenties	br	pellgomzit din 	Pellgomzit din.	pegum zidil	Pegum zidil	1.0
male		twenties	br	eñ a lenne 	eñ a lenne.	shunga lenny	Shunga Lenny	1.0
male		twenties	br	e brezhoneg e cʼhellan skriviñ ma chekenn 	E brezhoneg e cʼhellan skriviñ ma chekenn ?	ebrez on aga hele on s crivi my shaken 	Ebrez on aga, hele on's crivi my shaken.	1.2857142857142858
male		twenties	br	er voest edo ar manegoù 	er voest edo ar manegoù.	ervuest do hermonigu 	Ervuest do hermonigu.	1.0
male		twenties	br	un delwenn goad 	un delwenn goad.	and they ll win what 	And they'll win what?	1.6666666666666667
male		twenties	br	sellit na pegen kaer eo 	Sellit na pegen kaer eo !	selikna pegenkeiri 	Selikna pegenkeiri.	1.0
male		twenties	br	 gant petra e tudiit hoc h amzer 	"""Gant petra e tudiit hoc'h amzer ?"""	peta étudie to hamzer	Peta étudie to hamzer	1.0
male		twenties	br	 enkrez he doa leizh he c halon 	"""Enkrez he doa leizh he c'halon."""	en crise du la laise halon 	En crise du la laise, halon.	0.8571428571428571
male		twenties	br	ne ra ket glav 	Ne ra ket glav ?	méran kick glow 	Méran, kick-glow!	1.0
male		twenties	br	o pemp emglev 	O pemp emglev.	ope memgleu 	Ope memgleu.	1.0
male		twenties	br	an eil reder diwezhañ eus an tennad hent 	An eil reder diwezhañ eus an tennad-hent.	en a i ryd eich di wiza usantinad hent 	En a i ryd eich di wiza usantinad hent.	1.0
male		twenties	br	ne lavarin grik ebet 	ne lavarin grik ebet.	nel aberringri gibit 	Nel aberringri gibit!	1.0
male		twenties	br	 tapet e vo ma c h anavez ar boliserien anezhañ 	"""Tapet e vo ma'c'h anavez ar boliserien anezhañ."""	tapedehu na hana vezab brisa i aneneu 	Tapedehu na hana vezab brisa i aneneu.	1.0
male		twenties	br	mont a ran war velo 	Mont a ran war velo.	muna ron varvelu 	Muna ron varvelu.	1.0
male		twenties	br	gallout a rit rentañ un tamm servij din 	Gallout a rit rentañ un tamm servij din ?	galudari drenta tom serrichtin	Galudari drenta, Tom Serrichtin	1.0
male		twenties	br	 n hoc h eus nemet ouzhpennañ al lizherennoù d ober 	"""N'hoc'h eus nemet ouzhpennañ al lizherennoù d'ober."""	nuchos nemet uspena alisere nudo mers 	Nuchos nemet uspena alisere nudo mers.	0.9
male		twenties	br	rediennoù poellek a wechoù met alies gwall redius 	Rediennoù poellek a-wechoù, met alies… gwall redius !	rédiën nú polegga vëchu mëdaliës koël rédiës 	Rédiën, nú, polegga, vëchu, mëdaliës, koël, Rédiës.	1.0
male		twenties	br	un den douget da lavaret ar wirionez eo 	Un den douget da lavaret ar wirionez eo.	un den duge de la vaire de ruyalion et 	Un den duge de la vaire de Ruyalion et...	0.875
male		twenties	br	piv a gomz brezhoneg hiziv an deiz 	Piv a gomz brezhoneg hiziv an deiz ?	pio agonos besonne agirio andé	Pio agonos besonne agirio andé	1.0
male		twenties	br	ra chomo hep dont 	Ra chomo hep dont !	rašu moj bdoom 	Rašu moj bdoom!	1.0
male		twenties	br	peseurt 	Peseurt ?	p sirt 	P-sirt!	2.0
male		twenties	br	 pegeit amzer ho po ezhomm d ober an dra se 	"""Pegeit amzer ho po ezhomm d'ober an dra-se ?"""	pegui danser repoum de berndrasi 	Pegui danser, repoum de Berndrasi.	1.0
male		twenties	br	ur yaouvezh 	Ur yaouvezh.	eurea uves	Eurea uves	1.0
male		twenties	br	glav a ra bremañ 	glav a ra bremañ.	glau habino 	Glau habino!	1.0
male		twenties	br	me am eus bet karet 	me am eus bet karet.	minus be carry 	Minus be carry!	1.0
male		twenties	br	 deoc h hu eo an dra mañ 	"""Deoc'h-hu eo an dra-mañ ?"""	le hujonne hamel	Le hujonne hamel	1.0
male		twenties	br	 gwellaet eo deoc h 	"""Gwellaet eo deoc'h ?"""	golié de dehre 	Golié de dehre.	1.0
male		twenties	br	 ne m eus ket c hoant da gaout ar memes mantell ha te 	"""Ne'm eus ket c'hoant da gaout ar memes mantell ha te."""	nymes ke hondagiao d orimesment telaté 	Nymes ke hondagiao d'orimesment telaté.	1.0
male		twenties	br	 deuet mat oc h 	"""Deuet mat oc'h."""	de mador	De mador	1.0
male		twenties	br	sur on e karin 	sur on e karin.	suron the karing	Suron the Karing	1.0
			br	kemerit anezhañ er maez 	Kemerit anezhañ er-maez.	kemiya danio amis 	Kemiya danio amis.	1.0
			br	tresañ a fell din 	Tresañ a fell din.	très saffelding 	Très saffelding!	1.0
			br	 n eus kudenn dour ebet 	"""N'eus kudenn dour ebet."""	nuskyn duobi 	Nuskyn duobi.	1.0
			br	plijet tre on 	Plijet-tre on.	plutrium	Plutrium	1.0
			br	viva patata 	Viva Patata !	vi va patata 	Vi va patata.	1.0
			br	 gwelet e vo se diwezhatoc h 	"""gwelet e vo se diwezhatoc'h."""	quelle vozée du hattam 	Quelle vozée du hattam!	1.0
			br	 ha soñjal a ra deoc h e vo glav warc hoazh 	"""Ha soñjal a ra deoc'h e vo glav warc'hoazh ?"""	jonge reddark vot glau bahos 	Jonge Reddark, Vot Glau, Bahos!	1.0
			br	he re eo 	he re eo.	hier ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee e	Hier ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee e	37.666666666666664
			br	e tiez zo 	E tiez zo.	itisou 	Itisou.	1.0
			br	an evn na gan ket ken 	An evn na gan ket ken.	enet en agonki ki 	Enet en agonki ki.	1.0
			br	 perak emaoc h o sellet ouzhin evel se 	"""Perak emaoc'h o sellet ouzhin evel-se ?"""	peraq marazel a 12 	Peraq marazel a 12.	1.0
			br	nevez zo em eus gwelet un den 	Nevez zo em eus gwelet un den.	nesubus gweliadondin 	Nesubus, Gweliadondin.	1.0
			br	 plijout a ra al lec h mañ din 	"""Plijout a ra al lec'h-mañ din."""	pilijral lehrmat	Pilijral lehrmat	1.0
			br	glevan ket anezhañ ken 	Glevan ket anezhañ ken.	gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a	Gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a	28.0
			br	 o c hervel priya emañ chitra 	"""O c'hervel Priya emañ Chitra ?"""	oher vel pria machitra 	Oher vel pria machitra?	1.0
			br	 gwall nec het eo 	"""Gwall nec'het eo."""	dralenehedi	Dralenehedi	1.0
			br	 e pelec h emañ o chom 	"""E pelec'h emañ o chom ?"""	blegmashom	Blegmashom	1.0
			br	an hini gerañ 	An hini gerañ.	nidira 	Nidira.	1.0
			br	 n ouzon ket penaos ho trugarekaat 	"""N'ouzon ket penaos ho trugarekaat."""	rui ondje ponnoz otro guy cut 	Rui ondje ponnoz otro guy cut.	1.0
			br	 plegañ a reas an tamm paper hag en lakaas en e c hodell 	"""plegañ a reas an tamm paper hag en lakaas en e c'hodell."""	liga arias don t bother agin la casene hol 	Liga, Arias, don't bother, agin' la casene hol.	1.0
			br	hor breur 	hor breur.	abruh 	Abruh.	1.0
			br	daoust hag ur vro lennerien eo breizh 	Daoust hag « ur vro lennerien » eo Breizh ?	dost agor volet neaine bris 	Dost agor volet neaine bris.	1.0
			br	 m en em laka an holl dud a gevret evit dañsal e teuimp a benn 	"""M'en em laka an holl dud a-gevret evit dañsal e teuimp a-benn."""	menehme la con ordu da ghevret vidonsel etoimabene 	Menehme la con ordu da ghevret vidonsel etoimabene.	1.0
			br	an den hag a zeuio fenoz 	An den hag a zeuio fenoz.	unde nagerstöj ofonos 	Unde nagerstöj ofonos.	1.0
			br	 n eo ket re abred evit prientiñ ar vakañsoù 	"""n'eo ket re abred evit prientiñ ar vakañsoù."""	neki reabred vi priënti i avakansu 	Neki reabred vi priënti i avakansu.	1.0
			br	 da gentañ e fell din trugarekaat ac hanout 	"""da gentañ e fell din trugarekaat ac'hanout."""	da gentafel dintre gareka de honu 	Da gentafel dintre gareka de honu.	0.875
			br	karet em eus 	karet em eus.	karinmus 	Karinmus.	1.0
			br	 amerikan oc h 	"""Amerikan oc'h ?"""	american or 	American or?	1.0
			br	 ho kenlabourerien a blij deoc h 	"""Ho kenlabourerien a blij deoc'h ?"""	ok laborerian the builder 	Ok, laborerian, the builder.	1.0
			br	diwall a raen na gouezhje 	Diwall a raen na gouezhje.	d youllarin gouistier 	D'Youllarin, Gouistier.	1.0
			br	ur medisin 	Ur medisin.	ormédicini 	Ormédicini.	1.0
			br	da biv eo 	Da biv eo ?	the bué	The Bué	1.0
			br	 seul niverusoc h e vimp seul aeoc h e vo 	"""Seul niverusoc'h e vimp, seul aeoc'h e vo."""	seu niveré servime se laisse à revoir 	Seu niveré servime, se laisse à revoir.	1.0
			br	daou greion zo em boest 	Daou greion zo em boest.	do greiyanze mbist 	Do greiyanze mbist.	1.0
			br	 nann vat 	"""nann 'vat !"""	non had	NON HAD	1.0
			br	lavaret eo bet kement se din gant ur breur dezhañ 	Lavaret eo bet kement-se din gant ur breur dezhañ.	l avera debekimé s est dit gunor brurdéa 	L'Avera debekimé s'est dit, Gunor Brurdéa.	1.0
			br	en em wiskañ a rez 	En em wiskañ a rez ?	nembiskares	NEMBISKARES	1.0
			br	komz a rit saozneg 	Komz a rit saozneg ?	com sari tsuznet 	Com sari tsuznet?	1.0
			br	koustet eo ker dezho 	koustet eo ker dezho.	kulst ed e keer d e 	Kulst ed e keer d'e.	1.5
			br	mar ne zeuan ket a benn e vin fall 	mar ne zeuan ket a-benn e vin fall.	manés en quédabaine vignefal 	Manés en quédabaine vignefal.	1.0
			br	 c hoant kousket am eus 	"""C'hoant kousket am eus."""	hant kuske müs 	Hant, kuske müs!	1.0
			br	ur voutailh leun a zour 	Ur voutailh leun a zour.	arvotai lannesur 	Arvotai Lannesur.	1.0
			br	ar pemp sportour bras 	Ar pemp sportour bras.	at them spotter bars 	At them spotter bars.	1.0
			br	 ar gwin mañ n eo ket koulz hag egile 	"""Ar gwin-mañ n'eo ket koulz hag egile."""	a	a	1.0
male		twenties	br	hennezh wenn 	Hennezh wenn.	hen is when 	Hen is when.	1.5
male		twenties	br	 n on ket sur em eus lazhet ar gouloù a raok mont er maez 	"""N'on ket sur em eus lazhet ar gouloù a-raok mont er-maez."""	non kissie hem lazi dark gulu rung monimez	NON KISSIE HEM LAZI DARK GULU RUNG MONIMEZ	1.0
male		twenties	br	penaos ha pelecʼh e cʼhaller bezañ stummet 	Penaos ha pelecʼh e cʼhaller bezañ stummet ?	penoz aplerch el erbe en stu mit 	Penoz aplerch, el erbe en stu, mit.	1.0
male		twenties	br	penaos eo deuet 	Penaos eo deuet ?	penuzen dut	Penuzen dut	1.0
male		twenties	br	redek bro 	Redek bro.	grédee gou 	Grédee-gou.	1.0
male		twenties	br	va zad 	va zad.	resort	Resort	1.0
male		twenties	br	 ne m eus ket graet se biskoazh 	"""Ne'm eus ket graet se biskoazh."""	néno singredze bisque 	Néno-Singredze bisque.	1.0
male		twenties	br	e kêr e oamp aet ni holl 	E kêr e oamp aet-ni-holl.	ekiriwa medmiñol	Ekiriwa medmiñol	1.0
			br	perak ne zifenn ket frañs al liesseurted se enni hecʼh unan 	Perak ne zifenn ket Frañs al liesseurted-se enni hecʼh-unan ?	père une des effets qui france a lieu sur t esouinir nomm 	Père une des effets qui France a lieu sur t'esouinir, nomm.	1.0909090909090908
			br	paeañ a rin 	Paeañ a rin.	pélyarin	Pélyarin	1.0
			br	 da c hoar a garen 	"""da c'hoar a garen."""	da chua ragarin 	Da chua ragarin!	0.8
			br	 hag ur plac h oc h 	"""Hag ur plac'h oc'h ?"""	agerplaror	Agerplaror	1.0
			br	 ar plac h se a drid he c halon 	"""Ar plac'h-se a drid he c'halon."""	arr plahzee adridech halun 	Arr plahzee adridech halun.	1.0
			br	degemer a rit dollaroù sua 	Degemer a rit dollaroù SUA ?	digimae ari do la rue sur	Digimae ari do la rue sur	1.2
			br	an deiz pad 	An deiz-pad.	on day pad 	On day pad.	0.6666666666666666
			br	 m hoc h ezhomm da vezañ skoazellet lavarit din 	"""M'hoc'h ezhomm da vezañ skoazellet, lavarit din."""	m a raison d avér en squazel et il avait ridény 	M'a raison d'avér en squazel et il avait ridény.	1.1111111111111112
			br	peseurt kefridioù ouzhpenn zo gantañ neuze 	Peseurt kefridioù ouzhpenn zo gantañ neuze ?	pesat kifrediouz penzogantanou 	Pesat, kifrediouz, penzogantanou.	1.0
			br	o breudeur 	o breudeur.	o brödach 	O brödach!	0.5
			br	hon dorn 	hon dorn.	umdon	Umdon	1.0
			br	nann 	Nann.	num 	NUM!	1.0
			br	 tri c hi 	"""tri c'hi."""	grichy 	Grichy!	1.0
			br	 peseurt anv hoc h eus 	"""Peseurt anv hoc'h eus ?"""	pesseur d orlurus	Pesseur d'Orlurus	1.0
			br	 re vrav eo ar plac h mañ 	"""re vrav eo ar plac'h-mañ."""	rewraw i oach plachne 	Rewraw i oach plachne.	1.0
			br	ar re zu 	ar re zu.	arreizu 	Arreizu.	1.0
			br	amzer domm zo 	amzer domm zo.	omzea domzu	Omzea domzu	1.0
			br	un tamm dihet on 	Un tamm dihet on.	en ton d îre d on 	En ton d'îre d'on.	1.25
male		fifties	br	ur gefridi a bouez bras zo bet fiziet ennañ 	Ur gefridi a bouez bras zo bet fiziet ennañ.	orguefri diaboesbra sobhefisie de nain 	Orguefri Diaboesbra, Sobhefisie de Nain.	1.0
male		fifties	br	petra eo orin ar stered lostek 	Petra eo orin ar stered-lostek ?	petra eorin arsteredlostek 	Petra Eorin Arsteredlostek.	0.8333333333333334
male		fifties	br	karet out 	karet out.	carredut 	Carredut!	1.0
male		fifties	br	restachoù mat zo mat da gaout 	restachoù mat zo mat da gaout.	rest a shumā ad zumā de gaut 	Rest a shumā ad zumā de gaut.	1.1666666666666667
male		fifties	br	 karout a raio ma mamm p en do he gwelet 	"""karout a raio ma mamm p'en do he gwelet."""	karudharyoma mambendouigui elite 	Karudharyoma Mambendouigui-Elite.	1.0
male		fifties	br	ur vizaj aotennet pizh 	Ur vizaj aotennet-pizh.	irvis ach autenet piz 	Irvis-ach-autenet-piz.	1.0
male		fifties	br	 ingalet eo bet ar c harr 	"""Ingalet eo bet ar c'harr."""	i galet de beda haa 	i galet de beda haa.	1.0
male		fifties	br	ar memes hini ha da hini te 	Ar memes hini ha da hini-te.	arme m ozini adainite 	Arme m'ozini adainite.	1.0
male		fifties	br	me eo 	me eo.	meio	Meio	1.0
male		fifties	br	ruskenn 	Ruskenn ?	rysken	Rysken	1.0
male		fifties	br	lenn a ran 	lenn a ran.	lennaram	Lennaram	1.0
male		fifties	br	diwallit gant an diri 	Diwallit gant an diri.	dua lidganandiri	Dua Lidganandiri	1.0
male		fifties	br	er su da gemper ez eus ur groaz 	Er su da Gemper ez eus ur groaz.	erzu da gampere eiseur gros 	Erzu da Gampere, eiseur Gros.	0.875
male		fifties	br	 c hoari mat a ra 	"""C'hoari mat a ra. """	rāri mādā 	Rāri Mādā.	1.0
male		fifties	br	div daol du 	div daol du.	judoldu	Judoldu	1.0
male		fifties	br	 perak ta 	"""Perak 'ta ?"""	berakta	Berakta	1.0
male		fifties	br	ne chom hini ebet ken	Ne chom hini ebet ken	nishomini bikin 	Nishomini bikin!	1.0
male		fifties	br	gouzout a rit piv eo hi 	Gouzout a rit piv eo-hi ?	g ouz de d arrêt de pu u aïe 	G'ouz de d'arrêt de pu'u aïe.	1.5
male		fifties	br	o moger 	o moger.	ovoge	Ovoge	1.0
male		fifties	br	sur out e karhes 	sur out e karhes.	surou de cares	Surou de Cares	1.0
male		fifties	br	 perak ez eus dale ganeoc h 	"""Perak ez eus dale ganeoc'h ?"""	berage is it daligenaff 	Berage, is it daligenaff.	1.0
male		fifties	br	pe drouz a glevan 	Pe drouz a glevan ?	vé drousa glévan 	Vé drousa glévan.	1.0
male		fifties	br	penaos e oa gwisket da z soñj 	Penaos e oa gwisket da’z soñj ?	penoz evoi a guisket testjans 	Penoz evoi a guisket testjans.	1.0
male		fifties	br	 da c hoar a garjomp 	"""da c'hoar a garjomp."""	dachwar agar shum 	Dachwar agar shum.	1.0
male		fifties	br	 mam bije amzer 	"""mam'bije amzer."""	mam bije ambzair 	Mam bije ambzair.	0.3333333333333333
male		fifties	br	 c hoant he deus gouzout pegoulz e teuit 	"""C'hoant he deus gouzout pegoulz e teuit."""	rone des goode pegoals et töt 	Rone des goode pegoals et töt.	1.0
male		fifties	br	 hegarat tre oc h 	"""Hegarat-tre oc'h."""	igaratreor	Igaratreor	1.0
male		fifties	br	ekstra 	Ekstra.	x tough	X-Tough	2.0
male		fifties	br	te teus karet 	te teus karet.	data scarrett	Data Scarrett	1.0
male		fifties	br	hir eo an hent cʼhoazh enta gant peseurt pazenn emaocʼh cʼhwi 	Hir eo an hent cʼhoazh enta ; gant peseurt pazenn emaocʼh-cʼhwi ?	hire nen ha zinta gap e se pa zinta ma hui 	Hire, nen, ha, zinta, gap, e se, pa, zinta, ma, hui?	1.0
male		fifties	br	 me zo deuet d ho kwelet 	"""me 'zo deuet d'ho kwelet."""	vez o d otukwilt 	Vez-o d'Otukwilt!	0.8333333333333334
male		fifties	br	 sur out e karjec h 	"""sur out e karjec'h."""	sur au t carcher 	Sur au t-carcher.	0.8
male		fifties	br	emañ o tigeriñ an nor 	Emañ o tigeriñ an nor…	emauti gheri ando	Emauti gheri ando	1.0
male		fifties	br	petra eo ar pouezusañ evidocʼh 	Petra eo ar pouezusañ evidocʼh ?	petrae arfouizu sa vidr 	Petrae arfouizu sa vidr.	1.0
male		fifties	br	ya gwelet e vin 	Ya, gwelet e vin.	ja göle divin 	Ja, Göle Divin!	1.0
male		fifties	br	 abred eo aet d he gwelet 	"""Abred eo aet d'he gwelet."""	abre de 8 de guild	Abre de 8 de Guild	1.0
male		fifties	br	ur vro espar eo spagn 	Ur vro espar eo Spagn.	vroespar espagne	Vroespar Espagne	1.0
male		fifties	br	ar re mañ velen 	ar re-mañ velen.	arrement wählen 	Arrement wählen.	1.0
male		fifties	br	 bep mintin ez ae d ar skol abred 	"""bep mintin ez ae d'ar skol abred."""	bebintin neye darsko de bret 	Bebintin neye darsko de bret.	1.0
male		fifties	br	 petra hoc h eus 	"""Petra hoc'h eus ?"""	petra huss	Petra Huss	0.75
male		fifties	br	amañ emañ shyamala o chom 	Amañ emañ Shyamala o chom ?	amma ma si amma laushum 	Amma, ma si, amma laushum.	1.0
male		twenties	br	cheñchamantoù bras zo bet 	Cheñchamantoù bras zo bet.	shensomanto brazo 	Shensomanto brazo!	1.0
male		twenties	br	ur gador all 	Ur gador all.	regador alme	Regador Alme	1.0
male		twenties	br	un tregont den bennak 	Un tregont den bennak.	entreguntar enmenar	Entreguntar enmenar	1.0
male		twenties	br	arabat dont amañ 	arabat dont amañ.	arabet domtomal	Arabet domtomal	1.0
male		twenties	br	ar pal a oa mont d ar merc her beure pa vez un tamm muioc h a amzer gant familhoù zo sañset 	ar pal a oa mont d’ar Merc’her beure pa vez un tamm muioc’h a amzer gant familhoù zo sañset.	arpar lau amonde d abergebeure pavez un tom mur amser gan famili hozose 	Arpar lau amonde d'Abergebeure pavez un'tom mur, amser gan'famili hozose,	0.9090909090909091
