gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken 	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken.	we hebben nu het geval van de croatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken 	We hebben nu het geval van de Croatische kandidaat die tijdens de hoorzitting verklaarde. Als het parlement negatief oordeelt, dan zal ik mij terugtrekken.	20131022	0.08333333333333333
male	None	we lopen ernaar toe en zeggen griep griep 	we lopen ernaar toe en zeggen griep griep!	toen we zeiden griep griep 	Toen we zeiden, griep, griep.	20090504	0.75
male	None	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen 	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen.	president door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen 	President, door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën, technologie en producten te helpen van de grond te komen.	20090311	0.04
female	None	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa 	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa.	het is genoeg om u hier in het hart van de europese democratie warme woorden te horen spreken over europa 	Het is genoeg om u hier in het hart van de Europese democratie warme woorden te horen spreken over Europa.	20180613	0.1
female	None	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid 	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid 	Onze regeringsleiders concluderen zelfs dat Europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	20170118	0.0
male	None	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen 	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke cordaat te wijzen ze zich tegen de godsdienstwaanzinnige die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terug vind in de ontwerpteksten die hiervoor liggen 	Een democratie moet de rechtsstaat respecteren, altijd en overal. Maar de democratie moet ook nadenken op welke cordaat te wijzen ze zich tegen de godsdienstwaanzinnige die onze open samenleving willen vernietigen kan beschermen. Het is een accent dat ik niet terug vind in de ontwerpteksten die hiervoor liggen.	20090203	0.20833333333333334
male	None	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio s en het economisch en sociaal comité te laten voortbestaan 	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	dat betekent dat er om te beginnen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties zoals bijvoorbeeld het commité van de regio s en het economisch en sociaal commité te laten voortbestaan 	Dat betekent dat er om te beginnen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agentschappen. Het is onverantwoord om even nutteloze als dure instanties, zoals bijvoorbeeld het Commité van de Regio's en het Economisch en Sociaal Commité, te laten voortbestaan.	20140313	0.13043478260869565
male	None	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam 	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	was er toch bij toen deze euro werd ingevoerd en deze munt uni die niet kan functioneren tot stand kwam 	was er toch bij toen deze euro werd ingevoerd en deze munt-uni die niet kan functioneren tot stand kwam.	20110914	0.22727272727272727
male	None	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken 	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	tot slot denk ik zit er een deel van de oplossing rook in dat mensen zelf meer investeren in een afgelund pensioen we weten al langer dan vandaag dat we met het overheidsgeld alleen op de lange duur niet meer zullen toekomen en daarom moet er gewerkt worden aan stimulanten om zowel de tweede en de derde pijden voor iedereen toegankelijk te maken 	Tot slot denk ik, zit er een deel van de oplossing rook in dat mensen zelf meer investeren in een afgelund pensioen. We weten al langer dan vandaag dat we met het overheidsgeld alleen op de lange duur niet meer zullen toekomen. En daarom moet er gewerkt worden aan stimulanten om zowel de tweede en de derde pijden voor iedereen toegankelijk te maken.	20180912	0.1864406779661017
male	None	u hebt de regels zogezegd religieus gevolgd 	u hebt de regels zogezegd religieus gevolgd.	ik heb de regels zogezegd religieus gevolgd 	Ik heb de regels, zogezegd, religieus gevolgd.	20180312	0.2857142857142857
male	None	dat zou ik graag willen weten 	dat zou ik graag willen weten.	 zodat we het voor de rest van de dag willen weten 	...zodat we het voor de rest van de dag willen weten.	20180315	1.5
female	None	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring 	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	de ontwikkelingslanden hebben zich geëngageerd 15 van hun begrotingen te investeren in het kader van de abuja verklaring 	De ontwikkelingslanden hebben zich geëngageerd 15% van hun begrotingen te investeren in het kader van de Abuja-verklaring.	20090311	0.15789473684210525
male	None	en juist lokale initiatieven kunnen het verschil maken 	en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieven kunnen het verschil maken 	en juist lokale initiatieven kunnen het verschil maken.	20180612	0.0
male	None	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen 	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	met een beroep op de eenvording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico s te nemen 	Met een beroep op de eenvording van Europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico's te nemen.	20130207	0.21739130434782608
male	None	en daar gaat het in deze kwestie om 	en daar gaat het in deze kwestie om.	en daar gaat het in deze kwestie om 	En daar gaat het in deze kwestie om.	20180312	0.0
male	None	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren 	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren 	Je kunt best een één-China-beleid handhaven en tegelijkertijd goede werkbare verhoudingen met Taiwan creëren.	20090917	0.0
female	None	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken 	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	naar recent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgen over te maken 	Naar recent kwamen de resultaten en de conclusie is, de vier landen hebben heel weinig om zich zorgen over te maken.	20131022	0.2
male	None	voorzitter de situatie in de europese unie is desastreus 	voorzitter de situatie in de europese unie is desastreus.	een minuto 	Een minuto.	20150311	1.0
male	None	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken 	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	ik denk dat in dit geval er maar één eerbare uitgang is voor de croatische kandidaat en dat is gewoon zich terugtrekken 	Ik denk dat in dit geval er maar één eerbare uitgang is voor de Croatische kandidaat en dat is gewoon zich terugtrekken.	20131022	0.09523809523809523
male	None	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat 	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	een goede eerlijk en betrouwbare pensioenvoorziening is eigenlijk een van de pijlers van onze moderne welvaartstaat 	Een goede, eerlijk en betrouwbare pensioenvoorziening is eigenlijk een van de pijlers van onze moderne welvaartstaat.	20180611	0.1875
female	None	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet 	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet 	We hebben in het Europees Parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	20141021	0.0
female	None	je zou dan denken dat zij staan te juichen 	je zou dan denken dat zij staan te juichen!	ik zou dan denken dat ze staan te juichen 	Ik zou dan denken dat ze staan te juichen.	20131022	0.2222222222222222
male	None	dit kan enkel door terug te grijpen naar échte eigen middelen 	dit kan enkel door terug te grijpen naar échte eigen middelen.	dit kan enkel door terug te grijpen naar echte eigen middelen 	Dit kan enkel door terug te grijpen naar echte eigen middelen.	20101019	0.09090909090909091
male	None	daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht 	daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht.	aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo n zinnetje in het voortgangs rapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht dank u 	aan de Raad en de Commissie om daar alsjeblieft meer prioriteit aan te geven. Want zo'n zinnetje in het voortgangs rapport over Nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde, dat is niet het niveau van ambitie dat ik verwacht. Dank u.	20170912	0.1346153846153846
