gender	accent	reference	reference_original	inferred	inferred_original
female	None	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	subliniesc importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	Subliniesc importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.
female	None	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare 	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare.	grație băzescu am votat în favor a raportului având în vedere că dese ori cetățenii europeni preferă să nu raporteze litigile din cauza procedurilor dificile de soluționare 	Grație, Băzescu. Am votat în favor a raportului, având în vedere că dese ori cetățenii europeni preferă să nu raporteze litigile din cauza procedurilor dificile de soluționare.
female	None	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană?	și în acest context doresc să l întreb dacă crede în lupta împotriva corupție și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipțit de substanță a periat eurobarometrul de corupție bianual făcut de comisiea europeană 	și în acest context doresc să-l întreb dacă crede în lupta împotriva corupție și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat, a lipțit de substanță, a periat, Eurobarometrul de corupție bianual făcut de Comisiea Europeană.
male	None	ei au complexe de inferioritate faă de ceilali crescui în familie 	ei au complexe de inferioritate faă de ceilali crescui în familie;	iar o complexe de inferioritate față de ceilalți crescuți în familie de aici 	iar o complexe de inferioritate față de ceilalți crescuți în familie de aici.
male	None	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea 	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea.	deci în contextul unor provocări mondiale precum criza economică și încălzirea globală cooperarea cu mexicul își va dovedi utilitatea 	Deci, în contextul unor provocări mondiale precum criza economică și încălzirea globală, cooperarea cu Mexicul își va dovedi utilitatea.
male	None	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare 	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare.	cetății din republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în 2018 vor fi alegeri parlamentare 	Cetății din Republicii Moldova vor un parcurs european și trebuie să ne gândim că anul viitor, în 2018, vor fi alegeri parlamentare.
male	None	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni.	sigur am dorit cu totii ca acest angajament să fie menținul de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	Sigur, am dorit cu totii ca acest angajament să fie menținul de data asta, pentru că tot Dânsul, cu ceva vreme în urmă, ne-a spus că va face acest lucru în șase luni.
male	None	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere 	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere.	acesta a propus liberalizarea completă a importulor de vin din republica moldova în unia europeană înainte de intrare a învigoarea acordului de asociere 	Acesta a propus liberalizarea completă a importulor de vin din Republica Moldova în Unia Europeană, înainte de intrare a învigoarea acordului de asociere.
male	None	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	De aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.
male	None	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună.	în final am argumentat cu toți și am izbutit să obținem acest lucru de aceea suntem toți împreună 	În final, am argumentat cu toți și am izbutit să obținem acest lucru, de aceea suntem toți împreună.
female	None	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii 	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii.	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte statemembre și a contribui prin ea însă și la viitorul uniunii 	În acest context cred că ar fi interesant pentru noi dacă ne-ați putea spune câteva dintre prioritățile interne pe care România le are pentru a recupera din decalajele față de celelalte statemembre și a contribui prin ea însă și la viitorul Uniunii.
female	None	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune 	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune.	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune 	Prioritatea imediată este într-adevăr acordarea asistenței refugiaților, dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune.
male	None	singurele dezbateri reale privind modul de interpretare a subsidiarităii au avut loc între parlamentul european i consiliu conducând astfel la găsirea unui echilibru adecvat între responsabilităile ue i cele ale statelor membre 	singurele dezbateri reale privind modul de interpretare a subsidiarităii au avut loc între parlamentul european i consiliu conducând astfel la găsirea unui echilibru adecvat între responsabilităile ue i cele ale statelor membre.	singure dezbateriale privind modul de interpretare a subsidiarității au vrut loc între parlamentul european și consiliul conducând astfel la găsirea unui echilibru adecvat între responsabilitățile ue și cele al estatelor membre 	Singure dezbateriale, privind modul de interpretare a subsidiarității, au vrut loc între Parlamentul European și Consiliul, conducând astfel la găsirea unui echilibru adecvat între responsabilitățile UE și cele al estatelor membre.
