gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ha	hukumar tallace tallacen na da lissafi da yawa a asusunta 	Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	hukumar talachat talachen na dalisa videowa a a susunta 	Hukumar talachat talachen na dalisa videowa a'a susunta.	0.7
male		thirties	ha	ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi 	Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	anaguda nada benchike gamayda aloran regakapi yuko takamayman magunguna regakapi 	Anaguda nada benchike gamayda aloran regakapi yuko takamayman magunguna regakapi.	1.0
male		thirties	ha	ba haka bane mu abokaine kawai 	Ba haka bane. Mu abokaine kawai.	bahakabane moo abo kainee kawai 	Bahakabane moo abo kainee kawai.	0.8333333333333334
male		thirties	ha	sabulu na taimakawa wajen fitar da dauɗa 	Sabulu na taimakawa wajen fitar da dauɗa.	saabuluunate makawa wajan fitarde dawda 	Saabuluunate makawa wajan fitarde dawda.	1.0
male		thirties	ha	sun yi wasa a kungiyar kwalejinsu 	Sun yi wasa a kungiyar kwalejinsu.	sen yu asa akun g el ku a legendsu 	Sen'yu asa akun'g'el ku'a legendsu.	1.5
male		thirties	ha	injin cirar kuɗin ya ƙi karbar kati na 	Injin cirar kuɗin ya ƙi karbar kati na.	injin chirir kut iaiki karbar kachina 	Injin chirir kut iaiki karbar kachina.	0.75
male		thirties	ha	ba jabu bane 	Ba jabu bane.	ba jabubane 	Ba jabubane.	0.6666666666666666
male		thirties	ha	na nace sai mun canza shirin da muka yi 	Na nace sai mun canza shirin da muka yi.	na nachi say munchan za shirin damukai 	Na nachi say munchan za shirin damukai.	0.7777777777777778
male		thirties	ha	na turawa mijina saƙo 	Na turawa mijina saƙo.	natura wame jinasaku 	Natura wame jinasaku.	1.0
male		thirties	ha	ko bindigar ka da harsashi 	Ko bindigar ka da harsashi?	nidigardha nada hara sashi 	nidigardha nada hara sashi.	1.0
male		thirties	ha	ina tsammanin mun ɓace 	Ina tsammanin mun ɓace.	inasa manin munubachi 	Inasa manin munubachi.	1.0
male		thirties	ha	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazabin dayada ameni akwana ki biyunda sukhagabata 	Zazabin dayada ameni akwana ki biyunda sukhagabata.	1.0
male		thirties	ha	ina son karamar gida kuka 	Ina son karamar gida kuka.	inna asong ka dat mani gida wuka 	Inna asong ka dat mani gida wuka.	1.2
male		thirties	ha	muryar mutum mutumin ba ta min daɗi ko kadan 	Muryar mutum mutumin ba ta min daɗi ko kadan.	mwrigar mutum mutumin baata min daati koka dan 	Mwrigar mutum mutumin baata min daati koka dan.	0.6666666666666666
male		thirties	ha	rayuwa tana da wahala ga kowa 	Rayuwa tana da wahala ga kowa.	l ayuwatan adawahala gaqoahal 	L'ayuwatan adawahala gaqoahal.	1.0
male		thirties	ha	mustapha ya yi kokarin tuntuɓar hafsat 	Mustapha ya yi kokarin tuntuɓar Hafsat.	mustafa ya yu kok arintin tubar haf sat 	Mustafa ya yu kok arintin tubar haf sat.	1.1666666666666667
male		thirties	ha	a zahiri abdullahi na da matsala akan yanayi 	A zahiri Abdullahi na da matsala akan yanayi.	azaahiri abdullah hinada matala akanyanayi 	Azaahiri Abdullah Hinada matala akanyanayi.	1.0
male		thirties	ha	majalisar united states ta yi dokoki 	Majalisar United States ta yi dokoki.	majaliz are united states thai doppelg ki 	Majaliz are United States, Thai, Doppelg ki.	0.8333333333333334
male		thirties	ha	bari su ci gaba da ayyukansu 	Bari su ci gaba da ayyukansu.	bayresechi gavad aayu kansu 	Bayresechi gavad aayu kansu.	1.0
male		thirties	ha	ni ban ce ina zama a australia ba 	Ni ban ce ina zama a Australia ba.	niban chey inna zama australia ba 	niban chey inna zama Australia ba.	0.625
male		thirties	ha	yana da sauki 	Yana da sauki.	yanaada sauki	yanaada sauki	0.6666666666666666
male		thirties	ha	kwallan ya gangaro kasa ta wurina 	Kwallan ya gangaro kasa ta wurina.	kwal lanya gangaro kasa taurinan 	Kwal lanya gangaro kasa taurinan.	0.6666666666666666
male		thirties	ha	ya yi bayanin yadda za a samar da kwale kwale 	Ya yi bayanin yadda za a samar da kwale-kwale.	yahi bayani yad daza asama dha kale kule 	Yahi bayani yad daza asama dha kale kule.	1.0
male		thirties	ha	suna cikin kurciya 	Suna cikin kurciya.	sunachekin kurtia 	Sunachekin kurtia.	1.0
male		thirties	ha	ni gwame ne 	Ni gwame ne.	ni gwameine	ni gwameine	0.6666666666666666
male		thirties	ha	a ina kake jin ciwo a kirjin 	a ina kake jin ciwo a kirjin?	ahina kake jin shivo aikir jin	Ahina kake jin shivo aikir jin	0.7142857142857143
male		thirties	ha	yusuf ya saka mayafin sa da hula 	Yusuf ya saka mayafin sa da hula.	yesufia sakamaya finsa dakhula 	Yesufia sakamaya finsa dakhula.	1.0
male		thirties	ha	ina son mu kasance tare 	Ina son mu kasance tare.	ina sonmu kasan che tarre 	Ina sonmu kasan che tarre.	0.8
male		thirties	ha	gaskiya kai mutumin kirki ne 	Gaskiya kai mutumin kirki ne.	ghaskiya kai moche mein kirikhiile 	Ghaskiya kai moche mein kirikhiile.	0.8
male		thirties	ha	bitrus ya ci gaba da magana da faransanci 	Bitrus ya ci gaba da magana da Faransanci.	bitu roziyachi gabadam aganada faran sanchi 	Bitu roziyachi gabadam aganada faran sanchi.	1.0
male		thirties	ha	aliko ya nunawa margeret hoton 	Aliko ya nunawa Margeret hoton.	aliko yanuna wa margaret horton 	Aliko yanuna wa Margaret Horton.	0.8
male		thirties	ha	ʻyar uwata ta sami shiriya a yanzu ta zama malama 	ʻYar uwata ta sami shiriya a yanzu ta zama malama.	yer uwata tasa mishiri a a yanzu taza mamalama 	Yer uwata tasa mishiri a a yanzu taza mamalama.	0.7
male		thirties	ha	anan bitrus ya yi bacci 	Anan Bitrus ya yi bacci.	anan bituruzia y bachi 	Anan, bituruzia'y bachi.	0.8
male		thirties	ha	babu sanannen rigakafi ko wata kulawa domin kawar da ita 	Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	babu sanan nairgaka fi gawata kula wadi mn kawar reita 	Babu sanan nairgaka fi gawata kula wadi mn kawar reita.	0.9
male		thirties	ha	aisha ta ce ta yi tsammanin abdullahi ya fara gajiya 	Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	aisha tachi thayi sammanin abdullahi yafara gajyaan 	Aisha tachi thayi sammanin abdullahi yafara gajyaan.	0.8
male		thirties	ha	na sa fam biyar akan dokin 	Na sa fam biyar akan dokin.	nasa akham biyar akhan dokin 	Nasa akham biyar akhan dokin.	0.6666666666666666
male		thirties	ha	nan take mutum ya bayyana ya hade jakar kayana ya gudu 	Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	nantake mutmia bayana ya hade jakar kayaana ya gudu 	nantake mutmia bayana ya hade jakar kayaana ya gudu.	0.5454545454545454
male		thirties	ha	zan tafi gida daga nan 	Zan tafi gida daga nan.	zenta fi gidaada ganaan 	Zenta fi gidaada ganaan.	1.0
male		thirties	ha	muna da isasshen iskar gas kuwa domin tafiyar 	Muna da isasshen iskar gas kuwa domin tafiyar?	munada iisashen iskar gas ko wa duminta fir 	Munada iisashen iskar gas ko wa, duminta fir.	0.875
male		thirties	ha	an samar da wata ƙungiyar domin shiga tseren kwale kwalen 	An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	ansama dawotakwee yairdumi shiga seiren kualikolen 	Ansama dawotakwee yairdumi shiga seiren kualikolen.	0.9
male		thirties	ha	littafi shaida ne cewa ʻyan habibu na iya abubuwan mamaki 	Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	litafi shayda nyeche wa yan habibu na ia abubuwan mamaki 	Litafi shayda nyeche wa yan habibu na ia abubuwan mamaki.	0.6
male		thirties	ha	ya kamata mu fante takobin don canza mata launi 	Ya kamata mu fante takobin, don canza mata launi.	yaa kamaata mo kfanchi takob en don chanza matalauni 	Yaa kamaata mo kfanchi takob en don chanza matalauni.	1.0
male		thirties	ha	masanin kimiyyar ya shahara ba wai iya ƙasar japan ba har da wasu ƙasashe 	Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	masa niki miyariya shahara bawi iya kasar japanba harbawosukasashi 	Masa niki miyariya shahara bawi iya kasar japanba harbawosukasashi.	0.8571428571428571
male		thirties	ha	za ta dawo nan a kasa da mintuna goma 	Za ta dawo nan a kasa da mintuna goma.	zata dao nan akasada mintuna goma 	Zata dao nan akasada mintuna goma.	0.6666666666666666
male		thirties	ha	pedro na da babur kuma yana son tuƙawa 	Pedro na da babur kuma yana son tuƙawa.	pedro nada babur kumayana son tukawa 	Pedro nada Babur kumayana son tukawa.	0.625
male		thirties	ha	babangida na son kwanciya cikin ciyawa lokacin zafi 	Babangida na son kwanciya cikin ciyawa lokacin zafi.	babangida nasong kwenchia chicken chiya wa alo kachin zati 	Babangida nasong kwenchia chicken chiya wa alo kachin zati.	1.0
male		thirties	ha	ya kamata ka sanya hular kwano domin kare kan ka daga rauni 	Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	yatamaata kasaanyah ular kwanu dümin kare tan kaad agarouni 	Yatamaata kasaanyah ular kwanu dümin kare tan kaad agarouni.	0.9166666666666666
male		thirties	ha	abdullahi na buga ƙwallo da ƙafar hagu amma yana rubutu da hannunsa na dama 	Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	abdulla hee nabugab kolo da kaffar habu amma ya nara butooda hanusa nadaama 	Abdulla hee nabugab kolo da kaffar habu, amma ya nara butooda hanusa nadaama.	0.8571428571428571
male		thirties	ha	ina da digiri a injiniya na lantarki 	Ina da digiri a injiniya na lantarki.	inada digiri a ingenia nallan tariki 	Inada digiri a ingenia nallan tariki.	0.7142857142857143
male		thirties	ha	ba komai ne yake da sauki a rayuwa ba 	Ba komai ne yake da sauki a rayuwa ba.	baqwamayne ek dasewki arayiwaba 	Baqwamayne ek dasewki arayiwaba.	1.0
male		thirties	ha	kuna son a ƙunshe muku kyautar 	Kuna son a ƙunshe muku kyautar?	konu asan akunshi moku kiautar	konu asan akunshi moku kiautar	1.0
male		thirties	ha	ta ce ta gama yin wancan 	Ta ce ta gama yin wancan.	tachee tagamanyun wanchan 	Tachee tagamanyun wanchan.	1.0
male		thirties	ha	ina fatan haka 	Ina fatan haka.	inaah vatan haka 	Inaah vatan haka.	0.6666666666666666
male		thirties	ha	mene ne haka game da ibrahim 	Mene ne haka game da Ibrahim?	me nene haqqa game de ibraheem 	Me nene haqqa game de Ibraheem.	0.8333333333333334
male		thirties	ha	mr jordan ya farka katsahan 	Mr. Jordan ya farka katsahan.	musta jol daniafarka katsahan 	Musta jol daniafarka katsahan.	0.8
male		thirties	ha	wannan shine a matsayin tuna miki 	Wannan shine a matsayin tuna miki.	wan nanshe ne amatain tunamiki 	Wan nanshe ne amatain tunamiki.	1.0
male		thirties	ha	ƙwayar ishaku ce 	Ƙwayar Ishaku ce.	qayar isha kuchi	Qayar isha kuchi	1.0
male		thirties	ha	kyaftin din ya ba da umarni na gaisuwa na kori 	Kyaftin din ya ba da umarni na gaisuwa na kori.	kaphten din yaa baada omolnena gaisu waanakori 	Kaphten din yaa baada omolnena gaisu waanakori.	0.9
male		thirties	ha	mustapha ya gudu daga wurin aikata laifin 	Mustapha ya gudu daga wurin aikata laifin.	mustafa ya gudu dgawurin ay katalethin 	Mustafa ya gudu dgawurin ay katalethin.	0.7142857142857143
male		thirties	ha	jirgi mai haɗi na da matsala 	Jirgi mai haɗi na da matsala.	jirgi me hadi naida masalah	Jirgi me hadi naida masalah	0.8333333333333334
male		thirties	ha	daga gani a wannan hoto wannan saurayi ne ya balaga 	Daga gani a wannan hoto, wannan saurayi ne ya balaga.	daga gani awan nan goto wan nan sora ii ne yabalaga 	Daga gani awan nan goto, wan nan sora ii ne yabalaga.	0.9
male		thirties	ha	ni ne wanna aunt wong 	Ni ne wanna, Aunt Wong.	nini wan na an tu wan 	Nini wan na, an tu wan.	1.2
male		thirties	ha	ina ganin shawararsa ta cancanci yin la akari 	Ina ganin shawararsa ta cancanci yin la’akari.	in aganisha warasata chanchanchi in lagari 	In aganisha warasata chanchanchi in lagari.	1.0
male		thirties	ha	na shirya kasuwanci da tare da mr brown 	Na shirya kasuwanci da tare da Mr. Brown.	nashiri akasu onchi idatare dham sta prao 	nashiri akasu onchi idatare dham sta prao.	1.0
male		thirties	ha	wannan littafin zai taimaka maka wajen karatu 	Wannan littafin zai taimaka maka wajen karatu.	wanan litak mnzeite makamaka wajin kaladrum 	Wanan litak mnzeite makamaka wajin kaladrum.	1.0
male		thirties	ha	tabbatar da odar 	Tabbatar da odar.	tapatar da odar 	Tapatar da odar.	0.3333333333333333
male		thirties	ha	zaki shi ne sarkin namun dawa 	Zaki shi ne sarkin namun dawa.	zaiki shi ne sarike naamandawa 	Zaiki shi ne sarike naamandawa.	0.6666666666666666
male		twenties	ha	shin sun san wani abu game da juna kuwa 	Shin sun san wani abu game da juna kuwa?	shinsun saunwane abu game dejuna kwa 	Shinsun saunwane abu game dejuna kwa.	0.7777777777777778
male		twenties	ha	a mafi yawan lokuta haɗarin mota yana faruwa ne sakamakon rashin bacci 	A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	amapiyo lokuta hadna dhe moota aiyana fa aru anisa kama koroshymbachi 	Amapiyo lokuta hadna dhe moota aiyana fa aru anisa kama koroshymbachi.	1.0
male		twenties	ha	menene kake buƙata a waje na 	Menene kake buƙata a waje na?	menene kakebuk ata awajina 	Menene kakebuk ata awajina.	0.8333333333333334
male		twenties	ha	ina ta jira tun tuni 	Ina ta jira tun tuni.	inna tajinna tintini 	Inna tajinna tintini.	1.0
male		twenties	ha	hafsat na jin kamar ta tashi sama 	Hafsat na jin kamar ta tashi sama.	hafsat najen kamar tata shisama 	Hafsat najen kamar tata shisama.	0.7142857142857143
male		twenties	ha	yana da muhimmanci na yi hakan 	Yana da muhimmanci na yi hakan.	en adem mwim mnchi nne hakan 	En adem mwim mnchi nne hakan.	0.8333333333333334
male		twenties	ha	jalal bai da gida 	Jalal bai da gida.	jalal baydegida 	Jalal baydegida.	0.75
male		twenties	ha	ina kuke jin ciwo a kirjin	ina kuke jin ciwo a kirjin	inakwe ke jin chi yo akir jin 	Inakwe ke jin chi yo akir jin.	1.0
male		twenties	ha	zan iya amsa wannan tambayar 	Zan iya amsa wannan tambayar.	zee yam so nintam beir 	Zee yam so nintam beir.	1.0
male		twenties	ha	a shekarar da ta gabata muka zo phoenix 	A shekarar da ta gabata muka zo Phoenix.	ashay karal dhe tagabata mukhazo fae nex 	Ashay karal dhe tagabata mukhazo fae nex.	1.0
male		twenties	ha	yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya 	Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	yanshila baare masaban daaria suna dhuka ranye akhan yanayen mai ban daaria 	Yanshila baare masaban daaria suna dhuka ranye akhan yanayen mai ban daaria.	0.7692307692307693
male		twenties	ha	bana tunanin tijjani ya san wane irin shiri amsa ke yi 	Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	bana tuna ninti jania sumwone iri nshiri amsaki 	Bana tuna ninti jania sumwone iri nshiri amsaki.	0.9090909090909091
male		twenties	ha	nora ta kalli babarta 	Nora ta kalli babarta.	noda ta kalubha bada tha 	noda ta kalubha bada tha.	1.0
male		twenties	ha	ka yi wasa 	Ka yi wasa.	kayuasa	Kayuasa	1.0
male		twenties	ha	 ma aikacin ya ce na jira na ɗan lokaci 	"""Ma'aikacin ya ce na jira na ɗan lokaci."""	mayay kaching ye chye ne jiranet le luk ch i 	Mayay kaching ye chye ne jiranet le luk ch'i.	1.1111111111111112
male		twenties	ha	kamar ko wane lokaci ƙungiyar kwallon ƙafa ta spain ta nuna ƙwarewa a wasan 	Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	kamar ko wene loka chiukun gerukwala ang kapa tespen tanu na kwariwa awasan 	Kamar ko wene loka chiukun gerukwala ang kapa, tespen, tanu na kwariwa awasan.	0.8571428571428571
male		twenties	ha	haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar 	Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	hadwa tezi ki kesei tarada mai iwa kotab bachan chutar 	Hadwa tezi ki kesei tarada mai iwa kotab bachan chutar.	0.9166666666666666
male		twenties	ha	hassan ya ce ba wani abu da yake ɓoyewa 	Hassan ya ce ba wani abu da yake ɓoyewa.	hasen nyachi evawen avadeh ki buiwa 	Hasen nyachi evawen avadeh ki buiwa.	1.0
male		twenties	ha	yusuf na da saurin kuka 	Yusuf na da saurin kuka.	yusuf na desorun kuka 	Yusuf na desorun kuka.	0.4
male		thirties	ha	spain ce ta ke sarrafa florida 	Spain ce ta ke sarrafa Florida.	spenche takisarga fa florida 	Spenche takisarga fa florida.	0.8333333333333334
male		thirties	ha	ya kamata na baiwa aliyu wannan littafin 	Ya kamata na baiwa Aliyu wannan littafin.	ya kamaata nabaywa ali wanna letafin 	Ya kamaata nabaywa ali wanna letafin.	0.8571428571428571
male		thirties	ha	za mu daidaita a kan hanyarmu 	Za mu daidaita a kan hanyarmu.	zamu deide ita akana hain yarmu 	Zamu deide ita akana hain yarmu.	1.0
male		thirties	ha	a shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka 	A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	ashekaruma suzuwa tunanin ki izay mama yezuchi ata yain dana ke chicken katay taka 	Ashekaruma suzuwa tunanin ki izay mama yezuchi ata yain dana ke chicken katay taka.	1.0769230769230769
male		thirties	ha	ina zan iya tura wasikun nan 	Ina zan iya tura wasikun nan?	nazay iya turawasy konnan	nazay iya turawasy konnan	0.8333333333333334
male		thirties	ha	dukkan wanda ya sami nasara shi zai karbi kyautar 	Dukkan wanda ya sami nasara shi zai karbi kyautar.	dukan wan dayasa minna sarahashize karbik yautar 	Dukan wan dayasa minna sarahashize karbik yautar.	1.0
male		thirties	ha	har yanzu ya kamata hary ya yi wannan 	Har yanzu ya kamata Hary ya yi wannan.	harian zuya kamata hari yiwanan 	Harian zuya kamata hari yiwanan.	0.875
male		thirties	ha	ka ji hayaniya a bayan ka 	Ka ji hayaniya a bayan ka.	qaji hayaniya abayanka	Qaji Hayaniya Abayanka	0.8333333333333334
male		thirties	ha	jauro tamkar kowa ya ke 	Jauro tamkar kowa ya ke.	jauro tam karuko wa ekhe 	Jauro tam karuko wa ekhe.	0.8
male		thirties	ha	bana son zama da talakawa 	Bana son zama da talakawa.	bana son zamada talakawa 	Bana son zamada talakawa.	0.4
male		thirties	ha	ina da keke 	Ina da keke.	dina de ke iki 	Dina de ke iki.	1.3333333333333333
male		thirties	ha	gaba ɗaya ya ƙarar da abinda ya tara a wajen caca 	Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	gabataya ia karar abinda yata ra awajan cha cha	gabataya ia karar abinda yata ra awajan cha cha	0.9090909090909091
male		thirties	ha	tijjani na da kirki kwarai 	Tijjani na da kirki kwarai.	te jani nada kiriki ukwari 	Te jani nada kiriki ukwari.	1.0
male		thirties	ha	kwanakin nan ina jin daɗin yadda yanayin yake 	Kwanakin nan ina jin daɗin yadda yanayin yake.	qwana kinden inajim dadiyende yene yike 	Qwana kinden inajim dadiyende yene yike.	1.0
male		thirties	ha	pablo ya koyi karatu lokacin yana ɗan shekara biyar 	Pablo ya koyi karatu lokacin yana ɗan shekara biyar.	pablu ya koi karatuloka chiniyanat an she karabir 	Pablu ya koi karatuloka chiniyanat an she karabir.	0.8888888888888888
male		thirties	ha	mista smith ya ba da shawarar aure ga jane 	Mista Smith ya ba da shawarar aure ga Jane.	mnosta sumit yaba dasha warar aule gajen 	Mnosta sumit yaba dasha warar aule gajen.	1.0
male		thirties	ha	yawanci kurakuran mu na faruwa saboda rashin hakuri 	Yawanci kurakuran mu na faruwa saboda rashin hakuri.	yaa un ch in kurakuran muna farua sabudarashen ha uri 	Yaa un ch'in kurakuran muna farua sabudarashen ha'uri.	1.25
male		thirties	ha	yaushe zan zo wajen ku 	Yaushe zan zo wajen ku?	yo shizan zou wajanku 	Yo shizan zou wajanku.	1.0
male		thirties	ha	baki ɗaya habibu ya fita daga hayyacinsa 	Baki ɗaya Habibu ya fita daga hayyacinsa!	bakitaya habibu ya fitaya dagahay ya chinsa 	Bakitaya habibu ya fitaya dagahay ya chinsa.	0.8571428571428571
male		thirties	ha	ta amince tana shan koken 	Ta amince tana shan koken.	ta ame jay tan na xiang kwo ken 	Ta ame jay tan na xiang kwo ken.	1.4
male		thirties	ha	ta shirya sakin auransa 	Ta shirya sakin auransa.	tashiriya sekin auransak	Tashiriya Sekin Auransak	1.0
male		thirties	ha	ibrahim ya san wajen da zai same ni 	Ibrahim ya san wajen da zai same ni.	ibrahim yaa san wajanda zee sameni	Ibrahim Yaa San Wajanda Zee Sameni	0.75
male		thirties	ha	 nan bada jimawa ba za a dasa bishiyoyi da yawa 	"""Nan bada jimawa ba za'a dasa bishiyoyi da yawa."""	nan ba da jimawaba za adasa bishioi deyawa 	nan ba da jimawaba za adasa bishioi deyawa.	0.8
male		twenties	ha	mun ga mac ya yi wani kyakkyawan hoto 	Mun ga Mac ya yi wani kyakkyawan hoto.	mungamak iya iwenikik tia onhutu 	Mungamak, iya iwenikik tia onhutu.	1.0
male		twenties	ha	a ƙasan garun muka san adon duwatsu 	A ƙasan garun muka san adon duwatsu.	akasan garon makasan adendua suh 	Akasan garon makasan adendua suh.	1.0
male		twenties	ha	an ɗauki mai gabatar da ƙara na musamman 	An ɗauki mai gabatar da ƙara na musamman.	an lo kume gavachur dakarana musaman 	An lo kume gavachur dakarana musaman.	0.875
male		twenties	ha	kuma gasu nan 	Kuma gasu nan.	kumagasan en 	kumagasan en.	1.0
male		twenties	ha	kullewa da sauran ƙuntatawa na kasa da kasa	Kullewa da sauran ƙuntatawa na kasa da kasa	kuli wadi sorung kuntetawa nakasada kasa 	kuli wadi sorung kuntetawa nakasada kasa.	0.875
male		twenties	ha	mikiya ita ce sarkin sararin samaniya 	Mikiya ita ce sarkin sararin samaniya.	mikiya itachi sirkin sararen samanya 	Mikiya itachi sirkin sararen samanya.	0.8333333333333334
male		twenties	ha	abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su 	Abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su.	avenda mukafida moale shini lafir wadanda akka yi grukwadasu 	Avenda mukafida moale shini lafir wadanda akka yi grukwadasu.	0.8571428571428571
male		twenties	ha	ina da zazzaɓi mai zafi ma	Ina da zazzaɓi mai zafi ma	inna dazza zad mime zayfima 	Inna dazza zad mime zayfima.	1.0
male		twenties	ha	sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe 	Sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe.	sunyar dada chivar kasar sunada kariya daka makya suna kasashi 	Sunyar dada chivar kasar sunada kariya daka makya suna kasashi.	0.8461538461538461
male		twenties	ha	ba zan iya taimaka muku ba sai zuwa litinin 	Ba zan iya taimaka muku ba sai zuwa Litinin.	bazan iete maka mukova seizu alitinen 	Bazan iete maka mukova seizu alitinen.	1.0
male		twenties	ha	ina jin cewa jami ba za ta bukaci yin hakan ba 	Ina jin cewa Jami ba za ta bukaci yin hakan ba.	inajin chi wa jemi maza tabukachi in hakamba 	Inajin chi wa jemi maza tabukachi in hakamba.	1.0
male		twenties	ha	jami na tuƙa wata yaluwar mota 	Jami na tuƙa wata yaluwar mota.	jamina tukawata yeh luremota 	Jamina tukawata yeh luremota.	1.0
male		twenties	ha	ba wanda zai iya kamar yadda hassan zai yi 	Ba wanda zai iya kamar yadda Hassan zai yi.	baawun dzei iakamariye dhaasan zei 	Baawun dzei iakamariye dhaasan zei.	1.0
male		twenties	ha	na yi tsammanin kaina zai tarwatse 	Na yi tsammanin kaina zai tarwatse.	naysam mainen kainasi terosi 	naysam mainen kainasi terosi.	1.0
male		twenties	ha	mutanen da ke wasan taɓo hannuwansu za su yi dauɗa 	Mutanen da ke wasan taɓo hannuwansu za su yi dauɗa.	mwata nende kiwa san ta kuhanun suza suyi deoda 	Mwata nende kiwa san ta kuhanun suza suyi deoda.	1.0
male		twenties	ha	kafa faɗaɗa tsarin samfurin barologi	Kafa Faɗaɗa Tsarin samfurin barologi	kapapa da dasara samparambarologi 	Kapapa da dasara samparambarologi.	1.0
male		thirties	ha	kun yi kan lokaci ko ba haka ba 	Kun yi kan lokaci, ko ba haka ba?	kunyi kan lo kachi ko ba ha kava 	Kunyi kan lo kachi. Ko ba ha kava?	0.75
male		thirties	ha	jalal na son ya taimaka 	Jalal na son ya taimaka.	jalal naason yate maka 	Jalal naason yate maka.	0.8
male		thirties	ha	ba za su karɓi duk wani uzirin ƙin halartar taron ba 	Ba za su karɓi duk wani uzirin ƙin halartar taron ba.	baza su karbeduk wanyu uzerin kin halar tar taron ba 	Baza su karbeduk wanyu uzerin kin halar tar taron ba.	0.7272727272727273
male		thirties	ha	kamar yusuf na son austarlia 	Kamar Yusuf na son Austarlia.	kamariusuf nason australia	Kamariusuf nason Australia	1.0
male		thirties	ha	kuna tunatar da ni abokina marina babban malamin rashanci 	Kuna tunatar da ni abokina Marina, babban malamin Rashanci.	kunatunata dani abulqina marina babbanma laminra sanchi	Kunatunata dani Abulqina Marina Babbanma Laminra Sanchi	0.8888888888888888
male		thirties	ha	zan tura ma hoto	zan tura ma hoto	zantura mahoto	Zantura Mahoto	1.0
male		thirties	ha	jalal ya ce bai san wane ne mijin rifkatu ba 	Jalal ya ce bai san wane ne mijin Rifkatu ba.	jalal yechei bayisan waneine midje rifkatuwa 	Jalal yechei bayisan waneine midje rifkatuwa.	0.9
male		thirties	ha	mustapha ba ya cikin wannan 	Mustapha ba ya cikin wannan.	mustafa bayar chicken wanan 	Mustafa bayar chicken wanan.	1.0
male		thirties	ha	ibrahima ya ce yana fatan ya dawo ranar litinin 	Ibrahima ya ce yana fatan ya dawo ranar Litinin.	ibrahim ye che yana fatan yadawurana litlin 	Ibrahim ye che yana fatan yadawurana litlin.	0.7777777777777778
male		thirties	ha	za ka so ka rike hannu na 	Za ka so ka rike hannu na?	za karsol kari ke hanuna 	Za karsol kari ke hanuna.	0.8571428571428571
male		thirties	ha	ƙofar na rufe daga ciki ba zai iya shiga cikin gidan ba 	Ƙofar na rufe daga ciki, ba zai iya shiga cikin gidan ba.	kofar na rufed agat chiki bazi iya shige a chicken gidan ba	kofar na rufed agat chiki bazi iya shige a chicken gidan ba	0.75
male		thirties	ha	ka san irin alamun da take fama da ita 	Ka san irin alamun da take fama da ita?	kasan iring alamun detege fama de ita 	Kasan iring alamun detege fama de ita?	0.6666666666666666
male		thirties	ha	ina son ganin abinda ya faru 	Ina son ganin abinda ya faru.	gina ason genin abinda ya faru 	Gina ason genin abinda ya faru.	0.5
male		thirties	ha	ƙasar amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni 	Ƙasar Amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni.	kasara amur ka tako sanzama kasa tahulu adunia meyewan furosunoni 	Kasara amur ka tako sanzama kasa tahulu adunia meyewan furosunoni.	1.0
male		thirties	ha	kusan wani tsawon lokaci ne waɗannan alamun ke gudana 	kusan wani tsawon lokaci ne waɗannan alamun ke gudana?	kusan wa nitsawan loka chinia waddan nan alawin kya gudana 	Kusan wa nitsawan loka chinia waddan nan alawin kya gudana.	0.8888888888888888
