reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	está relacionado con outros movementos como o comercio xusto ou o consumo responsabel				gl	Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	está relacionado con outros movementos como o comercio xusto ou o consumo responsabel		0.1538461538461538
O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	o seu territorio está atravesado polo río bren e polo canal de borgona				gl	O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	o seu territorio está atravesado polo río bren e polo canal de borgona		0.2307692307692307
"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	como divulgador cultural dirixe o portal do consello da cultura galega cultura galega punto org				gl	"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	como divulgador cultural dirixe o portal do consello da cultura galega cultura galega punto org		0.6666666666666666
Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	investigacións radiais tamén tiveron o lugar usando o transmisor da nave				gl	Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	investigacións radiais tamén tiveron o lugar usando o transmisor da nave		0.3
Esta recombinación é máis evidente cando ocorre entre subtipos.	esta recombinación é máis evidente cando ocorre entre subtipos				gl	Esta recombinación é máis evidente cando ocorre entre subtipos.	esta recombinación é máis evidente cando ocorre entre subtipos		0.2222222222222222
Ao seu carón estaba o antigo curro.	ao seu carón estaba o antigo curro				gl	Ao seu carón estaba o antigo curro.	ao seu carón estaba o antigo curro		0.2857142857142857
A igrexa ten dous portais notablemente esculpidos.	a igrexa ten dous portais notablemente esculpidos				gl	A igrexa ten dous portais notablemente esculpidos.	a igrexa ten dous portais notablemente esculpidos		0.2857142857142857
Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	ao mesmo tempo fixo os cursos para obter o carne de xornalista en madrid				gl	Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	ao mesmo tempo fixo os cursos para obter o carne de xornalista en madrid		0.2142857142857142
Emprega Alberte Suras como pseudónimo literario.	emprega albertesuras como seu donimo literario				gl	Emprega Alberte Suras como pseudónimo literario.	emprega albertesuras como seu donimo literario		1.0
Florea de xuño a setembro.	florea de xu]o a setembro				gl	Florea de xuño a setembro.	florea de xu]o a setembro		0.6
Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	na alemaía concentranse principalmente na antiga alemala oriental e nas áreas metropolitanas				gl	Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	na alemaía concentranse principalmente na antiga alemala oriental e nas áreas metropolitanas		0.5
Presenta diferentes alteracións.	presenta diferentes alteracións				gl	Presenta diferentes alteracións.	presenta diferentes alteracións		0.6666666666666666
Volveu a California para traballar como cirurxián ortopédico en Sacramento.	volveu a california para traballar como cirurxian ortopédico en sacramento				gl	Volveu a California para traballar como cirurxián ortopédico en Sacramento.	volveu a california para traballar como cirurxian ortopédico en sacramento		0.4
Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	agochouse primeiro en leborín e a despois nun zulo na sáa propia casa de celanova				gl	Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	agochouse primeiro en leborín e a despois nun zulo na sáa propia casa de celanova		0.3571428571428571
O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	o grupo australiano de church tamén pode considerarse un exemplo do xénero				gl	O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	o grupo australiano de church tamén pode considerarse un exemplo do xénero		0.3333333333333333
O grupo buscou traballo artístico sen compromiso.	o grupo buscou traballo artístico sen compromiso				gl	O grupo buscou traballo artístico sen compromiso.	o grupo buscou traballo artístico sen compromiso		0.2857142857142857
Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	licenciouse en comunicación audiovisual pola universidade de pontificie de salamanca				gl	Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	licenciouse en comunicación audiovisual pola universidade de pontificie de salamanca		0.7777777777777778
Alexander Ireland de Manchester enviou o manuscrito ao editor.	alexander irland de manchester enviou un manuscrito a editorn				gl	Alexander Ireland de Manchester enviou o manuscrito ao editor.	alexander irland de manchester enviou un manuscrito a editorn		0.6666666666666666
Atópase xunto á Torre de Londres.	atopase xunta a torre de londres				gl	Atópase xunto á Torre de Londres.	atopase xunta a torre de londres		0.8333333333333334
Pasan moito tempo no aire principalmente xa que son insectívoras.	pasan moito tempo non aire principalmente xa que son insectíbores				gl	Pasan moito tempo no aire principalmente xa que son insectívoras.	pasan moito tempo non aire principalmente xa que son insectíbores		0.3
Casou con Carmen María Rodríguez González.	casou cun karmen maría rodriges gonsalles				gl	Casou con Carmen María Rodríguez González.	casou cun karmen maría rodriges gonsalles		1.0
Serviu de importante influencia a Tim Burton.	sirviu de importante influencia a team bertom				gl	Serviu de importante influencia a Tim Burton.	sirviu de importante influencia a team bertom		0.4285714285714285
Foi procesado varias veces durante e despois da Guerra Civil española.	foi procesado varias veces durante e despois da guerra civil espayola				gl	Foi procesado varias veces durante e despois da Guerra Civil española.	foi procesado varias veces durante e despois da guerra civil espayola		0.3636363636363636
Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	isto desemboca nunha guerra entre lanzarote e o rei artur				gl	Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	isto desemboca nunha guerra entre lanzarote e o rei artur		0.4
A construción de muros pantalla é unha técnica relativamente recente.	a construción de muros pantalla é unha técnica relativamente recente				gl	A construción de muros pantalla é unha técnica relativamente recente.	a construción de muros pantalla é unha técnica relativamente recente		0.2
Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	na medicina utilízase como des infectante ou axente esterilizante en autoclaves de plasma				gl	Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	na medicina utilízase como des infectante ou axente esterilizante en autoclaves de plasma		0.3333333333333333
Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	tamén foi deputado provincial e responsable de deportes da deputación provincial				gl	Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	tamén foi deputado provincial e responsable de deportes da deputación provincial		0.2727272727272727
Contén temas adicionais gravados os días anteriores á actuación.	conten temas adicionais gravados os días anteriores a actuación				gl	Contén temas adicionais gravados os días anteriores á actuación.	conten temas adicionais gravados os días anteriores a actuación		0.3333333333333333
Tamén pode ser encontrado en meteoritos.	tamén pode ser enkontradu n metioritus				gl	Tamén pode ser encontrado en meteoritos.	tamén pode ser enkontradu n metioritus		0.6666666666666666
Ese ano tamén debuta na Copa do Rei.	este ano tamén debuta na escopa do rei				gl	Ese ano tamén debuta na Copa do Rei.	este ano tamén debuta na escopa do rei		0.375
O sobrenome «Grandes» débese á importancia desta festa.	o sobrenome grandes débese a importancia desta festa				gl	O sobrenome «Grandes» débese á importancia desta festa.	o sobrenome grandes débese a importancia desta festa		0.5
É o primeiro filme peruano falado en aimará.	é o primeiro filme per o ano falado en aimará				gl	É o primeiro filme peruano falado en aimará.	é o primeiro filme per o ano falado en aimará		0.625
De la Rosa continuou como piloto de probas do equipo.	de la roxa continuou como piloto de probas de equipo				gl	De la Rosa continuou como piloto de probas do equipo.	de la roxa continuou como piloto de probas de equipo		0.4
O seu chan é plano e escuro ó radar.	o seu chan e plano e escuro ao arradar				gl	O seu chan é plano e escuro ó radar.	o seu chan e plano e escuro ao arradar		0.4444444444444444
Estivo emigrado en América.	es tiva emigrado en américa				gl	Estivo emigrado en América.	es tiva emigrado en américa		0.75
Tamén conta cunha grande experiencia teatral.	tamén conta cunha grande experiencia teatral				gl	Tamén conta cunha grande experiencia teatral.	tamén conta cunha grande experiencia teatral		0.3333333333333333
Tamén foi empregada coma sede dunha empresa de autobuses.	tamén foi empregada como a sede dunha empresa de autobuses				gl	Tamén foi empregada coma sede dunha empresa de autobuses.	tamén foi empregada como a sede dunha empresa de autobuses		0.4444444444444444
A locomotora alemá, outra vez en marcha	a locomotura alemá o otra vez en marcho				gl	A locomotora alemá, outra vez en marcha	a locomotura alemá o otra vez en marcho		0.8571428571428571
Parecía que explotara unha bomba no interior da habitación.	parecía que explotara unha bomba no interior da habitación				gl	Parecía que explotara unha bomba no interior da habitación.	parecía que explotara unha bomba no interior da habitación		0.2222222222222222
A entrada realízase por un arco oxival situado nunha das torres.	a entrada realízase por un arco axival situado nunha das turres				gl	A entrada realízase por un arco oxival situado nunha das torres.	a entrada realízase por un arco axival situado nunha das turres		0.2727272727272727
A súa obra artística atópase dispersa.	a sía obra artística atopase dispersa				gl	A súa obra artística atópase dispersa.	a sía obra artística atopase dispersa		0.6666666666666666
Terminados o seus estudos obtivo outro premio en Harmonía.	terminados os seus estudos obtivo outro premio en harmonía				gl	Terminados o seus estudos obtivo outro premio en Harmonía.	terminados os seus estudos obtivo outro premio en harmonía		0.3333333333333333
Orixinaria da Cañiza pasou a residir en Bueu.	orixinario da caliza pasou a residir en bueo				gl	Orixinaria da Cañiza pasou a residir en Bueu.	orixinario da caliza pasou a residir en bueo		0.375
O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	o albun tamén foi platino a primeira semana en australia e nova zelandia				gl	O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	o albun tamén foi platino a primeira semana en australia e nova zelandia		0.3846153846153846
Tamén é profesor de composición na Escola Cultural de Estocolmo.	tomen e a profesor de composición na escola cultural de estocolmo				gl	Tamén é profesor de composición na Escola Cultural de Estocolmo.	tomen e a profesor de composición na escola cultural de estocolmo		0.6
De aí provén a crenza dos xardineiros no calendario luar.	dai pro bén a creanza dos xardineiros no calendario lugar				gl	De aí provén a crenza dos xardineiros no calendario luar.	dai pro bén a creanza dos xardineiros no calendario lugar		0.5
Dáse tamén no ser humano como unha condición anormal.	dase tamén un ser humano como unha condición anormal				gl	Dáse tamén no ser humano como unha condición anormal.	dase tamén un ser humano como unha condición anormal		0.3333333333333333
