gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ur	پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	شاوبر شاوبر شایبی نظیگو دو جنوستی میں بوشو چاہم پینشب کا انیگار	شاوبر شاوبر شایبی نظیگو دو جنوستی میں بوشو چاہم پینشب کا انیگار		0.9090909090909092
			ur	سروج خان بالی وڈ	سروج خان بالی وڈ	سیدہ اوچھا ہم باڈیوٹ	سیدہ اوچھا ہم باڈیوٹ		1.0
female		thirties	ur	پر اپنی محنت سے حاصل کیا ہے	پر اپنی محنت سے حاصل کیا ہے	پر اپنی مہند سے حاصل کیا ہے	پر اپنی مہند سے حاصل کیا ہے		0.1428571428571428
female		thirties	ur	جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جبکہ مصبول حق اور یونس خان جیسے سینئرس صرف اس لئے اب تک کھیل رہے ہیں	جبکہ مصبول حق اور یونس خان جیسے سینئرس صرف اس لئے اب تک کھیل رہے ہیں		0.25
female		thirties	ur	پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پنجاب میں سلطوں اور سینگی سیکٹرز کو گیس کی فرحمی موتل	پنجاب میں سلطوں اور سینگی سیکٹرز کو گیس کی فرحمی موتل		0.4615384615384615
female		thirties	ur	لندن فلیٹس کی ملکیت ثابت شدہ ہے 	لندن فلیٹس کی ملکیت ثابت شدہ ہے۔	لندن فلیٹس کی ملکیت سابت شدہ ہے	لندن فلیٹس کی ملکیت سابت شدہ ہے		0.1428571428571428
female		thirties	ur	کئی کئی برسوں کا فرق ہے 	کئی کئی برسوں کا فرق ہے۔	کن کے ہی برسوں کا فرق ہے	کن کے ہی برسوں کا فرق ہے		0.5
female		thirties	ur	تو پاکستان کی سیاسی جماعتیں یہ کیوں نہ کر سکیں 	تو پاکستان کی سیاسی جماعتیں یہ کیوں نہ کر سکیں؟	تو پاکسان کی سیاسی جمعتیں یہ کیوں نہ کر سکی 	تو پاکسان کی سیاسی جمعتیں یہ کیوں نہ کر سکی؟		0.3
female		thirties	ur	جب جنرل راحیل شریف آرمی چیف تھے 	جب جنرل راحیل شریف آرمی چیف تھے۔	جب جرنال رحیل شریف آرمی چیفتے	جب جرنال رحیل شریف آرمی چیفتے		0.5714285714285714
female		thirties	ur	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سےمقدس صحیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا ، گویا سب سےمقدس صحیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سے مقدسہ حیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سے مقدسہ حیفہ یہی ہے		0.1578947368421052
female		thirties	ur	 گاؤں جہاں کا قصد تھا کا نام کلاں ہے 	"""گاؤں جہاں کا قصد تھا ، کا نام """"کلاں"""" ہے ۔"""	گاؤں جہاں کا مقصد تھا کا نام کلا ہے	گاؤں جہاں کا مقصد تھا کا نام کلا ہے		0.2222222222222222
female		thirties	ur	اب بھی وہی قائم ہیں 	اب بھی وہی قائم ہیں۔	اب بھی وہی گائی میں	اب بھی وہی گائی میں		0.4
female		thirties	ur	ضیاء الحق دور میں قوم بٹی ہوئی تھی 	ضیاء الحق دور میں قوم بٹی ہوئی تھی۔	زیال حکتور میں کوم پٹی ہوئی تھی	زیال حکتور میں کوم پٹی ہوئی تھی		0.625
female		thirties	ur	اداکار شاہد کپور کے بارے میں بھی	اداکار شاہد کپور کے بارے میں بھی	عدہ کار شاہد کپور کے بارے میں بھی	عدہ کار شاہد کپور کے بارے میں بھی		0.2857142857142857
female		thirties	ur	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے 	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے۔	یہ کسی قوم کی ایک اجتماعی ضرورت کا پتری جواب ہے	یہ کسی قوم کی ایک اجتماعی ضرورت کا پتری جواب ہے		0.0909090909090909
female		thirties	ur	مجھے دفتر پیدل جانا پڑتا ہے	مجھے دفتر پیدل جانا پڑتا ہے	مجھے دفتر پیزل جانا بڑتا ہے	مجھے دفتر پیزل جانا بڑتا ہے		0.3333333333333333
female		thirties	ur	خدانہ کرے کہ ایسا ہو 	خدانہ کرے کہ ایسا ہو۔	خدا نہ کرے کہ ایسا ہو	خدا نہ کرے کہ ایسا ہو		0.4
female		thirties	ur	اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک	اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک	اپنی چالیسوی سارگیرا کی طرف بڑھتے ہوئے	اپنی چالیسوی سارگیرا کی طرف بڑھتے ہوئے		0.375
female		thirties	ur	بچن نے اپنی بھابھی ایشوریا کے بارے میں	بچن نے اپنی بھابھی ایشوریا کے بارے میں	بچن نے اپنی بھابی اشوریہ کی بارے میں	بچن نے اپنی بھابی اشوریہ کی بارے میں		0.375
female		thirties	ur	اب جو اعتراضات اٹھائے گئے ہیں 	اب جو اعتراضات اٹھائے گئے ہیں۔	اب جو اترازات اٹھائے گے ہیں	اب جو اترازات اٹھائے گے ہیں		0.3333333333333333
female		thirties	ur	میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا	میں فیلم کو سمجھ نہیں پایا تھا	میں فیلم کو سمجھ نہیں پایا تھا		0.1428571428571428
female		thirties	ur	اوراب وہ رد ہوچکی 	اوراب وہ رد ہوچکی۔	بور اب بورت ہو چکی	بور اب بورت ہو چکی		1.25
female		thirties	ur	اچھی بھی نہیں لگتی 	اچھی بھی نہیں لگتی۔	اچھی بھی نہیں لکتے	اچھی بھی نہیں لکتے		0.25
female		thirties	ur	جس کو صائم الدھر کہا جاتا ہے	جس کو صائم الدھر کہا جاتا ہے	جس کو سائمل دہر کہا جاتا ہے	جس کو سائمل دہر کہا جاتا ہے		0.2857142857142857
female		thirties	ur	پرندے نقل مکانی کرنا شروع کرتے ہیں	پرندے نقل مکانی کرنا شروع کرتے ہیں	پر اندے نکل مکانی کرنا شروع کرتے ہیں	پر اندے نکل مکانی کرنا شروع کرتے ہیں		0.4285714285714285
female		thirties	ur	اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا 	اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا۔	اکدار میں اسلاح کا اغاز و جہان ساز تبکات سے ہوگا	اکدار میں اسلاح کا اغاز و جہان ساز تبکات سے ہوگا		0.9
female		thirties	ur	اور شاید ہیں 	اور شاید ہیں۔	اور شاید ہی	اور شاید ہی		0.3333333333333333
female		thirties	ur	ہم میں تو صلاحیت نہیں 	ہم میں تو صلاحیت نہیں۔	ہم میں تو اس لاحیت نہیں	ہم میں تو اس لاحیت نہیں		0.4
female		thirties	ur	مکمل خاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل خاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل حاموشی پھر حلکی سیاہت سنائی دیتی ہے	مکمل حاموشی پھر حلکی سیاہت سنائی دیتی ہے		0.4444444444444444
female		thirties	ur	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں		0.0
female		thirties	ur	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا		0.0
female		thirties	ur	مگر قومی ٹیم کی متواتر ناکام کارکردگی	مگر قومی ٹیم کی متواتر ناکام کارکردگی	مگر کومی تیم کی مطواعتر نا کام کار کر دگی	مگر کومی تیم کی مطواعتر نا کام کار کر دگی		1.1428571428571428
female		thirties	ur	جہاں زندگی فطرت سے قریب تر ہے 	جہاں زندگی فطرت سے قریب تر ہے۔	جہاں زندگی فترت سے قریب تر ہے	جہاں زندگی فترت سے قریب تر ہے		0.1428571428571428
female		thirties	ur	اللہ پاک آپ کے درجات بلند کرے	اللہ پاک آپ کے درجات بلند کرے	اللہ پاک آپ کے درجات بلان کریں	اللہ پاک آپ کے درجات بلان کریں		0.2857142857142857
female		thirties	ur	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا		0.0
female		thirties	ur	منافع کم ہو سکتا ہے لیکن کمازکم لاگت پوری ہو جانی چاہ یے	منافع کم ہو سکتا ہے لیکن کمازکم لاگت پوری ہو جانی چاہِیے	منافہ کم ہو سکتا ہے لیکن کم از کم لگت پوری ہو جانی چاہیے	منافہ کم ہو سکتا ہے لیکن کم از کم لگت پوری ہو جانی چاہیے		0.5384615384615384
female		thirties	ur	موجودہ کھلاڑیوں کا مستقبل داؤ پر لگے	موجودہ کھلاڑیوں کا مستقبل داؤ پر لگے	موجودہ کلاڈیوں کا مستقبل داو پر لگے	موجودہ کلاڈیوں کا مستقبل داو پر لگے		0.2857142857142857
female		thirties	ur	میں لنڈا بازار جارہاہوں 	میں لنڈا بازار جارہاہوں۔	میں لندہ بزا چار ہوں	میں لندہ بزا چار ہوں		1.0
female		thirties	ur	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے		0.0
female		thirties	ur	یہ جنونی مذہب کی روح اور جدید دنیا سے نابلد تھے	یہ جنونی مذہب کی روح اور جدید دنیا سے نابلد تھے	یہ جنونی مظب کی روخ اور جدی دنیا سے نابلد تھے	یہ جنونی مظب کی روخ اور جدی دنیا سے نابلد تھے		0.2727272727272727
female		thirties	ur	سوشل میڈیا صارفین مختلف	سوشل میڈیا صارفین مختلف	social media سارفین اختلف	social media سارفین اختلف		1.0
female		thirties	ur	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	ان دونوں نے کہا: سبحان اللہ، یا رسول اللہ	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	ان دونوں نے کہا سبحان اللہ یا رسول اللہ		0.0
female		thirties	ur	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں		0.0
female		thirties	ur	خود کو سنبھالو	خود کو سنبھالو	خود کو سمحالو	خود کو سمحالو		0.3333333333333333
female		thirties	ur	اس کے جواب سے دل پر ایک چوٹ لگی 	اس کے جواب سے دل پر ایک چوٹ لگی۔	اس کے جواب سے دل پر ایک چوٹ لگی	اس کے جواب سے دل پر ایک چوٹ لگی		0.0
female		thirties	ur	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا	فرانس کروشیا کو حرار کر دوسری مطبع فیفہ وولٹ کب کا چمپن بن گیا	فرانس کروشیا کو حرار کر دوسری مطبع فیفہ وولٹ کب کا چمپن بن گیا		0.4615384615384615
female		thirties	ur	مجھے یہ سب خواب لگتا ہے	مجھے یہ سب خواب لگتا ہے	مجھے یہ سب خوب لگتا ہے	مجھے یہ سب خوب لگتا ہے		0.1666666666666666
female		thirties	ur	قومی الیکشن اسی سال مئی میں ہونے والے	قومی الیکشن اسی سال مئی میں ہونے والے	کومی الیکشن اسی سال میں ہونے والے	کومی الیکشن اسی سال میں ہونے والے		0.25
female		thirties	ur	کہ وہ جلد ایسا قانون وضع کرے	کہ وہ جلد ایسا قانون وضع کرے	کہ وہ جلد ایسا کانون وضا کریں	کہ وہ جلد ایسا کانون وضا کریں		0.4285714285714285
female		thirties	ur	نہ صرف ٹھیک ہے 	نہ صرف ٹھیک ہے۔	نا صرف ٹیک ہے	نا صرف ٹیک ہے		0.5
female		thirties	ur	تو یہ کسی بھی حکومت کی نااہلی کی بدترین مثال ہے 	تو یہ کسی بھی حکومت کی نااہلی کی بدترین مثال ہے۔	تو یہ کسی بھی اکومت کی نائحلی کی بترین نصال ہے	تو یہ کسی بھی اکومت کی نائحلی کی بترین نصال ہے		0.3636363636363636
