gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sl	učeni naj pijejo vino neuki pivo vse druge živali pa vodo 	Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	učenji najpije jovino ne luki pivo vse druge živali po voda 	Učenji najpije jovino, ne luki pivo, vse druge živali po voda.		0.6363636363636364
male		twenties	sl	bolezen ga je zadržala že tretji teden doma 	Bolezen ga je zadržala že tretji teden doma.	bolesan ga zadržala že 3 den doma 	Bolesan ga zadržala že 3. den doma.		0.5
			sl	ja tako sem tudi razmišljal 	Ja, tako sem tudi razmišljal.	ja tako sem tudi razmešljala 	Ja, tako sem tudi razmešljala.		0.2
			sl	ali ni tako 	Ali ni tako?	alimita ko 	Alimita ko?		1.0
			sl	zdrav hiti h grobu bolni od njega beži 	Zdrav hiti h grobu, bolni od njega beži.	zdrav hitihe grobu bolj ni od njega beži 	Zdrav hitihe grobu, bolj ni od njega beži.		0.5
			sl	kje je moj čevelj 	Kje je moj čevelj?	kje je moj čeval 	Kje je moj čeval?		0.25
male		twenties	sl	narišite črto na severni strani zemljevida 	Narišite črto na severni strani zemljevida.	narišite čerto na severne strane zemljevida 	Narišite čerto na severne strane zemljevida.		0.5
male		twenties	sl	si ti to videl 	Si ti to videl?	siti to video 	Siti to video.		0.75
male		twenties	sl	izrežite trak ki bo tesno ovil škatlo 	Izrežite trak, ki bo tesno ovil škatlo.	izrežite trak ki bode tezno vjuškatla 	Izrežite trak, ki bode tezno vjuškatla.		0.5714285714285714
male		twenties	sl	mislim da sem se prehladil 	Mislim, da sem se prehladil.	mislim da sem se prekladiva 	Mislim, da sem se prekladiva.		0.2
male		twenties	sl	kdor ne zoba je že zobal 	Kdor ne zoba, je že zobal.	vidorne zoba je že zoba 	Vidorne zoba je že zoba.		0.5
male		twenties	sl	lepi in slepi ne vidita kod hodita skupaj 	Lepi in slepi ne vidita kod hodita skupaj.	lepi in slepi ne vidi tak odhoditi as kupaj 	Lepi in slepi ne vidi tak odhoditi as kupaj.		0.625
male		twenties	sl	jezik je ključ do srca 	Jezik je ključ do srca.	jezik je ključ do srca 	Jezik je ključ do srca.		0.0
male		twenties	sl	v ljubezni je celo devet deset 	V ljubezni je celo devet deset.	ljubiznjec ro 9 10 	Ljubiznjec ro 9-10.		1.0
male		twenties	sl	andrej je dobil gripo 	Andrej je dobil gripo.	andreja dobil gripo 	Andreja dobil gripo.		0.5
male		twenties	sl	gorsko reševalna ekipa se je odrekla svojemu delu 	Gorsko reševalna ekipa se je odrekla svojemu delu.	gorsko reševana ekipa se odreklja svojemu delu 	Gorsko reševana ekipa se odreklja svojemu delu.		0.375
			sl	čisti vrat pomeni čeden ovratnik 	Čisti vrat pomeni čeden ovratnik.	čisti vrat pomeni čeden ovratnik 	Čisti vrat pomeni čeden ovratnik.		0.0
			sl	kakšen čudovit dan 	Kakšen čudovit dan!	kakšin čudo vid dan 	Kakšin čudo vid dan.		1.0
			sl	lakomnemu vedno nekaj manjka 	Lakomnemu vedno nekaj manjka.	la komnemu vedno nekaj manja 	La komnemu vedno nekaj manja.		0.75
			sl	čutim ostro bolečino v levi roki 	Čutim ostro bolečino v levi roki.	čutim ostro bolečina v levi roki 	Čutim ostro bolečina v levi roki.		0.1666666666666666
			sl	rabljen plug se sveti stoječa voda zaudarja 	Rabljen plug se sveti, stoječa voda zaudarja.	rabljen plug se sveti stoječa voda za udarja 	Rabljen plug se sveti, stoječa voda za udarja.		0.2857142857142857
			sl	ni bilo smiselno 	Ni bilo smiselno.	ni bilo smiselno 	Ni bilo smiselno.		0.0
			sl	zakaj to spet počnemo 	Zakaj to spet počnemo?	za kaj to spet počnemo 	Za kaj to spet počnemo?		0.5
			sl	vino ni dobro za želodec 	Vino ni dobro za želodec.	vinno ni dobro za želodec 	Vinno ni dobro za želodec.		0.2
			sl	da se resnica prav spozna treba je slišati dva zvona 	Da se resnica prav spozna, treba je slišati dva zvona.	da se resnica prav spozna treba je slišati tva zvona 	da se resnica prav spozna treba je slišati tva zvona.		0.1
			sl	si videl moj usb ključ 	Si videl moj USB ključ?	se videl moj usb kluc 	Se videl moj USB kluc.		0.4
male		twenties	sl	trava in grmovje sta bila mokra 	Trava in grmovje sta bila mokra.	trava in grmovje stabila mokra 	Trava in grmovje stabila mokra.		0.3333333333333333
male		twenties	sl	njegova internetna povezava je bila prepočasna 	Njegova internetna povezava je bila prepočasna.	nihova internetna bovezava je bilo pripokrasna 	Nihova internetna bovezava je bilo pripokrasna.		0.6666666666666666
male		twenties	sl	papirnica je polna papirja 	Papirnica je polna papirja.	papirnica je polna papirja 	Papirnica je polna papirja.		0.0
male		twenties	sl	kako dolgo boš odsoten 	Kako dolgo boš odsoten?	kako dogo mošo coten 	Kako dogo mošo coten?		0.75
male		twenties	sl	žal mi je zaradi tega 	Žal mi je zaradi tega.	zom je zreditega 	Zom je zreditega.		0.8
			sl	bolje stare modrosti kot nove norosti 	Bolje stare modrosti, kot nove norosti.	bolje stare modrosti kot noveno rosti 	Bolje stare modrosti kot noveno rosti.		0.3333333333333333
			sl	jeza nima oči 	Jeza nima oči.	je zanimalči 	Je zanimalči.		1.0
			sl	osvetlitev je ustvarila prijetno vzdušje 	Osvetlitev je ustvarila prijetno vzdušje.	osvetlitej jo stvari la prijatno vzdušje 	Osvetlitej jo stvari la prijatno vzdušje.		1.0
			sl	najboljše stvari niso kupljene ali prodane 	Najboljše stvari niso kupljene ali prodane.	najboljši stvari nisi okupljane ali prodane 	Najboljši stvari nisi okupljane ali prodane.		0.5
			sl	bi verjeli da me je to dejansko vprašal 	Bi verjeli, da me je to dejansko vprašal?	bivrijeli da me je to dejansko uprašal 	Bivrijeli, da me je to dejansko uprašal?		0.375
			sl	ko se star panj vname dolgo ogenj drži 	Ko se star panj vname, dolgo ogenj drži.	ko se starpanj v name dolgoga njen drži 	Ko se starpanj v name dolgoga njen drži.		0.625
			sl	zdravnik krajnc je prispel prejšnji teden 	Zdravnik Krajnc je prispel prejšnji teden.	zdronič trajnci je prispel prešni teder 	Zdronič trajnci je prispel prešni teder.		0.6666666666666666
			sl	gospod lincoln je moj mentor 	Gospod Lincoln je moj mentor.	gospod lincoln je moj mentor 	Gospod Lincoln je moj mentor.		0.0
			sl	kakšno je njegovo drugo ime 	Kakšno je njegovo drugo ime?	kakošno njegovo drugo ime 	Kakošno njegovo drugo ime?		0.4
			sl	ksenofobi imajo predsodke proti tujcem 	Ksenofobi imajo predsodke proti tujcem.	ksinofobi majov pred sodke proti tujcem 	Ksinofobi majov pred sodke proti tujcem.		0.8
			sl	kako velika je ta omara 	Kako velika je ta omara?	kako veliko je ta umara 	Kako veliko je ta umara?		0.4
			sl	visoki sedeži so najboljši za nogometne navijače 	Visoki sedeži so najboljši za nogometne navijače.	visoki sedeži so najboljši za nogometne navijače 	Visoki sedeži so najboljši za nogometne navijače.		0.0
			sl	kdor dvomi je izgubljen 	Kdor dvomi, je izgubljen.	dordvomi je izgubljen 	Dordvomi je izgubljen.		0.5
			sl	policisti v tem primeru preiskujejo tebe 	Policisti v tem primeru preiskujejo tebe.	policisti v tem primeru preizkuje tebe 	Policisti v tem primeru preizkuje tebe.		0.1666666666666666
			sl	kjer vlada ljubezen ni treba dosti zakonov 	Kjer vlada ljubezen, ni treba dosti zakonov.	kjer vlada ljubezen ni treba dosti zakonov 	Kjer vlada ljubezen, ni treba dosti zakonov.		0.0
			sl	marija bo pripeljala njenega prijatelja vida 	Marija bo pripeljala njenega prijatelja Vida.	marijabo pripiljala njenega prijatelja vita 	Marijabo pripiljala njenega prijatelja vita.		0.6666666666666666
			sl	njegov širok nasmeh je zaslužil veliko prijateljev 	Njegov širok nasmeh je zaslužil veliko prijateljev.	nego širofna smehe zasluži veliko prijateljel 	Nego širofna smehe zasluži veliko prijateljel.		0.8571428571428571
			sl	ostrina vida je presenetljiva 	Ostrina vida je presenetljiva.	ostrina vida je presinetljiva 	Ostrina vida je presinetljiva.		0.25
			sl	ne more nič reči 	Ne more nič reči.	nemore nič reči 	Nemore nič reči.		0.5
			sl	uganil sem toliko več pa ne vem 	Uganil sem toliko, več pa ne vem.	uganjuj sem toliko več pa ne vem 	Uganjuj sem toliko, več pa ne vem.		0.1428571428571428
			sl	kaj se je zgodilo z njim 	Kaj se je zgodilo z njim?	kaj se zgodilo z nim 	Kaj se zgodilo z nim?		0.3333333333333333
			sl	luči so se zatemnile in glasba se je začela 	Luči so se zatemnile in glasba se je začela.	lučizo se zatemnile in glasba se začela 	Lučizo se zatemnile in glasba se začela.		0.3333333333333333
			sl	niti trenutek ni bil izgubljen 	Niti trenutek ni bil izgubljen.	niti trenutek ne bi vizgubljen 	Niti trenutek ne bi vizgubljen.		0.6
			sl	teleta ležijo v travi 	Teleta ležijo v travi.	teleta legia ultravi 	Teleta Legia Ultravi.		0.75
			sl	iz osla ne narediš jahalnega konja če ga še tako dresiraš 	Iz osla ne narediš jahalnega konja, če ga še tako dresiraš.	iz oslane narediš je haljnega konja čega se tako adresiraš 	Iz oslane narediš je haljnega konja, čega se tako adresiraš.		0.7272727272727273
			sl	napišite ji to takoj ali pa jo pozabite 	Napišite ji to takoj ali pa jo pozabite.	napišite to tako ali pa jo pozabite 	Napišite to tako, ali pa jo pozabite.		0.25
			sl	ukazi naredijo človeka 	Ukazi naredijo človeka.	ukazi naredijo človeka 	Ukazi naredijo človeka.		0.0
			sl	ne ti si mamim sinko 	Ne, ti si mamim sinko.	ne tisima mincinko 	Ne, tisima mincinko.		0.8
			sl	stranka ima vedno prav 	Stranka ima vedno prav.	strankaj ma vedno prav 	Strankaj ma vedno prav.		0.5
			sl	naš vpliv na njihov monopol je majhen 	Naš vpliv na njihov monopol je majhen.	našu pliv na njihovo monopolje majhen 	Našu pliv na njihovo monopolje majhen.		0.7142857142857143
			sl	ena lastovka še ne prinese pomladi 	Ena lastovka še ne prinese pomladi.	ena lasto kašne prinese po mladji 	Ena lasto kašne prinese po mladji.		0.8333333333333334
			sl	ne verjamem ti 	Ne verjamem ti!	ne verjamo im ti 	Ne verjamo im ti.		0.6666666666666666
			sl	zastavica je plapolala ko je pihal vetra 	Zastavica je plapolala, ko je pihal vetra.	zestavica je plapolala ko je pihal vetra 	Zestavica je plapolala, ko je pihal vetra.		0.1428571428571428
			sl	z letalom smo strmoglavili v ledeno goro 	Z letalom smo strmoglavili v ledeno goro!	zletan smo strmaglavi li v ledeno goro 	Zletan smo strmaglavi li v ledeno goro.		0.5714285714285714
			sl	ta trak je iz jekla in je širok tri centimetre 	Ta trak je iz jekla in je širok tri centimetre.	ta trak je izjekla in je širok 30 cm 	Ta trak je izjekla in je širok 30 cm.		0.4
			sl	ta balada je tako privlačna všeč mi je 	Ta balada je tako privlačna, všeč mi je!	ta balada je tako privlačna všeč mije 	Ta balada je tako privlačna všeč mije.		0.25
			sl	nekateri oglasi služijo za goljufanju kupcev 	Nekateri oglasi služijo za goljufanju kupcev.	nekater je v glasji služijo zagoljovanju kub celu 	Nekater je v glasji služijo zagoljovanju kub celu.		1.1666666666666667
			sl	ne zaupajte nasmejanemu pingvinu 	Ne zaupajte nasmejanemu pingvinu.	ne zaujpajte nasmajanemu pinguino 	Ne zaujpajte nasmajanemu pinguino.		0.75
			sl	veselje gladi cesto življenja 	Veselje gladi cesto življenja.	vesele gladi cesto življenje 	Vesele gladi cesto življenje.		0.5
			sl	blato lahko umaže dragulj ne more pa ga spremeniti v blato 	Blato lahko umaže dragulj, ne more pa ga spremeniti v blato.	blato lahko maže dragul ne more pa ga spremeniti v blato 	Blato lahko maže dragul, ne more pa ga spremeniti v blato.		0.1818181818181818
			sl	strani vezano skupaj naredijo knjigo 	Strani vezano skupaj naredijo knjigo.	stranje vjezano skupaj na redo knjego 	Stranje vjezano skupaj na redo knjego.		1.0
male		fifties	sl	šole za ženske ne učijo samo čara in miline 	Šole za ženske ne učijo samo čara in miline.	šole za ženske ne učijo samo čara in miline 	Šole za ženske ne učijo samo Čara in Miline.		0.0
male		fifties	sl	kam pa greš 	Kam pa greš?	kam pogreš 	Kam pogreš.		0.6666666666666666
male		fifties	sl	veliko ljudi zna blebetati le znanja v njih je malo 	Veliko ljudi zna blebetati, le znanja v njih je malo.	veliko ljudi znablebetati le znanja v njih je malo 	Veliko ljudi znablebetati le znanja v njih je malo.		0.2
male		fifties	sl	ojoj nisem hotel da bi se zaljubila vate 	Ojoj, nisem hotel, da bi se zaljubila vate!	ojoj nisem hoteo da bi se zelo jubilevate 	Ojoj, nisem hoteo, da bi se zelo jubilevate.		0.375
male		fifties	sl	kakšna je bila hrana 	Kakšna je bila hrana?	kakšno je bila hrana 	Kakšno je bila hrana?		0.25
male		fifties	sl	kjer dvom korenine požene ljubezen ovene 	Kjer dvom korenine požene, ljubezen ovene.	kjer dvom korini ne požene ljubez novene 	Kjer dvom korini ne požene ljubez novene.		0.6666666666666666
male		fifties	sl	hudič tja kamor ne more sam pošlje vino 	Hudič tja, kamor ne more sam, pošlje vino.	hudič ti akamorni more sam pošle vino 	Hudič ti akamorni more sam pošle vino.		0.5
male		fifties	sl	pogledal sem jo 	Pogledal sem jo.	pogleda vsem jo 	Pogleda vsem jo.		0.6666666666666666
			sl	izposodili so si čoln in se spustili po reki 	Izposodili so si čoln in se spustili po reki.	ispozivili se s večom in zaspostili po reku 	Ispozivili se s večom in zaspostili po reku.		0.7777777777777778
			sl	domišljavost hodi po hoduljah 	Domišljavost hodi po hoduljah.	v nišljavasih vhodim po kodinju 	V nišljavasih vhodim po kodinju.		1.0
			sl	preverite glavne funkcije aplikacije na spletni strani 	Preverite glavne funkcije aplikacije na spletni strani.	v vede glavne krenjte se afinkacija naspljiti strah 	V vede glavne krenjte se afinkacija naspljiti strah.		1.0
female		twenties	sl	prodajte svoje darilo kupcu z dobičkom 	Prodajte svoje darilo kupcu z dobičkom.	prodajte svoje darilo kupcu s dubičkom 	Prodajte svoje darilo kupcu s dubičkom.		0.3333333333333333
female		twenties	sl	resnica je grenčica ki je ne smemo ponuditi brez sladkorja 	Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	resnica je grenčica ki je ne smimo ponuditi brez slat korja 	Resnica je grenčica, ki je ne smimo ponuditi brez slat korja.		0.3
female		twenties	sl	siva kobila je hodila pred kolesom 	Siva kobila je hodila pred kolesom.	siva kubila je hodila pred koleizom 	Siva kubila je hodila pred koleizom.		0.3333333333333333
female		twenties	sl	če bi palica koga naučila pameti bi bili vsi ljudje pametni 	Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	čepi pali zakugana učila pameti biblijustirijo del pameti 	Čepi pali, zakugana učila pameti, biblijustirijo del pameti.		0.9090909090909092
female		twenties	sl	enako velja za živali 	Enako velja za živali.	enako velja zazivali 	Enako velja zazivali.		0.5
female		twenties	sl	račun trgovine dodajte na zadnji strani 	Račun trgovine dodajte na zadnji strani.	račun trgovine dodajte na zadnji strani 	Račun trgovine dodajte na zadnji strani.		0.0
female		twenties	sl	seme je potrebno za pridelovanje spomladanske koruze 	Seme je potrebno za pridelovanje spomladanske koruze.	sime je potrebno zapridelovanje spomladanske koruzje 	Sime je potrebno zapridelovanje spomladanske koruzje.		0.5714285714285714
female		twenties	sl	vijolična barva se je raztezala kilometre 	Vijolična barva se je raztezala kilometre.	v julične barve se je rastezela kilometre 	V julične barve se je rastezela kilometre.		0.6666666666666666
female		twenties	sl	ko volk zavija obrne glavo proti nebu 	Ko volk zavija, obrne glavo proti nebu.	ko voks je vija oporne glavo proteinibu 	Ko voks je vija, oporne glavo proteinibu.		0.8571428571428571
female		twenties	sl	izkušnja je mati modrosti 	Izkušnja je mati modrosti.	izkušnja je mat im odrosti 	izkušnja je mat im odrosti.		0.75
female		twenties	sl	mali otroci so prišli k njemu 	Mali otroci so prišli k njemu.	mali v troci so prišli k njemu 	Mali v troci so prišli k njemu.		0.3333333333333333
female		twenties	sl	ne moremo verjeti da smo izgubili 	Ne moremo verjeti, da smo izgubili.	nemoramo vrjeti da smo izkopili 	Nemoramo vrjeti, da smo izkopili.		0.6666666666666666
female		twenties	sl	sok limon nas odlično osveži 	Sok limon nas odlično osveži.	so glimon nas odlično osveži 	So glimon nas odlično osveži.		0.4
female		twenties	sl	ekipa za nujne primere je prišla hitro 	Ekipa za nujne primere je prišla hitro.	ekipa zanujne primere je prišla hitro 	Ekipa zanujne primere je prišla hitro.		0.2857142857142857
female		twenties	sl	stara ljubezen ne izgubi korenin 	Stara ljubezen ne izgubi korenin.	stara ljubezen ne izgubi korinin 	Stara ljubezen ne izgubi korinin.		0.2
female		twenties	sl	izbriši to datoteko 	Izbriši to datoteko.	izbrišite oda to teko 	Izbrišite oda to teko.		1.0
			sl	ema je videla meduzo 	Ema je videla meduzo.	je mai videla med dvizor 	je mai videla med dvizor.		1.0
			sl	srečen si če si ne želiš česar ne moreš imeti 	Srečen si, če si ne želiš, česar ne moreš imeti.	srečim si če si ne želiš če so v nemoraš imeti 	Srečim si, če si ne želiš, če so v nemoraš imeti.		0.5
			sl	ne moremo verjeti da smo zmagali 	Ne moremo verjeti, da smo zmagali.	ne moram ovirjeti da smo zmajali 	Ne moram ovirjeti, da smo zmajali.		0.5
			sl	posvetoval se je s svojo mamo 	Posvetoval se je s svojo mamo.	posvjetilo se svojo mamo 	Posvjetilo se svojo mamo.		0.5
			sl	kako veš 	Kako veš?	tako gves 	tako gves.		1.0
			sl	se še nisem odločil 	Se še nisem odločil.	se šelej zamo je v roču 	Se šelej, zamo je v roču.		1.25
			sl	zdravi mislijo na druge reči kot bolni 	Zdravi mislijo na druge reči kot bolni.	zdravim če so na drugi reči kot balno 	zdravim, če so na drugi reči kot balno.		0.7142857142857143
			sl	kolikor prej se začne vzgoja toliko boljši je sad 	Kolikor prej se začne vzgoja, toliko boljši je sad.	koliko v prejse začnem zgoja toliko boljši je sat 	koliko v prejse začnem zgoja, toliko boljši je sat.		0.6666666666666666
			sl	poslal bom nekaj pošte svoji družini 	Poslal bom nekaj pošte svoji družini.	voslav bo nekaj pošne svoj družini 	Voslav bo nekaj pošne svoj družini.		0.6666666666666666
