reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Karadağ, unutulmayacak bir Aralık ayı geçiriyor.	Karadağ unutulmayacak bir Aralık ayı geçiriyor.	twenties	male		tr	karadağ unutulmayacak bir aralık ayı geçiriyor 	karadağ unutulmayacak bir aralık ayı geçiriyor 
Hazır mısınız?	Hazır mısınız?	twenties	male		tr	hazır mısınız 	hazır mısınız 
Dragus filmde Klara rolünü oynadı.	Dragoz filmde Clara rolünü oynadı.	twenties	male		tr	dragus filmde klara rolünü oynadı 	dragoz filmde clara rolünü oynadı 
Bu çok üzücü bir durum.	Bu çok üzücü bir durum.	twenties	male		tr	bu çok üzücü bir durum 	bu çok üzücü bir durum 
Ertelemenin nedeni belirtilmedi.	Ertelemenin nedeni belirtilmedi.	twenties	male		tr	ertelemenin nedeni belirtilmedi 	ertelemenin nedeni belirtilmedi 
Hepsinin ortak noktası, futbol sevgisi.	Hepsinin ortak noktası futbol sevgisi.	twenties	male		tr	hepsinin ortak noktası futbol sevgisi 	hepsinin ortak noktası futbol sevgisi 
"""Karadağ'da meyve üretiminde maliyetler yüksek."""	Karadağ'da meyve üretiminde maliyetler yüksek.	twenties	male		tr	 karadağ da meyve üretiminde maliyetler yüksek 	karadağ da meyve üretiminde maliyetler yüksek 
Diğer sandalyelerse bağımsız adayların olmuştu.	Diğer sandalyeler ise bağımsız adayların olmuştu.	twenties	male		tr	diğer sandalyelerse bağımsız adayların olmuştu 	diğer sandalyeler ise bağımsız adayların olmuştu 
Üçte ikisini kadınlar oluşturuyor.	3'te 2'sini kadınlar oluşturuyor.	twenties	male		tr	üçte ikisini kadınlar oluşturuyor 	3 te 2 sini kadınlar oluşturuyor 
"""Fakat bu yıl Türkiye'ye gideceğim."""	Fakat bu yıl Türkiye'ye gideceğim.	twenties	male		tr	 fakat bu yıl türkiye ye gideceğim 	fakat bu yıl türkiye ye gideceğim 
Erdoğan, yatırımlara mı öncelik veriyor?	Erdoğan yatırımlara mı öncelik veriyor?	twenties	male		tr	erdoğan yatırımlara mı öncelik veriyor 	erdoğan yatırımlara mı öncelik veriyor 
Sürpriz sonuç bekleyen kişi sayısı oldukça az.	sürpriz sonucu bekleyen kişi sayısı oldukçası				tr	sürpriz sonuç bekleyen kişi sayısı oldukça az 	sürpriz sonucu bekleyen kişi sayısı oldukçası
Kosova ve Sırbistan -- şimdi ne olacak?	Kosova ve Sırbistan. Şimdi ne olacak?				tr	kosova ve sırbistan şimdi ne olacak 	kosova ve sırbistan şimdi ne olacak 
Sonra kendi de onlardan birisi oldu.	Sonra kendi de onlardan birisi oldu.				tr	sonra kendi de onlardan birisi oldu 	sonra kendi de onlardan birisi oldu 
Plastik ürünler önemli kirleticiler.	Plastik ürünler önemli kirleticiler.				tr	plastik ürünler önemli kirleticiler 	plastik ürünler önemli kirleticiler 
Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.	Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.				tr	yine de avrupa kamuoyu ikna olmuşa benzemiyor 	yine de avrupa kamuoyu ikna olmuşa benzemiyor 
Davanın tüm süreci adil şekilde gerçekleştirildi.	Davanın tüm süreci adil şekilde gerçekleştirildi.				tr	davanın tüm süreci adil şekilde gerçekleştirildi 	davanın tüm süreci adil şekilde gerçekleştirildi 
Ancak çiftçiler duruşlarını bozmadılar.	Ancak çiftçiler duruşlarını bozmadılar.				tr	ancak çiftçiler duruşlarını bozmadılar 	ancak çiftçiler duruşlarını bozmadılar 
Türk kamuoyu bundan haberdar değil.	Türk kamuoyu bundan haberdar değil.				tr	türk kamuoyu bundan haberdar değil 	türk kamuoyu bundan haberdar değil 
İnşaatın yedi yıl sürmesi planlanıyor.	İnşaatın 7 yıl sürmesi planlanıyor.				tr	i nşaatın yedi yıl sürmesi planlanıyor 	i nşaatın 7 yıl sürmesi planlanıyor 
Tutumların Avrupalı bir unsura rastlamadım.	tutumların Avrupalı bir unsura rastlamadım.				tr	tutumların avrupalı bir unsura rastlamadım 	tutumların avrupalı bir unsura rastlamadım 
Şimdi ise satmayı düşünüyor.	Şimdi ise satmayı düşünüyor.				tr	şimdi ise satmayı düşünüyor 	şimdi ise satmayı düşünüyor 
Sırp sineması sunar ...	Sırp Sineması sunar.				tr	sırp sineması sunar 	sırp sineması sunar 
"""Stamboliç'in cesedi geçen yıl bulunmuştu."""	İstanbul için cesedi geçen yıl bulunmuştu.				tr	 stamboliç in cesedi geçen yıl bulunmuştu 	i stanbul için cesedi geçen yıl bulunmuştu 
Ekonomik kalkınma önemli bir öncelik.	Ekonomik kalkınma önemli bir öncelik.				tr	ekonomik kalkınma önemli bir öncelik 	ekonomik kalkınma önemli bir öncelik 
İçki perakende sektörü içindeki tepkiler karışık.	İçki pera kendi sektörü içindeki tespitler karışık.				tr	i çki perakende sektörü içindeki tepkiler karışık 	i çki pera kendi sektörü içindeki tespitler karışık 
Bir diğer sorun da gümrük.	Bir diğer sorun da gümrük.				tr	bir diğer sorun da gümrük 	bir diğer sorun da gümrük 
Hiç umudum yok.	hiç umudum yok				tr	hiç umudum yok 	hiç umudum yok
Ancak grubun gündeminde sırf çalışmak yok.	Ancak grubun gündeminde sırf çalışmak yok.				tr	ancak grubun gündeminde sırf çalışmak yok 	ancak grubun gündeminde sırf çalışmak yok 
"""Türkiye, Ortadoğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?"""	Türkiye, Orta Doğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?				tr	 türkiye ortadoğu da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi 	türkiye orta doğu da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi 
Seçim sonuçlarına gölge düştü.	Seçim sonuçlarına gölge düştü.	thirties	male		tr	seçim sonuçlarına gölge düştü 	seçim sonuçlarına gölge düştü 
Türkiye, kadın hakları konusunda zor durumda.	Türkiye kadın hakları konusunda zor durumda.	thirties	male		tr	türkiye kadın hakları konusunda zor durumda 	türkiye kadın hakları konusunda zor durumda 
Ancak bu bile mümkün olmadı.	Ancak bu bile mümkün olmadı.				tr	ancak bu bile mümkün olmadı 	ancak bu bile mümkün olmadı 
Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor?	Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor.				tr	güneydoğu avrupa ülkeleri biyoyakıt konusunu değerlendiriyor 	güneydoğu avrupa ülkeleri biyoyakıt konusunu değerlendiriyor 
Kentin mali esnekliğinin düşük olduğu bildirildi.	Kentin mali esnekliğinin düşük olduğu bildirildi.				tr	kentin mali esnekliğinin düşük olduğu bildirildi 	kentin mali esnekliğinin düşük olduğu bildirildi 
"""Kolaylık, Karadağ'ın değerlerinden biri."""	Kolaylık, Karadağ'ın değerlerinden biri.				tr	 kolaylık karadağ ın değerlerinden biri 	kolaylık karadağ ın değerlerinden biri 
Ancak organize suç suçundan aklandı.	Ancak organize suç, suçundan haklandı.				tr	ancak organize suç suçundan aklandı 	ancak organize suç suçundan haklandı 
Belgrad makamları ise bunu reddettiler.	Bagrat makamları ise bunu reddetiler.				tr	belgrad makamları ise bunu reddettiler 	bagrat makamları ise bunu reddetiler 
"""Cumhurbaşkanını seçme yönteminde yapılacak değişiklikler Moldova'daki siyasi krize son verecek mi?"""	Cumhurbaşkanının seçme yönteminde yapılacak değişiklikler Moldova'daki siyasi krize son verecek mi?				tr	 cumhurbaşkanını seçme yönteminde yapılacak değişiklikler moldova daki siyasi krize son verecek mi 	cumhurbaşkanının seçme yönteminde yapılacak değişiklikler moldova daki siyasi krize son verecek mi 
Gezinin bir sonraki durağı ise Sofya.	Gezinin bir sonraki duası ise Sofya.				tr	gezinin bir sonraki durağı ise sofya 	gezinin bir sonraki duası ise sofya 
AP milletvekilleri beş yılda bir seçiliyorlar.	AP milletvekilleri 5 yılda bir seçiliyorlar.				tr	ap milletvekilleri beş yılda bir seçiliyorlar 	ap milletvekilleri 5 yılda bir seçiliyorlar 
O zamandan bu yana da hastalık yayıldı.	O zamandan bu yana da hastalık yayıldı.				tr	o zamandan bu yana da hastalık yayıldı 	o zamandan bu yana da hastalık yayıldı 
Jokiç ise iddiayı yalanladı.	yok hiç ise iddia yalanladı.				tr	jokiç ise iddiayı yalanladı 	yok hiç ise iddia yalanladı 
Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?	Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?				tr	yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır 	yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır 
Bu kriz, bir mali krizin sınırlarını aşmıştır.	Bu kriz bir mali krizin sınırlarını aşmıştır.				tr	bu kriz bir mali krizin sınırlarını aşmıştır 	bu kriz bir mali krizin sınırlarını aşmıştır 
Grup bis için sahneye iki defa geri geldi.	Grup 1 için sahneye iki defa geri geldi.				tr	grup bis için sahneye iki defa geri geldi 	grup 1 için sahneye iki defa geri geldi 
"""Türkiye, Libya'da çok büyük işler yapıyor."""	Türkiye Libya'da çok büyük işler yapıyor.				tr	 türkiye libya da çok büyük işler yapıyor 	türkiye libya da çok büyük işler yapıyor 
Aynı kural bakan yardımcıları için de geçerli.	Aynı kural bakan yardımcıları için de geçerli.				tr	aynı kural bakan yardımcıları için de geçerli 	aynı kural bakan yardımcıları için de geçerli 
Cortiç buna katılıyor.	Kortiç buna katılıyor.				tr	cortiç buna katılıyor 	kortiç buna katılıyor 
Bende mücadele edeceğime bu yolu seçtim.	Ben de mücadele edeceğimle bu yolu seçtim.				tr	bende mücadele edeceğime bu yolu seçtim 	ben de mücadele edeceğimle bu yolu seçtim 
Bunların mahkemeye sunulması gerekir.	Bunların mahkemeye sunulması gerekir.				tr	bunların mahkemeye sunulması gerekir 	bunların mahkemeye sunulması gerekir 
Yasalarla da başı belaya girdi.	Yasalarla da başı belaya girdi.				tr	yasalarla da başı belaya girdi 	yasalarla da başı belaya girdi 
Ancak yasa tam olarak uygulanmıyor.	Ancak yasa tam olarak uygulanmıyor.				tr	ancak yasa tam olarak uygulanmıyor 	ancak yasa tam olarak uygulanmıyor 
Adını aldığı ülkeden de daha uzun yaşadı.	Adını aldı ülkeden de daha uzun yaşadı.				tr	adını aldığı ülkeden de daha uzun yaşadı 	adını aldı ülkeden de daha uzun yaşadı 
"""Benzer bir çağrı Ankara'dan da geldi."""	Benzer bir çağrı Ankara'dan da geldi.				tr	 benzer bir çağrı ankara dan da geldi 	benzer bir çağrı ankara dan da geldi 
Ancak Yunanlılar işini biliyordu.	Ancak yine onların işini biliyordu.				tr	ancak yunanlılar işini biliyordu 	ancak yine onların işini biliyordu 
İş dışında da kendini sürekli meşgul ediyor.	İş dışında da kendini sürekli meşgul ediyor.				tr	i ş dışında da kendini sürekli meşgul ediyor 	i ş dışında da kendini sürekli meşgul ediyor 
Iraklı Kürt liderlerden de kınama geldi.	Irak'ta Kürt liderlerden de kınama geldi.				tr	iraklı kürt liderlerden de kınama geldi 	irak ta kürt liderlerden de kınama geldi 
Çok uzun bir zamandır.	Çok uzun bir zamandır.				tr	çok uzun bir zamandır 	çok uzun bir zamandır 
Sayılar şaşırtıcı boyuttadır.	Sayılar şaşırtıcı boyuttadır.				tr	sayılar şaşırtıcı boyuttadır 	sayılar şaşırtıcı boyuttadır 
Terim sıralamada yedinci oldu.	Terim sıralamada yedinci oldu.				tr	terim sıralamada yedinci oldu 	terim sıralamada yedinci oldu 
Bu tanıklar sanığı fail olarak teşhis etmedi.	Bu tanıklar sanığı fail olarak teşhis etmedi.				tr	bu tanıklar sanığı fail olarak teşhis etmedi 	bu tanıklar sanığı fail olarak teşhis etmedi 
Gelenekleri ve kültürleri de kendilerine özgü.	Gelenekleri ve kültürleri de kendilerine özgü.				tr	gelenekleri ve kültürleri de kendilerine özgü 	gelenekleri ve kültürleri de kendilerine özgü 
Yunanistan ise gelecek yıla bakıyor.	Yunanistan ise gelecek yıla bakıyor.	twenties	male		tr	yunanistan ise gelecek yıla bakıyor 	yunanistan ise gelecek yıla bakıyor 
İstisnasız olarak dost canlısı insanlar.	İstisnasız olarak dost canlısı insanlar.	twenties	male		tr	i stisnasız olarak dost canlısı insanlar 	i stisnasız olarak dost canlısı insanlar 
Karar sizi şaşırttı mı?	Karar sizi şaşırttı mı?	twenties	male		tr	karar sizi şaşırttı mı 	karar sizi şaşırttı mı 
Çok küçük düşürücü bir durumdu.	çok küçük düşürücü bir durumdu	twenties	male		tr	çok küçük düşürücü bir durumdu 	çok küçük düşürücü bir durumdu
Bu durumun sonuçları ise oldukça ciddi.	Bu durumun sonuçları ise oldukça ciddi.	twenties	male		tr	bu durumun sonuçları ise oldukça ciddi 	bu durumun sonuçları ise oldukça ciddi 
Bazıları ilkokulu bile bitiremiyor.	Bazıları ilkokulu bile bitiremiyor.	twenties	male		tr	bazıları ilkokulu bile bitiremiyor 	bazıları ilkokulu bile bitiremiyor 
Bu tarihten beri bunların sekizi tutuklandı.	Bu tarihten beri bunların 8'i tutuklandı.	twenties	male		tr	bu tarihten beri bunların sekizi tutuklandı 	bu tarihten beri bunların 8 i tutuklandı 
Anlaşmanın bedeli açıklanmadı.	Anlaşmanın bedeli açıklanmadı.	twenties	male		tr	anlaşmanın bedeli açıklanmadı 	anlaşmanın bedeli açıklanmadı 
Hükümet bu konuda adımlar atıyor.	Hükümet bu konuda adımlar atıyor.	twenties	male		tr	hükümet bu konuda adımlar atıyor 	hükümet bu konuda adımlar atıyor 
Durum kötüleşirse ne yapacaksınız?	Durum kötüleşirse ne yapacaksınız?	twenties	male		tr	durum kötüleşirse ne yapacaksınız 	durum kötüleşirse ne yapacaksınız 
Bu durum beni endişelendiriyor.	Bu durum beni endişelendiriyor.	twenties	male		tr	bu durum beni endişelendiriyor 	bu durum beni endişelendiriyor 
Ancak bu kanıtlar mahkemede engellendi.	Ancak bu kanıtlar mahkemede engellendi.	twenties	male		tr	ancak bu kanıtlar mahkemede engellendi 	ancak bu kanıtlar mahkemede engellendi 
Haradinay iddiaları reddetti.	Haradinay iddiaları reddetti.	twenties	male		tr	haradinay iddiaları reddetti 	haradinay iddiaları reddetti 
Bizler burada doğduk ve burada kalmalıyız.	Bizler burada doğduk ve burada kalmalıyız.	twenties	male		tr	bizler burada doğduk ve burada kalmalıyız 	bizler burada doğduk ve burada kalmalıyız 
"""Türkiye Libya'yı şiddetten kaçınmaya çağırıyor."""	Türkiye Libya'yı şiddetten kaçırmaya çağırıyor.	twenties	male		tr	 türkiye libya yı şiddetten kaçınmaya çağırıyor 	türkiye libya yı şiddetten kaçırmaya çağırıyor 
Dış ticaret açığı dört kat arttı.	Dış ticaret açığı 4 kat arttı.	twenties	male		tr	dış ticaret açığı dört kat arttı 	dış ticaret açığı 4 kat arttı 
Ameliyata İtalyan uzmanlar yardım ettiler.	Ameliyata İtalyan uzmanlar yardım ettiler.	twenties	male		tr	ameliyata i talyan uzmanlar yardım ettiler 	ameliyata i talyan uzmanlar yardım ettiler 
Kalanlar ise farklı yollar izliyor.	Kalanlar ise farklı yollar izliyor.	twenties	male		tr	kalanlar ise farklı yollar izliyor 	kalanlar ise farklı yollar izliyor 
Ama bunun dışında pek bir değişiklik yok.	Ama bunun dışında pek bir değişiklik yok.	twenties	male		tr	ama bunun dışında pek bir değişiklik yok 	ama bunun dışında pek bir değişiklik yok 
Mustafaj dışişleri bakanlığını yürütecek.	Mustafa Açlı Dışişleri Bakanlığı'nı yürütecek.	twenties	male		tr	mustafaj dışişleri bakanlığını yürütecek 	mustafa açlı dışişleri bakanlığı nı yürütecek 
Öte yandan Türkiye de bir karşı hareket başlattı.	Öte yandan Türkiye'de bir karşı hareket başlattı.	twenties	male		tr	öte yandan türkiye de bir karşı hareket başlattı 	öte yandan türkiye de bir karşı hareket başlattı 
Çok az kişi mantıklı secenekler önerdi.	Çok az kişi mantıklı seçenekler önerdi.	twenties	male		tr	çok az kişi mantıklı secenekler önerdi 	çok az kişi mantıklı seçenekler önerdi 
Ziyaretçilere rehberli gezi olanağı sunuluyor.	Ziyaretçilere rehberli gezi olanarı sunuluyor.	twenties	male		tr	ziyaretçilere rehberli gezi olanağı sunuluyor 	ziyaretçilere rehberli gezi olanarı sunuluyor 
Bunun kabul edilemez olduğu açık.	Bunun kabul edilemez olduğu açık.	twenties	male		tr	bunun kabul edilemez olduğu açık 	bunun kabul edilemez olduğu açık 
Karışıklık özellikle kırsal bölgelerde belirgin.	Karışıklık özellikle kırsal bölgelerde belirgin.	twenties	male		tr	karışıklık özellikle kırsal bölgelerde belirgin 	karışıklık özellikle kırsal bölgelerde belirgin 
Ancak bu durum değişti.	Ancak bu durum değişti.	twenties	male		tr	ancak bu durum değişti 	ancak bu durum değişti 
Kapanma saati yaklaştığında, fiyatlar düşüyor.	Kapanma saati yaklaştığında fiyatlar düşüyor.	twenties	male		tr	kapanma saati yaklaştığında fiyatlar düşüyor 	kapanma saati yaklaştığında fiyatlar düşüyor 
Tüyler ürpertici bir andı.	Tüyler ürpertici bir andı.	twenties	male		tr	tüyler ürpertici bir andı 	tüyler ürpertici bir andı 
Fazilet onun kendi ödülüdür.	Fazilet onun kendi ödülüdür.	twenties	male		tr	fazilet onun kendi ödülüdür 	fazilet onun kendi ödülüdür 
Aşılama, olası yanıtlardan biri.	Aşılama olası yanıtlardan biri.	twenties	male		tr	aşılama olası yanıtlardan biri 	aşılama olası yanıtlardan biri 
Bu konuda başarı sağlayabildiniz mi?	Bu konuda başarı sağlayabildiniz mi?	twenties	male		tr	bu konuda başarı sağlayabildiniz mi 	bu konuda başarı sağlayabildiniz mi 
