gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			bn	ক শ র ব শ প রত শ র ত শ ল উইক ট রক ষক ব য টসম য ন র ভ ম ক ন য অগ রসর হয ছ ল ন 	কৈশোরে বেশ প্রতিশ্রুতিশীল উইকেট-রক্ষক-ব্যাটসম্যানের ভূমিকা নিয়ে অগ্রসর হয়েছিলেন।	koi shari 5 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 	Koi Shari 5.50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-
			bn	জ দ ন শ ধ ম ত র আ শ কভ ব ব য খ য কর ন য ত র ম সম পর ক কঠ র অপম ন র প নর ব ত ত র ক রণ ত ন এমন প রত ক র য কর ছ ন 	জিদান শুধুমাত্র আংশিকভাবে ব্যাখ্যা করেন যে তার মা সম্পর্কে কঠোর অপমানের পুনরাবৃত্তির কারণে তিনি এমন প্রতিক্রিয়া করেছেন।	gidangryo etc 	Gidangryo, etc.
			bn	সচর চর ন জ ক উন ট ও ই ল য ন ড দল ব য ট উদ ব ধন ন মত ন ত ন 	সচরাচর নিজ কাউন্টি ও ইংল্যান্ড দলে ব্যাটিং উদ্বোধনে নামতেন তিনি।	下车 轻轻 轻轻 轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻	下车 轻轻 轻轻 轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻
			bn	প রথম ব শ বয দ ধ র আগ দ র ঘদ ন অন তর ণ ছ ল ন 	প্রথম বিশ্বযুদ্ধের আগে দীর্ঘদিন অন্তরীণ ছিলেন।	proton bir sürüde rage dirkodini ontorencilen	Proton bir sürüde rage dirkodini ontorencilen
			bn	এরপর ক ছ দ ন ল ক সঙ গ ত ক ল ব ও ব র সঙ গ তশ ল প হ স ব ক জ কর ন 	এরপর কিছুদিন লোক সঙ্গীত ক্লাব ও বার সঙ্গীতশিল্পী হিসেবে কাজ করেন।	airport kitchen in lock shungit club bar shungitil pisa bai katsparen	airport kitchen in lock, shungit club, bar shungitil pisa bai katsparen
			bn	ঘর য প রথম শ র ণ র দক ষ ণ আফ র ক ন ক র ক ট নর থ ইস ট র ন ট র ন সভ ল নর দ র ন ট র ন সভ ল ও ট র ন সভ ল দল র প রত ন ধ ত ব কর ন 	ঘরোয়া প্রথম-শ্রেণীর দক্ষিণ আফ্রিকান ক্রিকেটে নর্থ ইস্টার্ন ট্রান্সভাল, নর্দার্ন ট্রান্সভাল ও ট্রান্সভাল দলের প্রতিনিধিত্ব করেন।	ghorapotom sinidokina african brigade nortis chancan svarudnottan transvalo transvalo dalynt kodinidokora 	Ghorapotom sinidokina african Brigade, Nortis, Chancan Svarudnottan, Transvalo, Transvalo Dalynt, Kodinidokora.
			bn	ত ন ন ত য পর চ লন ও ন ত য শ ক ষ দ ন র স থ ও জড ত হন 	তিনি নৃত্য পরিচালনা ও নৃত্য শিক্ষাদানের সাথেও জড়িত হন।	in the end we can see that the two sides are the same 	In the end, we can see that the two sides are the same.
			bn	সম প র ণ উপজ ল র প রশ সন ক ক র যক রম ব ঞ ছ র মপ র থ ন র আওত ধ ন 	সম্পূর্ণ উপজেলার প্রশাসনিক কার্যক্রম বাঞ্ছারামপুর থানার আওতাধীন।	shampoo no upo jalar perhashonic cardagram bancharam purtanar autadin	Shampoo no upo jalar perhashonic cardagram bancharam purtanar autadin
			bn	ত র ম ত র ন জ র প শ ক ত র র দ ক ন চ ল ত ন এব ত র ভ ই চ র লস স ব দপত র ব ক র কর ছ ল ন 	তার মা তার নিজের পোশাক তৈরির দোকান চালাতেন এবং তার ভাই চার্লস সংবাদপত্র বিক্রি করেছিলেন।	tarmata nigerpoxaktoirir droganjalathen emun tarba hai chal shangbatotro bikki korechilin	Tarmata Nigerpoxaktoirir, Droganjalathen emun tarba hai chal shangbatotro bikki korechilin
			bn	এর চ রট আঞ চল ক দপ তর রয ছ 	এর চারটি আঞ্চলিক দপ্তর রয়েছে।	1 5 cm	1.5 cm
			bn	এর আগ ত ন সড ক পর বহন ও স ত মন ত রণ লয র অধ ন স ত ব ভ গ র স ন য র সচ ব হ স ব দ য ত ব প লন কর ন 	এর আগে তিনি সড়ক পরিবহন ও সেতু মন্ত্রণালয়ের অধীন সেতু বিভাগের সিনিয়র সচিব হিসেবে দায়িত্ব পালন করেন।	eragityally short purivono shirtumontanonar odhim cetubi vakit si viar shu ji vi shepintai ptapalam korim	Eragityally short purivono shirtumontanonar odhim cetubi vakit si viar shu ji vi shepintai ptapalam korim
			bn	এর প র ব আরব স গর এব পশ চ ম পশ চ ম ঘ ট পর বতম ল 	এর পূর্বে আরব সাগর এবং পশ্চিমে পশ্চিম ঘাট পর্বতমালা।	arupshava avamposha pashchivya pashchivya khaftva uttmala 	Arupshava, Avamposha, Pashchivya, Pashchivya, Khaftva, Uttmala.
			bn	ত র ম একজন শ ক ষ ক এব ত র ব ব একজন প রস থ ট কস 	তার মা একজন শিক্ষিকা এবং তার বাবা একজন প্রস্থেটিকস।	darma ekzon shikikha evon tarbaba ekzon postitics	darma ekzon shikikha evon tarbaba ekzon postitics
			bn	গ র ন ড ম ফত ট ভ ত ন য ম তভ ব উপস থ ত হন য খ ন ত ন ইসল ম র উপর জনগণ র প রশ ন র উত তর দ ন 	গ্রান্ড মুফতি টিভিতে নিয়মিতভাবে উপস্থিত হন, যেখানে তিনি ইসলামের উপর জনগণের প্রশ্নের উত্তর দেন।	granmu tteibit neumitubha be uposethan shi kanetini islamero por chanogonir poshne ruttur den	Granmu tteibit neumitubha be uposethan shi kanetini islamero por chanogonir poshne ruttur den
			bn	অগ ন য ৎপ ত র ক রণ আক শ ছ ই ও ব য ব য পদ র থ র ম ঘ ত র হত প র 	অগ্ন্যুৎপাতের কারণে আকাশে ছাই ও বায়বীয় পদার্থের মেঘ তৈরি হতে পারে।	onglut padar karong meya ka se chaio bayo bio padar temeq toiliyot tibar	onglut padar karong meya ka se chaio bayo bio padar temeq toiliyot tibar
			bn	 ব পর ত উন ম ক ত চ ব স ধ রণত ব শ দ র ঘ এব ক র ড ছ প ন র অন পয ক ত 	"""বিপরীতে, """"উন্মুক্ত-চাবি"""" সাধারণত বেশ দীর্ঘ, এবং কার্ডে ছাপানোর অনুপযুক্ত।"""	i m sorry i m not sure if i should be here or not 	I'm sorry, I'm not sure if I should be here or not.
			bn	ত র প র ত ষ ঠ ন ক শ ক ষ এইচএসস পর যন ত 	তার প্রাতিষ্ঠানিক শিক্ষা এইচএসসি পর্যন্ত।	let s see how it works 	Let's see how it works.
			bn	ফ ন ক স ত র ভ ই র ভ র ও ব ন স ম র ফ ন ক স র স থ ট ল ভ শন অন ষ ঠ ন অভ নয র মধ য দ য ত র কর মজ বন শ র কর ন 	ফিনিক্স তার ভাই রিভার ও বোন সামার ফিনিক্সের সাথে টেলিভিশন অনুষ্ঠানে অভিনয়ের মধ্য দিয়ে তার কর্মজীবন শুরু করেন।	pênix 7 pyrever org 	Pênix-7-Pyrever.org.
			bn	ত ন ইয ল স ক ল অফ আর ট র ফট গ র ফ ব ভ গ একজন সম ল চক 	তিনি ইয়েল স্কুল অফ আর্টের ফটোগ্রাফি বিভাগে একজন সমালোচক।	tini yeh school of art photography bibha geh agents shama lokhok	Tini Yeh School of Art, Photography, Bibha Geh Agents, Shama, Lokhok
			bn	চলচ চ ত রট র সঙ গ ত পর চ লন কর ছ ন শওকত আল ইমন 	চলচ্চিত্রটির সঙ্গীত পরিচালনা করেছেন শওকত আলী ইমন।	jala chitote songit puri chalana korechen sao kot ali imon	Jala Chitote, Songit Puri Chalana Korechen, Sao Kot Ali Imon
			bn	এর পরপরই ত ন স ইড ন ব খ য ত চ ত র ত রক য পর ণত হন 	এর পরপরই তিনি সুইডেনে বিখ্যাত চিত্র তারকায় পরিণত হন।	4 5mm di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di	4.5mm di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di
			bn	ত ন স র আস ম ছ ত র স গঠন র প র ক তন সভ পত ছ ল ন 	তিনি সারা আসাম ছাত্র সংগঠনের প্রাক্তন সভাপতি ছিলেন।	3 4 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 	3-4-6-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-
			bn	ম র ক ন য ক তর ষ ট র ব ণ জ য ক ব য ক শব দট প র য শই ব য ঙ ক ন য ন ত রণ প র থক য র ক রণ এট ব ন য গ ব য ক থ ক আল দ কর র জন য ব যবহ ত হত 	মার্কিন যুক্তরাষ্ট্রে বাণিজ্যিক ব্যাংক শব্দটি প্রায়শই ব্যাঙ্ক নিয়ন্ত্রণে পার্থক্যের কারণে এটি বিনিয়োগ ব্যাংক থেকে আলাদা করার জন্য ব্যবহৃত হত।	marking across the manager bench of the team branch of bank new tournaments and the team in your bank is a lot of project 	Marking across the manager bench of the team, branch of bank, new tournaments, and the team in your bank is a lot of project.
			bn	এমন অবস থ য পশ চ দপসরণ ছ ড ত দ র স মন আর ক ন ব কল প থ কল ন 	এমন অবস্থায় পশ্চাদপসরণ ছাড়া তাঁদের সামনে আর কোনো বিকল্প থাকল না।	mnbstp	mnbstp
			bn	এদ র পর চ লক হল ন ব হৎ মসজ দ র ইম ম র স ত র 	এদের পরিচালক হলেন বৃহৎ মসজিদের ইমামের স্ত্রী।	et der poricialo coland brihot most shi der imame street 	Et der poricialo coland brihot most shi der imame street.
