reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.	jeśli zaczną dokazywać nie poniosem wspólnej odpowiedzialności				pl	Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.	jeśli zaczną dokazywać nie poniosem wspólnej odpowiedzialności	0.5714285714285714
W nocy miał sen.	w nocy miałał sen				pl	W nocy miał sen.	w nocy miałał sen	0.75
Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniewają.	nie pomyślął że człowiekowi przykro i boj się że panią rozgniewają				pl	Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniewają.	nie pomyślął że człowiekowi przykro i boj się że panią rozgniewają	0.45454545454545453
Wielki Pisarz.	kelki pisarz				pl	Wielki Pisarz.	kelki pisarz	1.0
Uciekł tylko jeden żołnierz, dwóch leżało z przestrzelonymi głowami.	uciekł tylko jeden żołnierz dwóch leżało z przestrzelonymi głowami				pl	Uciekł tylko jeden żołnierz, dwóch leżało z przestrzelonymi głowami.	uciekł tylko jeden żołnierz dwóch leżało z przestrzelonymi głowami	0.3333333333333333
Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.	zakończywszy zwycięsko czwartą zrzędu partję porzegnałem się i wyszedłem				pl	Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.	zakończywszy zwycięsko czwartą zrzędu partję porzegnałem się i wyszedłem	0.6
Nie słyszę cię.	nie słyszajcie				pl	Nie słyszę cię.	nie słyszajcie	1.0
Przez te dwa lata mnie tu w tych stronach nie było…	przez te dwa lata mnie tu w tych stóronach nie było				pl	Przez te dwa lata mnie tu w tych stronach nie było…	przez te dwa lata mnie tu w tych stóronach nie było	0.2727272727272727
Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.	czekam aż obrazy podniosły się przedemną jak przed zapinaczem wężę				pl	Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.	czekam aż obrazy podniosły się przedemną jak przed zapinaczem wężę	0.5454545454545454
Nie poruszył się.	nie porószył się				pl	Nie poruszył się.	nie porószył się	1.0
Macie tupet, żeby się tu pojawiać.	macie tupec żeby się tu pojawiać				pl	Macie tupet, żeby się tu pojawiać.	macie tupec żeby się tu pojawiać	0.5
Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.	wtedy z uczuciem mniewypowiedzianej drfogi i zdumienia poznałem moją narzeczoną				pl	Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.	wtedy z uczuciem mniewypowiedzianej drfogi i zdumienia poznałem moją narzeczoną	0.5
Uznałem, iż stanowisko to właśnie mi odpowiada.	uznałem iż stanowisko to właśnie mi odpowiadał				pl	Uznałem, iż stanowisko to właśnie mi odpowiada.	uznałem iż stanowisko to właśnie mi odpowiadał	0.2857142857142857
Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem.	miała ona lat dziewiędziesiąt jeden to znaczy trzynaście razy po siedem				pl	Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem.	miała ona lat dziewiędziesiąt jeden to znaczy trzynaście razy po siedem	0.36363636363636365
— Przyrzekam, że nie ruszę się z tego miejsca.	przyrekam że nie ruszę się z tego miejsca				pl	— Przyrzekam, że nie ruszę się z tego miejsca.	przyrekam że nie ruszę się z tego miejsca	0.3333333333333333
Kama leżała wciąż w głębokim uśpieniu.	kama leżała wciąż w głębokim uśpieniu				pl	Kama leżała wciąż w głębokim uśpieniu.	kama leżała wciąż w głębokim uśpieniu	0.3333333333333333
Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.	kocham cię dlatego najprawdopodobniej bo cierpie z powodu utraconego narcyzmu				pl	Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.	kocham cię dlatego najprawdopodobniej bo cierpie z powodu utraconego narcyzmu	0.4
Przebył pan szczęśliwie nader poważną chorobę; wszelkie wzruszenia mogłyby panu zaszkodzić.	przebył pan szczęśliwie nader poważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić				pl	Przebył pan szczęśliwie nader poważną chorobę; wszelkie wzruszenia mogłyby panu zaszkodzić.	przebył pan szczęśliwie nader poważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić	0.2727272727272727
Zaczynał odczuwać znużenie.	zaczynał odczuwać znużenie				pl	Zaczynał odczuwać znużenie.	zaczynał odczuwać znużenie	0.6666666666666666
— Odprowadzę cię.	odprowadzą cię				pl	— Odprowadzę cię.	odprowadzą cię	1.0
A Podlasiak gdzie? — zapytał z niepokojem.	a poddlaszek gdzie zapytał z niepokojem	twenties	male		pl	A Podlasiak gdzie? — zapytał z niepokojem.	a poddlaszek gdzie zapytał z niepokojem	0.7142857142857143
Mongołowie uczynili to samo.	mągołowie uczynili to samo				pl	Mongołowie uczynili to samo.	mągołowie uczynili to samo	0.5
Niektórzy zaczęli przeskakiwać przez płot.	niektórzy zacząli przeskakiwać przez płod				pl	Niektórzy zaczęli przeskakiwać przez płot.	niektórzy zacząli przeskakiwać przez płod	0.6
Ale ta jedna krótka noc blaskiem oblała całą drogę mego życia.	ale ta jedna krótka noc z blaskiem oblała całą drogę mego życia				pl	Ale ta jedna krótka noc blaskiem oblała całą drogę mego życia.	ale ta jedna krótka noc z blaskiem oblała całą drogę mego życia	0.2727272727272727
Niechta! — dorzucił znowu kulawiec i znowu machnął ręką.	niech ta to rucił znowu kulawiec i znowu machnął ręką				pl	Niechta! — dorzucił znowu kulawiec i znowu machnął ręką.	niech ta to rucił znowu kulawiec i znowu machnął ręką	0.5555555555555556
W ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli.	w ostatniych szczególniej czasach przyjaciele wzajem na siebie uskarzać się niemogni				pl	W ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli.	w ostatniych szczególniej czasach przyjaciele wzajem na siebie uskarzać się niemogni	0.4166666666666667
Chodziła namiętnie do kina i nazajutrz miewała takie stany.	chodziła namiętnie do kina i na zarąt uczymiewała takie stany				pl	Chodziła namiętnie do kina i nazajutrz miewała takie stany.	chodziła namiętnie do kina i na zarąt uczymiewała takie stany	0.5555555555555556
I podał Maciusiowi papier, wciąż stojąc na baczność.	i podał matiusiowi papier wciąż stojąc na baczność				pl	I podał Maciusiowi papier, wciąż stojąc na baczność.	i podał matiusiowi papier wciąż stojąc na baczność	0.5
Ewa będzie z koleżankami.	ewa będzie zkoleżonkami				pl	Ewa będzie z koleżankami.	ewa będzie zkoleżonkami	0.75
Czy Wierusz wrócił?	czy wierus wrócił				pl	Czy Wierusz wrócił?	czy wierus wrócił	1.0
Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?	będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami				pl	Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?	będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami	0.18181818181818182
W zeszłym roku Jarmark cieszył się olbrzymią popularnością.	w zeszłym roku jarmark cieszył się olbrzymią popularnością				pl	W zeszłym roku Jarmark cieszył się olbrzymią popularnością.	w zeszłym roku jarmark cieszył się olbrzymią popularnością	0.375
Ona nie znosiła dotyku.	ona nie znosiła do tygo				pl	Ona nie znosiła dotyku.	ona nie znosiła do tygo	0.75
Jednakże nimfy umiały otumanić Fauna.	jednak że nimfy umiały otumanić wałn	twenties	male		pl	Jednakże nimfy umiały otumanić Fauna.	jednak że nimfy umiały otumanić wałn	0.6
Był mały pięcioletni Jano i jego świat magii.	był mały pięcioletni jano i jego świad młagi	twenties	male		pl	Był mały pięcioletni Jano i jego świat magii.	był mały pięcioletni jano i jego świad młagi	0.5
Dniem i nocą!	dniem i nocą				pl	Dniem i nocą!	dniem i nocą	0.6666666666666666
Na ślepo! — upewnił Podlasiak.	na ślepo upewnił podlasiak	twenties	male		pl	Na ślepo! — upewnił Podlasiak.	na ślepo upewnił podlasiak	0.8
— No tak, teraz pójdę, minęła już dziesiąta.	no tak teraz pójdę minęła już dziesiątro	thirties	male		pl	— No tak, teraz pójdę, minęła już dziesiąta.	no tak teraz pójdę minęła już dziesiątro	0.625
I wsiedliśmy do łodzi.	i wsiedliśmy do łodzi	thirties	male		pl	I wsiedliśmy do łodzi.	i wsiedliśmy do łodzi	0.5
Szło im trudno.	sło im tródno				pl	Szło im trudno.	sło im tródno	0.6666666666666666
— tak Go zaklinał i prosił.	ad go zaklinał i prosił				pl	— tak Go zaklinał i prosił.	ad go zaklinał i prosił	0.6666666666666666
Pośrodku widniał obszerny i okazały pałac bez dachu.	pośrodku widniał obszerny i okazały pałac bez dachu	thirties	male		pl	Pośrodku widniał obszerny i okazały pałac bez dachu.	pośrodku widniał obszerny i okazały pałac bez dachu	0.25
— Idź już, Jur! — rzekła łagodnie.	idź już jór rzekła łagodnie				pl	— Idź już, Jur! — rzekła łagodnie.	idź już jór rzekła łagodnie	0.8571428571428571
W tym tkwi gra polityczna.	w tym tkwi gra polityczna				pl	W tym tkwi gra polityczna.	w tym tkwi gra polityczna	0.4
Czy mogę z J.	czy mogę zjot				pl	Czy mogę z J.	czy mogę zjot	0.75
Ale zamiast zniechęcić, jeszcze bardziej rozpala się w Maciusiu niecierpliwość.	ale zamiast zniechęcić jeszcze bardziej rozpala się w matiuśu niecierpliooościu	twenties	male		pl	Ale zamiast zniechęcić, jeszcze bardziej rozpala się w Maciusiu niecierpliwość.	ale zamiast zniechęcić jeszcze bardziej rozpala się w matiuśu niecierpliooościu	0.4
Przed nimi piętrzył się las bukowy.	przed nimi pięczył się las bukowy				pl	Przed nimi piętrzył się las bukowy.	przed nimi pięczył się las bukowy	0.5
Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał matiusia				pl	Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał matiusia	0.3
Nie patrzył nawet, jak się koło niego zabawiał Hannibal.	nie patrzył nawet jak się koło niego zabawiał hanibal				pl	Nie patrzył nawet, jak się koło niego zabawiał Hannibal.	nie patrzył nawet jak się koło niego zabawiał hanibal	0.3333333333333333
W ogóle lubię podróżować w milczeniu.	wogóle lubię podrużować w milczeniu				pl	W ogóle lubię podróżować w milczeniu.	wogóle lubię podrużować w milczeniu	0.6666666666666666
— Przepraszam pana — proszę o bilet.	przepraszam pana proszę o bilet				pl	— Przepraszam pana — proszę o bilet.	przepraszam pana proszę o bilet	0.5714285714285714
Palto miał rzeczywiście krzywo zapięte.	paltu miał reczywiście krzywo za pięte	twenties	male		pl	Palto miał rzeczywiście krzywo zapięte.	paltu miał reczywiście krzywo za pięte	0.8
Będę się tłumaczył, pani i tak nie uwierzy.	będę się tłumaczył paniej tak nie uwierzy	twenties	male		pl	Będę się tłumaczył, pani i tak nie uwierzy.	będę się tłumaczył paniej tak nie uwierzy	0.625
Może zechce ze mną zatańczyć…	może zechcę ze mną zatańczyć	twenties	male		pl	Może zechce ze mną zatańczyć…	może zechcę ze mną zatańczyć	0.6
- Jak one wyglądają?	jak one wyglądają				pl	- Jak one wyglądają?	jak one wyglądają	0.75
Ona jemu — swoją fotografię.	ona jemu swoją fotografiją				pl	Ona jemu — swoją fotografię.	ona jemu swoją fotografiją	0.6
Co jest dla ciebie w życiu najważniejsze?	co jest dla ciebie w życiu najważniejsze				pl	Co jest dla ciebie w życiu najważniejsze?	co jest dla ciebie w życiu najważniejsze	0.2857142857142857
Rzuć im coś w łeb.	rucin coś włep				pl	Rzuć im coś w łeb.	rucin coś włep	0.8
A czy istnieje świat?	a czy istnieje świat				pl	A czy istnieje świat?	a czy istnieje świat	0.5
Gdzież mieli szukać spotkania z bogami, z dobrymi i złymi duchami?	gdzież mieli szukać spotkania z wogami z dobrymi i złymi duchami				pl	Gdzież mieli szukać spotkania z bogami, z dobrymi i złymi duchami?	gdzież mieli szukać spotkania z wogami z dobrymi i złymi duchami	0.2727272727272727
— Co to za medalion? — zapytała nagle, sięgając ręką ku mej szyi.	co to za medalion zapytała nagle sięgając ręką ku mej szyi				pl	— Co to za medalion? — zapytała nagle, sięgając ręką ku mej szyi.	co to za medalion zapytała nagle sięgając ręką ku mej szyi	0.46153846153846156
Krużganki między domami.	króżganki między domami				pl	Krużganki między domami.	króżganki między domami	0.6666666666666666
Z otwartego okna było słychać radio.	w otwartego okna było słychać radjo				pl	Z otwartego okna było słychać radio.	w otwartego okna było słychać radjo	0.3333333333333333
Powiedziała zmęczonym głosem: — Muszę jeszcze powtórzyć łacinę.	powiedziała zmęczonym głosem muszę jeszcze powturyć łacinę				pl	Powiedziała zmęczonym głosem: — Muszę jeszcze powtórzyć łacinę.	powiedziała zmęczonym głosem muszę jeszcze powturyć łacinę	0.75
— Był to jeden z najtęższych w okolicy „szczurów wodnych”.	był to jeden z najtęższych w okolicy szczórów wodnych				pl	— Był to jeden z najtęższych w okolicy „szczurów wodnych”.	był to jeden z najtęższych w okolicy szczórów wodnych	0.4
— Nie stwierdzono ani śladu czegoś podobnego.	nie stwierdzono ani śladu czegoś podobnego				pl	— Nie stwierdzono ani śladu czegoś podobnego.	nie stwierdzono ani śladu czegoś podobnego	0.42857142857142855
Neurolog zgasił papierosa — Nie chcesz chodzić do szkoły, prawda? — Nie chcę.	nauronak zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcę				pl	Neurolog zgasił papierosa — Nie chcesz chodzić do szkoły, prawda? — Nie chcę.	nauronak zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcę	0.6153846153846154
Raz ją tylko widziałem, raz jeden jedyny.	raz ją tylko widziałem raz i jeden jedyny				pl	Raz ją tylko widziałem, raz jeden jedyny.	raz ją tylko widziałem raz i jeden jedyny	0.5714285714285714
— Co?! — zawołał pan Ryszard otwierając oczy szeroko.	co zawołał pan ryszard otwierając oczy szeroko				pl	— Co?! — zawołał pan Ryszard otwierając oczy szeroko.	co zawołał pan ryszard otwierając oczy szeroko	0.5555555555555556
Jak gdyby chciało mnie ostrzec.	jak gdyby chciało mnie osrzec				pl	Jak gdyby chciało mnie ostrzec.	jak gdyby chciało mnie osrzec	0.4
Chciałabym mieć swój dom albo mieszkanie.	chciałabym mieć swój dom albo mieszkanie				pl	Chciałabym mieć swój dom albo mieszkanie.	chciałabym mieć swój dom albo mieszkanie	0.3333333333333333
Ale to na nic, bo on ucieknie drugim wylotem wąwozu!	ale to na nic bo on ucieknie drugim wylotem wawozu				pl	Ale to na nic, bo on ucieknie drugim wylotem wąwozu!	ale to na nic bo on ucieknie drugim wylotem wawozu	0.3
Brzuszek ma pękaty jak to ziarnko grochu.	brzuszek ma pękaty jak to ziarnko grochu				pl	Brzuszek ma pękaty jak to ziarnko grochu.	brzuszek ma pękaty jak to ziarnko grochu	0.2857142857142857
- Hoooo. Jak gwiazdy - uśmiechnął się.	ho jak gwiazdy uśmiechnął się				pl	- Hoooo. Jak gwiazdy - uśmiechnął się.	ho jak gwiazdy uśmiechnął się	0.7142857142857143
A ten przyrząd do czego służy?	a ten przyżąd do czego służy				pl	A ten przyrząd do czego służy?	a ten przyżąd do czego służy	0.5
Podobała mu się.	podobała mu się				pl	Podobała mu się.	podobała mu się	0.6666666666666666
Niech żyje kolej!	niech żyje kolej				pl	Niech żyje kolej!	niech żyje kolej	0.6666666666666666
Miesiączka jest ciągłym memento vivere.	miesiączkę est ciągłym mometo wiwery				pl	Miesiączka jest ciągłym memento vivere.	miesiączkę est ciągłym mometo wiwery	0.8
Takie pomyłki zdarzają się nieraz.	takie pomyłki zdarzają się niehraz				pl	Takie pomyłki zdarzają się nieraz.	takie pomyłki zdarzają się niehraz	0.4
Albo nas niech diabli biorą, albo kapitalizm!	albo niech nas diabli biorą albo kapitalizm				pl	Albo nas niech diabli biorą, albo kapitalizm!	albo niech nas diabli biorą albo kapitalizm	0.7142857142857143
— A dlaczego się wykręcałaś od tego? — Nie wiem sama.	a dlaczego się wykręcałaś od tego nie wiem sama				pl	— A dlaczego się wykręcałaś od tego? — Nie wiem sama.	a dlaczego się wykręcałaś od tego nie wiem sama	0.5454545454545454
