gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	fi	pidän sinusta 	Pidän sinusta.	pidän sinusta 	Pidän sinusta.	0.0
male		fourties	fi	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina 	Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina 	Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	0.0
male		fourties	fi	john sattui luomaan silmänsä verannalle 	John sattui luomaan silmänsä verannalle.	john sattui luomaan silmensä verran alle 	John sattui luomaan silmensä verran alle.	0.6
male		fourties	fi	modotti yritti elättää itsensä valokuvaajana berliinissä muttei onnistunut	Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	modotti yritti elättää itsensä valokuvajan berliinissä mutta ei onnistunut 	Modotti yritti elättää itsensä valokuvajan Berliinissä, mutta ei onnistunut.	0.375
male		fourties	fi	vihtakannan mökissä saamme ruokaa ja kahvia 	Vihtakannan mökissä saamme ruokaa ja kahvia.	vihtäkannan mökissä saamme ruokaa ja kahvia 	Vihtäkannan mökissä saamme ruokaa ja kahvia.	0.16666666666666666
male		fourties	fi	sivu latautui sukkelaan paljastaen jopa kaksi suomesta valittua perhettä 	Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	sivulla tatui sukkelan paljastajan jopa kaksi suomesta valittua perhettä 	Sivulla tatui Sukkelan paljastajan jopa kaksi Suomesta valittua perhettä.	0.4444444444444444
male		fourties	fi	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa 	Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa 	Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	0.0
male		fourties	fi	viimein joutuu hän niitylle 	Viimein joutuu hän niitylle.	viimein joutuu hän niitylle 	Viimein joutuu hän niitylle.	0.0
male		fourties	fi	äänestin kuitenkin tyhjää muiden kohtien vuoksi 	Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	äänestäni kuitenkin tyhjää muiden kohtien vuoksi 	Äänestäni kuitenkin tyhjää muiden kohtien vuoksi.	0.16666666666666666
male		fourties	fi	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta 	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	jatkaisimme kun luolan sisällä kulkemista ja törmäämme mahdollisesti lonkaroisiin vai kiipäisimme kun pois luolasta 	Jatkaisimme, kun luolan sisällä kulkemista ja törmäämme mahdollisesti lonkaroisiin, vai kiipäisimme, kun pois luolasta.	0.5
male		fourties	fi	 käyttäkää noita mysteerimies huikkasi osoittaen laskuvarjoja 	"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	käyttäkää noita mysteerimies huikkasi osoittain laskuvarjoja 	Käyttäkää noita, mysteerimies huikkasi osoittain laskuvarjoja.	0.16666666666666666
male		fourties	fi	rakas mieheni	Rakas mieheni	rakas mieheni 	Rakas mieheni.	0.0
male		fourties	fi	eiväthän joni eikä etenkään harish olleet tehneet mitään väärää 	Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	eiväthän joni eikä etenkään haris ole tehnyt mitään väärää 	Eiväthän Joni eikä etenkään Haris ole tehnyt mitään väärää.	0.3333333333333333
male		fourties	fi	äänestin myös tämän lausekkeen puolesta 	Äänestin myös tämän lausekkeen puolesta.	äänestin myös tämän lausekkien puolesta 	Äänestin myös tämän lausekkien puolesta.	0.2
male		fourties	fi	marin huulet menivät surulliseen hymyyn 	Marin huulet menivät surulliseen hymyyn.	marin huulet menivät surulliseen hymyyn 	Marin huulet menivät surulliseen hymyyn.	0.0
male		fourties	fi	käkriäinen väistyy vasemmalle ruispellon pientareelle 	Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	käkkeriäinen väistyy vasemmalle ruispelun pientareille 	Käkkeriäinen väistyy vasemmalle ruispelun pientareille.	0.6
male		fourties	fi	kaisa oli unohtanut yhden asian 	Kaisa oli unohtanut yhden asian.	kaisa oli unohtanut yhden asian 	Kaisa oli unohtanut yhden asian.	0.0
male		fourties	fi	sinne nyt polku painuu 	Sinne nyt polku painuu.	sinne nyt polku painuu 	Sinne nyt polku painuu.	0.0
male		fourties	fi	menin takaisin ikkunaan ja samassa kuulin kiljuntaa 	Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	menin takaisin ikkunan ja samassa kuulin kiljuntaa 	Menin takaisin ikkunan ja samassa kuulin kiljuntaa.	0.14285714285714285
male		fourties	fi	vaikeaa edes kuvitella 	Vaikeaa edes kuvitella.	vaikea edes kuvitella 	Vaikea edes kuvitella.	0.3333333333333333
male		fourties	fi	me olemme tekemässä historiaa me olemme kirjaimellisesti tulevaisuus 	Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	me olemme tekemässä historiaa me olemme kirjaimellisesti tulevaisuus 	Me olemme tekemässä historiaa. Me olemme kirjaimellisesti tulevaisuus.	0.0
male		fourties	fi	kävelimme läheiselle kentälle ja tartuimme mailoihin 	Kävelimme läheiselle kentälle ja tartuimme mailoihin.	kävelimme läheiselle kentälle ja tartuimme mailoihin 	Kävelimme läheiselle kentälle ja tartuimme mailoihin.	0.0
male		fourties	fi	mutta sianpuolukoita ne olivatkin ne puolukat 	Mutta sianpuolukoita ne olivatkin, ne puolukat.	mutta sieläpuolukoita ne olivatkin ne puolukat 	Mutta sieläpuolukoita ne olivatkin ne puolukat.	0.16666666666666666
male		fourties	fi	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin 	Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin 	Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	0.0
male		fourties	fi	omaanihan minäkin tahdon 	Omaanihan minäkin tahdon.	omaanihan minäkin tahdon 	Omaanihan minäkin tahdon.	0.0
male		fourties	fi	lähinnä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan 	Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	lähiinä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan 	Lähiinä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	0.1111111111111111
male		fourties	fi	ja juutas alkaa soutaa 	Ja Juutas alkaa soutaa.	ja juutas alkaa soutaa 	Ja Juutas alkaa soutaa.	0.0
male		fourties	fi	pihalle jää lyygia 	Pihalle jää Lyygia.	pihalle jää lyhykiä 	Pihalle jää lyhykiä.	0.3333333333333333
male		fourties	fi	niin minulla on aavistus 	Niin, minulla on aavistus.	niin minulla on aavistus 	Niin, minulla on aavistus.	0.0
male		fourties	fi	kahdeltakin suunnalta 	Kahdeltakin suunnalta.	kahdeltakin suunnalta 	Kahdeltakin suunnalta.	0.0
male		fourties	fi	kaikki iti hänen suuressa onnessansa 	Kaikki iti hänen suuressa onnessansa.	kaikki iti hänen suuressa onnessansa 	Kaikki iti hänen suuressa onnessansa.	0.0
male		fourties	fi	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina 	Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina 	Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	0.0
male		fourties	fi	ja topikin on kadonnut 	Ja Topikin on kadonnut.	ja topikin on karonnut 	ja topikin on karonnut.	0.25
male		fourties	fi	emännät puhuivat välillä kehruuksista 	Emännät puhuivat välillä kehruuksista.	emänät puhujat välillä kehruuksista 	Emänät puhujat välillä kehruuksista.	0.5
male		fourties	fi	 no et kyl syö enää täältä mitää finian sanoi totisena 	"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	no et kyl syö enää täältä mitään finiang sanoi totisena 	No et kyl syö enää täältä mitään, Finiang sanoi totisena.	0.2
male		fourties	fi	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan 	Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan 	Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	0.0
male		fourties	fi	urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin 	Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	urheilukilpailut ja sarjat voidaan käynnistä kesäkuussa erityisjärjestelyyn 	Urheilukilpailut ja sarjat voidaan käynnistä kesäkuussa erityisjärjestelyyn.	0.2857142857142857
male		fourties	fi	äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista 	Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	äänestimme tänään erilaisista päätöslauselimista ja tarkistuksista 	Äänestimme tänään erilaisista päätöslauselimista ja tarkistuksista.	0.16666666666666666
male		fourties	fi	emme olleet kumpikaan 	Emme olleet kumpikaan.	emme olleet kumpikaan 	Emme olleet kumpikaan.	0.0
male		fourties	fi	mihin sitä olinkaan pääni taas pistänyt 	Mihin sitä olinkaan pääni taas pistänyt.	mihin sitä olinkaan pääni taas pistänyt 	Mihin sitä olinkaan pääni taas pistänyt?	0.0
male		fourties	fi	hän pysähtyi portin pieleen kivijalkaa vasten 	Hän pysähtyi portin pieleen kivijalkaa vasten.	hän pysähtyi portinpieleen kivijalkaa vasten 	Hän pysähtyi portinpieleen kivijalkaa vasten.	0.3333333333333333
male		fourties	fi	vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä vanhasen yksityiselämään liittyvät kohut	Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	vanhaisen pitkää pääministeri kautta värittivät muun muassa vaalirahakohu sekä vanhaisen yksityiseläämään liittyvät kohut 	Vanhaisen pitkää pääministeri kautta värittivät muun muassa vaalirahakohu sekä vanhaisen yksityiseläämään liittyvät kohut.	0.4166666666666667
male		fourties	fi	en tohtinut mennä yhtään lähemmäs en kerta kaikkiaan kestänyt nähdä häntä tuollaisena 	En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	en tohtinut mennä yhtään lähemmäs en kerta kaikkiaan kestänyt nähdä häntä tuollaisena 	En tohtinut mennä yhtään lähemmäs. En kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	0.0
male		fourties	fi	olimme koko perhe taas koossa 	Olimme koko perhe taas koossa.	olimme koko perhet taas kohdassa 	Olimme koko perhet taas kohdassa.	0.4
male		fourties	fi	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta 	Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta 	Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	0.0
male		fourties	fi	vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä 	Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	vain minuuteissa hirviöstä ei ollut kuin hiilosjäljellä 	Vain minuuteissa hirviöstä ei ollut kuin hiilosjäljellä.	0.25
male		fourties	fi	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana 	Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana 	Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	0.0
male		fourties	fi	hän vetäytyi takaisin oven luokse 	Hän vetäytyi takaisin oven luokse.	hän vetäytyi takaisin oven luokse 	Hän vetäytyi takaisin oven luokse.	0.0
			fi	äsken juuri viimeksi 	Äsken juuri viimeksi.	äsken juuri viimeksi 	Äsken juuri viimeksi.	0.0
			fi	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein 	Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyyn perustein 	Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyyn perustein.	0.125
			fi	hän vilkaisee kotaan jossa hämärtyy 	Hän vilkaisee kotaan, jossa hämärtyy.	sen vilkaisen kotaan jossa hämärtyy 	Sen vilkaisen kotaan, jossa hämärtyy.	0.4
			fi	äänestämme ensimmäistä luetelmakohtaa vastaan 	Äänestämme ensimmäistä luetelmakohtaa vastaan.	äänestämme ensimmäisten luotelmakohtaan vastaan 	Äänestämme ensimmäisten luotelmakohtaan vastaan.	0.5
			fi	leikkaamisen lomasta ihailin maisemia 	Leikkaamisen lomasta ihailin maisemia.	leikkaamisen omasta ihailin maisemia 	Leikkaamisen omasta ihailin maisemia.	0.25
			fi	puolinuokuksissa selvityn aamun jälkeen olimme uffen ja finianin kanssa valmiita kävelemään merta kohti 	Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	puolinnukuksessa selvityn aamun jälkeen olemme uffen ja finjanin kanssa valmiita kävelemään mertakohti 	Puolinnukuksessa selvityn aamun jälkeen olemme Uffen ja Finjanin kanssa valmiita kävelemään mertakohti.	0.38461538461538464
			fi	aivan veden äyräällä 	Aivan veden äyräällä.	aivan vedenäyräällä 	Aivan vedenäyräällä.	0.6666666666666666
			fi	 ei ne meitä uskois ilma pitävii todisteita 	“Ei ne meitä uskois ilma pitävii todisteita.	ei ne meitä uskois ilman pitäviä todisteita 	Ei ne meitä uskois ilman pitäviä todisteita.	0.2857142857142857
			fi	kysymys on hankala 	Kysymys on hankala.	kysymys on hankala 	Kysymys on hankala.	0.0
			fi	hän tuntee nyt päässeensä alkuun 	Hän tuntee nyt päässeensä alkuun.	hän tuntee nyt päässänsä alkuun 	Hän tuntee nyt päässänsä alkuun.	0.2
male		teens	fi	musta pimeys ammotti heille vastaan 	Musta pimeys ammotti heille vastaan.	mustapimeys ammotti heille vastaan 	Mustapimeys ammotti heille vastaan.	0.4
male		teens	fi	arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla eksoottisilla raaka aineilla 	Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	arkin keittiät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla eksotisilla raaka aineilla 	Arkin keittiät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksotisilla raaka-aineilla.	0.16666666666666666
male		teens	fi	samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen 	Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen 	Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	0.0
male		teens	fi	nyt he soutavat edelleen 	Nyt he soutavat edelleen.	nyt he soitavat edelleen 	Nyt he soitavat edelleen.	0.25
male		teens	fi	mitä on kauniina oleminen 	Mitä on kauniina oleminen?	mitä on kauniina oleminen 	Mitä on kauniina oleminen?	0.0
male		teens	fi	näin vihdoin hydruksen sen todellisissa väreissä 	Näin vihdoin Hydruksen sen todellisissa väreissä.	näen vihdoin hydroksen sen todellisissa väreissä 	Näen vihdoin hydroksen sen todellisissa väreissä.	0.3333333333333333
male		teens	fi	sielläpä näkeekin hän isänsä tulevan 	Sielläpä näkeekin hän isänsä tulevan.	sielläpä näkeekin hän isää se tulevan 	Sielläpä näkeekin hän isää se tulevan.	0.4
male		teens	fi	petäjä oli melkein hänen kokoisensa 	Petäjä oli melkein hänen kokoisensa.	petäjä oli melkein hänen kokoisensa 	Petäjä oli melkein hänen kokoisensa.	0.0
male		teens	fi	suurin osa kuoli ilmaston muututtua 	Suurin osa kuoli ilmaston muututtua.	suurin osa koo oli ilmastunut muututtua 	Suurin osa koo oli ilmastunut muututtua.	0.6
male		teens	fi	monelta olet kotona 	Monelta olet kotona?	munelta oletko tuona 	Munelta oletko tuona?	1.0
male		teens	fi	heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta 	Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	heräsin vasta seuraavana aamuna valon tulpiassa sisään ikkunasta 	Heräsin vasta seuraavana aamuna valon tulpiassa sisään ikkunasta.	0.125
male		teens	fi	eivät ne ole heinänteossa 	Eivät ne ole heinänteossa.	eivät ne ole heidän teossa 	Eivät ne ole heidän teossa.	0.5
male		teens	fi	heluna ei tottele 	Heluna ei tottele.	heluna ei tottele 	Heluna ei tottele.	0.0
male		teens	fi	ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravintolla tunnettiin alusta lähtien erityisesti järkiruuvistaan 	Ravintolla tunnettiin alusta lähtien erityisesti järkiruuvistaan.	0.3333333333333333
male		teens	fi	niin kova on se aihe 	Niin kova on se aihe.	niin kova on se aihe 	Niin kova on se aihe.	0.0
male		teens	fi	mihin olinkaan taas joutunut 	Mihin olinkaan taas joutunut?	mihin olinkaan taas joutunut 	Mihin olinkaan taas joutunut?	0.0
male		teens	fi	ensin toisella etujalallani sitten toisellakin 	Ensin toisella etujalallani, sitten toisellakin.	ensinnäkin toisella etujalalla ja sitten toisellakin 	Ensinnäkin toisella etujalalla ja sitten toisellakin.	0.6
male		teens	fi	joko nyt onnettomuuksia 	Joko nyt onnettomuuksia?	joko nyt onnettavuuksia 	Joko nyt onnettavuuksia?	0.3333333333333333
male		teens	fi	niin tapaus juoksi kuin vanhaa latuaan 	Niin tapaus juoksi kuin vanhaa latuaan.	niin tapaus joksi kuin vanhaalla tuomaan 	Niin tapaus joksi kuin vanhaalla tuomaan.	0.5
male		teens	fi	äänestämme tämän vuoksi tätä päätöslauselmaa vastaan 	Äänestämme tämän vuoksi tätä päätöslauselmaa vastaan.	äänestämme tämän vuoksi tätä päätöslauselmaa vastaan 	Äänestämme tämän vuoksi tätä päätöslauselmaa vastaan.	0.0
