reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid.	õnnetuseks on need ravimide ereaktsiooni surm ja need võivad tekitada ka ereaktsiooni häireid				et	Õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid.	õnnetuseks on need ravimide ereaktsiooni surm ja need võivad tekitada ka ereaktsiooni häireid		0.4166666666666667
Kasulik on lisada ka proteiini, sest see aitab kõhtu kauem täis hoida, parandab seedimist ja aitab kasvatada lihast, võti on selles, et kõike peab olema mõistlikus koguses.	kasulik on lisada aga proteini sest see aitab kõhtukauam tähishoida parandab seedi mist ja äitab kasvatada lihast võti on selles et kõike peab olema mõistlikkus koguses				et	Kasulik on lisada ka proteiini, sest see aitab kõhtu kauem täis hoida, parandab seedimist ja aitab kasvatada lihast, võti on selles, et kõike peab olema mõistlikus koguses.	kasulik on lisada aga proteini sest see aitab kõhtukauam tähishoida parandab seedi mist ja äitab kasvatada lihast võti on selles et kõike peab olema mõistlikkus koguses		0.5185185185185185
Varsti hakkasid disaineri töö vastu huvi tundma Ukraina superautot Himera Q-d paanivad ärimehed.	varsti hakkasid disineri töö vastu huvi tundma ukraina superautod himera kuud paanivad ärimehed	thirties	male		et	Varsti hakkasid disaineri töö vastu huvi tundma Ukraina superautot Himera Q-d paanivad ärimehed.	varsti hakkasid disineri töö vastu huvi tundma ukraina superautod himera kuud paanivad ärimehed		0.5384615384615384
Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	nende seas oli väga värvikaid tegelasi aga see oli see koht kus ma loomulikult ei saanud hakata pildistama	thirties	male		et	Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	nende seas oli väga värvikaid tegelasi aga see oli see koht kus ma loomulikult ei saanud hakata pildistama		0.2222222222222222
Põnevust jagub ka rohelise särgi arvestuses.	põnevust jagub ka rohelises ärgiarvestuses	thirties	male		et	Põnevust jagub ka rohelise särgi arvestuses.	põnevust jagub ka rohelises ärgiarvestuses		0.6666666666666666
Samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist.	samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist	thirties	male		et	Samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist.	samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist		0.2
Lisatahvel näitab tõesti, et parkida tuleb tee suhtes risti.	lisatahvel näitab tõesti et parkida tuleb tee suhtes risti	thirties	male		et	Lisatahvel näitab tõesti, et parkida tuleb tee suhtes risti.	lisatahvel näitab tõesti et parkida tuleb tee suhtes risti		0.3333333333333333
See tähendab, et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut.	see tähendab et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut	thirties	male		et	See tähendab, et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut.	see tähendab et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut		0.25
Neid liigub Näituse tänaval palju ning on olnud ka õnnetusi.	neid liigub näituse tänaval palju ning on olnuka õnnetusi	thirties	male		et	Neid liigub Näituse tänaval palju ning on olnud ka õnnetusi.	neid liigub näituse tänaval palju ning on olnuka õnnetusi		0.5
Oluline muudatus puudutab ka tõendite kogumist.	oluline muudatus puudutab ka tõendite kogumist	thirties	male		et	Oluline muudatus puudutab ka tõendite kogumist.	oluline muudatus puudutab ka tõendite kogumist		0.3333333333333333
Üks teine samas haiglas viibinud sünnitaja rääkis omakorda, et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda, et see on tema laps.	üks teine sama saiglus viibnud sünnitaja rääkis omakorda et talle anti võõras imiksülle ja kästi raha eest välismaalaste eest eiselda et see on tema laps	thirties	male		et	Üks teine samas haiglas viibinud sünnitaja rääkis omakorda, et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda, et see on tema laps.	üks teine sama saiglus viibnud sünnitaja rääkis omakorda et talle anti võõras imiksülle ja kästi raha eest välismaalaste eest eiselda et see on tema laps		0.3846153846153846
Eeldusel, et makrokeskkond ei lähe oluliselt halvemaks, käivitub sama tsükkel uuesti.	eeldusel et makrokeskond ei lähe oluliselt halvemaks käivitub sama tsükkel uuesti				et	Eeldusel, et makrokeskkond ei lähe oluliselt halvemaks, käivitub sama tsükkel uuesti.	eeldusel et makrokeskond ei lähe oluliselt halvemaks käivitub sama tsükkel uuesti		0.3636363636363636
Ma ei ole nõus mõttekäiguga, et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust.	ma ei ole nõus mõttekäiguga et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust				et	Ma ei ole nõus mõttekäiguga, et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust.	ma ei ole nõus mõttekäiguga et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust		0.1875
Kahju, et seda huvi varem ei tekkinud, nooremas eas oleks olnud lihtsam kool läbi käia.	kahju et seda huvi varem ei tekkinud noorema seas oleks olnud lihtsam kool läbi käia				et	Kahju, et seda huvi varem ei tekkinud, nooremas eas oleks olnud lihtsam kool läbi käia.	kahju et seda huvi varem ei tekkinud noorema seas oleks olnud lihtsam kool läbi käia		0.3333333333333333
Mul oli isaga ääretult lähedane suhe.	mul oli isaga ääretult lähedane suhe				et	Mul oli isaga ääretult lähedane suhe.	mul oli isaga ääretult lähedane suhe		0.3333333333333333
Osalejatel pole võib-olla võimalust näidata kõike, milleks nad võimelised on.	osalejatel pole võib-olla võimalust näidata kõike milleks nad võimelised on				et	Osalejatel pole võib-olla võimalust näidata kõike, milleks nad võimelised on.	osalejatel pole võib-olla võimalust näidata kõike milleks nad võimelised on		0.3
Kokkuvõttes kasutavad harvikravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti.	kokkuvõttes kasutavad harviga ravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mittekümmend patsienti				et	Kokkuvõttes kasutavad harvikravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti.	kokkuvõttes kasutavad harviga ravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mittekümmend patsienti		0.2777777777777778
Väidetavalt siirdus ta Saksamaalt Augsburgist Albionimaale viie miljoni euro eest, mis tähistab Eesti vuti rekordit.	väietavalt siirdus ta saksamaalt auksburgista albiuni mahale viie miljoni euro eest mis tähistab eestivutirekordit				et	Väidetavalt siirdus ta Saksamaalt Augsburgist Albionimaale viie miljoni euro eest, mis tähistab Eesti vuti rekordit.	väietavalt siirdus ta saksamaalt auksburgista albiuni mahale viie miljoni euro eest mis tähistab eestivutirekordit		0.6
Üks suuremaid muutusi on selleaastane väikese lava asukoht, mis kolib nüüdsest Titeranda.	üks suuremaid muutusi on selle aastane väikese lava asukoht mis kolib nüüdsest iteranda				et	Üks suuremaid muutusi on selleaastane väikese lava asukoht, mis kolib nüüdsest Titeranda.	üks suuremaid muutusi on selle aastane väikese lava asukoht mis kolib nüüdsest iteranda		0.4166666666666667
Need lähevad kui soojad saiad.	need lähevad kui soojad saied	fourties	male		et	Need lähevad kui soojad saiad.	need lähevad kui soojad saied		0.4
Pealegi on Eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta.	pealegi on eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähel infot tulevase kasvukoht	fourties	male		et	Pealegi on Eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta.	pealegi on eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähel infot tulevase kasvukoht		0.3125
Me loodame, et meie Kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta Eesti territooriumi kaitstes, ometi me soetame need seadmed.	me loodame et meie kaitsev a lahinguseadmed ei tulista kunagi päriselusojaalsevastase tihta eesti territooriumi kaitstes ometi me soetame need seadmed	fourties	male		et	Me loodame, et meie Kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta Eesti territooriumi kaitstes, ometi me soetame need seadmed.	me loodame et meie kaitsev a lahinguseadmed ei tulista kunagi päriselusojaalsevastase tihta eesti territooriumi kaitstes ometi me soetame need seadmed		0.5454545454545454
Kui sa seda ei tee, pole deklaratsioonil mõtet.	kui sa seda ei tee ole deklaratsioonil mõtet	fourties	male		et	Kui sa seda ei tee, pole deklaratsioonil mõtet.	kui sa seda ei tee ole deklaratsioonil mõtet		0.5
Aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke, leides Maalehe ühe mitte just kõige uuema traktori armatuurlaualt.	aasta põllumehe jüvi tabas täna põllumeeste juures õnkleiku tehes fahvo hetke leides maalehe ühe mitte justkõige uuema traktori jaamatuurlavalt	fourties	male		et	Aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke, leides Maalehe ühe mitte just kõige uuema traktori armatuurlaualt.	aasta põllumehe jüvi tabas täna põllumeeste juures õnkleiku tehes fahvo hetke leides maalehe ühe mitte justkõige uuema traktori jaamatuurlavalt		0.45
Sel aastal on ettevõtete investeeringud kasvanud, seega on ettevõtete laenunõudluse suurenemine ootuspärane.	sel aastal on ettevõtete investeeringud kasvanud seega on ettevõtete laenunõudluse suurenemine ootuspäevane	fourties	male		et	Sel aastal on ettevõtete investeeringud kasvanud, seega on ettevõtete laenunõudluse suurenemine ootuspärane.	sel aastal on ettevõtete investeeringud kasvanud seega on ettevõtete laenunõudluse suurenemine ootuspäevane		0.25
Õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni.	õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni	fourties	male		et	Õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni.	õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni		0.2222222222222222
Loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses.	loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuseks	fourties	male		et	Loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses.	loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuseks		0.2857142857142857
Samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne, kui tohib üle värvida.	samuti vajavad linnaõlikitid kõvenemiseks mitu päeva enne kui tohib üle värvida				et	Samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne, kui tohib üle värvida.	samuti vajavad linnaõlikitid kõvenemiseks mitu päeva enne kui tohib üle värvida		0.4545454545454545
Ka taimekaitset vajab kaer vähem, näiteks võib hakkama saada täiesti ilma putukatõrjeta.	ka taimekaitset vajab kaer vähem näiteks võib hakkama saada täiesti ilma putuka tõrjata				et	Ka taimekaitset vajab kaer vähem, näiteks võib hakkama saada täiesti ilma putukatõrjeta.	ka taimekaitset vajab kaer vähem näiteks võib hakkama saada täiesti ilma putuka tõrjata		0.3333333333333333
Ja tahtmata olla prohvet, võin öelda, et surma saab Trump palju tooma - Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.	ja tahtmata olla prohvet võin öelda et surma saab trump palju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad				et	Ja tahtmata olla prohvet, võin öelda, et surma saab Trump palju tooma - Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.	ja tahtmata olla prohvet võin öelda et surma saab trump palju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad		0.2962962962962963
Aga Sten, õudusfilme vaadatakse harva selle pärast, et neil on hea lugu.	aga sten õudusfilme vaadatakse harva sellepärast et neil on hea lugu				et	Aga Sten, õudusfilme vaadatakse harva selle pärast, et neil on hea lugu.	aga sten õudusfilme vaadatakse harva sellepärast et neil on hea lugu		0.4166666666666667
Hiljem juhtunust fotosid vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.	hiljem juhtunust fotosi vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hulm nagu välja paistis				et	Hiljem juhtunust fotosid vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.	hiljem juhtunust fotosi vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hulm nagu välja paistis		0.3
Teel väravale veel rikošeti saanud palli suutis Igonen siiski püüda.	teel väravale veel rikosseti saanud palli suutis igonen siiski püüda				et	Teel väravale veel rikošeti saanud palli suutis Igonen siiski püüda.	teel väravale veel rikosseti saanud palli suutis igonen siiski püüda		0.4
Lapsel pole tegevuse vastu midagi, Kuigi suhu roniv keel talle ilmselgelt ei meeldinud, siis kreemiga mäkerdamine tekitab nalja ja naeru.	lapsel pole tegevuse vastu midagi kuigi suhur oni keeld alle ilmselgelt ei meedinud siis kreemiga mägerdimine tekitab nalja ja naeru				et	Lapsel pole tegevuse vastu midagi, Kuigi suhu roniv keel talle ilmselgelt ei meeldinud, siis kreemiga mäkerdamine tekitab nalja ja naeru.	lapsel pole tegevuse vastu midagi kuigi suhur oni keeld alle ilmselgelt ei meedinud siis kreemiga mägerdimine tekitab nalja ja naeru		0.5
Kolumnist Jonathan Freedland võrdles hiljuti samas väljaandes Brexitit aegluubis aset leidva katastroofiga ning kirjutas, et uue rahvahääletuse korraldamine on täiesti reaalne.	kolumnist jonathan freeland võrdles hiljuti samas välja andes brexitit aegluubis se aset leidvo katastroofiga ning kirjutas et uue rahvahääletuse korraldamine on täiesti reaalne				et	Kolumnist Jonathan Freedland võrdles hiljuti samas väljaandes Brexitit aegluubis aset leidva katastroofiga ning kirjutas, et uue rahvahääletuse korraldamine on täiesti reaalne.	kolumnist jonathan freeland võrdles hiljuti samas välja andes brexitit aegluubis se aset leidvo katastroofiga ning kirjutas et uue rahvahääletuse korraldamine on täiesti reaalne		0.4761904761904761
Olen ise viibinud bussis, mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi.	om on ise viibinud bussis mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi				et	Olen ise viibinud bussis, mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi.	om on ise viibinud bussis mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi		0.3333333333333333
Aga see on hea magus, ma võiks selle kohe ära juua.	aga see on hea magus ma võiks selle kohe ära jõua				et	Aga see on hea magus, ma võiks selle kohe ära juua.	aga see on hea magus ma võiks selle kohe ära jõua		0.2727272727272727
Colombia president Juan Manuel Santos ütles, et oli rääkinud vahejuhtumist Venezuela kolleegi Nicolas Maduroga.	kolombia president juan manuel santos ütles et ta oli rääkinud vahe juhtumist venezuela kolleegi nicolas maduroga				et	Colombia president Juan Manuel Santos ütles, et oli rääkinud vahejuhtumist Venezuela kolleegi Nicolas Maduroga.	kolombia president juan manuel santos ütles et ta oli rääkinud vahe juhtumist venezuela kolleegi nicolas maduroga		0.7857142857142857
Kui see nii on, väärib asi tõepoolest taunimist.	kui see nii on väärib asitõe poolast taunimist				et	Kui see nii on, väärib asi tõepoolest taunimist.	kui see nii on väärib asitõe poolast taunimist		0.625
