gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ha	ina so in nemi afuwa akan abin da nayi 	Ina so in nemi afuwa akan abin da nayi.	inazui ini mefua akan abindini 	Inazui ini mefua akan abindini.		0.8888888888888888
			ha	ka samo amsar wannan tambayar 	Ka samo amsar wannan tambayar?	qasamu amsurwa n nintombeir	Qasamu amsurwa'n nintombeir		1.0
			ha	duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar joan rivers 	Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	duniae tairisimdede gachikimma sabandede ede rasurjan revas 	Duniae, tairisimdede gachikimma sabandede,ede Rasurjan, Revas.		1.0
			ha	hukumomin lafiya na koriya da china sun ba da shawarar yin amfani da chloroquine 	Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	uqumuminlaifia na kuria de tena sumbaidia siya u ra ni an fi ni da glorokin 	Uqumuminlaifia na kuria de tena, sumbaidia siya'u'ra ni'an fi'ni da, glorokin.		1.0
			ha	ya tsallaka hanya da kafa bayan jar danja ta bada hannu 	Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	yas allah qahnaa daqafa abayin jir dünja taba dahanun 	Yas Allah qahnaa daqafa abayin jir dünja taba dahanun.		1.0
			ha	ɓangaren jijiyoyin ba su warke ba 	Ɓangaren jijiyoyin ba su warke ba.	bungalian gigi u imba suoli kiba 	Bungalian Gigi'u'imba suoli kiba.		1.0
			ha	na haɗu da mazaje mara kyau da yawa 	Na haɗu da mazaje mara kyau da yawa.	na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Na'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		13.875
			ha	a ina ta buge ki 	A ina ta buge ki?	i am not a wagee 	I am not a wagee.		1.0
			ha	akwai haɗarin durƙusarwa 	Akwai haɗarin durƙusarwa.	aqqaihad arindur qusarwa 	Aqqaihad arindur qusarwa.		1.0
			ha	wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu 	Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	wynnna savun sumfurinamu ba barishiniga company adaurumu 	Wynnna savun sumfurinamu ba'barishiniga company adaurumu.		1.0
			ha	iyayensa na zama ne a babban birnin garin 	Iyayensa na zama ne a babban birnin garin.	ia ian sana zaman i ababban birlin in galin 	Ia'ian sana'zaman'i ababban birlin'in galin.		1.125
			ha	bayin sun sami ƙarfin addini 	Bayin sun sami ƙarfin addini.	bion sunsar mcarphan adina	Bion Sunsar McArphan Adina		1.0
			ha	sun shirya tafiya da kansu 	Sun shirya tafiya da kansu.	swn i n shilid tef i ad a kan su u 	Swn i'n shilid tef i'ad a'kan su'u.		2.2
			ha	bayan hura hanci tari ko atishawa 	Bayan hura hanci, tari ko atishawa.	bā a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Bā'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a		18.666666666666668
			ha	abdullahi da amsa sun ce laifinsu ne 	Abdullahi da Amsa sun ce laifinsu ne.	abdullahid amsa sunchilei fansuna 	Abdullahid amsa, sunchilei fansuna.		0.8571428571428571
			ha	samar da wutar lantarki ta hasken rana hanya ce mai kyau 	Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	sa amadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad	Sa'amadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad		1.0
			ha	ba za muyi aiki a ware ba a kan wannan binciken 	Ba za muyi aiki a ware ba a kan wannan binciken.	maza mi a i ki a va a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Maza mi'a'i ki'a va'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		10.090909090909092
			ha	yana jan ƙafarsa 	Yana jan ƙafarsa.	yena jankofersa	Yena Jankofersa		1.0
			ha	gaskiya akwai abin da ke damun musa 	Gaskiya akwai abin da ke damun Musa.	gaskia aqa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Gaskia aqa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a		15.857142857142858
			ha	yana da haɗari ka gaya wa chris sirrinka saboda yana gaya wa kowa 	Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	n o d 	N.O.D.		1.0
			ha	kamar yusuf da alama shi ya aikata laifin 	Kamar Yusuf da alama shi ya aikata laifin.	qamari yusuf de alam a xia a ikat ala in p in 	Qamari Yusuf de alam a'xia a'ikat ala'in p'in.		1.375
			ha	gaskiya ba sa son sharuɗan 	Gaskiya ba sa son sharuɗan.	dəskiyabaas asin şarublən 	Dəskiyabaas asin şarublən.		1.0
			ha	za su taimaka muku ku ji dimi 	Za su taimaka muku ku ji dimi.	zasu tə i maqamu kokudjə dimi 	Zasu tə i maqamu kokudjə dimi.		0.8571428571428571
			ha	jiya na ziyarci abokaina jalal da aishatu 	Jiya na ziyarci abokaina Jalal da Aishatu.	jhe nazi u qe abu qeine jhe l u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u uu uu uu uu uu	Jhe nazi'u, qe abu qeine, jhe l'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'uu'uu'uu'uu'uu		15.428571428571429
			ha	aliko ya yi mana alƙawarin cewa da ya jira mu 	Aliko ya yi mana alƙawarin cewa da ya jira mu.	aliyukui a i man ala qawr in qiwaad i girama 	Aliyukui a'i man ala qawr'in qiwaad i'girama.		1.0
			ha	gara kada na yi waka da daddare 	Gara kada na yi waka da daddare.	garaqadena iwaka da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da	Garaqadena iwaka da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da		31.0
			ha	shark suna cin kifi 	Shark suna cin kifi.	shaksuna a chiniki pi 	Shaksuna'a chiniki pi.		1.0
			ha	yau muna nan 	Yau muna nan.	yow mu nahnan 	Yow Mu Nahnan.		1.0
			ha	 shugaban ya ci bashin albashin watanni da yawa ga ma aikatan ginin 	"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	shua qawenia tibai shan albai shumotan ni deyagam aikatin gina 	Shua qawenia tibai shan albai shumotan ni deyagam aikatin gina.		1.0
			ha	jauro ya fahimci cewa hamsatu bata so yin haka ba 	Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	i n zawre a fi n titsiwah amsatubu tisu u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u u u u uuuu u uuu uuu uuuuuuuuuuuuuuuuuuuuuuu	i'n zawre'a fi'n titsiwah amsatubu tisu'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'u'u'u'uuuu'u'uuu'uuu'uuuuuuuuuuuuuuuuuuuuuuu		9.4
			ha	idan kunci gaba da yawan zazzabi mai zafi	idan kunci gaba da yawan zazzabi mai zafi	eda un kunchigabu deyau a uzazapii maizafi 	Eda'un kunchigabu deyau'a uzazapii maizafi.		1.0
			ha	ina tsammanin na gano 	Ina tsammanin na gano.	ina saman innaga na 	Ina saman innaga'na.		0.75
			ha	aliko bai gane waye wannan ba 	Aliko bai gane waye wannan ba.	aluqab i gernau a i u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u u u u uu uuu uuuu uuuuuuuuuuuuuuuuuuuuuuuuuu	Aluqab i'gernau a'i'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'u'u'u'uu'uuu'uuuu'uuuuuuuuuuuuuuuuuuuuuuuuuu		15.833333333333334
			ha	tabbas har yanzu abdullahi bai san zai yi wannan ba a yau 	Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	tabas hariyans abdillahir baithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaitha	Tabas hariyans Abdillahir baithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaitha		1.0
			ha	na hadu da naomi kan hanyar zuwa gida kuma mun yi hira 	Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	naha duda na omi qan a ilzwa a gida qom a m i i ira 	Naha-duda na'omi, qan'a'ilzwa'a'gida qom'a'm'i'i'ira.		1.1666666666666667
			ha	tsahona ya kai ƙafa shida da inci biyu 	Tsahona ya kai ƙafa shida, da inci biyu.	sa ona i a kek a f a shida n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n	Sa'ona i'a kek'a f'a shida n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n		14.125
			ha	trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin 	Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	trampia do hukunchi ni karkashim hukunchi ni gagawa na kasa doos hukumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumum	Trampia, do hukunchi ni karkashim hukunchi ni gagawa na kasa, doos hukumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumum		0.8571428571428571
			ha	marc na ɗakin bacci 	Marc na ɗakin bacci.	mok na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Mok na'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		27.75
			ha	habibu da karensa na jira a waje 	Habibu da karensa na jira a waje.	habeibu de karan sa najira oji 	Habeibu de karan sa Najira Oji.		1.0
male		thirties	ha	 tijjani bai sani ba ko aisha na son yin wannan ko kuma a a 	"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	tijani baisani bao ko a i si anah su in i anu anu ko ko ma a a 	tijani, baisani bao ko a' i si'anah, su'in i'anu'anu ko ko ma'a'a.		1.0714285714285714
male		thirties	ha	sojojin mexico sun harbo jirgin mai saukar ungulu 	Sojojin Mexico sun harbo jirgin mai saukar ungulu.	soj oj cümme ziko sun harbo jir gyn meis av karan gulu 	Soj oj cümme ziko sun harbo jir gyn meis av karan gulu.		1.25
male		thirties	ha	yanyin ya sanya murmushi 	Yanyin ya sanya murmushi.	yen ein yasen yamr mersi 	Yen ein yasen yamr mersi.		1.25
male		thirties	ha	ina mafarkin zama model wata rana 	Ina mafarkin zama model wata rana.	i na makhari ki n zama a model o tarana	i na makhari ki'n zama'a model o tarana		1.3333333333333333
male		thirties	ha	bana son in kara ma wani matsala 	Bana son in kara ma wani matsala.	bana son iqara ma u wa ni maqala	Bana son iqara ma'u wa'ni maqala		0.8571428571428571
male		thirties	ha	na buga wasan ƙwallon kwando a bara 	Na buga wasan ƙwallon kwando a bara.	na b gawas n kallon kundu abhara 	Na'b gawas'n kallon kundu abhara.		0.8571428571428571
male		thirties	ha	kowane ɗalibi na da bajon makarantar jikin hularsa 	Kowane ɗalibi na da bajon makarantar jikin hularsa.	qawani alibi naida bhajun makaran tarur jikin hularsa 	Qawani alibi naida bhajun makaran tarur jikin hularsa.		0.75
			ha	bahon wanka ya cika 	Bahon wanka ya cika.	baha mwngha at yak a	Baha mwngha'at yak'a		1.25
			ha	ina son na warware komai cherlie ba saurayi na ba ne 	Ina son na warware komai. Cherlie ba saurayi na ba ne.	ibnasa naworor i komil qadni wa sor i na boli 	Ibnasa Naworor'i komil, qadni wa'sor'i na'boli.		0.9090909090909092
			ha	menene lambar daki na 	Menene lambar daki na?	iwi n elangat na i ki na 	iwi'n elangat na'i ki na.		1.5
			ha	laifinsa ya cancanci hukuncin kisa 	Laifinsa ya cancanci hukuncin kisa.	lepus e a chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen 	Lepus' e' a' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen'		15.0
			ha	na gayyace ta cin abincin dare 	Na gayyace ta cin abincin dare.	na gai u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 	Na gai'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'		18.5
			ha	jami na min kirki fiye da zainab 	Jami na min kirki fiye da Zainab.	jani na i i m n i kuri ki fi edezai na 	Jani, na'i i'm'n i'kuri ki fi' edezai'na.		1.5714285714285714
			ha	abdullahi ya yi zaton kamar jummai ba za ta zo fatin sa ba 	Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	amdillahi ae de tanka mwr jumme wadatu do u pati n saba 	Amdillahi ae de tanka mwr jumme wadatu do'u pati'n saba.		1.0
			ha	yusuf ya bugu sosai 	Yusuf ya bugu sosai.	yusuf iya mugu susu say 	Yusuf iya mugu susu' say.		1.0
			ha	akwai bambance bambance masu zurfi tsakanin abubuwan biyu 	Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	apebun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun	Apebun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun		13.875
			ha	 sa ata da kudin shigata sun dogara kacokan akan iya mu amalata da mutane 	"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	sa atadu qudin shigatasun du gara kechukan akai i a mo amaladam utani 	Sa'atadu qudin shigatasun du'gara kechukan akai i'a mo amaladam utani.		0.9285714285714286
			ha	jalal ya fada mun yana tunani an raine jummai 	Jalal ya fada mun yana tunani an raine Jummai.	jala liyapadamu na ch lannu a arain e tun mei 	Jala liyapadamu'na'ch lannu a'arain'e tun'mei.		1.1111111111111112
			ha	habibua ya koma dakinsa ya rufe kofar 	Habibua ya koma dakinsa ya rufe kofar.	habeibu il u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuuuuuuuuuuuuuuuuuuuuuuuu	Habeibu'il'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuuuuuuuuuuuuuuuuuuuuuuuu		14.0
			ha	rubutun labarai ne na aikinsa 	Rubutun labarai ne na aikinsa.	rubutillabali niyana i chi n sa 	Rubutillabali niyana'i chi'n sa.		1.2
			ha	na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan 	Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	napa at i na i siwul o qachindin i ki i si ali i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	Napa'at'i na'i siwul'o qachindin'i ki'i si'ali'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i		7.928571428571429
			ha	nasan cewa yusuf tsohon abokin ka ne sosai 	Nasan cewa Yusuf tsohon abokin ka ne sosai.	nassanqiywa yu subduhum abukin kane u susai 	Nassanqiywa'yu subduhum abukin kane'u susai.		1.0
			ha	 kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama a 	"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	quditik i harkasia sapo aginin na ja in yodha na tikin ja ma a 	Quditik i'harkasia sapo aginin, na'ja'in yodha'na'tikin'ja ma'a.		1.0833333333333333
			ha	georgia ita ce asalinta 	Georgia ita ce asalinta.	joujye ita qia a salinqa 	Joujye ita qia'a salinqa.		1.0
			ha	gaba ɗaya mustapha da amsa sun san abinda ya faru 	Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	gabaadai mustafadai amsusunusangabundai palm 	Gabaadai mustafadai amsusunusangabundai palm.		1.0
