gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با آب افتار میکردیم تا شوهرمون بیاد و لقمه اول صفره رو برداره	ما با آب افتار میکردیم تا شوهرمون بیاد و لقمه اول صفره رو برداره	0.3333333333333333
			fa	تا توجهش به من جلب بشه	تا توجهش به من جلب بشه	تا توجهش به من جلب بشه 	تا توجهش به من جلب بشه.	0.0
			fa	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	آنها باید ارتباط روشنی بین عملکرد آتفی و عملکرد مالگی خود راه دهند 	آنها باید ارتباط روشنی بین عملکرد آتفی و عملکرد مالگی خود راه دهند.	0.23076923076923078
			fa	و بعد از آنکه این نتایج را منتشر کردیم دو چیز اتفاق افتاد	و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بعد از آن که این نتایج را منتشر کردیم دو چیز اتفاق افتاد 	و بعد از آن که این نتایج را منتشر کردیم دو چیز اتفاق افتاد.	0.15384615384615385
			fa	در حالی که وی بدنی ناقص دارد به انگشت او نگاه کنید 	در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	در حالی که وی بدنی ناقص دارد به انگشت اون نگاه کنید 	در حالی که وی بدنی ناقص دارد به انگشت اون نگاه کنید.	0.08333333333333333
			fa	 تو منو اينجا نمي خواي	-تو منو اينجا نمي خواي	اون منو اینجا نمی خواهی 	اون منو اینجا نمی خواهی.	0.8
			fa	تمام زيرش پر چسب هستش	تمام زيرش پر چسب هستش	همون زیدهش پره چسب هستش 	همون زیدهش پره چسب هستش.	0.6
			fa	چرا داری او را سوسول بار میاوری 	چرا داری او را سوسول بار میاوری؟	چرا دری او را سسول بار می آوید 	چرا دری او را سسول بار می آوید؟	0.5714285714285714
			fa	بس کن ديگه ديرمون ميشه	بس کن ديگه ديرمون ميشه	بس کن دیگه دیرمون میشه	بس کن دیگه دیرمون میشه	0.6
			fa	ایرنا نوشت شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت خارج شود	ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	ایرنا نوشت شبکه تلویزیونی الیزیبه اعلام کرد که قطعا قصد دارد از سازمان کشورهای صادرخونده نفتوپی کارد شود 	ایرنا نوشت شبکه تلویزیونی الیزیبه اعلام کرد که قطعا قصد دارد از سازمان کشورهای صادرخونده نفتوپی کارد شود.	0.2777777777777778
			fa	فرودگاه ميريد درسته 	فرودگاه ميريد، درسته؟	فروتگاه میرید درسته 	فروتگاه میرید درسته؟	0.6666666666666666
			fa	اين پسر کوچيکه من هست	اين پسر کوچيکه من هست	این پسر کچیخی های من هست	این پسر کچیخی های من هست	0.6
male		twenties	fa	ممنون واسه نور عزيزم	ممنون واسه نور ، عزيزم	ممنون واسه نور ازیزا	ممنون واسه نور ازیزا	0.25
male		twenties	fa	چیه موش زبونتو خورده 	چیه؟ موش زبونتو خورده؟	چیه موش زبونه تا خورده 	چیه؟ موش زبونه تا خورده؟	0.5
male		twenties	fa	 مي دونم خيلي بدجنسم	!مي دونم ! خيلي بدجنسم	ميدونم خیلی باید جنسه	ميدونم خیلی باید جنسه	1.0
male		twenties	fa	گفت مدادم را گم کردم	گفت مدادم را گم کردم	گفت می دادم رو گم کردم	گفت می دادم رو گم کردم	0.6
male		twenties	fa	شاید سرفه فاطمه خانم بوده 	شاید سرفه فاطمه خانم بوده؟	شاید صورفه فاطمه خانوم بوده	شاید صورفه فاطمه خانوم بوده	0.4
male		twenties	fa	چون موزيکي در کار نيست	چون موزيکي در کار نيست	چون موزیکی جارکار نیست	چون موزیکی جارکار نیست	0.8
			fa	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	ما این چزایی که سل کننده بیشتر هست چزایی دیگه یادم میمونه 	ما این چزایی که سل کننده بیشتر هست چزایی دیگه یادم میمونه.	0.6363636363636364
			fa	تو عاشق اوکلاهاما ميشي	تو عاشق اوکلاهاما ميشي	تا آشه رو اکلحان میشید 	تا آشه رو اکلحان میشید.	1.25
			fa	می گه غروب پاییزه بشینیم تو حباط	می گه غروب پاییزه بشینیم تو حباط	می گه قروب پاییزه بشینیم تو حیات 	می گه قروب پاییزه بشینیم تو حیات.	0.2857142857142857
			fa	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقتی سینگلی هم تو کوچه خیابون هی زوج دست بست میبینی 	وقتی سینگلی هم تو کوچه خیابون هی زوج دست بست میبینی.	0.3333333333333333
			fa	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود 	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	ظاهرم می بایدی که پیش از قرد نزایی شده باشد زیرا علبها و ساقه های خیزران اطراف همه شکسته و خورد شده بود 	ظاهرم می بایدی که پیش از قرد نزایی شده باشد، زیرا علبها و ساقه های خیزران اطراف همه شکسته و خورد شده بود.	0.38095238095238093
			fa	می خوام یه چیزی نشونت بدم	می خوام یه چیزی نشونت بدم	خواهی چیزی نشونه ات بدن	خواهی چیزی نشونه ات بدن	1.0
			fa	 که رفته و منم سردمه	.که رفته و منم سردمه	که رفته و منم سردن	که رفته و منم سردن	0.2
			fa	تو نمی خوای بازی کنی 	تو نمی خوای بازی کنی ؟	تو نمیخوای بازی کنی 	تو نمیخوای بازی کنی؟	0.4
			fa	خیر نبینی چه جوری برداشتی که من ندیدم 	خیر نبینی چه جوری برداشتی که من ندیدم؟	خیلی نبینید چی جوری برداشتی که من ندیدم	خیلی نبینید چی جوری برداشتی که من ندیدم	0.375
			fa	یه نفری میخای حرف بزنی	یه نفری میخای حرف بزنی	یه نفری میخوایی حرف بزنی 	یه نفری میخوایی حرف بزنی؟	0.2
			fa	و برای اینکه واقعا آن را کنکاش کنیم	و برای اینکه واقعاً آن را کنکاش کنیم	و برای این که واقعا اون را کنکاش کنید 	و برای این که واقعاً اون را کنکاش کنید.	0.5
			fa	و طول این بالن بیشتر از طول بیست و دو متر	و طول این بالن بیشتر از طول بیست و دو متر	و طول این بالون بیشتر از طول 22 متر	و طول این بالون بیشتر از طول 22 متر	0.36363636363636365
			fa	اون تمام شب تو رو داشت	اون تمام شب تو رو داشت	اون تمام شب تو رو داشت 	اون تمام شب تو رو داشت.	0.0
			fa	آهان این وضعیت حادیه	آهان ، این وضعیت حادیه	آهان این وضعیت حادیه	آهان، این وضعیت حادیه	0.0
			fa	میتوانیم ترجمه همزمان برای جوانان داشته باشیم	میتوانیم ترجمه همزمان برای جوانان داشته باشیم	می توانیم ترجمه همزمان برای جوانان داشته باشیم 	می توانیم ترجمه همزمان برای جوانان داشته باشیم.	0.2857142857142857
