reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	baldis rīko mājas ballīti brīnos ka kārlis nav stāstījis	thirties	male		lv	Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	baldis rīko mājas ballīti brīnos ka kārlis nav stāstījis
Šķērsojam robežu. Redzam raktuves.	šķērsojam robežu redzam raktuves	thirties	male		lv	Šķērsojam robežu. Redzam raktuves.	šķērsojam robežu redzam raktuves
Tev ir idejas, man ir ķēriens uz biznesu.	tev ir idejas man ir ķēriens uz biznesu	thirties	male		lv	Tev ir idejas, man ir ķēriens uz biznesu.	tev ir idejas man ir ķēriens uz biznesu
Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	viņa teica ka viņi naktīs negud ka abi vienmēr ir pārguruši	thirties	male		lv	Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	viņa teica ka viņi naktīs negud ka abi vienmēr ir pārguruši
Maita! Es taču liku nākt vienam!	maita es taču liku nāktu vienam	thirties	male		lv	Maita! Es taču liku nākt vienam!	maita es taču liku nāktu vienam
Ko Torberts teicis par patiesību un taisnīgumu?	ko torberts teicis par patiesību un taisnīgumu	thirties	male		lv	Ko Torberts teicis par patiesību un taisnīgumu?	ko torberts teicis par patiesību un taisnīgumu
Jo vairāk medus ēd, jo rūgtāka mute.	jo vairāk medus ēd jo rūktāka mute	thirties	male		lv	Jo vairāk medus ēd, jo rūgtāka mute.	jo vairāk medus ēd jo rūktāka mute
Kad sāksies sūdi, es būšu gatavs, bet tu nē.	kad sāksies sūdi es būšu gatavs bet tu nē	thirties	male		lv	Kad sāksies sūdi, es būšu gatavs, bet tu nē.	kad sāksies sūdi es būšu gatavs bet tu nē
Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	vecīt vai neredzēja divus pajoliņus oraņžos terpos	thirties	male		lv	Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	vecīt vai neredzēja divus pajoliņus oraņžos terpos
Tas attiecas uz tevi.	tas attiecas uz tevi	thirties	male		lv	Tas attiecas uz tevi.	tas attiecas uz tevi
Nē. Nav gan.	nē nav gan	thirties	male		lv	Nē. Nav gan.	nē nav gan
Ko lai es daru?	ko lai es daru	thirties	male		lv	Ko lai es daru?	ko lai es daru
Kā citādi tu viņu sauktu?	kā citādi tu viņu sauktu	thirties	male		lv	Kā citādi tu viņu sauktu?	kā citādi tu viņu sauktu
Vai tev ir pieci gadi?	vai tev ir pieci gadi	thirties	male		lv	Vai tev ir pieci gadi?	vai tev ir pieci gadi
Uzmanību. Aiziet.	uzmanību aiziet				lv	Uzmanību. Aiziet.	uzmanību aiziet
Un negurķojieties.	un negurķojieties				lv	Un negurķojieties.	un negurķojieties
Nu taču, pamēģini.	nu taču pamēģini				lv	Nu taču, pamēģini.	nu taču pamēģini
Tas ir jāņem vērā.	tas ir jāņem vērā				lv	Tas ir jāņem vērā.	tas ir jāņem vērā
Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	man liekas lai kas arī notiktu job kas būs labāks par šo				lv	Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	man liekas lai kas arī notiktu job kas būs labāks par šo
Jā, ser. Būšu šeit līdz desmitiem rītā.	jāser būšu šeit līdz desmitiem rītā				lv	Jā, ser. Būšu šeit līdz desmitiem rītā.	jāser būšu šeit līdz desmitiem rītā
Tieši šo pašu jautājumu uzdeva mans kolēģis.	tieši šo pašu jautājumu uzdeva mans kolēģis				lv	Tieši šo pašu jautājumu uzdeva mans kolēģis.	tieši šo pašu jautājumu uzdeva mans kolēģis
Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	varbūt viņš ir tas kuram jāsāk baidīties no manis				lv	Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	varbūt viņš ir tas kuram jāsāk baidīties no manis
Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	mēs jau desmit gadus gatavojāmies brīdim kad tu ieradīsies				lv	Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	mēs jau desmit gadus gatavojāmies brīdim kad tu ieradīsies
Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	kad viss šis būs beidzies es atradīšu savu vecāku māju				lv	Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	kad viss šis būs beidzies es atradīšu savu vecāku māju
Atsprādzēt stiprinājumus! Viena minūte!	atspraudzēt stiprinājumus viena minūte				lv	Atsprādzēt stiprinājumus! Viena minūte!	atspraudzēt stiprinājumus viena minūte
Priecīgu spēļu laiku.	priecīgus pērņu laiku t				lv	Priecīgu spēļu laiku.	priecīgus pērņu laiku t
Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas				lv	Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas
Mēs varētu būt perfektais pāris.	mēs varētu būt perfektais pāris t				lv	Mēs varētu būt perfektais pāris.	mēs varētu būt perfektais pāris t
Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	ārā ir diezgan augsti labprāt iedzertu karstu ka kāu				lv	Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	ārā ir diezgan augsti labprāt iedzertu karstu ka kāu
Vilku bars.	vilku bars				lv	Vilku bars.	vilku bars
Varbūt spēlēsim paslēpes?	varbūt spēlēsim paslaipis				lv	Varbūt spēlēsim paslēpes?	varbūt spēlēsim paslaipis
Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	tu var iet tikai pa vienu ceļu citādi viss būs zudis				lv	Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	tu var iet tikai pa vienu ceļu citādi viss būs zudis
Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	kātu viņš sakārtot savu dzīvi mūsu dzīvi				lv	Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	kātu viņš sakārtot savu dzīvi mūsu dzīvi
Jēziņ! Ko, ellē, tev vajag?	jēeziņa ko ellai tev vajag				lv	Jēziņ! Ko, ellē, tev vajag?	jēeziņa ko ellai tev vajag
Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķemerēsi				lv	Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķemerēsi
Pēc sešiem mēnešiem.	pēc sešiem mēnešiem				lv	Pēc sešiem mēnešiem.	pēc sešiem mēnešiem
Beidz. Es par to negribu vairs dzirdēt.	beidz es par to negribu vairs dzirdēt				lv	Beidz. Es par to negribu vairs dzirdēt.	beidz es par to negribu vairs dzirdēt
Cik mīļi.	cik meļi				lv	Cik mīļi.	cik meļi
Ber kā caurā maisā.	berkā caurā maisā				lv	Ber kā caurā maisā.	berkā caurā maisā
Nāc iekšā.	nāca iekšā t				lv	Nāc iekšā.	nāca iekšā t
Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	uz drīzu redzēšanos bučas nov tava muļķīgā tēta				lv	Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	uz drīzu redzēšanos bučas nov tava muļķīgā tēta
Vai pietiks?	vai pietiks t				lv	Vai pietiks?	vai pietiks t
Der gan.	der gan				lv	Der gan.	der gan
Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	ja mums būtu vēl viena iztaba tu varētu salikt visas savas mantas				lv	Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	ja mums būtu vēl viena iztaba tu varētu salikt visas savas mantas
Viņa slikti ietekmē tevi.	viņa slikti ietekmē tevi				lv	Viņa slikti ietekmē tevi.	viņa slikti ietekmē tevi
Lieliska ideja.	lieliska ideja				lv	Lieliska ideja.	lieliska ideja
Atsperies pret sienu.	atsperies pret sienu				lv	Atsperies pret sienu.	atsperies pret sienu
Kuru lidostu Jūs izmantotu?	kuru lidostu jūs izmantotu				lv	Kuru lidostu Jūs izmantotu?	kuru lidostu jūs izmantotu
Kāpēc tu nepateici patiesību?	kāpēc tu nepateici patiesību				lv	Kāpēc tu nepateici patiesību?	kāpēc tu nepateici patiesību
Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	kāpēc man jādziet šajā muļķīgajā zelta mikrafonā				lv	Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	kāpēc man jādziet šajā muļķīgajā zelta mikrafonā
Prātīgi, trener, paldies.	prātīgi trenner paldies				lv	Prātīgi, trener, paldies.	prātīgi trenner paldies
Es tiešām nezinu, kas tur ir!	es tiešām nezinu kas tur ir				lv	Es tiešām nezinu, kas tur ir!	es tiešām nezinu kas tur ir
Mums nebija ne jausma, kas notiks.	mums nebija nejauusmus kas notiks				lv	Mums nebija ne jausma, kas notiks.	mums nebija nejauusmus kas notiks
Ļauj paskatīties.	ļauju paskatīties				lv	Ļauj paskatīties.	ļauju paskatīties
Jā, mēs to izdomājām pēdējā brīdī.	jā mēs to izdomājām pēdējā brīdī				lv	Jā, mēs to izdomājām pēdējā brīdī.	jā mēs to izdomājām pēdējā brīdī
Kā laulības dzīve?	kā laulības dzīve				lv	Kā laulības dzīve?	kā laulības dzīve
Ja gribi, vari celties sēdus.	ja gribi vari celties sēdus				lv	Ja gribi, vari celties sēdus.	ja gribi vari celties sēdus
Superīgi, vai ne?	superīgi vai ne				lv	Superīgi, vai ne?	superīgi vai ne
Ieķīlāja zelta stieni.	ieķīlāji zeltes tieni				lv	Ieķīlāja zelta stieni.	ieķīlāji zeltes tieni
Savienota ar ko?	savienoti ar ko				lv	Savienota ar ko?	savienoti ar ko
Es zinu, ka ir.	es zinu ka ir				lv	Es zinu, ka ir.	es zinu ka ir
Nevar būt!	nevar būt				lv	Nevar būt!	nevar būt
Nesaki viņam.	nesek viņam				lv	Nesaki viņam.	nesek viņam
Bet bija par vēlu.	bet bija par vēlu				lv	Bet bija par vēlu.	bet bija par vēlu
Esmu vesels.	esmu vesels				lv	Esmu vesels.	esmu vesels
Es nejūtu savu roku.	es nejūtu savu roku				lv	Es nejūtu savu roku.	es nejūtu savu roku
Tu biji mans brālis.	tu bija mans brālis				lv	Tu biji mans brālis.	tu bija mans brālis
Paliec sveiks, draugs.	palieci sveigs draugs				lv	Paliec sveiks, draugs.	palieci sveigs draugs
Ir mazliet par agru.	ir mazliet par agru				lv	Ir mazliet par agru.	ir mazliet par agru
Tavas dusmas un varaskāre to jau ir paveikušas.	tavas dusmas un vares kā ar to jau ir paveikušas				lv	Tavas dusmas un varaskāre to jau ir paveikušas.	tavas dusmas un vares kā ar to jau ir paveikušas
Iepazīsties ar manu draugu.	iepazīsties ar manu draugu				lv	Iepazīsties ar manu draugu.	iepazīsties ar manu draugu
Vienu mirkli!	viena mirkli				lv	Vienu mirkli!	viena mirkli
Jaunībā krāsi, vecumā ņemsi.	jaunībā krāsi vecumā ņemsi				lv	Jaunībā krāsi, vecumā ņemsi.	jaunībā krāsi vecumā ņemsi
Vienkārši miniet!	vienkārši miniet				lv	Vienkārši miniet!	vienkārši miniet
Ja tu neiebilsti, pateikšu, kas sakāms.	ja tu neiebilsti pateikšu kas sakāms				lv	Ja tu neiebilsti, pateikšu, kas sakāms.	ja tu neiebilsti pateikšu kas sakāms
Mēs uzaugām vienā kvartālā.	mēs uzaugām vienā kvartālā				lv	Mēs uzaugām vienā kvartālā.	mēs uzaugām vienā kvartālā
Jā gan, mans mazais burunduk.	jā gan mans mazais burunduk				lv	Jā gan, mans mazais burunduk.	jā gan mans mazais burunduk
Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	bet jums uzreiz ir jāzin ka tas nav stāsts par mīlestību				lv	Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	bet jums uzreiz ir jāzin ka tas nav stāsts par mīlestību
Labāk dot nekā ņemt.	labāk dott nekā ņemt				lv	Labāk dot nekā ņemt.	labāk dott nekā ņemt
Gribi atnākt brokastīs?	gribi atnākt brokastīs				lv	Gribi atnākt brokastīs?	gribi atnākt brokastīs
Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	pašnovērtējums augsts financiālais stāvoklis brīnišķīgs				lv	Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	pašnovērtējums augsts financiālais stāvoklis brīnišķīgs
Viņš ir unikāls!	viņš ir unikāls				lv	Viņš ir unikāls!	viņš ir unikāls
Vai es lūdzu varu apsēsties?	vai es lūdzu vari apsēstiesi				lv	Vai es lūdzu varu apsēsties?	vai es lūdzu vari apsēstiesi
Es redzu, ka tas visiem sagādā lielas neērtības.	es redzu ka tas visiem sagādā liels neērtībs				lv	Es redzu, ka tas visiem sagādā lielas neērtības.	es redzu ka tas visiem sagādā liels neērtībs
Es varu uzticēties tikai tev.	es varu uzticēties tikai tev				lv	Es varu uzticēties tikai tev.	es varu uzticēties tikai tev
Pliks kā baznīcas žurka.	pliks kā baznīcs uz žurka				lv	Pliks kā baznīcas žurka.	pliks kā baznīcs uz žurka
Viss ir labi.	visir labi				lv	Viss ir labi.	visir labi
Lepns prāts nav tālu no posta.	lepnis prāts nav tālu no posta				lv	Lepns prāts nav tālu no posta.	lepnis prāts nav tālu no posta
Rokas augšā.	rokas augšā				lv	Rokas augšā.	rokas augšā
Esmu viņu redzējis.	esmu viņu redzējis				lv	Esmu viņu redzējis.	esmu viņu redzējis
Slinkums ir visa ļaunuma perēklis.	slinkums ir visa ļaunum pereikus				lv	Slinkums ir visa ļaunuma perēklis.	slinkums ir visa ļaunum pereikus
Neviens pēc tās neilgosies.	neviens pēc tās neilgosies				lv	Neviens pēc tās neilgosies.	neviens pēc tās neilgosies
Kur Jūs vēlaties, lai es to lieku?	kur jūs vēlaties lai es to lieku				lv	Kur Jūs vēlaties, lai es to lieku?	kur jūs vēlaties lai es to lieku
Viņš ir savāds vecis.	viņš ir savāts vecis				lv	Viņš ir savāds vecis.	viņš ir savāts vecis
Nauda spēj daudz, mīlestība spēj visu.	naude spēja daudz mīlestība spēja visu				lv	Nauda spēj daudz, mīlestība spēj visu.	naude spēja daudz mīlestība spēja visu
Manā mājā ir daudz jūsu bilžu.	manā mājā ir daudz jūsu bilžu				lv	Manā mājā ir daudz jūsu bilžu.	manā mājā ir daudz jūsu bilžu
Jā, es tiešām to vēlējos.	jā es tiešām to vēlējos				lv	Jā, es tiešām to vēlējos.	jā es tiešām to vēlējos
Tu esi klauns, vai?	tu esi klauns vai				lv	Tu esi klauns, vai?	tu esi klauns vai
Nav viegli, ja?	nav vieglija				lv	Nav viegli, ja?	nav vieglija
Viņš ir nevaldāms.	viņš ir nevaldāms				lv	Viņš ir nevaldāms.	viņš ir nevaldāms
Vai viņam ir kādas vājības?	vai viņam ir kādas vājības				lv	Vai viņam ir kādas vājības?	vai viņam ir kādas vājības
Jā, apmēram pusdesmitos.	jā apmēram pus desmitos				lv	Jā, apmēram pusdesmitos.	jā apmēram pus desmitos
Nokrita no griestiem!	nokriti no grieztiem				lv	Nokrita no griestiem!	nokriti no grieztiem
Tu izskaties draņkīgi. Kas vainas?	tu izskaties draņķīgi kas vaines				lv	Tu izskaties draņkīgi. Kas vainas?	tu izskaties draņķīgi kas vaines
Es tev pārzvanīšu.	es tev pārzvanīšu				lv	Es tev pārzvanīšu.	es tev pārzvanīšu
"""Telefonā ir aplikācija """"Atrast mobilo""""."""	telefonā ir aplikācija atrast mobīlo				lv	"""Telefonā ir aplikācija """"Atrast mobilo""""."""	telefonā ir aplikācija atrast mobīlo
Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	mēģina pamazām pa vienam uzgrieznim citādi nesināks				lv	Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	mēģina pamazām pa vienam uzgrieznim citādi nesināks
Tu nebūtu piedzimis bez mums.	tu nebūtu piedzims bez mums				lv	Tu nebūtu piedzimis bez mums.	tu nebūtu piedzims bez mums
Izrunāts vārds nav atsaucams.	izrunāts vārds nav atsaucams				lv	Izrunāts vārds nav atsaucams.	izrunāts vārds nav atsaucams
Kur tu strādāji?	kur tu strādāji				lv	Kur tu strādāji?	kur tu strādāji
Diez vai tas vien.	diez vai tas vien				lv	Diez vai tas vien.	diez vai tas vien
Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām				lv	Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām
Gribēju aizsmēķēt.	gribēju aizsmēķēt				lv	Gribēju aizsmēķēt.	gribēju aizsmēķēt
Nav skaidrs, kuram tiks šis šķīvis.	nav skaidrs kuram tiks šis šķīvis				lv	Nav skaidrs, kuram tiks šis šķīvis.	nav skaidrs kuram tiks šis šķīvis
Teksasas uzbrukumā es tev kaut ko iedevu.	tekses uz uzbrukumā es tev kaut ko iedevu				lv	Teksasas uzbrukumā es tev kaut ko iedevu.	tekses uz uzbrukumā es tev kaut ko iedevu
Vēju ar dūri sagrābt nevar.	vējor dūri sagrābpt nevari				lv	Vēju ar dūri sagrābt nevar.	vējor dūri sagrābpt nevari
Vai kāds zina jauku restorānu kur, tualetē dod košļenes?	vai kāds zina jauku restorāni kur tolatai dod košļenes				lv	Vai kāds zina jauku restorānu kur, tualetē dod košļenes?	vai kāds zina jauku restorāni kur tolatai dod košļenes
Ne visi. Ne šoreiz.	ne visi ne šoreiz				lv	Ne visi. Ne šoreiz.	ne visi ne šoreiz
Es pat necentīšos izskaidrot, cik ļoti jūs kavējat.	es pat necentīšos izskaidrot cik ļoti jūs kavējat				lv	Es pat necentīšos izskaidrot, cik ļoti jūs kavējat.	es pat necentīšos izskaidrot cik ļoti jūs kavējat
Es nekad neredzu, ka tevi tas uztrauktu. Kā tas var būt?	es nekad neredzu ka tevi tas uztrauktu kā tas var būt				lv	Es nekad neredzu, ka tevi tas uztrauktu. Kā tas var būt?	es nekad neredzu ka tevi tas uztrauktu kā tas var būt
Es uzzinu sievietes skatījumu par lietām.	es uzzinu sievietes skatījumu par lietām				lv	Es uzzinu sievietes skatījumu par lietām.	es uzzinu sievietes skatījumu par lietām
Vai nu velti tev desmito reizi dzīvību glābu.	vai nu velti tev desmito reiz dzīvību glabu				lv	Vai nu velti tev desmito reizi dzīvību glābu.	vai nu velti tev desmito reiz dzīvību glabu
Es ļoti ceru!	es ļoti ceru				lv	Es ļoti ceru!	es ļoti ceru
Es tagad saprotu daudz ko.	es tagad saprotu daudz ko				lv	Es tagad saprotu daudz ko.	es tagad saprotu daudz ko
Leonīd! Rīt visam jābūt paveiktam.	leonīd rīt visam jābūt paveiktam				lv	Leonīd! Rīt visam jābūt paveiktam.	leonīd rīt visam jābūt paveiktam
Izdzīvo stiprākie, tas ir džungļu likums.	izdzīvo stiprākie tas ir džungļu likums				lv	Izdzīvo stiprākie, tas ir džungļu likums.	izdzīvo stiprākie tas ir džungļu likums
Nekusties, es cenšos palīdzēt.	nekusties es cenšos palīdzēt				lv	Nekusties, es cenšos palīdzēt.	nekusties es cenšos palīdzēt
Un kā ar pērkona draugiem uz mūžu?	un kā ar pārkona draugiem uz mūžu				lv	Un kā ar pērkona draugiem uz mūžu?	un kā ar pārkona draugiem uz mūžu
Ja kāds nav īpaši pievilcīgs, parasti saka, ka viņam ir labs raksturs.	ja kāds nav īpaši pievilcīgs paresti saka ka viņam ir labs raksturs				lv	Ja kāds nav īpaši pievilcīgs, parasti saka, ka viņam ir labs raksturs.	ja kāds nav īpaši pievilcīgs paresti saka ka viņam ir labs raksturs
Man arī ir kas sakāms.	man arī ir kas sakāms				lv	Man arī ir kas sakāms.	man arī ir kas sakāms
Gala rezultāts. Mūsu komandai simt desmit. Jums sešdesmit.	gala rezultāts mūsu komandaj simt desmit jums sešdesmit				lv	Gala rezultāts. Mūsu komandai simt desmit. Jums sešdesmit.	gala rezultāts mūsu komandaj simt desmit jums sešdesmit
Tiešām? Vai tas nav aizraujoši?	tiešām vai tas nav aizraujoši				lv	Tiešām? Vai tas nav aizraujoši?	tiešām vai tas nav aizraujoši
Tādā izskatā iekšā iet nedrīkst.	tādā izskatā iekšā iet nedrīkst				lv	Tādā izskatā iekšā iet nedrīkst.	tādā izskatā iekšā iet nedrīkst
