	gender	accent	reference	reference_original	inferred	inferred_original	date
45	male	None	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa 	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa.	lepäri on 1 minuuttamaan 	Lepäri on 1 minuuttamaan.	20180208
46	female	None	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää 	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	mä näemme miljärko oot oemmin nyt silvoi play arvoisa puhemmias sosiaalidemokratien aloitteista keväällä 27 7 perusteettut tilapäinen ilmastonmuutosvaliokunta	Mä näemme Miljärko, oot oemmin nyt silvoi play. Arvoisa puhemmias, sosiaalidemokratien aloitteista keväällä 27.7 perusteettut tilapäinen ilmastonmuutosvaliokunta	20090204
47	male	None	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	mietin on federalistisuutta korostiedelleen halulua luoda euroa alueelle yksi yhteenen edustus kansainvälisissä talouspolitteissa forrumeissa 	Mietin on federalistisuutta korostiedelleen halulua. Luoda euroa alueelle yksi yhteenen edustus kansainvälisissä talouspolitteissa forrumeissa.	20141021
48	male	None	ja monipuolistaa 	ja monipuolistaa.	ja monipuolista 	ja monipuolista.	20090505
49	female	None	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti 	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	että tässäkin lainsäiden jossa taakajako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti 	että tässäkin lainsäiden, jossa taakajako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti.	20181002
50	female	None	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	on muistettava että yli kahdenasteen lämpeniminen tekee monista maailman alueista elinkelvottomia jos näin annetaan tapahtua ole menähneet tämän hetken miljonan eurooppaan tuliön osalta vastapakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan joba 11 miljoonista ihmisistä 	On muistettava, että yli kahdenasteen lämpeniminen tekee monista maailman alueista elinkelvottomia. Jos näin annetaan tapahtua, ole menähneet tämän hetken miljonan Eurooppaan tuliön osalta vastapakolaisuuden pienen virran. Sillä ilmastopakolaisuudessa puhutaan, joba 11 miljoonista ihmisistä.	20151215
51	female	None	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	olen varma että valjokunnan olemassa on sinällään ja sen työerikseen mahdollisesti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpi vienin viime joulukuussa 	Olen varma, että valjokunnan olemassa on sinällään ja sen työerikseen mahdollisesti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpi vienin viime joulukuussa.	20090204
52	male	None	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin 	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	älyötarvitään siis ennenstä verkoihin vaan laitteisiin koteihin autoiihin	Älyötarvitään siis ennenstä verkoihin vaan laitteisiin koteihin, autoiihin	20090202
53	male	None	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	piemésyskussa nyjoksessä hyväksityt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tuli päästä seuraavien 15 vuoden aikana poistaa äärimmäinen köyhyys ja näelläke sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristömysti kestävää kehitystä kaikilla maailmassa 	Piemésyskussa nyjoksessä hyväksityt kestävän kehityksen tavoitteet osoittavat, mihin ihmiskunnan tuli päästä seuraavien 15-vuoden aikana. Poistaa äärimmäinen köyhyys ja näelläke sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristömysti kestävää kehitystä kaikilla maailmassa.	20160510
54	male	None	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa 	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	yhdellä äänellä puhuminen pono ollut euroopan unionin polittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa 	Yhdellä äänellä puhuminen pono ollut Euroopan unionin polittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa.	20120216
55	male	None	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	kun ympäristövaliokunta ei anta nyt omaa lausuntoaan ympäristasiöden painoarvo on liian heikkua 	Kun ympäristövaliokunta ei anta nyt omaa lausuntoaan, ympäristasiöden painoarvo on liian heikkua.	20141124
56	male	None	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen 	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	kaasain vaillus ja turunpeikkasoppailu tuhoavat myös sengen alueen 	Kaasain vaillus ja turunpeikkasoppailu tuhoavat myös sengen alueen.	20150916
57	male	None	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	turvapaikan saaneiden kotottamista on tietysti jatketava ja turvapaikkojen myöntämistä siihen oikeatetuiille on samoinen jatketava 	Turvapaikan saaneiden kotottamista on tietysti jatketava ja turvapaikkojen myöntämistä siihen oikeatetuiille on samoinen jatketava.	20170404
58	male	None	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	rikos on rikos interneti saakin samoin roska on roska interneti saakin 	Rikos on rikos interneti saakin Samoin Roska on Roska interneti saakin.	20090505
59	male	None	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	mutta ei vaan israel demokratian linnakkeina lähidässä vaan myöskin koko eurooppa ja läntinen maailma vapaa maailman demokratinen maailman uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisiin toimijassa puolessa että iran on valmis luopumaan tästä ohjelmastaan ja	Mutta ei vaan Israel demokratian linnakkeina lähidässä, vaan myöskin koko Eurooppa ja läntinen maailma, vapaa maailman demokratinen maailman uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisiin toimijassa puolessa, että Iran on valmis luopumaan tästä ohjelmastaan ja	20120202
60	male	None	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puheen mies kannat imperteslauselmaa 	Arvoisa puheen mies kannat imperteslauselmaa.	20110915
61	female	None	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	tarkoittaa sitä että meillä koulutuksen pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioidaan niin että tuotteita ja palveluita joten he lehtetariotaan niin digitaalisessa maailmassa kuin muotoinkin että heillä on mahdollisuus aidosti valita ja tehden ratkaisuja 	Tarkoittaa sitä, että meillä koulutuksen pitää olla hyvällä tasolla, niin että ihmisillä on kyky arvioidaan, niin että tuotteita ja palveluita joten he lehtetariotaan niin digitaalisessa maailmassa kuin muotoinkin, että heillä on mahdollisuus aidosti valita ja tehden ratkaisuja.	20170614
62	female	None	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	pidätettyjä pidetään eri istuksissa ei voi olla yhteyksissä perheitten kanssa eikä heille myös annan että mahdollisuutta oikeudelliseen apuun 	Pidätettyjä pidetään eri istuksissa, ei voi olla yhteyksissä perheitten kanssa, eikä heille myös annan, että mahdollisuutta oikeudelliseen apuun.	20131010
63	male	None	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	ovathan rahapelit jotain aivan muuta kuin tavallista taloudessa toimintaa 	Ovathan rahapelit jotain aivan muuta kuin tavallista taloudessa toimintaa.	20111115
64	male	None	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista 	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	jos katsastusalan haatima tilasto väittää teknistä vikoja noesutta 25 kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin motrypööräyden edeltetään katsastomista 	Jos katsastusalan haatima tilasto väittää teknistä vikoja noesutta 25 kertaa suuremmaksi, kuin muut lähteet, pitää asia minun mielestäni selvittää perusteellisesti ennen kuin motrypööräyden edeltetään katsastomista.	20130702
65	male	None	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan 	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	ei unolisi pitänyt antaa selkeä omaviessi sotkematta natoa asiaan natoa 	Ei unolisi pitänyt antaa selkeä omaviessi sotkematta natoa asiaan natoa.	20140313
66	male	None	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään 	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	rwanda ei ole valmis moni arvoisien ja demokratisen monipuolo veristemään 	Rwanda ei ole valmis moni arvoisien ja demokratisen monipuolo veristemään.	20130523
67	male	None	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin 	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	ei on menettänyt rakennin muutos että vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohten ja tämä muutos on vaikuttanut miljoonin työntekijöihin 	Ei on menettänyt rakennin muutos, että vuoksi kaksi työpaikkaa, jokaista uutta luotua työpaikkaa kohten ja tämä muutos on vaikuttanut miljoonin työntekijöihin.	20130115
68	male	None	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta 	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	hallon tässä yhdessä kiittää puenjohtaja valtio checki nerousten ja jotka ovat tämän että ne voisi kovaasti töitä yhteisimmäiröksen puolesta 	Hallon tässä yhdessä kiittää puenjohtaja valtio Checki Nerousten ja jotka ovat tämän, että ne voisi kovaasti töitä yhteisimmäiröksen puolesta.	20090324
69	female	None	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan 	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	on kuitenkin pidettävä huolta siitä että humanitarinen appuukansalaiseristen kautta pystyy jatkumaan 	On kuitenkin pidettävä huolta siitä, että humanitarinen appuukansalaiseristen kautta pystyy jatkumaan.	20131010
70	female	None	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin 	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin.	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistukseen 	Asiat eivät ehkä muutu hallintoa vaihtamalla, jos hallinto ei ole sitoutunut uudistukseen.	20140226
71	female	None	eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia 	eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme. g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia.	eu asia yhteistyön erittäin lupuava osa alue kuten kiinna yhteistyöstä tiedämme g70 g20 akentassa ilmosta politiikan tulee olemaan ykkösasia 	EU-asia yhteistyön erittäin lupuava osa-alue, kuten kiinna yhteistyöstä tiedämme. G70-G20-akentassa ilmosta politiikan tulee olemaan ykkösasia.	20180702
