gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	da	Lad mig bare aldrig se eller fornemme dig mere	Lad mig bare aldrig se eller fornemme dig mere	lav mig berr aldrig sige aller fornemmer dig mere	lav mig berr aldrig sige aller fornemmer dig mere	0.5555555555555556
male		twenties	da	Bøger skal hun få til læsning	Bøger skal hun få til læsning	bodet skal hun få til læsning	bodet skal hun få til læsning	0.16666666666666666
male		twenties	da	Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	dnø fiskal uviser samme anlet kræft måd klima forandringer	dnø fiskal uviser samme anlet kræft måd klima forandringer	1.0
male		twenties	da	Hvor er nu mit fyrtøj!	Hvor er nu mit fyrtøj!	hvord er nø mit fye tøy	hvord er nø mit fye tøy	0.8
male		twenties	da	På den anden side af skoven var en stor dyb å.	På den anden side af skoven var en stor dyb å.	proden anden sil eskowen var en stor dyb år	proden anden sil eskowen var en stor dyb år	0.5454545454545454
male		twenties	da	I den varme tid føder vi levende unger	I den varme tid føder vi levende unger	i den varme tilfølde vid levende unger	i den varme tilfølde vid levende unger	0.5
male		twenties	da	Hvad vil du bruge de oplysninger til?	Hvad vil du bruge de oplysninger til?	hvad vil du broge de oplysninger til	hvad vil du broge de oplysninger til	0.42857142857142855
male		twenties	da	hun kunne gå, hvor hun ville.	hun kunne gå, hvor hun ville.	hun kunne gå  for hune fele	hun kunne gå  for hune fele	0.6666666666666666
male		twenties	da	Så huggede soldaten hovedet af hende.	Så huggede soldaten hovedet af hende.	så hyogede så deden ovehænder	så hyogede så deden ovehænder	1.0
male		twenties	da	Endelig kom hun da ud til bjerget og bankede på.	Endelig kom hun da ud til bjerget og bankede på.	anli kom hun dar udtil bjerge og banclapor	anli kom hun dar udtil bjerge og banclapor	0.7
male		twenties	da	Så knirkede det meget højere end før.	Så knirkede det meget højere end før.	så kinekæld de meget røje inden før	så kinekæld de meget røje inden før	0.8571428571428571
male		twenties	da	Hyldemor, og det er nu hende, du skal passe på	Hyldemor, og det er nu hende, du skal passe på	høvedom ord og de er nu hinde du skal passe på	høvedom ord og de er nu hinde du skal passe på	0.4
male		twenties	da	og varmt var det, og træt var han.	og varmt var det, og træt var han.	og varmt var de og træts var hen	og varmt var de og træts var hen	0.375
male		twenties	da	Men de brækker da også der tit halsen	Men de brækker da også der tit halsen	men det brøker der også det tit hadsen	men det brøker der også det tit hadsen	0.75
male		twenties	da	Hvor her er tomt og stort	Hvor her er tomt og stort	får her tomt og stort	får her tomt og stort	0.3333333333333333
male		twenties	da	Hvor han er menneske, den nisse	Hvor han er menneske, den nisse	hvor hand er mennesker den nisse	hvor hand er mennesker den nisse	0.5
male		twenties	da	"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	men den silder fast til proetryat svarder diktæren	men den silder fast til proetryat svarder diktæren	0.625
male		twenties	da	Skulle jeg opleve det, så går jeg gerne i min grav	Skulle jeg opleve det, så går jeg gerne i min grav	skidder jig opbleve de sågård jeg gerne i min kræj	skidder jig opbleve de sågård jeg gerne i min kræj	0.6363636363636364
male		twenties	da	Hvordan man bliver gode venner igen	Hvordan man bliver gode venner igen	vordan-man bliver gåld dende igen	vordan-man bliver gåld dende igen	0.6666666666666666
male		twenties	da	jeg har alder og kundskab, jeg kender alle her på gården!	jeg har alder og kundskab, jeg kender alle her på gården!	jeg har aller år kunskab jeg kender aller herpo golen	jeg har aller år kunskab jeg kender aller herpo golen	0.6363636363636364
male		twenties	da	Og så skyndte de sig fremad	Og så skyndte de sig fremad	også skønte de sig goonar	også skønte de sig goonar	0.6666666666666666
male		twenties	da	Ved lakering skal farvepartikler i afkastluften frafiltreres	Ved lakering skal farvepartikler i afkastluften frafiltreres	fjællakn skawfargar particular i af casluften forfælt tryars	fjællakn skawfargar particular i af casluften forfælt tryars	1.1428571428571428
male		twenties	da	"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	neg hvor har du i din pute spøgte brunden igen	neg hvor har du i din pute spøgte brunden igen	0.6
male		twenties	da	De bragte i det mindste ham, som sover her, et varigt gode!	De bragte i det mindste ham, som sover her, et varigt gode!	de brogte i de imindste ham som såhe et varigt gål	de brogte i de imindste ham som såhe et varigt gål	0.6666666666666666
male		twenties	da	Alt var stumt og stille derinde, uret gik ikke mere	Alt var stumt og stille derinde, uret gik ikke mere	alt var sdømt og stille daner-rådet gik i kamie	alt var sdømt og stille daner-rådet gik i kamie	0.6
male		twenties	da	Han knebrede og storkemor knebrede	Han knebrede og storkemor knebrede	han kani brile og stokemor kanibrille	han kani brile og stokemor kanibrille	1.0
male		twenties	da	Nu skal du se, hvor vi to godt skal komme ud af det	Nu skal du se, hvor vi to godt skal komme ud af det	nu skal det se hvor vi tor got skal comme u af det	nu skal det se hvor vi tor got skal comme u af det	0.5384615384615384
male		sixties	da	Kan vi lige mødes herovre?	Kan vi lige mødes herovre?	kan vi lige mødes herover	kan vi lige mødes herover	0.4
male		sixties	da	Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	det var midnat metall svinet rørte sig han hørte at det sagde ganske tydligt	det var midnat metall svinet rørte sig han hørte at det sagde ganske tydligt	0.5384615384615384
male		sixties	da	Men sov nu og bliv frisk og stærk	Men sov nu og bliv frisk og stærk	men sog nu og t bliv frisk og stærk	men sog nu og t bliv frisk og stærk	0.375
male		sixties	da	Hvad medfører dette?	Hvad medfører dette?	hvad medfører dette	hvad medfører dette	0.6666666666666666
male		sixties	da	jeg kom i kælderetagen!	jeg kom i kælderetagen!	jeg kom i kælla ætasien	jeg kom i kælla ætasien	0.5
male		sixties	da	De lærdeste kan ikke forklare, hvad de ikke selv ved	De lærdeste kan ikke forklare, hvad de ikke selv ved	de lærtes deg kan ikke forklare hvad de ikke selv ved	de lærtes deg kan ikke forklare hvad de ikke selv ved	0.4
male		sixties	da	Det er ikke muligt, larsen	Det er ikke muligt, larsen	det er ikke mulig lasen	det er ikke mulig lasen	0.6
male		sixties	da	"""""""Vi siger seks."""""""	"""""""Vi siger seks."""""""	vi se er seks	vi se er seks	1.3333333333333333
male		sixties	da	Der er ikke noget så dejligt, som ens eget	Der er ikke noget så dejligt, som ens eget	der er ikke noget så dejlig som ens aget	der er ikke noget så dejlig som ens aget	0.3333333333333333
male		sixties	da	Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	uglen slo på trumme forkytigerne pæp og de sorte grashopper bleste på monhave	uglen slo på trumme forkytigerne pæp og de sorte grashopper bleste på monhave	0.6153846153846154
male		sixties	da	for det var jeg hos husholdersken.	for det var jeg hos husholdersken.	for det vejer hos husholdersken	for det vejer hos husholdersken	0.5
male		sixties	da	Men de kan komme, de kan komme	Men de kan komme, de kan komme	men de kan komme de kan komme	men de kan komme de kan komme	0.2857142857142857
male		sixties	da	Ja så skal du ikke have mening, når fornuftige folk taler	Ja så skal du ikke have mening, når fornuftige folk taler	je så skal du ikke have en mening når fornuftige folk taler	je så skal du ikke have en mening når fornuftige folk taler	0.2727272727272727
male		sixties	da	"""""""Oh det var en ulykke!"""" råbte kromanden."""	"""""""Oh det var en ulykke!"""" råbte kromanden."""	o det var en ulykke obte gromanden	o det var en ulykke obte gromanden	0.5714285714285714
			da	begyndte hun og gav mig sine briller	begyndte hun og gav mig sine briller	begyndte hun og gav mig sine brilder	begyndte hun og gav mig sine brilder	0.14285714285714285
			da	Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	det har jig ikke sagde svinehyrten der er saget på gryften io og sang	det har jig ikke sagde svinehyrten der er saget på gryften io og sang	0.6153846153846154
			da	Må jeg have lov at være i mit eget nu lugter jeg kål	Må jeg have lov at være i mit eget nu lugter jeg kål	må jeg have lov at være i mit eget nu lugter jeg kul	må jeg have lov at være i mit eget nu lugter jeg kul	0.15384615384615385
			da	Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	de de videde bier som sværmer sagde den gamle bedste moed	de de videde bier som sværmer sagde den gamle bedste moed	0.6363636363636364
			da	for hjerte har jeg!	for hjerte har jeg!	for jærte har jig	for jærte har jig	0.5
			da	"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	taj jeg ikke spøree men jeg har den fornøjelse at tale med spurte justitsråden	taj jeg ikke spøree men jeg har den fornøjelse at tale med spurte justitsråden	0.42857142857142855
			da	Det var en ganske mørk aften.	Det var en ganske mørk aften.	det var en ganske mørk aftnen	det var en ganske mørk aftnen	0.3333333333333333
			da	Hun var kun stillet op og ikke bundet fast.	Hun var kun stillet op og ikke bundet fast.	hun var kun stillet op og ikke bundet fast	hun var kun stillet op og ikke bundet fast	0.2222222222222222
			da	Han var bange for sig selv.	Han var bange for sig selv.	han var bange for sig selv	han var bange for sig selv	0.3333333333333333
			da	Der kan jeg vel få lov at blive natten over.	Der kan jeg vel få lov at blive natten over.	der kan jeg fælde får lov til at blive nattenover	der kan jeg fælde får lov til at blive nattenover	0.6
			da	Da brast kay i gråd	Da brast kay i gråd	da bradst kag i grod	da bradst kag i grod	0.8
			da	Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	hans tanker fløj ud som gyldende sommerfugle udødeligheds symbolet	hans tanker fløj ud som gyldende sommerfugle udødeligheds symbolet	0.625
			da	Den fattigste af dem tænkte på at gifte sig og han giftede sig	Den fattigste af dem tænkte på at gifte sig og han giftede sig	den fattigste af dem tænkte på at gifte sig og han giftede sig	den fattigste af dem tænkte på at gifte sig og han giftede sig	0.07692307692307693
			da	Vænø bier efter glænø, sagde sagnet	Vænø bier efter glænø, sagde sagnet	vendø bier efter glenø sagde savnet	vendø bier efter glenø sagde savnet	0.5
			da	Der var en lille kartoffelmark, meget nyttig	Der var en lille kartoffelmark, meget nyttig	der var en lille kartoffelmark meget nyttig	der var en lille kartoffelmark meget nyttig	0.2857142857142857
			da	Den lyste derinde, den lyste i glæde, den strålede i lyst	Den lyste derinde, den lyste i glæde, den strålede i lyst	den lyste derinde den lyste i glede den strålede i lyst	den lyste derinde den lyste i glede den strålede i lyst	0.2727272727272727
			da	Anderledes kunne de ikke græde over den døde.	Anderledes kunne de ikke græde over den døde.	anderledes kunne de ikke greve over den døde	anderledes kunne de ikke greve over den døde	0.375
			da	Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	grenene blev hukket fra de så ganske nøgne lange og smalte ud	grenene blev hukket fra de så ganske nøgne lange og smalte ud	0.4166666666666667
			da	Han vidste manden ikke var hjemme.	Han vidste manden ikke var hjemme.	han viste manden ikke var hjemme	han viste manden ikke var hjemme	0.5
			da	Den stod stadigt på ilden, eller på gloende emmer eller hed aske	Den stod stadigt på ilden, eller på gloende emmer eller hed aske	den stod stadig på ilden eller på glone emre eller het aske	den stod stadig på ilden eller på glone emre eller het aske	0.5
			da	De nåede hende op om benene	De nåede hende op om benene	de noede hinde op om benene	de noede hinde op om benene	0.5
			da	Muldvarpen var allerede kommet for at hente Tommelise.	Muldvarpen var allerede kommet for at hente Tommelise.	mulvarmen var allerede kommet for at hinte tommelise	mulvarmen var allerede kommet for at hinte tommelise	0.375
male		twenties	da	Det største æg ligger der endnu	Det største æg ligger der endnu	de største æg ligger der ennø	de største æg ligger der ennø	0.3333333333333333
male		twenties	da	Mere end n aften kom de tilbage til den historie	Mere end n aften kom de tilbage til den historie	mere end aften kom de tilbage til den historie	mere end aften kom de tilbage til den historie	0.2
male		twenties	da	Set på den baggrund er Danmark et harmonisk land.	Set på den baggrund er Danmark et harmonisk land.	sit pro d'en balcon es denmarc en harmonisc lan	sit pro d'en balcon es denmarc en harmonisc lan	1.0
male		twenties	da	Det kommer altsammen af min hidsighed!	Det kommer altsammen af min hidsighed!	die komme artsammen aghmin hillsicher	die komme artsammen aghmin hillsicher	1.0
male		twenties	da	Det var en morsom musik.	Det var en morsom musik.	de var en morsom musik	de var en morsom musik	0.4
male		twenties	da	Madammen har ånd og stor dannelse	Madammen har ånd og stor dannelse	madanen har orn og stor danolse	madanen har orn og stor danolse	0.5
