gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	bydd sesiwn gerddoriaeth yn y dafarn am naw 	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	bysesion gerdoriaeth yn y tafar yn amnau 	Bysesion gerdoriaeth yn y tafar yn amnau.
			cy	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	rwy n meddwl i fod yn costu o r oeseg pymillion 	Rwy'n meddwl i fod yn costu o'r oeseg pymillion.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 doeddwn i ddim yn hoffi r ysgol 	"""Doeddwn i ddim yn hoffi'r ysgol."""	dwi n i ddim yn hawf i ares cwl 	Dwi'n i ddim yn hawf i ares cwl.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 beth yw r meini prawf i fesur llwyddiant y prosiect 	"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	beth i urmenei prau viwbetheth y swyddiant y prosiect 	Beth i urmenei prau viwbetheth y swyddiant y prosiect.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	beth yr gweithio n gweithio nam syr a gweithio ysynol 	Beth yr gweithio'n gweithio nam syr a gweithio ysynol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dw i eisiau prynu llyfr cymraeg 	Dw i eisiau prynu llyfr Cymraeg.	dwi sioprwn y llyfr y cymrydau 	Dwi sioprwn y llyfr y cymrydau.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	treb yli gofal plan sy n ddim myr i any plan sy r rhwng tair a fethau roedd 	Treb yli gofal plan, sy'n ddim myr i any plan sy'r rhwng tair a fethau roedd.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ewch cyn belled â r groesffordd 	"""Ewch cyn belled â'r groesffordd."""	elch cymbeisedd ar greu sforth 	Elch cymbeisedd ar greu sforth.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	esgusoda fi ga i dy rif ffôn 	Esgusoda fi, ga i dy rif ffôn?	dysko sardau vi ch a drifon 	Dysko sardau vi'ch, a drifon.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	sut mae ffermwr yn cael llefrith gan y fuwch 	Sut mae ffermwr yn cael llefrith gan y fuwch?	syd ma farm mwyn cael severith ganafewch 	Syd ma farm mwyn cael severith ganafewch.
			cy	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	be sydd yn ddangos i ni fod y bod yn rwy r busbau 	Be sydd yn ddangos i ni fod y bod yn rwy'r busbau.
			cy	 mae hi n bum munud wedi un 	"""Mae hi'n bum munud wedi un."""	mae hyn peth mewn mewn eitwyd i eit 	Mae hyn peth mewn mewn eitwyd i eit.
			cy	mae fy magiau ar goll 	Mae fy magiau ar goll.	waib yma chi a r goi 	Waib yma chi a'r goi.
			cy	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	mae n grwlaiddydd sydd ym yn cael i sienw i n cael ei hail haesbythaby 	Mae'n grwlaiddydd sydd ym yn cael i sienw i'n cael ei hail haesbythaby.
			cy	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morghan eto ema 7 00 yw pach yn wir dued llenoddio r ieith 	Morghan Eto Ema, 7.00 yw pach yn wir dued llenoddio'r Ieith.
			cy	beth oedd yr ail ryfel byd 	Beth oedd yr Ail Ryfel Byd?	beth oedd rhaill rhavel byd 	Beth oedd rhaill rhavel byd.
			cy	dim ond un ewythr sydd gen i 	Dim ond un ewythr sydd gen i.	dymond i n awythor sydd gan i 	Dymond i'n awythor sydd gan i.
			cy	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	syd mae agwedd hynny i yn efeithio ar hynny ar ni oes a u plant 	Syd mae agwedd hynny i yn efeithio ar hynny ar ni oes a'u plant.
			cy	cafodd ei chorff ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	cafau dechor fe gyddo r nôl at eithyddi yn cinnna yn dyl i neymarwol aes 	Cafau dechor fe gyddo'r nôl at eithyddi yn cinnna, yn dyl i neymarwol aes.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	gallwch 	Gallwch.	dda sfog 	Dda sfog!
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae angen tywel arna i os gwelwch yn dda 	Mae angen tywel arna i, os gwelwch yn dda.	mae n enn yn toel arna i osgweith o chynddau 	Mae'n enn yn toel arna i osgweith o chynddau.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 fyddech chi n meindio ailadrodd hynny 	"""Fyddech chi'n meindio ailadrodd hynny?"""	fodd a chyd myn ju a r atroth yn ni 	Fodd a chyd myn ju a'r atroth yn ni.
			cy	peint o laeth plîs 	Peint o laeth, plîs.	pintolaaf plyis 	Pintolaaf, plyis.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 sut fyddi di n mynd yno 	"""Sut fyddi di'n mynd yno?"""	sidd wyddi n mindonor 	Sidd wyddi'n mindonor.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig 	Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	ca weda ddai u bo r dameh lwyddiant mewn digwydd iawn ddard benic 	Ca weda ddai u bo'r dameh Lwyddiant mewn digwydd iawn ddard Benic.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	credir bod y pedwar dyn yn dod o loegr 	Credir bod y pedwar dyn yn dod o Loegr.	do r pydward dyn o dolo i gair 	<|cy|>do'r pydward dyn o dolo i gair.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	chwaraea gerddoriaeth hapus	Chwaraea gerddoriaeth hapus	chwreiaig yr doriad a peth 	Chwreiaig yr doriad a peth.
			cy	mewn tri chwarter awr 	Mewn tri chwarter awr.	mae n trw i hwarte rawr 	Mae'n trw i hwarte rawr.
			cy	 faint o r gloch ddechreuodd y trên ar y siwrne 	"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	fydor glwch deffreioedd y trein ar ysio r ne 	Fydor glwch deffreioedd y trein ar ysio'r ne.
			cy	ewch yn syth yn eich blaen heibio r goleuadau 	Ewch yn syth yn eich blaen, heibio'r goleuadau.	eug yn siethynig plan hebi ar golyade 	Eug yn siethynig plan hebi ar golyade.
			cy	siôn ydy fy enw i 	Siôn ydy fy enw i.	shorna di vanw i 	Shorna di-vanw i?
			cy	beth ydy cadair eisteddfodol 	Beth ydy cadair Eisteddfodol?	beth edd i cadair eistedd fodol 	Beth edd i cadair eistedd fodol.
			cy	mae gen i gath 	Mae gen i gath.	mae gynny gath 	Mae gynny gath.
			cy	doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain 	Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	dwi n nhw hoi ddim yn vodl yn dweud beth oedd gwyrdd y system sy n sy n 	Dwi'n nhw hoi ddim yn vodl yn dweud beth oedd gwyrdd y system sy'n sy'n.
			cy	beth sy raid i fi wneud nawr i sortio fe mas 	Beth sy raid i fi wneud nawr i sortio fe mas?	beth sy r i ddwi unade nawr i sordio wemas 	Beth sy'r i ddwi unade nawr i sordio wemas.
			cy	prosser llaeth llaw cegddu stow troell teitl moi	Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	prostr ffai ch chiau cegdy stod trwy ch titl moi 	Prostr ffai'ch chiau cegdy stod trwy'ch titl moi.
			cy	 mae n chwil 	"""Mae'n chwil."""	mae n chwel 	Mae'n chwel!
			cy	mae fy nain yn wyth deg heddiw 	Mae fy nain yn wyth deg heddiw.	mae	Mae<|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|><|cy|>
			cy	 posibiliadau damcaniaethol yw r rhain ar hyn o bryd 	"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	possibleiadau ddim canithol i yw rhaen ar hynna brid 	Possibleiadau ddim canithol i yw rhaen ar hynna brid.
			cy	dydy o ddim yn ddigon da 	Dydy o ddim yn ddigon da.	te diad deim yn di cyntau a 	Te diad deim yn di cyntau a.
			cy	y broblem fawr yw bod llundain yn rhy ddrud 	Y broblem fawr yw bod Llundain yn rhy ddrud.	y probl yn fawr i bod lyddeen yn ryd ryd 	Y probl yn fawr i bod lyddeen yn ryd ryd.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	dywedais i r drefn wrtho 	Dywedais i'r drefn wrtho.	twy thai syr treb yn ursau 	Twy thai syr treb yn ursau.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	 mae n anhygoel 	"""Mae'n anhygoel."""	ayn a n hwn hwn cywyl 	Ayn a'n hwn hwn cywyl.
			cy	chwaraea fiwsig hapus	Chwaraea fiwsig hapus	huwara viwzui capis 	Huwara, viwzui, capis.
			cy	beth ydy dy hoff bwnc 	Beth ydy dy hoff bwnc?	beth wedi de holfbunk 	Beth wedi de holfbunk.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cafodd y rheithgor eu hanfon adref ddydd gwener oherwydd salwch un aelod 	Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	ca wedyn rhai hynwanaeth ddwedd gweiner a herwydd sallwch i n ei lot 	Ca wedyn rhai hynwanaeth ddwedd gweiner a herwydd sallwch i'n ei lot.
			cy	roedd lot o bobl yn gweiddi ac yn sgrechian 	Roedd lot o bobl yn gweiddi ac yn sgrechian.	ryd lath y bobl yn gweith i eich yn srych chi n 	Ryd lath y bobl yn gweith i eich yn srych chi'n.
			cy	 mae hi n fyfyrwraig 	"""Mae hi'n fyfyrwraig."""	mae chi yn wyfrwbraig 	Mae chi yn wyfrwbraig.
			cy	 beth yw r newyddion heddiw 	"""Beth yw'r newyddion heddiw?"""	beth i urne wyddi ond heddiw 	Beth i urne, wyddi ond heddiw.
			cy	dyma fy rhif ffôn 	Dyma fy rhif ffôn.	dymna ffafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafaf	Dymna ffafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafafaf
			cy	dw i ddim yn deall 	Dw i ddim yn deall.	gwi ddim yn deos 	Gwi ddim yn deos.
			cy	 bydd hi n troi n gymylog eto heno 	"""Bydd hi'n troi'n gymylog eto heno."""	beth i n trwy n gymnalog eto hefna 	Beth i'n trwy'n gymnalog eto hefna.
			cy	yn anffodus roedd rhaid i mi fynd nôl i ail sefyll 	Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	un yn fwyddys roedd reidim i fynd nol i eil sebyrdd 	Un yn fwyddys, roedd reidim i fynd nol i eil sebyrdd.
			cy	 a oes rhywbeth ar goll o r pedwar pwynt bwled 	"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	i sy n dweud beth yn y gal shawr y peddwyr y point bod let 	I sy'n dweud beth yn y gal, shawr y peddwyr y point bod let.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	nac ydw 	Nac ydw.	nach a do 	Nach a do.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	nid hwnna y llall 	Nid hwnna – y llall.	neid hwnna atchaf 	Neid hwnna atchaf.
			cy	pa mor bell ydy hi i lundain 	Pa mor bell ydy hi i Lundain?	pa mor bi ch ydy hi n dyn 	Pa mor bi'ch ydy hi'n dyn.
			cy	welaist ti pobl y cwm neithiwr 	Welaist ti Pobl y Cwm neithiwr?	willis di pob y locom ni syr 	Willis di pob y locom ni syr.
			cy	beth oedd y gwirionedd mwyaf diddorol glywsoch chi 	Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	pe i sada gwerio r ned mwy iawn ddiddorol ti w sachy 	Pe i sada gwerio'r ned mwy iawn ddiddorol ti'w sachy.
			cy	rwyt ti n trio n galed ac yn canu n dda ond dwyt ti dim ond yn ddeg mlwydd oed 	Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	rytu n triion gallu da cancanun dda ond yw tydd ymond yn feg mwy ddod 	Rytu'n triion gallu da cancanun dda ond yw tydd ymond yn feg mwy ddod.
			cy	mae r teledu yn dal i fod yma fel fy mod i n gallu gwylio rygbi 	Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	mae r ceilat i yn dali fod yma fel bod i n gallu gwleor a cyfyd 	Mae'r ceilat i yn dali fod yma fel bod i'n gallu gwleor a cyfyd.
			cy	wyt ti n mynd i helpu gyda r rhan yna ar gyfer y pasg neu ydyn ni 	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	wyt i mende helpu gyddar hannana ar gyfer pasc neu ydyny 	Wyt i mende helpu gyddar hannana ar gyfer pasc neu ydyny.
			cy	mae angen cyrraedd ar amser er mwyn i ni weld y sioe 	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	mae n cyrai dar amser er mwyn i ni weld da shwyd 	Mae'n cyrai dar amser er mwyn i ni weld, da shwyd.
			cy	mae n siarad am ei bywyd cynnar i mewn i r meicroffon gafodd hi i nadolig 	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	mae n siarad am eithio wedi canar i mewn ddim eich y ffondg avad hi i natovig 	Mae'n siarad am eithio wedi canar i mewn ddim eich y ffondg avad hi i natovig.
			cy	wyt ti dal yn mynd i fwyta r holl beth 	Wyt ti dal yn mynd i fwyta'r holl beth?!	wedyn dda n lwy n ddwy n charf beth 	Wedyn dda'n lwy'n ddwy'n charf beth.
			cy	mae hi n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi 	Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	mae hwn i r gwith fod yn gwysgur i w beth byddai r wychwair yn hufffio 	Mae hwn i'r gwith fod yn gwysgur i'w beth byddai'r wychwair yn hufffio.
			cy	 sir benfro gweld gilydd ond doedd oes un o ch ffrindiau ystod 	"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	sierb yn braw gweld gylith andoeth oes i nog frindiaeth stod 	Sierb yn braw, gweld, gylith, andoeth, oes i nog frindiaeth stod.
			cy	dw i wedi colli botwm 	Dw i wedi colli botwm!	wau wedi cael ei bautrwm 	Wau wedi cael ei bautrwm.
			cy	 beth yw r gwahaniaeth rhwng powdr golchi biolegol ac arferol 	"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	dwi n yw r gwa n ni n srwm pwldur gael chi biolau gael ac arferol 	Dwi'n yw'r gwa'n ni'n srwm pwldur gael chi biolau gael ac arferol?
			cy	mae rhaid i hwn gyrraedd cyn dydd gwener 	Mae rhaid i hwn gyrraedd cyn dydd Gwener.	mae n trai difwn gyrraeth gyndi gweiner 	Mae'n trai difwn gyrraeth gyndi gweiner.
			cy	gwaith hollol wahanol oedd hwnnw ers talwm 	Gwaith hollol wahanol oedd hwnnw ers talwm.	gweithosol wa hwnnol oedd hwnnol eš talun 	Gweithosol wa hwnnol oedd hwnnol eš talun.
			cy	mae n hawdd iawn i wneud paned da o de 	Mae'n hawdd iawn i wneud paned da o de.	mae n hawd iawn i n yw n ei pan at dda o te 	Mae'n hawd iawn i'n yw'n ei pan at dda o te.
			cy	rhaid gweld chwarae nad oedd wedyn flwyddyn ond nid ardal	rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	pytgweld chwarae natoeth wedyn blwyddyn ond ni n arthau 	Pytgweld, chwarae, natoeth, wedyn, blwyddyn, ond ni'n arthau.
			cy	dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio 	Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	tudrwyth i mi si n teud o sydd wedi ddawnau smygynydddu bethio 	Tudrwyth i mi si'n teud o sydd wedi ddawnau smygynydddu bethio.
			cy	yn eich barn chi beth sydd yn mynd i ddigwydd nesaf 	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	ond eich pan chi pysydd yn minn i fi gwith nesaf 	Ond eich pan chi, pysydd yn minn i fi gwith nesaf.
			cy	ai o sir fôn mae hi n dod achos dydw i ddim yn siŵr 	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	a i oes i r wylma i dood a chythadwyd i ddim yn siwr 	A i oes i'r wylma i dood a chythadwyd i ddim yn siwr.
			cy	dydw i heb ddechrau cau am y diwrnod eto 	Dydw i heb ddechrau cau am y diwrnod eto.	dwi hefdech rechai a mythur nardethu 	Dwi hefdech rechai a mythur nardethu.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 dw i n mynd i r dafarn heno 	"""Dw i'n mynd i'r dafarn heno."""	dwi min diwr dda farn hyn o 	Dwi min diwr dda farn hyn o.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 beth yw r gwahaniaeth rhwng mewnbwn neu allbwn 	"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	pysir coch aniaz rhwmau unbwch neu asbwll 	Pysir coch aniaz rhwmau unbwch neu asbwll.
			cy	dydyn nhw ddim yn mynd i r capel ar ddydd sul 	Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	da ddim yn dyn nhw n minnir cael at yw r syl 	Da ddim yn dyn nhw'n minnir cael at yw'r syl.
			cy	roedd angen iddyn nhw stopio r cŵn rhag bod yn ddrwg 	Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	rwy ddangan i dyn nhw stopio r cwun rhaeg bod yn brwg 	Rwy ddangan i dyn nhw stopio'r cwun rhaeg bod yn brwg.
male		twenties	cy	 fyddet ti n meindio siarad yn arafach plîs 	"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	pyddai r silm i ddešar a te nad a wach plyis 	Pyddai'r silm i ddešar a te nad a wach, plyis.
			cy	 dwi di bod yn lwcus tu hwnt i allu byw yn fy ardal 	"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	dwi ti bod yn loc eisiau llybyw yn werthau 	Dwi ti bod yn loc eisiau llybyw yn werthau.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd y dreigiau ddwy gôl ar y blaen wrth droi ac felly yr oedd hi 	Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	llywch i ddweud i ddweud gwrddol o r oes i n mynd 	Llywch i ddweud i ddweud gwrddol o'r oes i'n mynd.
			cy	yn lle mae r gwyliau 	Yn lle mae'r gwyliau?	yn lle merquiliau 	Yn lle, merquiliau.
			cy	nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o r gloch yn sicr 	Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	nei fynd trwybli ddw r sosnysa rwy r ool tegan kin deilig ac o gwaig ys y cyr 	Nei fynd trwybli ddw'r sosnysa, rwy'r ool tegan kin deilig ac o gwaig ys y cyr.
			cy	rydw i eisiau mynd yn ôl i r tŷ nawr 	Rydw i eisiau mynd yn ôl i'r tŷ nawr.	rydw i siom yn nol i ddcynau rwy 	Rydw i siom yn nol i ddcynau rwy.
			cy	oes gostyngiad i blant 	Oes gostyngiad i blant?	oes cystângea ti plant 	Oes cystângea ti plant.
			cy	mae ei law ar ei ben lin yn cuddio twll yn ei drywsus 	Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	mae i lawr i ben lien yn kidi atos yny drwsys 	Mae i lawr i ben Lien yn kidi atos yny drwsys.
			cy	tudur dylan jones tudur owen y brenin arthur	Tudur Dylan Jones, Tudur Owen, y brenin Arthur	tytir ddellan john s tytir 1 aprenin arthir 	Tytir ddellan John's, Tytir 1, aprenin arthir.
			cy	gwelais i nhw ddwy awr yn ôl 	Gwelais i nhw ddwy awr yn ôl.	gwele si mwy ddweud o iaud yn olo 	Gwele si mwy ddweud o iaud yn olo.
			cy	 beth fyddech chi n ei argymell 	"""Beth fyddech chi'n ei argymell?"""	beth byddai gynni argymeth 	Beth byddai gynni argymeth.
			cy	pam nad wyt ti byth yn ffonio 	Pam nad wyt ti byth yn ffonio?	pymna ddwch i beth sy n ffondio 	Pymna ddwch i beth sy'n ffondio.
			cy	gawn ni hwyl 	Gawn ni hwyl!	gawr ni hwyl 	Gawr ni hwyl.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	os fyddi di eisiau paned o goffi wnei di ddweud wrth y plant i chwilio amdana i 	Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	os bod i ddi ei siopan edrogofi neu ddweud o ffa plan dichwllio am ddanae 	Os bod i ddi ei siopan edrogofi neu ddweud o ffa plan dichwllio am ddanae.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd e n sefyllfa anodd i chi eleni 	Roedd e'n sefyllfa anodd i chi eleni.	rwy n sgwasfa anodd i chi yleni 	Rwy'n sgwasfa anodd i chi yleni.
			cy	beth ydy wicipedia cymraeg 	Beth ydy Wicipedia Cymraeg?	bais a ddiw i chi pw i ddiach yn mwgau 	Bais a ddiw i chi pw i ddiach yn mwgau.
			cy	allwch chi esbonio beth yw prif nodweddion hunan bortread 	Allwch chi esbonio beth yw prif nodweddion hunan bortread?	a llwch i esbony o beth i pryb not wedi ond hyn yn dotryad 	A llwch i esbony o beth i pryb, not wedi ond hyn yn dotryad.
			cy	bwytäwr gweu nghawl rhoshirwaun hywyn anhunedd pwllheli anghofus	bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	bwthau gweigh hauol chwyrguwain hauwyn anhynedd pwrtleli angebis 	Bwthau Gweigh, Hauol, Chwyrguwain, Hauwyn, anhynedd, Pwrtleli, angebis.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	nid yw rhai ardaloedd o loegr yn derbyn yr un ffoadur 	Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	mi tiwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch	Mi tiwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch hwnnwch
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 dw i n trio mynd i aberystwyth 	"""Dw i'n trio mynd i Aberystwyth."""	twyd sy n meddewr ystwyth 	Twyd sy'n meddewr ystwyth.
